day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
16,225555.773,216971,234715,283445.552,276770,289167,641.643,561,727,6267.937,5837,6685,46.004,26,71,7902.199,7449,8275,17185.684,16486,17991
17,146569.252,139175,154372,330441.136,325444,334460,831.084,727,922,9120.111,8640,9576,86.449,60,117,10480.609,10076,10912,24111.422,23106,25127
18,82362.205,77143,88281,357356.575,354738,359361,1020.49,933,1124,13193.449,12528,13830,159.562,113,196,13322.395,12854,13839,33019.239,31793,34192
19,39644.185,36410,43511,359757.613,358068,361677,1171.889,1071,1274,18904.971,18026,19888,285.929,221,344,16141.497,15588,16679,43814.132,42220,45110
20,16531.88,14886,18329,342296.91,339702,345365,1256.305,1158,1353,26720.455,25658,27766,487.422,397,575,18619.174,18118,19052,55964.848,54456,57356
21,6156.19,5364,7063,314071.381,310913,317360,1281.962,1178,1386,37094.881,35653,38370,779.994,687,880,20551.9,20046,21021,68511.365,66889,70117
22,2126.476,1777,2492,282678.501,279675,286525,1296.239,1189,1407,50378.114,48760,52230,1174.306,1062,1291,21877.24,21393,22318,80306.578,78724,81873
23,1593.337,1341,1854,251340.08,248463,254665,1311.665,1198,1413,66805.192,64910,68962,1679.368,1545,1852,22632.82,22146,23039,90313.082,88672,91775
24,1191.514,983,1418,223395.717,220766,226306,1326.086,1205,1458,86309.8,83599,88803,2297.441,2133,2467,22892.112,22313,23319,97845.934,96568,99019
25,893.823,733,1076,198491.783,195995,201222,1345.471,1216,1475,108537.279,105646,111103,3013.188,2828,3215,22761.592,22204,23187,102651.509,101440,103994
26,676.434,566,826,176322.524,174044,178850,1361.175,1207,1521,132864.89,129852,135780,3808.725,3620,4050,22332.574,21860,22836,104903.211,103406,106019
27,517.655,424,628,156597.162,154646,158840,1389.878,1250,1566,158576.283,155679,161368,4655.704,4391,4911,21674.702,21246,22221,104977.788,103243,106523
28,401.115,322,503,139053.44,137180,141161,1415.254,1228,1612,185009.691,181887,188189,5535.064,5310,5798,20851.822,20423,21303,103296.531,102022,104873
29,315.817,248,405,123457.672,121657,125294,1434.819,1288,1611,211552.377,207930,214667,6421.783,6155,6692,19912.981,19444,20361,100320.857,98877,101639
30,252.529,195,326,109602.275,107926,111242,1449.963,1298,1610,237770.565,234877,241559,7303.497,7042,7583,18898.013,18498,19379,96378.227,94703,97689
31,204.853,143,273,97290.556,95741,98756,1466.897,1312,1637,263284.941,260082,266341,8163.181,7903,8422,17836.911,17378,18283,91805.026,90727,93298
32,168.618,119,226,86355.349,85079,87703,1478.606,1319,1674,287863.277,284893,290602,8992.141,8697,9284,16759.556,16383,17134,86810.287,85467,88115
33,141.299,97,189,76641.974,75503,77937,1499.028,1361,1647,311304.749,308212,314568,9783.073,9446,10088,15684.629,15319,16131,81580.847,79803,82850
34,119.838,77,163,68021.945,66844,69195,1508.095,1342,1672,333536.44,330778,336019,10537.542,10209,10854,14623.681,14252,15058,76252.937,74888,77652
35,103.159,63,137,60373.636,59154,61501,1525.324,1384,1696,354414.35,351978,356761,11244.751,10870,11526,13592.197,13216,14012,70984.042,69467,72205
36,89.896,53,125,53576.661,52425,54679,1534.905,1380,1691,374013.355,371530,376285,11910.695,11536,12222,12595.987,12237,13002,65760.439,64413,67133
37,79.228,46,115,47546.898,46521,48559,1550.043,1420,1664,392232.462,389825,394760,12527.966,12137,12846,11642.519,11276,12036,60752.013,59637,61985
38,70.546,42,103,42192.981,41233,43014,1560.296,1406,1693,409165.388,407011,411455,13102.895,12733,13463,10734.619,10348,11102,55927.818,54687,57110
39,63.72,38,92,37442.672,36625,38169,1572.765,1444,1688,424824.393,422917,426966,13633.865,13238,14014,9875.492,9573,10219,51342.51,50078,52397
40,58.001,33,84,33227.41,32475,33974,1581.83,1452,1693,439243.709,437083,441256,14122.506,13701,14501,9069.996,8780,9400,47025.918,45831,48007
41,53.283,29,79,29483.291,28697,30142,1591.004,1458,1703,452493.46,450770,454422,14572.434,14141,14990,8316.612,8031,8615,42981.312,41920,43919
42,49.363,22,77,26158.719,25441,26760,1598.028,1480,1713,464658.187,462869,466435,14984.386,14533,15417,7611.758,7330,7896,39191.419,38221,40183
43,46.052,22,73,23214.152,22629,23777,1604.685,1473,1711,475776.469,474011,477229,15362.347,14910,15802,6958.438,6699,7204,35678.959,34910,36564
44,43.221,21,68,20601.012,20096,21130,1609.488,1491,1717,485918.034,484301,487207,15707.581,15277,16119,6349.839,6089,6594,32436.69,31555,33397
45,40.792,20,64,18281.683,17828,18772,1613.786,1488,1725,495174.808,493668,496632,16021.636,15575,16420,5788.049,5556,6035,29431.814,28604,30316
46,38.74,19,60,16223.643,15801,16701,1614.905,1494,1735,503600.961,502228,504848,16307.51,15855,16724,5269.34,4999,5513,26662.235,25878,27463
47,36.946,16,60,14393.671,13971,14958,1616.083,1503,1728,511237.066,509886,512481,16567.895,16109,16969,4791.278,4536,5027,24136.266,23218,24819
48,35.475,16,60,12771.756,12383,13281,1616.109,1492,1739,518183.934,516874,519365,16803.16,16362,17245,4351.578,4071,4560,21803.789,21070,22412
49,34.249,16,57,11333.103,10966,11756,1614.533,1497,1741,524455.86,523394,525583,17016.77,16564,17440,3949.264,3698,4138,19698.05,19053,20324
50,33.081,15,55,10055.032,9676,10448,1612.335,1514,1733,530147.358,529029,531297,17210.556,16762,17629,3580.32,3380,3785,17763.12,17023,18419
51,32.053,14,54,8920.866,8582,9292,1607.124,1487,1742,535281.411,534307,536315,17385.368,16939,17830,3243.868,3061,3440,16013.078,15387,16630
52,31.161,14,54,7917.691,7600,8291,1600.79,1468,1752,539914.243,539055,540751,17543.747,17089,17986,2936.976,2761,3111,14430.319,13896,15003
53,30.371,13,51,7025.985,6751,7358,1593.701,1448,1718,544102.206,543113,544931,17687.141,17222,18134,2656.482,2472,2833,12984.055,12437,13627
54,29.729,13,51,6234.849,5988,6524,1585.499,1465,1708,547879.902,547067,548884,17816.237,17348,18272,2400.882,2185,2580,11671.179,11141,12142
55,29.136,13,51,5533.571,5291,5846,1575.139,1454,1687,551281.727,550420,552064,17933.012,17450,18370,2168.904,1987,2345,10487.754,10051,11126
56,28.618,13,50,4910.259,4694,5157,1563.063,1454,1687,554344.789,553605,555156,18038.685,17553,18487,1957.934,1798,2141,9416.805,8912,9851
57,28.168,13,50,4356.924,4155,4613,1549.352,1431,1666,557105.784,556396,557885,18134.263,17666,18608,1766.398,1604,1914,8443.163,8022,8894
58,27.774,12,50,3865.301,3657,4096,1534.627,1405,1661,559577.563,558899,560441,18220.067,17769,18681,1592.924,1463,1710,7577.011,7139,8012
59,27.429,12,49,3430.426,3271,3623,1518.909,1387,1632,561813.973,561151,562538,18298.227,17843,18780,1434.571,1297,1558,6781.347,6412,7191
60,27.143,12,48,3044.345,2877,3226,1501.044,1369,1610,563811.378,563116,564478,18368.592,17894,18849,1291.19,1174,1407,6077.465,5766,6500
61,26.889,12,48,2702.276,2544,2864,1482.347,1366,1584,565607.982,564961,566243,18432.923,17949,18915,1162.694,1054,1270,5441.082,5081,5840
62,26.644,12,47,2397.968,2233,2544,1461.755,1356,1561,567217.98,566587,567828,18490.491,18012,18970,1046.525,924,1156,4872.747,4516,5220
63,26.426,12,46,2128.182,1982,2286,1440.622,1317,1542,568665.678,568049,569316,18542.98,18078,19022,940.947,812,1045,4358.182,4011,4647
64,26.237,12,46,1887.792,1742,2036,1417.649,1299,1529,569969.04,569408,570554,18590.665,18132,19058,846.304,714,944,3895.015,3575,4251
65,26.081,12,45,1674.837,1526,1806,1393.443,1292,1499,571135.324,570536,571718,18633.807,18176,19103,760.559,652,849,3480.903,3169,3777
66,25.929,12,45,1486.795,1329,1605,1368.207,1268,1474,572183.563,571646,572785,18673.184,18214,19137,682.941,572,761,3109.631,2845,3361
67,25.798,12,45,1319.105,1196,1441,1341.418,1242,1442,573118.858,572634,573650,18708.927,18245,19167,614.008,530,690,2781.908,2543,3071
68,25.684,12,44,1170.876,1051,1304,1313.611,1218,1407,573961.722,573459,574480,18741.396,18276,19194,550.805,477,633,2484.579,2279,2698
69,25.575,12,44,1038.899,912,1159,1285.149,1181,1382,574717.242,574205,575204,18771.233,18311,19221,493.823,418,565,2220.46,2012,2420
70,25.481,12,44,921.44,823,1033,1256.524,1140,1353,575397.907,574961,575879,18798.465,18338,19250,442.686,371,512,1981.101,1793,2175
71,25.393,12,44,818.346,729,917,1227.341,1122,1330,576008.847,575547,576498,18823.44,18361,19269,396.691,337,471,1765.817,1569,1955
72,25.305,12,43,726.112,649,819,1196.473,1095,1300,576553.76,576076,577037,18846.568,18385,19297,355.526,290,434,1578.544,1406,1730
73,25.248,12,43,644.501,570,720,1165.641,1067,1267,577046.325,576610,577524,18867.761,18414,19327,319.321,257,399,1406.869,1227,1551
74,25.198,12,43,571.952,497,650,1134.873,1042,1230,577488.314,576974,577985,18887.415,18435,19344,286.318,230,362,1254.355,1089,1414
75,25.14,12,43,507.576,432,579,1102.809,1002,1196,577886.021,577364,578421,18905.795,18450,19369,256.582,207,325,1118.72,983,1260
76,25.075,12,43,450.227,383,526,1070.641,972,1174,578243.7,577743,578741,18922.709,18469,19380,229.659,175,281,997.534,865,1176
77,25.035,12,43,399.119,345,466,1038.773,945,1139,578564.132,578017,579036,18938.177,18485,19393,205.544,154,259,890.745,747,1034
78,25.0,12,43,354.167,303,432,1006.442,904,1106,578854.993,578330,579381,18952.821,18501,19416,183.887,136,231,793.724,654,910
79,24.963,12,43,314.147,263,389,974.261,872,1070,579114.847,578630,579627,18966.323,18518,19428,164.729,118,212,710.255,598,834
80,24.934,12,43,278.94,222,345,942.484,841,1045,579351.302,578820,579846,18978.922,18530,19445,147.192,104,194,632.657,537,748
81,24.905,12,43,247.269,196,308,910.329,815,1014,579563.915,579072,580072,18991.025,18543,19460,131.504,95,175,564.284,467,669
82,24.878,12,43,219.527,174,267,879.012,790,979,579756.896,579253,580230,19002.288,18558,19467,117.632,81,154,501.925,405,582
83,24.847,12,43,194.821,151,244,848.113,751,948,579931.481,579428,580422,19012.909,18577,19479,105.338,74,136,446.434,368,532
84,24.827,12,43,172.865,127,222,817.727,728,923,580087.171,579576,580537,19022.672,18590,19490,94.201,64,123,399.497,330,489
85,24.815,12,43,153.387,114,199,787.966,697,878,580229.509,579759,580670,19031.968,18600,19497,84.054,56,117,356.306,282,452
86,24.8,12,43,136.003,97,176,758.666,660,837,580358.494,579870,580790,19040.619,18605,19504,75.068,48,109,317.569,256,391
87,24.788,12,43,120.656,85,157,729.331,643,808,580475.434,579975,580903,19048.925,18617,19510,67.167,43,98,283.73,204,352
88,24.775,12,43,107.094,75,146,700.757,620,778,580582.385,580094,581011,19056.657,18621,19518,59.834,35,89,253.08,188,320
89,24.765,12,43,95.2,63,132,672.887,602,748,580679.844,580177,581106,19064.064,18625,19525,53.499,31,79,225.086,163,289
90,24.754,12,43,84.422,56,116,645.48,575,728,580767.83,580252,581201,19071.245,18631,19536,47.833,24,75,201.087,154,268
91,24.744,12,43,74.788,48,105,619.169,555,701,580847.71,580332,581289,19078.092,18634,19547,42.68,22,66,179.635,135,233
92,24.733,12,43,66.261,42,94,593.707,529,670,580921.385,580411,581381,19084.38,18641,19556,38.07,20,59,159.921,118,221
93,24.722,12,43,58.69,34,85,568.571,502,648,580987.975,580481,581425,19090.548,18643,19561,33.998,18,56,143.084,102,196
94,24.716,12,43,51.895,30,80,544.519,471,627,581048.547,580533,581478,19096.286,18649,19570,30.515,14,48,128.146,82,177
95,24.713,12,43,45.982,26,72,521.248,457,598,581105.302,580578,581541,19101.608,18653,19577,27.206,12,44,113.583,74,153
96,24.706,12,43,40.75,22,66,498.512,438,567,581156.515,580620,581601,19106.793,18659,19585,24.291,10,41,101.869,67,148
97,24.7,12,43,36.231,18,62,476.809,414,548,581202.886,580676,581637,19111.67,18663,19589,21.692,8,38,91.632,54,137
98,24.698,12,43,32.174,15,53,455.82,395,522,581247.007,580730,581712,19116.226,18672,19592,19.301,7,35,81.178,46,118
99,24.695,12,43,28.584,11,47,435.42,370,508,581286.604,580773,581746,19120.624,18678,19596,17.227,5,31,72.749,44,105
100,24.691,12,43,25.369,11,43,415.783,355,487,581323.295,580818,581772,19124.853,18683,19598,15.33,3,31,64.958,36,100
101,24.69,12,43,22.488,10,39,396.978,336,468,581356.965,580840,581798,19128.877,18686,19601,13.691,4,28,58.225,30,88
102,24.688,12,43,19.981,8,36,378.901,321,446,581388.374,580874,581835,19132.68,18688,19603,12.209,2,26,51.835,21,79
103,24.687,12,43,17.771,7,36,361.475,306,422,581416.86,580903,581866,19136.204,18688,19611,10.828,0,25,46.877,22,76
104,24.686,12,43,15.828,6,33,344.691,289,402,581443.561,580926,581892,19139.685,18691,19613,9.736,0,24,41.891,22,72
105,24.684,12,43,14.062,3,30,328.341,274,383,581468.484,580958,581909,19143.071,18697,19615,8.604,0,21,37.526,18,64
106,24.683,12,43,12.458,3,29,312.971,260,369,581491.381,580991,581935,19146.279,18701,19619,7.689,0,20,33.448,13,56
107,24.678,12,43,11.041,2,25,298.093,246,354,581512.579,581012,581964,19149.258,18705,19622,6.868,0,17,30.067,12,49
108,24.678,12,43,9.725,2,23,283.887,232,334,581532.339,581027,581987,19152.049,18710,19627,6.197,0,16,26.959,10,45
109,24.676,12,43,8.655,2,20,270.219,218,320,581550.708,581042,582013,19154.832,18712,19631,5.545,0,16,24.148,8,44
110,24.674,12,43,7.666,1,18,257.118,203,306,581567.909,581056,582027,19157.348,18717,19634,4.939,0,15,21.795,6,41
111,24.673,12,43,6.766,1,18,244.582,196,289,581583.884,581075,582041,19159.846,18721,19636,4.449,0,14,19.497,5,34
112,24.671,12,43,6.013,0,18,232.684,183,277,581598.59,581091,582056,19162.173,18724,19640,3.93,0,13,17.609,4,36
113,24.671,12,43,5.296,0,16,221.337,174,265,581612.57,581111,582064,19164.364,18726,19640,3.494,0,11,15.806,4,34
114,24.671,12,43,4.667,0,13,210.418,169,257,581625.595,581128,582079,19166.548,18729,19646,3.083,0,10,14.158,4,31
115,24.671,12,43,4.132,0,11,200.012,158,247,581637.802,581141,582091,19168.46,18732,19647,2.737,0,9,12.74,0,30
116,24.671,12,43,3.716,0,11,190.048,144,236,581649.286,581151,582102,19170.279,18732,19647,2.42,0,9,11.414,1,25
117,24.67,12,43,3.274,0,10,180.461,135,222,581659.955,581158,582111,19172.06,18734,19649,2.193,0,9,10.353,1,24
118,24.669,12,43,2.909,0,10,171.487,126,214,581669.914,581169,582117,19173.832,18735,19651,1.975,0,8,9.207,1,21
119,24.669,12,43,2.598,0,10,162.966,121,206,581679.242,581182,582124,19175.494,18738,19652,1.75,0,9,8.189,1,19
120,24.669,12,43,2.304,0,10,154.743,109,193,581687.956,581190,582132,19177.039,18740,19654,1.548,0,7,7.408,1,19
121,24.669,12,43,2.051,0,8,147.135,101,188,581695.99,581195,582140,19178.445,18741,19656,1.346,0,7,6.762,0,17
122,24.669,12,43,1.808,0,7,139.808,96,179,581703.515,581200,582147,19179.84,18742,19656,1.221,0,6,6.191,0,16
123,24.668,12,43,1.606,0,7,132.603,89,172,581710.878,581208,582157,19181.186,18745,19656,1.092,0,5,5.536,0,14
124,24.668,12,43,1.445,0,7,125.976,85,164,581717.577,581211,582161,19182.455,18745,19657,0.98,0,4,4.985,0,14
125,24.668,12,43,1.289,0,7,119.621,79,157,581723.926,581225,582168,19183.676,18749,19658,0.876,0,4,4.489,0,15
126,24.668,12,43,1.155,0,7,113.491,72,148,581729.989,581233,582172,19184.822,18749,19660,0.781,0,4,4.032,0,13
127,24.668,12,43,1.028,0,5,107.703,66,143,581735.64,581237,582176,19185.915,18749,19662,0.704,0,4,3.592,0,10
128,24.668,12,43,0.906,0,5,102.203,65,135,581741.043,581246,582180,19186.861,18750,19663,0.631,0,4,3.193,0,10
129,24.668,12,43,0.797,0,5,97.043,62,129,581746.016,581255,582183,19187.808,18752,19663,0.583,0,4,2.884,0,9
130,24.668,12,43,0.691,0,5,92.129,58,124,581750.716,581260,582190,19188.711,18753,19663,0.529,0,4,2.587,0,9
131,24.668,12,43,0.62,0,5,87.412,56,121,581755.12,581268,582198,19189.622,18755,19663,0.478,0,4,2.338,0,10
132,24.668,12,43,0.564,0,3,82.934,52,119,581759.281,581273,582199,19190.437,18755,19665,0.442,0,4,2.119,0,8
133,24.668,12,43,0.498,0,3,78.654,51,110,581763.284,581279,582202,19191.178,18755,19665,0.395,0,3,1.947,0,8
134,24.668,12,43,0.439,0,3,74.699,48,105,581766.989,581282,582208,19191.893,18755,19668,0.358,0,3,1.732,0,8
135,24.668,12,43,0.396,0,3,70.868,45,100,581770.485,581284,582211,19192.608,18755,19670,0.321,0,3,1.562,0,8
136,24.668,12,43,0.35,0,3,67.347,41,95,581773.723,581286,582218,19193.256,18756,19670,0.291,0,3,1.396,0,8
137,24.668,12,43,0.311,0,3,63.834,40,90,581776.914,581290,582221,19193.932,18756,19673,0.244,0,3,1.237,0,6
138,24.667,12,43,0.283,0,3,60.484,39,88,581779.941,581292,582222,19194.539,18756,19673,0.22,0,3,1.11,0,6
139,24.666,12,43,0.251,0,3,57.428,36,84,581782.697,581294,582224,19195.09,18757,19675,0.198,0,3,1.007,0,5
140,24.666,12,43,0.226,0,3,54.47,32,81,581785.34,581296,582226,19195.631,18757,19675,0.167,0,3,0.897,0,5
141,24.666,12,43,0.204,0,3,51.691,30,79,581787.788,581298,582229,19196.161,18758,19675,0.152,0,3,0.812,0,5
142,24.666,12,43,0.182,0,3,49.002,29,75,581790.166,581299,582231,19196.663,18760,19675,0.128,0,2,0.717,0,6
143,24.666,12,43,0.161,0,2,46.458,26,73,581792.416,581299,582232,19197.139,18760,19677,0.108,0,2,0.625,0,4
144,24.666,12,43,0.148,0,2,44.02,24,69,581794.547,581302,582237,19197.579,18760,19678,0.099,0,2,0.568,0,4
145,24.666,12,43,0.136,0,2,41.778,21,64,581796.514,581305,582239,19197.973,18761,19678,0.088,0,2,0.508,0,5
146,24.666,12,43,0.122,0,2,39.641,19,61,581798.393,581307,582239,19198.347,18761,19680,0.084,0,1,0.443,0,4
147,24.666,12,43,0.114,0,2,37.711,18,58,581800.081,581307,582240,19198.704,18761,19681,0.077,0,1,0.376,0,4
148,24.666,12,43,0.103,0,2,35.754,17,58,581801.752,581312,582241,19199.079,18762,19681,0.067,0,1,0.342,0,4
149,24.666,12,43,0.095,0,2,33.906,15,57,581803.342,581313,582245,19199.409,18762,19681,0.061,0,1,0.303,0,4
150,24.666,12,43,0.081,0,2,32.188,13,52,581804.815,581315,582247,19199.709,18763,19682,0.06,0,1,0.275,0,3
151,24.666,12,43,0.072,0,2,30.521,13,51,581806.229,581315,582250,19200.028,18763,19682,0.055,0,1,0.257,0,2
152,24.666,12,43,0.063,0,2,28.938,13,49,581807.582,581317,582250,19200.314,18763,19682,0.05,0,1,0.227,0,3
153,24.666,12,43,0.059,0,2,27.426,13,47,581808.838,581317,582252,19200.626,18764,19682,0.045,0,1,0.195,0,3
154,24.666,12,43,0.054,0,2,26.022,13,45,581810.004,581318,582252,19200.91,18765,19683,0.041,0,1,0.177,0,3
155,24.666,12,43,0.048,0,2,24.743,12,41,581811.086,581319,582254,19201.146,18765,19683,0.037,0,1,0.165,0,2
156,24.666,12,43,0.042,0,2,23.449,10,40,581812.205,581320,582255,19201.356,18765,19684,0.035,0,1,0.149,0,2
157,24.666,12,43,0.035,0,2,22.213,9,37,581813.246,581320,582256,19201.593,18765,19684,0.03,0,1,0.129,0,2
158,24.666,12,43,0.032,0,1,21.1,9,36,581814.182,581321,582256,19201.795,18766,19684,0.028,0,1,0.114,0,2
159,24.666,12,43,0.029,0,1,19.961,8,35,581815.144,581322,582257,19201.994,18766,19684,0.025,0,1,0.106,0,2
160,24.666,12,43,0.026,0,1,18.888,8,34,581816.044,581323,582258,19202.192,18767,19684,0.022,0,1,0.09,0,2
161,24.666,12,43,0.022,0,1,17.928,6,34,581816.85,581324,582258,19202.371,18767,19684,0.018,0,1,0.074,0,1
162,24.666,12,43,0.02,0,1,17.046,5,33,581817.589,581325,582259,19202.537,18767,19684,0.015,0,1,0.069,0,2
163,24.666,12,43,0.015,0,1,16.161,5,32,581818.32,581325,582259,19202.709,18767,19684,0.014,0,1,0.06,0,2
164,24.666,12,43,0.011,0,1,15.323,5,31,581819.001,581326,582260,19202.873,18767,19684,0.014,0,1,0.062,0,2
165,24.666,12,43,0.008,0,1,14.519,5,30,581819.674,581327,582260,19203.018,18767,19684,0.012,0,1,0.059,0,2
166,24.666,12,43,0.008,0,1,13.748,4,28,581820.318,581328,582260,19203.154,18768,19684,0.01,0,1,0.055,0,2
167,24.666,12,43,0.007,0,1,13.055,4,27,581820.913,581330,582261,19203.263,18768,19684,0.011,0,1,0.048,0,2
168,24.666,12,43,0.006,0,1,12.36,4,26,581821.499,581330,582261,19203.378,18768,19684,0.01,0,1,0.049,0,2
169,24.666,12,43,0.005,0,1,11.721,3,26,581822.028,581333,582263,19203.501,18768,19684,0.008,0,1,0.047,0,1
170,24.666,12,43,0.005,0,1,11.126,3,25,581822.527,581333,582263,19203.607,18768,19684,0.008,0,1,0.04,0,1
171,24.666,12,43,0.004,0,1,10.537,3,24,581823.022,581336,582263,19203.709,18768,19684,0.007,0,1,0.037,0,1
172,24.666,12,43,0.003,0,1,9.996,2,22,581823.473,581336,582263,19203.804,18768,19684,0.007,0,1,0.034,0,1
173,24.666,12,43,0.003,0,1,9.48,2,22,581823.906,581336,582263,19203.894,18768,19684,0.007,0,1,0.03,0,1
174,24.666,12,43,0.003,0,1,8.992,2,20,581824.307,581336,582264,19203.986,18768,19685,0.007,0,1,0.027,0,1
175,24.666,12,43,0.003,0,1,8.555,1,19,581824.67,581337,582264,19204.064,18768,19685,0.007,0,1,0.025,0,1
176,24.666,12,43,0.003,0,1,8.158,1,19,581824.996,581337,582264,19204.142,18768,19685,0.005,0,1,0.021,0,1
177,24.666,12,43,0.003,0,1,7.732,1,18,581825.344,581337,582265,19204.224,18768,19685,0.004,0,1,0.021,0,1
178,24.666,12,43,0.002,0,1,7.298,1,18,581825.71,581337,582266,19204.298,18768,19686,0.004,0,1,0.016,0,1
179,24.666,12,43,0.001,0,1,6.925,1,18,581826.012,581337,582266,19204.373,18768,19686,0.004,0,1,0.013,0,1
180,24.666,12,43,0.001,0,1,6.571,1,17,581826.289,581338,582266,19204.452,18768,19686,0.004,0,1,0.012,0,1
181,24.666,12,43,0.001,0,1,6.234,0,17,581826.576,581338,582267,19204.503,18768,19686,0.003,0,1,0.012,0,1
182,24.666,12,43,0.001,0,1,5.923,0,15,581826.838,581340,582267,19204.558,18768,19686,0.003,0,1,0.006,0,1
183,24.666,12,43,0.0,0,0,5.602,0,15,581827.105,581341,582267,19204.614,18768,19686,0.002,0,1,0.005,0,1
184,24.666,12,43,0.0,0,0,5.303,0,15,581827.36,581341,582267,19204.662,18768,19686,0.001,0,1,0.003,0,1
185,24.666,12,43,0.0,0,0,5.046,0,14,581827.582,581341,582268,19204.698,18768,19686,0.0,0,0,0.003,0,1
186,24.666,12,43,0.0,0,0,4.794,0,14,581827.787,581342,582269,19204.745,18768,19686,0.0,0,0,0.003,0,1
187,24.666,12,43,0.0,0,0,4.562,0,14,581827.979,581344,582269,19204.787,18768,19686,0.0,0,0,0.002,0,1
188,24.666,12,43,0.0,0,0,4.343,0,14,581828.163,581344,582271,19204.822,18768,19686,0.0,0,0,0.004,0,1
189,24.666,12,43,0.0,0,0,4.14,0,12,581828.343,581344,582271,19204.845,18768,19686,0.0,0,0,0.004,0,1
190,24.666,12,43,0.0,0,0,3.937,0,11,581828.506,581344,582271,19204.886,18768,19686,0.0,0,0,0.003,0,1
191,24.666,12,43,0.0,0,0,3.738,0,11,581828.672,581344,582271,19204.919,18768,19686,0.0,0,0,0.003,0,1
192,24.666,12,43,0.0,0,0,3.547,0,11,581828.829,581344,582271,19204.953,18768,19686,0.0,0,0,0.003,0,1
193,24.666,12,43,0.0,0,0,3.372,0,10,581828.974,581344,582271,19204.983,18768,19686,0.0,0,0,0.003,0,1
194,24.666,12,43,0.0,0,0,3.177,0,10,581829.142,581344,582271,19205.01,18768,19686,0.0,0,0,0.003,0,1
195,24.666,12,43,0.0,0,0,3.021,0,9,581829.268,581344,582271,19205.041,18768,19686,0.0,0,0,0.002,0,1
196,24.666,12,43,0.0,0,0,2.891,0,9,581829.378,581344,582271,19205.063,18768,19686,0.0,0,0,0.0,0,0
197,24.666,12,43,0.0,0,0,2.748,0,8,581829.503,581344,582272,19205.081,18768,19686,0.0,0,0,0.0,0,0
198,24.666,12,43,0.0,0,0,2.618,0,8,581829.601,581345,582272,19205.113,18768,19686,0.0,0,0,0.0,0,0
