day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
79,0.0,0,0,298.089,237,353,641.771,560,726,700029.485,699723,700338,8109.292,7818,8407,158.599,119,208,677.413,574,796
80,0.0,0,0,264.237,206,322,619.468,545,701,700255.079,699924,700578,8113.991,7827,8409,141.591,105,183,602.95,493,718
81,0.0,0,0,234.514,178,291,597.871,524,685,700456.295,700122,700759,8118.403,7836,8412,126.35,92,171,538.644,450,636
82,0.0,0,0,207.943,159,260,576.631,514,653,700638.375,700293,700959,8122.483,7839,8420,112.83,79,152,479.264,373,602
83,0.0,0,0,184.668,141,229,555.742,487,639,700802.694,700479,701123,8126.404,7845,8425,100.599,73,136,426.155,343,516
84,0.0,0,0,163.804,120,206,535.267,463,612,700948.946,700647,701254,8130.057,7847,8427,89.807,57,123,380.742,298,481
85,0.0,0,0,145.416,105,187,514.821,443,594,701082.004,700791,701372,8133.559,7851,8430,80.262,48,116,338.853,272,420
86,0.0,0,0,129.101,96,164,494.65,414,567,701201.639,700908,701525,8136.797,7855,8431,71.548,40,102,302.806,236,379
87,0.0,0,0,114.809,85,150,474.822,392,548,701310.868,700996,701600,8139.957,7858,8435,63.796,33,93,269.15,203,354
88,0.0,0,0,101.728,75,134,455.783,374,528,701408.054,701104,701709,8142.953,7862,8436,56.847,27,84,240.275,183,306
89,0.0,0,0,90.042,65,124,437.338,368,514,701495.953,701202,701808,8145.664,7865,8439,50.763,26,78,215.194,163,282
90,0.0,0,0,79.968,56,114,419.41,353,501,701577.188,701272,701891,8148.272,7868,8442,45.347,24,67,190.927,142,256
91,0.0,0,0,71.179,44,100,401.904,343,472,701649.281,701362,701962,8150.806,7871,8443,40.399,22,63,170.841,127,224
92,0.0,0,0,62.994,40,90,384.939,324,451,701714.566,701428,702032,8153.189,7874,8444,35.95,19,57,153.122,104,206
93,0.0,0,0,55.854,33,84,368.455,303,428,701774.46,701488,702087,8155.419,7875,8445,32.126,15,52,136.387,81,184
94,0.0,0,0,49.589,30,75,352.55,287,415,701829.368,701536,702134,8157.607,7879,8447,28.549,13,45,121.268,76,161
95,0.0,0,0,44.052,26,68,337.172,276,394,701878.942,701572,702187,8159.601,7879,8453,25.372,10,43,108.539,74,154
96,0.0,0,0,39.102,22,62,322.274,266,387,701924.19,701615,702229,8161.573,7881,8454,22.756,10,41,96.64,66,136
97,0.0,0,0,34.753,18,58,307.828,254,371,701964.903,701681,702259,8163.448,7883,8457,20.296,8,37,86.858,49,123
98,0.0,0,0,30.918,16,55,294.212,240,366,702002.36,701712,702305,8165.176,7883,8459,18.115,6,33,77.368,45,117
99,0.0,0,0,27.48,13,49,280.652,226,348,702036.709,701759,702340,8166.853,7885,8461,16.278,5,31,69.198,41,104
100,0.0,0,0,24.434,11,43,267.773,214,338,702068.188,701782,702364,8168.401,7887,8463,14.531,4,30,61.832,33,91
101,0.0,0,0,21.7,10,39,255.438,203,321,702097.244,701811,702404,8169.82,7890,8465,12.875,4,26,55.311,33,83
102,0.0,0,0,19.332,8,37,243.435,196,303,702123.634,701843,702419,8171.22,7891,8466,11.461,3,26,49.865,28,82
103,0.0,0,0,17.173,6,34,232.32,189,289,702147.88,701862,702433,8172.511,7894,8466,10.23,2,25,44.203,22,74
104,0.0,0,0,15.312,4,31,221.42,178,276,702169.931,701885,702466,8173.818,7897,8468,9.155,1,22,39.792,18,67
105,0.0,0,0,13.591,3,27,210.873,169,263,702190.637,701909,702488,8175.093,7897,8468,8.164,1,22,35.534,16,58
106,0.0,0,0,12.042,3,25,201.018,159,252,702209.443,701921,702506,8176.213,7898,8469,7.326,0,21,31.626,14,54
107,0.0,0,0,10.632,2,22,191.53,152,243,702226.664,701937,702522,8177.263,7898,8470,6.514,0,19,28.489,11,50
108,0.0,0,0,9.461,1,21,182.261,143,234,702242.81,701961,702547,8178.283,7898,8471,5.849,0,17,25.516,9,48
109,0.0,0,0,8.387,0,19,173.594,129,226,702257.519,701979,702563,8179.309,7898,8472,5.261,0,15,22.851,7,40
110,0.0,0,0,7.401,0,19,165.188,124,215,702271.26,701998,702584,8180.24,7899,8473,4.701,0,15,20.565,6,43
111,0.0,0,0,6.57,0,15,157.255,113,200,702284.006,702007,702601,8181.119,7899,8473,4.187,0,14,18.39,5,34
112,0.0,0,0,5.821,0,15,149.595,109,189,702295.574,702016,702607,8181.983,7899,8473,3.732,0,12,16.736,4,32
113,0.0,0,0,5.188,0,14,142.344,101,180,702306.434,702027,702614,8182.794,7899,8473,3.326,0,11,15.092,3,30
114,0.0,0,0,4.559,0,12,135.301,98,177,702316.778,702038,702624,8183.537,7899,8473,2.951,0,11,13.557,3,28
115,0.0,0,0,4.056,0,11,128.52,87,170,702326.381,702045,702637,8184.282,7899,8473,2.659,0,10,12.2,2,24
116,0.0,0,0,3.631,0,10,122.089,83,166,702335.224,702056,702645,8184.988,7899,8473,2.367,0,9,11.087,2,23
117,0.0,0,0,3.206,0,10,116.075,79,156,702343.493,702063,702655,8185.657,7899,8474,2.126,0,8,9.851,2,24
118,0.0,0,0,2.852,0,10,110.306,76,153,702351.161,702069,702661,8186.276,7899,8475,1.896,0,7,8.891,0,23
119,0.0,0,0,2.516,0,9,104.734,68,145,702358.294,702075,702667,8186.888,7899,8475,1.713,0,7,8.098,0,20
120,0.0,0,0,2.221,0,9,99.457,63,136,702365.067,702081,702675,8187.47,7900,8477,1.535,0,7,7.293,0,18
121,0.0,0,0,1.956,0,8,94.452,58,131,702371.389,702089,702678,8188.008,7901,8477,1.383,0,6,6.481,0,19
122,0.0,0,0,1.703,0,7,89.745,52,123,702377.136,702095,702685,8188.492,7902,8478,1.241,0,5,5.962,0,16
123,0.0,0,0,1.535,0,7,85.263,51,115,702382.564,702100,702691,8188.972,7904,8478,1.089,0,5,5.391,0,14
124,0.0,0,0,1.365,0,7,81.11,46,111,702387.702,702104,702699,8189.386,7904,8479,0.94,0,5,4.802,0,13
125,0.0,0,0,1.18,0,7,76.902,45,105,702392.549,702111,702700,8189.853,7904,8479,0.852,0,4,4.312,0,12
126,0.0,0,0,1.051,0,7,72.986,43,100,702397.101,702115,702705,8190.258,7904,8480,0.766,0,4,3.9,0,11
127,0.0,0,0,0.936,0,7,69.3,39,95,702401.345,702118,702705,8190.637,7905,8480,0.681,0,4,3.509,0,11
128,0.0,0,0,0.841,0,7,65.729,35,90,702405.441,702123,702711,8191.007,7905,8480,0.582,0,4,3.133,0,10
129,0.0,0,0,0.753,0,5,62.453,32,87,702409.093,702128,702713,8191.357,7905,8481,0.506,0,4,2.84,0,10
130,0.0,0,0,0.645,0,5,59.326,28,84,702412.541,702130,702716,8191.694,7905,8481,0.469,0,4,2.514,0,10
131,0.0,0,0,0.566,0,5,56.299,27,81,702415.826,702132,702717,8192.016,7905,8481,0.427,0,4,2.269,0,10
132,0.0,0,0,0.497,0,4,53.492,25,76,702418.85,702133,702718,8192.313,7905,8481,0.388,0,4,2.026,0,11
133,0.0,0,0,0.442,0,4,50.747,21,72,702421.802,702139,702718,8192.583,7905,8481,0.334,0,4,1.827,0,8
134,0.0,0,0,0.394,0,3,48.215,21,69,702424.52,702142,702720,8192.844,7905,8482,0.295,0,3,1.596,0,8
135,0.0,0,0,0.346,0,3,45.784,19,68,702427.02,702144,702721,8193.127,7905,8482,0.267,0,3,1.44,0,7
136,0.0,0,0,0.309,0,3,43.499,18,66,702429.372,702146,702722,8193.373,7905,8483,0.252,0,3,1.291,0,6
137,0.0,0,0,0.278,0,3,41.22,15,60,702431.712,702149,702728,8193.609,7906,8484,0.228,0,3,1.164,0,6
138,0.0,0,0,0.245,0,3,39.062,14,56,702433.902,702151,702731,8193.839,7906,8485,0.201,0,3,1.028,0,6
139,0.0,0,0,0.208,0,3,37.135,14,55,702435.859,702154,702732,8194.056,7906,8485,0.18,0,3,0.911,0,7
140,0.0,0,0,0.187,0,3,35.184,14,54,702437.8,702154,702732,8194.256,7906,8485,0.161,0,3,0.835,0,5
141,0.0,0,0,0.168,0,3,33.407,14,53,702439.589,702154,702734,8194.435,7906,8485,0.147,0,3,0.722,0,6
142,0.0,0,0,0.148,0,3,31.706,13,51,702441.284,702154,702735,8194.62,7906,8485,0.134,0,2,0.635,0,5
143,0.0,0,0,0.132,0,3,30.102,13,50,702442.871,702154,702735,8194.799,7907,8485,0.119,0,2,0.554,0,3
144,0.0,0,0,0.119,0,3,28.586,13,49,702444.342,702156,702736,8194.953,7907,8485,0.117,0,2,0.522,0,3
145,0.0,0,0,0.113,0,3,27.148,12,48,702445.714,702157,702740,8195.128,7907,8485,0.106,0,2,0.48,0,3
146,0.0,0,0,0.1,0,2,25.789,10,45,702447.029,702157,702743,8195.277,7907,8485,0.097,0,2,0.433,0,3
147,0.0,0,0,0.087,0,2,24.538,9,45,702448.229,702159,702744,8195.412,7907,8485,0.09,0,2,0.394,0,4
148,0.0,0,0,0.075,0,2,23.263,7,43,702449.444,702160,702744,8195.553,7907,8485,0.08,0,2,0.364,0,4
149,0.0,0,0,0.068,0,2,22.045,6,42,702450.63,702164,702745,8195.674,7907,8485,0.071,0,2,0.304,0,4
150,0.0,0,0,0.06,0,2,20.879,6,40,702451.74,702165,702746,8195.804,7907,8485,0.062,0,2,0.274,0,3
151,0.0,0,0,0.056,0,2,19.789,6,39,702452.771,702165,702747,8195.916,7907,8485,0.055,0,2,0.253,0,3
152,0.0,0,0,0.048,0,2,18.743,5,36,702453.761,702165,702747,8196.026,7907,8485,0.046,0,1,0.233,0,3
153,0.0,0,0,0.042,0,2,17.765,5,34,702454.698,702165,702747,8196.12,7907,8485,0.043,0,1,0.204,0,3
154,0.0,0,0,0.035,0,1,16.841,5,31,702455.575,702166,702748,8196.211,7907,8485,0.038,0,1,0.183,0,2
155,0.0,0,0,0.032,0,1,15.939,4,30,702456.405,702167,702749,8196.323,7907,8485,0.037,0,1,0.16,0,2
156,0.0,0,0,0.026,0,1,15.057,4,29,702457.236,702169,702749,8196.411,7907,8486,0.033,0,1,0.144,0,2
157,0.0,0,0,0.023,0,1,14.264,4,29,702457.998,702169,702752,8196.479,7907,8486,0.027,0,1,0.129,0,2
158,0.0,0,0,0.021,0,1,13.563,4,27,702458.645,702169,702753,8196.559,7907,8486,0.022,0,1,0.116,0,2
159,0.0,0,0,0.018,0,1,12.892,4,26,702459.271,702169,702753,8196.631,7907,8486,0.016,0,1,0.097,0,2
160,0.0,0,0,0.016,0,1,12.271,4,26,702459.842,702172,702753,8196.705,7907,8486,0.015,0,1,0.081,0,2
161,0.0,0,0,0.011,0,1,11.636,2,25,702460.423,702173,702754,8196.774,7907,8486,0.015,0,1,0.076,0,2
162,0.0,0,0,0.011,0,1,11.002,2,24,702461.004,702173,702754,8196.849,7907,8486,0.013,0,1,0.064,0,2
163,0.0,0,0,0.01,0,1,10.462,1,24,702461.509,702173,702754,8196.905,7907,8486,0.011,0,1,0.048,0,1
164,0.0,0,0,0.007,0,1,9.937,1,24,702461.986,702173,702754,8196.96,7907,8486,0.012,0,1,0.05,0,1
165,0.0,0,0,0.006,0,1,9.41,1,23,702462.457,702173,702754,8197.023,7907,8487,0.013,0,1,0.047,0,1
166,0.0,0,0,0.005,0,1,8.93,0,22,702462.906,702173,702756,8197.063,7907,8487,0.013,0,1,0.046,0,1
167,0.0,0,0,0.005,0,1,8.471,0,21,702463.331,702173,702756,8197.11,7907,8487,0.01,0,1,0.039,0,1
168,0.0,0,0,0.004,0,1,8.027,0,21,702463.725,702173,702757,8197.169,7907,8487,0.009,0,1,0.037,0,1
169,0.0,0,0,0.004,0,1,7.605,0,19,702464.097,702174,702758,8197.227,7907,8487,0.008,0,1,0.035,0,1
170,0.0,0,0,0.003,0,1,7.19,0,18,702464.468,702175,702758,8197.279,7907,8487,0.007,0,1,0.028,0,1
171,0.0,0,0,0.001,0,1,6.781,0,18,702464.847,702176,702758,8197.314,7907,8487,0.007,0,1,0.03,0,1
172,0.0,0,0,0.001,0,1,6.429,0,18,702465.17,702176,702758,8197.348,7907,8487,0.006,0,1,0.031,0,1
173,0.0,0,0,0.001,0,1,6.091,0,17,702465.47,702176,702758,8197.387,7907,8487,0.006,0,1,0.033,0,1
174,0.0,0,0,0.001,0,1,5.805,0,17,702465.74,702176,702758,8197.41,7907,8487,0.006,0,1,0.029,0,2
175,0.0,0,0,0.001,0,1,5.513,0,16,702466.002,702176,702758,8197.447,7907,8487,0.005,0,1,0.024,0,2
176,0.0,0,0,0.0,0,0,5.231,0,16,702466.259,702176,702759,8197.476,7907,8487,0.006,0,1,0.023,0,1
177,0.0,0,0,0.0,0,0,4.957,0,15,702466.508,702176,702759,8197.506,7907,8487,0.005,0,1,0.02,0,1
178,0.0,0,0,0.0,0,0,4.644,0,13,702466.787,702177,702759,8197.543,7907,8487,0.005,0,1,0.017,0,1
179,0.0,0,0,0.0,0,0,4.415,0,12,702467.004,702178,702759,8197.562,7907,8487,0.005,0,1,0.011,0,1
180,0.0,0,0,0.0,0,0,4.183,0,12,702467.212,702179,702759,8197.588,7907,8487,0.004,0,1,0.011,0,1
181,0.0,0,0,0.0,0,0,3.955,0,12,702467.415,702179,702759,8197.62,7907,8487,0.003,0,1,0.005,0,1
182,0.0,0,0,0.0,0,0,3.752,0,12,702467.602,702180,702760,8197.637,7907,8487,0.003,0,1,0.004,0,1
183,0.0,0,0,0.0,0,0,3.554,0,11,702467.784,702180,702760,8197.656,7907,8487,0.003,0,1,0.001,0,1
184,0.0,0,0,0.0,0,0,3.362,0,11,702467.953,702180,702760,8197.68,7907,8487,0.002,0,1,0.001,0,1
185,0.0,0,0,0.0,0,0,3.194,0,11,702468.101,702180,702760,8197.701,7907,8487,0.002,0,1,0.0,0,0
186,0.0,0,0,0.0,0,0,3.008,0,11,702468.273,702180,702760,8197.715,7907,8487,0.002,0,1,0.001,0,1
187,0.0,0,0,0.0,0,0,2.862,0,9,702468.407,702180,702760,8197.727,7907,8487,0.002,0,1,0.001,0,1
188,0.0,0,0,0.0,0,0,2.678,0,9,702468.573,702180,702760,8197.745,7907,8487,0.002,0,1,0.001,0,1
189,0.0,0,0,0.0,0,0,2.549,0,9,702468.693,702180,702760,8197.755,7907,8487,0.001,0,1,0.001,0,1
190,0.0,0,0,0.0,0,0,2.424,0,9,702468.804,702180,702760,8197.769,7907,8487,0.001,0,1,0.001,0,1
191,0.0,0,0,0.0,0,0,2.29,0,9,702468.925,702180,702760,8197.783,7907,8487,0.001,0,1,0.0,0,0
192,0.0,0,0,0.0,0,0,2.184,0,9,702469.017,702180,702760,8197.797,7907,8487,0.001,0,1,0.0,0,0
193,0.0,0,0,0.0,0,0,2.065,0,9,702469.118,702180,702760,8197.815,7907,8487,0.001,0,1,0.0,0,0
194,0.0,0,0,0.0,0,0,1.961,0,8,702469.211,702180,702760,8197.827,7907,8487,0.0,0,0,0.0,0,0
195,0.0,0,0,0.0,0,0,1.854,0,8,702469.309,702180,702760,8197.836,7907,8487,0.0,0,0,0.0,0,0
196,0.0,0,0,0.0,0,0,1.757,0,8,702469.395,702180,702760,8197.847,7907,8487,0.0,0,0,0.001,0,1
197,0.0,0,0,0.0,0,0,1.669,0,7,702469.473,702180,702760,8197.857,7907,8487,0.0,0,0,0.001,0,1
198,0.0,0,0,0.0,0,0,1.574,0,7,702469.562,702180,702760,8197.863,7907,8487,0.0,0,0,0.001,0,1
