day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
90,0.0,0,0,86.624,59,118,381.462,318,449,806321.264,806100,806537,2857.951,2663,3029,50.211,29,78,208.458,154,269
91,0.0,0,0,76.709,51,109,365.278,304,432,806399.302,806204,806605,2858.819,2663,3030,45.042,24,68,185.441,128,239
92,0.0,0,0,68.158,43,98,349.674,287,415,806470.106,806275,806658,2859.629,2663,3032,40.19,21,62,165.094,123,219
93,0.0,0,0,60.515,36,89,334.54,272,396,806534.171,806351,806738,2860.433,2663,3034,35.826,17,55,147.216,103,193
94,0.0,0,0,53.598,33,82,319.943,259,383,806592.315,806402,806800,2861.197,2666,3034,31.95,14,51,131.318,88,190
95,0.0,0,0,47.528,26,72,306.038,251,370,806644.643,806460,806856,2861.871,2669,3034,28.428,12,46,117.7,76,159
96,0.0,0,0,42.128,22,64,292.553,235,353,806692.406,806512,806892,2862.525,2669,3034,25.379,12,44,105.158,73,147
97,0.0,0,0,37.32,20,59,279.374,228,332,806736.124,806558,806956,2863.174,2669,3034,22.722,10,42,93.849,59,136
98,0.0,0,0,33.134,15,57,266.714,217,320,806775.689,806602,806993,2863.749,2669,3035,20.293,6,38,84.143,54,122
99,0.0,0,0,29.306,13,54,254.531,206,304,806812.216,806639,807040,2864.291,2670,3036,18.09,6,34,74.962,45,115
100,0.0,0,0,26.048,10,47,242.988,197,300,806845.162,806664,807063,2864.852,2670,3036,16.202,6,33,66.878,38,101
101,0.0,0,0,23.08,9,44,231.76,188,286,806875.696,806700,807084,2865.345,2670,3036,14.434,4,29,59.422,36,89
102,0.0,0,0,20.492,7,41,220.77,178,271,806903.421,806732,807106,2865.831,2672,3037,12.898,3,28,52.925,28,84
103,0.0,0,0,18.176,3,35,210.504,167,258,806928.748,806761,807130,2866.317,2672,3037,11.424,3,24,47.423,22,70
104,0.0,0,0,16.127,2,30,200.74,157,248,806951.718,806783,807165,2866.746,2673,3038,10.15,2,21,42.616,21,68
105,0.0,0,0,14.314,2,29,190.96,149,239,806973.153,806806,807181,2867.21,2673,3038,9.03,1,19,38.194,17,66
106,0.0,0,0,12.667,2,26,181.805,144,227,806992.658,806827,807203,2867.64,2673,3038,8.036,1,18,34.412,15,60
107,0.0,0,0,11.255,2,25,173.143,135,216,807010.651,806846,807222,2868.025,2674,3038,7.201,1,17,30.779,11,54
108,0.0,0,0,10.005,1,21,164.78,123,209,807027.307,806857,807245,2868.395,2674,3038,6.391,0,16,27.53,12,45
109,0.0,0,0,8.921,1,19,156.861,120,203,807042.419,806872,807261,2868.737,2674,3038,5.713,0,16,24.72,9,48
110,0.0,0,0,7.935,1,18,149.26,111,196,807056.588,806881,807275,2869.06,2674,3038,5.059,0,14,22.154,7,43
111,0.0,0,0,7.091,1,16,142.051,103,186,807069.721,806896,807278,2869.352,2674,3039,4.57,0,15,19.639,3,40
112,0.0,0,0,6.283,0,16,135.071,101,179,807081.729,806910,807286,2869.655,2674,3039,4.029,0,14,17.659,6,34
113,0.0,0,0,5.583,0,15,128.342,94,170,807093.008,806926,807299,2869.951,2674,3039,3.572,0,14,15.871,2,31
114,0.0,0,0,4.953,0,15,122.108,86,164,807103.133,806942,807311,2870.206,2674,3039,3.197,0,13,14.403,3,31
115,0.0,0,0,4.399,0,12,116.133,83,157,807112.607,806950,807317,2870.456,2675,3040,2.836,0,10,13.064,1,29
116,0.0,0,0,3.933,0,12,110.527,80,153,807121.393,806960,807326,2870.664,2675,3040,2.52,0,9,11.729,2,24
117,0.0,0,0,3.427,0,11,105.155,74,144,807129.495,806969,807338,2870.878,2675,3041,2.277,0,8,10.61,3,23
118,0.0,0,0,3.038,0,10,99.956,70,139,807137.3,806973,807342,2871.08,2675,3042,2.014,0,8,9.515,2,25
119,0.0,0,0,2.695,0,10,94.906,62,133,807144.675,806978,807349,2871.29,2675,3042,1.783,0,8,8.43,1,18
120,0.0,0,0,2.368,0,10,90.213,60,129,807151.257,806983,807356,2871.471,2676,3042,1.594,0,6,7.693,1,18
121,0.0,0,0,2.104,0,8,85.77,58,123,807157.446,806988,807358,2871.635,2676,3042,1.433,0,6,6.902,0,16
122,0.0,0,0,1.877,0,7,81.38,54,115,807163.371,806994,807364,2871.829,2676,3042,1.269,0,6,6.213,0,16
123,0.0,0,0,1.669,0,7,77.243,50,110,807168.847,806998,807369,2871.995,2676,3044,1.145,0,5,5.574,0,14
124,0.0,0,0,1.477,0,7,73.359,45,103,807174.005,807001,807371,2872.16,2677,3044,1.016,0,5,4.976,0,14
125,0.0,0,0,1.327,0,7,69.613,42,100,807178.795,807009,807379,2872.299,2677,3044,0.896,0,5,4.575,0,13
126,0.0,0,0,1.191,0,7,66.049,41,95,807183.353,807014,807385,2872.438,2677,3045,0.785,0,5,4.065,0,13
127,0.0,0,0,1.037,0,6,62.766,38,94,807187.431,807020,807388,2872.585,2677,3045,0.693,0,4,3.7,0,11
128,0.0,0,0,0.924,0,6,59.7,36,91,807191.237,807024,807392,2872.701,2677,3045,0.612,0,4,3.311,0,10
129,0.0,0,0,0.835,0,5,56.734,34,79,807194.881,807029,807394,2872.829,2678,3045,0.539,0,3,2.929,0,9
130,0.0,0,0,0.75,0,5,53.878,33,77,807198.288,807034,807400,2872.946,2679,3046,0.493,0,3,2.644,0,9
131,0.0,0,0,0.646,0,4,51.105,29,72,807201.568,807037,807404,2873.042,2679,3046,0.449,0,4,2.36,0,9
132,0.0,0,0,0.587,0,4,48.467,28,71,807204.667,807039,807406,2873.149,2679,3046,0.396,0,4,2.112,0,8
133,0.0,0,0,0.524,0,4,45.995,26,66,807207.492,807041,807408,2873.268,2679,3046,0.347,0,4,1.947,0,9
134,0.0,0,0,0.469,0,4,43.607,24,65,807210.255,807043,807410,2873.369,2679,3046,0.318,0,4,1.729,0,9
135,0.0,0,0,0.421,0,3,41.351,22,64,807212.776,807044,807412,2873.474,2679,3047,0.281,0,4,1.59,0,8
136,0.0,0,0,0.374,0,3,39.228,19,58,807215.168,807045,807412,2873.557,2679,3047,0.248,0,3,1.454,0,7
137,0.0,0,0,0.328,0,3,37.249,18,56,807217.381,807046,807416,2873.634,2679,3047,0.217,0,3,1.32,0,7
138,0.0,0,0,0.298,0,3,35.351,16,55,807219.481,807047,807417,2873.708,2679,3047,0.199,0,3,1.195,0,7
139,0.0,0,0,0.275,0,3,33.567,14,55,807221.484,807047,807418,2873.769,2679,3047,0.175,0,3,1.029,0,6
140,0.0,0,0,0.249,0,3,31.883,14,51,807223.336,807049,807418,2873.838,2680,3047,0.156,0,3,0.903,0,7
141,0.0,0,0,0.224,0,3,30.243,12,50,807225.142,807050,807418,2873.908,2680,3047,0.138,0,2,0.796,0,5
142,0.0,0,0,0.195,0,3,28.756,11,49,807226.759,807055,807419,2873.969,2680,3047,0.12,0,2,0.7,0,5
143,0.0,0,0,0.181,0,3,27.246,11,47,807228.361,807059,807421,2874.036,2680,3047,0.113,0,2,0.629,0,5
144,0.0,0,0,0.162,0,3,25.858,11,45,807229.818,807060,807422,2874.096,2680,3047,0.101,0,2,0.583,0,5
145,0.0,0,0,0.147,0,3,24.525,10,43,807231.231,807060,807423,2874.143,2680,3047,0.091,0,2,0.536,0,5
146,0.0,0,0,0.134,0,2,23.23,7,41,807232.574,807062,807424,2874.199,2680,3047,0.084,0,2,0.487,0,4
147,0.0,0,0,0.118,0,2,22.028,7,40,807233.829,807063,807424,2874.258,2680,3047,0.076,0,2,0.437,0,4
148,0.0,0,0,0.102,0,2,20.98,7,38,807234.93,807063,807424,2874.292,2680,3047,0.069,0,2,0.39,0,4
149,0.0,0,0,0.095,0,2,19.863,7,38,807236.094,807064,807424,2874.324,2680,3047,0.062,0,2,0.354,0,3
150,0.0,0,0,0.08,0,2,18.838,6,35,807237.169,807067,807424,2874.367,2680,3047,0.058,0,2,0.293,0,3
151,0.0,0,0,0.074,0,2,17.945,5,34,807238.11,807068,807425,2874.396,2680,3047,0.05,0,2,0.258,0,4
152,0.0,0,0,0.065,0,2,16.996,5,32,807239.087,807069,807426,2874.424,2680,3047,0.044,0,2,0.225,0,3
153,0.0,0,0,0.059,0,2,16.141,5,30,807239.968,807073,807430,2874.454,2680,3047,0.037,0,2,0.197,0,3
154,0.0,0,0,0.05,0,2,15.293,5,28,807240.825,807073,807432,2874.481,2680,3047,0.038,0,2,0.186,0,3
155,0.0,0,0,0.047,0,2,14.502,4,28,807241.625,807075,807433,2874.513,2680,3047,0.037,0,2,0.166,0,2
156,0.0,0,0,0.044,0,2,13.799,2,28,807242.342,807075,807434,2874.548,2680,3047,0.029,0,2,0.136,0,2
157,0.0,0,0,0.039,0,2,13.071,2,26,807243.064,807075,807434,2874.576,2680,3047,0.028,0,1,0.132,0,2
158,0.0,0,0,0.036,0,2,12.395,2,25,807243.733,807076,807436,2874.605,2680,3047,0.026,0,1,0.122,0,2
159,0.0,0,0,0.029,0,2,11.74,1,25,807244.397,807077,807437,2874.627,2680,3047,0.024,0,1,0.105,0,2
160,0.0,0,0,0.024,0,2,11.097,0,24,807245.041,807078,807437,2874.648,2680,3047,0.023,0,1,0.09,0,2
161,0.0,0,0,0.019,0,2,10.547,0,24,807245.6,807078,807437,2874.667,2680,3047,0.019,0,1,0.075,0,2
162,0.0,0,0,0.016,0,2,9.991,0,23,807246.153,807078,807438,2874.684,2680,3047,0.017,0,1,0.077,0,2
163,0.0,0,0,0.014,0,2,9.466,0,23,807246.67,807078,807438,2874.708,2680,3047,0.016,0,1,0.072,0,2
164,0.0,0,0,0.013,0,2,8.97,0,22,807247.154,807079,807438,2874.736,2680,3047,0.014,0,1,0.065,0,2
165,0.0,0,0,0.01,0,2,8.481,0,21,807247.638,807080,807438,2874.751,2680,3047,0.013,0,1,0.067,0,2
166,0.0,0,0,0.009,0,1,8.039,0,19,807248.071,807080,807440,2874.767,2680,3047,0.013,0,1,0.066,0,2
167,0.0,0,0,0.008,0,1,7.626,0,18,807248.475,807080,807440,2874.787,2680,3047,0.011,0,1,0.062,0,2
168,0.0,0,0,0.007,0,1,7.214,0,17,807248.882,807080,807440,2874.806,2680,3047,0.008,0,1,0.051,0,2
169,0.0,0,0,0.007,0,1,6.847,0,17,807249.248,807080,807441,2874.821,2680,3047,0.007,0,1,0.045,0,2
170,0.0,0,0,0.007,0,1,6.515,0,17,807249.573,807080,807443,2874.837,2680,3047,0.007,0,1,0.04,0,2
171,0.0,0,0,0.006,0,1,6.176,0,16,807249.907,807080,807444,2874.854,2680,3047,0.005,0,1,0.032,0,1
172,0.0,0,0,0.005,0,1,5.886,0,16,807250.197,807081,807444,2874.864,2680,3047,0.005,0,1,0.026,0,1
173,0.0,0,0,0.005,0,1,5.592,0,15,807250.485,807081,807445,2874.875,2680,3047,0.005,0,1,0.023,0,1
174,0.0,0,0,0.005,0,1,5.285,0,15,807250.78,807081,807446,2874.893,2680,3047,0.004,0,1,0.02,0,1
175,0.0,0,0,0.002,0,1,5.018,0,14,807251.032,807081,807446,2874.911,2680,3047,0.004,0,1,0.019,0,1
176,0.0,0,0,0.002,0,1,4.776,0,14,807251.263,807081,807448,2874.925,2680,3047,0.003,0,1,0.018,0,1
177,0.0,0,0,0.002,0,1,4.531,0,14,807251.497,807082,807448,2874.94,2680,3047,0.003,0,1,0.014,0,1
178,0.0,0,0,0.002,0,1,4.312,0,14,807251.717,807082,807448,2874.945,2680,3047,0.003,0,1,0.01,0,1
179,0.0,0,0,0.002,0,1,4.097,0,14,807251.923,807082,807449,2874.956,2680,3047,0.003,0,1,0.011,0,1
180,0.0,0,0,0.002,0,1,3.884,0,12,807252.132,807082,807449,2874.963,2680,3047,0.003,0,1,0.009,0,1
181,0.0,0,0,0.001,0,1,3.688,0,10,807252.315,807082,807449,2874.977,2680,3047,0.003,0,1,0.008,0,1
182,0.0,0,0,0.001,0,1,3.512,0,10,807252.484,807083,807449,2874.985,2680,3047,0.003,0,1,0.007,0,1
183,0.0,0,0,0.001,0,1,3.319,0,9,807252.671,807084,807449,2874.991,2680,3047,0.003,0,1,0.01,0,2
184,0.0,0,0,0.0,0,0,3.139,0,9,807252.85,807084,807449,2874.996,2680,3047,0.003,0,1,0.006,0,1
185,0.0,0,0,0.0,0,0,2.96,0,9,807253.016,807084,807449,2875.009,2680,3047,0.003,0,1,0.006,0,1
186,0.0,0,0,0.0,0,0,2.809,0,8,807253.164,807084,807449,2875.014,2680,3047,0.002,0,1,0.005,0,1
187,0.0,0,0,0.0,0,0,2.667,0,8,807253.302,807084,807449,2875.019,2680,3047,0.002,0,1,0.005,0,1
188,0.0,0,0,0.0,0,0,2.55,0,8,807253.415,807084,807449,2875.024,2680,3047,0.002,0,1,0.004,0,1
189,0.0,0,0,0.0,0,0,2.411,0,8,807253.552,807084,807449,2875.027,2680,3047,0.002,0,1,0.003,0,1
190,0.0,0,0,0.0,0,0,2.301,0,8,807253.661,807084,807449,2875.028,2680,3047,0.002,0,1,0.004,0,1
191,0.0,0,0,0.0,0,0,2.197,0,8,807253.762,807084,807449,2875.032,2680,3047,0.002,0,1,0.003,0,1
192,0.0,0,0,0.0,0,0,2.082,0,8,807253.872,807084,807449,2875.038,2681,3047,0.001,0,1,0.003,0,1
193,0.0,0,0,0.0,0,0,1.988,0,7,807253.963,807084,807449,2875.043,2681,3047,0.001,0,1,0.001,0,1
194,0.0,0,0,0.0,0,0,1.883,0,7,807254.066,807084,807449,2875.045,2681,3047,0.001,0,1,0.001,0,1
195,0.0,0,0,0.0,0,0,1.77,0,7,807254.178,807084,807449,2875.047,2681,3047,0.001,0,1,0.0,0,0
196,0.0,0,0,0.0,0,0,1.69,0,6,807254.254,807084,807449,2875.051,2681,3047,0.001,0,1,0.001,0,1
197,0.0,0,0,0.0,0,0,1.602,0,6,807254.338,807084,807449,2875.055,2681,3047,0.001,0,1,0.001,0,1
198,0.0,0,0,0.0,0,0,1.517,0,6,807254.419,807084,807450,2875.059,2681,3047,0.001,0,1,0.001,0,1
