day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
48,0.0,0,0,1601.169,1472,1759,177.994,130,225,103946.656,103457,104346,478.358,405,569,593.777,512,678,2920.249,2672,3246
49,0.0,0,0,1419.661,1295,1555,175.095,131,216,104818.015,104449,105159,482.582,411,573,537.33,469,616,2629.284,2413,2890
50,0.0,0,0,1259.751,1141,1393,172.207,131,209,105605.362,105278,105984,486.497,413,576,485.703,415,564,2365.503,2091,2626
51,0.0,0,0,1117.706,1011,1240,169.369,126,207,106317.212,105978,106658,490.119,421,579,439.259,369,510,2120.885,1921,2319
52,0.0,0,0,992.259,883,1094,166.373,123,206,106955.086,106634,107339,493.251,423,584,396.037,332,463,1905.967,1715,2091
53,0.0,0,0,880.375,773,970,163.5,120,202,107528.013,107170,107864,496.054,423,586,356.928,292,424,1711.134,1520,1948
54,0.0,0,0,781.392,670,874,160.66,121,206,108043.657,107731,108378,498.574,424,586,321.682,257,382,1534.363,1352,1750
55,0.0,0,0,693.882,591,775,157.768,120,210,108507.501,108270,108775,500.857,425,589,289.658,231,352,1375.519,1207,1586
56,0.0,0,0,615.707,529,695,154.864,117,205,108923.578,108645,109178,502.998,427,595,260.811,211,320,1232.229,1070,1461
57,0.0,0,0,546.605,471,615,151.835,113,193,109298.473,109058,109531,504.931,432,600,234.912,188,289,1102.489,959,1271
58,0.0,0,0,485.509,414,547,149.0,116,186,109632.052,109388,109889,506.622,433,602,211.279,167,257,988.651,869,1152
59,0.0,0,0,430.773,361,496,146.101,115,190,109932.604,109708,110165,508.163,433,603,189.963,150,232,884.608,759,1041
60,0.0,0,0,382.344,306,445,142.964,109,185,110201.638,110008,110400,509.623,433,606,170.705,134,211,791.994,678,928
61,0.0,0,0,339.242,273,397,139.838,106,177,110442.752,110263,110628,510.937,436,609,153.19,112,191,708.549,594,817
62,0.0,0,0,301.054,248,353,136.631,97,176,110657.989,110481,110837,512.165,441,609,137.651,101,177,634.639,536,743
63,0.0,0,0,266.976,210,323,133.581,91,174,110853.042,110709,111047,513.221,444,611,123.502,86,156,566.7,473,686
64,0.0,0,0,237.013,184,288,130.641,93,171,111026.138,110873,111169,514.178,444,612,111.02,72,146,506.34,416,610
65,0.0,0,0,210.256,164,253,127.538,93,163,111181.964,111036,111358,515.038,445,614,99.413,64,137,451.694,362,562
66,0.0,0,0,186.443,142,230,124.243,89,161,111320.358,111181,111471,515.797,445,614,89.057,55,123,404.594,334,508
67,0.0,0,0,165.453,126,207,121.068,87,160,111446.518,111308,111594,516.55,445,615,79.812,48,109,360.088,279,444
68,0.0,0,0,146.895,109,186,117.774,86,156,111556.864,111417,111692,517.182,446,615,71.555,36,97,322.975,260,399
69,0.0,0,0,130.204,96,166,114.505,83,152,111655.764,111523,111790,517.752,446,616,64.06,33,89,290.343,228,378
70,0.0,0,0,115.756,84,150,111.397,82,146,111745.437,111617,111870,518.288,447,616,57.352,32,85,259.513,186,327
71,0.0,0,0,102.83,71,136,108.201,78,145,111826.123,111709,111927,518.787,449,616,51.273,31,76,231.587,175,294
72,0.0,0,0,91.284,61,123,105.092,74,137,111898.164,111776,112011,519.241,449,617,45.722,27,71,207.447,151,264
73,0.0,0,0,81.089,51,109,101.94,73,135,111962.392,111840,112072,519.662,449,617,41.088,24,67,185.543,128,240
74,0.0,0,0,71.881,47,101,98.782,69,134,112020.887,111907,112116,520.101,449,618,36.713,20,60,165.241,114,232
75,0.0,0,0,63.718,40,88,95.762,66,130,112072.402,111969,112174,520.473,449,618,32.768,16,53,148.091,102,211
76,0.0,0,0,56.686,31,82,92.665,66,125,112119.118,112016,112212,520.832,449,619,29.313,13,46,132.201,92,177
77,0.0,0,0,50.278,28,76,89.692,63,122,112161.228,112064,112251,521.169,449,619,26.305,13,43,117.55,74,160
78,0.0,0,0,44.484,21,65,86.588,59,116,112198.347,112083,112292,521.463,449,620,23.639,11,40,105.427,69,151
79,0.0,0,0,39.432,20,60,83.527,57,113,112232.104,112109,112321,521.737,449,621,21.188,9,38,94.531,56,129
80,0.0,0,0,35.104,17,55,80.569,54,110,112262.548,112156,112360,521.998,449,622,18.856,7,37,84.686,55,125
81,0.0,0,0,31.039,15,52,77.697,50,108,112289.726,112187,112378,522.229,449,622,16.797,6,32,76.045,48,111
82,0.0,0,0,27.574,13,49,74.737,49,104,112314.484,112204,112400,522.485,449,622,15.087,4,27,68.048,40,107
83,0.0,0,0,24.474,11,46,71.879,49,102,112336.559,112222,112429,522.721,450,622,13.472,3,26,61.191,36,100
84,0.0,0,0,21.713,8,43,69.157,46,98,112357.052,112241,112447,522.942,450,622,12.038,3,23,54.412,29,84
85,0.0,0,0,19.322,6,37,66.552,43,95,112375.061,112273,112459,523.144,450,622,10.741,3,23,48.714,24,76
86,0.0,0,0,17.224,4,34,63.943,39,90,112391.282,112284,112471,523.35,450,622,9.576,1,20,43.681,19,74
87,0.0,0,0,15.295,4,33,61.333,38,87,112406.206,112307,112483,523.522,450,622,8.529,0,18,39.094,13,64
88,0.0,0,0,13.506,3,31,58.767,36,84,112419.33,112324,112491,523.67,450,623,7.642,0,18,35.377,15,59
89,0.0,0,0,12.015,2,25,56.452,35,83,112431.678,112330,112504,523.819,451,623,6.8,0,16,31.605,12,57
90,0.0,0,0,10.612,2,24,54.079,33,77,112442.532,112337,112514,523.991,451,623,6.108,0,16,28.411,11,51
91,0.0,0,0,9.457,1,22,51.804,32,75,112452.407,112342,112525,524.125,451,623,5.475,0,15,25.551,5,48
92,0.0,0,0,8.385,1,19,49.558,30,74,112461.591,112348,112534,524.264,451,623,4.863,0,13,22.805,7,41
93,0.0,0,0,7.403,0,17,47.454,27,73,112469.93,112363,112543,524.388,451,625,4.312,0,13,20.281,5,40
94,0.0,0,0,6.604,0,17,45.325,24,69,112477.503,112368,112548,524.511,451,625,3.873,0,11,18.233,5,37
95,0.0,0,0,5.848,0,14,43.359,24,65,112484.181,112380,112554,524.629,451,625,3.483,0,10,16.437,4,37
96,0.0,0,0,5.162,0,14,41.447,23,62,112490.24,112385,112561,524.757,451,625,3.156,0,11,14.862,3,37
97,0.0,0,0,4.573,0,13,39.621,21,60,112495.828,112389,112567,524.861,451,625,2.808,0,10,13.529,2,34
98,0.0,0,0,4.059,0,12,37.892,21,58,112501.002,112391,112572,524.961,451,625,2.522,0,10,12.109,3,26
99,0.0,0,0,3.61,0,11,36.144,20,54,112505.833,112401,112576,525.061,451,626,2.249,0,10,10.836,2,24
100,0.0,0,0,3.191,0,10,34.447,20,51,112510.179,112404,112580,525.157,451,626,2.021,0,10,9.761,2,22
101,0.0,0,0,2.856,0,9,32.905,17,51,112514.143,112411,112584,525.245,451,626,1.787,0,9,8.714,1,24
102,0.0,0,0,2.522,0,9,31.364,17,49,112517.805,112415,112589,525.324,451,626,1.598,0,9,7.81,0,20
103,0.0,0,0,2.227,0,8,29.896,16,45,112521.218,112419,112589,525.429,451,626,1.454,0,9,6.922,1,17
104,0.0,0,0,1.964,0,8,28.459,13,46,112524.265,112420,112593,525.508,451,626,1.334,0,8,6.279,0,18
105,0.0,0,0,1.761,0,7,27.136,12,45,112526.999,112423,112596,525.592,451,626,1.203,0,8,5.715,0,15
106,0.0,0,0,1.562,0,7,25.869,10,44,112529.616,112427,112598,525.652,451,626,1.07,0,7,5.116,0,16
107,0.0,0,0,1.414,0,7,24.588,10,41,112532.078,112429,112602,525.72,451,626,0.944,0,6,4.625,0,13
108,0.0,0,0,1.283,0,7,23.424,10,39,112534.302,112431,112603,525.779,451,626,0.833,0,6,4.171,0,11
109,0.0,0,0,1.137,0,6,22.3,9,39,112536.378,112437,112609,525.841,451,626,0.738,0,6,3.776,0,11
110,0.0,0,0,1.009,0,5,21.211,9,38,112538.302,112438,112613,525.896,451,626,0.668,0,6,3.394,0,10
111,0.0,0,0,0.893,0,5,20.158,9,36,112540.063,112440,112613,525.95,451,626,0.605,0,6,3.118,0,9
112,0.0,0,0,0.793,0,5,19.222,8,36,112541.666,112440,112615,525.997,451,626,0.554,0,4,2.799,0,10
113,0.0,0,0,0.716,0,5,18.242,8,35,112543.292,112443,112616,526.026,451,626,0.491,0,4,2.459,0,9
114,0.0,0,0,0.636,0,4,17.377,7,31,112544.713,112444,112616,526.073,451,626,0.438,0,4,2.165,0,9
115,0.0,0,0,0.563,0,4,16.493,7,30,112546.056,112444,112620,526.122,451,626,0.392,0,4,1.952,0,8
116,0.0,0,0,0.498,0,4,15.677,5,30,112547.3,112444,112622,526.165,451,626,0.347,0,3,1.74,0,8
117,0.0,0,0,0.453,0,4,14.866,5,30,112548.514,112450,112622,526.193,451,626,0.295,0,3,1.552,0,8
118,0.0,0,0,0.407,0,4,14.111,4,30,112549.577,112451,112622,526.226,451,626,0.266,0,3,1.419,0,8
119,0.0,0,0,0.363,0,4,13.436,4,30,112550.538,112452,112623,526.256,451,626,0.238,0,3,1.292,0,7
120,0.0,0,0,0.329,0,4,12.773,4,28,112551.44,112453,112625,526.286,451,626,0.217,0,3,1.16,0,6
121,0.0,0,0,0.299,0,3,12.085,3,27,112552.366,112455,112627,526.308,451,626,0.198,0,3,1.033,0,6
122,0.0,0,0,0.273,0,3,11.504,2,27,112553.166,112455,112628,526.33,451,626,0.18,0,2,0.906,0,6
123,0.0,0,0,0.25,0,3,11.002,2,24,112553.846,112456,112630,526.354,451,626,0.159,0,2,0.811,0,5
124,0.0,0,0,0.217,0,3,10.432,2,24,112554.592,112456,112632,526.382,451,626,0.147,0,2,0.695,0,5
125,0.0,0,0,0.195,0,3,9.877,1,22,112555.275,112457,112634,526.414,451,626,0.128,0,2,0.636,0,5
126,0.0,0,0,0.174,0,3,9.365,1,21,112555.9,112458,112635,526.43,451,626,0.115,0,2,0.597,0,4
127,0.0,0,0,0.149,0,3,8.864,1,21,112556.516,112458,112635,526.452,451,626,0.103,0,2,0.528,0,4
128,0.0,0,0,0.126,0,3,8.394,1,20,112557.077,112458,112635,526.478,451,626,0.091,0,2,0.48,0,4
129,0.0,0,0,0.103,0,2,7.946,1,18,112557.623,112461,112635,526.498,451,626,0.081,0,2,0.44,0,3
130,0.0,0,0,0.095,0,2,7.535,1,18,112558.101,112461,112635,526.516,451,626,0.076,0,2,0.408,0,3
131,0.0,0,0,0.085,0,2,7.137,0,18,112558.549,112461,112635,526.541,451,626,0.074,0,2,0.376,0,3
132,0.0,0,0,0.08,0,2,6.786,0,18,112558.97,112461,112635,526.553,451,626,0.063,0,2,0.336,0,3
133,0.0,0,0,0.069,0,2,6.441,0,18,112559.37,112461,112637,526.569,451,626,0.059,0,2,0.295,0,3
134,0.0,0,0,0.063,0,2,6.082,0,16,112559.776,112462,112637,526.585,451,626,0.053,0,2,0.268,0,3
135,0.0,0,0,0.052,0,2,5.782,0,15,112560.122,112464,112637,526.604,451,626,0.052,0,1,0.235,0,3
136,0.0,0,0,0.049,0,2,5.502,0,15,112560.451,112464,112638,526.62,451,626,0.045,0,1,0.205,0,2
137,0.0,0,0,0.047,0,2,5.229,0,14,112560.753,112464,112638,526.631,451,626,0.041,0,1,0.185,0,2
138,0.0,0,0,0.041,0,2,4.968,0,13,112561.033,112464,112639,526.643,451,626,0.043,0,1,0.17,0,3
139,0.0,0,0,0.035,0,2,4.688,0,13,112561.33,112464,112639,526.661,451,626,0.043,0,1,0.148,0,2
140,0.0,0,0,0.034,0,2,4.447,0,13,112561.597,112464,112639,526.672,451,626,0.036,0,1,0.13,0,3
141,0.0,0,0,0.025,0,1,4.216,0,12,112561.844,112464,112639,526.684,451,626,0.035,0,1,0.118,0,2
142,0.0,0,0,0.023,0,1,3.982,0,12,112562.093,112464,112639,526.692,451,626,0.034,0,1,0.103,0,2
143,0.0,0,0,0.022,0,1,3.775,0,12,112562.314,112465,112639,526.698,451,626,0.031,0,1,0.104,0,2
144,0.0,0,0,0.019,0,1,3.57,0,12,112562.535,112465,112639,526.709,451,626,0.03,0,1,0.085,0,2
145,0.0,0,0,0.016,0,1,3.394,0,12,112562.718,112465,112639,526.717,451,626,0.027,0,1,0.084,0,2
146,0.0,0,0,0.015,0,1,3.243,0,12,112562.873,112465,112639,526.729,451,626,0.025,0,1,0.076,0,3
147,0.0,0,0,0.013,0,1,3.07,0,12,112563.056,112465,112639,526.731,451,626,0.023,0,1,0.069,0,3
148,0.0,0,0,0.01,0,1,2.917,0,12,112563.228,112465,112639,526.734,451,626,0.019,0,1,0.058,0,2
149,0.0,0,0,0.01,0,1,2.751,0,11,112563.4,112466,112640,526.742,451,626,0.018,0,1,0.048,0,2
150,0.0,0,0,0.01,0,1,2.616,0,11,112563.542,112466,112640,526.747,451,626,0.015,0,1,0.042,0,2
151,0.0,0,0,0.008,0,1,2.477,0,11,112563.686,112466,112640,526.753,451,626,0.012,0,1,0.038,0,2
152,0.0,0,0,0.007,0,1,2.341,0,10,112563.822,112466,112640,526.761,451,626,0.011,0,1,0.032,0,2
153,0.0,0,0,0.007,0,1,2.213,0,9,112563.955,112466,112640,526.764,451,626,0.009,0,1,0.027,0,2
154,0.0,0,0,0.007,0,1,2.1,0,8,112564.074,112466,112640,526.767,451,626,0.008,0,1,0.022,0,1
155,0.0,0,0,0.007,0,1,1.997,0,8,112564.175,112466,112640,526.774,451,626,0.008,0,1,0.019,0,1
156,0.0,0,0,0.007,0,1,1.897,0,8,112564.278,112467,112640,526.779,451,626,0.007,0,1,0.017,0,1
157,0.0,0,0,0.005,0,1,1.788,0,8,112564.388,112467,112640,526.782,451,626,0.007,0,1,0.015,0,1
158,0.0,0,0,0.004,0,1,1.692,0,7,112564.484,112467,112641,526.786,451,626,0.006,0,1,0.014,0,1
159,0.0,0,0,0.002,0,1,1.589,0,7,112564.585,112467,112641,526.789,451,626,0.005,0,1,0.016,0,1
160,0.0,0,0,0.002,0,1,1.497,0,7,112564.676,112467,112641,526.794,451,626,0.004,0,1,0.013,0,1
161,0.0,0,0,0.002,0,1,1.444,0,7,112564.725,112467,112641,526.801,451,626,0.004,0,1,0.013,0,1
162,0.0,0,0,0.002,0,1,1.364,0,7,112564.804,112467,112641,526.805,451,626,0.004,0,1,0.012,0,1
163,0.0,0,0,0.002,0,1,1.29,0,7,112564.878,112467,112641,526.807,451,626,0.004,0,1,0.01,0,1
164,0.0,0,0,0.002,0,1,1.244,0,7,112564.924,112467,112641,526.809,451,626,0.004,0,1,0.01,0,1
165,0.0,0,0,0.002,0,1,1.175,0,7,112564.99,112467,112642,526.813,451,626,0.004,0,1,0.01,0,1
166,0.0,0,0,0.002,0,1,1.114,0,7,112565.049,112467,112642,526.817,451,626,0.004,0,1,0.009,0,1
167,0.0,0,0,0.001,0,1,1.071,0,7,112565.091,112467,112642,526.818,451,626,0.004,0,1,0.009,0,1
168,0.0,0,0,0.001,0,1,1.019,0,7,112565.145,112467,112642,526.819,451,626,0.003,0,1,0.008,0,1
169,0.0,0,0,0.001,0,1,0.967,0,7,112565.2,112467,112642,526.82,451,626,0.002,0,1,0.005,0,1
170,0.0,0,0,0.001,0,1,0.927,0,7,112565.242,112467,112642,526.821,451,626,0.002,0,1,0.003,0,1
171,0.0,0,0,0.001,0,1,0.889,0,7,112565.279,112467,112642,526.822,451,626,0.002,0,1,0.005,0,1
172,0.0,0,0,0.001,0,1,0.834,0,6,112565.333,112467,112642,526.824,451,626,0.002,0,1,0.004,0,1
173,0.0,0,0,0.001,0,1,0.788,0,6,112565.378,112467,112642,526.825,451,626,0.002,0,1,0.005,0,1
174,0.0,0,0,0.001,0,1,0.749,0,6,112565.417,112467,112642,526.826,451,626,0.002,0,1,0.004,0,1
175,0.0,0,0,0.001,0,1,0.71,0,6,112565.453,112467,112642,526.829,451,626,0.002,0,1,0.004,0,1
176,0.0,0,0,0.001,0,1,0.674,0,5,112565.487,112467,112642,526.833,451,626,0.001,0,1,0.003,0,1
177,0.0,0,0,0.001,0,1,0.633,0,5,112565.528,112467,112642,526.833,451,626,0.001,0,1,0.004,0,1
178,0.0,0,0,0.0,0,0,0.602,0,5,112565.557,112467,112642,526.835,451,626,0.001,0,1,0.004,0,1
179,0.0,0,0,0.0,0,0,0.568,0,5,112565.59,112467,112642,526.837,451,626,0.001,0,1,0.003,0,1
180,0.0,0,0,0.0,0,0,0.544,0,5,112565.614,112467,112642,526.838,451,626,0.001,0,1,0.002,0,1
181,0.0,0,0,0.0,0,0,0.512,0,4,112565.643,112467,112642,526.841,451,626,0.001,0,1,0.002,0,1
182,0.0,0,0,0.0,0,0,0.488,0,4,112565.667,112467,112642,526.843,451,626,0.001,0,1,0.0,0,0
183,0.0,0,0,0.0,0,0,0.464,0,4,112565.689,112467,112642,526.845,451,626,0.001,0,1,0.0,0,0
184,0.0,0,0,0.0,0,0,0.424,0,4,112565.726,112467,112642,526.849,451,626,0.0,0,0,0.0,0,0
185,0.0,0,0,0.0,0,0,0.4,0,4,112565.747,112467,112642,526.852,451,626,0.0,0,0,0.0,0,0
186,0.0,0,0,0.0,0,0,0.371,0,4,112565.774,112467,112642,526.854,451,626,0.0,0,0,0.0,0,0
187,0.0,0,0,0.0,0,0,0.349,0,4,112565.795,112467,112642,526.855,451,626,0.0,0,0,0.0,0,0
188,0.0,0,0,0.0,0,0,0.334,0,4,112565.81,112467,112642,526.855,451,626,0.0,0,0,0.0,0,0
189,0.0,0,0,0.0,0,0,0.318,0,4,112565.826,112467,112642,526.855,451,626,0.0,0,0,0.0,0,0
190,0.0,0,0,0.0,0,0,0.305,0,4,112565.838,112467,112642,526.856,451,626,0.0,0,0,0.0,0,0
191,0.0,0,0,0.0,0,0,0.29,0,4,112565.853,112467,112642,526.856,451,626,0.0,0,0,0.0,0,0
192,0.0,0,0,0.0,0,0,0.276,0,3,112565.866,112467,112642,526.857,451,626,0.0,0,0,0.0,0,0
193,0.0,0,0,0.0,0,0,0.263,0,3,112565.879,112467,112642,526.857,451,626,0.0,0,0,0.0,0,0
194,0.0,0,0,0.0,0,0,0.249,0,3,112565.892,112467,112642,526.858,451,626,0.0,0,0,0.0,0,0
195,0.0,0,0,0.0,0,0,0.237,0,3,112565.904,112467,112642,526.858,451,626,0.0,0,0,0.0,0,0
196,0.0,0,0,0.0,0,0,0.219,0,3,112565.922,112467,112642,526.858,451,626,0.0,0,0,0.0,0,0
197,0.0,0,0,0.0,0,0,0.212,0,3,112565.929,112467,112642,526.858,451,626,0.0,0,0,0.0,0,0
198,0.0,0,0,0.0,0,0,0.205,0,3,112565.936,112467,112642,526.858,451,626,0.0,0,0,0.001,0,1
