day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
113,0.011,0,1,9.675,1,22,41.464,22,66,1266494.061,1266442,1266538,154.435,113,199,48.165,25,76,4.591,0,14
114,0.011,0,1,8.566,0,21,39.512,21,65,1266503.138,1266450,1266546,154.446,113,199,42.986,21,69,4.163,0,12
115,0.011,0,1,7.577,0,19,37.529,17,65,1266511.387,1266463,1266559,154.456,113,199,38.44,20,64,3.773,0,12
116,0.011,0,1,6.674,0,15,35.726,16,62,1266518.968,1266469,1266568,154.472,113,199,34.264,16,54,3.379,0,11
117,0.011,0,1,5.861,0,15,33.949,16,61,1266525.858,1266473,1266578,154.479,113,199,30.553,14,49,3.077,0,13
118,0.011,0,1,5.203,0,14,32.31,15,56,1266532.101,1266482,1266584,154.487,113,199,27.211,12,45,2.691,0,10
119,0.011,0,1,4.601,0,13,30.73,15,55,1266537.788,1266488,1266587,154.506,113,199,24.237,9,39,2.387,0,9
120,0.011,0,1,4.047,0,11,29.161,14,50,1266543.004,1266492,1266595,154.51,113,199,21.527,10,39,2.182,0,9
121,0.011,0,1,3.613,0,10,27.714,14,47,1266547.625,1266499,1266595,154.52,113,199,19.178,6,35,1.943,0,8
122,0.011,0,1,3.209,0,10,26.287,12,46,1266551.908,1266506,1266598,154.529,113,199,17.081,4,31,1.702,0,8
123,0.011,0,1,2.855,0,9,24.975,11,45,1266555.791,1266510,1266604,154.543,113,199,15.14,3,30,1.565,0,8
124,0.011,0,1,2.518,0,8,23.681,10,43,1266559.411,1266512,1266605,154.557,113,199,13.431,3,27,1.398,0,8
125,0.011,0,1,2.233,0,7,22.493,8,42,1266562.702,1266514,1266607,154.566,113,199,11.876,2,24,1.244,0,6
126,0.011,0,1,1.999,0,7,21.387,8,40,1266565.6,1266516,1266609,154.577,113,199,10.517,2,22,1.121,0,5
127,0.011,0,1,1.79,0,7,20.341,8,37,1266568.184,1266520,1266610,154.586,113,199,9.358,2,22,1.027,0,5
128,0.011,0,1,1.594,0,7,19.231,7,37,1266570.714,1266525,1266611,154.592,113,199,8.306,1,20,0.91,0,5
129,0.011,0,1,1.406,0,6,18.301,6,37,1266572.861,1266527,1266614,154.6,113,199,7.431,1,20,0.827,0,5
130,0.011,0,1,1.277,0,6,17.361,6,34,1266574.912,1266530,1266615,154.606,113,199,6.575,0,19,0.748,0,5
131,0.011,0,1,1.126,0,6,16.476,4,31,1266576.789,1266530,1266618,154.612,113,199,5.869,0,17,0.663,0,4
132,0.011,0,1,0.986,0,6,15.652,4,31,1266578.441,1266530,1266620,154.621,113,199,5.279,0,16,0.594,0,4
133,0.011,0,1,0.892,0,6,14.898,4,31,1266580.0,1266530,1266621,154.624,113,199,4.673,0,15,0.533,0,4
134,0.011,0,1,0.787,0,6,14.122,4,31,1266581.495,1266533,1266621,154.631,113,199,4.141,0,14,0.468,0,4
135,0.011,0,1,0.712,0,5,13.35,4,29,1266582.878,1266534,1266624,154.636,113,199,3.695,0,14,0.418,0,3
136,0.011,0,1,0.637,0,5,12.64,4,27,1266584.185,1266534,1266628,154.64,113,199,3.256,0,10,0.37,0,3
137,0.011,0,1,0.574,0,5,12.004,4,27,1266585.311,1266535,1266629,154.644,113,199,2.888,0,10,0.324,0,3
138,0.011,0,1,0.51,0,4,11.379,4,27,1266586.349,1266535,1266629,154.648,113,199,2.604,0,10,0.285,0,3
139,0.011,0,1,0.452,0,4,10.805,3,26,1266587.3,1266537,1266631,154.649,113,199,2.328,0,9,0.272,0,3
140,0.011,0,1,0.405,0,4,10.261,3,24,1266588.201,1266537,1266632,154.655,113,199,2.058,0,8,0.251,0,3
141,0.011,0,1,0.372,0,4,9.729,3,24,1266589.057,1266537,1266633,154.657,113,199,1.818,0,7,0.212,0,3
142,0.011,0,1,0.321,0,3,9.179,2,24,1266589.85,1266538,1266634,154.663,113,199,1.647,0,7,0.195,0,3
143,0.011,0,1,0.291,0,3,8.701,1,24,1266590.556,1266539,1266634,154.667,113,199,1.49,0,7,0.17,0,2
144,0.011,0,1,0.253,0,3,8.278,1,24,1266591.18,1266539,1266634,154.671,113,199,1.347,0,6,0.155,0,2
145,0.011,0,1,0.221,0,3,7.868,1,24,1266591.794,1266540,1266635,154.676,113,199,1.198,0,7,0.144,0,2
146,0.011,0,1,0.194,0,3,7.487,1,24,1266592.351,1266540,1266635,154.681,113,199,1.066,0,6,0.132,0,2
147,0.011,0,1,0.173,0,3,7.133,1,23,1266592.852,1266540,1266636,154.682,113,199,0.965,0,6,0.114,0,2
148,0.011,0,1,0.157,0,3,6.738,1,20,1266593.405,1266541,1266637,154.682,113,199,0.839,0,6,0.106,0,2
149,0.011,0,1,0.138,0,3,6.39,0,20,1266593.865,1266542,1266637,154.685,113,199,0.761,0,5,0.093,0,2
150,0.011,0,1,0.122,0,2,6.028,0,19,1266594.346,1266542,1266638,154.689,113,199,0.678,0,5,0.08,0,2
151,0.011,0,1,0.109,0,2,5.72,0,17,1266594.743,1266544,1266638,154.693,113,199,0.606,0,4,0.078,0,2
152,0.011,0,1,0.09,0,2,5.421,0,14,1266595.114,1266546,1266638,154.695,113,199,0.562,0,4,0.07,0,2
153,0.011,0,1,0.083,0,2,5.157,0,14,1266595.471,1266546,1266639,154.695,113,199,0.497,0,4,0.051,0,2
154,0.011,0,1,0.073,0,2,4.892,0,14,1266595.824,1266547,1266640,154.695,113,199,0.432,0,4,0.047,0,2
155,0.011,0,1,0.069,0,2,4.626,0,13,1266596.146,1266547,1266641,154.698,113,199,0.385,0,4,0.044,0,2
156,0.011,0,1,0.061,0,2,4.383,0,13,1266596.45,1266547,1266641,154.701,113,199,0.337,0,4,0.037,0,2
157,0.011,0,1,0.057,0,2,4.153,0,13,1266596.731,1266548,1266641,154.701,113,199,0.295,0,3,0.034,0,2
158,0.011,0,1,0.052,0,2,3.95,0,12,1266596.983,1266549,1266641,154.702,113,199,0.257,0,3,0.029,0,2
159,0.011,0,1,0.045,0,1,3.744,0,12,1266597.233,1266549,1266641,154.704,113,199,0.226,0,3,0.022,0,2
160,0.011,0,1,0.041,0,1,3.567,0,11,1266597.445,1266549,1266641,154.707,113,199,0.2,0,3,0.015,0,1
161,0.011,0,1,0.038,0,1,3.382,0,11,1266597.657,1266549,1266642,154.708,113,199,0.178,0,3,0.014,0,1
162,0.011,0,1,0.035,0,1,3.198,0,10,1266597.87,1266551,1266642,154.708,113,199,0.155,0,3,0.011,0,1
163,0.011,0,1,0.033,0,1,3.014,0,10,1266598.076,1266551,1266642,154.709,113,199,0.137,0,2,0.009,0,1
164,0.011,0,1,0.03,0,1,2.855,0,10,1266598.252,1266551,1266642,154.709,113,199,0.124,0,2,0.009,0,1
165,0.011,0,1,0.025,0,1,2.703,0,9,1266598.422,1266551,1266642,154.709,113,199,0.113,0,2,0.007,0,1
166,0.011,0,1,0.025,0,1,2.548,0,9,1266598.593,1266551,1266642,154.71,113,199,0.097,0,2,0.008,0,1
167,0.011,0,1,0.021,0,1,2.424,0,9,1266598.73,1266551,1266642,154.71,113,199,0.088,0,2,0.009,0,1
168,0.011,0,1,0.018,0,1,2.288,0,8,1266598.878,1266551,1266642,154.712,113,199,0.079,0,2,0.007,0,1
169,0.011,0,1,0.015,0,1,2.164,0,8,1266599.017,1266551,1266643,154.712,113,199,0.068,0,2,0.006,0,1
170,0.011,0,1,0.014,0,1,2.062,0,8,1266599.126,1266552,1266643,154.712,113,199,0.064,0,2,0.004,0,1
171,0.011,0,1,0.013,0,1,1.964,0,8,1266599.23,1266552,1266643,154.712,113,199,0.059,0,2,0.004,0,1
172,0.011,0,1,0.01,0,1,1.845,0,7,1266599.359,1266553,1266643,154.714,113,199,0.049,0,2,0.006,0,1
173,0.011,0,1,0.009,0,1,1.752,0,7,1266599.455,1266553,1266643,154.716,113,199,0.046,0,2,0.005,0,1
174,0.011,0,1,0.007,0,1,1.653,0,7,1266599.564,1266553,1266643,154.717,113,199,0.037,0,1,0.005,0,1
175,0.011,0,1,0.005,0,1,1.563,0,7,1266599.661,1266553,1266643,154.717,113,199,0.033,0,1,0.005,0,1
176,0.011,0,1,0.005,0,1,1.504,0,6,1266599.727,1266553,1266643,154.717,113,199,0.027,0,1,0.006,0,1
177,0.011,0,1,0.005,0,1,1.418,0,6,1266599.819,1266553,1266643,154.718,113,199,0.022,0,1,0.005,0,1
178,0.011,0,1,0.004,0,1,1.355,0,6,1266599.887,1266553,1266643,154.718,113,199,0.018,0,1,0.006,0,1
179,0.011,0,1,0.004,0,1,1.271,0,6,1266599.971,1266553,1266643,154.718,113,199,0.018,0,1,0.006,0,1
180,0.011,0,1,0.003,0,1,1.198,0,6,1266600.048,1266554,1266643,154.719,113,199,0.015,0,1,0.005,0,1
181,0.011,0,1,0.002,0,1,1.142,0,6,1266600.106,1266554,1266643,154.719,113,199,0.015,0,1,0.005,0,1
182,0.011,0,1,0.001,0,1,1.09,0,6,1266600.161,1266555,1266643,154.719,113,199,0.013,0,1,0.004,0,1
183,0.011,0,1,0.001,0,1,1.042,0,6,1266600.212,1266555,1266643,154.719,113,199,0.012,0,1,0.002,0,1
184,0.011,0,1,0.001,0,1,0.994,0,6,1266600.261,1266555,1266643,154.719,113,199,0.011,0,1,0.002,0,1
185,0.011,0,1,0.001,0,1,0.939,0,5,1266600.318,1266555,1266643,154.719,113,199,0.009,0,1,0.002,0,1
186,0.011,0,1,0.001,0,1,0.882,0,5,1266600.375,1266555,1266643,154.719,113,199,0.009,0,1,0.002,0,1
187,0.011,0,1,0.001,0,1,0.836,0,5,1266600.421,1266555,1266643,154.719,113,199,0.009,0,1,0.002,0,1
188,0.011,0,1,0.001,0,1,0.794,0,5,1266600.464,1266555,1266643,154.719,113,199,0.008,0,1,0.003,0,1
189,0.011,0,1,0.001,0,1,0.751,0,5,1266600.508,1266556,1266643,154.719,113,199,0.007,0,1,0.003,0,1
190,0.011,0,1,0.001,0,1,0.712,0,5,1266600.548,1266556,1266643,154.72,113,199,0.006,0,1,0.002,0,1
191,0.011,0,1,0.001,0,1,0.678,0,5,1266600.584,1266557,1266643,154.72,113,199,0.005,0,1,0.001,0,1
192,0.011,0,1,0.001,0,1,0.647,0,5,1266600.615,1266557,1266643,154.72,113,199,0.005,0,1,0.001,0,1
193,0.011,0,1,0.001,0,1,0.604,0,5,1266600.659,1266557,1266643,154.72,113,199,0.004,0,1,0.001,0,1
194,0.011,0,1,0.001,0,1,0.567,0,5,1266600.698,1266557,1266643,154.72,113,199,0.003,0,1,0.0,0,0
195,0.011,0,1,0.001,0,1,0.536,0,5,1266600.728,1266557,1266643,154.721,113,199,0.003,0,1,0.0,0,0
196,0.011,0,1,0.001,0,1,0.509,0,5,1266600.755,1266557,1266643,154.721,113,199,0.003,0,1,0.0,0,0
197,0.011,0,1,0.0,0,0,0.491,0,5,1266600.773,1266557,1266643,154.721,113,199,0.004,0,1,0.0,0,0
198,0.011,0,1,0.0,0,0,0.461,0,5,1266600.804,1266557,1266643,154.721,113,199,0.003,0,1,0.0,0,0
