day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
15,409886.698,405131,415108,66159.263,64569,67469,146.842,108,182,18933.086,18382,19566,11.848,2,26,116648.509,113269,119382,1772.135,1643,1933
16,345078.604,339313,351058,77607.205,76297,79023,196.31,154,239,26455.254,25625,27217,21.455,7,37,155367.985,151311,158628,2463.225,2303,2663
17,276648.787,271175,282522,83530.962,82208,84751,255.816,206,303,36499.251,35531,37571,38.943,20,62,199544.01,195024,203736,3365.568,3197,3607
18,211582.482,206905,217162,81401.987,79818,82827,321.686,275,379,49438.865,48216,50630,70.469,44,96,244984.936,240306,248862,4483.988,4237,4757
19,155961.57,152187,160438,71582.892,69914,73731,385.693,331,444,65406.692,63850,66856,124.601,92,164,286053.426,282100,289349,5782.652,5478,6082
20,112522.134,109364,116079,57487.034,55788,58922,437.827,374,507,84202.268,82331,85950,211.342,168,265,317711.356,314778,320418,7172.642,6891,7509
21,80641.761,78176,83073,43171.512,41729,44925,470.708,409,546,105266.344,103046,107377,341.674,288,412,337605.227,335790,339482,8522.81,8234,8870
22,58025.911,56274,59980,31098.5,29988,32411,487.811,426,557,127917.543,125672,130263,519.413,449,593,346307.657,344859,347812,9696.164,9370,10066
23,44011.415,42638,45656,20171.59,19339,21041,498.009,424,567,151444.297,148990,153581,741.441,657,852,346055.872,344603,347370,10594.382,10288,10982
24,33773.931,32648,34911,14226.448,13563,14985,506.972,436,578,175274.229,172789,177261,1003.041,908,1109,338249.897,336695,339804,11170.906,10798,11510
25,26278.431,25299,27146,10312.304,9781,10742,517.418,450,589,198847.514,196296,201006,1295.367,1167,1412,326822.899,325365,328715,11444.959,11063,11807
26,20730.568,20035,21390,7583.277,7144,8037,529.368,458,603,221862.885,219317,223899,1608.136,1498,1733,313411.617,311693,315609,11469.673,11172,11873
27,16576.718,15970,17082,5656.368,5298,6174,542.326,467,626,244114.937,241815,246210,1931.764,1798,2101,298950.739,297161,300954,11313.876,10944,11619
28,13427.588,12948,13894,4267.357,3895,4652,556.341,483,637,265478.747,263148,267698,2257.467,2121,2457,284067.681,281996,286186,11041.357,10733,11392
29,11017.039,10634,11424,3258.387,2985,3540,571.556,490,658,285882.315,283861,287945,2579.393,2431,2760,269152.968,267349,271133,10699.053,10366,11060
30,9146.747,8797,9499,2516.371,2275,2762,585.522,496,661,305286.253,303215,307321,2893.795,2722,3099,254484.316,252885,256585,10321.156,9987,10651
31,7682.557,7366,8001,1961.682,1731,2202,599.48,519,679,323700.834,321514,325779,3199.784,3024,3413,240217.791,238487,242078,9926.989,9555,10267
32,6521.175,6219,6779,1549.231,1358,1764,613.297,530,693,341130.398,339030,343089,3494.428,3313,3694,226469.884,224878,228269,9524.708,9217,9855
33,5590.516,5320,5847,1239.374,1043,1404,626.749,549,708,357609.122,355811,359387,3777.604,3568,3973,213297.495,211704,215077,9124.404,8776,9386
34,4836.466,4559,5071,1000.406,853,1139,639.963,566,729,373169.892,371212,374786,4049.077,3830,4247,200739.558,199038,202533,8725.252,8380,8998
35,4220.552,3967,4427,812.59,682,925,652.612,582,759,387856.632,385930,389354,4310.544,4082,4529,188803.57,187211,190669,8335.608,8079,8636
36,3715.241,3474,3921,666.597,553,796,664.911,589,756,401694.091,399772,403060,4560.756,4325,4784,177495.201,175984,179385,7959.034,7695,8208
37,3295.493,3102,3476,551.852,459,664,676.47,593,763,414739.775,412925,415958,4798.512,4540,5025,166794.031,165239,168623,7590.386,7317,7852
38,2944.129,2769,3106,460.429,360,567,687.513,601,784,427026.037,425255,428279,5025.761,4743,5254,156683.122,155196,158315,7241.059,6981,7546
39,2647.899,2499,2812,386.237,301,471,697.614,608,786,438587.537,436756,439790,5243.151,4989,5481,147155.455,145779,148775,6899.881,6642,7168
40,2397.049,2248,2543,327.281,234,405,708.023,625,801,449476.14,447587,450714,5450.34,5174,5703,138169.875,136899,139831,6573.079,6339,6869
41,2183.965,2031,2337,277.074,209,355,717.704,624,802,459720.628,458015,460957,5647.808,5395,5894,129709.219,128235,131314,6262.429,6023,6517
42,2000.208,1845,2155,238.755,159,299,726.577,631,815,469360.583,467697,470533,5836.401,5580,6071,121745.8,120251,123314,5964.671,5696,6226
43,1841.442,1700,1984,206.212,142,287,734.697,649,833,478432.004,476890,479587,6015.858,5748,6264,114252.462,112848,115678,5680.66,5429,5912
44,1703.185,1568,1844,179.251,117,225,742.75,657,843,486962.912,485486,488021,6187.134,5929,6435,107210.949,105959,108471,5406.541,5167,5617
45,1582.544,1457,1708,156.357,108,216,750.0,670,845,494987.322,493495,496141,6349.561,6070,6608,100593.869,99354,101853,5144.118,4948,5355
46,1477.237,1354,1597,136.55,78,195,756.912,675,857,502535.083,501100,503662,6505.267,6227,6770,94375.802,93128,95559,4893.859,4685,5098
47,1384.355,1275,1500,119.732,70,176,763.705,685,868,509633.798,508323,510644,6654.018,6375,6927,88532.872,87386,89614,4655.246,4442,4879
48,1301.846,1185,1424,106.108,68,155,769.498,688,882,516308.483,515052,517315,6794.373,6521,7079,83047.094,81980,84141,4430.848,4218,4665
49,1229.388,1105,1358,93.573,53,140,774.538,686,901,522581.431,521572,523507,6928.371,6649,7216,77899.316,76959,78954,4217.502,3978,4418
50,1164.751,1040,1280,83.445,49,132,779.305,688,894,528485.995,527471,529503,7056.106,6767,7345,73061.025,72192,74026,4012.412,3792,4213
51,1106.654,993,1217,74.329,45,112,783.521,694,894,534036.628,533105,535008,7177.534,6876,7470,68520.823,67750,69428,3820.289,3626,4044
52,1054.696,938,1156,66.92,34,106,787.005,701,898,539256.983,538322,540229,7293.477,6988,7608,64260.101,63509,65160,3633.914,3461,3841
53,1008.084,893,1107,59.979,26,92,790.253,695,888,544161.914,543296,545054,7403.818,7073,7733,60265.247,59550,61039,3457.003,3254,3638
54,966.211,858,1069,53.828,26,85,792.664,698,893,548772.931,547981,549662,7508.82,7176,7833,56517.537,55713,57184,3289.683,3111,3487
55,928.226,814,1032,49.136,22,79,794.944,697,887,553109.262,552332,553943,7608.746,7274,7934,53001.58,52165,53665,3129.219,2926,3293
56,893.889,777,993,44.014,21,78,796.703,712,882,557184.395,556378,558006,7704.212,7372,8021,49704.652,48996,50420,2976.732,2782,3158
57,862.472,753,949,40.498,17,68,798.259,706,880,561016.828,560225,561842,7795.564,7455,8127,46610.066,45949,47326,2833.432,2647,3038
58,833.955,726,927,36.658,17,64,798.983,717,885,564623.584,563808,565401,7881.729,7561,8209,43706.175,43052,44424,2694.493,2522,2853
59,807.842,702,896,33.442,14,56,799.84,715,881,568011.389,567207,568835,7964.227,7650,8295,40985.776,40358,41588,2562.156,2418,2723
60,784.136,680,870,30.511,11,57,799.964,721,876,571202.384,570406,571965,8043.023,7721,8369,38427.78,37790,39031,2438.025,2283,2636
61,762.689,658,851,27.706,10,55,800.021,711,878,574203.17,573408,574950,8118.366,7786,8461,36029.736,35393,36628,2318.784,2189,2481
62,742.82,637,828,26.078,8,45,799.09,710,879,577022.123,576332,577825,8189.646,7856,8517,33781.925,33166,34340,2206.462,2048,2380
63,724.24,619,807,24.032,7,43,797.683,718,886,579671.731,578996,580516,8257.479,7941,8592,31676.695,31101,32202,2098.137,1930,2267
64,707.259,606,792,22.163,7,40,796.832,715,880,582164.56,581504,583042,8322.499,8014,8649,29700.624,29125,30214,1994.659,1823,2138
65,691.681,600,772,20.499,6,36,795.286,712,877,584510.892,583874,585296,8384.403,8082,8710,27846.837,27269,28373,1896.173,1773,2046
66,677.296,580,760,18.761,4,36,792.821,711,870,586715.46,586104,587504,8443.599,8148,8754,26110.041,25589,26646,1804.043,1656,1941
67,663.89,563,744,17.447,5,37,790.227,712,870,588786.482,588179,589523,8499.704,8203,8809,24482.995,23942,24918,1716.428,1558,1864
68,651.753,552,730,16.098,3,33,787.36,701,864,590734.729,590183,591417,8553.764,8266,8850,22956.422,22467,23364,1634.063,1498,1758
69,640.631,542,720,14.588,2,31,784.586,698,865,592568.404,592058,593271,8605.003,8317,8895,21524.719,21038,21931,1554.185,1422,1676
70,630.155,529,713,13.705,3,30,781.131,697,863,594295.447,593759,595023,8654.06,8348,8934,20180.277,19657,20631,1478.653,1342,1598
71,620.454,517,701,12.681,2,27,777.368,686,864,595921.433,595369,596582,8700.391,8398,8985,18918.06,18436,19330,1406.176,1283,1532
72,611.321,513,688,11.906,2,28,773.252,680,866,597447.461,596853,598078,8745.274,8437,9035,17738.736,17244,18143,1336.58,1228,1475
73,602.833,500,680,11.298,1,23,768.559,675,849,598884.844,598251,599518,8788.116,8492,9065,16630.678,16147,17074,1270.442,1139,1391
74,595.136,494,671,10.417,1,23,763.571,669,845,600238.355,599662,600876,8828.957,8533,9098,15591.681,15169,16007,1208.158,1089,1321
75,587.719,488,660,9.897,0,22,758.246,671,835,601509.242,600996,602133,8867.936,8569,9138,14618.565,14206,15016,1148.838,1045,1249
76,580.813,478,651,9.29,1,23,752.793,679,826,602705.635,602179,603333,8905.368,8613,9180,13706.01,13322,14081,1091.913,986,1218
77,574.327,470,647,8.675,1,22,747.234,675,829,603832.046,603286,604472,8940.6,8650,9225,12849.57,12513,13238,1039.288,934,1144
78,568.431,465,643,8.102,0,19,741.824,668,821,604892.039,604373,605536,8974.642,8688,9260,12047.178,11708,12428,987.086,876,1077
79,563.036,462,634,7.384,0,21,735.399,656,814,605888.588,605370,606556,9007.335,8722,9311,11294.946,10944,11683,939.931,847,1039
80,557.787,456,627,7.165,0,20,728.658,647,805,606826.172,606348,607495,9038.596,8744,9344,10589.946,10202,10943,894.164,806,998
81,552.909,452,624,6.704,1,18,722.053,645,798,607709.175,607209,608327,9068.642,8777,9373,9929.057,9527,10284,851.105,770,944
82,548.375,447,618,6.245,0,16,714.95,635,800,608541.306,608115,609172,9097.33,8807,9397,9308.143,8889,9627,809.974,728,898
83,544.075,443,614,5.938,0,18,708.045,627,790,609322.752,608909,609918,9124.917,8844,9418,8728.172,8300,9034,770.077,677,864
84,540.09,440,612,5.418,0,16,700.657,617,787,610060.637,609612,610665,9151.085,8865,9443,8182.043,7792,8478,731.949,640,819
85,536.236,439,608,5.335,0,16,693.395,620,782,610754.773,610307,611332,9176.235,8901,9471,7671.249,7297,7939,695.658,618,777
86,532.696,437,605,4.934,0,15,685.58,610,772,611408.57,610973,611977,9200.205,8922,9503,7192.06,6807,7453,662.29,578,734
87,529.51,433,603,4.577,0,13,677.875,605,760,612023.998,611612,612604,9223.422,8943,9528,6742.462,6356,6988,629.444,526,717
88,526.407,428,599,4.372,0,13,669.981,592,748,612602.761,612204,613186,9245.516,8963,9550,6320.864,5972,6573,599.916,504,688
89,523.469,421,597,4.177,0,13,662.075,577,745,613148.887,612739,613681,9266.92,8982,9575,5925.467,5631,6163,570.544,489,649
90,520.666,420,593,4.033,0,13,654.058,562,734,613663.948,613251,614173,9287.505,9000,9586,5554.354,5269,5781,541.859,455,632
91,518.016,417,589,3.854,0,14,646.087,559,727,614147.509,613749,614637,9306.818,9017,9612,5207.343,4952,5420,515.971,443,604
92,515.556,417,584,3.57,0,13,637.953,554,718,614603.581,614173,615067,9325.772,9031,9638,4881.802,4631,5116,490.533,423,574
93,513.298,414,580,3.322,0,11,629.139,542,707,615033.33,614635,615489,9344.179,9044,9655,4576.808,4347,4806,466.23,394,539
94,511.112,412,578,3.223,0,10,620.521,539,698,615438.188,615048,615897,9361.693,9064,9677,4290.343,4078,4525,443.716,382,505
95,509.088,411,574,3.004,0,10,611.963,532,689,615819.528,615478,616258,9378.704,9079,9685,4022.015,3819,4262,421.888,358,483
96,507.161,408,573,2.849,0,12,602.855,523,686,616178.025,615830,616622,9395.09,9090,9697,3771.59,3555,4029,401.497,325,464
97,505.326,405,571,2.727,0,11,593.957,523,677,616516.934,616167,616960,9410.807,9097,9716,3535.42,3335,3757,381.41,320,441
98,503.575,403,569,2.649,0,9,584.712,508,665,616836.466,616485,617246,9425.895,9113,9733,3314.41,3119,3529,362.519,295,420
99,502.065,402,567,2.389,0,10,575.852,500,650,617136.61,616768,617548,9440.32,9134,9752,3107.932,2932,3301,344.308,272,414
100,500.601,400,567,2.227,0,8,566.609,490,634,617420.459,617057,617804,9454.29,9148,9769,2913.902,2751,3101,326.581,265,387
101,499.166,399,567,2.148,0,9,557.542,481,631,617686.811,617325,618063,9467.762,9162,9777,2732.229,2570,2927,311.477,261,368
102,497.848,397,564,2.046,0,9,548.683,467,628,617939.329,617578,618296,9480.712,9179,9787,2560.703,2412,2739,296.512,250,350
103,496.53,395,563,1.967,0,8,539.507,463,619,618175.878,617817,618550,9493.399,9191,9798,2401.331,2245,2562,282.559,235,349
104,495.337,394,563,1.854,0,9,530.485,453,611,618399.623,618028,618773,9505.326,9203,9807,2251.223,2092,2409,269.531,215,329
105,494.204,394,562,1.779,0,7,521.319,450,599,618610.802,618248,618970,9516.971,9215,9823,2111.262,1953,2266,255.352,200,305
106,493.14,394,559,1.706,0,7,512.003,442,591,618810.579,618428,619157,9528.118,9226,9831,1979.562,1833,2129,242.222,192,301
107,492.139,393,558,1.598,0,7,502.968,437,581,618999.028,618604,619352,9538.914,9238,9845,1855.844,1713,1998,229.846,181,282
108,491.2,393,557,1.538,0,9,493.85,429,580,619176.576,618796,619539,9549.596,9246,9850,1739.971,1592,1868,218.396,175,279
109,490.348,391,557,1.401,0,7,484.918,424,570,619343.025,618996,619692,9559.723,9253,9863,1631.676,1509,1754,207.874,166,262
110,489.539,391,557,1.285,0,7,475.625,417,563,619500.811,619168,619849,9569.528,9267,9872,1529.965,1403,1649,197.854,157,239
111,488.722,390,557,1.273,0,6,466.41,400,548,619649.651,619345,619991,9579.051,9272,9883,1434.704,1317,1552,188.212,143,234
112,488.046,390,556,1.145,0,5,457.157,385,529,619790.891,619493,620129,9588.373,9279,9889,1345.044,1237,1456,178.602,138,224
113,487.316,389,554,1.153,0,6,447.987,379,516,619923.972,619627,620253,9597.217,9288,9900,1260.893,1154,1376,170.305,131,211
114,486.62,388,553,1.11,0,5,439.097,363,509,620048.861,619740,620371,9605.75,9296,9906,1182.771,1077,1289,161.902,127,205
115,485.997,388,552,1.025,0,7,430.241,354,499,620167.607,619862,620486,9614.116,9304,9912,1108.648,1010,1208,154.174,116,199
116,485.408,387,551,0.977,0,5,421.035,345,488,620279.53,619980,620595,9622.348,9311,9921,1039.574,939,1146,146.548,112,186
117,484.891,387,550,0.871,0,5,411.906,343,479,620385.803,620085,620681,9630.19,9321,9929,974.808,878,1079,139.111,107,184
118,484.383,386,550,0.848,0,5,403.202,334,468,620485.703,620193,620781,9637.731,9330,9936,913.891,826,1025,132.281,93,171
119,483.888,386,550,0.83,0,5,394.713,336,455,620580.256,620281,620883,9644.875,9339,9941,856.925,775,956,125.622,92,164
120,483.416,386,550,0.787,0,5,386.032,329,454,620669.822,620363,620972,9651.929,9347,9949,803.141,722,903,119.965,91,154
121,482.97,386,550,0.77,0,5,377.415,319,448,620754.158,620448,621054,9658.843,9358,9956,753.146,678,841,114.257,79,146
122,482.556,385,549,0.701,0,5,369.041,302,439,620833.658,620518,621128,9665.422,9366,9963,706.387,632,787,108.817,78,142
123,482.196,385,549,0.626,0,4,360.68,288,430,620909.587,620580,621212,9671.899,9368,9967,661.847,589,744,103.776,75,137
124,481.809,385,549,0.612,0,5,352.58,282,416,620980.588,620632,621276,9678.139,9375,9973,621.114,535,689,98.548,68,131
125,481.448,385,548,0.6,0,6,344.458,280,409,621048.292,620701,621369,9684.166,9377,9982,582.352,512,653,93.75,61,132
126,481.106,385,547,0.584,0,5,336.423,277,404,621112.444,620766,621422,9690.129,9379,9990,545.669,476,618,89.436,62,124
127,480.805,385,547,0.51,0,4,328.715,274,392,621172.946,620831,621481,9695.871,9388,9999,511.553,441,582,84.609,52,119
128,480.506,385,546,0.508,0,4,321.172,267,381,621230.053,620903,621532,9701.295,9394,10003,479.641,409,551,80.33,51,111
129,480.205,385,545,0.504,0,3,313.513,257,377,621284.054,620947,621593,9706.664,9400,10006,449.931,385,526,76.506,51,107
130,479.933,385,545,0.485,0,4,305.858,248,369,621335.704,621013,621653,9711.829,9404,10011,421.796,364,491,72.228,43,106
131,479.7,384,545,0.422,0,4,298.406,239,360,621384.109,621060,621702,9716.794,9409,10016,395.412,340,468,69.026,41,99
132,479.474,384,545,0.383,0,3,291.088,232,354,621429.839,621111,621744,9721.612,9414,10021,370.952,316,447,65.683,40,95
133,479.236,384,544,0.416,0,3,283.904,224,346,621473.521,621153,621793,9726.406,9419,10025,347.757,292,425,62.478,39,90
134,478.991,384,544,0.414,0,4,276.911,215,335,621514.216,621193,621833,9731.02,9424,10027,326.151,274,398,59.67,38,86
135,478.789,383,544,0.382,0,4,269.744,213,321,621553.488,621240,621871,9735.421,9426,10030,305.926,258,376,56.631,35,81
136,478.605,383,544,0.363,0,3,262.763,209,312,621590.939,621274,621904,9739.689,9431,10039,286.559,238,354,53.857,30,79
137,478.413,383,544,0.329,0,3,256.119,200,301,621626.197,621308,621936,9743.866,9437,10045,268.668,218,332,51.012,29,78
138,478.233,383,543,0.321,0,3,249.466,195,293,621659.256,621340,621971,9747.915,9440,10049,252.064,202,317,48.671,25,72
139,478.094,383,543,0.262,0,3,242.946,188,288,621690.708,621374,622014,9751.835,9444,10054,236.411,193,298,46.287,27,74
140,477.911,383,543,0.306,0,3,236.347,187,280,621720.91,621413,622046,9755.675,9450,10055,221.51,175,281,44.041,24,67
141,477.774,383,543,0.268,0,4,230.105,177,274,621749.275,621441,622074,9759.382,9453,10056,207.67,162,266,41.792,21,71
142,477.633,383,543,0.266,0,3,223.958,174,265,621776.143,621477,622105,9763.008,9457,10060,194.805,156,246,39.59,21,65
143,477.52,383,543,0.245,0,3,217.889,168,259,621801.658,621501,622135,9766.412,9461,10064,182.712,145,229,37.753,20,63
144,477.377,383,543,0.244,0,2,212.023,165,257,621825.632,621531,622162,9769.762,9463,10069,171.546,133,218,35.829,18,61
145,477.268,383,542,0.209,0,3,206.158,162,249,621848.686,621555,622192,9773.004,9469,10074,160.824,123,204,34.153,15,57
146,477.125,383,542,0.233,0,3,200.482,158,243,621870.598,621575,622215,9776.162,9471,10078,150.688,115,197,32.475,16,53
147,477.024,383,542,0.203,0,4,195.004,156,237,621891.319,621593,622231,9779.217,9472,10081,141.316,107,186,30.833,12,51
148,476.906,383,542,0.206,0,3,189.405,147,234,621910.934,621611,622255,9782.26,9479,10083,132.578,97,172,29.286,14,49
149,476.816,383,542,0.184,0,2,183.995,142,231,621929.626,621627,622271,9785.167,9479,10085,124.385,91,165,27.85,10,50
150,476.726,383,542,0.17,0,3,178.742,140,227,621947.378,621646,622288,9787.977,9483,10089,116.645,85,155,26.479,14,43
151,476.635,383,542,0.161,0,2,173.599,135,220,621964.387,621659,622303,9790.706,9486,10091,109.285,81,146,25.145,10,43
152,476.553,382,542,0.157,0,2,168.518,133,214,621980.371,621673,622317,9793.372,9489,10093,102.456,72,138,24.134,10,39
153,476.463,382,542,0.157,0,3,163.644,127,211,621995.47,621691,622335,9795.958,9490,10094,96.17,68,129,23.106,9,39
154,476.399,382,542,0.138,0,3,158.975,122,204,622009.897,621707,622347,9798.435,9491,10097,90.097,64,121,22.142,8,44
155,476.331,382,542,0.129,0,2,154.375,120,195,622023.639,621725,622356,9800.792,9498,10099,84.465,59,115,21.066,7,39
156,476.258,382,542,0.141,0,2,149.954,115,191,622036.667,621739,622378,9803.082,9499,10102,79.261,55,110,19.918,4,36
157,476.201,382,542,0.113,0,2,145.47,111,184,622049.235,621758,622388,9805.322,9506,10104,74.433,50,104,18.844,4,33
158,476.145,382,542,0.109,0,3,141.164,106,180,622061.114,621772,622399,9807.546,9509,10105,69.819,47,95,17.812,6,34
159,476.093,382,542,0.103,0,3,136.963,101,174,622072.316,621781,622406,9809.666,9510,10108,65.47,41,90,17.076,6,31
160,476.041,382,542,0.107,0,2,132.905,98,171,622082.935,621792,622417,9811.727,9510,10109,61.354,38,85,16.271,4,30
161,476.006,382,542,0.087,0,2,128.971,96,168,622093.072,621803,622426,9813.706,9511,10115,57.577,33,82,15.481,4,28
162,475.969,382,542,0.07,0,2,125.008,91,166,622102.734,621806,622435,9815.639,9517,10117,54.052,28,81,14.831,3,26
163,475.914,382,542,0.083,0,2,121.32,91,166,622111.955,621815,622446,9817.495,9519,10117,50.734,26,76,14.002,2,27
164,475.875,382,542,0.078,0,2,117.655,89,159,622120.713,621819,622451,9819.233,9521,10118,47.552,23,73,13.325,3,26
165,475.831,382,542,0.07,0,2,114.174,85,154,622129.024,621825,622456,9820.903,9522,10119,44.63,23,69,12.529,2,23
166,475.789,382,542,0.069,0,2,110.618,80,145,622137.049,621832,622462,9822.668,9522,10119,41.836,23,64,11.806,3,26
167,475.752,382,542,0.066,0,2,107.198,77,141,622144.575,621836,622467,9824.39,9523,10120,39.261,20,62,11.237,2,31
168,475.719,382,542,0.066,0,2,103.867,75,138,622151.629,621846,622473,9826.009,9523,10122,36.851,18,58,10.845,1,28
169,475.681,382,542,0.07,0,2,100.625,73,133,622158.441,621852,622482,9827.518,9524,10124,34.528,17,56,10.509,2,25
170,475.659,381,542,0.056,0,2,97.42,70,132,622164.94,621861,622491,9828.991,9526,10126,32.47,15,53,10.064,1,24
171,475.63,381,542,0.052,0,2,94.448,67,127,622171.07,621867,622496,9830.463,9529,10128,30.527,14,48,9.539,1,21
172,475.602,381,542,0.051,0,2,91.49,66,124,622177.103,621874,622502,9831.847,9531,10128,28.611,14,46,9.073,0,21
173,475.575,381,542,0.048,0,2,88.512,65,120,622182.93,621880,622506,9833.217,9531,10128,26.819,12,44,8.57,1,20
174,475.548,381,542,0.042,0,1,85.698,60,116,622188.346,621886,622510,9834.547,9533,10131,25.103,10,43,8.237,1,20
175,475.524,381,542,0.044,0,2,83.001,60,113,622193.572,621891,622514,9835.785,9535,10131,23.515,9,40,7.916,0,19
176,475.498,381,542,0.048,0,1,80.307,56,109,622198.523,621896,622520,9837.039,9535,10132,22.035,9,37,7.536,0,19
177,475.476,381,542,0.047,0,2,77.733,55,103,622203.196,621897,622521,9838.216,9535,10133,20.716,8,36,7.143,1,16
178,475.451,381,542,0.043,0,1,75.31,52,102,622207.694,621899,622523,9839.303,9537,10134,19.419,7,34,6.782,0,15
179,475.431,381,542,0.036,0,2,72.878,51,98,622212.049,621906,622527,9840.383,9538,10134,18.253,6,31,6.36,0,17
180,475.414,381,542,0.033,0,1,70.569,48,97,622216.09,621908,622533,9841.436,9539,10134,17.132,6,29,6.072,0,16
181,475.4,381,542,0.031,0,1,68.31,46,97,622219.904,621909,622535,9842.499,9541,10134,16.096,5,28,5.835,0,16
182,475.379,381,542,0.037,0,1,66.107,44,94,622223.569,621911,622537,9843.457,9542,10136,15.122,4,27,5.633,0,14
183,475.368,381,542,0.028,0,1,63.936,43,93,622227.193,621916,622542,9844.407,9544,10140,14.173,4,26,5.333,0,16
184,475.351,381,542,0.034,0,2,61.8,39,89,622230.667,621922,622548,9845.344,9544,10142,13.256,4,26,5.12,0,14
185,475.34,381,542,0.028,0,2,59.809,38,88,622233.967,621922,622552,9846.206,9547,10143,12.442,4,25,4.878,0,14
186,475.326,380,542,0.026,0,1,57.864,37,87,622237.081,621930,622557,9847.073,9547,10144,11.649,3,24,4.677,0,12
187,475.32,380,542,0.018,0,1,56.021,36,86,622239.934,621933,622559,9847.906,9548,10144,10.943,3,23,4.515,0,12
188,475.305,380,542,0.023,0,1,54.228,34,81,622242.792,621937,622562,9848.714,9548,10144,10.245,3,23,4.281,0,12
189,475.293,380,542,0.026,0,1,52.47,33,77,622245.476,621938,622567,9849.521,9549,10146,9.62,3,21,4.03,0,12
190,475.277,380,542,0.028,0,1,50.755,31,75,622248.047,621940,622568,9850.276,9549,10148,9.044,2,20,3.782,0,12
191,475.263,380,542,0.027,0,1,49.081,29,73,622250.49,621942,622573,9851.014,9549,10148,8.515,2,18,3.61,0,15
192,475.256,380,542,0.015,0,1,47.53,29,72,622252.838,621950,622576,9851.683,9549,10149,8.01,2,17,3.405,0,10
193,475.248,380,542,0.016,0,2,45.989,27,70,622255.093,621951,622580,9852.33,9550,10150,7.511,1,17,3.218,0,11
194,475.241,380,542,0.01,0,1,44.462,26,67,622257.229,621953,622582,9852.952,9550,10151,7.064,0,15,3.101,0,10
195,475.236,380,542,0.01,0,1,42.914,24,63,622259.287,621956,622583,9853.636,9550,10151,6.689,0,15,2.943,0,10
196,475.229,380,542,0.012,0,1,41.467,24,63,622261.242,621960,622583,9854.272,9551,10151,6.287,0,15,2.77,0,9
197,475.219,380,542,0.016,0,1,40.069,24,59,622263.046,621960,622585,9854.912,9551,10152,5.898,0,15,2.653,0,9
198,475.212,380,542,0.014,0,1,38.721,23,59,622264.933,621964,622586,9855.474,9552,10152,5.491,0,15,2.567,0,10
