day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
23,52.421,12,88,129.217,43,206,431.434,372,507,243351.177,241051,245831,26.371,11,44,323892.387,321602,326004,12683.689,12334,13047
24,36.265,7,70,41.971,8,88,430.116,378,503,267051.404,264647,269160,33.025,17,52,303606.209,301451,305639,12185.806,11857,12536
25,25.701,4,56,18.968,2,43,427.761,375,501,289389.3,286991,291240,39.676,23,60,284544.502,282585,286504,11632.548,11305,11954
26,18.675,4,41,11.18,1,30,424.726,370,500,310402.99,307869,312247,45.834,26,67,266663.019,264920,268784,11073.697,10739,11427
27,13.733,1,34,7.623,0,24,421.612,357,498,330147.029,328081,331709,51.812,30,75,249903.048,248191,251808,10533.306,10222,10864
28,10.318,1,26,5.285,0,15,418.136,356,483,348687.7,346759,350212,57.55,34,84,234197.178,232699,236049,10024.349,9755,10326
29,8.021,0,20,3.78,0,13,414.505,348,482,366120.408,364262,367640,63.044,39,95,219464.148,218052,221226,9530.418,9212,9804
30,6.308,0,18,2.826,0,11,411.208,347,479,382488.885,380659,383964,68.348,43,100,205659.71,204317,207407,9064.925,8779,9345
31,4.981,0,14,2.181,0,9,407.578,342,471,397854.896,396167,399345,73.318,47,106,192733.266,191435,194566,8618.018,8326,8905
32,3.973,0,13,1.732,0,7,404.099,338,468,412297.121,410667,413717,78.174,53,110,180614.064,179340,182352,8188.224,7868,8452
33,3.307,0,11,1.274,0,8,400.638,334,461,425858.717,424334,427276,82.684,56,112,169256.716,167927,170991,7787.245,7449,8051
34,2.714,0,10,1.088,0,5,397.094,329,460,438604.096,437106,440161,87.018,59,119,158609.461,157345,160300,7402.868,7072,7675
35,2.259,0,9,0.854,0,5,393.933,337,466,450573.483,449185,452044,91.169,63,123,148631.991,147419,150183,7041.272,6731,7279
36,1.918,0,8,0.703,0,5,390.742,330,454,461809.231,460490,463160,95.032,65,126,139289.351,138112,140670,6700.483,6417,6965
37,1.663,0,8,0.534,0,6,387.751,331,451,472375.127,470966,473750,98.745,67,131,130526.463,129398,131767,6373.274,6099,6610
38,1.461,0,8,0.427,0,4,384.591,322,445,482294.416,480936,483838,102.235,70,135,122320.97,121308,123539,6059.749,5783,6297
39,1.285,0,7,0.372,0,4,381.423,323,437,491618.488,490336,492998,105.422,71,140,114627.785,113629,115794,5761.691,5472,5979
40,1.127,0,7,0.301,0,3,378.497,324,437,500383.324,499121,501698,108.561,73,143,107415.495,106315,108533,5476.548,5218,5735
41,1.026,0,7,0.216,0,4,375.815,316,434,508611.286,507317,509984,111.603,79,146,100663.483,99658,101737,5205.244,4999,5469
42,0.91,0,5,0.201,0,3,372.788,317,435,516344.492,515165,517729,114.493,82,151,94330.862,93310,95307,4952.379,4729,5168
43,0.829,0,5,0.178,0,4,369.823,314,431,523614.244,522436,524895,117.238,84,155,88394.075,87378,89414,4710.231,4490,4911
44,0.754,0,5,0.143,0,3,367.315,308,433,530440.482,529351,531676,119.782,87,157,82835.316,81862,83836,4478.342,4237,4687
45,0.679,0,5,0.144,0,3,364.352,311,423,536860.116,535821,538019,122.329,90,158,77621.016,76685,78568,4259.62,4022,4470
46,0.629,0,4,0.115,0,2,361.571,305,423,542891.13,541883,543963,124.764,91,163,72737.88,71914,73702,4048.268,3823,4236
47,0.581,0,4,0.099,0,2,358.735,306,420,548555.489,547592,549661,126.979,92,165,68164.7,67365,69069,3847.337,3660,4027
48,0.547,0,4,0.074,0,2,355.827,300,418,553878.05,553003,554974,129.05,95,167,63878.555,63119,64785,3657.715,3474,3857
49,0.502,0,4,0.085,0,2,353.135,297,420,558886.104,557913,559909,131.008,96,169,59857.389,59059,60807,3477.682,3291,3644
50,0.466,0,4,0.067,0,2,350.42,291,410,563587.111,562623,564621,132.885,97,172,56093.378,55374,57042,3307.642,3131,3517
51,0.44,0,3,0.053,0,2,347.734,292,408,568005.019,567158,568939,134.732,97,174,52565.915,51899,53388,3146.015,2984,3310
52,0.399,0,3,0.057,0,2,345.045,291,403,572157.557,571357,573001,136.46,97,175,49260.278,48561,50024,2992.15,2794,3162
53,0.37,0,3,0.055,0,1,342.082,289,401,576062.489,575293,576862,138.172,99,178,46162.717,45490,46864,2843.26,2655,3021
54,0.358,0,3,0.033,0,1,339.098,283,398,579732.557,578885,580539,139.787,102,181,43260.121,42609,43908,2704.369,2546,2876
55,0.34,0,3,0.032,0,2,336.318,278,393,583181.768,582363,583848,141.269,104,182,40540.163,39921,41186,2572.284,2419,2726
56,0.323,0,3,0.032,0,2,333.272,275,393,586425.288,585646,587141,142.679,104,183,37990.335,37382,38621,2446.215,2286,2615
57,0.311,0,3,0.021,0,1,330.339,273,382,589473.116,588732,590230,144.044,107,186,35601.297,34977,36215,2326.834,2176,2481
58,0.3,0,3,0.017,0,1,327.533,272,377,592339.165,591648,593068,145.327,108,186,33363.966,32761,33990,2211.986,2053,2384
59,0.29,0,3,0.017,0,1,324.744,270,374,595035.873,594380,595857,146.6,108,186,31264.64,30569,31855,2103.528,1966,2255
60,0.285,0,3,0.014,0,1,321.747,262,370,597567.681,596961,598349,147.727,110,187,29300.682,28609,29846,2000.494,1858,2127
61,0.276,0,3,0.014,0,1,318.931,258,370,599951.953,599378,600643,148.926,111,188,27455.853,26857,28032,1901.958,1774,2083
62,0.265,0,3,0.016,0,1,316.087,258,365,602194.146,601642,602878,149.966,111,189,25727.805,25161,26333,1806.67,1665,1960
63,0.253,0,3,0.02,0,1,313.091,262,362,604302.659,603743,604955,151.047,112,193,24108.614,23563,24670,1717.629,1558,1864
64,0.244,0,3,0.017,0,1,310.122,256,356,606284.633,605804,606844,152.039,112,193,22591.566,22101,23174,1632.536,1504,1777
65,0.236,0,3,0.014,0,1,307.005,255,356,608147.29,607637,608677,152.919,112,194,21170.44,20696,21705,1552.912,1425,1701
66,0.23,0,3,0.011,0,2,303.809,245,353,609898.35,609360,610536,153.846,113,195,19838.702,19356,20379,1479.189,1340,1605
67,0.227,0,3,0.011,0,1,300.906,237,356,611547.874,610978,612196,154.715,113,196,18589.574,18112,19081,1405.606,1261,1527
68,0.223,0,3,0.007,0,1,297.771,227,351,613094.71,612598,613708,155.543,113,196,17422.898,16983,17881,1336.172,1235,1467
69,0.218,0,3,0.009,0,1,294.792,224,351,614550.782,614047,615154,156.331,113,196,16328.681,15904,16766,1270.1,1164,1402
70,0.213,0,3,0.01,0,1,291.547,216,346,615923.549,615491,616475,157.039,113,197,15301.777,14909,15733,1205.64,1073,1307
71,0.209,0,3,0.01,0,1,288.256,215,345,617212.892,616799,617720,157.76,116,199,14339.783,13962,14738,1146.685,1028,1248
72,0.204,0,3,0.009,0,1,285.12,219,345,618424.481,618004,618930,158.473,116,200,13439.035,13052,13841,1091.514,1000,1205
73,0.2,0,3,0.009,0,1,281.89,217,339,619567.088,619186,620037,159.092,116,201,12592.631,12249,12960,1038.019,928,1142
74,0.197,0,2,0.006,0,1,278.827,216,339,620640.221,620271,621070,159.659,116,203,11800.862,11461,12169,987.277,876,1096
75,0.195,0,2,0.005,0,1,275.426,216,334,621652.202,621280,622078,160.241,116,205,11057.523,10739,11433,938.525,828,1044
76,0.19,0,2,0.007,0,1,272.155,216,330,622602.48,622175,623009,160.821,116,205,10363.18,10044,10771,891.69,804,987
77,0.188,0,2,0.006,0,1,269.029,210,327,623498.88,623108,623868,161.328,117,206,9709.495,9411,10085,847.831,751,966
78,0.184,0,2,0.004,0,1,265.768,205,329,624338.94,623969,624705,161.841,117,206,9100.309,8819,9478,804.793,709,906
79,0.184,0,2,0.002,0,1,262.406,207,325,625131.73,624756,625498,162.312,119,207,8527.481,8261,8905,764.329,681,853
80,0.181,0,2,0.003,0,1,259.153,208,326,625876.736,625473,626232,162.79,120,207,7991.658,7730,8350,726.1,650,831
81,0.18,0,2,0.003,0,1,255.793,200,326,626579.035,626201,626911,163.273,120,208,7488.472,7236,7804,690.358,602,789
82,0.178,0,2,0.004,0,1,252.664,202,316,627237.481,626871,627556,163.693,120,209,7017.819,6780,7307,657.747,574,754
83,0.175,0,2,0.005,0,1,249.377,197,316,627858.431,627488,628165,164.124,121,209,6576.332,6286,6856,625.918,541,704
84,0.173,0,2,0.004,0,1,245.985,196,312,628443.707,628088,628763,164.517,121,209,6162.235,5876,6423,596.213,515,682
85,0.171,0,2,0.005,0,1,242.683,197,305,628994.049,628655,629310,164.885,122,209,5775.321,5544,6017,567.633,490,667
86,0.168,0,2,0.007,0,1,239.146,192,296,629512.916,629180,629781,165.246,123,209,5412.103,5185,5642,539.8,466,628
87,0.168,0,2,0.006,0,1,235.537,192,292,630002.003,629644,630265,165.596,123,209,5071.052,4825,5277,513.911,447,576
88,0.168,0,2,0.003,0,1,231.829,190,289,630463.143,630118,630707,165.982,123,209,4751.709,4532,4963,488.423,418,559
89,0.166,0,2,0.002,0,1,228.458,183,290,630896.155,630597,631152,166.311,124,209,4453.654,4245,4679,463.491,393,529
90,0.166,0,2,0.001,0,1,225.022,183,282,631304.33,631023,631580,166.6,124,209,4173.266,3963,4392,440.916,368,502
91,0.166,0,2,0.001,0,1,221.494,178,279,631689.21,631359,631942,166.878,124,210,3910.523,3698,4109,419.156,344,478
92,0.166,0,2,0.001,0,1,218.079,175,279,632051.586,631750,632296,167.193,125,210,3664.231,3481,3877,398.442,337,466
93,0.165,0,2,0.002,0,1,214.578,173,277,632392.33,632069,632628,167.475,126,210,3433.687,3266,3630,378.812,311,444
94,0.163,0,2,0.002,0,1,211.187,168,273,632713.515,632422,632956,167.757,127,211,3217.677,3054,3420,360.472,308,425
95,0.163,0,2,0.001,0,1,207.778,160,266,633015.901,632767,633245,168.008,127,211,3015.577,2851,3199,342.525,284,399
96,0.163,0,2,0.0,0,0,204.279,152,264,633301.747,633071,633508,168.235,128,211,2825.274,2654,2997,325.515,268,381
97,0.163,0,2,0.0,0,0,200.962,156,254,633569.476,633357,633774,168.497,130,211,2647.951,2474,2823,309.829,248,379
98,0.162,0,2,0.001,0,1,197.406,153,252,633822.921,633608,634024,168.727,130,211,2481.556,2328,2643,294.108,230,357
99,0.162,0,2,0.001,0,1,193.914,152,250,634061.227,633836,634257,168.952,130,211,2325.697,2158,2492,279.909,217,346
100,0.161,0,2,0.002,0,1,190.354,149,245,634286.206,634060,634472,169.176,130,211,2179.314,2025,2322,266.497,215,338
101,0.161,0,2,0.001,0,1,186.946,144,238,634498.226,634265,634673,169.374,130,211,2042.17,1897,2184,253.635,209,318
102,0.161,0,2,0.001,0,1,183.534,136,229,634697.565,634470,634855,169.581,131,211,1914.039,1761,2058,241.205,196,292
103,0.159,0,2,0.003,0,1,180.085,134,225,634886.289,634655,635053,169.778,131,211,1793.548,1642,1936,229.266,184,279
104,0.158,0,2,0.001,0,1,176.672,131,220,635063.701,634822,635217,169.949,131,211,1681.227,1535,1823,217.924,175,269
105,0.157,0,2,0.001,0,1,173.435,129,218,635231.189,635008,635380,170.107,131,211,1575.622,1431,1711,206.906,164,254
106,0.157,0,2,0.001,0,1,170.125,123,215,635389.098,635159,635544,170.257,131,211,1476.446,1349,1628,196.804,149,249
107,0.157,0,2,0.0,0,0,166.643,122,210,635538.051,635320,635676,170.421,131,211,1383.854,1267,1522,187.139,145,239
108,0.157,0,2,0.0,0,0,163.309,119,203,635678.592,635469,635821,170.591,131,212,1296.983,1166,1439,177.968,142,221
109,0.157,0,2,0.0,0,0,160.026,113,198,635811.17,635614,635955,170.744,131,212,1215.32,1096,1353,169.347,122,211
110,0.156,0,2,0.001,0,1,156.812,111,194,635936.699,635753,636064,170.898,131,212,1138.322,1024,1266,161.012,126,209
111,0.155,0,2,0.001,0,1,153.686,109,193,636054.621,635865,636176,171.026,131,213,1066.775,959,1203,153.181,116,199
112,0.155,0,2,0.0,0,0,150.541,102,189,636165.745,635981,636287,171.162,131,213,999.996,901,1112,145.674,104,188
113,0.155,0,2,0.0,0,0,147.346,100,185,636271.024,636099,636395,171.305,132,213,936.933,842,1039,138.673,102,179
114,0.155,0,2,0.0,0,0,144.18,97,181,636369.874,636208,636502,171.424,132,213,878.266,790,975,132.219,94,174
115,0.155,0,2,0.0,0,0,140.993,95,179,636463.724,636313,636593,171.542,132,213,823.031,728,912,125.884,96,162
116,0.154,0,2,0.001,0,1,137.993,93,173,636551.836,636408,636695,171.66,132,213,771.629,671,856,119.478,84,163
117,0.154,0,2,0.0,0,0,134.85,89,169,636635.356,636495,636769,171.782,132,213,723.294,634,813,113.467,80,149
118,0.154,0,2,0.0,0,0,131.882,88,168,636713.896,636576,636839,171.895,132,213,678.291,595,766,107.878,79,142
119,0.154,0,2,0.0,0,0,128.878,86,167,636788.789,636653,636910,172.021,133,213,635.487,554,724,102.486,66,137
120,0.153,0,2,0.001,0,1,125.904,82,163,636858.948,636738,636977,172.127,134,213,595.618,523,685,97.63,63,134
121,0.153,0,2,0.001,0,1,123.12,76,162,636925.023,636810,637048,172.243,134,213,558.363,487,646,93.034,62,119
122,0.152,0,2,0.002,0,1,120.316,76,158,636988.197,636875,637104,172.345,134,213,522.984,453,607,88.462,63,119
123,0.152,0,2,0.001,0,1,117.411,72,158,637047.567,636934,637149,172.437,134,213,490.246,423,568,83.824,49,113
124,0.152,0,2,0.0,0,0,114.606,72,156,637103.718,636993,637209,172.53,134,213,459.375,391,523,79.656,55,113
125,0.152,0,2,0.0,0,0,111.931,69,154,637156.806,637028,637254,172.627,134,213,430.419,361,497,75.525,49,108
126,0.152,0,2,0.0,0,0,109.282,65,147,637207.175,637073,637304,172.707,135,213,403.14,336,474,71.744,43,103
127,0.152,0,2,0.0,0,0,106.605,64,146,637254.144,637116,637350,172.806,136,213,377.926,318,444,68.149,44,101
128,0.152,0,2,0.0,0,0,103.996,62,139,637298.655,637148,637394,172.895,136,213,354.338,294,414,64.925,40,92
129,0.152,0,2,0.0,0,0,101.352,64,136,637340.872,637196,637438,172.979,136,214,332.102,276,394,62.112,38,87
130,0.152,0,2,0.0,0,0,98.833,60,136,637380.674,637246,637485,173.048,136,214,311.484,260,370,58.978,33,88
131,0.152,0,2,0.0,0,0,96.249,57,134,637418.51,637285,637509,173.122,136,214,291.739,231,345,56.348,33,82
132,0.152,0,2,0.0,0,0,93.689,56,132,637454.754,637321,637550,173.21,136,215,273.15,222,324,53.412,29,79
133,0.152,0,2,0.0,0,0,91.238,55,131,637488.764,637352,637584,173.287,137,215,256.125,202,309,50.688,23,78
134,0.152,0,2,0.0,0,0,88.845,56,128,637521.071,637384,637610,173.357,137,215,239.734,190,291,48.069,26,76
135,0.152,0,2,0.0,0,0,86.534,53,125,637551.509,637423,637633,173.414,137,215,224.483,181,272,45.758,25,71
136,0.152,0,2,0.0,0,0,84.188,51,117,637580.239,637453,637665,173.468,137,215,210.307,168,256,43.411,20,61
137,0.152,0,2,0.0,0,0,81.938,50,116,637607.767,637476,637692,173.529,137,215,196.839,155,244,40.883,21,63
138,0.152,0,2,0.0,0,0,79.794,49,114,637633.231,637506,637713,173.583,137,215,184.439,141,230,39.03,21,65
139,0.152,0,2,0.0,0,0,77.646,47,112,637657.448,637533,637730,173.651,137,216,172.905,128,218,37.17,16,60
140,0.152,0,2,0.0,0,0,75.481,47,110,637680.145,637558,637757,173.708,138,216,162.239,117,206,35.312,16,60
141,0.152,0,2,0.0,0,0,73.471,45,106,637701.635,637590,637773,173.778,138,216,152.02,107,190,33.682,16,53
142,0.152,0,2,0.0,0,0,71.45,43,104,637722.301,637609,637796,173.832,138,216,142.455,100,185,31.911,14,50
143,0.152,0,2,0.0,0,0,69.548,40,100,637741.833,637635,637814,173.878,138,216,133.504,93,175,30.335,16,49
144,0.151,0,2,0.001,0,1,67.672,39,93,637760.137,637654,637831,173.922,138,216,125.088,88,162,28.984,12,45
145,0.151,0,2,0.0,0,0,65.747,39,93,637777.467,637677,637848,173.981,138,216,117.329,83,158,27.563,11,42
146,0.15,0,2,0.001,0,1,64.024,39,89,637793.81,637693,637859,174.03,138,216,110.013,80,153,26.246,11,43
147,0.15,0,2,0.0,0,0,62.121,36,90,637809.677,637715,637885,174.085,138,216,103.125,73,145,24.994,9,41
148,0.149,0,2,0.001,0,1,60.394,34,87,637824.659,637737,637895,174.125,138,216,96.529,63,142,23.803,11,42
149,0.149,0,2,0.0,0,0,58.736,35,84,637838.63,637754,637913,174.171,138,216,90.41,59,139,22.842,7,40
150,0.149,0,2,0.0,0,0,57.195,34,84,637851.857,637769,637930,174.214,138,216,84.723,54,131,21.929,5,39
151,0.149,0,2,0.0,0,0,55.47,32,81,637864.702,637784,637936,174.248,138,216,79.452,53,119,20.665,4,37
152,0.149,0,2,0.0,0,0,53.875,31,81,637876.819,637803,637952,174.283,138,216,74.389,47,112,19.584,7,34
153,0.149,0,2,0.0,0,0,52.32,29,78,637888.272,637815,637960,174.321,138,216,69.685,44,107,18.57,6,35
154,0.149,0,2,0.0,0,0,50.797,28,76,637899.226,637822,637969,174.36,138,216,65.384,38,100,17.466,6,30
155,0.149,0,2,0.0,0,0,49.374,26,75,637909.275,637832,637978,174.396,138,216,61.296,35,99,16.7,5,32
156,0.149,0,2,0.0,0,0,47.894,26,73,637919.007,637843,637985,174.426,138,216,57.457,32,96,15.94,4,29
157,0.149,0,2,0.0,0,0,46.434,25,71,637928.327,637849,637996,174.45,138,216,53.778,30,90,15.342,4,28
158,0.149,0,2,0.0,0,0,45.055,25,69,637937.077,637860,638007,174.487,138,216,50.431,30,87,14.704,4,28
159,0.149,0,2,0.0,0,0,43.729,23,65,637945.376,637867,638015,174.511,138,216,47.204,26,79,14.011,4,26
160,0.149,0,2,0.0,0,0,42.428,22,63,637953.204,637880,638020,174.547,138,216,44.315,25,74,13.316,1,28
161,0.149,0,2,0.0,0,0,41.196,22,63,637960.843,637888,638024,174.579,138,216,41.482,21,69,12.588,3,27
162,0.148,0,2,0.001,0,1,39.931,21,62,637968.094,637895,638030,174.613,138,216,38.884,19,65,11.969,2,26
163,0.148,0,2,0.001,0,1,38.699,21,59,637974.687,637904,638035,174.643,138,216,36.541,16,62,11.489,2,23
164,0.148,0,2,0.001,0,1,37.499,19,60,637981.262,637912,638044,174.674,138,216,34.106,15,57,11.031,2,23
165,0.148,0,2,0.001,0,1,36.329,19,57,637987.493,637923,638047,174.7,138,216,31.892,15,55,10.481,2,25
166,0.148,0,2,0.001,0,1,35.243,17,56,637993.35,637927,638048,174.722,138,216,29.92,14,51,9.881,1,20
167,0.148,0,2,0.0,0,0,34.118,16,55,637998.891,637933,638048,174.749,138,216,28.021,13,46,9.462,1,20
168,0.148,0,2,0.0,0,0,33.112,16,54,638004.119,637940,638052,174.779,138,216,26.309,12,45,8.833,1,20
169,0.148,0,2,0.0,0,0,32.119,15,53,638009.039,637945,638054,174.801,138,216,24.673,11,42,8.453,1,18
170,0.148,0,2,0.0,0,0,31.107,13,53,638013.757,637951,638058,174.824,138,216,23.143,10,40,8.028,0,21
171,0.148,0,2,0.0,0,0,30.059,10,52,638018.351,637955,638062,174.843,138,216,21.69,9,38,7.562,1,19
172,0.148,0,2,0.0,0,0,29.147,10,49,638022.557,637958,638066,174.866,138,216,20.289,8,36,7.276,1,17
173,0.148,0,2,0.0,0,0,28.248,11,47,638026.663,637963,638071,174.881,138,216,19.018,7,35,6.986,0,16
174,0.148,0,2,0.0,0,0,27.413,9,48,638030.448,637970,638073,174.897,138,216,17.807,6,33,6.712,0,16
175,0.148,0,2,0.0,0,0,26.505,8,47,638034.077,637971,638076,174.922,139,216,16.706,5,32,6.409,0,15
176,0.148,0,2,0.0,0,0,25.655,8,46,638037.54,637977,638080,174.932,139,217,15.709,4,32,6.223,0,16
177,0.148,0,2,0.0,0,0,24.902,9,45,638040.957,637982,638085,174.946,139,217,14.703,4,30,5.768,0,14
178,0.148,0,2,0.0,0,0,24.028,9,45,638044.244,637986,638086,174.954,139,217,13.778,4,28,5.46,0,14
179,0.148,0,2,0.0,0,0,23.195,8,44,638047.293,637990,638089,174.975,139,217,12.862,4,27,5.277,0,16
180,0.148,0,2,0.0,0,0,22.501,6,42,638050.236,637992,638092,174.992,139,217,12.061,3,26,4.928,0,13
181,0.148,0,2,0.0,0,0,21.749,7,40,638052.954,637997,638095,175.003,140,217,11.31,3,25,4.71,0,14
182,0.148,0,2,0.0,0,0,21.024,6,39,638055.535,638001,638096,175.012,141,217,10.605,3,24,4.596,0,13
183,0.148,0,2,0.0,0,0,20.35,6,36,638058.002,638004,638098,175.026,141,217,9.946,2,23,4.365,0,13
184,0.148,0,2,0.0,0,0,19.746,5,35,638060.372,638008,638098,175.035,141,218,9.3,2,21,4.123,0,13
185,0.148,0,2,0.0,0,0,19.116,5,34,638062.628,638009,638103,175.051,141,218,8.684,2,21,3.911,0,15
186,0.148,0,2,0.0,0,0,18.503,5,34,638064.821,638013,638105,175.067,141,218,8.146,1,19,3.651,0,14
187,0.148,0,2,0.0,0,0,17.907,5,32,638066.836,638016,638108,175.076,141,218,7.644,1,18,3.486,0,10
188,0.148,0,2,0.0,0,0,17.297,5,31,638068.784,638017,638109,175.086,141,218,7.157,1,18,3.361,0,11
189,0.148,0,2,0.0,0,0,16.716,3,30,638070.649,638019,638110,175.097,141,218,6.692,0,17,3.291,0,10
190,0.148,0,2,0.0,0,0,16.118,3,30,638072.468,638024,638113,175.111,141,218,6.246,0,17,3.191,0,10
191,0.148,0,2,0.0,0,0,15.582,3,31,638074.146,638024,638114,175.13,141,218,5.866,0,16,3.022,0,12
192,0.148,0,2,0.0,0,0,15.096,3,30,638075.759,638028,638114,175.136,141,218,5.49,0,14,2.813,0,9
193,0.148,0,2,0.0,0,0,14.619,3,29,638077.31,638029,638115,175.142,141,218,5.151,0,14,2.658,0,9
194,0.148,0,2,0.0,0,0,14.143,3,29,638078.803,638030,638117,175.151,141,218,4.799,0,14,2.503,0,9
195,0.148,0,2,0.0,0,0,13.661,3,28,638080.237,638033,638119,175.161,141,218,4.482,0,12,2.383,0,10
196,0.148,0,2,0.0,0,0,13.218,3,28,638081.515,638034,638122,175.167,141,218,4.197,0,12,2.323,0,9
197,0.148,0,2,0.0,0,0,12.817,3,28,638082.779,638037,638122,175.169,141,218,3.926,0,12,2.206,0,8
198,0.148,0,2,0.0,0,0,12.395,3,28,638083.939,638038,638123,175.178,141,218,3.696,0,12,2.131,0,8
