day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
49,0.0,0,0,0.0,0,0,50.319,28,76,97244.919,96816,97738,59.379,37,86,12015.773,11651,12331,677.915,586,777
50,0.0,0,0,0.0,0,0,50.469,25,72,98181.672,97758,98611,60.407,39,89,11260.376,10908,11556,644.392,566,738
51,0.0,0,0,0.0,0,0,50.596,26,73,99061.038,98629,99430,61.326,39,90,10553.333,10208,10854,613.32,535,690
52,0.0,0,0,0.0,0,0,50.775,27,75,99889.394,99468,100264,62.183,40,90,9889.278,9562,10177,583.9,495,660
53,0.0,0,0,0.0,0,0,50.806,27,77,100668.021,100249,101032,63.023,40,91,9266.455,8945,9555,555.622,475,627
54,0.0,0,0,0.0,0,0,50.92,27,76,101398.846,101038,101768,63.859,40,92,8683.691,8374,8933,529.008,456,613
55,0.0,0,0,0.0,0,0,50.93,27,78,102087.132,101710,102422,64.571,40,92,8136.98,7796,8391,502.629,438,580
56,0.0,0,0,0.0,0,0,50.999,26,75,102733.276,102333,103092,65.264,40,94,7625.991,7310,7860,477.305,408,564
57,0.0,0,0,0.0,0,0,50.967,27,73,103341.458,103014,103682,65.929,42,94,7145.573,6856,7360,454.619,383,521
58,0.0,0,0,0.0,0,0,51.042,26,74,103912.153,103593,104244,66.586,44,95,6696.543,6431,6918,432.206,375,495
59,0.0,0,0,0.0,0,0,51.048,27,74,104448.018,104138,104745,67.207,45,95,6275.969,6018,6484,410.785,352,476
60,0.0,0,0,0.0,0,0,50.995,27,73,104953.593,104662,105233,67.828,45,96,5880.419,5634,6109,390.384,334,462
61,0.0,0,0,0.0,0,0,50.949,28,74,105427.836,105155,105719,68.407,45,96,5511.354,5264,5730,370.779,310,445
62,0.0,0,0,0.0,0,0,50.89,31,75,105873.14,105606,106147,68.936,46,97,5165.564,4937,5374,352.852,289,419
63,0.0,0,0,0.0,0,0,50.724,32,74,106291.265,106052,106564,69.469,46,97,4841.569,4628,5038,336.295,277,395
64,0.0,0,0,0.0,0,0,50.5,30,76,106685.779,106431,106943,69.944,46,100,4536.996,4302,4728,319.704,255,382
65,0.0,0,0,0.0,0,0,50.245,33,78,107056.694,106816,107316,70.436,48,101,4251.95,4035,4440,304.108,241,362
66,0.0,0,0,0.0,0,0,50.05,31,80,107405.434,107139,107705,70.875,49,102,3985.023,3775,4235,288.875,228,336
67,0.0,0,0,0.0,0,0,49.752,29,79,107734.026,107493,108061,71.289,49,103,3734.255,3511,3967,274.832,224,324
68,0.0,0,0,0.0,0,0,49.448,28,78,108041.654,107809,108354,71.688,49,104,3500.133,3280,3717,261.248,208,305
69,0.0,0,0,0.0,0,0,49.293,28,79,108332.035,108092,108621,72.067,49,104,3280.038,3054,3471,248.271,200,302
70,0.0,0,0,0.0,0,0,49.04,27,77,108604.054,108375,108871,72.453,50,104,3074.71,2851,3249,236.53,187,293
71,0.0,0,0,0.0,0,0,48.851,25,77,108861.72,108639,109098,72.797,50,104,2880.786,2658,3063,224.766,176,275
72,0.0,0,0,0.0,0,0,48.499,28,72,109102.347,108890,109325,73.159,50,104,2700.166,2492,2886,214.09,166,263
73,0.0,0,0,0.0,0,0,48.086,30,74,109330.912,109115,109528,73.464,50,104,2529.242,2336,2712,203.606,155,244
74,0.0,0,0,0.0,0,0,47.731,29,73,109545.23,109337,109735,73.775,50,105,2370.051,2180,2532,193.17,153,235
75,0.0,0,0,0.0,0,0,47.44,27,73,109746.948,109552,109947,74.049,50,105,2220.483,2033,2382,183.307,142,237
76,0.0,0,0,0.0,0,0,47.065,27,73,109935.668,109737,110115,74.325,50,106,2081.203,1903,2239,174.427,136,222
77,0.0,0,0,0.0,0,0,46.632,27,73,110113.385,109911,110287,74.578,52,107,1950.715,1774,2104,165.707,130,219
78,0.0,0,0,0.0,0,0,46.14,26,68,110280.8,110063,110450,74.836,52,107,1828.181,1665,1975,157.542,121,203
79,0.0,0,0,0.0,0,0,45.722,24,67,110438.377,110252,110617,75.043,52,107,1713.085,1554,1865,149.738,111,189
80,0.0,0,0,0.0,0,0,45.29,25,68,110586.588,110411,110757,75.264,52,107,1605.546,1460,1752,142.17,104,189
81,0.0,0,0,0.0,0,0,44.793,26,66,110725.658,110556,110880,75.474,53,107,1505.092,1378,1654,135.251,99,183
82,0.0,0,0,0.0,0,0,44.345,25,65,110856.488,110682,111010,75.678,53,107,1410.988,1283,1566,128.586,91,166
83,0.0,0,0,0.0,0,0,43.861,24,65,110980.237,110814,111136,75.893,53,107,1321.974,1193,1464,122.594,90,158
84,0.0,0,0,0.0,0,0,43.283,22,65,111096.664,110943,111250,76.103,53,107,1238.808,1115,1360,116.616,83,159
85,0.0,0,0,0.0,0,0,42.74,21,65,111206.17,111058,111341,76.306,53,107,1161.052,1057,1281,111.097,75,153
86,0.0,0,0,0.0,0,0,42.313,22,65,111309.088,111180,111442,76.474,53,107,1088.209,982,1208,105.928,73,138
87,0.0,0,0,0.0,0,0,41.834,21,64,111406.443,111281,111533,76.633,53,107,1019.649,920,1141,100.258,65,142
88,0.0,0,0,0.0,0,0,41.398,21,65,111497.93,111365,111618,76.803,53,107,955.341,852,1067,95.298,64,127
89,0.0,0,0,0.0,0,0,40.921,20,61,111584.447,111454,111703,76.952,53,107,895.045,791,1009,90.595,60,122
90,0.0,0,0,0.0,0,0,40.329,19,60,111665.892,111537,111787,77.101,53,107,838.69,741,945,86.132,56,122
91,0.0,0,0,0.0,0,0,39.769,20,59,111741.426,111605,111848,77.243,53,107,786.378,697,882,82.442,55,116
92,0.0,0,0,0.0,0,0,39.153,20,59,111813.484,111681,111914,77.372,53,107,736.761,653,836,78.605,50,107
93,0.0,0,0,0.0,0,0,38.569,20,59,111881.242,111760,111995,77.529,53,109,690.619,611,778,74.573,48,102
94,0.0,0,0,0.0,0,0,38.002,18,60,111945.144,111820,112051,77.649,53,109,647.343,568,739,70.817,46,97
95,0.0,0,0,0.0,0,0,37.55,17,59,112005.344,111885,112111,77.752,53,109,606.611,532,698,67.317,37,95
96,0.0,0,0,0.0,0,0,36.939,16,60,112062.169,111946,112159,77.871,53,109,568.392,480,653,64.088,40,92
97,0.0,0,0,0.0,0,0,36.391,15,59,112115.45,112003,112213,77.984,53,110,532.703,457,618,61.043,35,92
98,0.0,0,0,0.0,0,0,35.848,15,58,112166.043,112057,112262,78.088,53,110,498.971,423,583,57.905,37,86
99,0.0,0,0,0.0,0,0,35.268,15,56,112213.56,112104,112303,78.194,54,110,467.545,399,543,54.727,32,79
100,0.0,0,0,0.0,0,0,34.654,14,58,112258.571,112156,112344,78.296,54,110,437.931,372,508,51.381,32,78
101,0.0,0,0,0.0,0,0,34.092,13,58,112300.7,112188,112377,78.388,54,110,410.378,349,477,48.623,26,72
102,0.0,0,0,0.0,0,0,33.502,13,57,112340.292,112247,112419,78.482,55,110,384.569,320,456,46.146,21,70
103,0.0,0,0,0.0,0,0,32.91,14,57,112377.347,112285,112458,78.583,56,110,360.432,306,428,43.935,24,71
104,0.0,0,0,0.0,0,0,32.294,13,55,112412.102,112325,112489,78.662,56,110,337.745,285,406,42.259,24,65
105,0.0,0,0,0.0,0,0,31.706,13,56,112445.358,112358,112523,78.748,56,111,316.351,264,384,40.134,21,62
106,0.0,0,0,0.0,0,0,31.126,13,53,112476.548,112393,112555,78.831,56,112,296.464,246,358,38.25,18,61
107,0.0,0,0,0.0,0,0,30.613,13,53,112505.842,112430,112579,78.9,56,112,277.816,228,335,36.475,17,55
108,0.0,0,0,0.0,0,0,30.058,12,48,112533.546,112453,112602,78.977,56,112,260.44,213,317,34.609,17,52
109,0.0,0,0,0.0,0,0,29.477,12,49,112559.383,112483,112626,79.053,56,112,244.351,198,300,33.02,17,54
110,0.0,0,0,0.0,0,0,28.919,12,46,112584.062,112507,112658,79.129,56,112,229.073,190,280,31.377,14,50
111,0.0,0,0,0.0,0,0,28.387,12,45,112607.224,112525,112680,79.218,56,113,214.769,175,269,29.975,13,53
112,0.0,0,0,0.0,0,0,27.775,10,45,112629.069,112550,112703,79.278,56,113,201.452,161,254,28.458,10,50
113,0.0,0,0,0.0,0,0,27.199,10,45,112649.727,112579,112724,79.338,56,113,188.919,150,234,27.027,11,42
114,0.0,0,0,0.0,0,0,26.637,10,44,112669.505,112594,112737,79.394,56,113,176.947,133,228,25.798,7,51
115,0.0,0,0,0.0,0,0,26.128,12,44,112687.972,112615,112748,79.459,56,113,165.92,127,215,24.337,10,42
116,0.0,0,0,0.0,0,0,25.582,11,45,112705.436,112634,112777,79.502,56,113,155.442,115,198,23.124,8,43
117,0.0,0,0,0.0,0,0,25.029,10,43,112721.851,112645,112794,79.573,56,113,145.63,109,185,21.999,9,37
118,0.0,0,0,0.0,0,0,24.51,9,41,112737.442,112663,112804,79.617,56,113,136.592,103,178,20.709,7,38
119,0.0,0,0,0.0,0,0,23.991,9,40,112752.025,112680,112811,79.678,56,113,127.99,95,169,19.816,4,35
120,0.0,0,0,0.0,0,0,23.472,8,38,112765.868,112699,112817,79.732,56,113,119.882,87,157,18.92,8,37
121,0.0,0,0,0.0,0,0,22.961,8,38,112778.787,112713,112828,79.775,56,113,112.417,84,145,18.187,6,31
122,0.0,0,0,0.0,0,0,22.439,8,38,112791.099,112725,112837,79.823,56,113,105.349,77,137,17.287,7,32
123,0.0,0,0,0.0,0,0,21.984,8,38,112802.912,112740,112848,79.863,56,113,98.583,67,131,16.482,5,33
124,0.0,0,0,0.0,0,0,21.45,8,37,112813.869,112747,112858,79.915,56,113,92.43,61,127,15.855,5,36
125,0.0,0,0,0.0,0,0,20.972,8,36,112824.409,112754,112868,79.955,56,113,86.625,59,121,14.998,5,30
126,0.0,0,0,0.0,0,0,20.434,9,36,112834.095,112767,112875,79.997,56,113,81.224,54,115,14.418,3,28
127,0.0,0,0,0.0,0,0,19.928,8,35,112843.438,112782,112891,80.04,56,113,76.212,48,105,13.618,3,27
128,0.0,0,0,0.0,0,0,19.448,7,35,112852.305,112791,112895,80.083,56,114,71.465,44,102,12.861,4,26
129,0.0,0,0,0.0,0,0,18.999,7,33,112860.597,112797,112904,80.115,56,114,66.966,39,97,12.318,2,28
130,0.0,0,0,0.0,0,0,18.565,6,33,112868.429,112810,112917,80.144,56,114,62.804,37,91,11.688,1,25
131,0.0,0,0,0.0,0,0,18.101,7,31,112875.887,112818,112919,80.191,56,114,58.788,35,88,11.143,3,26
132,0.0,0,0,0.0,0,0,17.582,6,31,112883.025,112825,112930,80.236,56,114,55.073,33,84,10.628,2,21
133,0.0,0,0,0.0,0,0,17.134,6,30,112889.677,112834,112933,80.278,56,114,51.667,29,78,10.016,3,20
134,0.0,0,0,0.0,0,0,16.71,6,29,112895.934,112839,112936,80.322,57,114,48.43,27,75,9.528,2,20
135,0.0,0,0,0.0,0,0,16.246,5,29,112901.864,112849,112941,80.358,57,114,45.376,26,74,9.19,1,21
136,0.0,0,0,0.0,0,0,15.841,5,30,112907.513,112856,112947,80.389,57,114,42.538,24,68,8.739,1,20
137,0.0,0,0,0.0,0,0,15.47,5,30,112912.749,112862,112951,80.424,57,114,39.845,22,64,8.33,1,24
138,0.0,0,0,0.0,0,0,15.072,5,29,112917.658,112869,112957,80.454,57,114,37.439,19,59,7.919,1,19
139,0.0,0,0,0.0,0,0,14.75,5,28,112922.409,112874,112958,80.474,57,114,35.118,18,56,7.499,1,22
140,0.0,0,0,0.0,0,0,14.354,4,28,112926.989,112880,112964,80.506,57,114,32.887,16,53,7.127,0,20
141,0.0,0,0,0.0,0,0,13.995,4,27,112931.117,112884,112968,80.534,57,114,30.878,15,51,6.893,0,19
142,0.0,0,0,0.0,0,0,13.592,4,26,112935.057,112887,112970,80.557,57,114,29.038,15,49,6.644,0,19
143,0.0,0,0,0.0,0,0,13.239,3,25,112938.93,112891,112973,80.584,57,114,27.205,12,44,6.308,0,17
144,0.0,0,0,0.0,0,0,12.887,3,25,112942.622,112892,112976,80.605,57,114,25.476,10,42,6.014,0,16
145,0.0,0,0,0.0,0,0,12.59,3,24,112945.977,112899,112981,80.621,57,114,23.929,7,41,5.77,0,16
146,0.0,0,0,0.0,0,0,12.226,3,23,112949.304,112905,112982,80.652,57,114,22.407,7,38,5.477,0,15
147,0.0,0,0,0.0,0,0,11.876,3,24,112952.406,112911,112985,80.679,57,115,21.027,7,35,5.203,0,14
148,0.0,0,0,0.0,0,0,11.572,3,24,112955.398,112916,112989,80.704,57,115,19.668,5,33,4.838,0,13
149,0.0,0,0,0.0,0,0,11.274,3,24,112958.195,112918,112991,80.724,57,115,18.452,3,33,4.534,0,15
150,0.0,0,0,0.0,0,0,10.927,3,24,112960.859,112920,112994,80.744,57,115,17.267,3,31,4.29,0,13
151,0.0,0,0,0.0,0,0,10.659,3,24,112963.312,112921,112995,80.764,57,115,16.189,3,29,4.059,0,13
152,0.0,0,0,0.0,0,0,10.308,3,23,112965.717,112924,112996,80.781,57,115,15.131,3,27,3.939,0,14
153,0.0,0,0,0.0,0,0,9.998,3,22,112967.871,112928,112998,80.806,57,116,14.239,3,26,3.866,0,11
154,0.0,0,0,0.0,0,0,9.722,2,21,112969.91,112930,113001,80.824,57,116,13.361,3,26,3.768,0,13
155,0.0,0,0,0.0,0,0,9.474,2,21,112971.911,112931,113003,80.842,57,116,12.517,2,26,3.608,0,13
156,0.0,0,0,0.0,0,0,9.166,2,21,112973.892,112933,113003,80.857,57,116,11.696,1,24,3.457,0,11
157,0.0,0,0,0.0,0,0,8.892,2,19,112975.827,112936,113005,80.878,57,116,10.943,1,24,3.208,0,10
158,0.0,0,0,0.0,0,0,8.592,2,18,112977.628,112939,113007,80.898,57,116,10.229,1,23,3.056,0,10
159,0.0,0,0,0.0,0,0,8.358,2,18,112979.291,112940,113007,80.919,57,116,9.574,1,22,2.895,0,10
160,0.0,0,0,0.0,0,0,8.108,1,18,112980.808,112943,113009,80.936,57,116,8.983,1,21,2.787,0,9
161,0.0,0,0,0.0,0,0,7.873,0,17,112982.339,112943,113010,80.947,57,116,8.379,1,21,2.613,0,11
162,0.0,0,0,0.0,0,0,7.612,0,17,112983.771,112943,113012,80.971,57,116,7.835,0,20,2.51,0,9
163,0.0,0,0,0.0,0,0,7.411,0,17,112985.076,112947,113012,80.983,57,116,7.347,0,18,2.395,0,8
164,0.0,0,0,0.0,0,0,7.217,0,17,112986.332,112948,113014,80.992,57,116,6.885,0,16,2.252,0,8
165,0.0,0,0,0.0,0,0,7.001,0,17,112987.487,112949,113015,81.004,57,116,6.46,0,15,2.227,0,8
166,0.0,0,0,0.0,0,0,6.782,0,17,112988.653,112952,113015,81.017,57,116,6.053,0,15,2.111,0,8
167,0.0,0,0,0.0,0,0,6.609,0,17,112989.705,112952,113018,81.026,57,116,5.691,0,15,1.971,0,8
168,0.0,0,0,0.0,0,0,6.392,0,18,112990.721,112953,113018,81.035,57,116,5.351,0,14,1.915,0,8
169,0.0,0,0,0.0,0,0,6.227,0,17,112991.682,112954,113019,81.041,57,116,5.041,0,13,1.776,0,8
170,0.0,0,0,0.0,0,0,6.042,0,17,112992.672,112954,113020,81.046,57,116,4.711,0,13,1.655,0,8
171,0.0,0,0,0.0,0,0,5.829,0,17,112993.544,112955,113021,81.064,57,116,4.422,0,13,1.596,0,8
172,0.0,0,0,0.0,0,0,5.619,0,14,112994.386,112957,113023,81.074,57,116,4.166,0,12,1.548,0,7
173,0.0,0,0,0.0,0,0,5.444,0,13,112995.177,112958,113023,81.087,57,116,3.91,0,12,1.454,0,6
174,0.0,0,0,0.0,0,0,5.257,0,13,112995.915,112958,113023,81.098,57,116,3.696,0,12,1.426,0,7
175,0.0,0,0,0.0,0,0,5.095,0,13,112996.636,112958,113023,81.106,57,116,3.471,0,12,1.341,0,7
176,0.0,0,0,0.0,0,0,4.901,0,13,112997.394,112961,113023,81.119,57,116,3.247,0,12,1.277,0,8
177,0.0,0,0,0.0,0,0,4.728,0,13,112998.063,112961,113024,81.132,57,116,3.022,0,11,1.24,0,9
178,0.0,0,0,0.0,0,0,4.588,0,12,112998.697,112961,113024,81.144,57,116,2.843,0,11,1.165,0,7
179,0.0,0,0,0.0,0,0,4.438,0,11,112999.302,112963,113026,81.146,57,116,2.646,0,11,1.126,0,7
180,0.0,0,0,0.0,0,0,4.291,0,11,112999.894,112965,113027,81.151,57,116,2.484,0,11,1.068,0,5
181,0.0,0,0,0.0,0,0,4.16,0,11,113000.467,112965,113028,81.156,57,116,2.302,0,10,0.977,0,5
182,0.0,0,0,0.0,0,0,4.041,0,11,113000.954,112966,113028,81.161,57,116,2.164,0,9,0.909,0,6
183,0.0,0,0,0.0,0,0,3.918,0,11,113001.422,112968,113028,81.168,57,116,2.062,0,8,0.849,0,5
184,0.0,0,0,0.0,0,0,3.825,0,10,113001.845,112969,113028,81.173,57,116,1.946,0,8,0.811,0,6
185,0.0,0,0,0.0,0,0,3.718,0,10,113002.265,112969,113028,81.18,57,116,1.825,0,8,0.79,0,6
186,0.0,0,0,0.0,0,0,3.592,0,10,113002.691,112969,113029,81.186,57,116,1.682,0,8,0.779,0,5
187,0.0,0,0,0.0,0,0,3.472,0,10,113003.082,112969,113029,81.195,57,116,1.585,0,8,0.74,0,5
188,0.0,0,0,0.0,0,0,3.375,0,10,113003.441,112970,113029,81.199,57,116,1.504,0,8,0.681,0,4
189,0.0,0,0,0.0,0,0,3.269,0,9,113003.816,112970,113029,81.205,57,116,1.404,0,8,0.639,0,4
190,0.0,0,0,0.0,0,0,3.168,0,9,113004.157,112971,113029,81.21,57,116,1.308,0,7,0.624,0,4
191,0.0,0,0,0.0,0,0,3.082,0,9,113004.49,112971,113029,81.213,57,116,1.23,0,6,0.572,0,4
192,0.0,0,0,0.0,0,0,2.981,0,9,113004.788,112971,113029,81.217,57,116,1.142,0,6,0.593,0,4
193,0.0,0,0,0.0,0,0,2.872,0,9,113005.118,112971,113029,81.222,57,116,1.059,0,6,0.574,0,5
194,0.0,0,0,0.0,0,0,2.773,0,9,113005.408,112971,113029,81.227,57,116,1.001,0,6,0.541,0,4
195,0.0,0,0,0.0,0,0,2.671,0,8,113005.679,112971,113030,81.231,57,116,0.942,0,6,0.54,0,4
196,0.0,0,0,0.0,0,0,2.569,0,8,113005.959,112971,113030,81.238,57,116,0.882,0,5,0.514,0,5
197,0.0,0,0,0.0,0,0,2.474,0,8,113006.248,112971,113030,81.241,57,116,0.821,0,5,0.472,0,5
198,0.0,0,0,0.0,0,0,2.412,0,8,113006.482,112972,113031,81.245,57,116,0.76,0,5,0.453,0,3
