day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
45,2.545,0,10,0.381,0,4,406.641,333,481,680052.881,678853,681204,309.348,254,368,99536.762,98496,100590,5444.741,5223,5681
46,2.344,0,10,0.362,0,5,403.977,335,480,687775.504,686545,688902,315.269,258,373,93277.823,92241,94329,5175.18,4958,5447
47,2.174,0,9,0.311,0,3,401.321,346,482,695032.383,693769,696123,320.861,262,380,87411.123,86413,88470,4922.039,4690,5159
48,2.029,0,9,0.268,0,3,398.761,336,473,701851.906,700668,702931,326.213,265,383,81914.211,80932,82885,4680.574,4456,4902
49,1.901,0,9,0.242,0,3,395.452,321,468,708265.598,707317,709364,331.388,268,389,76758.621,75820,77612,4451.823,4237,4674
50,1.783,0,8,0.218,0,3,392.5,315,467,714286.718,713265,715322,336.363,272,393,71932.786,71062,72758,4232.967,3998,4418
51,1.676,0,8,0.197,0,3,389.658,317,462,719947.42,718991,720965,341.078,275,396,67410.111,66505,68229,4025.183,3827,4231
52,1.582,0,8,0.166,0,2,386.85,316,465,725266.374,724391,726246,345.506,275,400,63173.409,62328,63925,3825.42,3625,4036
53,1.5,0,7,0.165,0,2,383.782,312,468,730267.038,729428,731053,349.725,282,405,59202.741,58509,59956,3636.396,3457,3869
54,1.428,0,7,0.145,0,3,380.643,303,464,734967.493,734147,735765,353.711,285,409,55479.838,54736,56221,3457.179,3305,3706
55,1.361,0,7,0.129,0,2,377.701,307,459,739387.611,738627,740239,357.679,289,412,51990.771,51191,52675,3287.188,3107,3502
56,1.304,0,6,0.103,0,2,374.567,304,445,743540.491,742745,744530,361.321,293,416,48721.457,47815,49415,3127.828,2972,3323
57,1.242,0,6,0.104,0,2,371.441,305,445,747444.162,746611,748363,364.833,299,419,45659.507,44773,46352,2974.419,2821,3158
58,1.198,0,6,0.084,0,2,368.167,291,437,751115.139,750411,751982,368.216,301,422,42787.589,41975,43440,2829.448,2669,2996
59,1.158,0,6,0.075,0,2,365.262,280,432,754568.381,753849,755351,371.388,304,426,40096.134,39349,40703,2689.639,2543,2851
60,1.107,0,6,0.09,0,2,362.326,292,436,757814.709,757049,758532,374.522,307,430,37574.284,36904,38157,2556.34,2372,2773
61,1.067,0,6,0.077,0,2,359.165,295,429,760867.672,760099,761555,377.402,308,434,35210.297,34667,35802,2429.581,2255,2584
62,1.024,0,6,0.073,0,2,356.095,298,423,763734.945,762938,764415,380.066,311,438,32997.614,32425,33546,2311.544,2131,2462
63,0.992,0,6,0.063,0,2,352.798,293,416,766433.297,765653,767164,382.63,313,440,30922.236,30394,31450,2198.916,2036,2354
64,0.961,0,6,0.064,0,2,349.457,291,417,768970.526,768214,769665,385.147,316,442,28977.201,28519,29491,2091.587,1935,2244
65,0.932,0,6,0.059,0,2,346.414,288,416,771357.128,770622,771998,387.484,317,445,27153.222,26686,27669,1990.558,1847,2117
66,0.91,0,6,0.048,0,2,343.37,287,410,773602.113,772922,774263,389.812,319,447,25445.085,24972,25954,1892.291,1764,2057
67,0.888,0,6,0.047,0,2,340.07,288,410,775713.701,775050,776380,392.011,320,453,23844.196,23317,24374,1798.21,1649,1958
68,0.86,0,6,0.047,0,2,336.781,282,407,777699.624,777039,778361,394.022,321,457,22343.595,21811,22842,1709.847,1571,1871
69,0.847,0,6,0.034,0,1,333.144,277,405,779567.256,778972,780178,395.949,322,462,20938.554,20465,21424,1623.8,1485,1820
70,0.828,0,6,0.033,0,1,329.759,275,393,781322.532,780803,781924,397.831,323,463,19622.638,19175,20096,1544.102,1435,1731
71,0.819,0,6,0.025,0,1,326.489,271,393,782972.743,782522,783559,399.636,329,467,18389.405,17914,18842,1467.946,1344,1631
72,0.805,0,6,0.026,0,1,323.02,269,384,784524.994,784074,785175,401.328,329,468,17234.598,16753,17665,1394.784,1270,1529
73,0.787,0,6,0.033,0,2,319.564,263,383,785986.375,785516,786614,402.897,330,473,16149.922,15747,16546,1327.229,1212,1449
74,0.781,0,6,0.023,0,2,315.918,263,379,787363.566,786946,788005,404.439,333,475,15132.988,14736,15537,1261.305,1128,1378
75,0.772,0,6,0.018,0,1,312.171,264,376,788656.18,788163,789270,406.018,336,476,14181.894,13789,14577,1199.089,1095,1318
76,0.764,0,6,0.018,0,1,308.698,260,368,789872.943,789417,790469,407.468,336,478,13289.655,12919,13653,1139.559,1035,1251
77,0.755,0,6,0.018,0,1,304.928,256,365,791017.869,790560,791613,408.847,336,478,12454.383,12090,12812,1084.118,965,1191
78,0.742,0,6,0.023,0,2,301.139,254,362,792095.245,791659,792600,410.15,337,478,11671.717,11292,12040,1030.91,893,1140
79,0.735,0,6,0.015,0,2,297.296,249,354,793107.998,792698,793561,411.387,337,478,10938.708,10570,11333,981.015,868,1079
80,0.723,0,6,0.02,0,2,293.674,245,348,794061.727,793685,794520,412.527,338,478,10250.429,9915,10603,934.311,845,1025
81,0.714,0,6,0.016,0,1,289.891,243,346,794959.296,794603,795374,413.661,339,479,9607.336,9316,9962,887.61,780,985
82,0.707,0,6,0.012,0,1,286.011,236,342,795805.181,795466,796193,414.805,340,480,9003.205,8723,9340,844.098,748,932
83,0.693,0,6,0.015,0,1,282.102,233,333,796601.907,796231,796991,415.829,342,482,8436.605,8161,8769,802.047,722,891
84,0.684,0,6,0.015,0,1,278.49,232,327,797350.444,797028,797708,416.865,343,484,7906.912,7655,8256,761.733,683,854
85,0.665,0,6,0.026,0,1,274.658,226,325,798056.265,797727,798391,417.852,346,484,7409.057,7176,7718,724.293,638,811
86,0.661,0,6,0.016,0,1,270.914,226,321,798719.567,798415,799038,418.75,348,485,6944.109,6731,7227,687.55,607,767
87,0.658,0,6,0.011,0,1,267.155,220,315,799343.972,799041,799726,419.605,348,485,6507.794,6267,6767,655.015,577,734
88,0.654,0,6,0.01,0,1,263.293,217,313,799932.865,799628,800278,420.445,348,486,6097.872,5840,6358,623.632,535,695
89,0.65,0,6,0.007,0,1,259.446,213,309,800486.048,800215,800863,421.31,348,487,5715.349,5465,5934,592.19,495,676
90,0.644,0,6,0.01,0,1,255.627,203,310,801007.124,800745,801358,422.069,349,489,5356.089,5099,5597,563.524,486,640
91,0.642,0,6,0.005,0,1,251.82,206,309,801498.354,801237,801839,422.839,349,489,5020.547,4768,5238,535.03,463,616
92,0.638,0,6,0.007,0,1,247.94,202,301,801961.571,801638,802275,423.62,350,491,4704.993,4474,4927,508.456,438,591
93,0.634,0,6,0.009,0,1,243.82,197,295,802396.979,802090,802747,424.294,351,492,4409.264,4173,4623,484.498,418,559
94,0.63,0,6,0.01,0,1,239.638,196,286,802807.728,802520,803176,425.001,352,493,4132.079,3914,4337,461.151,393,544
95,0.628,0,6,0.005,0,1,235.667,195,283,803195.628,802931,803554,425.672,352,494,3871.635,3647,4072,438.456,370,512
96,0.626,0,6,0.004,0,1,231.746,188,278,803560.462,803258,803892,426.343,353,494,3628.041,3432,3822,417.845,347,491
97,0.62,0,6,0.008,0,1,227.783,182,270,803904.34,803609,804215,426.956,356,495,3399.787,3207,3594,397.169,335,465
98,0.618,0,6,0.007,0,1,223.95,182,269,804228.043,803936,804529,427.526,356,495,3186.09,2979,3394,378.101,307,442
99,0.616,0,6,0.005,0,1,220.107,178,265,804532.638,804295,804817,428.086,356,495,2986.237,2790,3181,359.717,294,423
100,0.613,0,6,0.006,0,1,216.219,174,262,804821.321,804580,805099,428.66,357,495,2798.246,2598,2988,340.901,271,406
101,0.609,0,6,0.006,0,1,212.448,166,262,805091.979,804851,805347,429.204,357,495,2622.415,2428,2818,324.215,252,388
102,0.607,0,6,0.004,0,1,208.894,161,259,805347.124,805124,805612,429.721,357,496,2457.983,2267,2621,307.457,258,371
103,0.605,0,6,0.005,0,1,205.02,154,255,805588.643,805373,805832,430.192,359,497,2302.938,2126,2460,292.101,236,354
104,0.602,0,6,0.005,0,1,201.181,146,251,805815.072,805606,806066,430.603,359,498,2158.501,1977,2317,278.075,227,335
105,0.6,0,6,0.003,0,1,197.298,146,250,806028.9,805822,806284,431.05,359,499,2023.024,1859,2173,264.432,215,323
106,0.598,0,6,0.003,0,1,193.521,147,244,806230.535,806038,806472,431.48,360,500,1895.652,1738,2026,251.982,198,298
107,0.597,0,6,0.002,0,1,189.734,142,240,806421.111,806251,806637,431.909,360,500,1776.151,1626,1908,239.62,182,285
108,0.595,0,6,0.004,0,1,185.979,141,237,806600.447,806417,806795,432.293,361,501,1664.721,1529,1783,227.946,175,276
109,0.594,0,6,0.002,0,1,182.266,137,232,806769.851,806605,806956,432.674,361,502,1559.92,1427,1682,216.828,168,265
110,0.594,0,6,0.001,0,1,178.418,134,229,806929.441,806767,807102,433.068,361,502,1462.249,1347,1587,205.709,156,260
111,0.593,0,6,0.002,0,1,174.732,130,224,807080.549,806912,807259,433.455,362,502,1369.793,1265,1478,195.742,151,239
112,0.59,0,6,0.004,0,1,170.998,125,220,807223.141,807067,807396,433.795,362,503,1283.457,1176,1377,186.142,144,236
113,0.588,0,6,0.005,0,1,167.456,119,215,807357.503,807201,807525,434.137,362,503,1202.446,1097,1296,176.882,134,224
114,0.586,0,6,0.005,0,1,163.768,119,209,807484.142,807324,807654,434.452,362,503,1126.527,1025,1225,168.171,129,217
115,0.585,0,6,0.002,0,1,160.277,112,207,807603.59,807448,807782,434.763,363,503,1055.649,961,1152,159.875,117,199
116,0.585,0,6,0.001,0,1,156.701,105,199,807716.666,807559,807869,435.07,363,503,989.104,901,1094,152.114,106,188
117,0.583,0,6,0.003,0,1,153.23,104,196,807823.427,807675,807983,435.346,363,504,926.428,841,1028,144.946,105,184
118,0.583,0,6,0.003,0,1,149.908,105,188,807923.453,807779,808097,435.643,363,504,868.061,789,962,138.414,97,182
119,0.58,0,6,0.005,0,1,146.418,102,183,808018.496,807869,808173,435.93,363,504,813.312,734,910,131.447,98,176
120,0.58,0,6,0.004,0,1,143.033,99,180,808108.632,807961,808258,436.182,364,504,761.81,682,859,124.645,85,173
121,0.577,0,6,0.004,0,1,139.712,95,178,808193.133,808038,808326,436.471,365,504,714.065,636,804,118.004,84,161
122,0.577,0,6,0.002,0,1,136.507,90,176,808273.288,808125,808399,436.749,365,504,668.941,587,770,112.067,79,150
123,0.577,0,6,0.001,0,1,133.335,86,169,808348.49,808189,808475,436.98,365,504,626.804,544,724,106.858,76,141
124,0.576,0,6,0.002,0,1,130.114,86,169,808419.817,808266,808562,437.22,365,504,587.156,491,692,101.765,62,137
125,0.574,0,6,0.004,0,1,126.947,85,166,808486.776,808341,808615,437.478,365,504,550.187,465,639,96.924,65,131
126,0.574,0,6,0.002,0,1,123.892,83,164,808550.494,808410,808669,437.675,365,504,515.494,434,604,92.021,56,129
127,0.573,0,6,0.002,0,1,120.823,81,157,808610.708,808466,808730,437.896,365,505,483.042,400,564,87.147,55,117
128,0.573,0,6,0.002,0,1,117.928,78,150,808667.157,808518,808794,438.119,365,505,452.87,375,528,82.755,56,116
129,0.573,0,6,0.001,0,1,115.04,77,147,808719.992,808575,808843,438.322,365,505,424.955,351,494,78.676,51,106
130,0.573,0,6,0.0,0,0,112.114,75,147,808770.769,808613,808889,438.529,365,505,398.165,328,472,74.979,47,103
131,0.573,0,6,0.0,0,0,109.139,76,141,808818.633,808664,808937,438.706,365,505,373.136,306,443,71.263,50,101
132,0.573,0,6,0.0,0,0,106.35,73,138,808863.927,808719,808982,438.875,366,505,349.673,289,412,67.599,46,95
133,0.571,0,6,0.002,0,1,103.569,74,134,808906.683,808770,809025,439.065,367,505,327.669,260,383,64.294,42,92
134,0.57,0,6,0.001,0,1,101.002,71,130,808946.91,808807,809066,439.243,367,505,307.4,241,364,60.864,38,90
135,0.57,0,6,0.001,0,1,98.516,70,128,808984.944,808848,809105,439.411,367,505,288.001,225,352,58.086,37,81
136,0.569,0,6,0.002,0,1,95.973,68,125,809020.868,808891,809135,439.574,367,506,270.007,211,337,55.391,34,81
137,0.568,0,6,0.002,0,1,93.298,65,123,809055.094,808935,809167,439.744,367,506,253.14,204,323,52.679,32,77
138,0.568,0,6,0.001,0,1,90.814,65,122,809087.774,808972,809196,439.906,367,506,236.919,185,305,50.247,31,73
139,0.567,0,6,0.002,0,1,88.287,61,119,809118.336,809003,809223,440.066,367,506,222.262,172,277,47.789,30,70
140,0.567,0,6,0.001,0,1,85.943,58,114,809147.285,809028,809246,440.197,367,506,208.362,159,266,45.448,24,67
141,0.567,0,6,0.0,0,0,83.567,58,112,809174.942,809063,809270,440.347,368,507,195.082,153,244,43.271,24,65
142,0.567,0,6,0.0,0,0,81.302,55,105,809201.263,809088,809300,440.468,368,507,182.608,144,233,41.094,23,62
143,0.567,0,6,0.0,0,0,79.098,52,105,809225.956,809109,809330,440.606,368,507,171.064,133,217,38.911,23,63
144,0.566,0,6,0.001,0,1,76.999,52,102,809249.179,809140,809347,440.716,368,507,160.316,123,204,37.108,21,60
145,0.566,0,6,0.0,0,0,74.718,50,101,809271.174,809172,809364,440.846,368,507,150.428,112,194,35.215,18,58
146,0.566,0,6,0.0,0,0,72.62,48,97,809292.184,809196,809385,440.982,368,507,140.909,103,180,33.579,19,53
147,0.565,0,6,0.001,0,1,70.584,45,98,809311.784,809215,809396,441.089,368,508,132.13,100,172,32.066,16,55
148,0.565,0,6,0.001,0,1,68.554,46,97,809330.799,809235,809414,441.203,368,509,123.711,92,165,30.381,14,50
149,0.564,0,6,0.001,0,1,66.56,43,93,809348.446,809255,809429,441.317,368,509,115.983,85,157,28.947,11,51
150,0.564,0,6,0.001,0,1,64.703,42,92,809365.465,809270,809448,441.44,368,509,108.61,76,149,27.241,13,47
151,0.563,0,6,0.002,0,1,62.894,42,90,809381.293,809290,809461,441.549,368,509,101.84,71,137,25.918,12,42
152,0.561,0,6,0.003,0,1,60.933,40,87,809396.579,809306,809476,441.656,368,510,95.363,64,131,24.702,10,42
153,0.561,0,6,0.0,0,0,59.099,40,85,809411.065,809318,809490,441.753,368,510,89.243,58,127,23.563,10,42
154,0.561,0,6,0.0,0,0,57.358,38,81,809424.493,809333,809500,441.854,368,510,83.638,56,117,22.657,6,39
155,0.56,0,6,0.001,0,1,55.635,34,82,809437.459,809354,809512,441.944,368,510,78.325,51,111,21.661,8,39
156,0.56,0,6,0.001,0,1,53.963,34,81,809449.677,809367,809521,442.031,368,510,73.439,48,108,20.625,8,37
157,0.56,0,6,0.0,0,0,52.4,33,81,809461.27,809376,809534,442.11,368,511,68.796,41,102,19.557,8,39
158,0.559,0,6,0.001,0,1,50.844,31,79,809472.374,809391,809542,442.197,368,511,64.429,39,96,18.584,7,37
159,0.558,0,6,0.002,0,1,49.439,30,74,809482.778,809409,809555,442.271,368,511,60.384,36,93,17.698,4,32
160,0.558,0,6,0.0,0,0,47.9,28,70,809492.618,809420,809569,442.341,368,511,56.722,32,90,16.85,5,31
161,0.558,0,6,0.0,0,0,46.476,26,69,809501.966,809428,809577,442.416,368,511,53.068,30,81,16.108,5,29
162,0.558,0,6,0.0,0,0,45.132,25,67,809510.866,809435,809584,442.496,368,511,49.752,28,75,15.234,5,30
163,0.558,0,6,0.0,0,0,43.797,25,65,809519.365,809439,809591,442.565,368,511,46.639,26,70,14.442,4,27
164,0.558,0,6,0.0,0,0,42.431,24,64,809527.4,809443,809597,442.639,368,511,43.718,24,67,13.832,4,27
165,0.558,0,6,0.0,0,0,41.086,23,62,809535.115,809456,809605,442.703,368,511,40.918,21,64,13.238,4,26
166,0.558,0,6,0.0,0,0,39.872,21,60,809542.315,809461,809617,442.761,368,511,38.291,18,58,12.692,3,25
167,0.558,0,6,0.0,0,0,38.583,21,59,809549.259,809469,809623,442.818,368,511,35.902,14,56,12.073,2,23
168,0.558,0,6,0.0,0,0,37.495,20,58,809555.813,809477,809630,442.871,368,511,33.607,14,54,11.462,2,24
169,0.558,0,6,0.0,0,0,36.331,18,59,809561.997,809482,809639,442.929,368,511,31.546,14,50,10.794,1,21
170,0.558,0,6,0.0,0,0,35.227,17,58,809567.948,809489,809644,442.987,368,511,29.525,14,48,10.333,2,21
171,0.558,0,6,0.0,0,0,34.184,15,55,809573.412,809492,809651,443.033,368,511,27.726,12,45,9.794,2,21
172,0.558,0,6,0.0,0,0,33.095,13,55,809578.868,809496,809655,443.087,368,511,25.957,11,44,9.251,1,21
173,0.558,0,6,0.0,0,0,32.039,12,53,809583.776,809504,809658,443.145,368,511,24.345,8,41,8.983,2,23
174,0.558,0,6,0.0,0,0,31.025,12,52,809588.693,809510,809663,443.188,368,511,22.848,7,40,8.471,1,19
175,0.558,0,6,0.0,0,0,30.004,12,51,809593.17,809518,809664,443.233,368,511,21.43,7,37,8.18,0,19
176,0.558,0,6,0.0,0,0,28.978,12,50,809597.668,809523,809667,443.274,368,511,20.012,7,34,7.8,0,19
177,0.558,0,6,0.0,0,0,27.995,11,48,809601.904,809527,809673,443.324,368,511,18.772,6,32,7.343,1,17
178,0.558,0,6,0.0,0,0,27.132,11,49,809605.883,809529,809677,443.362,368,511,17.569,5,30,6.856,1,16
179,0.558,0,6,0.0,0,0,26.269,10,46,809609.566,809533,809682,443.402,368,511,16.457,5,29,6.622,1,16
180,0.558,0,6,0.0,0,0,25.408,8,43,809613.161,809535,809690,443.445,368,511,15.438,5,27,6.181,0,14
181,0.558,0,6,0.0,0,0,24.578,8,42,809616.524,809537,809691,443.474,368,511,14.462,4,26,5.991,0,17
182,0.558,0,6,0.0,0,0,23.828,8,41,809619.647,809543,809695,443.506,368,511,13.518,4,25,5.817,0,15
183,0.558,0,6,0.0,0,0,22.982,7,40,809622.829,809547,809696,443.539,368,511,12.693,3,25,5.475,0,15
184,0.558,0,6,0.0,0,0,22.214,7,39,809625.699,809550,809702,443.571,368,511,11.853,3,25,5.292,0,14
185,0.558,0,6,0.0,0,0,21.536,7,39,809628.501,809552,809705,443.603,368,512,11.124,2,24,4.961,0,13
186,0.558,0,6,0.0,0,0,20.838,8,39,809631.085,809554,809705,443.642,368,512,10.483,1,23,4.705,0,15
187,0.558,0,6,0.0,0,0,20.145,8,38,809633.646,809556,809707,443.675,369,512,9.785,0,23,4.479,0,14
188,0.558,0,6,0.0,0,0,19.434,8,36,809635.997,809560,809710,443.708,369,512,9.241,0,22,4.269,0,13
189,0.558,0,6,0.0,0,0,18.786,8,36,809638.316,809561,809711,443.74,369,512,8.625,0,21,4.044,0,12
190,0.558,0,6,0.0,0,0,18.135,6,36,809640.497,809565,809712,443.769,369,512,8.1,0,21,3.867,0,13
191,0.558,0,6,0.0,0,0,17.547,6,31,809642.515,809570,809715,443.79,369,512,7.611,0,20,3.696,0,13
192,0.558,0,6,0.0,0,0,16.958,5,31,809644.451,809572,809716,443.817,369,512,7.138,0,19,3.489,0,11
193,0.558,0,6,0.0,0,0,16.401,5,30,809646.315,809575,809718,443.848,369,512,6.708,0,17,3.32,0,11
194,0.558,0,6,0.0,0,0,15.841,5,29,809648.126,809579,809718,443.878,369,512,6.286,0,17,3.125,0,10
195,0.558,0,6,0.0,0,0,15.356,5,28,809649.783,809581,809719,443.904,369,512,5.876,0,16,2.991,0,9
196,0.558,0,6,0.0,0,0,14.794,5,28,809651.395,809583,809719,443.931,369,512,5.515,0,16,2.898,0,9
197,0.558,0,6,0.0,0,0,14.336,4,27,809652.906,809583,809719,443.95,369,512,5.187,0,15,2.751,0,8
198,0.558,0,6,0.0,0,0,13.869,4,27,809654.356,809584,809721,443.982,369,512,4.847,0,14,2.643,0,9
