day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
74,590365.704,590059,590698,10.912,0,24,0.332,0,4,9627.121,9325,9912,26.79,12,44,1027.443,902,1128,3.034,0,9
75,590362.51,590056,590696,10.544,1,24,0.341,0,4,9667.48,9369,9956,26.797,12,44,990.781,872,1092,2.896,0,9
76,590359.377,590055,590695,10.31,1,21,0.312,0,3,9706.483,9410,9988,26.818,12,44,955.294,837,1053,2.8,0,8
77,590356.538,590050,590694,9.746,1,22,0.287,0,3,9744.14,9458,10036,26.831,12,44,921.139,806,1022,2.722,0,9
78,590353.792,590049,590693,9.283,0,20,0.268,0,3,9780.405,9499,10079,26.847,12,44,888.21,773,988,2.6,0,8
79,590351.056,590047,590691,9.029,1,23,0.252,0,3,9815.43,9533,10111,26.865,12,44,856.257,747,953,2.56,0,9
80,590348.502,590044,590689,8.608,0,21,0.252,0,3,9848.916,9561,10152,26.878,12,44,825.864,722,918,2.472,0,9
81,590345.968,590039,590687,8.338,1,20,0.251,0,5,9881.903,9593,10199,26.888,12,44,795.809,699,892,2.366,0,9
82,590343.575,590038,590684,8.164,0,19,0.23,0,4,9913.1,9622,10236,26.9,12,44,767.285,673,866,2.265,0,8
83,590341.199,590037,590680,7.92,1,22,0.224,0,3,9943.125,9655,10257,26.915,12,44,739.973,652,827,2.162,0,9
84,590338.887,590036,590677,7.66,0,20,0.245,0,3,9972.172,9685,10284,26.922,12,44,713.586,621,816,2.07,0,9
85,590336.741,590031,590673,7.345,0,18,0.227,0,3,10000.365,9708,10319,26.935,12,44,687.932,598,788,2.018,0,9
86,590334.643,590030,590669,7.091,0,21,0.224,0,2,10027.443,9744,10336,26.949,12,44,663.288,572,764,1.939,0,8
87,590332.572,590025,590668,7.049,0,21,0.227,0,3,10053.332,9772,10359,26.957,12,44,639.587,552,741,1.89,0,8
88,590330.677,590022,590665,6.693,1,18,0.218,0,3,10078.508,9792,10390,26.969,12,44,616.729,539,712,1.812,0,9
89,590328.817,590022,590665,6.538,0,16,0.198,0,3,10102.81,9821,10412,26.983,12,44,594.506,508,685,1.745,0,8
90,590327.055,590021,590664,6.197,0,16,0.195,0,3,10126.182,9842,10432,26.992,12,44,573.276,486,665,1.715,0,8
91,590325.301,590019,590661,6.059,0,15,0.192,0,3,10148.794,9870,10463,26.998,12,44,552.614,466,639,1.661,0,8
92,590323.631,590019,590659,5.802,0,15,0.166,0,2,10170.695,9891,10493,27.005,12,44,532.693,455,615,1.617,0,7
93,590322.023,590016,590656,5.57,0,16,0.179,0,3,10191.662,9907,10512,27.009,12,44,513.607,440,589,1.572,0,7
94,590320.507,590015,590653,5.277,0,17,0.166,0,3,10211.889,9923,10534,27.016,12,44,495.25,423,571,1.529,0,7
95,590319.082,590013,590651,5.012,0,14,0.168,0,3,10231.277,9938,10551,27.025,12,44,477.611,407,553,1.491,0,7
96,590317.661,590010,590650,4.889,0,14,0.154,0,3,10250.184,9961,10567,27.028,12,44,460.314,389,534,1.465,0,6
97,590316.284,590008,590649,4.696,0,13,0.148,0,4,10268.312,9982,10583,27.033,12,44,443.797,372,514,1.461,0,6
98,590314.942,590008,590649,4.523,0,13,0.15,0,4,10285.69,9997,10606,27.038,12,44,427.956,358,501,1.416,0,6
99,590313.657,590006,590649,4.374,0,13,0.153,0,4,10302.498,10013,10625,27.042,12,44,412.647,345,479,1.343,0,6
100,590312.41,590003,590649,4.24,0,14,0.145,0,3,10318.737,10029,10635,27.046,12,44,397.864,329,462,1.297,0,6
101,590311.254,589999,590647,4.035,0,13,0.128,0,3,10334.409,10045,10645,27.057,12,44,383.615,320,449,1.255,0,6
102,590310.15,589999,590647,3.854,0,11,0.12,0,3,10349.499,10059,10662,27.063,12,44,369.851,305,432,1.215,0,6
103,590309.092,589997,590647,3.712,0,13,0.117,0,2,10364.021,10079,10677,27.068,12,44,356.579,292,416,1.16,0,7
104,590308.03,589996,590645,3.615,0,12,0.115,0,2,10378.273,10096,10692,27.072,12,44,343.537,279,405,1.114,0,6
105,590306.982,589994,590643,3.612,0,11,0.117,0,2,10391.836,10106,10708,27.076,12,44,331.08,271,394,1.077,0,6
106,590305.988,589994,590643,3.496,0,11,0.104,0,2,10404.745,10116,10723,27.081,12,44,319.337,261,386,1.042,0,6
107,590305.033,589992,590642,3.36,0,10,0.11,0,3,10417.463,10133,10732,27.085,12,44,307.765,252,378,0.992,0,5
108,590304.131,589991,590642,3.26,0,12,0.108,0,3,10429.635,10142,10743,27.09,12,44,296.652,240,363,0.95,0,5
109,590303.279,589988,590641,3.043,0,9,0.1,0,2,10441.242,10152,10756,27.092,12,44,286.158,231,352,0.906,0,5
110,590302.411,589988,590640,2.943,0,10,0.099,0,2,10452.552,10164,10766,27.101,12,44,275.855,220,340,0.865,0,5
111,590301.532,589988,590639,2.902,0,10,0.094,0,2,10463.372,10178,10780,27.106,12,44,266.009,213,329,0.824,0,5
112,590300.758,589988,590639,2.782,0,12,0.082,0,2,10474.0,10186,10789,27.112,12,44,256.315,202,313,0.773,0,5
113,590299.976,589987,590639,2.725,0,9,0.071,0,2,10484.099,10191,10794,27.121,12,44,247.071,196,302,0.756,0,5
114,590299.213,589986,590638,2.691,0,10,0.068,0,2,10493.839,10202,10801,27.124,12,44,238.161,189,295,0.736,0,4
115,590298.526,589985,590638,2.539,0,9,0.061,0,2,10503.328,10213,10814,27.127,12,44,229.555,179,283,0.709,0,4
116,590297.851,589985,590638,2.456,0,10,0.059,0,2,10512.286,10219,10818,27.132,12,44,221.377,173,271,0.693,0,5
117,590297.161,589981,590637,2.358,0,9,0.058,0,2,10521.069,10227,10826,27.132,12,44,213.396,165,263,0.67,0,5
118,590296.512,589980,590637,2.31,0,8,0.065,0,2,10529.386,10231,10836,27.134,12,44,205.784,160,252,0.65,0,4
119,590295.935,589980,590637,2.119,0,7,0.065,0,2,10537.618,10240,10846,27.139,12,44,198.359,152,243,0.623,0,4
120,590295.305,589978,590637,2.106,0,8,0.059,0,2,10545.293,10246,10852,27.141,12,44,191.372,146,235,0.61,0,4
121,590294.705,589977,590636,2.04,0,8,0.046,0,2,10552.786,10249,10861,27.149,12,44,184.562,140,233,0.591,0,4
122,590294.153,589976,590634,1.974,0,9,0.052,0,2,10560.073,10253,10865,27.151,12,44,177.902,136,224,0.57,0,4
123,590293.617,589976,590633,1.932,0,7,0.055,0,2,10566.997,10260,10877,27.156,12,44,171.562,127,216,0.551,0,3
124,590293.094,589976,590633,1.877,0,7,0.056,0,2,10573.783,10265,10888,27.157,12,44,165.369,118,207,0.538,0,4
125,590292.589,589976,590632,1.843,0,7,0.059,0,2,10580.293,10271,10897,27.159,12,44,159.415,114,202,0.525,0,4
126,590292.109,589976,590631,1.758,0,6,0.066,0,2,10586.662,10280,10904,27.161,12,44,153.646,111,196,0.492,0,4
127,590291.622,589976,590631,1.687,0,7,0.059,0,2,10592.675,10289,10912,27.164,12,44,148.216,108,189,0.478,0,4
128,590291.192,589976,590631,1.569,0,7,0.058,0,2,10598.565,10291,10924,27.166,12,44,142.88,104,186,0.47,0,4
129,590290.755,589975,590630,1.511,0,7,0.056,0,2,10604.174,10298,10932,27.168,12,44,137.775,100,181,0.46,0,4
130,590290.312,589975,590629,1.481,0,6,0.049,0,2,10609.674,10301,10935,27.171,12,44,132.762,94,176,0.457,0,4
131,590289.901,589975,590629,1.459,0,7,0.05,0,2,10614.959,10305,10942,27.174,12,44,127.942,90,168,0.422,0,3
132,590289.505,589975,590628,1.414,0,7,0.054,0,2,10620.04,10307,10944,27.175,12,44,123.336,81,165,0.386,0,3
133,590289.139,589974,590628,1.384,0,7,0.048,0,1,10624.882,10311,10944,27.177,12,44,118.907,77,162,0.388,0,3
134,590288.798,589974,590628,1.32,0,8,0.048,0,1,10629.468,10316,10944,27.179,12,44,114.73,74,155,0.371,0,3
135,590288.486,589974,590628,1.199,0,8,0.041,0,2,10634.097,10320,10950,27.181,12,44,110.545,71,155,0.369,0,3
136,590288.163,589974,590628,1.153,0,7,0.04,0,2,10638.409,10323,10955,27.182,12,44,106.609,69,151,0.363,0,3
137,590287.829,589973,590627,1.151,0,6,0.038,0,2,10642.63,10328,10959,27.183,12,44,102.744,66,145,0.359,0,3
138,590287.512,589973,590626,1.128,0,5,0.034,0,2,10646.749,10333,10966,27.187,12,44,98.986,67,139,0.334,0,3
139,590287.197,589973,590626,1.082,0,6,0.029,0,2,10650.562,10335,10967,27.187,12,44,95.551,63,133,0.324,0,3
140,590286.929,589973,590626,1.038,0,6,0.029,0,1,10654.347,10339,10970,27.19,12,44,92.091,62,131,0.309,0,3
141,590286.638,589973,590625,1.007,0,7,0.031,0,1,10658.057,10342,10977,27.19,12,44,88.72,59,126,0.293,0,3
142,590286.395,589972,590625,0.967,0,6,0.029,0,1,10661.467,10345,10980,27.194,12,44,85.596,57,121,0.286,0,3
143,590286.126,589971,590625,0.965,0,6,0.028,0,1,10664.972,10346,10989,27.196,12,44,82.371,56,117,0.276,0,3
144,590285.865,589971,590624,0.952,0,5,0.026,0,1,10668.233,10348,10992,27.196,12,44,79.39,54,115,0.274,0,3
145,590285.601,589971,590624,0.945,0,5,0.028,0,3,10671.375,10352,10993,27.197,12,44,76.527,51,110,0.262,0,3
146,590285.382,589971,590624,0.881,0,7,0.025,0,2,10674.37,10354,10995,27.197,12,44,73.822,50,107,0.262,0,3
147,590285.147,589971,590623,0.889,0,5,0.02,0,2,10677.252,10354,10999,27.199,12,44,71.195,47,100,0.25,0,2
148,590284.946,589970,590622,0.797,0,6,0.018,0,2,10680.038,10356,10999,27.2,12,44,68.713,44,96,0.238,0,2
149,590284.769,589970,590622,0.747,0,5,0.015,0,2,10682.7,10358,11000,27.2,12,44,66.299,43,94,0.224,0,2
150,590284.583,589970,590622,0.708,0,5,0.023,0,2,10685.27,10359,11004,27.2,12,44,63.957,42,92,0.216,0,2
151,590284.4,589969,590622,0.717,0,5,0.021,0,2,10687.883,10360,11005,27.2,12,44,61.522,39,92,0.217,0,2
152,590284.19,589968,590622,0.706,0,4,0.02,0,2,10690.201,10360,11006,27.2,12,44,59.432,37,88,0.212,0,2
153,590283.993,589968,590622,0.701,0,4,0.014,0,1,10692.636,10363,11008,27.202,12,44,57.205,35,85,0.212,0,3
154,590283.816,589967,590622,0.673,0,5,0.018,0,1,10694.926,10364,11009,27.202,12,44,55.127,34,80,0.2,0,3
155,590283.658,589967,590622,0.644,0,4,0.017,0,2,10697.12,10365,11012,27.202,12,44,53.129,34,77,0.192,0,3
156,590283.507,589967,590621,0.592,0,4,0.017,0,2,10699.208,10369,11014,27.202,12,44,51.248,31,77,0.187,0,3
157,590283.345,589967,590621,0.593,0,6,0.017,0,2,10701.209,10372,11015,27.204,12,44,49.419,29,74,0.171,0,3
158,590283.188,589967,590620,0.574,0,3,0.016,0,1,10703.168,10372,11016,27.204,12,44,47.651,28,72,0.167,0,3
159,590283.033,589967,590620,0.57,0,4,0.018,0,2,10704.989,10373,11017,27.204,12,44,46.005,26,69,0.15,0,3
160,590282.901,589967,590620,0.524,0,5,0.018,0,2,10706.805,10376,11020,27.204,12,44,44.376,25,66,0.14,0,3
161,590282.764,589967,590620,0.513,0,5,0.019,0,1,10708.566,10379,11021,27.205,12,44,42.771,22,66,0.135,0,3
162,590282.622,589967,590620,0.51,0,4,0.018,0,1,10710.211,10380,11024,27.205,12,44,41.28,21,64,0.133,0,4
163,590282.502,589967,590620,0.505,0,4,0.014,0,1,10711.844,10384,11026,27.207,12,44,39.778,21,63,0.135,0,4
164,590282.394,589967,590620,0.481,0,3,0.013,0,1,10713.417,10386,11028,27.207,12,44,38.349,21,61,0.119,0,3
165,590282.277,589967,590620,0.471,0,4,0.011,0,1,10714.893,10388,11034,27.207,12,44,37.016,19,57,0.112,0,3
166,590282.173,589967,590620,0.439,0,4,0.01,0,1,10716.336,10389,11035,27.207,12,44,35.713,18,56,0.106,0,2
167,590282.069,589967,590620,0.427,0,3,0.01,0,1,10717.821,10390,11035,27.207,12,44,34.348,18,56,0.104,0,2
168,590281.967,589966,590620,0.404,0,3,0.01,0,1,10719.2,10390,11035,27.207,12,44,33.102,17,52,0.097,0,2
169,590281.864,589966,590620,0.391,0,4,0.011,0,1,10720.44,10391,11037,27.208,12,44,31.976,17,52,0.088,0,2
170,590281.778,589966,590620,0.352,0,3,0.008,0,1,10721.687,10392,11038,27.208,12,44,30.86,15,49,0.084,0,2
171,590281.704,589966,590620,0.317,0,3,0.007,0,1,10722.894,10392,11038,27.208,12,44,29.764,14,48,0.083,0,3
172,590281.616,589966,590620,0.328,0,3,0.005,0,1,10724.063,10393,11040,27.209,12,44,28.672,12,47,0.087,0,3
173,590281.535,589966,590620,0.33,0,3,0.006,0,1,10725.278,10395,11041,27.209,12,44,27.54,12,47,0.084,0,3
174,590281.46,589966,590620,0.303,0,4,0.009,0,1,10726.353,10395,11044,27.209,12,44,26.564,11,44,0.084,0,3
175,590281.393,589966,590620,0.283,0,4,0.008,0,1,10727.39,10397,11044,27.21,12,44,25.613,10,42,0.081,0,3
176,590281.32,589966,590620,0.259,0,4,0.008,0,1,10728.401,10398,11045,27.21,12,44,24.701,10,41,0.082,0,3
177,590281.254,589966,590620,0.247,0,4,0.005,0,1,10729.337,10400,11046,27.21,12,44,23.85,10,41,0.084,0,2
178,590281.187,589966,590620,0.247,0,3,0.005,0,1,10730.199,10401,11050,27.21,12,44,23.06,8,41,0.079,0,2
179,590281.129,589966,590620,0.245,0,3,0.005,0,1,10731.141,10402,11050,27.211,12,44,22.183,8,38,0.074,0,2
180,590281.069,589966,590620,0.24,0,3,0.005,0,1,10732.043,10403,11051,27.211,12,44,21.343,8,35,0.073,0,2
181,590280.998,589966,590620,0.246,0,3,0.007,0,1,10732.876,10404,11051,27.211,12,44,20.577,8,36,0.069,0,2
182,590280.935,589966,590620,0.238,0,3,0.008,0,1,10733.68,10405,11051,27.211,12,44,19.849,8,35,0.066,0,2
183,590280.871,589966,590620,0.235,0,2,0.012,0,1,10734.421,10405,11051,27.211,12,44,19.17,7,35,0.059,0,2
184,590280.82,589966,590620,0.215,0,3,0.012,0,1,10735.227,10406,11051,27.211,12,44,18.439,5,32,0.06,0,2
185,590280.771,589965,590620,0.192,0,3,0.006,0,1,10735.92,10406,11051,27.212,12,44,17.825,5,33,0.059,0,2
186,590280.719,589965,590620,0.192,0,4,0.006,0,1,10736.601,10406,11051,27.212,12,44,17.199,4,32,0.059,0,2
187,590280.666,589965,590620,0.195,0,3,0.006,0,1,10737.264,10406,11052,27.212,12,44,16.59,4,32,0.056,0,2
188,590280.611,589965,590620,0.201,0,2,0.006,0,1,10737.904,10407,11052,27.212,12,44,16.004,4,31,0.052,0,2
189,590280.568,589965,590620,0.189,0,2,0.006,0,1,10738.532,10407,11052,27.212,12,44,15.43,4,31,0.052,0,2
190,590280.52,589965,590620,0.176,0,2,0.008,0,1,10739.117,10407,11052,27.213,12,44,14.909,4,30,0.048,0,2
191,590280.479,589964,590620,0.17,0,3,0.007,0,1,10739.685,10407,11052,27.213,12,44,14.387,4,30,0.05,0,2
192,590280.423,589964,590620,0.181,0,2,0.005,0,1,10740.254,10408,11052,27.214,12,44,13.863,3,29,0.053,0,2
193,590280.382,589964,590619,0.176,0,3,0.004,0,1,10740.796,10408,11053,27.215,12,44,13.37,3,28,0.052,0,2
194,590280.351,589964,590619,0.161,0,3,0.003,0,1,10741.368,10408,11053,27.215,12,44,12.848,3,26,0.046,0,1
195,590280.319,589964,590619,0.155,0,2,0.004,0,1,10741.884,10409,11054,27.215,12,44,12.371,3,25,0.044,0,1
196,590280.289,589964,590619,0.151,0,2,0.006,0,1,10742.387,10409,11056,27.215,12,44,11.903,3,24,0.04,0,1
197,590280.259,589964,590619,0.147,0,2,0.005,0,1,10742.845,10409,11056,27.216,12,44,11.479,3,23,0.039,0,1
198,590280.223,589964,590619,0.146,0,2,0.006,0,1,10743.279,10410,11056,27.216,12,44,11.082,2,23,0.041,0,1
