day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
14,702752.512,702470,703068,1166.663,1057,1301,8.516,0,18,1416.45,1301,1528,0.747,0,5,4977.232,4727,5195,268.496,216,325
15,702210.487,701881,702511,1174.214,1038,1326,9.674,1,22,1639.075,1500,1781,1.01,0,6,5279.765,5044,5496,275.663,221,340
16,701665.998,701350,701994,1182.197,1054,1289,10.831,1,23,1874.716,1717,2041,1.299,0,8,5572.707,5346,5817,281.927,223,343
17,701120.481,700817,701448,1189.862,1064,1323,11.693,2,25,2124.082,1955,2275,1.614,0,8,5854.762,5579,6096,286.816,228,339
18,700575.179,700256,700891,1193.222,1068,1321,12.448,2,25,2384.964,2195,2540,1.999,0,9,6130.614,5856,6366,290.43,236,350
19,700028.849,699709,700370,1196.456,1071,1320,13.089,2,25,2657.05,2485,2813,2.395,0,9,6396.839,6126,6676,293.89,241,362
20,699480.797,699164,699829,1200.589,1097,1318,13.609,3,28,2941.538,2760,3115,2.795,0,9,6652.668,6395,6950,296.682,233,352
21,698931.764,698573,699298,1204.577,1065,1342,13.937,2,27,3236.912,3012,3419,3.182,0,10,6899.517,6641,7184,298.195,244,363
22,698381.937,698000,698722,1208.658,1076,1331,14.303,3,30,3541.985,3324,3726,3.645,0,10,7137.6,6866,7466,300.173,232,373
23,698355.847,697965,698699,848.983,746,978,14.594,2,34,3857.235,3637,4047,4.098,0,11,7216.965,6968,7499,301.467,247,356
24,698329.97,697932,698668,604.028,528,707,14.826,2,30,4175.342,3962,4388,4.522,0,12,7186.939,6926,7467,297.164,226,369
25,698303.904,697912,698651,437.268,359,510,14.914,4,30,4493.205,4275,4693,5.003,0,12,7085.239,6830,7343,286.046,219,348
26,698278.332,697888,698617,323.138,246,382,15.038,2,31,4806.641,4585,5023,5.438,0,13,6938.496,6690,7183,269.287,206,330
27,698253.284,697854,698596,244.764,185,302,15.209,4,32,5114.752,4866,5341,5.887,0,15,6763.507,6514,7019,247.082,189,307
28,698229.484,697820,698575,190.432,137,241,15.352,3,33,5415.449,5177,5661,6.379,0,16,6572.157,6333,6819,221.462,170,278
29,698206.46,697790,698544,152.288,108,206,15.237,5,29,5708.04,5472,5948,6.861,0,16,6372.336,6138,6619,193.696,149,245
30,698183.842,697763,698523,126.154,85,166,14.88,3,31,5992.192,5743,6225,7.343,0,17,6168.145,5928,6410,165.458,122,215
31,698162.266,697733,698504,107.522,72,143,14.268,2,27,6264.64,6025,6549,7.794,1,19,5964.958,5729,6202,138.875,88,187
32,698141.353,697718,698483,94.004,58,131,13.486,3,29,6525.607,6277,6831,8.239,1,19,5764.615,5540,6033,114.693,67,169
33,698120.825,697695,698467,84.376,53,121,12.551,3,27,6775.52,6521,7098,8.66,1,19,5568.017,5342,5827,93.142,56,142
34,698101.431,697674,698455,76.736,52,116,11.495,1,25,7014.209,6759,7320,9.028,2,19,5375.964,5143,5638,74.977,44,111
35,698082.609,697663,698443,70.951,45,106,10.112,0,23,7242.22,6995,7551,9.355,2,19,5188.729,4951,5454,60.489,35,96
36,698064.591,697639,698434,66.461,37,99,8.82,0,21,7460.636,7193,7780,9.664,2,19,5006.206,4793,5247,48.704,24,80
37,698047.245,697624,698416,62.62,36,90,7.629,0,19,7667.943,7394,7987,9.924,2,20,4830.611,4635,5068,39.457,18,69
38,698030.433,697606,698398,59.425,37,90,6.571,0,18,7866.831,7587,8177,10.163,2,21,4660.157,4470,4885,32.129,12,57
39,698014.543,697594,698386,56.334,32,86,5.576,0,15,8056.838,7782,8367,10.337,2,21,4495.558,4296,4722,26.705,9,51
40,697999.242,697574,698368,53.497,31,87,4.691,0,14,8238.577,7971,8553,10.531,2,22,4337.245,4142,4549,22.242,6,46
41,697984.166,697564,698355,51.502,29,83,3.882,0,12,8412.214,8120,8719,10.671,2,23,4184.698,4002,4376,18.934,6,38
42,697969.768,697548,698343,49.469,20,74,3.238,0,12,8580.523,8295,8879,10.794,2,23,4035.968,3865,4230,16.489,4,32
43,697955.728,697536,698324,47.871,23,73,2.763,0,11,8741.68,8443,9045,10.884,2,23,3892.697,3726,4093,14.767,4,29
44,697942.35,697526,698317,46.056,21,73,2.31,0,9,8896.84,8592,9213,10.969,2,23,3754.535,3582,3959,13.43,4,28
45,697929.301,697518,698303,44.499,24,70,1.96,0,8,9045.928,8729,9360,11.043,2,23,3621.639,3464,3806,12.267,2,25
46,697916.79,697507,698285,43.038,21,69,1.667,0,8,9189.737,8826,9527,11.1,2,23,3492.92,3335,3681,11.505,2,24
47,697904.71,697497,698276,41.312,22,69,1.469,0,7,9328.373,8948,9653,11.143,2,23,3369.013,3215,3535,10.795,2,24
48,697893.104,697489,698264,39.827,20,67,1.191,0,6,9461.67,9107,9782,11.182,2,23,3249.669,3102,3412,10.247,2,22
49,697882.123,697478,698249,38.178,18,61,1.069,0,5,9589.816,9226,9909,11.211,2,23,3134.864,2980,3309,9.701,1,24
50,697871.183,697471,698238,36.891,12,58,0.935,0,5,9713.47,9355,10034,11.243,2,23,3024.007,2862,3195,9.209,2,26
51,697860.712,697458,698223,35.609,17,57,0.814,0,4,9832.591,9485,10145,11.268,2,23,2917.212,2764,3092,8.833,1,25
52,697850.571,697453,698210,34.134,16,53,0.769,0,5,9947.327,9575,10254,11.287,2,23,2814.485,2661,2990,8.46,2,24
53,697840.731,697442,698197,33.006,16,52,0.68,0,5,10057.902,9681,10381,11.309,2,23,2715.228,2557,2888,8.313,0,20
54,697831.454,697437,698191,31.818,13,55,0.643,0,4,10165.596,9779,10486,11.323,2,23,2618.397,2474,2800,7.948,0,18
55,697822.461,697425,698181,30.634,12,49,0.601,0,4,10269.138,9875,10596,11.343,2,23,2525.4,2383,2691,7.721,1,18
56,697813.671,697415,698176,29.527,13,50,0.594,0,4,10369.62,9967,10709,11.355,2,23,2435.112,2308,2604,7.477,0,19
57,697805.241,697406,698172,28.499,9,49,0.574,0,5,10465.121,10079,10805,11.369,2,23,2349.409,2210,2512,7.209,1,18
58,697797.266,697398,698161,27.336,13,46,0.529,0,4,10558.153,10183,10896,11.384,2,23,2265.746,2121,2422,6.993,0,18
59,697789.628,697392,698155,26.249,8,47,0.525,0,4,10647.893,10280,10989,11.402,2,23,2184.99,2028,2348,6.824,0,18
60,697782.24,697386,698147,25.24,10,44,0.504,0,4,10734.411,10377,11090,11.418,2,23,2107.234,1959,2257,6.51,0,17
61,697775.096,697382,698143,24.267,8,42,0.489,0,5,10817.898,10464,11185,11.426,2,23,2032.128,1877,2173,6.243,0,16
62,697768.114,697376,698134,23.445,8,41,0.456,0,4,10897.853,10548,11260,11.436,2,23,1960.233,1802,2114,6.107,0,16
63,697761.534,697372,698124,22.531,6,39,0.429,0,4,10974.964,10618,11327,11.456,2,23,1890.835,1741,2034,5.917,0,14
64,697754.784,697360,698107,21.961,7,38,0.411,0,5,11049.243,10692,11387,11.468,2,23,1824.076,1686,1974,5.777,0,17
65,697748.551,697356,698097,21.345,8,36,0.392,0,3,11120.863,10764,11474,11.475,2,23,1759.586,1622,1900,5.601,0,14
66,697742.518,697351,698092,20.585,6,39,0.367,0,4,11190.148,10831,11552,11.49,2,23,1697.347,1561,1830,5.426,0,13
67,697736.799,697349,698087,19.771,8,36,0.352,0,4,11256.551,10893,11619,11.501,2,23,1637.714,1512,1768,5.193,0,13
68,697731.2,697340,698077,19.009,4,38,0.316,0,3,11321.101,10958,11681,11.512,2,23,1579.708,1441,1711,5.056,0,13
69,697725.822,697334,698073,18.413,5,33,0.334,0,4,11383.67,11020,11745,11.516,2,23,1523.341,1389,1655,4.825,0,12
70,697720.633,697329,698068,17.83,4,36,0.316,0,4,11444.103,11075,11813,11.524,2,23,1468.881,1321,1600,4.689,0,12
71,697715.559,697325,698062,17.234,4,30,0.32,0,3,11502.419,11138,11871,11.533,2,23,1416.477,1268,1561,4.475,0,13
72,697710.725,697314,698056,16.541,4,31,0.289,0,2,11558.058,11198,11923,11.539,2,23,1366.509,1224,1499,4.337,0,13
73,697706.052,697309,698050,15.979,5,30,0.268,0,3,11611.973,11251,11975,11.545,2,23,1318.019,1175,1443,4.195,0,14
74,697701.616,697306,698048,15.359,4,29,0.265,0,3,11664.177,11298,12038,11.547,2,23,1271.032,1134,1385,4.087,0,15
75,697697.109,697301,698044,14.941,4,32,0.256,0,3,11714.684,11351,12086,11.553,2,23,1225.592,1094,1347,3.966,0,11
76,697692.765,697300,698042,14.4,2,28,0.243,0,3,11763.152,11396,12132,11.56,2,23,1182.11,1050,1306,3.879,0,12
77,697688.684,697296,698034,13.94,2,28,0.234,0,3,11809.792,11431,12185,11.563,2,23,1140.115,1013,1251,3.818,0,13
78,697684.874,697289,698033,13.184,1,26,0.225,0,3,11854.856,11473,12226,11.575,2,23,1099.711,964,1209,3.721,0,14
79,697681.12,697286,698029,12.7,1,28,0.233,0,4,11897.834,11516,12278,11.583,2,23,1061.139,930,1178,3.604,0,11
80,697677.51,697279,698027,12.328,1,29,0.238,0,3,11939.755,11552,12325,11.59,2,23,1023.317,898,1134,3.499,0,11
81,697674.085,697277,698025,11.878,1,27,0.214,0,3,11980.295,11589,12366,11.599,2,23,986.78,872,1102,3.397,0,10
82,697670.683,697275,698024,11.42,1,25,0.203,0,3,12019.152,11640,12410,11.606,2,23,951.895,840,1060,3.325,0,11
83,697667.507,697273,698023,11.014,1,23,0.211,0,3,12056.582,11678,12433,11.615,2,23,918.174,805,1024,3.209,0,11
84,697664.373,697270,698019,10.726,2,24,0.21,0,3,12092.554,11721,12457,11.617,2,23,885.765,777,992,3.141,0,11
85,697661.329,697267,698017,10.344,1,27,0.196,0,3,12127.411,11752,12490,11.624,2,23,854.463,750,959,2.987,0,10
86,697658.341,697264,698013,10.022,0,21,0.181,0,3,12161.392,11787,12527,11.626,2,23,823.927,727,928,2.885,0,10
87,697655.603,697260,698012,9.579,1,22,0.174,0,3,12194.026,11821,12552,11.635,2,23,794.607,701,901,2.772,0,10
88,697652.89,697259,698011,9.186,1,20,0.163,0,3,12225.232,11853,12586,11.637,2,23,766.627,668,870,2.668,0,9
89,697650.325,697259,698007,8.789,1,19,0.174,0,3,12255.552,11881,12604,11.642,2,23,739.391,640,838,2.564,0,11
90,697647.851,697254,698005,8.567,0,22,0.154,0,2,12284.919,11910,12641,11.649,2,23,712.823,619,814,2.487,0,9
91,697645.329,697252,698003,8.431,1,20,0.15,0,2,12312.993,11947,12674,11.653,2,23,687.564,591,788,2.365,0,9
92,697643.029,697250,698002,8.005,0,18,0.141,0,2,12340.337,11974,12698,11.659,2,23,663.052,568,757,2.262,0,9
93,697640.688,697247,698001,7.731,1,19,0.146,0,2,12366.501,11993,12737,11.664,2,23,639.56,543,727,2.202,0,9
94,697638.57,697244,697997,7.343,0,21,0.147,0,3,12391.68,12011,12764,11.669,2,23,616.973,518,705,2.134,0,7
95,697636.5,697242,697994,7.097,0,22,0.159,0,3,12416.291,12032,12794,11.672,2,23,594.728,509,684,2.084,0,7
96,697634.529,697239,697993,6.807,0,24,0.15,0,2,12439.758,12056,12816,11.677,2,23,573.607,488,665,2.03,0,7
97,697632.615,697239,697991,6.631,0,17,0.145,0,2,12462.337,12086,12843,11.681,2,23,553.23,475,652,1.962,0,7
98,697630.698,697233,697986,6.41,0,16,0.146,0,2,12484.394,12099,12880,11.683,2,23,533.396,458,632,1.884,0,7
99,697628.917,697231,697984,6.257,0,20,0.127,0,3,12505.589,12122,12905,11.688,2,23,514.204,442,611,1.845,0,8
100,697627.204,697229,697981,6.069,0,17,0.119,0,3,12525.995,12156,12928,11.692,2,23,495.792,425,592,1.776,0,7
101,697625.558,697226,697979,5.822,0,15,0.12,0,2,12545.398,12182,12959,11.696,2,23,478.332,404,567,1.733,0,7
102,697623.906,697226,697976,5.602,0,15,0.114,0,2,12564.203,12191,12982,11.701,2,23,461.491,391,552,1.658,0,7
103,697622.332,697224,697975,5.45,0,16,0.108,0,2,12582.33,12213,12997,11.705,2,23,445.153,376,533,1.576,0,7
104,697620.855,697221,697974,5.166,0,15,0.109,0,2,12599.653,12228,13008,11.706,2,23,429.649,358,517,1.515,0,7
105,697619.456,697220,697969,4.846,0,13,0.104,0,3,12616.753,12244,13029,11.71,2,23,414.352,345,495,1.446,0,7
106,697618.091,697217,697969,4.727,0,13,0.094,0,3,12633.016,12260,13040,11.711,2,23,399.643,332,482,1.415,0,6
107,697616.743,697217,697968,4.561,0,12,0.081,0,2,12648.687,12284,13053,11.716,2,23,385.563,325,463,1.354,0,6
108,697615.436,697217,697968,4.366,0,13,0.069,0,2,12663.797,12295,13064,11.718,2,23,372.023,310,446,1.302,0,6
109,697614.22,697217,697966,4.205,0,13,0.063,0,2,12678.537,12309,13077,11.719,2,23,358.712,296,433,1.286,0,6
110,697613.043,697214,697966,4.092,0,13,0.062,0,2,12692.698,12325,13087,11.721,2,23,345.886,281,416,1.239,0,6
111,697611.811,697214,697965,3.965,0,12,0.062,0,2,12706.368,12336,13104,11.723,2,23,333.61,273,402,1.212,0,5
112,697610.717,697213,697965,3.781,0,11,0.056,0,2,12719.531,12345,13118,11.725,2,23,321.758,264,382,1.187,0,5
113,697609.651,697213,697964,3.684,0,11,0.055,0,2,12732.193,12362,13132,11.726,2,23,310.287,255,369,1.166,0,6
114,697608.61,697212,697964,3.599,0,12,0.056,0,3,12744.517,12379,13148,11.727,2,23,299.134,248,359,1.122,0,6
115,697607.661,697212,697964,3.474,0,13,0.061,0,2,12756.231,12393,13160,11.728,2,23,288.54,238,344,1.076,0,6
116,697606.653,697210,697963,3.407,0,11,0.06,0,2,12767.633,12407,13177,11.728,2,23,278.258,229,333,1.032,0,5
117,697605.692,697209,697963,3.257,0,13,0.058,0,2,12778.718,12415,13188,11.729,2,23,268.334,217,323,0.99,0,5
118,697604.83,697207,697963,3.118,0,12,0.067,0,2,12789.394,12421,13195,11.73,2,23,258.704,204,316,0.957,0,5
119,697603.978,697205,697962,3.017,0,9,0.068,0,2,12799.557,12432,13213,11.733,2,23,249.531,198,300,0.917,0,5
120,697603.165,697205,697959,2.89,0,11,0.065,0,2,12809.425,12443,13224,11.734,2,23,240.615,188,286,0.908,0,5
121,697602.368,697205,697958,2.79,0,13,0.055,0,2,12818.999,12451,13236,11.737,2,23,231.959,181,281,0.884,0,4
122,697601.55,697204,697956,2.683,0,11,0.064,0,2,12828.097,12460,13247,11.739,2,23,223.828,170,271,0.859,0,4
123,697600.812,697203,697956,2.628,0,10,0.053,0,2,12836.878,12468,13258,11.739,2,23,215.899,157,268,0.816,0,6
124,697600.068,697202,697956,2.505,0,8,0.053,0,3,12845.421,12481,13265,11.74,2,23,208.271,147,261,0.784,0,6
125,697599.394,697202,697956,2.397,0,8,0.058,0,3,12853.698,12486,13273,11.742,2,23,200.808,142,249,0.747,0,5
126,697598.731,697201,697956,2.296,0,9,0.057,0,3,12861.613,12496,13280,11.745,2,23,193.682,136,241,0.734,0,5
127,697598.052,697200,697956,2.279,0,8,0.054,0,3,12869.259,12505,13285,11.745,2,23,186.769,136,235,0.698,0,5
128,697597.443,697200,697955,2.192,0,8,0.055,0,3,12876.7,12513,13291,11.745,2,23,180.054,130,221,0.657,0,5
129,697596.836,697199,697954,2.13,0,7,0.05,0,2,12883.751,12519,13299,11.746,2,23,173.702,130,215,0.641,0,5
130,697596.287,697199,697954,2.006,0,7,0.046,0,2,12890.679,12526,13301,11.748,2,23,167.479,124,210,0.616,0,5
131,697595.722,697199,697953,1.957,0,8,0.039,0,2,12897.27,12535,13309,11.749,2,23,161.528,117,206,0.598,0,5
132,697595.179,697199,697953,1.903,0,8,0.034,0,2,12903.595,12540,13312,11.753,2,23,155.806,107,195,0.592,0,5
133,697594.643,697199,697952,1.863,0,7,0.034,0,2,12909.805,12547,13320,11.753,2,23,150.174,102,190,0.586,0,4
134,697594.139,697198,697951,1.776,0,10,0.031,0,2,12915.881,12553,13322,11.754,2,23,144.708,98,182,0.588,0,5
135,697593.633,697197,697951,1.716,0,8,0.028,0,2,12921.638,12557,13329,11.755,2,23,139.538,98,178,0.578,0,5
136,697593.172,697196,697951,1.677,0,9,0.025,0,2,12927.149,12564,13333,11.758,2,23,134.541,92,170,0.573,0,5
137,697592.704,697196,697951,1.646,0,7,0.024,0,1,12932.45,12572,13339,11.76,2,23,129.767,89,166,0.548,0,6
138,697592.244,697195,697951,1.609,0,7,0.024,0,1,12937.462,12579,13345,11.76,2,23,125.261,85,164,0.536,0,5
139,697591.846,697195,697951,1.491,0,6,0.032,0,1,12942.452,12582,13351,11.76,2,23,120.827,85,160,0.499,0,5
140,697591.447,697195,697950,1.443,0,6,0.026,0,1,12947.281,12588,13354,11.76,2,23,116.479,84,153,0.475,0,5
141,697591.087,697195,697950,1.375,0,6,0.026,0,1,12951.774,12593,13355,11.761,2,23,112.449,81,146,0.455,0,5
142,697590.736,697195,697949,1.325,0,6,0.022,0,1,12956.164,12595,13360,11.762,2,23,108.502,80,140,0.425,0,4
143,697590.384,697195,697949,1.295,0,6,0.017,0,1,12960.546,12597,13362,11.762,2,23,104.528,73,138,0.411,0,4
144,697590.041,697194,697948,1.251,0,6,0.02,0,1,12964.694,12606,13364,11.762,2,23,100.783,69,135,0.387,0,4
145,697589.705,697192,697948,1.237,0,6,0.022,0,1,12968.741,12608,13366,11.762,2,23,97.104,64,131,0.363,0,4
146,697589.388,697192,697948,1.196,0,6,0.023,0,1,12972.673,12614,13370,11.762,2,23,93.56,63,125,0.341,0,3
147,697589.1,697192,697948,1.119,0,6,0.025,0,2,12976.349,12622,13373,11.762,2,23,90.263,62,123,0.317,0,3
148,697588.796,697192,697948,1.068,0,5,0.023,0,2,12979.947,12625,13376,11.762,2,23,87.039,58,122,0.289,0,3
149,697588.529,697191,697948,1.027,0,6,0.019,0,1,12983.39,12628,13377,11.762,2,23,83.919,57,118,0.273,0,3
150,697588.277,697191,697948,0.99,0,5,0.02,0,1,12986.624,12631,13381,11.762,2,23,80.987,55,112,0.266,0,3
151,697588.013,697191,697948,0.966,0,6,0.021,0,1,12989.812,12635,13384,11.762,2,23,78.105,51,110,0.262,0,3
152,697587.758,697191,697948,0.947,0,6,0.018,0,1,12992.892,12636,13388,11.762,2,23,75.305,49,104,0.262,0,3
153,697587.512,697191,697948,0.895,0,5,0.017,0,1,12995.914,12641,13390,11.762,2,23,72.581,47,102,0.259,0,3
154,697587.253,697191,697948,0.886,0,5,0.018,0,1,12998.82,12643,13391,11.763,2,23,69.943,46,98,0.262,0,3
155,697587.015,697191,697948,0.885,0,4,0.013,0,1,13001.56,12645,13394,11.763,2,23,67.461,43,95,0.246,0,3
156,697586.802,697191,697948,0.852,0,5,0.012,0,1,13004.238,12646,13397,11.763,2,23,65.051,41,92,0.235,0,3
157,697586.603,697191,697948,0.791,0,5,0.016,0,1,13006.906,12649,13399,11.763,2,23,62.648,39,91,0.229,0,3
158,697586.412,697191,697948,0.76,0,6,0.017,0,1,13009.357,12651,13399,11.763,2,23,60.436,34,87,0.209,0,3
159,697586.226,697191,697947,0.728,0,5,0.015,0,1,13011.772,12653,13402,11.764,2,23,58.252,34,84,0.198,0,4
160,697586.018,697191,697947,0.739,0,5,0.01,0,1,13014.092,12655,13406,11.765,2,23,56.147,33,82,0.186,0,3
161,697585.826,697191,697947,0.735,0,5,0.008,0,1,13016.296,12656,13409,11.765,2,23,54.143,31,80,0.179,0,4
162,697585.64,697191,697947,0.705,0,5,0.006,0,1,13018.46,12657,13411,11.765,2,23,52.2,31,77,0.174,0,3
163,697585.481,697191,697947,0.642,0,4,0.007,0,1,13020.484,12659,13412,11.765,2,23,50.393,30,75,0.174,0,3
164,697585.32,697191,697946,0.624,0,4,0.003,0,1,13022.523,12661,13413,11.765,2,23,48.538,28,72,0.181,0,3
165,697585.157,697190,697946,0.619,0,5,0.005,0,1,13024.437,12661,13417,11.765,2,23,46.803,27,69,0.174,0,3
166,697584.993,697190,697946,0.609,0,4,0.004,0,1,13026.288,12663,13417,11.765,2,23,45.122,26,68,0.178,0,3
167,697584.829,697190,697946,0.603,0,4,0.004,0,1,13028.045,12666,13420,11.765,2,23,43.541,23,66,0.178,0,3
168,697584.679,697189,697946,0.559,0,5,0.005,0,1,13029.81,12669,13421,11.765,2,23,41.975,22,65,0.173,0,3
169,697584.539,697189,697946,0.533,0,4,0.006,0,1,13031.526,12670,13423,11.765,2,23,40.435,21,64,0.168,0,3
170,697584.429,697189,697946,0.482,0,5,0.005,0,1,13033.079,12671,13425,11.765,2,23,39.047,19,62,0.16,0,3
171,697584.299,697188,697946,0.461,0,4,0.005,0,1,13034.641,12672,13425,11.765,2,23,37.639,18,61,0.162,0,3
172,697584.177,697187,697946,0.452,0,4,0.006,0,1,13036.169,12672,13427,11.765,2,23,36.253,18,59,0.152,0,2
173,697584.063,697187,697946,0.432,0,4,0.009,0,1,13037.534,12672,13431,11.765,2,23,35.035,17,59,0.135,0,2
174,697583.948,697187,697946,0.431,0,4,0.009,0,1,13038.944,12675,13433,11.767,2,23,33.743,16,59,0.13,0,2
175,697583.853,697187,697946,0.405,0,3,0.008,0,1,13040.225,12675,13436,11.767,2,23,32.593,15,57,0.126,0,2
176,697583.722,697187,697946,0.427,0,4,0.008,0,1,13041.622,12675,13439,11.767,2,23,31.313,15,52,0.114,0,2
177,697583.627,697187,697946,0.423,0,6,0.009,0,1,13042.783,12678,13439,11.768,2,23,30.256,15,51,0.112,0,2
178,697583.552,697187,697946,0.373,0,6,0.01,0,1,13044.03,12679,13441,11.768,2,23,29.142,13,50,0.103,0,2
179,697583.467,697187,697946,0.35,0,3,0.009,0,1,13045.155,12680,13444,11.768,2,23,28.128,12,50,0.102,0,2
180,697583.369,697187,697946,0.338,0,3,0.007,0,1,13046.288,12682,13444,11.768,2,23,27.112,12,48,0.101,0,2
181,697583.296,697187,697946,0.315,0,3,0.007,0,1,13047.372,12682,13445,11.768,2,23,26.131,11,47,0.093,0,2
182,697583.212,697187,697946,0.304,0,3,0.003,0,1,13048.389,12682,13445,11.769,2,23,25.213,10,46,0.091,0,2
183,697583.127,697186,697946,0.303,0,3,0.003,0,1,13049.371,12682,13446,11.769,2,23,24.321,10,43,0.089,0,2
184,697583.048,697186,697946,0.286,0,3,0.003,0,1,13050.309,12684,13446,11.769,2,23,23.488,8,41,0.08,0,2
185,697582.975,697186,697946,0.29,0,3,0.003,0,1,13051.187,12685,13447,11.769,2,23,22.684,8,41,0.077,0,2
186,697582.905,697186,697945,0.272,0,3,0.003,0,1,13052.051,12688,13447,11.769,2,23,21.913,7,39,0.07,0,2
187,697582.842,697186,697945,0.253,0,3,0.003,0,1,13052.956,12688,13447,11.77,2,23,21.092,6,39,0.066,0,2
188,697582.781,697186,697945,0.234,0,4,0.003,0,1,13053.751,12688,13447,11.77,2,23,20.376,6,38,0.073,0,2
189,697582.725,697186,697945,0.227,0,3,0.004,0,1,13054.555,12688,13447,11.77,2,23,19.643,6,36,0.067,0,2
190,697582.67,697186,697945,0.211,0,3,0.003,0,1,13055.338,12691,13450,11.77,2,23,18.926,6,36,0.069,0,2
191,697582.61,697186,697945,0.206,0,2,0.004,0,1,13056.087,12691,13451,11.77,2,23,18.242,6,35,0.065,0,2
192,697582.559,697185,697945,0.197,0,3,0.004,0,1,13056.799,12691,13451,11.77,2,23,17.593,4,35,0.061,0,2
193,697582.501,697185,697945,0.205,0,3,0.004,0,1,13057.49,12691,13451,11.77,2,23,16.956,4,35,0.059,0,1
194,697582.442,697185,697945,0.203,0,3,0.003,0,1,13058.212,12692,13451,11.77,2,23,16.3,4,33,0.059,0,1
195,697582.384,697185,697945,0.196,0,2,0.002,0,1,13058.801,12694,13451,11.77,2,23,15.779,4,32,0.056,0,2
196,697582.337,697185,697945,0.179,0,3,0.001,0,1,13059.381,12694,13452,11.77,2,23,15.268,4,32,0.053,0,2
197,697582.288,697185,697945,0.174,0,3,0.001,0,1,13059.998,12694,13453,11.77,2,23,14.709,4,32,0.051,0,2
198,697582.244,697185,697945,0.18,0,3,0.001,0,1,13060.55,12694,13453,11.77,2,23,14.199,4,32,0.049,0,2
