day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
35,293133.276,282214,303219,195162.884,190246,199596,1161.058,1052,1260,32897.195,31363,34465,787.318,697,899,70857.701,67944,74044,12333.393,11764,13033
36,268986.126,258200,278789,203976.106,199207,207966,1204.841,1094,1314,37957.43,36267,39794,981.047,872,1093,77492.845,74542,80877,13581.921,12830,14269
37,245383.814,234759,255332,211561.738,207363,215166,1240.102,1141,1336,43539.721,41662,45637,1202.444,1056,1329,84256.314,81211,87553,14868.937,14077,15643
38,222555.098,212247,231899,217761.888,214444,220901,1269.414,1157,1368,49648.935,47455,52086,1452.096,1283,1595,91094.598,88087,94571,16182.798,15464,16999
39,200725.603,191027,209903,222487.549,219796,224870,1293.627,1172,1394,56301.838,53899,58983,1730.933,1546,1904,97912.531,94790,101412,17505.73,16773,18343
40,180079.94,170908,188862,225665.028,223324,227377,1313.978,1204,1416,63510.557,60876,66499,2037.598,1844,2232,104630.444,101491,107982,18823.241,18099,19734
41,160774.896,152187,168985,227245.142,225586,228615,1333.025,1230,1440,71255.98,68378,74511,2373.009,2170,2627,111189.929,107947,114566,20121.641,19352,20979
42,142889.456,134900,150491,227283.333,225709,228368,1350.165,1258,1455,79544.809,76346,83169,2736.984,2513,2979,117515.669,114676,120530,21378.08,20574,22160
43,126487.493,119119,133544,225836.958,224613,227195,1366.803,1272,1471,88369.456,84968,92073,3130.669,2871,3410,123526.994,120837,126626,22569.797,21793,23351
44,111573.815,104722,117995,223012.187,221281,224437,1384.062,1280,1501,97699.637,93895,101688,3552.08,3280,3870,129178.084,126414,132213,23683.38,22869,24425
45,98128.276,91864,104284,218945.093,216820,220695,1400.543,1289,1507,107512.991,103647,111783,3998.825,3708,4322,134403.489,131863,137107,24706.928,23925,25449
46,86103.758,80513,91571,213766.482,211352,215892,1417.627,1301,1520,117785.678,113761,122269,4472.057,4137,4811,139164.735,136761,141579,25623.384,24914,26439
47,75420.236,70502,80125,207656.754,204773,210097,1435.517,1333,1542,128468.863,124229,133138,4969.508,4638,5275,143434.426,141355,145599,26414.36,25735,27215
48,65980.599,61625,70156,200782.731,197632,203584,1453.8,1354,1553,139530.497,134724,144458,5486.703,5111,5819,147177.236,145129,149167,27076.294,26351,27870
49,57682.575,53565,61306,193312.059,190034,196271,1471.647,1368,1570,150936.013,146069,156073,6025.371,5640,6362,150375.436,148541,152165,27598.94,26762,28239
50,50419.09,46669,53536,185393.779,181899,188580,1490.587,1380,1598,162619.946,157782,167793,6580.918,6162,6960,153042.165,151204,154755,27982.533,27308,28581
51,44093.953,40882,46889,177166.232,173437,180384,1508.907,1391,1611,174545.668,169332,179880,7150.865,6674,7549,155153.899,153589,156542,28236.146,27573,28878
52,38591.46,35842,41100,168755.131,164799,172087,1528.345,1401,1632,186661.197,181532,191965,7731.812,7243,8134,156747.911,155220,157876,28344.613,27725,28879
53,33818.529,31406,36004,160276.259,156342,163918,1548.57,1415,1654,198920.801,193915,204409,8321.169,7788,8720,157825.461,156529,158858,28326.735,27598,28922
54,29685.445,27483,31597,151818.53,147936,155472,1568.176,1441,1682,211270.34,206343,217001,8913.443,8383,9326,158412.8,157393,159418,28188.218,27586,28800
55,26110.059,24077,27823,143473.493,139694,147099,1588.39,1466,1696,223669.783,218508,229482,9510.535,8965,9948,158535.379,157315,159473,27926.399,27240,28516
56,23018.164,21204,24472,135299.305,131597,138850,1608.52,1489,1732,236080.737,230808,241826,10106.233,9508,10526,158215.228,157008,159210,27560.253,26854,28192
57,20344.699,18819,21647,127346.828,123746,130858,1628.678,1505,1749,248444.455,243060,254373,10698.492,10084,11114,157491.114,156158,158500,27089.714,26422,27743
58,18032.11,16695,19206,119658.607,116279,123035,1648.906,1515,1773,260723.301,255399,266558,11283.798,10708,11697,156393.454,155167,157740,26536.551,25880,27217
59,16030.991,14883,17086,112260.141,109020,115419,1669.027,1546,1790,272892.338,267969,278653,11864.054,11355,12271,154955.822,153757,156357,25903.941,25092,26576
60,14292.425,13255,15315,105182.18,102059,108357,1688.961,1569,1838,284908.567,279924,290475,12434.326,11912,12851,153210.067,151931,154607,25208.082,24533,25894
61,12786.032,11876,13655,98426.211,95494,101466,1709.061,1580,1849,296752.006,291862,302195,12992.248,12483,13389,151180.603,149756,152651,24457.299,23831,25103
62,11474.687,10648,12235,92011.221,89268,94814,1728.963,1608,1883,308393.65,303557,313656,13536.366,13004,13917,148893.17,147369,150614,23661.601,23025,24272
63,10333.541,9611,11035,85924.759,83259,88616,1747.356,1616,1918,319800.477,315195,324891,14064.901,13550,14465,146392.771,144899,148037,22836.911,22107,23480
64,9337.487,8727,9951,80173.898,77640,82810,1766.676,1654,1932,330968.549,326455,336166,14577.456,14077,15011,143694.051,142283,145351,21985.293,21399,22622
65,8465.1,7912,9014,74744.774,72244,77205,1785.354,1664,1931,341866.61,337404,346995,15072.776,14568,15490,140840.153,139389,142615,21116.222,20495,21731
66,7701.208,7200,8172,69633.322,67173,71888,1803.128,1678,1929,352487.507,348128,357455,15550.942,15008,15993,137845.702,136330,139719,20240.239,19561,20860
67,7029.238,6588,7476,64833.203,62491,67051,1820.185,1702,1941,362819.849,358869,367649,16010.645,15464,16443,134730.152,133116,136457,19369.23,18672,20120
68,6436.708,6054,6825,60333.161,58107,62410,1837.934,1707,1946,372859.936,369015,377540,16453.653,15913,16886,131517.181,129861,133142,18495.99,17830,19152
69,5915.082,5531,6271,56117.531,53924,58064,1853.806,1735,1975,382594.482,378782,386960,16878.075,16336,17316,128227.819,126586,129896,17636.742,17100,18214
70,5453.244,5112,5770,52172.187,50087,53974,1869.156,1747,2003,392025.919,388406,396283,17283.336,16758,17718,124880.865,123312,126598,16788.128,16076,17417
71,5042.608,4734,5333,48481.627,46551,50230,1884.415,1740,2020,401158.552,397538,405320,17670.413,17140,18098,121492.382,119923,123152,15944.405,15276,16541
72,4676.802,4376,4977,45037.483,43301,46635,1897.28,1773,2031,409980.635,406529,414081,18040.097,17506,18485,118078.399,116489,119660,15127.252,14551,15660
73,4350.75,4066,4602,41824.176,40129,43271,1909.739,1767,2055,418494.695,415121,422439,18391.451,17870,18790,114651.375,113084,116180,14333.047,13833,14865
74,4059.084,3807,4308,38831.291,37251,40236,1922.027,1777,2049,426711.803,423361,430533,18724.606,18181,19132,111222.524,109691,112661,13558.884,12964,14150
75,3799.04,3571,4035,36041.357,34506,37393,1931.06,1794,2056,434614.148,431294,438258,19041.032,18511,19434,107811.404,106391,109276,12823.215,12272,13346
76,3564.608,3343,3799,33445.375,32011,34686,1940.644,1817,2068,442224.164,438899,445754,19340.545,18838,19726,104422.253,103053,105954,12106.821,11557,12562
77,3353.332,3138,3562,31030.327,29674,32117,1948.504,1811,2071,449541.054,446183,452956,19626.1,19151,20019,101062.044,99555,102587,11419.245,10866,11848
78,3163.114,2956,3366,28781.34,27500,29842,1955.197,1822,2092,456568.271,453343,459799,19894.967,19413,20291,97743.837,96087,99211,10763.371,10159,11190
79,2991.778,2777,3178,26696.214,25596,27728,1960.699,1836,2072,463321.469,460132,466482,20148.762,19661,20547,94462.98,92856,95908,10136.586,9576,10541
80,2835.274,2627,3025,24752.799,23712,25729,1965.579,1839,2096,469809.47,466765,472961,20389.152,19917,20803,91238.207,89700,92683,9529.971,8988,9975
81,2693.916,2489,2903,22951.78,22046,23915,1969.694,1854,2101,476027.158,473240,479058,20616.585,20153,21028,88072.189,86485,89483,8953.096,8273,9492
82,2565.714,2370,2763,21276.358,20504,22186,1971.479,1824,2108,481983.837,479391,484796,20830.185,20351,21248,84965.796,83438,86299,8408.671,8010,8931
83,2448.594,2266,2630,19722.851,18945,20479,1971.569,1824,2093,487693.269,485244,490443,21032.243,20573,21461,81922.318,80424,83295,7894.157,7489,8499
84,2341.766,2176,2527,18281.222,17507,18985,1970.578,1840,2089,493163.114,490782,495850,21222.277,20773,21658,78945.972,77384,80228,7400.769,7037,7892
85,2243.354,2091,2426,16944.161,16214,17584,1968.376,1838,2082,498393.616,496205,501065,21400.755,20943,21811,76045.336,74545,77270,6938.594,6574,7351
86,2154.147,1999,2339,15701.149,15020,16312,1965.32,1842,2087,503402.068,501293,505916,21569.383,21097,21985,73213.134,71810,74366,6498.21,6155,6870
87,2071.899,1908,2246,14550.546,13882,15125,1960.542,1835,2089,508193.911,506190,510579,21727.462,21258,22144,70454.558,69068,71706,6079.94,5717,6422
88,1996.524,1846,2176,13482.715,12837,14068,1954.4,1833,2081,512771.027,510842,515210,21876.887,21440,22299,67774.632,66360,69015,5686.088,5359,6026
89,1927.053,1779,2123,12491.973,11902,13037,1947.105,1819,2087,517149.474,515141,519413,22017.925,21558,22436,65166.758,63804,66304,5315.292,5004,5697
90,1863.204,1706,2065,11575.845,10989,12095,1939.174,1811,2068,521332.856,519455,523528,22149.298,21686,22565,62636.826,61325,63789,4963.058,4676,5288
91,1803.562,1653,2014,10724.742,10212,11176,1929.471,1809,2058,525326.475,523397,527582,22272.868,21819,22694,60184.433,58832,61259,4636.812,4339,4935
92,1748.886,1595,1951,9937.653,9488,10367,1917.844,1793,2042,529139.143,527344,531225,22389.331,21922,22822,57806.214,56481,58926,4331.534,4007,4652
93,1698.835,1558,1893,9204.899,8787,9608,1905.676,1775,2043,532781.281,531066,534824,22498.976,22023,22935,55503.285,54213,56722,4041.888,3766,4395
94,1651.947,1523,1843,8528.964,8100,8923,1891.982,1765,2025,536254.705,534588,538128,22601.996,22101,23048,53275.648,52179,54508,3771.894,3539,4055
95,1608.553,1477,1807,7902.663,7521,8290,1877.825,1764,2002,539575.516,538036,541371,22698.308,22217,23149,51119.812,50083,52188,3514.868,3267,3761
96,1568.02,1440,1750,7322.994,6989,7694,1861.833,1743,1978,542742.027,541291,544506,22789.578,22301,23248,49036.358,48042,50096,3276.573,2961,3523
97,1530.303,1407,1702,6784.816,6464,7111,1844.229,1721,1966,545764.08,544332,547400,22875.809,22386,23331,47024.717,45977,47960,3053.411,2775,3274
98,1495.488,1373,1658,6285.511,5956,6597,1826.241,1705,1936,548643.912,547251,550235,22956.738,22463,23411,45085.811,44104,46079,2845.581,2538,3088
99,1462.801,1338,1626,5824.511,5534,6117,1807.422,1698,1916,551393.909,549907,552932,23033.051,22542,23474,43210.184,42232,44238,2652.307,2459,2879
100,1432.543,1309,1589,5397.426,5123,5682,1786.94,1680,1899,554013.364,552579,555431,23105.301,22616,23531,41406.88,40444,42353,2470.059,2242,2716
101,1404.066,1276,1561,5002.036,4761,5291,1765.05,1658,1876,556509.141,555177,557952,23173.605,22693,23591,39669.994,38712,40546,2300.677,2088,2553
102,1377.522,1253,1532,4635.328,4402,4911,1743.197,1643,1853,558895.167,557651,560274,23238.16,22752,23667,37992.893,37118,38777,2139.968,1937,2362
103,1352.746,1233,1512,4295.328,4061,4556,1720.407,1615,1838,561167.386,559963,562496,23298.995,22812,23730,36380.67,35508,37200,1991.804,1787,2166
104,1329.222,1210,1488,3981.981,3735,4209,1697.334,1586,1807,563333.622,562130,564709,23356.796,22868,23782,34828.847,33967,35695,1851.726,1648,2032
105,1307.36,1193,1471,3690.919,3463,3910,1672.302,1557,1777,565396.543,564222,566723,23410.984,22926,23825,33338.579,32505,34192,1723.326,1564,1907
106,1286.975,1180,1448,3421.166,3212,3615,1647.246,1525,1755,567366.339,566225,568631,23462.561,22982,23875,31903.096,31067,32797,1601.025,1448,1776
107,1267.632,1165,1430,3172.24,2979,3366,1620.856,1512,1732,569240.209,568134,570429,23511.744,23033,23927,30525.236,29758,31401,1489.852,1333,1637
108,1249.624,1153,1409,2940.884,2743,3117,1593.667,1482,1702,571027.276,569988,572183,23558.565,23087,23974,29201.543,28427,30039,1386.228,1220,1594
109,1232.908,1136,1395,2725.659,2534,2893,1566.687,1455,1678,572730.786,571623,573881,23602.358,23128,24021,27933.284,27175,28676,1285.673,1120,1487
110,1216.952,1120,1381,2527.309,2328,2715,1538.445,1431,1654,574354.102,573291,575451,23644.532,23183,24061,26713.477,25981,27452,1193.881,1061,1341
111,1202.087,1105,1364,2344.018,2149,2515,1510.528,1396,1618,575902.447,574851,576984,23684.34,23220,24109,25540.377,24854,26197,1109.279,973,1264
112,1188.136,1092,1351,2173.51,1963,2350,1481.531,1348,1589,577376.797,576273,578506,23722.436,23262,24151,24416.981,23720,25150,1030.072,910,1188
113,1174.881,1077,1336,2016.655,1814,2171,1452.008,1348,1572,578780.764,577692,579809,23758.817,23290,24179,23338.937,22672,23989,958.145,826,1087
114,1162.454,1066,1322,1870.519,1680,2013,1422.655,1318,1543,580117.582,579101,581171,23793.277,23325,24221,22306.854,21634,22986,890.582,764,1016
115,1150.731,1056,1310,1734.877,1551,1879,1393.141,1287,1524,581393.446,580409,582425,23825.845,23354,24255,21315.849,20682,21959,827.518,707,951
116,1139.659,1046,1298,1609.984,1434,1741,1363.459,1251,1493,582610.107,581663,583560,23857.455,23392,24292,20365.537,19687,20967,767.712,634,888
117,1129.361,1031,1287,1493.782,1341,1628,1333.97,1220,1456,583767.258,582824,584683,23887.524,23419,24323,19456.418,18906,20035,713.179,591,822
118,1119.639,1024,1281,1386.303,1244,1520,1303.831,1186,1426,584869.951,583973,585778,23916.398,23445,24347,18585.203,18016,19131,663.054,561,773
119,1110.266,1013,1269,1286.37,1160,1436,1274.338,1168,1400,585920.994,585025,586828,23943.595,23473,24372,17750.852,17209,18284,615.2,518,709
120,1101.455,1005,1258,1193.709,1069,1328,1244.683,1145,1379,586920.129,586061,587894,23969.583,23487,24400,16954.35,16415,17472,571.909,473,673
121,1093.215,998,1247,1108.057,1003,1225,1215.339,1118,1343,587872.816,586980,588812,23994.934,23509,24421,16190.607,15684,16711,530.399,437,639
122,1085.354,992,1239,1028.382,919,1148,1185.915,1085,1308,588780.371,587955,589699,24018.766,23533,24447,15459.753,14973,15945,493.051,389,591
123,1078.082,986,1235,955.088,863,1057,1156.578,1060,1264,589645.718,588831,590538,24041.839,23553,24466,14759.855,14268,15253,457.48,359,530
124,1070.96,977,1231,887.243,776,994,1127.841,1030,1232,590470.713,589649,591305,24064.033,23577,24490,14089.1,13578,14533,424.577,324,517
125,1064.311,972,1220,824.407,716,930,1099.023,1014,1210,591257.273,590442,592075,24085.273,23594,24511,13447.574,12961,13843,393.981,309,472
126,1058.15,965,1213,766.287,669,866,1070.715,980,1176,592004.702,591232,592761,24105.591,23615,24531,12834.815,12344,13262,365.773,272,448
127,1052.189,959,1211,712.206,620,802,1042.368,959,1150,592717.246,591999,593466,24125.191,23633,24549,12249.553,11791,12679,339.627,265,419
128,1046.657,953,1202,662.194,570,743,1014.38,930,1122,593397.594,592724,594170,24144.113,23651,24570,11688.14,11243,12115,314.924,245,385
129,1041.272,947,1194,615.613,526,695,986.549,905,1092,594043.688,593353,594775,24162.464,23673,24591,11153.435,10752,11561,292.705,229,353
130,1036.281,943,1190,572.279,476,656,959.034,880,1050,594658.395,593987,595388,24180.133,23690,24613,10643.219,10280,11049,272.001,207,333
131,1031.457,938,1184,532.118,443,614,931.81,854,1025,595246.757,594581,595977,24197.061,23706,24631,10153.327,9820,10581,252.396,182,314
132,1026.873,934,1181,495.074,415,577,905.105,824,985,595806.094,595145,596516,24213.413,23716,24646,9685.653,9358,10091,234.7,182,291
133,1022.645,926,1175,460.425,387,538,878.881,801,972,596339.094,595667,596987,24229.357,23730,24657,9239.065,8915,9637,217.734,165,272
134,1018.723,924,1170,428.112,365,506,853.281,781,944,596845.981,596173,597511,24244.25,23745,24674,8813.336,8511,9200,202.066,147,260
135,1015.011,920,1168,398.029,342,473,827.945,758,929,597329.565,596657,597975,24258.632,23760,24682,8406.446,8067,8778,188.036,136,248
136,1011.421,915,1161,370.532,316,448,803.271,730,902,597791.086,597156,598412,24272.47,23774,24695,8016.782,7699,8349,174.398,110,228
137,1007.863,911,1157,344.983,290,417,778.818,698,881,598230.529,597587,598862,24285.864,23788,24708,7645.079,7356,7955,161.809,119,214
138,1004.587,909,1152,321.349,266,397,755.046,673,858,598649.079,598048,599267,24298.9,23797,24715,7289.75,7005,7588,150.343,96,201
139,1001.494,908,1149,299.332,244,372,731.746,650,815,599047.923,598436,599614,24311.242,23809,24729,6950.088,6675,7236,140.093,93,191
140,998.47,907,1147,278.908,228,342,709.036,634,799,599428.242,598827,599985,24323.142,23817,24739,6626.177,6358,6916,130.169,78,176
141,995.751,903,1144,259.728,214,325,686.896,619,772,599788.931,599215,600312,24334.564,23830,24751,6318.568,6051,6606,120.694,73,159
142,993.056,902,1142,242.116,199,309,664.959,601,746,600133.674,599561,600662,24345.713,23839,24761,6023.35,5761,6303,112.694,72,164
143,990.552,900,1139,225.5,180,282,643.644,577,724,600461.546,599892,600962,24356.573,23855,24769,5742.388,5467,6004,104.973,65,146
144,988.056,897,1137,210.559,166,259,623.012,557,714,600774.789,600203,601265,24366.86,23862,24778,5473.384,5196,5747,97.495,55,139
145,985.81,895,1135,196.226,154,240,602.754,528,711,601071.804,600528,601555,24376.699,23874,24785,5218.284,4971,5502,91.074,53,137
146,983.622,892,1132,183.049,137,224,582.737,500,682,601355.607,600802,601842,24386.455,23880,24798,4973.953,4734,5234,85.118,47,120
147,981.549,888,1129,170.969,129,213,563.435,488,661,601625.721,601056,602128,24395.82,23892,24809,4740.932,4497,4987,79.33,42,113
148,979.647,887,1127,159.282,115,200,544.827,475,642,601883.869,601343,602396,24404.764,23899,24818,4518.181,4268,4756,73.794,45,110
149,977.79,883,1127,148.859,112,185,526.314,453,625,602129.881,601620,602644,24413.507,23907,24828,4305.69,4048,4533,68.481,36,101
150,975.981,882,1126,138.901,101,177,508.495,436,592,602363.883,601846,602865,24421.78,23915,24840,4103.329,3855,4317,63.709,38,94
151,974.297,880,1125,129.557,94,166,491.111,428,569,602586.863,602076,603086,24429.906,23918,24850,3910.339,3663,4144,59.375,27,87
152,972.69,878,1125,120.839,84,154,474.388,411,548,602799.051,602289,603305,24437.628,23934,24855,3726.278,3493,3956,55.435,27,88
153,971.137,876,1125,112.778,75,147,457.821,397,533,603000.932,602480,603506,24445.253,23942,24868,3551.109,3312,3767,51.883,24,86
154,969.68,875,1124,105.319,72,142,441.958,382,521,603193.19,602688,603693,24452.453,23949,24874,3384.345,3178,3591,48.221,23,85
155,968.334,874,1123,98.292,68,135,426.835,369,501,603376.699,602860,603881,24459.252,23952,24880,3224.837,3042,3411,44.993,22,71
156,966.986,873,1122,91.977,61,130,411.861,351,487,603551.487,603037,604063,24465.869,23957,24890,3072.677,2885,3256,42.064,17,67
157,965.746,871,1119,86.012,55,122,397.437,335,478,603717.928,603195,604227,24472.238,23962,24894,2927.874,2744,3111,39.119,16,68
158,964.621,870,1118,80.405,52,118,383.473,319,449,603876.46,603357,604404,24478.371,23966,24897,2789.653,2609,2972,36.7,15,62
159,963.485,869,1118,75.163,47,106,369.769,307,435,604027.681,603484,604545,24484.393,23972,24902,2657.89,2479,2849,34.241,14,60
160,962.408,866,1117,70.403,45,98,356.817,298,421,604171.689,603623,604665,24490.131,23977,24907,2531.829,2351,2702,31.975,11,60
161,961.364,866,1115,65.874,41,90,344.067,286,407,604308.639,603776,604804,24495.598,23985,24913,2412.347,2249,2585,29.926,10,49
162,960.391,865,1115,61.628,39,88,331.795,280,393,604439.197,603902,604919,24500.932,23991,24916,2298.311,2153,2473,27.939,8,52
163,959.41,865,1114,57.794,36,80,319.755,264,384,604563.736,604044,605046,24506.124,23993,24922,2189.563,2034,2366,26.057,8,49
164,958.557,862,1112,54.045,32,78,308.352,254,378,604682.391,604175,605144,24510.987,23998,24931,2085.579,1938,2269,24.506,10,41
165,957.751,862,1112,50.66,25,73,296.95,245,358,604795.54,604298,605260,24515.874,24006,24934,1986.41,1844,2158,23.178,5,44
166,957.008,862,1111,47.282,23,72,286.275,236,346,604903.573,604399,605368,24520.401,24014,24937,1891.982,1749,2078,21.672,8,44
167,956.24,861,1110,44.393,22,69,275.751,228,336,605006.315,604491,605471,24524.844,24018,24942,1801.847,1668,1990,20.436,8,39
168,955.511,860,1108,41.69,18,70,265.597,221,326,605103.817,604595,605569,24529.184,24019,24953,1716.658,1597,1898,19.016,6,37
169,954.811,858,1108,39.106,16,65,255.778,214,314,605197.194,604709,605663,24533.303,24022,24958,1634.707,1518,1812,17.938,5,35
170,954.207,857,1108,36.703,14,61,246.344,204,299,605285.907,604784,605752,24537.242,24024,24960,1557.073,1438,1743,16.683,4,33
171,953.591,855,1107,34.486,14,60,237.402,196,292,605370.748,604874,605830,24540.982,24028,24964,1482.632,1371,1661,15.459,2,31
172,952.991,854,1107,32.395,12,55,228.475,187,283,605451.203,604961,605922,24544.74,24028,24965,1412.104,1304,1566,14.534,3,28
173,952.421,853,1106,30.347,12,52,220.037,177,271,605527.523,605044,606008,24548.353,24032,24973,1345.139,1228,1497,13.642,3,29
174,951.892,852,1105,28.392,11,49,211.798,171,263,605600.025,605107,606078,24551.806,24033,24975,1281.681,1162,1437,12.823,2,30
175,951.378,850,1105,26.635,9,46,204.029,164,252,605669.575,605186,606142,24554.932,24034,24980,1220.689,1110,1371,12.039,3,24
176,950.917,849,1103,24.945,10,42,196.359,155,244,605735.782,605261,606210,24558.073,24036,24984,1162.567,1053,1303,11.503,1,23
177,950.459,848,1103,23.373,9,40,189.034,146,235,605799.041,605329,606269,24561.042,24038,24987,1107.21,1001,1242,10.795,2,25
178,950.025,848,1103,22.012,8,39,181.867,136,222,605858.602,605387,606343,24564.007,24040,24991,1054.996,951,1185,10.165,2,23
179,949.602,848,1102,20.686,8,36,175.06,127,218,605915.659,605431,606410,24566.858,24043,24992,1004.884,897,1117,9.61,1,23
180,949.216,848,1102,19.465,8,35,168.225,124,213,605970.554,605495,606464,24569.626,24045,24996,956.932,855,1072,9.046,0,22
181,948.867,847,1102,18.27,7,35,161.715,119,204,606022.752,605552,606518,24572.237,24046,24998,911.269,812,1020,8.652,0,24
182,948.533,847,1100,17.191,6,32,155.593,113,196,606072.306,605596,606561,24574.762,24051,25001,867.774,771,969,8.196,1,19
183,948.186,846,1100,16.143,4,30,149.709,111,190,606119.699,605651,606612,24577.029,24056,25002,826.37,736,927,7.703,0,18
184,947.9,846,1100,15.178,5,29,143.983,107,181,606164.927,605705,606661,24579.342,24059,25005,786.821,691,889,7.243,1,19
185,947.58,846,1100,14.327,4,28,138.43,105,174,606207.848,605745,606696,24581.607,24060,25014,749.291,665,851,6.735,1,17
186,947.295,846,1100,13.491,2,29,133.146,96,168,606248.735,605785,606738,24583.721,24061,25016,713.48,635,805,6.419,0,16
187,947.022,846,1100,12.682,1,27,127.915,91,162,606287.672,605837,606772,24585.796,24064,25020,679.459,604,774,6.187,0,16
188,946.733,845,1099,11.975,2,25,123.148,86,156,606324.643,605868,606808,24587.776,24064,25022,646.99,571,740,5.805,0,15
