day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
48,496.071,411,610,29642.559,28619,30453,107.574,78,149,34368.424,33477,35655,61.68,39,88,32719.553,32096,33280,6324.913,5939,6645
49,369.055,295,466,27440.764,26481,28234,110.583,83,153,37150.455,36289,38331,67.789,42,97,32657.13,32071,33206,6229.533,5947,6497
50,274.438,207,343,25381.958,24584,26127,113.168,79,156,39928.383,39027,41092,73.943,46,107,32483.959,31860,33043,6100.768,5747,6400
51,204.25,146,271,23458.072,22792,24167,115.704,87,162,42686.737,41703,43853,80.005,52,114,32213.995,31666,32823,5943.283,5677,6270
52,151.926,103,213,21669.123,21035,22294,118.097,88,159,45412.611,44471,46456,86.01,58,119,31857.046,31364,32408,5765.031,5486,6095
53,112.814,72,154,20005.562,19420,20642,120.045,88,162,48099.476,47247,49166,91.748,63,124,31421.127,30885,32025,5568.592,5163,5858
54,83.827,53,118,18463.55,17903,19013,121.57,91,168,50733.489,49838,51752,97.464,68,132,30922.029,30434,31401,5363.923,5055,5663
55,62.545,34,93,17034.871,16513,17559,123.036,93,167,53306.599,52440,54292,102.972,75,136,30370.391,29856,30908,5148.329,4893,5442
56,46.497,23,75,15714.332,15213,16182,124.227,96,170,55820.421,55009,56852,108.36,78,141,29770.721,29300,30255,4923.746,4694,5158
57,34.525,15,69,14492.133,13941,14950,125.379,93,174,58263.636,57449,59338,113.497,80,148,29131.828,28626,29675,4698.909,4394,5024
58,25.664,9,47,13363.313,12858,13838,126.332,95,181,60638.741,59770,61598,118.566,86,156,28458.633,27926,29010,4469.295,4212,4782
59,19.01,6,34,12319.897,11848,12726,127.342,95,176,62938.28,62058,63873,123.185,90,164,27763.312,27189,28340,4242.089,3935,4484
60,14.169,3,29,11355.298,10910,11736,127.911,94,178,65159.212,64388,66103,127.707,93,169,27048.166,26478,27667,4022.222,3771,4224
61,10.558,0,23,10467.7,10069,10866,128.297,89,171,67305.019,66482,68233,132.11,95,172,26316.439,25798,26900,3806.305,3558,4039
62,7.867,0,18,9647.006,9226,10010,128.454,90,169,69369.067,68587,70243,136.243,99,175,25577.746,25070,26141,3598.071,3381,3815
63,5.847,0,16,8891.119,8490,9241,128.691,91,174,71360.767,70600,72215,140.088,101,177,24828.904,24309,25356,3393.539,3131,3653
64,4.335,0,12,8193.593,7796,8528,128.793,93,175,73277.559,72427,74060,143.746,104,184,24077.583,23506,24572,3195.771,2987,3444
65,3.293,0,11,7551.589,7123,7896,128.68,92,172,75115.928,74196,75862,147.238,108,186,23327.842,22792,23877,3005.53,2780,3217
66,2.486,0,9,6959.119,6550,7289,128.588,93,174,76878.655,76105,77585,150.546,110,190,22584.119,22153,23117,2821.305,2603,3024
67,1.897,0,8,6413.684,6034,6710,128.32,89,175,78569.418,77819,79225,153.64,114,195,21844.014,21377,22354,2647.696,2452,2845
68,1.453,0,7,5909.431,5532,6195,128.012,90,174,80190.911,79457,80860,156.52,115,197,21110.649,20696,21568,2481.136,2284,2657
69,1.067,0,7,5445.359,5105,5715,127.572,89,169,81741.391,81055,82381,159.374,117,200,20387.801,19940,20858,2323.527,2143,2510
70,0.812,0,5,5018.411,4748,5279,127.138,90,169,83226.485,82587,83850,161.977,118,203,19674.428,19220,20158,2172.514,2008,2357
71,0.614,0,5,4625.173,4340,4883,126.606,89,167,84640.492,83997,85295,164.442,119,207,18975.881,18539,19431,2032.898,1856,2234
72,0.466,0,5,4261.815,3983,4498,125.9,89,170,85997.097,85411,86590,166.686,123,210,18290.487,17870,18751,1895.273,1665,2063
73,0.356,0,4,3926.655,3689,4143,125.095,92,165,87292.36,86730,87912,168.856,124,213,17618.718,17239,18056,1768.351,1583,1941
74,0.287,0,3,3618.301,3414,3822,124.251,93,164,88526.957,88013,89097,170.928,126,215,16963.178,16593,17346,1649.258,1494,1823
75,0.228,0,3,3334.372,3149,3529,123.264,91,163,89702.441,89210,90243,172.836,129,218,16325.032,15938,16695,1538.223,1389,1709
76,0.178,0,3,3072.751,2875,3271,122.374,87,163,90828.539,90342,91375,174.567,132,219,15699.641,15278,16056,1432.52,1279,1618
77,0.142,0,2,2832.723,2629,3014,121.422,87,161,91898.519,91415,92419,176.161,135,222,15092.118,14689,15462,1333.636,1205,1484
78,0.115,0,2,2610.593,2413,2812,120.494,87,158,92921.311,92436,93471,177.681,137,225,14500.905,14119,14872,1240.011,1112,1404
79,0.093,0,2,2406.43,2214,2602,119.392,87,159,93892.173,93427,94389,179.149,138,225,13929.755,13564,14345,1152.636,1027,1293
80,0.072,0,2,2217.876,2056,2376,118.242,86,157,94819.283,94371,95321,180.447,140,227,13375.526,13006,13770,1069.658,915,1212
81,0.059,0,2,2043.466,1893,2193,116.969,85,155,95702.049,95216,96182,181.672,142,227,12838.409,12469,13242,993.339,869,1128
82,0.05,0,2,1883.154,1747,2025,115.805,84,153,96541.096,96057,97007,182.861,142,228,12317.705,11951,12713,923.614,812,1054
83,0.041,0,2,1735.869,1606,1886,114.546,83,156,97339.594,96891,97776,183.966,143,230,11815.208,11450,12158,857.798,751,976
84,0.032,0,2,1599.419,1465,1742,113.305,83,153,98100.138,97683,98505,185.006,144,231,11328.692,10988,11680,796.368,676,923
85,0.026,0,2,1473.636,1321,1626,111.882,82,152,98823.319,98388,99239,185.951,144,234,10859.82,10539,11234,739.148,598,841
86,0.022,0,2,1357.657,1223,1484,110.637,76,154,99513.457,99084,99924,186.853,144,235,10405.63,10088,10778,685.608,554,801
87,0.016,0,2,1250.826,1101,1370,109.253,77,150,100168.649,99720,100588,187.696,144,236,9968.621,9660,10334,636.085,527,736
88,0.014,0,2,1152.329,1000,1256,107.926,77,146,100792.579,100336,101203,188.508,144,237,9547.452,9254,9933,589.666,468,695
89,0.012,0,2,1061.503,918,1177,106.263,75,145,101386.576,100973,101800,189.254,144,237,9141.603,8839,9508,546.623,459,648
90,0.011,0,2,978.401,839,1079,104.827,75,145,101951.624,101556,102342,189.926,144,238,8750.202,8442,9121,506.043,406,596
91,0.01,0,2,901.819,779,1000,103.276,71,142,102488.832,102108,102863,190.584,145,239,8374.321,8069,8742,468.109,396,544
92,0.006,0,1,830.902,724,930,101.678,70,137,102999.235,102604,103354,191.183,145,239,8012.907,7706,8409,432.819,346,519
93,0.005,0,1,765.443,663,855,99.98,68,133,103483.532,103107,103787,191.761,146,239,7665.383,7372,8049,401.767,296,507
94,0.004,0,1,705.353,611,785,98.184,64,130,103946.893,103606,104265,192.313,147,239,7330.354,7022,7660,371.0,287,459
95,0.004,0,1,649.755,567,722,96.423,65,130,104385.966,104043,104693,192.827,148,239,7009.333,6717,7291,343.244,262,415
96,0.003,0,1,598.956,526,670,94.78,63,125,104804.019,104489,105096,193.291,149,240,6700.715,6427,6992,317.345,252,390
97,0.003,0,1,552.249,486,628,93.042,61,125,105200.573,104860,105464,193.727,151,242,6405.045,6161,6681,293.585,230,373
98,0.001,0,1,508.776,440,579,91.312,61,125,105577.434,105219,105811,194.173,152,242,6121.51,5900,6385,272.01,206,351
99,0.001,0,1,468.894,402,533,89.538,58,125,105935.696,105590,106200,194.55,152,242,5849.619,5638,6109,251.457,198,317
100,0.0,0,0,432.2,364,493,87.828,58,121,106276.599,105946,106545,194.902,152,242,5588.19,5362,5872,233.128,158,292
101,0.0,0,0,398.503,336,456,86.135,58,117,106601.524,106284,106842,195.23,152,242,5337.907,5130,5617,215.28,155,278
102,0.0,0,0,367.154,306,430,84.34,56,116,106909.282,106628,107138,195.549,153,242,5098.567,4899,5340,199.268,143,253
103,0.0,0,0,338.369,277,399,82.581,57,112,107201.744,106931,107432,195.854,153,242,4869.332,4668,5079,184.565,132,236
104,0.0,0,0,311.847,254,372,80.739,55,110,107480.918,107236,107711,196.144,153,242,4649.384,4429,4860,170.632,116,219
105,0.0,0,0,287.218,231,345,79.014,53,105,107745.771,107525,107968,196.418,153,242,4439.165,4240,4653,157.712,113,201
106,0.0,0,0,264.433,210,313,77.344,48,104,107997.079,107763,108200,196.675,154,242,4238.098,4043,4448,146.037,96,197
107,0.0,0,0,243.779,192,283,75.711,47,101,108236.469,108005,108461,196.943,154,242,4045.527,3858,4257,134.425,92,185
108,0.0,0,0,224.466,181,264,73.918,47,103,108464.459,108224,108679,197.17,154,243,3860.816,3681,4082,124.134,80,167
109,0.0,0,0,206.708,165,248,72.173,48,99,108682.126,108458,108894,197.39,154,243,3683.607,3510,3878,114.5,76,162
110,0.0,0,0,190.501,149,227,70.443,47,98,108887.752,108686,109108,197.59,154,243,3514.764,3335,3692,106.126,69,144
111,0.0,0,0,175.483,140,213,68.779,46,95,109084.07,108873,109296,197.763,154,243,3352.582,3171,3539,98.19,58,142
112,0.0,0,0,161.663,129,196,67.119,45,93,109269.556,109066,109439,197.964,154,244,3198.66,3022,3391,90.541,57,138
113,0.0,0,0,149.071,115,182,65.418,44,92,109446.736,109248,109600,198.142,154,244,3051.121,2891,3229,83.354,45,115
114,0.0,0,0,137.523,105,172,63.85,44,88,109614.881,109421,109801,198.297,154,244,2909.996,2739,3082,77.078,38,113
115,0.0,0,0,126.926,96,160,62.133,39,86,109774.349,109594,109962,198.492,154,244,2775.31,2604,2937,71.307,39,110
116,0.0,0,0,117.02,85,147,60.51,36,84,109926.082,109755,110096,198.64,154,244,2646.885,2488,2822,66.16,40,101
117,0.0,0,0,107.849,74,138,58.86,36,83,110071.321,109898,110230,198.772,154,244,2523.233,2372,2704,61.264,30,99
118,0.0,0,0,99.41,68,129,57.282,33,81,110209.054,110047,110385,198.914,154,244,2405.616,2260,2581,56.552,30,93
119,0.0,0,0,91.682,60,118,55.623,31,80,110339.695,110190,110498,199.054,154,245,2293.467,2153,2436,52.488,25,80
120,0.0,0,0,84.551,51,113,54.107,31,79,110463.258,110302,110607,199.178,154,245,2187.041,2047,2339,48.701,27,72
121,0.0,0,0,77.933,46,106,52.655,31,80,110581.895,110419,110731,199.299,154,245,2084.701,1944,2236,44.816,21,70
122,0.0,0,0,71.863,43,100,51.215,30,81,110693.915,110545,110841,199.401,154,245,1987.483,1851,2141,41.401,19,63
123,0.0,0,0,66.281,41,94,49.794,30,79,110800.281,110657,110947,199.493,154,245,1894.807,1754,2043,38.252,14,58
124,0.0,0,0,61.187,37,88,48.301,30,75,110901.774,110741,111055,199.607,154,245,1806.098,1661,1976,35.427,16,57
125,0.0,0,0,56.304,35,82,46.831,27,74,110998.559,110861,111145,199.734,154,245,1721.36,1584,1861,32.737,15,58
126,0.0,0,0,51.76,30,78,45.407,25,70,111091.058,110958,111239,199.836,154,245,1640.036,1500,1786,30.312,12,53
127,0.0,0,0,47.755,26,73,43.936,23,66,111178.422,111045,111305,199.934,154,245,1562.708,1439,1683,28.263,12,54
128,0.0,0,0,43.995,24,67,42.576,22,65,111261.837,111133,111379,200.034,154,245,1488.756,1373,1616,26.289,10,44
129,0.0,0,0,40.61,22,62,41.242,21,65,111341.246,111219,111456,200.121,154,246,1418.398,1314,1541,24.195,9,41
130,0.0,0,0,37.38,17,58,39.959,20,60,111416.494,111288,111525,200.207,154,246,1351.485,1246,1472,22.402,8,42
131,0.0,0,0,34.459,17,56,38.615,18,60,111488.077,111361,111595,200.293,154,246,1287.619,1185,1415,20.816,7,40
132,0.0,0,0,31.841,15,50,37.38,18,58,111556.39,111424,111659,200.372,154,246,1226.277,1131,1362,19.381,5,38
133,0.0,0,0,29.408,13,47,36.157,17,58,111620.573,111501,111733,200.45,154,247,1168.635,1074,1299,18.109,4,34
134,0.0,0,0,27.108,12,45,34.979,16,58,111682.292,111566,111790,200.526,154,247,1113.152,1016,1236,16.865,5,34
135,0.0,0,0,25.007,10,45,33.852,17,56,111741.125,111632,111847,200.602,154,247,1060.213,972,1170,15.531,3,29
136,0.0,0,0,23.075,9,43,32.715,17,56,111796.868,111681,111904,200.661,154,247,1009.782,924,1118,14.494,4,29
137,0.0,0,0,21.365,9,39,31.589,16,55,111850.302,111741,111957,200.731,154,247,961.332,873,1071,13.532,2,26
138,0.0,0,0,19.717,8,36,30.48,14,55,111900.436,111797,112011,200.789,154,247,915.978,818,1020,12.503,2,25
139,0.0,0,0,18.085,7,33,29.445,13,53,111948.435,111841,112055,200.847,154,247,872.563,775,967,11.526,2,25
140,0.0,0,0,16.684,5,33,28.427,13,52,111993.988,111886,112097,200.905,154,247,831.12,734,919,10.797,1,23
141,0.0,0,0,15.363,5,32,27.477,12,50,112037.315,111932,112139,200.959,154,247,791.616,701,877,10.078,1,21
142,0.0,0,0,14.139,3,30,26.554,11,50,112078.779,111970,112170,201.016,154,247,753.746,667,839,9.33,0,20
143,0.0,0,0,13.004,2,28,25.519,11,50,112118.214,112009,112209,201.072,154,248,717.749,637,798,8.754,1,20
144,0.0,0,0,12.01,2,28,24.667,10,46,112155.471,112053,112244,201.114,154,248,683.688,604,760,8.034,1,19
145,0.0,0,0,11.095,2,23,23.781,8,45,112191.275,112094,112281,201.169,154,248,650.859,564,725,7.5,1,17
146,0.0,0,0,10.158,1,23,22.893,8,45,112224.997,112124,112307,201.226,154,248,619.973,532,693,6.98,0,19
147,0.0,0,0,9.371,1,23,22.126,7,41,112257.101,112157,112338,201.264,154,248,590.422,512,668,6.507,0,19
148,0.0,0,0,8.641,1,20,21.325,6,37,112287.954,112194,112363,201.3,154,248,561.998,477,643,6.039,0,18
149,0.0,0,0,7.98,0,19,20.556,6,35,112317.287,112230,112400,201.343,154,248,534.955,457,610,5.562,0,18
150,0.0,0,0,7.393,0,18,19.808,6,34,112344.919,112259,112426,201.393,154,248,509.416,436,584,5.156,0,16
151,0.0,0,0,6.8,0,17,19.095,6,33,112371.463,112287,112449,201.437,154,248,484.881,411,559,4.749,0,14
152,0.0,0,0,6.28,0,16,18.4,6,31,112396.67,112316,112472,201.471,154,248,461.514,390,536,4.467,0,13
153,0.0,0,0,5.77,0,16,17.673,6,31,112420.619,112338,112497,201.507,154,248,439.38,367,514,4.188,0,12
154,0.0,0,0,5.305,0,16,17.005,6,30,112443.414,112363,112515,201.539,154,248,418.255,353,493,3.913,0,11
155,0.0,0,0,4.908,0,14,16.362,6,30,112465.036,112388,112545,201.565,154,248,398.217,328,473,3.659,0,11
156,0.0,0,0,4.531,0,14,15.77,3,30,112485.71,112401,112562,201.583,154,248,378.993,311,450,3.407,0,11
157,0.0,0,0,4.163,0,13,15.202,3,30,112505.624,112425,112578,201.62,154,248,360.434,302,427,3.18,0,10
158,0.0,0,0,3.808,0,12,14.637,3,30,112524.409,112444,112597,201.643,154,248,343.017,284,406,2.928,0,11
159,0.0,0,0,3.494,0,10,14.066,3,28,112542.201,112462,112610,201.665,154,248,326.465,267,387,2.743,0,9
160,0.0,0,0,3.212,0,10,13.521,3,28,112559.105,112484,112624,201.69,154,248,310.775,258,372,2.49,0,8
161,0.0,0,0,2.948,0,10,13.047,3,28,112575.082,112496,112642,201.713,154,248,295.81,240,359,2.38,0,8
162,0.0,0,0,2.721,0,9,12.564,3,28,112590.56,112518,112657,201.735,154,248,281.371,222,342,2.183,0,7
163,0.0,0,0,2.517,0,8,12.107,3,27,112605.017,112533,112669,201.77,154,248,267.841,211,326,2.023,0,7
164,0.0,0,0,2.303,0,8,11.679,2,27,112618.745,112551,112684,201.791,154,248,255.043,200,316,1.848,0,8
165,0.0,0,0,2.11,0,8,11.216,2,27,112631.79,112567,112698,201.814,154,248,242.867,187,306,1.717,0,8
166,0.0,0,0,1.911,0,7,10.793,2,27,112644.354,112580,112712,201.831,154,248,231.12,183,292,1.612,0,7
167,0.0,0,0,1.741,0,7,10.401,1,26,112656.242,112593,112722,201.859,154,248,219.987,169,273,1.514,0,7
168,0.0,0,0,1.598,0,7,9.997,1,25,112667.633,112611,112737,201.879,154,248,209.337,162,261,1.407,0,7
169,0.0,0,0,1.469,0,6,9.603,1,25,112678.441,112621,112745,201.89,154,248,199.233,152,246,1.303,0,7
170,0.0,0,0,1.374,0,6,9.217,1,23,112688.584,112630,112752,201.909,154,248,189.733,145,237,1.214,0,5
171,0.0,0,0,1.258,0,6,8.885,0,22,112698.416,112639,112761,201.921,154,248,180.486,137,229,1.115,0,6
172,0.0,0,0,1.147,0,6,8.554,0,21,112707.665,112652,112771,201.934,154,248,171.817,133,224,1.033,0,6
173,0.0,0,0,1.061,0,6,8.242,0,21,112716.491,112659,112775,201.95,154,248,163.531,128,218,0.955,0,6
174,0.0,0,0,0.975,0,6,7.918,0,20,112724.847,112667,112780,201.967,154,249,155.686,121,201,0.882,0,5
175,0.0,0,0,0.919,0,5,7.641,0,20,112732.951,112673,112789,201.981,154,249,148.028,110,182,0.827,0,4
176,0.0,0,0,0.845,0,5,7.316,0,19,112740.548,112679,112798,201.994,154,249,140.929,108,176,0.773,0,4
177,0.0,0,0,0.795,0,5,7.042,0,19,112747.953,112689,112803,202.007,154,249,133.928,99,168,0.71,0,5
178,0.0,0,0,0.751,0,5,6.752,0,18,112754.783,112700,112811,202.018,154,249,127.529,91,161,0.643,0,5
179,0.0,0,0,0.682,0,5,6.489,0,17,112761.276,112706,112818,202.03,154,249,121.442,86,155,0.578,0,4
180,0.0,0,0,0.64,0,5,6.226,0,16,112767.569,112710,112825,202.044,154,249,115.521,82,149,0.551,0,4
181,0.0,0,0,0.594,0,4,5.96,0,16,112773.517,112721,112830,202.052,154,249,109.945,76,139,0.503,0,4
182,0.0,0,0,0.549,0,4,5.714,0,16,112779.026,112727,112836,202.069,154,249,104.787,71,133,0.472,0,3
183,0.0,0,0,0.502,0,4,5.492,0,16,112784.532,112729,112842,202.083,154,249,99.594,68,128,0.449,0,3
184,0.0,0,0,0.457,0,4,5.267,0,16,112789.753,112735,112844,202.098,154,249,94.688,67,125,0.415,0,4
185,0.0,0,0,0.427,0,4,5.063,0,15,112794.613,112742,112850,202.109,154,249,90.102,61,119,0.392,0,4
186,0.0,0,0,0.403,0,4,4.835,0,15,112799.215,112745,112853,202.119,154,249,85.799,58,114,0.358,0,4
187,0.0,0,0,0.368,0,3,4.658,0,14,112803.677,112750,112856,202.128,154,249,81.582,51,110,0.335,0,4
188,0.0,0,0,0.345,0,3,4.469,0,13,112807.946,112755,112858,202.135,154,249,77.565,49,104,0.315,0,6
189,0.0,0,0,0.316,0,3,4.289,0,12,112811.876,112758,112863,202.143,154,249,73.879,45,99,0.297,0,6
190,0.0,0,0,0.294,0,3,4.128,0,12,112815.778,112765,112867,202.149,154,249,70.203,42,95,0.256,0,6
191,0.0,0,0,0.263,0,3,3.971,0,12,112819.468,112766,112868,202.154,154,249,66.737,42,95,0.233,0,4
192,0.0,0,0,0.242,0,3,3.792,0,12,112822.937,112772,112872,202.16,154,249,63.49,39,92,0.215,0,3
193,0.0,0,0,0.224,0,3,3.639,0,12,112826.191,112777,112874,202.167,154,249,60.427,34,88,0.201,0,2
194,0.0,0,0,0.205,0,3,3.498,0,11,112829.328,112781,112876,202.172,154,249,57.476,34,86,0.178,0,2
195,0.0,0,0,0.189,0,2,3.351,0,11,112832.207,112782,112880,202.177,154,249,54.786,29,83,0.152,0,2
196,0.0,0,0,0.179,0,2,3.21,0,10,112835.044,112784,112882,202.183,154,249,52.118,27,79,0.139,0,2
197,0.0,0,0,0.168,0,2,3.077,0,10,112837.716,112787,112883,202.185,154,249,49.615,27,74,0.12,0,2
198,0.0,0,0,0.147,0,2,2.951,0,10,112840.293,112789,112885,202.196,154,249,47.191,24,70,0.11,0,2
