day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
19,144895.114,138128,152690,230532.084,229119,232116,1292.857,1193,1417,40453.75,38887,41796,275.786,221,331,65384.046,63724,66790,69916.921,68056,71856
20,87616.302,82630,93549,221626.272,219253,223684,1341.251,1239,1465,54961.648,52971,56670,421.912,355,482,77236.484,75726,78649,86866.797,84565,88827
21,47939.581,44517,51415,197698.384,194553,201542,1360.509,1259,1482,73573.98,70932,75829,615.717,525,695,87932.271,86557,89258,104352.515,102312,106604
22,24131.032,21992,26003,164771.474,161205,169408,1372.9,1276,1476,96819.645,93783,99608,865.7,754,977,96563.971,95376,97621,120664.758,118528,122493
23,16784.219,15207,18208,124840.163,121986,128274,1380.618,1270,1517,125019.876,121558,128191,1175.931,1063,1275,102648.745,101675,103682,133871.305,132071,135576
24,11577.264,10534,12523,94225.702,91767,97095,1386.017,1270,1511,158075.5,154007,161818,1544.852,1412,1668,105853.924,104831,106724,142351.602,140846,143865
25,8049.602,7297,8779,70720.24,68686,73343,1388.704,1255,1545,195325.894,190901,199395,1968.78,1816,2148,106917.558,105940,107883,145068.005,143793,146282
26,5702.163,5211,6222,52787.36,51047,54840,1398.145,1247,1604,235578.586,230785,239875,2429.94,2243,2630,106396.461,105523,107289,142189.971,141055,143421
27,4142.512,3782,4570,39206.667,37787,40897,1413.938,1247,1581,277277.383,272309,281941,2909.812,2712,3103,104740.327,103767,105648,134726.058,133263,136182
28,3095.426,2790,3442,29004.261,27835,30364,1407.764,1233,1590,318810.988,313979,322976,3392.615,3178,3602,102281.198,101353,103123,124129.375,122626,125704
29,2380.726,2152,2638,21392.504,20520,22421,1387.515,1236,1579,358591.214,354114,362404,3855.214,3663,4084,99277.777,98430,100171,112016.829,110492,113729
30,1883.108,1681,2106,15756.291,15005,16531,1388.298,1229,1548,395648.52,391596,399058,4280.53,4071,4526,95917.127,94993,96814,99465.315,98192,101140
31,1530.069,1352,1694,11585.81,10970,12187,1367.867,1225,1520,429510.482,425804,432944,4668.324,4453,4941,92358.997,91296,93336,87214.584,85768,88701
32,1272.68,1123,1421,8518.121,8023,8978,1347.817,1211,1510,460005.559,456601,463174,5014.104,4782,5253,88701.966,87540,89611,75693.455,74366,76957
33,1080.057,944,1217,6267.931,5879,6690,1328.395,1189,1476,487180.674,484098,490249,5318.089,5071,5551,85018.029,83875,85964,65138.706,63848,66365
34,935.262,806,1055,4614.457,4284,4940,1308.711,1170,1427,511181.197,508296,513591,5583.87,5335,5813,81363.793,80157,82246,55672.809,54572,56908
35,823.428,711,945,3401.527,3134,3684,1285.503,1170,1401,532259.89,529606,534383,5812.424,5579,6073,77775.779,76567,78626,47311.438,46199,48346
36,734.72,634,863,2513.505,2305,2786,1265.764,1154,1369,550693.574,548359,552722,6007.516,5772,6254,74276.197,73234,75134,40004.663,39145,40806
37,664.159,561,781,1862.125,1704,2051,1244.57,1146,1358,566764.52,564558,568515,6174.273,5934,6441,70889.693,69874,71701,33690.543,32967,34521
38,606.343,522,718,1385.332,1254,1534,1223.258,1117,1330,580747.995,578599,582473,6315.972,6047,6585,67625.581,66641,68405,28282.246,27512,28974
39,559.488,488,665,1034.275,919,1168,1200.914,1107,1312,592915.015,590996,594447,6435.26,6167,6707,64486.665,63575,65266,23668.642,22937,24345
40,520.261,454,628,776.697,679,888,1177.528,1085,1299,603497.883,601717,604998,6536.332,6260,6803,61476.201,60494,62291,19762.589,19112,20474
41,487.524,419,588,587.664,509,698,1153.901,1059,1272,612728.42,610993,614286,6621.547,6331,6892,58587.284,57704,59397,16467.224,15874,17234
42,459.629,391,555,446.909,370,530,1129.361,1025,1250,620791.81,619311,622254,6693.373,6423,6967,55825.833,55004,56689,13689.606,13156,14400
43,435.487,367,536,342.87,279,425,1104.197,1013,1231,627845.573,626618,629027,6753.481,6471,7021,53187.918,52425,53928,11368.403,10972,11948
44,414.731,353,513,265.157,201,320,1078.319,989,1201,634040.793,632895,635137,6803.916,6525,7073,50667.241,49887,51403,9430.348,9000,9883
45,396.593,334,492,207.069,161,263,1052.315,961,1167,639500.485,638519,640551,6846.914,6558,7115,48265.648,47509,48940,7810.91,7482,8226
46,380.458,316,462,163.708,124,221,1025.635,933,1145,644330.041,643378,645364,6882.223,6593,7158,45974.407,45243,46570,6467.276,6103,6764
47,366.038,304,452,131.102,96,177,998.483,909,1109,648621.997,647734,649657,6912.095,6619,7187,43790.938,43053,44373,5349.532,5088,5659
48,353.239,292,441,106.628,71,141,970.773,869,1080,652455.516,651562,653522,6937.601,6643,7214,41706.596,40967,42246,4423.591,4182,4733
49,341.982,284,426,87.449,60,131,942.212,850,1033,655892.247,655155,656912,6959.038,6665,7236,39722.203,38998,40267,3657.699,3450,3881
50,331.978,269,410,72.44,44,104,914.145,826,1009,658992.765,658237,659928,6977.365,6684,7253,37826.886,37150,38396,3022.106,2816,3214
51,322.759,258,401,60.645,34,96,884.934,795,970,661795.296,661075,662755,6992.893,6701,7267,36025.713,35363,36622,2497.172,2332,2690
52,314.193,251,394,51.705,28,78,856.406,767,934,664344.596,663697,665218,7006.487,6714,7282,34308.079,33717,34893,2062.02,1914,2217
53,306.391,248,378,44.558,23,77,826.924,729,914,666674.419,666070,667522,7018.375,6726,7296,32671.6,32127,33202,1700.731,1525,1847
54,299.209,243,369,39.07,17,64,797.943,712,879,668807.747,668198,669626,7028.744,6735,7307,31114.034,30555,31634,1404.126,1251,1526
55,292.644,238,361,34.502,16,56,768.368,675,846,670771.955,670238,671562,7037.837,6746,7313,29630.756,29099,30165,1158.868,1000,1295
56,286.668,229,356,30.412,13,49,739.503,657,819,672588.534,672067,673319,7045.659,6753,7317,28214.977,27678,28744,957.191,847,1083
57,281.113,225,346,27.222,11,45,710.33,633,791,674270.24,673762,675013,7052.749,6756,7325,26868.473,26370,27389,791.49,669,891
58,275.915,220,342,24.547,9,41,682.137,599,766,675832.649,675242,676609,7059.125,6759,7332,25587.181,25123,26120,655.294,565,748
59,271.235,214,337,22.281,8,42,654.047,582,727,677288.67,676686,678013,7064.859,6768,7338,24367.814,23897,24855,541.893,458,645
60,266.786,207,332,20.36,4,37,626.231,560,700,678652.399,678056,679336,7070.174,6774,7343,23203.621,22737,23655,449.314,381,523
61,262.556,202,324,18.775,3,33,599.317,530,671,679928.024,679341,680639,7074.896,6780,7346,22096.746,21609,22541,373.002,312,446
62,258.792,198,319,17.13,4,32,572.609,505,640,681126.039,680559,681863,7079.289,6787,7350,21043.286,20563,21527,309.065,233,364
63,255.076,197,314,15.71,3,30,546.7,478,617,682254.009,681679,683027,7083.26,6790,7357,20037.459,19563,20487,257.623,208,314
64,251.723,195,310,14.502,4,33,521.354,455,597,683316.141,682748,684088,7086.945,6791,7361,19080.864,18607,19515,214.52,168,270
65,248.527,193,308,13.589,2,26,496.707,433,563,684316.543,683771,685120,7090.285,6794,7361,18171.246,17683,18580,178.951,137,230
66,245.589,189,302,12.594,2,27,473.12,399,549,685261.084,684720,686070,7093.454,6798,7363,17304.732,16826,17700,149.476,111,191
67,242.855,185,301,11.701,2,26,450.009,381,528,686156.157,685638,686891,7096.53,6799,7368,16477.963,16033,16851,125.454,87,176
68,240.273,181,299,10.937,1,22,428.147,364,501,687003.202,686525,687696,7099.248,6799,7371,15690.583,15247,16042,105.091,67,152
69,237.818,178,296,10.259,1,23,407.197,340,477,687802.621,687321,688483,7101.881,6801,7371,14942.821,14506,15323,88.956,53,125
70,235.52,176,293,9.658,1,20,386.679,326,450,688560.365,688054,689213,7104.324,6803,7373,14231.103,13822,14627,75.687,44,105
71,233.321,174,291,9.143,0,22,367.108,311,429,689280.17,688803,689913,7106.662,6805,7377,13552.262,13151,13943,64.47,35,97
72,231.341,173,290,8.555,0,22,348.626,291,409,689963.533,689505,690582,7108.82,6807,7381,12905.102,12507,13284,55.215,29,85
73,229.432,173,287,7.999,1,19,330.826,272,389,690612.121,690167,691264,7110.896,6809,7381,12289.443,11930,12646,47.195,24,71
74,227.663,172,284,7.425,0,16,313.961,256,379,691227.963,690774,691865,7112.852,6811,7383,11703.177,11349,12054,40.572,20,72
75,225.909,172,283,7.054,0,17,297.688,243,363,691814.164,691349,692429,7114.693,6814,7384,11143.801,10812,11473,35.117,10,61
76,224.302,171,280,6.588,0,15,282.029,228,342,692371.244,691949,692963,7116.485,6815,7386,10611.066,10297,10918,30.622,12,55
77,222.722,169,276,6.368,0,16,267.448,216,327,692899.722,692497,693493,7118.151,6820,7388,10104.721,9768,10432,26.634,11,47
78,221.326,168,275,5.965,0,16,253.351,198,310,693403.378,693007,693932,7119.74,6825,7389,9621.35,9291,9934,23.505,9,43
79,219.991,166,274,5.64,0,14,240.111,185,287,693881.754,693487,694373,7121.218,6829,7391,9161.702,8813,9435,20.584,6,39
80,218.675,163,272,5.349,0,15,227.574,173,278,694335.285,693937,694818,7122.611,6829,7393,8725.347,8389,8995,18.207,6,37
81,217.45,163,271,5.018,0,14,215.568,164,270,694767.616,694364,695270,7123.977,6831,7395,8308.977,7990,8578,16.074,1,34
82,216.282,163,271,4.753,0,13,204.419,155,249,695178.994,694787,695648,7125.208,6832,7395,7912.124,7617,8183,14.338,4,31
83,215.172,161,270,4.559,0,13,193.613,148,239,695570.973,695200,696051,7126.376,6832,7396,7533.946,7255,7797,12.823,3,26
84,214.138,161,268,4.273,0,16,183.192,139,231,695944.491,695551,696370,7127.478,6832,7396,7173.365,6867,7440,11.604,2,27
85,213.185,161,267,4.075,0,12,173.505,129,218,696298.171,695926,696712,7128.531,6832,7397,6831.477,6549,7092,10.565,2,30
86,212.217,161,266,3.863,0,13,164.295,123,210,696635.296,696264,697059,7129.533,6833,7397,6505.477,6237,6771,9.626,0,23
87,211.386,159,264,3.58,0,14,155.678,115,200,696956.624,696589,697369,7130.416,6834,7398,6194.471,5927,6456,8.872,1,23
88,210.553,158,263,3.402,0,12,147.503,107,193,697261.375,696904,697693,7131.286,6834,7398,5899.394,5642,6182,8.204,1,20
89,209.749,157,262,3.257,0,11,139.718,98,187,697552.888,697191,698011,7132.13,6835,7399,5617.081,5372,5920,7.47,1,19
90,209.022,155,261,3.038,0,11,132.268,88,179,697829.746,697480,698273,7132.894,6836,7400,5348.886,5106,5653,6.924,0,17
91,208.322,154,261,2.87,0,9,125.136,85,165,698092.963,697725,698551,7133.651,6836,7401,5093.873,4865,5378,6.396,0,15
92,207.663,153,260,2.737,0,10,118.412,80,156,698344.165,697984,698781,7134.372,6836,7402,4850.366,4633,5132,5.925,0,15
93,207.019,152,260,2.62,0,9,112.033,77,148,698583.112,698222,699000,7135.02,6836,7402,4618.693,4407,4877,5.522,0,14
94,206.433,151,259,2.483,0,9,106.04,69,143,698810.173,698456,699203,7135.659,6836,7403,4398.401,4195,4667,5.105,0,15
95,205.843,151,257,2.366,0,8,100.217,65,135,699026.542,698670,699397,7136.275,6836,7403,4188.555,3984,4466,4.792,0,14
96,205.269,151,256,2.266,0,9,94.818,63,128,699233.527,698900,699616,7136.83,6836,7404,3987.638,3773,4256,4.517,0,13
97,204.764,150,256,2.122,0,9,89.674,61,122,699428.839,699111,699805,7137.379,6837,7404,3798.032,3586,4061,4.324,0,13
98,204.274,150,256,2.011,0,12,84.852,56,114,699615.678,699299,699987,7137.874,6838,7404,3616.631,3426,3865,4.092,0,12
99,203.809,150,255,1.929,0,8,80.361,53,110,699793.484,699477,700181,7138.35,6838,7404,3443.855,3254,3685,3.809,0,12
100,203.361,150,254,1.829,0,9,76.078,48,104,699962.595,699648,700332,7138.797,6838,7404,3279.537,3098,3522,3.593,0,11
101,202.929,149,254,1.755,0,9,71.965,43,98,700124.027,699825,700507,7139.214,6839,7406,3122.671,2952,3340,3.388,0,13
102,202.478,149,253,1.735,0,10,68.06,40,95,700277.919,699976,700649,7139.608,6839,7406,2973.138,2818,3162,3.192,0,10
103,202.053,149,251,1.667,0,10,64.315,37,91,700423.924,700146,700792,7139.997,6839,7406,2831.31,2668,3024,2.933,0,11
104,201.672,149,251,1.615,0,9,60.872,36,86,700563.006,700292,700923,7140.38,6839,7406,2696.015,2555,2875,2.82,0,11
105,201.308,149,250,1.518,0,8,57.599,31,80,700695.723,700431,701054,7140.724,6839,7406,2566.971,2426,2729,2.666,0,9
106,200.976,148,250,1.426,0,10,54.503,28,77,700821.616,700541,701189,7141.05,6839,7406,2444.483,2297,2611,2.575,0,9
107,200.692,148,249,1.323,0,6,51.53,25,74,700941.547,700676,701300,7141.365,6839,7407,2327.803,2175,2476,2.494,0,9
108,200.395,148,249,1.252,0,6,48.767,25,72,701055.825,700786,701408,7141.647,6839,7407,2216.621,2076,2359,2.354,0,8
109,200.09,148,249,1.219,0,6,46.194,23,69,701164.489,700896,701534,7141.935,6840,7408,2110.821,1967,2256,2.244,0,10
110,199.826,147,248,1.156,0,6,43.772,21,62,701267.958,700998,701650,7142.206,6840,7408,2010.042,1875,2154,2.153,0,8
111,199.586,147,247,1.084,0,6,41.423,19,61,701367.289,701091,701733,7142.453,6840,7408,1913.358,1773,2053,2.008,0,8
112,199.348,147,247,1.026,0,5,39.152,20,58,701461.204,701178,701839,7142.693,6840,7408,1821.912,1673,1973,1.946,0,8
113,199.126,147,246,0.947,0,5,37.127,19,56,701550.612,701265,701924,7142.89,6840,7408,1734.8,1600,1878,1.868,0,7
114,198.913,147,246,0.925,0,5,35.073,17,54,701636.11,701370,702002,7143.102,6841,7408,1651.601,1508,1784,1.697,0,6
115,198.688,147,246,0.907,0,6,33.168,16,52,701716.652,701441,702084,7143.282,6841,7408,1573.189,1445,1706,1.615,0,8
116,198.511,147,246,0.822,0,6,31.361,13,51,701793.939,701499,702158,7143.506,6841,7410,1497.901,1373,1620,1.552,0,9
117,198.346,147,245,0.791,0,6,29.739,12,50,701867.087,701593,702227,7143.67,6842,7410,1426.581,1308,1556,1.479,0,9
118,198.167,147,245,0.736,0,5,28.149,11,49,701937.06,701673,702294,7143.833,6842,7410,1358.35,1238,1477,1.444,0,7
119,197.986,147,245,0.721,0,5,26.612,11,45,702003.693,701735,702352,7143.978,6842,7410,1293.419,1177,1411,1.398,0,7
120,197.826,147,245,0.704,0,4,25.205,11,45,702066.842,701797,702425,7144.119,6842,7410,1231.837,1121,1344,1.331,0,6
121,197.662,147,245,0.68,0,4,23.809,10,45,702126.869,701847,702481,7144.266,6842,7410,1173.374,1057,1292,1.263,0,5
122,197.522,147,244,0.646,0,4,22.544,9,43,702184.665,701912,702536,7144.395,6843,7410,1117.028,1005,1238,1.166,0,5
123,197.392,147,244,0.589,0,4,21.274,7,40,702239.388,701966,702585,7144.521,6843,7410,1063.723,953,1185,1.101,0,5
124,197.251,147,244,0.594,0,5,20.181,5,39,702291.589,702014,702637,7144.635,6843,7410,1012.761,905,1134,1.047,0,5
125,197.107,147,244,0.583,0,5,19.152,5,39,702341.291,702073,702689,7144.741,6844,7410,964.238,856,1081,0.978,0,6
126,196.98,146,244,0.559,0,5,18.148,5,36,702388.443,702130,702737,7144.834,6844,7410,918.247,811,1029,0.925,0,5
127,196.861,146,244,0.529,0,4,17.176,4,34,702433.41,702171,702777,7144.934,6844,7411,874.349,769,987,0.906,0,6
128,196.758,146,244,0.498,0,4,16.26,3,31,702475.811,702214,702809,7145.042,6844,7411,832.97,716,940,0.865,0,6
129,196.656,146,244,0.465,0,3,15.423,3,30,702516.622,702256,702848,7145.122,6844,7411,793.097,686,893,0.859,0,6
130,196.559,146,244,0.445,0,4,14.599,4,29,702555.223,702291,702891,7145.208,6844,7411,755.449,646,855,0.795,0,6
131,196.467,146,244,0.415,0,3,13.841,3,28,702591.908,702322,702917,7145.305,6844,7411,719.597,602,815,0.766,0,4
132,196.39,146,244,0.395,0,3,13.122,3,26,702627.148,702357,702956,7145.372,6844,7411,685.174,580,772,0.733,0,4
133,196.305,146,244,0.386,0,3,12.367,3,25,702660.68,702385,702979,7145.456,6844,7411,652.495,547,743,0.729,0,4
134,196.22,146,244,0.382,0,3,11.714,2,25,702692.426,702421,703011,7145.524,6844,7411,621.477,528,707,0.681,0,4
135,196.138,145,244,0.351,0,4,11.143,2,25,702722.758,702452,703038,7145.585,6844,7411,591.819,500,677,0.648,0,5
136,196.056,145,244,0.328,0,3,10.477,1,23,702751.799,702481,703059,7145.653,6844,7412,563.52,480,644,0.617,0,4
137,195.98,145,244,0.328,0,4,9.972,1,23,702779.439,702509,703095,7145.705,6844,7412,536.477,460,614,0.571,0,4
138,195.919,145,244,0.298,0,4,9.423,1,21,702805.291,702538,703116,7145.763,6844,7412,511.243,434,586,0.566,0,4
139,195.853,145,243,0.288,0,3,8.905,1,19,702830.279,702567,703144,7145.825,6844,7412,486.851,419,561,0.536,0,4
140,195.8,145,243,0.267,0,3,8.456,1,18,702854.01,702593,703166,7145.874,6844,7412,463.629,405,540,0.523,0,4
141,195.745,145,243,0.246,0,3,7.969,0,18,702876.751,702617,703189,7145.924,6844,7412,441.431,386,510,0.487,0,4
142,195.696,145,243,0.241,0,4,7.568,0,18,702897.882,702629,703211,7145.962,6844,7413,420.777,366,483,0.46,0,4
143,195.642,145,243,0.239,0,4,7.169,0,17,702918.375,702648,703240,7146.005,6844,7413,400.75,345,458,0.438,0,4
144,195.587,145,243,0.236,0,4,6.771,0,15,702937.776,702669,703255,7146.045,6844,7413,381.814,327,441,0.42,0,4
145,195.53,145,243,0.231,0,3,6.434,0,15,702956.189,702690,703267,7146.076,6844,7413,363.803,305,420,0.393,0,4
146,195.485,145,243,0.207,0,2,6.076,0,14,702974.047,702709,703276,7146.105,6844,7413,346.356,293,402,0.382,0,4
147,195.432,145,243,0.202,0,2,5.744,0,14,702990.854,702724,703294,7146.141,6844,7413,329.934,282,388,0.344,0,3
148,195.385,144,243,0.2,0,2,5.429,0,13,703006.904,702740,703309,7146.175,6844,7413,314.241,268,365,0.342,0,3
149,195.334,144,243,0.207,0,2,5.142,0,13,703022.388,702753,703324,7146.214,6844,7413,299.1,250,350,0.314,0,3
150,195.296,144,243,0.194,0,2,4.877,0,13,703036.808,702767,703344,7146.242,6844,7413,284.983,237,333,0.313,0,4
151,195.251,144,243,0.191,0,2,4.628,0,13,703050.631,702781,703357,7146.26,6844,7413,271.455,228,320,0.307,0,4
152,195.214,144,243,0.184,0,3,4.35,0,12,703063.852,702793,703374,7146.295,6844,7413,258.548,211,303,0.295,0,3
153,195.181,144,243,0.166,0,2,4.078,0,12,703076.582,702802,703384,7146.323,6844,7413,246.12,204,290,0.291,0,4
154,195.159,144,243,0.14,0,2,3.869,0,12,703088.591,702813,703391,7146.344,6844,7413,234.371,189,277,0.284,0,3
155,195.13,144,243,0.136,0,2,3.653,0,11,703099.87,702821,703401,7146.369,6844,7413,223.347,183,265,0.26,0,4
156,195.101,144,243,0.131,0,2,3.451,0,11,703110.873,702830,703412,7146.388,6844,7413,212.595,173,257,0.237,0,3
157,195.081,144,243,0.118,0,3,3.24,0,11,703121.279,702838,703419,7146.413,6844,7413,202.427,160,242,0.24,0,4
158,195.053,144,243,0.117,0,2,3.054,0,10,703131.247,702853,703429,7146.437,6844,7413,192.682,148,234,0.216,0,3
159,195.015,144,243,0.134,0,2,2.888,0,9,703140.77,702861,703436,7146.457,6844,7413,183.344,137,224,0.217,0,3
160,194.99,144,243,0.12,0,2,2.728,0,9,703149.908,702868,703450,7146.474,6844,7413,174.408,127,215,0.19,0,2
161,194.957,144,243,0.126,0,2,2.568,0,9,703158.384,702879,703463,7146.494,6844,7413,166.12,124,210,0.167,0,2
162,194.932,144,243,0.121,0,2,2.416,0,9,703166.484,702886,703471,7146.507,6844,7413,158.207,115,200,0.152,0,2
163,194.914,144,243,0.107,0,2,2.302,0,9,703174.141,702892,703477,7146.518,6844,7413,150.688,112,188,0.15,0,2
164,194.896,144,243,0.094,0,2,2.184,0,9,703181.51,702899,703483,7146.528,6844,7413,143.465,109,180,0.149,0,2
165,194.883,144,243,0.086,0,2,2.076,0,9,703188.383,702906,703487,7146.539,6844,7413,136.721,102,171,0.153,0,3
166,194.867,144,243,0.077,0,2,1.955,0,9,703195.092,702912,703492,7146.546,6844,7413,130.16,94,164,0.162,0,3
167,194.852,144,243,0.082,0,2,1.847,0,9,703201.464,702915,703500,7146.558,6844,7413,123.903,85,156,0.171,0,3
168,194.841,144,243,0.066,0,2,1.749,0,9,703207.619,702919,703508,7146.568,6844,7413,117.874,83,152,0.165,0,3
169,194.831,144,243,0.064,0,2,1.638,0,9,703213.484,702927,703515,7146.581,6844,7413,112.143,80,147,0.151,0,3
170,194.811,144,243,0.069,0,2,1.536,0,9,703218.981,702932,703520,7146.589,6844,7413,106.777,73,142,0.133,0,3
171,194.8,144,243,0.056,0,2,1.466,0,8,703224.154,702934,703524,7146.593,6844,7413,101.699,70,132,0.13,0,3
172,194.788,144,243,0.057,0,2,1.394,0,8,703229.12,702937,703534,7146.601,6844,7413,96.825,66,128,0.118,0,2
173,194.779,144,243,0.053,0,2,1.337,0,8,703233.773,702938,703537,7146.61,6844,7413,92.251,61,124,0.111,0,2
174,194.767,144,243,0.054,0,2,1.274,0,7,703238.22,702948,703539,7146.616,6844,7413,87.885,60,119,0.105,0,2
175,194.76,144,243,0.048,0,1,1.198,0,7,703242.505,702956,703543,7146.622,6844,7413,83.691,53,116,0.101,0,2
176,194.751,144,243,0.048,0,1,1.152,0,7,703246.479,702962,703548,7146.629,6844,7413,79.774,53,112,0.092,0,2
177,194.737,144,243,0.05,0,1,1.091,0,7,703250.384,702964,703557,7146.637,6844,7413,75.942,49,107,0.089,0,2
178,194.725,144,243,0.049,0,2,1.033,0,6,703254.166,702966,703565,7146.646,6844,7413,72.231,44,102,0.08,0,1
179,194.719,144,243,0.039,0,1,0.991,0,6,703257.666,702971,703568,7146.649,6844,7413,68.786,44,95,0.079,0,2
180,194.706,144,243,0.041,0,1,0.932,0,6,703261.002,702972,703569,7146.652,6844,7413,65.527,42,91,0.066,0,2
181,194.699,144,243,0.039,0,1,0.882,0,6,703264.177,702974,703571,7146.659,6844,7413,62.41,35,88,0.07,0,2
182,194.689,144,243,0.036,0,1,0.833,0,5,703267.149,702977,703573,7146.661,6844,7413,59.493,33,84,0.076,0,2
183,194.682,144,243,0.035,0,1,0.794,0,5,703269.983,702982,703575,7146.664,6844,7413,56.713,32,80,0.07,0,2
184,194.675,144,243,0.034,0,1,0.769,0,5,703272.804,702986,703576,7146.668,6844,7413,53.924,29,79,0.066,0,2
185,194.666,144,243,0.034,0,1,0.738,0,5,703275.499,702991,703580,7146.67,6844,7413,51.28,28,74,0.055,0,2
186,194.663,144,243,0.027,0,1,0.705,0,5,703277.984,702992,703583,7146.672,6844,7413,48.844,26,70,0.05,0,1
187,194.651,144,243,0.031,0,1,0.659,0,5,703280.397,702995,703586,7146.681,6844,7413,46.475,25,67,0.058,0,2
188,194.646,144,243,0.026,0,1,0.621,0,5,703282.683,702998,703587,7146.686,6844,7413,44.229,22,65,0.061,0,2
189,194.64,144,243,0.026,0,1,0.588,0,5,703284.85,703001,703590,7146.688,6844,7413,42.101,19,62,0.061,0,2
190,194.633,144,243,0.029,0,1,0.56,0,5,703286.83,703002,703597,7146.692,6844,7413,40.155,19,60,0.056,0,2
191,194.63,144,243,0.027,0,1,0.525,0,5,703288.807,703002,703597,7146.697,6844,7413,38.225,19,59,0.045,0,2
192,194.623,144,243,0.024,0,1,0.5,0,5,703290.653,703004,703602,7146.699,6844,7413,36.42,17,58,0.04,0,2
193,194.619,144,243,0.022,0,1,0.471,0,5,703292.475,703005,703604,7146.701,6844,7413,34.634,17,56,0.039,0,1
194,194.616,144,243,0.02,0,1,0.452,0,4,703294.183,703005,703606,7146.704,6844,7413,32.952,16,54,0.032,0,1
195,194.61,144,243,0.022,0,1,0.43,0,4,703295.771,703006,703606,7146.706,6844,7413,31.39,15,51,0.039,0,2
196,194.609,144,243,0.02,0,1,0.41,0,4,703297.312,703007,703606,7146.707,6844,7413,29.877,12,49,0.034,0,2
197,194.606,144,243,0.018,0,1,0.388,0,4,703298.759,703010,703608,7146.711,6844,7413,28.454,9,47,0.035,0,2
198,194.601,144,243,0.018,0,1,0.369,0,3,703300.126,703010,703609,7146.713,6844,7413,27.108,9,45,0.038,0,2
