day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
31,20171.185,19532,20880,37302.506,36178,38575,1871.656,1656,2213,249903.361,247023,252748,25919.155,25307,26700,86042.358,85230,86870,100094.098,98966,101220
32,17243.441,16689,17870,29528.116,28539,30644,1907.985,1693,2197,278359.736,275683,281344,29039.824,28426,29814,84353.484,83592,85155,92702.318,91434,93928
33,14988.669,14491,15556,23311.708,22543,24173,1953.394,1721,2210,305464.753,302593,308331,31993.006,31391,32686,82237.408,81456,83143,84603.275,83328,85779
34,13227.749,12812,13722,18382.666,17801,19164,2000.922,1782,2226,330870.01,328136,333408,34745.819,34007,35399,79825.812,78993,80717,76233.738,74934,77418
35,11834.26,11459,12306,14505.451,13999,15161,2040.059,1884,2258,354363.323,351874,356878,37267.717,36561,37963,77208.232,76347,77982,67959.407,66881,69144
36,10716.862,10350,11124,11457.783,11044,12004,2093.146,1898,2290,375838.02,373679,377952,39538.774,38822,40166,74460.573,73555,75195,60038.27,58753,61009
37,9810.715,9462,10167,9078.499,8719,9562,2142.208,1994,2301,395290.456,393255,397649,41568.051,40815,42218,71644.385,70920,72406,52633.601,51473,53746
38,9067.09,8747,9420,7218.645,6847,7547,2194.371,2050,2360,412774.732,410694,414839,43363.157,42649,44009,68809.704,68040,69565,45848.018,44846,46878
39,8447.998,8132,8767,5767.575,5423,6070,2241.246,2118,2389,428408.522,426599,430358,44938.792,44241,45588,65991.304,65159,66787,39717.089,38731,40725
40,7929.001,7622,8244,4628.568,4300,4887,2283.807,2160,2419,442335.879,440783,444260,46311.093,45586,46951,63212.275,62468,64051,34239.613,33514,34912
41,7489.69,7183,7791,3739.654,3478,4001,2323.735,2191,2453,454694.773,453109,456418,47499.899,46768,48145,60492.551,59749,61274,29398.442,28660,30188
42,7115.639,6818,7407,3038.747,2794,3253,2358.872,2213,2491,465647.355,464214,467284,48527.256,47787,49221,57843.597,57112,58628,25154.314,24526,25916
43,6793.159,6488,7089,2490.06,2315,2675,2388.279,2260,2565,475337.021,474088,477087,49410.324,48678,50076,55276.894,54533,56051,21460.116,20843,22214
44,6513.222,6235,6806,2055.88,1872,2236,2413.296,2278,2599,483910.459,482749,485551,50166.595,49465,50885,52794.285,51998,53570,18268.964,17743,18894
45,6267.591,5993,6558,1710.861,1581,1885,2431.145,2291,2617,491496.558,490295,493072,50812.667,50127,51523,50403.699,49625,51089,15528.312,15068,16102
46,6052.194,5795,6326,1434.923,1289,1588,2442.607,2306,2613,498219.767,497027,499789,51364.203,50649,52094,48107.855,47380,48786,13179.441,12748,13639
47,5860.544,5606,6117,1215.114,1095,1342,2447.804,2316,2613,504190.521,503099,505638,51834.376,51136,52527,45898.861,45153,46612,11176.839,10739,11621
48,5688.566,5440,5937,1039.459,931,1144,2445.448,2296,2589,509504.353,508415,510892,52236.152,51561,52955,43784.07,43016,44465,9466.83,9091,9821
49,5534.505,5304,5793,895.219,785,1002,2437.24,2272,2564,514245.569,513145,515506,52579.939,51884,53293,41760.087,41056,42411,8012.901,7672,8328
50,5395.988,5176,5637,776.413,659,901,2422.896,2256,2546,518492.214,517452,519811,52873.858,52164,53593,39822.07,39147,40434,6779.963,6437,7101
51,5270.445,5062,5507,679.751,576,795,2402.615,2247,2531,522305.881,521252,523661,53124.935,52415,53837,37969.739,37266,38596,5737.844,5471,6018
52,5155.981,4958,5389,599.14,504,707,2376.354,2234,2494,525738.975,524751,526973,53341.176,52636,54053,36200.194,35581,36786,4860.788,4592,5153
53,5051.187,4839,5280,531.909,442,634,2344.043,2174,2476,528847.929,527948,530038,53527.981,52823,54261,34507.098,33908,35100,4120.727,3918,4327
54,4955.177,4744,5185,475.627,399,562,2305.933,2152,2430,531668.635,530744,532861,53690.37,52991,54420,32894.03,32336,33439,3495.812,3243,3720
55,4866.895,4653,5099,427.134,365,499,2263.267,2138,2401,534242.421,533316,535389,53831.767,53120,54560,31351.917,30793,31859,2967.157,2758,3174
56,4785.079,4579,5019,386.589,326,459,2216.01,2091,2368,536598.501,535676,537740,53955.755,53235,54662,29879.012,29317,30360,2523.061,2320,2730
57,4709.466,4504,4935,351.539,289,421,2164.715,2033,2302,538759.949,537866,539950,54064.904,53331,54780,28475.983,27937,29012,2148.054,2013,2328
58,4639.398,4437,4860,321.067,269,376,2110.483,1987,2266,540749.503,539912,541972,54162.119,53443,54872,27138.594,26597,27621,1833.057,1705,1990
59,4574.372,4364,4790,293.93,237,351,2053.6,1911,2189,542588.115,541804,543806,54248.575,53511,54974,25862.147,25355,26375,1568.928,1434,1725
60,4513.711,4303,4730,269.847,215,325,1994.947,1874,2142,544294.043,543503,545432,54326.084,53580,55055,24644.905,24154,25125,1345.714,1204,1473
61,4457.519,4247,4668,248.446,196,307,1934.406,1795,2080,545878.653,545101,546960,54396.452,53645,55127,23484.324,22973,23988,1156.937,1053,1278
62,4404.848,4194,4618,229.761,178,286,1872.83,1732,2023,547354.233,546581,548401,54460.075,53721,55192,22380.142,21894,22898,997.857,894,1120
63,4355.45,4152,4574,213.53,166,262,1810.673,1663,1944,548733.747,547930,549710,54518.377,53777,55250,21326.013,20860,21817,863.465,759,960
64,4309.164,4095,4514,198.905,154,243,1748.185,1603,1876,550026.327,549183,550940,54572.053,53833,55301,20321.17,19890,20829,748.284,652,848
65,4265.768,4058,4468,185.284,140,232,1685.724,1535,1814,551239.602,550358,552121,54621.433,53882,55339,19361.601,18957,19821,652.39,566,746
66,4224.84,4026,4431,172.984,127,219,1624.094,1485,1770,552380.003,551485,553257,54667.397,53934,55390,18447.219,18003,18920,570.195,495,650
67,4186.325,3990,4399,161.526,124,213,1561.999,1424,1710,553452.581,552568,554321,54710.386,53965,55440,17577.456,17141,18073,499.739,426,594
68,4149.927,3952,4356,151.391,112,200,1501.224,1374,1650,554463.234,553612,555295,54750.192,53992,55470,16747.93,16303,17177,440.761,376,525
69,4116.08,3916,4326,141.622,98,184,1441.319,1321,1617,555418.218,554540,556298,54787.537,54025,55506,15957.087,15531,16351,390.282,313,465
70,4083.851,3884,4291,133.118,95,172,1382.102,1266,1560,556319.427,555433,557196,54823.197,54059,55546,15204.682,14772,15606,346.677,272,413
71,4053.533,3849,4259,125.299,85,166,1325.059,1228,1506,557172.218,556334,558074,54856.312,54095,55571,14486.235,14078,14911,309.855,254,369
72,4025.274,3819,4228,117.945,83,152,1269.541,1170,1431,557977.831,557122,558856,54887.715,54122,55596,13803.347,13386,14195,277.898,217,332
73,3998.397,3785,4197,110.938,79,146,1216.077,1095,1377,558742.725,557895,559644,54916.909,54139,55627,13151.271,12765,13525,250.031,208,310
74,3972.992,3757,4170,104.057,73,140,1164.095,1048,1321,559468.694,558656,560388,54944.668,54163,55659,12528.984,12142,12907,225.794,179,285
75,3948.937,3730,4147,98.212,67,134,1113.254,1008,1252,560157.363,559350,561070,54971.301,54187,55689,11935.809,11553,12298,205.597,163,257
76,3925.78,3707,4127,93.304,59,127,1064.388,952,1212,560810.081,559979,561701,54996.13,54214,55707,11371.791,11009,11708,187.594,143,234
77,3904.293,3691,4101,88.074,61,124,1017.113,924,1144,561429.872,560622,562332,55020.09,54237,55734,10834.572,10511,11138,171.104,116,219
78,3883.719,3668,4086,83.303,55,117,971.852,880,1082,562016.274,561204,562961,55042.535,54256,55768,10324.504,9986,10627,156.821,97,210
79,3864.591,3653,4069,78.331,50,109,928.214,831,1032,562574.824,561738,563505,55063.74,54272,55783,9838.051,9537,10169,143.852,104,190
80,3846.134,3631,4049,74.328,47,104,886.397,798,988,563105.42,562309,564037,55084.032,54299,55801,9374.222,9042,9684,132.8,94,173
81,3828.575,3610,4034,70.859,42,103,846.041,767,939,563610.508,562852,564520,55103.565,54320,55823,8931.459,8627,9233,122.531,84,164
82,3812.107,3581,4016,67.024,44,101,807.983,726,893,564090.635,563350,564977,55121.707,54340,55843,8509.019,8222,8800,114.227,77,156
83,3796.589,3564,4006,63.354,39,92,771.072,684,854,564547.968,563825,565425,55139.288,54356,55860,8106.553,7794,8372,106.163,71,146
84,3781.643,3544,3991,60.038,35,90,735.867,656,820,564983.818,564247,565869,55155.858,54372,55881,7722.555,7426,7997,99.002,70,135
85,3767.66,3528,3976,56.753,29,90,701.69,621,786,565398.81,564660,566288,55171.655,54389,55894,7356.407,7042,7602,92.878,63,132
86,3754.405,3513,3958,53.776,30,84,669.037,585,752,565792.385,565073,566675,55186.842,54402,55905,7008.978,6683,7276,87.47,58,129
87,3741.958,3498,3940,50.684,30,79,638.415,563,719,566167.007,565454,567034,55201.021,54417,55920,6677.287,6367,6913,82.64,51,118
88,3729.985,3484,3930,48.106,22,73,609.396,535,686,566523.828,565816,567423,55214.38,54427,55932,6361.385,6065,6596,77.669,46,110
89,3718.613,3475,3923,45.509,22,68,581.435,508,669,566864.082,566190,567739,55227.248,54440,55946,6059.744,5764,6279,73.408,39,105
90,3708.058,3469,3908,43.035,25,65,554.609,472,638,567188.339,566520,568063,55239.507,54458,55958,5772.659,5502,6003,68.715,44,100
91,3697.774,3466,3895,40.881,21,68,529.128,439,605,567496.212,566835,568341,55251.283,54468,55971,5499.597,5230,5730,64.412,35,101
92,3688.19,3460,3886,38.598,19,64,504.736,415,581,567788.589,567139,568637,55262.575,54486,55988,5239.875,4969,5478,60.754,34,96
93,3678.982,3454,3877,36.828,16,60,481.128,400,553,568067.92,567428,568913,55273.24,54489,56000,4991.976,4732,5243,57.27,31,87
94,3670.102,3444,3866,35.198,18,59,458.878,386,526,568333.21,567709,569172,55283.384,54499,56008,4756.085,4486,5010,54.295,28,83
95,3661.685,3427,3854,33.49,11,57,437.392,363,510,568586.107,567944,569418,55293.026,54509,56016,4531.258,4272,4784,51.545,24,81
96,3653.942,3425,3848,31.667,14,57,417.008,349,488,568827.166,568165,569673,55302.233,54517,56023,4316.906,4068,4546,48.713,26,73
97,3646.48,3420,3836,29.967,12,51,397.333,331,466,569057.493,568392,569904,55311.095,54526,56032,4111.989,3878,4326,46.05,22,76
98,3639.319,3415,3832,28.57,13,51,378.913,315,444,569276.365,568613,570091,55319.359,54537,56043,3917.162,3683,4131,43.524,21,70
99,3632.359,3410,3823,27.371,14,44,361.075,295,425,569484.672,568832,570278,55327.267,54545,56052,3731.718,3514,3939,41.492,23,68
100,3625.939,3402,3819,26.008,10,43,344.222,283,408,569683.657,569056,570473,55334.793,54559,56058,3554.485,3353,3753,39.342,23,64
101,3619.611,3399,3814,25.008,9,45,328.149,268,384,569872.303,569227,570647,55341.949,54564,56066,3386.371,3179,3591,37.468,19,62
102,3613.711,3394,3806,23.896,7,43,312.72,264,372,570051.846,569402,570830,55348.752,54569,56071,3226.301,3021,3419,35.76,17,62
103,3608.203,3389,3800,22.629,7,39,297.996,239,357,570223.65,569577,571002,55355.258,54574,56076,3073.307,2862,3252,34.09,16,56
104,3602.997,3388,3798,21.382,6,37,284.06,226,344,570387.313,569736,571148,55361.584,54582,56082,2927.403,2719,3110,32.223,12,51
105,3597.938,3382,3797,20.286,6,36,270.64,220,331,570543.109,569874,571313,55367.503,54584,56084,2788.633,2592,2975,30.549,14,52
106,3593.375,3377,3788,19.019,5,41,257.849,208,312,570690.817,570016,571475,55373.213,54588,56089,2656.909,2461,2842,29.168,13,48
107,3588.897,3374,3784,18.106,4,35,245.969,201,299,570831.463,570161,571635,55378.491,54591,56095,2531.478,2322,2695,27.736,11,48
108,3584.574,3372,3783,17.287,5,31,234.268,192,289,570966.167,570307,571775,55383.596,54594,56104,2411.351,2222,2566,26.559,11,48
109,3580.429,3369,3783,16.48,4,33,223.096,184,272,571093.908,570433,571903,55388.601,54598,56108,2297.294,2101,2456,25.566,10,49
110,3576.522,3363,3780,15.525,4,32,212.784,173,262,571215.629,570550,572042,55393.16,54598,56110,2188.734,2008,2349,24.27,8,51
111,3572.748,3362,3775,14.841,3,30,202.796,164,251,571331.827,570676,572142,55397.642,54605,56111,2085.036,1904,2235,23.073,9,50
112,3569.303,3359,3769,14.104,0,30,193.234,157,236,571442.678,570777,572234,55401.812,54608,56116,1986.191,1786,2138,21.867,8,42
113,3565.939,3354,3764,13.438,2,29,184.192,148,225,571548.034,570896,572320,55405.853,54611,56122,1892.034,1688,2039,20.94,9,40
114,3562.847,3352,3759,12.676,1,27,175.581,140,217,571648.43,571001,572424,55409.63,54614,56125,1802.414,1613,1947,19.935,6,37
115,3559.854,3348,3758,12.094,1,25,167.217,124,210,571744.628,571083,572530,55413.318,54615,56129,1716.607,1536,1863,18.993,6,37
116,3557.01,3343,3756,11.435,2,25,159.385,115,201,571835.895,571172,572620,55416.698,54615,56134,1635.069,1473,1784,18.212,4,33
117,3554.23,3339,3753,10.926,2,23,151.919,111,192,571922.386,571252,572700,55420.018,54618,56139,1557.955,1397,1704,17.254,4,35
118,3551.599,3337,3752,10.348,1,25,144.727,109,184,572004.685,571345,572774,55423.166,54621,56140,1484.534,1332,1629,16.42,2,31
119,3549.104,3333,3752,9.824,1,25,137.967,105,177,572083.525,571420,572850,55426.108,54625,56141,1414.242,1268,1551,15.606,3,30
120,3546.682,3332,3747,9.437,1,26,131.613,100,171,572158.132,571491,572920,55428.947,54627,56144,1347.537,1199,1484,14.883,3,29
121,3544.428,3329,3744,9.018,0,22,125.476,93,163,572229.442,571562,572998,55431.632,54631,56148,1283.857,1147,1408,14.185,3,29
122,3542.254,3329,3741,8.535,1,22,119.65,90,156,572297.26,571624,573063,55434.257,54634,56151,1223.19,1102,1342,13.572,3,29
123,3540.158,3327,3739,8.179,0,20,113.969,80,155,572362.221,571686,573117,55436.776,54635,56155,1165.222,1040,1276,12.89,3,27
124,3538.197,3325,3739,7.798,0,18,108.517,78,150,572423.71,571745,573175,55439.078,54641,56158,1110.335,993,1233,12.426,2,29
125,3536.389,3324,3737,7.417,0,18,103.396,70,145,572482.579,571809,573241,55441.361,54645,56166,1057.686,942,1178,11.825,2,26
126,3534.638,3322,3736,7.049,0,17,98.633,67,134,572538.472,571860,573304,55443.487,54646,56169,1007.716,893,1120,11.217,2,25
127,3532.966,3320,3733,6.577,0,19,93.981,64,126,572591.807,571910,573344,55445.5,54648,56170,960.1,847,1069,10.745,1,25
128,3531.442,3319,3731,6.204,0,14,89.605,62,121,572643.117,571971,573382,55447.382,54651,56172,914.098,812,1016,10.353,1,22
129,3529.974,3318,3730,5.922,0,14,85.419,61,114,572691.604,572012,573436,55449.289,54652,56172,870.691,784,971,9.877,1,25
130,3528.486,3317,3728,5.732,0,15,81.328,57,109,572737.469,572056,573470,55451.099,54654,56175,829.744,749,924,9.408,0,23
131,3527.095,3315,3727,5.477,0,13,77.568,52,106,572781.395,572107,573515,55452.832,54656,56180,790.365,712,882,8.909,0,27
132,3525.754,3314,3726,5.219,0,13,73.806,51,103,572823.305,572142,573561,55454.501,54659,56183,752.946,671,849,8.577,1,20
133,3524.536,3313,3726,4.929,0,14,70.277,47,100,572863.264,572176,573604,55456.043,54660,56185,717.226,637,807,8.244,1,20
134,3523.397,3313,3725,4.676,0,13,66.955,43,98,572901.501,572215,573643,55457.459,54661,56186,683.169,604,767,7.866,1,19
135,3522.213,3313,3723,4.524,0,12,63.803,39,91,572937.333,572250,573696,55458.849,54661,56187,651.055,578,734,7.601,0,21
136,3521.118,3311,3723,4.235,0,13,60.778,38,92,572971.974,572291,573729,55460.112,54663,56191,620.133,552,699,7.359,0,18
137,3520.143,3310,3723,3.993,0,12,57.977,36,86,573004.823,572323,573754,55461.316,54667,56194,590.871,523,673,6.945,0,17
138,3519.164,3309,3723,3.86,0,12,55.305,35,81,573036.083,572357,573778,55462.496,54668,56195,562.866,502,648,6.67,0,17
139,3518.213,3309,3722,3.728,0,11,52.756,33,78,573065.802,572389,573812,55463.585,54669,56195,536.297,472,627,6.378,0,17
140,3517.362,3309,3722,3.454,0,11,50.189,31,76,573094.357,572410,573840,55464.671,54670,56196,510.82,447,600,6.146,0,16
141,3516.526,3309,3721,3.308,0,12,47.873,29,71,573121.456,572444,573860,55465.702,54671,56196,486.747,416,574,5.699,0,15
142,3515.735,3307,3721,3.138,0,11,45.696,27,71,573147.008,572467,573883,55466.677,54673,56197,463.839,394,548,5.489,0,15
143,3514.969,3305,3721,3.026,0,10,43.588,26,71,573171.59,572501,573913,55467.596,54673,56198,441.894,374,522,5.175,0,14
144,3514.18,3305,3721,2.959,0,11,41.513,24,70,573195.15,572529,573932,55468.505,54674,56201,420.884,353,503,4.888,0,14
145,3513.507,3304,3718,2.784,0,10,39.642,24,67,573217.311,572552,573961,55469.292,54675,56201,401.123,335,486,4.665,0,13
146,3512.841,3304,3716,2.661,0,10,37.815,23,60,573238.194,572576,573978,55470.086,54676,56201,382.358,310,462,4.616,0,15
147,3512.237,3304,3716,2.51,0,10,36.101,19,58,573258.186,572594,573998,55470.832,54680,56201,364.424,296,443,4.515,0,14
148,3511.613,3304,3715,2.466,0,10,34.493,16,57,573277.447,572614,574017,55471.567,54680,56203,347.097,277,425,4.379,0,15
149,3511.02,3304,3715,2.392,0,10,32.809,15,55,573296.116,572633,574041,55472.304,54681,56205,330.438,258,394,4.129,0,13
150,3510.48,3304,3715,2.322,0,10,31.325,14,54,573313.596,572652,574051,55472.951,54682,56206,314.853,243,371,3.888,0,14
151,3509.959,3304,3714,2.188,0,9,29.872,13,50,573330.289,572670,574068,55473.576,54684,56206,300.015,234,356,3.66,0,12
152,3509.442,3304,3714,2.104,0,9,28.475,13,48,573346.141,572680,574082,55474.217,54685,56206,285.844,228,333,3.486,0,12
153,3509.008,3304,3714,1.922,0,7,27.155,12,48,573361.258,572697,574104,55474.761,54685,56206,272.389,215,320,3.342,0,11
154,3508.558,3303,3713,1.856,0,7,25.817,11,46,573375.577,572707,574121,55475.326,54686,56207,259.627,208,308,3.249,0,12
155,3508.131,3303,3713,1.745,0,8,24.696,11,44,573389.287,572714,574138,55475.844,54686,56207,247.318,199,294,3.134,0,10
156,3507.742,3303,3713,1.634,0,8,23.527,11,40,573402.329,572727,574149,55476.364,54686,56208,235.649,185,281,3.019,0,10
157,3507.346,3303,3712,1.562,0,8,22.391,9,39,573414.922,572740,574160,55476.857,54686,56208,224.43,181,271,2.84,0,9
158,3506.948,3302,3712,1.526,0,7,21.396,9,38,573426.836,572750,574181,55477.301,54688,56209,213.782,172,259,2.708,0,9
159,3506.574,3302,3712,1.455,0,7,20.452,9,36,573438.203,572763,574187,55477.724,54688,56210,203.618,162,250,2.569,0,10
160,3506.25,3302,3712,1.377,0,6,19.478,8,35,573449.124,572774,574195,55478.145,54688,56210,193.925,153,240,2.43,0,10
161,3505.929,3301,3711,1.328,0,6,18.515,6,34,573459.236,572782,574209,55478.585,54688,56210,184.866,148,226,2.384,0,9
162,3505.617,3301,3711,1.267,0,6,17.637,6,32,573469.098,572791,574220,55478.988,54688,56210,176.038,139,213,2.294,0,9
163,3505.31,3301,3711,1.246,0,7,16.793,6,30,573478.235,572799,574228,55479.365,54688,56210,167.892,133,205,2.22,0,9
164,3505.013,3301,3711,1.201,0,5,15.95,6,29,573487.062,572808,574239,55479.727,54688,56210,160.071,126,198,2.131,0,8
165,3504.764,3301,3711,1.111,0,5,15.248,5,28,573495.415,572816,574246,55480.039,54688,56210,152.634,117,191,1.984,0,9
166,3504.498,3300,3711,1.072,0,5,14.489,4,28,573503.662,572825,574258,55480.374,54689,56210,145.314,111,184,1.861,0,7
167,3504.265,3299,3711,1.058,0,6,13.852,4,28,573511.3,572834,574265,55480.656,54689,56210,138.466,104,179,1.784,0,7
168,3504.048,3299,3711,1.024,0,6,13.223,3,27,573518.552,572836,574277,55480.923,54689,56210,132.005,95,171,1.68,0,7
169,3503.841,3299,3711,0.976,0,6,12.626,3,24,573525.722,572845,574288,55481.184,54690,56211,125.576,92,163,1.603,0,7
170,3503.669,3299,3711,0.902,0,5,12.026,3,23,573532.426,572850,574289,55481.44,54690,56212,119.59,88,159,1.543,0,8
171,3503.492,3299,3710,0.838,0,5,11.451,2,22,573538.816,572855,574299,55481.682,54690,56212,113.888,80,155,1.48,0,6
172,3503.314,3299,3709,0.775,0,5,10.925,2,22,573544.844,572861,574307,55481.908,54690,56212,108.5,75,144,1.458,0,6
173,3503.157,3299,3709,0.726,0,5,10.418,2,22,573550.367,572867,574313,55482.131,54690,56212,103.591,75,136,1.401,0,7
174,3502.981,3299,3708,0.716,0,5,9.896,2,21,573555.946,572874,574318,55482.357,54690,56212,98.627,71,132,1.312,0,7
175,3502.803,3299,3708,0.714,0,5,9.45,1,24,573561.228,572879,574325,55482.55,54690,56212,93.904,64,127,1.234,0,6
176,3502.642,3299,3708,0.675,0,5,8.966,2,23,573566.337,572887,574329,55482.748,54691,56212,89.397,61,123,1.167,0,6
177,3502.487,3299,3707,0.649,0,6,8.561,2,20,573571.07,572891,574336,55482.92,54693,56212,85.181,58,116,1.113,0,6
178,3502.329,3299,3707,0.631,0,6,8.182,1,20,573575.562,572893,574339,55483.089,54693,56212,81.138,52,109,1.099,0,5
179,3502.202,3299,3707,0.573,0,4,7.81,1,19,573579.81,572897,574341,55483.248,54693,56212,77.34,49,104,1.076,0,6
180,3502.083,3299,3707,0.53,0,4,7.424,1,19,573583.894,572900,574345,55483.428,54693,56212,73.727,47,100,1.026,0,6
181,3501.975,3299,3707,0.499,0,4,7.082,1,19,573587.738,572903,574349,55483.561,54693,56212,70.311,42,98,1.007,0,6
182,3501.874,3299,3705,0.454,0,4,6.759,1,18,573591.48,572908,574354,55483.696,54693,56212,66.968,38,95,0.978,0,6
183,3501.779,3299,3705,0.428,0,4,6.436,1,16,573595.004,572911,574356,55483.844,54693,56212,63.823,37,90,0.93,0,5
184,3501.688,3299,3705,0.408,0,3,6.141,1,16,573598.381,572913,574359,55483.971,54694,56212,60.835,36,86,0.886,0,5
185,3501.599,3299,3705,0.384,0,3,5.873,1,16,573601.664,572915,574360,55484.095,54694,56212,57.899,34,82,0.838,0,5
186,3501.51,3298,3705,0.368,0,4,5.611,0,16,573604.755,572921,574364,55484.221,54694,56212,55.125,32,80,0.785,0,4
187,3501.416,3298,3705,0.367,0,3,5.336,0,16,573607.617,572925,574366,55484.34,54694,56212,52.591,30,76,0.726,0,5
188,3501.338,3298,3705,0.363,0,3,5.06,0,16,573610.46,572932,574371,55484.454,54694,56213,50.065,28,72,0.702,0,5
189,3501.246,3297,3704,0.348,0,4,4.867,0,15,573613.077,572935,574371,55484.542,54694,56213,47.729,28,69,0.64,0,4
190,3501.163,3297,3704,0.352,0,4,4.647,0,14,573615.602,572940,574373,55484.65,54694,56213,45.469,26,68,0.589,0,5
191,3501.086,3297,3704,0.342,0,3,4.432,0,14,573617.965,572942,574376,55484.74,54694,56213,43.369,25,66,0.582,0,4
192,3501.014,3297,3704,0.327,0,3,4.227,0,13,573620.241,572944,574377,55484.823,54694,56214,41.34,24,65,0.564,0,4
193,3500.943,3297,3704,0.316,0,3,4.028,0,13,573622.353,572947,574378,55484.904,54694,56214,39.451,23,65,0.554,0,4
