day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
50,114.806,77,152,30.778,10,55,744.433,644,835,599627.253,598944,600379,966.15,871,1066,32720.257,32062,33236,2228.242,2040,2407
51,111.412,77,147,25.329,8,48,717.843,615,810,601944.18,601252,602635,968.154,874,1068,31158.729,30541,31715,1832.877,1664,1988
52,108.341,76,144,21.046,7,39,691.593,591,777,604059.084,603422,604753,969.86,878,1070,29670.868,29048,30238,1508.744,1378,1678
53,105.491,75,142,18.015,6,36,665.501,566,751,605996.097,605358,606595,971.376,880,1072,28253.208,27700,28797,1241.677,1114,1374
54,102.917,72,136,15.592,5,38,639.637,561,734,607777.191,607177,608301,972.663,881,1076,26903.03,26401,27414,1023.124,910,1142
55,100.576,70,135,13.417,3,27,614.205,537,698,609420.766,608823,609985,973.754,881,1077,25618.167,25097,26162,843.613,754,965
56,98.471,70,130,11.712,2,25,588.779,505,678,610945.85,610335,611552,974.738,882,1078,24395.039,23849,24972,693.604,606,784
57,96.406,68,128,10.476,1,23,563.872,476,641,612364.052,611776,612936,975.629,883,1078,23227.808,22692,23768,571.484,490,648
58,94.539,64,127,9.41,1,21,539.907,457,614,613684.626,613138,614237,976.4,886,1079,22117.644,21597,22618,471.197,387,551
59,92.795,64,126,8.486,1,20,516.025,440,588,614918.181,614450,615447,977.131,888,1079,21061.572,20588,21541,388.403,327,458
60,91.154,64,125,7.689,0,19,493.044,422,567,616074.168,615615,616536,977.776,888,1079,20054.909,19604,20509,320.547,267,380
61,89.653,63,122,6.996,0,19,470.379,404,549,617160.374,616744,617617,978.412,891,1079,19095.058,18662,19512,264.954,207,319
62,88.302,62,122,6.382,0,20,448.764,386,535,618179.418,617751,618634,979.003,892,1079,18183.515,17743,18589,218.397,167,269
63,86.908,61,119,5.877,0,16,427.752,364,514,619140.091,618752,619565,979.486,892,1080,17314.482,16913,17707,180.542,141,227
64,85.704,58,116,5.357,0,16,407.396,350,490,620042.987,619642,620495,979.969,892,1080,16489.902,16066,16895,149.66,111,194
65,84.493,57,115,5.035,0,15,387.739,327,463,620897.575,620494,621306,980.396,892,1080,15703.268,15316,16109,123.7,86,157
66,83.414,56,114,4.654,0,13,368.844,305,440,621705.366,621291,622091,980.827,893,1080,14953.324,14581,15315,103.401,72,146
67,82.393,55,113,4.363,0,14,350.606,291,418,622471.57,622101,622839,981.26,893,1081,14237.929,13892,14576,86.454,56,127
68,81.45,54,110,4.041,0,11,333.184,277,396,623197.253,622834,623568,981.631,893,1081,13556.498,13207,13908,72.374,47,102
69,80.529,53,110,3.782,0,11,316.521,259,385,623884.609,623536,624263,981.967,893,1083,12908.192,12554,13260,60.708,32,89
70,79.713,53,108,3.53,0,12,300.453,245,369,624537.372,624175,624904,982.269,893,1083,12290.235,11915,12640,51.073,32,82
71,78.894,53,108,3.345,0,11,284.991,229,353,625155.35,624788,625506,982.581,894,1084,11703.286,11360,12049,42.815,21,69
72,78.178,52,107,3.178,0,11,270.172,217,341,625742.221,625408,626094,982.864,894,1084,11144.01,10835,11452,36.291,17,58
73,77.505,52,105,2.987,0,10,256.133,209,327,626300.535,625982,626627,983.097,894,1084,10610.329,10305,10891,31.067,14,52
74,76.807,51,104,2.845,0,11,242.453,194,309,626830.325,626514,627146,983.373,894,1084,10103.654,9832,10389,25.882,10,44
75,76.179,49,104,2.686,0,11,229.866,184,287,627332.236,627021,627609,983.609,894,1084,9621.658,9318,9919,22.144,7,46
76,75.61,47,104,2.498,0,10,217.821,166,270,627809.965,627509,628124,983.852,894,1084,9162.387,8819,9441,18.851,5,37
77,75.041,47,104,2.399,0,8,206.231,153,258,628264.329,627980,628589,984.07,896,1084,8724.998,8372,8991,16.169,5,34
78,74.484,47,103,2.284,0,8,195.229,144,245,628695.87,628401,628982,984.27,896,1084,8308.913,7990,8550,13.902,3,31
79,74.011,47,103,2.134,0,8,184.742,137,234,629106.68,628817,629398,984.466,896,1084,7912.274,7587,8156,12.16,2,28
80,73.551,47,102,2.022,0,8,174.843,131,218,629497.726,629198,629812,984.664,896,1084,7534.374,7194,7780,10.525,1,25
81,73.031,47,102,1.99,0,9,165.488,126,208,629869.538,629555,630153,984.82,896,1084,7174.739,6863,7432,9.178,0,20
82,72.616,46,101,1.859,0,9,156.677,117,196,630222.522,629890,630494,984.987,896,1084,6833.059,6540,7102,7.945,1,19
83,72.215,45,100,1.746,0,7,148.182,108,187,630559.144,630241,630823,985.144,896,1084,6506.846,6212,6763,7.177,0,18
84,71.833,44,99,1.651,0,7,140.208,104,179,630879.433,630583,631159,985.295,896,1084,6196.211,5892,6438,6.461,0,19
85,71.508,44,99,1.519,0,7,132.679,99,169,631184.132,630919,631481,985.41,896,1084,5900.596,5571,6131,5.77,0,16
86,71.151,43,98,1.469,0,8,125.531,92,163,631474.532,631218,631766,985.526,896,1084,5618.818,5298,5847,5.105,0,14
87,70.829,42,98,1.403,0,7,118.667,86,156,631750.14,631510,632018,985.656,896,1084,5351.267,5056,5592,4.584,0,14
88,70.518,42,98,1.338,0,6,112.412,82,148,632013.436,631773,632263,985.79,896,1084,5095.27,4818,5334,4.155,0,13
89,70.224,42,97,1.264,0,6,106.469,76,140,632264.322,632017,632510,985.897,896,1084,4851.289,4578,5102,3.701,0,11
90,69.945,42,97,1.208,0,7,100.776,70,130,632502.529,632260,632766,986.013,896,1084,4619.63,4333,4833,3.281,0,11
91,69.71,42,97,1.101,0,6,95.329,66,124,632729.582,632482,632992,986.109,896,1084,4398.784,4116,4621,2.955,0,10
92,69.461,42,97,1.048,0,5,90.201,63,120,632945.89,632723,633178,986.2,896,1084,4188.325,3933,4400,2.648,0,11
93,69.229,42,97,0.987,0,5,85.358,59,116,633151.408,632911,633371,986.283,896,1084,3988.292,3751,4200,2.371,0,10
94,68.968,42,97,0.978,0,5,80.789,54,109,633346.382,633104,633546,986.364,896,1084,3798.37,3581,4013,2.239,0,9
95,68.755,42,97,0.921,0,5,76.363,52,104,633532.876,633309,633728,986.442,896,1084,3616.729,3407,3818,2.14,0,9
96,68.563,42,96,0.881,0,4,72.229,45,100,633710.803,633492,633904,986.513,896,1084,3443.39,3246,3635,1.993,0,9
97,68.396,42,96,0.817,0,4,68.356,43,96,633880.242,633672,634071,986.587,897,1084,3278.212,3076,3452,1.869,0,8
98,68.222,42,96,0.791,0,4,64.658,38,92,634041.01,633837,634220,986.645,897,1084,3121.531,2917,3281,1.736,0,7
99,68.063,42,96,0.722,0,4,61.204,36,88,634193.427,633994,634364,986.706,897,1084,2972.905,2784,3126,1.645,0,7
100,67.904,42,96,0.673,0,4,57.91,34,86,634339.217,634151,634506,986.757,897,1084,2830.756,2642,2996,1.535,0,7
101,67.744,42,96,0.652,0,5,54.779,32,80,634478.329,634292,634634,986.815,897,1084,2695.07,2516,2855,1.455,0,8
102,67.581,42,96,0.655,0,4,51.806,29,77,634610.079,634436,634761,986.876,897,1084,2566.556,2394,2728,1.365,0,6
103,67.459,42,96,0.589,0,4,49.012,27,74,634736.28,634557,634895,986.916,897,1084,2443.456,2271,2601,1.26,0,6
104,67.328,42,96,0.567,0,4,46.357,27,68,634855.667,634670,635010,986.971,897,1084,2326.945,2152,2478,1.197,0,6
105,67.18,42,96,0.567,0,4,43.92,26,66,634969.258,634790,635128,987.011,897,1084,2216.029,2053,2380,1.095,0,7
106,67.067,42,96,0.522,0,5,41.547,24,64,635077.953,634904,635238,987.05,897,1084,2109.936,1935,2274,1.037,0,5
107,66.948,42,95,0.486,0,3,39.273,23,61,635181.476,635018,635331,987.082,897,1084,2008.892,1837,2173,0.998,0,5
108,66.839,42,95,0.46,0,4,37.138,20,58,635279.98,635124,635423,987.112,897,1084,1912.725,1746,2066,0.941,0,6
109,66.713,42,95,0.463,0,4,35.168,18,55,635373.895,635220,635522,987.148,897,1084,1820.955,1662,1971,0.905,0,5
110,66.616,42,95,0.447,0,3,33.348,15,54,635462.982,635309,635608,987.183,897,1084,1733.853,1575,1875,0.857,0,5
111,66.527,42,95,0.41,0,3,31.505,15,51,635547.336,635384,635696,987.225,897,1084,1651.505,1498,1804,0.789,0,5
112,66.425,42,95,0.413,0,4,29.747,14,48,635628.116,635476,635766,987.256,897,1084,1572.657,1431,1713,0.726,0,5
113,66.338,42,94,0.401,0,4,28.149,12,47,635705.026,635551,635855,987.291,897,1084,1497.474,1360,1635,0.681,0,4
114,66.239,41,94,0.41,0,3,26.668,9,43,635777.984,635634,635910,987.312,897,1084,1426.14,1302,1553,0.676,0,4
115,66.16,41,94,0.377,0,3,25.198,8,42,635847.946,635711,635977,987.331,897,1084,1357.791,1240,1488,0.656,0,5
116,66.075,41,94,0.348,0,3,23.751,8,41,635914.296,635783,636050,987.358,897,1084,1293.006,1170,1401,0.626,0,5
117,66.011,41,94,0.309,0,3,22.462,8,38,635977.578,635840,636113,987.376,897,1084,1231.144,1100,1343,0.587,0,4
118,65.937,41,94,0.306,0,3,21.261,8,38,636037.709,635892,636180,987.387,897,1084,1172.333,1048,1277,0.577,0,5
119,65.88,41,94,0.278,0,2,20.142,7,37,636094.789,635953,636235,987.406,897,1084,1116.495,993,1224,0.534,0,4
120,65.822,41,94,0.252,0,3,19.057,6,35,636149.76,636009,636289,987.421,897,1084,1062.718,937,1176,0.49,0,4
121,65.744,41,94,0.269,0,2,18.026,6,34,636201.875,636065,636337,987.442,897,1084,1011.736,887,1123,0.465,0,4
122,65.689,41,94,0.267,0,3,17.007,6,32,636251.369,636121,636385,987.452,897,1084,963.339,848,1059,0.456,0,4
123,65.629,41,94,0.263,0,3,16.174,4,31,636298.303,636171,636428,987.472,897,1084,917.345,811,1016,0.41,0,3
124,65.595,41,94,0.227,0,3,15.32,4,29,636343.109,636217,636473,987.489,897,1084,873.458,783,962,0.42,0,3
125,65.552,41,94,0.223,0,2,14.449,4,29,636385.958,636259,636515,987.507,897,1084,831.551,751,925,0.391,0,3
126,65.519,41,94,0.191,0,2,13.67,4,25,636426.339,636306,636559,987.521,897,1084,792.02,707,881,0.389,0,3
127,65.476,41,94,0.187,0,3,12.91,4,25,636465.053,636341,636594,987.529,898,1084,754.137,670,840,0.369,0,3
128,65.435,41,94,0.189,0,3,12.217,3,25,636502.0,636379,636640,987.537,898,1084,717.962,635,802,0.346,0,3
129,65.398,41,94,0.187,0,3,11.544,3,25,636536.796,636416,636670,987.551,898,1084,683.907,603,763,0.33,0,3
130,65.358,41,94,0.18,0,2,10.878,2,23,636570.054,636442,636702,987.555,898,1084,651.388,567,726,0.322,0,3
131,65.331,41,94,0.158,0,2,10.331,2,22,636601.888,636478,636733,987.569,898,1084,620.166,534,694,0.292,0,3
132,65.297,41,94,0.143,0,2,9.797,2,21,636632.24,636509,636761,987.58,898,1084,590.402,507,669,0.287,0,3
133,65.272,41,94,0.133,0,2,9.267,1,20,636661.067,636528,636787,987.59,898,1084,562.169,479,637,0.268,0,3
134,65.238,41,94,0.139,0,2,8.826,1,19,636688.506,636554,636810,987.594,898,1084,535.211,457,612,0.264,0,3
135,65.214,41,94,0.132,0,2,8.382,1,19,636714.686,636584,636839,987.604,898,1084,509.524,429,581,0.255,0,3
136,65.188,41,94,0.118,0,2,7.956,1,19,636739.577,636616,636863,987.611,898,1084,485.098,412,555,0.253,0,3
137,65.166,41,94,0.11,0,2,7.537,1,19,636763.194,636636,636886,987.62,898,1084,461.964,393,527,0.228,0,3
138,65.135,41,94,0.117,0,2,7.135,1,18,636785.838,636669,636900,987.625,898,1084,439.762,374,505,0.225,0,2
139,65.116,41,94,0.108,0,2,6.785,0,18,636807.476,636694,636918,987.626,898,1084,418.521,343,479,0.21,0,2
140,65.089,41,94,0.103,0,2,6.447,0,17,636827.94,636711,636935,987.632,898,1084,398.437,323,462,0.191,0,2
141,65.071,41,94,0.097,0,2,6.127,0,16,636847.208,636731,636961,987.636,898,1084,379.534,308,443,0.174,0,3
142,65.053,41,94,0.091,0,3,5.799,0,16,636865.698,636750,636975,987.646,898,1084,361.395,290,430,0.169,0,2
143,65.033,41,94,0.085,0,2,5.487,0,15,636883.382,636770,636987,987.65,898,1084,344.057,277,410,0.148,0,2
144,65.013,41,94,0.08,0,2,5.151,0,14,636900.331,636783,636999,987.657,898,1084,327.476,262,396,0.132,0,3
145,64.988,41,94,0.079,0,2,4.904,0,14,636916.285,636802,637016,987.662,898,1084,311.797,244,379,0.134,0,2
146,64.971,41,94,0.069,0,2,4.625,0,14,636931.497,636821,637031,987.672,898,1084,296.895,232,367,0.125,0,3
147,64.95,41,93,0.071,0,2,4.365,0,14,636945.996,636832,637045,987.678,898,1084,282.683,216,349,0.124,0,3
148,64.934,41,93,0.077,0,2,4.105,0,13,636959.809,636843,637061,987.684,898,1084,269.147,205,330,0.123,0,3
149,64.923,41,93,0.075,0,2,3.883,0,13,636972.888,636863,637077,987.691,898,1084,256.301,201,316,0.133,0,2
150,64.905,41,93,0.074,0,3,3.687,0,12,636985.32,636873,637086,987.692,898,1084,244.095,189,306,0.128,0,2
151,64.89,41,93,0.068,0,1,3.486,0,12,636997.23,636883,637099,987.697,898,1084,232.407,182,295,0.114,0,2
152,64.875,41,93,0.059,0,1,3.295,0,11,637008.48,636894,637113,987.701,898,1084,221.374,171,281,0.1,0,2
153,64.866,41,93,0.049,0,2,3.13,0,11,637019.23,636904,637129,987.705,898,1084,210.812,159,265,0.102,0,2
154,64.856,41,93,0.041,0,2,2.958,0,11,637029.424,636917,637142,987.706,898,1084,200.81,152,250,0.097,0,2
155,64.841,41,93,0.044,0,2,2.791,0,11,637039.13,636929,637149,987.712,898,1084,191.28,146,242,0.102,0,2
156,64.833,41,93,0.04,0,2,2.657,0,10,637048.407,636942,637155,987.715,898,1084,182.156,140,230,0.102,0,2
157,64.821,41,93,0.043,0,1,2.502,0,10,637057.252,636949,637158,987.717,898,1084,173.484,133,214,0.104,0,2
158,64.812,41,93,0.042,0,1,2.368,0,9,637065.73,636956,637167,987.72,898,1084,165.157,123,204,0.098,0,2
159,64.802,41,92,0.049,0,1,2.231,0,8,637073.753,636962,637172,987.724,898,1084,157.289,121,197,0.092,0,2
160,64.793,41,92,0.043,0,2,2.117,0,8,637081.395,636971,637183,987.727,898,1084,149.778,111,190,0.086,0,2
161,64.781,41,92,0.044,0,1,1.996,0,8,637088.689,636980,637189,987.729,898,1084,142.625,108,182,0.084,0,2
162,64.776,41,92,0.03,0,1,1.904,0,8,637095.638,636989,637194,987.729,898,1084,135.789,101,176,0.078,0,2
163,64.774,41,92,0.027,0,1,1.784,0,8,637102.195,636994,637204,987.733,898,1084,129.365,93,166,0.073,0,2
164,64.766,41,92,0.033,0,1,1.691,0,8,637108.512,636997,637209,987.736,898,1084,123.15,87,162,0.071,0,2
165,64.758,41,92,0.029,0,1,1.592,0,8,637114.531,637004,637216,987.737,898,1084,117.244,80,156,0.067,0,2
166,64.751,41,92,0.029,0,1,1.515,0,7,637120.249,637009,637221,987.738,898,1084,111.617,76,147,0.059,0,2
167,64.747,41,92,0.023,0,1,1.423,0,6,637125.601,637016,637226,987.739,898,1084,106.366,71,139,0.055,0,2
168,64.742,41,92,0.02,0,1,1.356,0,6,637130.731,637025,637231,987.74,898,1084,101.317,67,133,0.05,0,2
169,64.738,41,92,0.019,0,1,1.289,0,6,637135.536,637031,637234,987.743,898,1084,96.588,63,129,0.05,0,2
170,64.732,41,92,0.02,0,1,1.222,0,6,637140.203,637036,637237,987.745,898,1084,91.998,59,121,0.045,0,2
171,64.729,41,92,0.018,0,1,1.162,0,6,637144.749,637040,637243,987.746,898,1084,87.521,55,118,0.044,0,2
172,64.725,41,92,0.02,0,1,1.101,0,6,637149.089,637042,637244,987.75,898,1084,83.245,51,114,0.046,0,2
173,64.72,41,92,0.017,0,1,1.055,0,6,637153.16,637046,637246,987.751,898,1084,79.227,47,113,0.044,0,2
174,64.716,41,92,0.014,0,1,0.993,0,6,637157.001,637052,637253,987.753,898,1084,75.455,46,110,0.043,0,2
175,64.714,41,92,0.015,0,1,0.936,0,5,637160.771,637055,637256,987.756,898,1084,71.75,45,105,0.038,0,1
176,64.712,41,92,0.015,0,1,0.89,0,5,637164.148,637060,637259,987.756,898,1084,68.43,42,102,0.033,0,1
177,64.712,41,92,0.011,0,1,0.84,0,5,637167.461,637065,637265,987.757,898,1084,65.175,38,99,0.03,0,1
178,64.71,41,92,0.01,0,1,0.798,0,5,637170.551,637069,637266,987.759,898,1084,62.13,35,94,0.027,0,1
179,64.708,41,92,0.011,0,1,0.753,0,5,637173.571,637072,637270,987.759,898,1084,59.16,33,89,0.024,0,1
180,64.705,41,92,0.01,0,1,0.71,0,5,637176.446,637075,637272,987.759,898,1084,56.333,32,86,0.022,0,1
181,64.703,41,92,0.011,0,1,0.666,0,5,637179.18,637076,637274,987.76,898,1084,53.65,27,82,0.017,0,1
182,64.701,41,92,0.012,0,1,0.632,0,5,637181.821,637076,637274,987.761,898,1084,51.048,25,78,0.012,0,1
183,64.701,41,92,0.009,0,1,0.595,0,5,637184.21,637080,637275,987.763,898,1084,48.698,23,77,0.01,0,1
184,64.698,41,92,0.011,0,1,0.565,0,5,637186.581,637081,637277,987.763,898,1084,46.359,21,73,0.011,0,1
185,64.695,41,92,0.011,0,1,0.537,0,5,637188.875,637084,637280,987.765,898,1084,44.096,20,72,0.008,0,1
186,64.693,41,92,0.009,0,1,0.514,0,5,637190.973,637085,637281,987.766,898,1084,42.023,19,68,0.011,0,1
187,64.69,41,92,0.01,0,1,0.483,0,4,637192.933,637087,637283,987.766,898,1084,40.095,18,67,0.01,0,1
188,64.685,41,92,0.012,0,1,0.457,0,4,637194.892,637088,637286,987.766,898,1084,38.167,18,65,0.01,0,1
189,64.684,41,92,0.01,0,1,0.432,0,4,637196.698,637092,637286,987.766,898,1084,36.388,18,59,0.01,0,1
190,64.679,41,92,0.012,0,1,0.406,0,4,637198.457,637094,637287,987.767,898,1084,34.657,17,56,0.012,0,1
191,64.678,41,92,0.009,0,1,0.379,0,4,637200.139,637096,637288,987.767,898,1084,33.003,17,55,0.011,0,1
192,64.677,41,92,0.008,0,1,0.364,0,4,637201.727,637099,637289,987.768,898,1084,31.431,16,54,0.011,0,1
193,64.676,41,92,0.008,0,1,0.35,0,4,637203.226,637100,637291,987.768,898,1084,29.948,15,51,0.011,0,1
194,64.675,41,92,0.008,0,1,0.332,0,3,637204.642,637102,637292,987.768,898,1084,28.554,14,51,0.009,0,1
195,64.674,41,92,0.007,0,1,0.306,0,3,637206.006,637106,637293,987.769,898,1084,27.218,13,50,0.009,0,1
196,64.673,41,92,0.007,0,1,0.291,0,3,637207.336,637109,637295,987.769,898,1084,25.905,12,49,0.009,0,1
197,64.671,41,92,0.006,0,1,0.276,0,3,637208.614,637109,637299,987.77,898,1084,24.646,10,48,0.006,0,1
198,64.67,41,92,0.007,0,1,0.264,0,3,637209.835,637109,637300,987.77,898,1084,23.438,10,45,0.006,0,1
