day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
12,1107593.336,1101967,1112280,88716.429,85457,91518,263.078,214,318,6503.68,6199,6820,0.394,0,3,37761.302,36645,39459,6745.346,6402,7083
13,1051996.644,1044725,1057956,118569.092,114746,122209,360.219,300,426,9194.285,8800,9572,0.69,0,4,51422.705,49848,53584,9223.07,8764,9637
14,980291.654,970703,988772,155977.726,150774,160903,479.226,411,548,12888.154,12359,13392,1.211,0,7,69566.876,67442,72205,12560.267,12022,13238
15,890333.385,879264,901076,200931.088,194943,206188,617.356,545,713,17933.953,17339,18711,2.013,0,8,93278.184,90521,96436,17018.671,16279,17705
16,781686.341,768488,795285,251699.271,244721,257356,766.289,685,864,24785.794,23993,25723,3.495,0,15,123585.792,119736,127623,22901.362,22084,23711
17,656955.109,643129,671998,304012.943,297420,309203,912.02,814,1001,34008.352,32915,35143,5.949,0,16,161181.765,156593,166051,30516.264,29270,31674
18,522797.542,508721,538323,350778.58,345616,355164,1033.912,920,1145,46278.577,44870,47858,9.9,0,20,205969.429,200749,211075,40121.869,38675,41482
19,389875.965,376634,404910,382936.194,379259,385965,1114.782,999,1219,62354.699,60582,64340,15.593,4,33,256650.453,250439,262402,51820.838,50061,53627
20,270502.655,259553,283316,392347.196,390485,394592,1152.788,1045,1254,83005.095,80804,85405,23.705,9,42,310425.386,303901,316417,65423.965,63597,67634
21,174539.345,166458,184608,375668.562,371304,379221,1167.383,1053,1262,108890.659,105964,112175,34.77,17,59,363252.757,356966,369011,80334.549,78531,82415
22,105629.981,100141,112819,336756.167,331354,341833,1177.625,1070,1292,140515.279,137059,144408,49.021,26,74,410669.117,405319,415326,95453.174,93594,97736
23,78471.867,74357,83804,267281.865,261825,272682,1184.695,1085,1318,178123.513,173858,182814,66.777,41,94,449096.935,444768,452874,109309.377,107600,110940
24,57763.353,54595,61556,211302.613,206778,216696,1191.444,1079,1330,221575.267,216724,226955,88.71,63,125,473696.661,470314,476674,120371.431,118976,121782
25,42705.36,40533,45502,165728.675,161166,170960,1197.746,1061,1340,270172.471,264705,276092,114.726,78,151,487475.541,484973,489530,127035.951,125854,128279
26,31987.01,30340,33903,128909.076,125064,133844,1213.035,1078,1398,322837.119,316694,329519,144.017,100,183,492736.492,490570,494668,128740.775,127645,129810
27,24400.964,23178,25805,99513.533,96087,103453,1237.394,1035,1424,378199.844,371517,384490,175.499,132,223,491404.144,489569,493036,125791.521,124776,126908
28,19011.373,18015,20134,76349.128,73896,79338,1243.731,1098,1431,434731.561,427956,440940,208.799,164,263,485071.287,483021,486732,119074.379,117790,120664
29,15143.296,14387,16121,58315.195,56344,60399,1236.038,1082,1447,490539.477,483860,496161,241.677,188,298,475048.311,473173,476723,110092.724,108719,111490
30,12328.076,11738,13046,44393.871,42893,46342,1250.955,1063,1428,544315.684,537451,550081,272.737,222,338,462400.837,460426,464381,99945.571,98728,101314
31,10240.509,9759,10852,33746.872,32546,35271,1243.908,1108,1392,595307.619,588745,600829,302.03,246,368,447957.805,445844,449961,89415.639,88128,90969
32,8669.037,8256,9182,25637.71,24598,26796,1238.702,1073,1405,643071.087,636776,648466,328.485,265,404,432359.428,430401,434517,79036.843,77523,80352
33,7465.052,7068,7868,19484.28,18579,20454,1234.925,1069,1375,687378.394,681642,692303,352.157,284,424,416122.064,414045,418292,69168.806,67759,70522
34,6525.745,6193,6865,14828.471,14172,15626,1230.331,1098,1353,728222.554,722788,732906,373.101,309,441,399599.148,397447,401904,60032.749,58460,61358
35,5782.273,5448,6125,11318.73,10809,11975,1220.909,1087,1342,765700.099,760775,769956,391.585,327,463,383061.851,380873,385162,51739.882,50448,53150
36,5184.998,4898,5466,8667.521,8224,9196,1216.171,1108,1329,799982.269,795535,804259,407.425,343,471,366713.356,364475,368862,44334.163,43313,45579
37,4698.744,4426,4979,6664.415,6320,7100,1208.906,1107,1319,831302.467,827102,835090,421.237,358,482,350686.269,348629,353004,37797.286,36940,38742
38,4296.575,4028,4595,5152.551,4843,5476,1202.512,1105,1305,859895.335,855924,863484,433.168,373,496,335077.353,332957,337338,32087.592,31260,32999
39,3962.954,3711,4218,4007.694,3725,4323,1193.432,1099,1295,886010.251,882494,889434,443.557,382,506,319950.836,317823,322358,27153.171,26468,27868
40,3681.001,3447,3915,3140.957,2933,3423,1183.859,1090,1289,909883.521,906837,913042,452.263,392,518,305357.272,303280,307846,22904.185,22213,23524
41,3440.709,3216,3670,2479.913,2290,2701,1173.215,1077,1289,931747.182,928834,934712,459.522,398,525,291305.071,289100,293753,19275.811,18692,20073
42,3233.204,3010,3452,1973.94,1786,2173,1160.313,1061,1268,951801.899,949131,954472,465.702,401,531,277816.788,275734,280139,16193.036,15672,16815
43,3053.679,2844,3253,1588.051,1447,1760,1145.913,1052,1259,970253.762,967769,972751,471.151,407,533,264881.253,262876,266952,13574.067,13133,14129
44,2896.799,2695,3091,1289.905,1143,1451,1130.398,1039,1239,987260.045,984619,989693,475.647,411,541,252498.055,250615,254515,11364.81,10859,11865
45,2757.928,2552,2953,1059.298,929,1198,1113.363,1012,1216,1002969.358,1000604,1005186,479.324,413,544,240662.851,238786,242565,9502.714,9086,9887
46,2635.126,2445,2825,878.87,741,1002,1095.361,998,1195,1017531.819,1015205,1019731,482.504,418,546,229345.415,227477,231386,7937.245,7573,8266
47,2525.45,2333,2690,736.583,619,841,1075.699,977,1173,1031056.284,1028957,1033089,485.24,419,550,218538.015,216702,220474,6625.961,6297,6985
48,2427.023,2245,2590,623.341,534,705,1054.422,958,1146,1043647.815,1041667,1045490,487.5,421,553,208222.479,206431,210090,5526.181,5249,5821
49,2339.039,2173,2491,532.099,451,615,1032.605,939,1126,1055389.917,1053465,1057258,489.365,422,556,198384.889,196522,200147,4610.471,4297,4860
50,2259.497,2093,2408,458.781,384,534,1008.911,921,1111,1066371.843,1064587,1068237,491.079,426,556,188999.456,187245,190628,3846.056,3596,4059
51,2187.291,2010,2343,399.166,322,483,984.915,893,1086,1076659.729,1074807,1078375,492.545,426,558,180050.315,178410,181718,3209.236,2970,3401
52,2121.058,1958,2272,350.478,284,411,958.915,866,1058,1086319.499,1084577,1088039,493.749,427,559,171514.209,169822,173066,2680.009,2489,2859
53,2060.968,1903,2212,310.204,241,368,932.338,839,1034,1095401.41,1093657,1096863,494.784,428,561,163378.878,161986,164787,2237.565,2078,2414
54,2005.687,1855,2150,276.267,213,337,904.796,801,998,1103954.112,1102268,1105416,495.674,428,562,155624.798,154254,156990,1870.034,1741,2029
55,1954.87,1808,2096,247.351,200,314,876.819,781,989,1112018.0,1110513,1113442,496.467,430,563,148236.614,146848,149520,1563.657,1413,1706
56,1907.975,1771,2051,223.005,171,278,848.503,768,941,1119628.013,1118304,1121145,497.158,430,564,141197.85,139715,142420,1309.451,1177,1444
57,1864.195,1728,1992,202.716,152,261,819.394,740,912,1126819.671,1125566,1128107,497.781,430,564,134491.665,133236,135666,1096.878,980,1234
58,1823.801,1688,1951,184.905,137,236,790.182,713,889,1133620.213,1132421,1134882,498.338,430,565,128105.303,126855,129215,920.124,815,1042
59,1786.809,1647,1907,168.705,123,215,761.206,685,859,1140061.904,1138889,1141226,498.834,432,566,122017.788,120931,123099,772.709,686,876
60,1752.282,1604,1876,154.776,112,209,732.233,657,836,1146169.455,1144960,1147236,499.27,433,566,116214.225,115217,117256,650.97,568,737
61,1719.546,1580,1840,143.424,101,186,703.703,628,807,1151958.633,1150866,1153100,499.666,433,566,110685.475,109555,111629,549.734,476,626
62,1689.352,1555,1804,132.098,99,170,675.807,603,777,1157444.373,1156205,1158539,500.011,434,566,105426.258,104326,106502,465.384,400,535
63,1661.252,1532,1776,122.375,85,159,647.888,571,743,1162658.875,1161363,1163781,500.375,434,566,100408.335,99312,101547,395.957,335,466
64,1635.041,1505,1750,113.346,74,151,620.934,550,708,1167607.858,1166459,1168612,500.681,434,566,95631.585,94705,96642,336.404,274,412
65,1610.257,1469,1725,105.373,74,143,594.113,527,680,1172310.839,1171336,1173277,500.956,434,566,91079.163,90116,92000,287.773,224,346
66,1587.114,1440,1707,98.367,68,135,567.929,501,652,1176778.881,1175775,1177708,501.224,434,566,86744.338,85875,87717,247.011,189,302
67,1565.563,1418,1683,91.712,63,125,542.738,475,619,1181024.944,1180093,1181915,501.494,434,567,82616.878,81828,83498,212.079,166,269
68,1545.164,1400,1661,85.824,52,119,517.907,456,589,1185061.208,1184167,1185907,501.736,434,567,78685.64,77889,79496,183.952,130,235
69,1526.148,1384,1644,80.308,51,111,493.74,429,563,1188899.433,1187989,1189714,501.945,434,567,74941.669,74129,75767,159.983,122,207
70,1508.192,1366,1629,75.319,45,119,470.607,410,531,1192552.93,1191614,1193410,502.144,435,567,71372.819,70593,72230,139.569,103,188
71,1491.388,1342,1605,70.626,42,106,448.366,392,508,1196027.307,1195141,1196804,502.319,435,567,67975.385,67186,68826,121.956,85,157
72,1475.418,1322,1589,66.357,41,101,427.118,374,485,1199333.752,1198424,1200108,502.525,435,567,64738.306,63967,65567,107.393,69,146
73,1460.466,1314,1577,62.247,33,93,406.568,348,468,1202482.538,1201535,1203209,502.682,436,567,61652.754,60922,62516,94.777,62,139
74,1446.398,1303,1559,58.271,35,86,386.863,333,449,1205479.329,1204547,1206274,502.847,436,568,58714.055,57995,59571,84.051,53,122
75,1432.834,1290,1551,54.923,32,85,368.146,318,423,1208325.979,1207497,1209159,503.005,436,569,55920.34,55166,56695,74.869,43,100
76,1420.348,1281,1537,51.631,25,81,350.199,298,407,1211037.104,1210227,1211808,503.148,436,569,53257.989,52560,54042,67.118,39,99
77,1408.411,1274,1525,48.632,28,73,332.931,284,387,1213620.004,1212804,1214389,503.29,436,569,50719.715,49973,51502,60.864,37,89
78,1397.366,1264,1516,45.714,23,72,316.566,269,370,1216078.689,1215310,1216825,503.426,436,569,48302.817,47562,49052,54.951,31,81
79,1387.018,1250,1507,43.016,19,66,300.801,258,350,1218419.964,1217702,1219172,503.55,436,569,46000.155,45268,46700,50.136,26,75
80,1376.951,1236,1491,40.787,18,65,285.829,244,342,1220647.281,1219949,1221348,503.671,436,569,43808.742,43130,44488,45.557,23,73
81,1367.34,1233,1479,38.691,17,59,271.674,230,330,1222767.318,1222077,1223376,503.775,436,569,41722.047,41066,42372,41.813,20,69
82,1358.591,1225,1470,36.27,18,62,258.048,212,315,1224785.382,1224084,1225378,503.902,436,571,39735.439,39095,40368,38.307,18,59
83,1350.326,1216,1462,34.214,16,55,244.875,201,294,1226707.797,1226091,1227280,504.004,436,571,37842.859,37263,38426,35.125,18,63
84,1342.453,1212,1450,32.329,14,53,232.606,191,283,1228536.365,1227894,1229110,504.102,436,571,36041.37,35475,36694,32.636,13,57
85,1334.778,1209,1442,30.654,10,52,220.9,179,270,1230280.223,1229652,1230880,504.195,437,571,34323.421,33761,34960,30.225,13,52
86,1327.634,1200,1434,29.175,9,49,209.507,165,254,1231937.632,1231327,1232538,504.278,437,571,32690.02,32103,33308,28.274,8,48
87,1320.91,1197,1428,27.611,8,49,199.026,153,246,1233518.771,1232911,1234092,504.366,437,571,31131.799,30584,31739,26.025,6,44
88,1314.463,1193,1420,26.11,9,47,188.878,140,240,1235023.041,1234436,1235612,504.438,437,571,29649.0,29085,30248,24.322,9,45
89,1308.331,1187,1415,24.766,10,43,179.413,131,226,1236454.28,1235858,1237004,504.516,437,571,28237.957,27702,28799,22.579,9,42
90,1302.542,1181,1410,23.344,10,43,170.078,122,211,1237818.097,1237231,1238349,504.595,437,571,26893.437,26369,27454,21.318,9,38
91,1297.075,1171,1401,21.977,8,43,161.557,115,201,1239117.531,1238555,1239666,504.648,437,571,25611.935,25113,26128,19.953,6,37
92,1291.948,1168,1398,20.778,5,42,153.354,108,191,1240354.559,1239803,1240853,504.715,437,571,24391.831,23948,24880,18.837,6,34
93,1287.024,1164,1389,19.757,7,39,145.549,104,179,1241531.787,1240996,1242009,504.763,437,571,23230.537,22779,23717,17.842,5,38
94,1282.388,1161,1383,18.682,4,36,138.163,102,169,1242653.116,1242088,1243147,504.827,437,571,22124.257,21654,22618,16.831,5,37
95,1277.989,1158,1381,17.649,4,37,131.132,92,163,1243719.989,1243186,1244189,504.901,437,571,21071.59,20656,21546,16.055,5,34
96,1273.667,1154,1378,16.944,5,33,124.634,93,159,1244737.52,1244198,1245195,504.965,437,571,20067.413,19657,20557,15.154,2,31
97,1269.648,1150,1374,16.139,2,30,118.185,89,154,1245706.999,1245142,1246162,505.014,437,571,19110.873,18711,19623,14.299,4,30
98,1265.886,1149,1370,15.127,4,30,112.132,83,147,1246629.603,1246137,1247094,505.049,437,571,18200.537,17786,18686,13.594,3,27
99,1262.296,1142,1364,14.287,5,30,106.392,78,140,1247508.327,1247036,1247947,505.1,438,571,17333.429,16945,17793,12.857,3,27
100,1258.963,1142,1360,13.611,3,26,101.072,71,130,1248344.036,1247894,1248773,505.143,438,571,16508.486,16116,16919,12.192,3,26
101,1255.754,1137,1355,12.878,1,26,95.854,65,122,1249141.77,1248682,1249571,505.175,438,571,15721.18,15335,16117,11.616,2,23
102,1252.754,1135,1355,12.165,0,26,90.952,62,118,1249900.824,1249415,1250320,505.207,438,571,14971.93,14594,15382,11.019,1,23
103,1249.947,1131,1353,11.395,1,24,86.431,61,113,1250624.705,1250180,1251065,505.238,438,571,14257.229,13848,14641,10.498,2,23
104,1247.291,1129,1350,10.737,1,24,82.096,57,108,1251314.28,1250885,1251710,505.269,438,571,13576.423,13165,13948,9.888,1,22
105,1244.68,1125,1346,10.306,0,27,77.955,54,106,1251969.582,1251545,1252365,505.302,438,571,12929.307,12538,13321,9.429,2,22
106,1242.212,1122,1346,9.783,1,22,73.881,49,102,1252593.908,1252196,1252996,505.332,438,571,12313.037,11911,12704,8.959,2,25
107,1239.895,1121,1345,9.349,0,22,70.093,46,101,1253190.082,1252806,1253602,505.351,438,571,11724.391,11331,12098,8.405,1,26
108,1237.71,1118,1344,8.913,0,21,66.584,41,95,1253754.727,1253357,1254159,505.379,439,571,11166.688,10779,11521,7.955,1,18
109,1235.558,1115,1341,8.533,0,21,63.168,39,94,1254295.165,1253894,1254684,505.408,439,571,10632.98,10285,11000,7.656,1,18
110,1233.53,1114,1340,8.168,1,21,59.95,36,86,1254807.681,1254424,1255163,505.437,439,571,10126.877,9811,10475,7.23,0,20
111,1231.635,1111,1338,7.77,0,20,56.919,35,82,1255296.538,1254897,1255638,505.459,439,571,9644.002,9342,10008,6.951,1,18
112,1229.817,1111,1335,7.326,0,18,54.037,31,79,1255761.728,1255365,1256113,505.485,439,571,9184.515,8876,9545,6.69,0,18
113,1228.105,1107,1332,6.973,0,17,51.321,27,77,1256205.029,1255835,1256573,505.51,439,571,8746.727,8419,9080,6.189,0,16
114,1226.448,1106,1331,6.564,0,16,48.671,26,76,1256626.95,1256230,1256957,505.532,439,571,8330.058,8041,8687,5.928,0,16
115,1224.905,1106,1329,6.261,0,17,46.117,20,75,1257028.706,1256628,1257353,505.553,440,571,7933.244,7648,8292,5.643,0,15
116,1223.455,1104,1327,5.96,0,15,43.681,17,73,1257410.812,1257054,1257748,505.567,440,571,7555.814,7256,7868,5.411,0,14
117,1222.066,1102,1322,5.602,0,15,41.461,18,70,1257774.922,1257440,1258125,505.588,440,571,7196.124,6883,7489,5.183,0,14
118,1220.69,1100,1321,5.358,0,16,39.418,18,66,1258121.971,1257787,1258436,505.603,440,571,6853.255,6579,7151,4.936,0,14
119,1219.443,1098,1319,5.091,0,13,37.443,18,66,1258452.017,1258127,1258749,505.621,440,571,6527.12,6285,6817,4.737,0,15
120,1218.224,1098,1317,4.843,0,13,35.582,17,65,1258767.055,1258443,1259048,505.637,440,571,6215.775,5982,6502,4.525,0,13
121,1217.045,1096,1316,4.662,0,13,33.841,16,59,1259066.801,1258753,1259349,505.647,440,571,5919.529,5705,6200,4.388,0,14
122,1215.94,1095,1315,4.438,0,14,32.235,15,56,1259351.871,1259028,1259647,505.658,440,571,5637.836,5423,5924,4.155,0,12
123,1214.93,1094,1314,4.206,0,12,30.622,15,51,1259623.816,1259316,1259911,505.679,440,571,5369.156,5159,5641,3.949,0,12
124,1213.901,1093,1313,4.032,0,14,29.021,13,50,1259882.613,1259583,1260165,505.685,440,571,5113.447,4909,5351,3.791,0,11
125,1212.932,1093,1313,3.816,0,12,27.523,13,47,1260128.747,1259844,1260408,505.693,440,571,4870.32,4673,5106,3.609,0,12
126,1211.995,1093,1313,3.731,0,10,26.069,12,46,1260362.818,1260089,1260637,505.702,440,571,4639.147,4449,4882,3.374,0,12
127,1211.122,1090,1312,3.534,0,11,24.75,12,45,1260585.573,1260307,1260856,505.711,440,571,4419.072,4236,4638,3.267,0,11
128,1210.315,1089,1312,3.306,0,9,23.494,12,43,1260799.088,1260536,1261035,505.722,440,571,4208.092,4027,4420,3.096,0,13
129,1209.513,1089,1311,3.193,0,11,22.333,9,39,1261001.791,1260744,1261235,505.729,440,571,4007.785,3828,4208,2.967,0,12
130,1208.751,1088,1311,3.071,0,11,21.139,8,37,1261195.584,1260954,1261423,505.74,440,571,3816.299,3644,4008,2.818,0,12
131,1208.036,1088,1311,2.905,0,11,20.106,7,35,1261379.993,1261137,1261606,505.746,440,571,3634.044,3455,3827,2.675,0,10
132,1207.336,1088,1311,2.78,0,11,19.088,7,35,1261554.852,1261347,1261763,505.75,440,571,3461.234,3296,3644,2.576,0,13
133,1206.725,1088,1311,2.61,0,11,18.191,4,34,1261721.227,1261521,1261915,505.754,440,571,3296.711,3134,3483,2.475,0,11
134,1206.129,1087,1311,2.476,0,8,17.261,4,32,1261879.799,1261674,1262081,505.762,440,571,3140.054,2977,3318,2.357,0,10
135,1205.54,1086,1311,2.386,0,9,16.362,4,31,1262031.372,1261825,1262239,505.771,440,571,2990.225,2831,3179,2.246,0,10
136,1204.941,1085,1311,2.365,0,8,15.503,4,31,1262175.183,1261977,1262373,505.775,440,571,2848.105,2697,3039,2.156,0,8
137,1204.447,1085,1310,2.231,0,10,14.719,4,30,1262311.855,1262116,1262507,505.779,440,571,2713.05,2556,2885,2.037,0,9
138,1203.919,1085,1310,2.103,0,9,13.932,4,29,1262442.604,1262243,1262646,505.785,440,571,2583.949,2435,2758,1.877,0,8
139,1203.429,1084,1308,1.99,0,8,13.214,4,29,1262567.45,1262370,1262772,505.79,440,571,2460.536,2302,2623,1.833,0,8
140,1202.948,1084,1308,1.91,0,8,12.537,1,27,1262685.581,1262503,1262886,505.797,440,571,2343.793,2191,2492,1.753,0,8
141,1202.519,1084,1308,1.819,0,7,11.914,1,25,1262798.991,1262618,1262989,505.801,440,571,2231.694,2092,2384,1.651,0,7
142,1202.1,1083,1308,1.719,0,7,11.306,1,24,1262906.026,1262731,1263081,505.805,440,571,2125.922,1998,2274,1.58,0,7
143,1201.7,1083,1305,1.64,0,8,10.815,1,23,1263008.471,1262838,1263193,505.811,440,571,2024.558,1893,2167,1.532,0,9
144,1201.299,1083,1305,1.54,0,7,10.233,1,22,1263105.964,1262927,1263294,505.819,440,571,1928.257,1787,2069,1.496,0,9
145,1200.972,1083,1305,1.425,0,6,9.721,1,22,1263198.694,1263000,1263398,505.823,440,571,1836.586,1708,1984,1.488,0,7
146,1200.637,1083,1305,1.372,0,8,9.296,1,22,1263287.383,1263097,1263475,505.829,440,571,1748.807,1627,1898,1.455,0,6
147,1200.339,1082,1304,1.284,0,7,8.826,1,21,1263371.577,1263185,1263543,505.833,440,571,1665.583,1548,1806,1.381,0,6
148,1200.014,1082,1304,1.278,0,6,8.399,1,21,1263451.388,1263266,1263624,505.837,440,571,1586.67,1481,1726,1.305,0,6
149,1199.707,1082,1304,1.261,0,6,7.954,1,19,1263528.068,1263348,1263689,505.84,440,571,1510.967,1397,1656,1.157,0,6
150,1199.411,1082,1304,1.189,0,5,7.537,1,18,1263601.308,1263427,1263761,505.842,440,571,1438.583,1335,1580,1.129,0,6
151,1199.145,1082,1304,1.115,0,6,7.157,0,18,1263670.835,1263499,1263819,505.846,440,571,1369.844,1268,1512,1.104,0,6
152,1198.869,1081,1302,1.102,0,6,6.804,0,18,1263736.701,1263553,1263886,505.847,440,571,1304.731,1204,1434,1.035,0,5
153,1198.624,1081,1302,1.087,0,5,6.422,0,18,1263799.626,1263619,1263953,505.85,440,571,1242.548,1149,1361,0.998,0,6
154,1198.389,1081,1302,1.067,0,5,6.117,0,16,1263859.528,1263679,1264019,505.851,440,571,1183.303,1084,1296,0.922,0,6
155,1198.19,1081,1302,0.98,0,5,5.774,0,15,1263916.284,1263741,1264071,505.853,440,571,1127.268,1029,1232,0.859,0,5
156,1197.962,1081,1302,0.939,0,4,5.465,0,15,1263970.324,1263783,1264123,505.854,440,571,1073.844,981,1172,0.839,0,5
157,1197.786,1081,1302,0.862,0,5,5.185,0,13,1264022.006,1263830,1264174,505.855,440,571,1022.768,928,1125,0.803,0,6
158,1197.59,1081,1302,0.811,0,4,4.959,0,12,1264071.358,1263900,1264225,505.855,440,571,973.969,881,1066,0.753,0,6
159,1197.394,1081,1302,0.767,0,4,4.682,0,12,1264118.609,1263952,1264274,505.857,440,571,927.278,841,1020,0.735,0,5
160,1197.206,1081,1302,0.746,0,6,4.448,0,12,1264163.486,1263995,1264315,505.861,440,571,882.886,800,974,0.722,0,4
161,1197.057,1081,1302,0.708,0,5,4.215,0,11,1264205.795,1264038,1264361,505.863,440,572,841.046,761,927,0.71,0,4
162,1196.929,1081,1302,0.664,0,5,4.005,0,11,1264246.205,1264082,1264401,505.867,440,572,801.073,724,887,0.661,0,4
163,1196.776,1081,1302,0.628,0,5,3.824,0,11,1264284.795,1264126,1264440,505.87,440,572,762.914,684,848,0.625,0,4
164,1196.648,1081,1302,0.59,0,4,3.652,0,10,1264321.599,1264158,1264479,505.874,440,572,726.513,654,808,0.6,0,5
165,1196.495,1081,1302,0.591,0,4,3.474,0,10,1264356.269,1264195,1264514,505.876,440,572,692.235,623,777,0.562,0,5
166,1196.373,1080,1302,0.549,0,5,3.307,0,10,1264389.595,1264237,1264556,505.879,440,572,659.265,591,742,0.564,0,5
167,1196.252,1080,1302,0.517,0,6,3.156,0,10,1264421.563,1264271,1264583,505.88,440,572,627.65,556,706,0.521,0,6
168,1196.14,1080,1301,0.494,0,5,3.009,0,10,1264451.626,1264297,1264623,505.88,440,572,597.914,534,672,0.499,0,4
169,1196.017,1080,1301,0.508,0,4,2.863,0,10,1264480.576,1264328,1264645,505.882,440,572,569.275,508,649,0.486,0,4
170,1195.907,1080,1301,0.492,0,4,2.706,0,10,1264507.879,1264351,1264672,505.885,440,572,542.308,480,621,0.445,0,3
171,1195.815,1079,1301,0.45,0,4,2.573,0,10,1264534.101,1264375,1264692,505.885,440,572,516.386,456,592,0.429,0,3
172,1195.727,1079,1301,0.406,0,4,2.455,0,10,1264559.058,1264402,1264714,505.886,440,572,491.698,431,561,0.411,0,3
173,1195.643,1079,1301,0.377,0,5,2.326,0,9,1264582.757,1264428,1264733,505.886,440,572,468.26,408,539,0.391,0,4
174,1195.554,1079,1301,0.376,0,5,2.21,0,9,1264605.436,1264449,1264751,505.886,440,572,445.825,385,514,0.364,0,3
175,1195.462,1079,1301,0.376,0,4,2.108,0,9,1264626.998,1264470,1264769,505.887,440,572,424.49,365,493,0.363,0,4
176,1195.387,1079,1301,0.349,0,3,2.006,0,8,1264647.568,1264503,1264789,505.887,440,572,404.157,348,468,0.357,0,3
177,1195.324,1079,1301,0.338,0,3,1.918,0,8,1264666.911,1264520,1264810,505.889,440,572,385.016,329,447,0.327,0,4
178,1195.271,1079,1301,0.319,0,3,1.821,0,7,1264685.458,1264538,1264834,505.889,440,572,366.679,313,426,0.302,0,3
179,1195.201,1079,1301,0.308,0,4,1.725,0,7,1264703.265,1264557,1264849,505.889,440,572,349.08,298,407,0.278,0,3
180,1195.138,1078,1301,0.305,0,4,1.657,0,8,1264720.116,1264579,1264869,505.889,440,572,332.407,282,385,0.258,0,3
181,1195.078,1078,1301,0.303,0,3,1.576,0,8,1264736.399,1264595,1264892,505.889,440,572,316.298,264,366,0.239,0,3
182,1195.011,1078,1301,0.3,0,3,1.514,0,7,1264751.823,1264613,1264911,505.891,440,572,301.015,245,351,0.235,0,3
183,1194.972,1078,1301,0.263,0,3,1.43,0,8,1264766.363,1264627,1264925,505.891,440,572,286.652,230,336,0.216,0,3
184,1194.918,1078,1301,0.248,0,3,1.351,0,8,1264780.072,1264647,1264939,505.891,440,572,273.095,218,320,0.222,0,3
185,1194.881,1078,1301,0.224,0,3,1.281,0,8,1264793.11,1264660,1264950,505.891,440,572,260.198,210,308,0.217,0,3
186,1194.831,1078,1301,0.219,0,2,1.225,0,7,1264805.589,1264671,1264966,505.891,440,572,247.84,202,293,0.211,0,3
187,1194.781,1078,1301,0.221,0,3,1.169,0,7,1264817.55,1264686,1264977,505.892,440,572,235.995,192,281,0.199,0,3
188,1194.725,1078,1301,0.216,0,3,1.111,0,7,1264828.922,1264702,1264993,505.893,440,572,224.753,178,270,0.189,0,2
189,1194.687,1078,1301,0.201,0,3,1.074,0,6,1264839.745,1264712,1265004,505.893,440,572,214.033,171,262,0.194,0,2
190,1194.642,1078,1301,0.202,0,2,1.017,0,6,1264850.118,1264723,1265013,505.893,440,572,203.783,160,251,0.178,0,2
191,1194.614,1078,1300,0.176,0,3,0.974,0,6,1264860.003,1264734,1265026,505.893,440,572,194.009,153,243,0.179,0,2
192,1194.581,1078,1300,0.166,0,3,0.923,0,6,1264869.364,1264743,1265035,505.893,440,572,184.762,145,230,0.162,0,2
193,1194.547,1078,1300,0.15,0,3,0.876,0,6,1264878.235,1264749,1265040,505.893,440,572,176.005,137,230,0.152,0,2
194,1194.526,1078,1300,0.133,0,2,0.822,0,6,1264886.855,1264759,1265045,505.893,440,572,167.493,126,216,0.142,0,2
