day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
47,0.0,0,0,2327.014,2167,2508,293.291,245,356,105356.871,104900,105727,98.351,66,131,4274.068,4007,4560,640.512,540,749
48,0.0,0,0,2038.053,1877,2211,284.112,234,352,106214.896,105794,106577,99.622,66,132,3806.485,3577,4098,559.619,473,657
49,0.0,0,0,1784.955,1616,1948,274.888,225,344,106977.442,106550,107315,100.749,67,133,3385.975,3176,3660,489.949,398,584
50,0.0,0,0,1563.823,1402,1749,265.852,220,328,107653.125,107236,107955,101.766,69,135,3009.567,2786,3287,429.932,332,512
51,0.0,0,0,1369.128,1233,1544,257.134,210,319,108252.355,107924,108530,102.651,70,135,2673.791,2489,2929,377.601,280,463
52,0.0,0,0,1199.143,1072,1353,248.871,203,307,108786.54,108489,109045,103.538,72,135,2371.68,2164,2626,330.548,260,399
53,0.0,0,0,1049.923,934,1183,240.463,197,297,109260.025,108979,109533,104.303,72,137,2102.286,1884,2295,289.804,202,353
54,0.0,0,0,919.501,811,1043,232.716,189,290,109678.481,109412,109899,105.007,72,137,1862.617,1699,2052,254.463,176,323
55,0.0,0,0,805.412,678,920,225.074,183,284,110050.087,109811,110246,105.704,73,138,1648.79,1496,1844,222.036,154,285
56,0.0,0,0,705.222,585,789,217.456,177,278,110379.187,110126,110572,106.399,74,140,1459.119,1299,1645,194.491,141,250
57,0.0,0,0,617.823,504,704,210.25,170,271,110670.214,110466,110875,106.896,74,140,1290.479,1135,1468,170.085,111,229
58,0.0,0,0,541.261,450,620,203.113,158,263,110926.811,110740,111110,107.424,75,141,1141.111,1005,1292,149.636,108,205
59,0.0,0,0,473.982,391,551,196.29,147,251,111154.602,110995,111326,107.904,76,143,1008.57,856,1150,130.525,82,180
60,0.0,0,0,414.839,350,485,189.766,146,241,111355.511,111211,111519,108.378,76,143,891.263,781,1027,114.85,65,164
61,0.0,0,0,363.034,299,428,183.363,140,232,111533.502,111366,111695,108.822,76,143,787.398,696,916,100.718,54,140
62,0.0,0,0,317.916,262,384,177.105,134,225,111692.409,111526,111846,109.234,76,145,694.302,597,802,87.658,50,134
63,0.0,0,0,278.27,225,343,170.847,127,216,111832.324,111679,111963,109.61,76,146,612.554,526,723,77.04,42,112
64,0.0,0,0,243.581,188,306,164.919,120,210,111955.685,111821,112053,109.972,76,146,540.037,471,633,67.994,36,103
65,0.0,0,0,213.235,168,267,159.188,119,209,112064.754,111938,112158,110.315,76,146,476.042,405,554,59.812,27,89
66,0.0,0,0,186.652,146,239,153.65,118,207,112161.706,112046,112257,110.63,76,147,419.313,351,498,52.57,25,81
67,0.0,0,0,163.714,126,204,148.245,115,204,112247.601,112137,112352,110.961,76,148,368.964,310,437,46.215,21,74
68,0.0,0,0,143.366,108,180,143.041,107,196,112323.761,112212,112426,111.228,76,148,324.542,259,391,40.472,16,64
69,0.0,0,0,125.73,89,161,137.908,105,195,112390.756,112282,112478,111.548,76,148,285.7,224,352,35.639,12,62
70,0.0,0,0,110.016,78,150,133.004,98,187,112449.839,112349,112538,111.805,76,150,251.908,196,310,31.491,5,53
71,0.0,0,0,96.349,67,140,128.127,92,179,112502.489,112414,112573,112.091,78,150,221.673,175,274,27.702,7,46
72,0.0,0,0,84.459,57,111,123.456,88,175,112549.412,112468,112616,112.353,78,150,194.931,145,252,24.388,8,44
73,0.0,0,0,74.055,48,101,119.034,84,167,112590.596,112513,112651,112.591,78,150,171.584,126,215,21.541,5,38
74,0.0,0,0,64.941,39,89,114.838,81,163,112627.386,112545,112688,112.83,80,150,150.855,107,191,19.053,6,37
75,0.0,0,0,56.771,34,84,110.678,76,158,112660.273,112590,112716,113.045,80,150,132.527,88,172,16.918,5,36
76,0.0,0,0,49.59,27,73,106.619,73,151,112689.158,112622,112746,113.227,80,150,116.861,78,158,15.049,4,34
77,0.0,0,0,43.396,23,66,102.769,68,146,112715.175,112649,112767,113.419,80,151,102.686,67,139,13.343,3,27
78,0.0,0,0,37.96,18,59,99.15,66,144,112738.091,112667,112792,113.621,80,152,90.36,60,123,11.847,1,25
79,0.0,0,0,33.108,16,53,95.682,64,139,112758.643,112700,112808,113.795,81,152,79.335,48,115,10.646,1,25
80,0.0,0,0,28.945,13,46,92.252,62,133,112777.147,112719,112825,113.958,81,152,69.56,41,105,9.597,0,23
81,0.0,0,0,25.47,12,43,88.893,59,129,112793.371,112735,112838,114.13,81,152,61.199,38,94,8.614,0,21
82,0.0,0,0,22.244,11,39,85.546,58,122,112808.352,112753,112852,114.3,81,152,53.692,30,84,7.552,0,18
83,0.0,0,0,19.473,7,35,82.439,54,120,112821.655,112771,112867,114.453,81,152,47.053,26,74,6.803,0,16
84,0.0,0,0,17.061,6,32,79.347,52,115,112833.615,112783,112877,114.58,81,152,41.369,19,64,6.061,0,16
85,0.0,0,0,14.973,5,28,76.42,50,110,112844.511,112797,112887,114.722,81,152,36.117,18,59,5.345,0,13
86,0.0,0,0,13.088,3,26,73.694,46,108,112854.002,112806,112899,114.852,81,152,31.754,14,52,4.834,0,15
87,0.0,0,0,11.484,2,24,70.906,44,105,112862.83,112813,112908,114.97,81,152,27.822,10,47,4.302,0,15
88,0.0,0,0,10.066,2,22,68.244,44,101,112870.782,112823,112914,115.11,81,152,24.401,10,40,3.763,0,13
89,0.0,0,0,8.804,1,20,65.74,40,98,112877.98,112829,112923,115.22,81,152,21.313,8,38,3.373,0,12
90,0.0,0,0,7.705,0,19,63.307,39,94,112884.402,112831,112928,115.322,81,152,18.705,7,36,3.051,0,11
91,0.0,0,0,6.758,0,18,60.92,39,91,112890.254,112844,112934,115.436,81,152,16.446,4,31,2.784,0,11
92,0.0,0,0,5.93,0,15,58.66,35,91,112895.632,112852,112939,115.554,81,153,14.371,3,29,2.485,0,11
93,0.0,0,0,5.193,0,15,56.451,34,87,112900.605,112857,112943,115.657,81,153,12.557,1,29,2.216,0,10
94,0.0,0,0,4.52,0,14,54.378,32,83,112905.107,112860,112947,115.764,81,153,10.978,1,24,1.96,0,9
95,0.0,0,0,3.947,0,12,52.369,32,80,112909.259,112861,112951,115.857,81,153,9.604,0,24,1.729,0,7
96,0.0,0,0,3.429,0,11,50.351,30,77,112913.093,112863,112952,115.943,81,153,8.427,1,24,1.565,0,7
97,0.0,0,0,3.005,0,10,48.474,30,73,112916.578,112868,112954,116.025,81,153,7.387,1,20,1.371,0,6
98,0.0,0,0,2.628,0,10,46.683,29,72,112919.813,112872,112958,116.116,81,153,6.411,0,17,1.192,0,6
99,0.0,0,0,2.275,0,9,44.941,28,68,112922.763,112877,112961,116.203,81,153,5.628,0,15,1.041,0,5
100,0.0,0,0,2.013,0,9,43.29,27,65,112925.416,112879,112961,116.272,81,153,4.952,0,14,0.942,0,5
101,0.0,0,0,1.735,0,9,41.645,25,63,112928.033,112881,112965,116.339,81,153,4.343,0,14,0.793,0,5
102,0.0,0,0,1.531,0,9,40.063,24,63,112930.414,112883,112968,116.4,81,153,3.804,0,13,0.692,0,5
103,0.0,0,0,1.325,0,8,38.578,21,62,112932.591,112884,112971,116.454,81,154,3.33,0,13,0.62,0,4
104,0.0,0,0,1.144,0,7,37.137,21,58,112934.653,112885,112972,116.52,81,154,2.901,0,11,0.562,0,3
105,0.0,0,0,1.004,0,7,35.716,19,57,112936.581,112887,112973,116.583,81,154,2.548,0,11,0.507,0,3
106,0.0,0,0,0.886,0,6,34.404,19,54,112938.309,112891,112975,116.648,81,154,2.255,0,9,0.443,0,3
107,0.0,0,0,0.771,0,6,33.094,18,53,112939.998,112894,112979,116.711,82,154,1.983,0,8,0.391,0,3
108,0.0,0,0,0.68,0,6,31.867,16,51,112941.571,112896,112981,116.765,82,154,1.727,0,7,0.352,0,3
109,0.0,0,0,0.603,0,5,30.642,16,48,112943.072,112896,112981,116.835,82,154,1.515,0,6,0.309,0,3
110,0.0,0,0,0.541,0,4,29.437,15,46,112944.524,112898,112984,116.886,83,154,1.321,0,6,0.263,0,3
111,0.0,0,0,0.471,0,4,28.298,14,45,112945.902,112898,112985,116.934,83,154,1.139,0,5,0.23,0,3
112,0.0,0,0,0.42,0,3,27.26,13,44,112947.105,112900,112987,116.969,83,154,1.022,0,5,0.201,0,3
113,0.0,0,0,0.359,0,3,26.237,12,42,112948.276,112901,112987,117.02,83,154,0.914,0,4,0.169,0,3
114,0.0,0,0,0.314,0,3,25.183,11,42,112949.451,112903,112987,117.071,83,154,0.807,0,4,0.152,0,3
115,0.0,0,0,0.276,0,3,24.265,10,42,112950.475,112903,112987,117.117,83,154,0.708,0,4,0.15,0,3
116,0.0,0,0,0.246,0,2,23.355,10,41,112951.498,112904,112989,117.16,83,154,0.599,0,4,0.126,0,2
117,0.0,0,0,0.213,0,2,22.491,8,38,112952.45,112908,112989,117.192,83,154,0.53,0,4,0.11,0,2
118,0.0,0,0,0.19,0,2,21.641,8,38,112953.38,112909,112990,117.226,83,154,0.457,0,4,0.093,0,2
119,0.0,0,0,0.165,0,2,20.851,8,38,112954.215,112909,112992,117.26,83,154,0.416,0,4,0.082,0,2
120,0.0,0,0,0.145,0,2,20.076,8,38,112955.051,112909,112994,117.294,83,154,0.358,0,4,0.067,0,2
121,0.0,0,0,0.124,0,2,19.325,7,37,112955.829,112909,112996,117.335,83,154,0.316,0,4,0.061,0,2
122,0.0,0,0,0.106,0,2,18.615,7,37,112956.567,112909,112996,117.371,83,154,0.279,0,4,0.054,0,2
123,0.0,0,0,0.089,0,2,17.9,6,36,112957.292,112912,112997,117.403,83,154,0.262,0,3,0.046,0,1
124,0.0,0,0,0.079,0,2,17.229,6,36,112957.984,112914,112997,117.43,83,154,0.23,0,3,0.042,0,1
125,0.0,0,0,0.073,0,2,16.588,5,34,112958.633,112915,112997,117.455,83,154,0.205,0,3,0.041,0,1
126,0.0,0,0,0.067,0,2,15.979,5,34,112959.252,112917,112997,117.483,83,154,0.175,0,3,0.041,0,1
127,0.0,0,0,0.062,0,1,15.375,5,33,112959.871,112918,112998,117.502,83,154,0.155,0,2,0.031,0,1
128,0.0,0,0,0.053,0,1,14.763,5,32,112960.498,112919,112999,117.528,83,154,0.13,0,2,0.023,0,1
129,0.0,0,0,0.043,0,1,14.157,4,31,112961.09,112919,113000,117.563,83,154,0.116,0,2,0.026,0,1
130,0.0,0,0,0.035,0,1,13.614,3,29,112961.633,112919,113000,117.588,83,154,0.102,0,3,0.023,0,1
131,0.0,0,0,0.03,0,1,13.099,3,28,112962.149,112919,113000,117.608,83,154,0.09,0,2,0.02,0,1
132,0.0,0,0,0.022,0,1,12.594,2,26,112962.639,112919,113001,117.634,83,154,0.089,0,2,0.019,0,1
133,0.0,0,0,0.02,0,1,12.127,1,26,112963.102,112919,113001,117.655,83,154,0.077,0,2,0.017,0,1
134,0.0,0,0,0.019,0,1,11.627,1,25,112963.586,112919,113002,117.683,83,154,0.068,0,2,0.015,0,1
135,0.0,0,0,0.015,0,1,11.195,1,25,112964.02,112920,113002,117.695,83,154,0.062,0,2,0.012,0,1
136,0.0,0,0,0.013,0,1,10.778,1,24,112964.433,112920,113002,117.708,83,154,0.056,0,2,0.01,0,1
137,0.0,0,0,0.012,0,1,10.381,1,23,112964.822,112920,113002,117.73,83,154,0.044,0,2,0.01,0,1
138,0.0,0,0,0.009,0,1,10.009,1,22,112965.185,112923,113002,117.745,83,154,0.043,0,2,0.007,0,1
139,0.0,0,0,0.008,0,1,9.652,1,21,112965.532,112923,113003,117.763,83,154,0.037,0,2,0.008,0,1
140,0.0,0,0,0.008,0,1,9.321,1,20,112965.856,112923,113003,117.779,83,154,0.029,0,1,0.007,0,1
141,0.0,0,0,0.008,0,1,8.98,1,20,112966.187,112924,113003,117.792,83,154,0.028,0,1,0.005,0,1
142,0.0,0,0,0.007,0,1,8.652,1,20,112966.506,112925,113003,117.806,83,154,0.025,0,1,0.004,0,1
143,0.0,0,0,0.005,0,1,8.339,1,18,112966.807,112927,113003,117.82,83,154,0.025,0,1,0.004,0,1
144,0.0,0,0,0.003,0,1,8.023,1,18,112967.112,112927,113004,117.835,83,154,0.024,0,1,0.003,0,1
145,0.0,0,0,0.002,0,1,7.738,1,18,112967.386,112927,113004,117.85,83,154,0.021,0,1,0.003,0,1
146,0.0,0,0,0.002,0,1,7.421,1,18,112967.692,112928,113004,117.865,83,154,0.019,0,1,0.001,0,1
147,0.0,0,0,0.002,0,1,7.154,1,18,112967.952,112928,113004,117.876,83,155,0.015,0,1,0.001,0,1
148,0.0,0,0,0.002,0,1,6.891,0,16,112968.209,112930,113004,117.885,83,155,0.013,0,1,0.0,0,0
149,0.0,0,0,0.002,0,1,6.649,0,16,112968.445,112930,113005,117.892,83,155,0.012,0,1,0.0,0,0
150,0.0,0,0,0.002,0,1,6.381,0,15,112968.699,112930,113006,117.908,83,155,0.01,0,1,0.0,0,0
151,0.0,0,0,0.001,0,1,6.147,0,14,112968.919,112931,113006,117.923,83,155,0.01,0,1,0.0,0,0
152,0.0,0,0,0.001,0,1,5.912,0,14,112969.143,112931,113006,117.937,83,155,0.007,0,1,0.0,0,0
153,0.0,0,0,0.0,0,0,5.688,0,14,112969.36,112931,113006,117.946,83,155,0.006,0,1,0.0,0,0
154,0.0,0,0,0.0,0,0,5.493,0,14,112969.547,112931,113006,117.954,83,155,0.006,0,1,0.0,0,0
155,0.0,0,0,0.0,0,0,5.292,0,14,112969.733,112931,113006,117.969,83,155,0.006,0,1,0.0,0,0
156,0.0,0,0,0.0,0,0,5.105,0,13,112969.914,112931,113006,117.976,83,155,0.005,0,1,0.0,0,0
157,0.0,0,0,0.0,0,0,4.9,0,13,112970.111,112932,113007,117.984,83,155,0.005,0,1,0.0,0,0
158,0.0,0,0,0.0,0,0,4.72,0,13,112970.284,112932,113007,117.992,83,155,0.004,0,1,0.0,0,0
159,0.0,0,0,0.0,0,0,4.573,0,13,112970.423,112932,113007,118.0,83,155,0.004,0,1,0.0,0,0
160,0.0,0,0,0.0,0,0,4.405,0,13,112970.586,112932,113007,118.006,83,155,0.003,0,1,0.0,0,0
161,0.0,0,0,0.0,0,0,4.231,0,12,112970.755,112933,113008,118.011,83,155,0.003,0,1,0.0,0,0
162,0.0,0,0,0.0,0,0,4.076,0,12,112970.905,112933,113008,118.016,83,155,0.003,0,1,0.0,0,0
163,0.0,0,0,0.0,0,0,3.91,0,11,112971.064,112933,113008,118.024,83,155,0.002,0,1,0.0,0,0
164,0.0,0,0,0.0,0,0,3.77,0,11,112971.195,112933,113008,118.033,83,155,0.002,0,1,0.0,0,0
165,0.0,0,0,0.0,0,0,3.627,0,11,112971.33,112933,113008,118.041,83,155,0.002,0,1,0.0,0,0
166,0.0,0,0,0.0,0,0,3.494,0,11,112971.459,112933,113008,118.045,83,155,0.002,0,1,0.0,0,0
167,0.0,0,0,0.0,0,0,3.371,0,11,112971.579,112933,113009,118.05,83,155,0.0,0,0,0.0,0,0
168,0.0,0,0,0.0,0,0,3.252,0,10,112971.693,112933,113009,118.055,83,155,0.0,0,0,0.0,0,0
169,0.0,0,0,0.0,0,0,3.129,0,10,112971.815,112933,113009,118.056,83,155,0.0,0,0,0.0,0,0
170,0.0,0,0,0.0,0,0,3.011,0,10,112971.926,112934,113009,118.063,83,156,0.0,0,0,0.0,0,0
171,0.0,0,0,0.0,0,0,2.887,0,9,112972.042,112934,113009,118.071,83,156,0.0,0,0,0.0,0,0
172,0.0,0,0,0.0,0,0,2.775,0,9,112972.15,112934,113009,118.075,83,156,0.0,0,0,0.0,0,0
173,0.0,0,0,0.0,0,0,2.674,0,9,112972.247,112934,113009,118.079,83,156,0.0,0,0,0.0,0,0
174,0.0,0,0,0.0,0,0,2.569,0,9,112972.346,112934,113009,118.085,83,156,0.0,0,0,0.0,0,0
175,0.0,0,0,0.0,0,0,2.469,0,9,112972.442,112934,113009,118.089,83,156,0.0,0,0,0.0,0,0
176,0.0,0,0,0.0,0,0,2.375,0,9,112972.532,112934,113009,118.093,83,156,0.0,0,0,0.0,0,0
177,0.0,0,0,0.0,0,0,2.283,0,9,112972.621,112934,113009,118.096,83,156,0.0,0,0,0.0,0,0
178,0.0,0,0,0.0,0,0,2.194,0,7,112972.707,112934,113009,118.099,83,156,0.0,0,0,0.0,0,0
179,0.0,0,0,0.0,0,0,2.107,0,7,112972.787,112935,113009,118.106,83,156,0.0,0,0,0.0,0,0
180,0.0,0,0,0.0,0,0,2.031,0,7,112972.859,112935,113009,118.11,83,156,0.0,0,0,0.0,0,0
181,0.0,0,0,0.0,0,0,1.964,0,7,112972.92,112935,113009,118.116,83,156,0.0,0,0,0.0,0,0
182,0.0,0,0,0.0,0,0,1.906,0,7,112972.976,112935,113009,118.118,83,156,0.0,0,0,0.0,0,0
183,0.0,0,0,0.0,0,0,1.834,0,7,112973.045,112935,113009,118.121,83,156,0.0,0,0,0.0,0,0
184,0.0,0,0,0.0,0,0,1.764,0,7,112973.113,112935,113009,118.123,83,156,0.0,0,0,0.0,0,0
185,0.0,0,0,0.0,0,0,1.695,0,7,112973.179,112935,113009,118.126,83,156,0.0,0,0,0.0,0,0
186,0.0,0,0,0.0,0,0,1.624,0,7,112973.246,112935,113009,118.13,83,156,0.0,0,0,0.0,0,0
187,0.0,0,0,0.0,0,0,1.564,0,7,112973.305,112935,113009,118.131,83,156,0.0,0,0,0.0,0,0
188,0.0,0,0,0.0,0,0,1.504,0,7,112973.361,112935,113009,118.135,83,156,0.0,0,0,0.0,0,0
189,0.0,0,0,0.0,0,0,1.445,0,7,112973.416,112935,113010,118.139,83,156,0.0,0,0,0.0,0,0
190,0.0,0,0,0.0,0,0,1.394,0,7,112973.464,112935,113010,118.142,83,156,0.0,0,0,0.0,0,0
191,0.0,0,0,0.0,0,0,1.339,0,7,112973.514,112935,113010,118.147,83,156,0.0,0,0,0.0,0,0
192,0.0,0,0,0.0,0,0,1.284,0,7,112973.566,112935,113010,118.15,83,156,0.0,0,0,0.0,0,0
193,0.0,0,0,0.0,0,0,1.23,0,7,112973.618,112935,113010,118.152,83,156,0.0,0,0,0.0,0,0
194,0.0,0,0,0.0,0,0,1.19,0,7,112973.656,112935,113010,118.154,83,156,0.0,0,0,0.0,0,0
195,0.0,0,0,0.0,0,0,1.146,0,7,112973.697,112935,113010,118.157,83,156,0.0,0,0,0.0,0,0
196,0.0,0,0,0.0,0,0,1.097,0,7,112973.744,112935,113010,118.159,83,156,0.0,0,0,0.0,0,0
197,0.0,0,0,0.0,0,0,1.061,0,7,112973.779,112935,113010,118.16,83,156,0.0,0,0,0.0,0,0
198,0.0,0,0,0.0,0,0,1.013,0,7,112973.825,112935,113010,118.162,83,156,0.0,0,0,0.0,0,0
