day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
28,288763.297,283152,294197,179096.01,176631,181064,1381.483,1275,1491,72735.933,70640,74993,679.06,608,768,67765.941,66293,69387,16299.255,15616,16800
29,260033.391,254504,265203,185589.902,183447,187310,1466.774,1350,1600,85735.001,83402,88048,898.611,810,990,74488.895,73038,75972,18155.99,17407,18719
30,233019.712,227615,237903,189564.036,187970,191294,1534.441,1397,1654,100149.431,97779,102606,1164.477,1051,1279,80754.839,79250,82096,19913.68,19122,20523
31,208013.305,202657,212418,191043.743,189724,192364,1586.312,1462,1711,115902.415,113385,118537,1474.986,1345,1592,86383.513,84892,87745,21513.921,20818,22216
32,185162.623,180126,189287,190177.952,189003,191277,1628.582,1500,1763,132892.694,129967,135752,1828.251,1670,1963,91241.125,89747,92526,22893.338,22325,23490
33,164532.201,159909,168394,187201.017,186037,188403,1665.575,1552,1780,150961.896,147915,154074,2221.869,2048,2391,95228.418,93850,96552,24003.242,23317,24627
34,146101.718,141985,149632,182396.29,181223,183603,1699.357,1576,1841,169956.898,166732,173143,2650.136,2487,2832,98254.045,97073,99584,24825.064,24129,25427
35,129793.047,126150,133088,176062.08,174808,177346,1732.329,1613,1869,189679.52,186408,193018,3108.627,2945,3279,100311.208,98867,101576,25335.981,24757,25987
36,115464.919,112387,118608,168541.089,167025,170161,1764.237,1618,1887,209921.507,206403,213586,3590.956,3416,3777,101402.654,100072,102330,25544.019,24956,26090
37,102960.086,100174,105641,160118.555,158426,161886,1796.186,1669,1909,230473.343,226733,234141,4090.274,3872,4340,101578.557,100459,102577,25456.609,24844,26069
38,92085.686,89499,94428,151116.396,149029,152882,1827.884,1695,1950,251153.171,247343,255236,4602.559,4394,4863,100878.869,99872,101793,25095.084,24498,25634
39,82671.449,80475,84720,141764.281,139441,143547,1859.518,1745,1986,271755.884,267995,275896,5117.849,4887,5384,99394.954,98527,100378,24511.042,24023,25101
40,74534.25,72623,76322,132295.597,130082,134047,1890.931,1761,2019,292093.702,288005,296295,5631.335,5377,5920,97229.674,96301,98490,23724.775,23148,24339
41,67510.367,65744,69141,122889.974,120903,124745,1921.308,1795,2056,312031.397,308200,316534,6139.136,5868,6464,94469.862,93398,95661,22776.125,22152,23392
42,61458.859,59879,62910,113687.905,111760,115714,1950.937,1825,2084,331419.945,327779,335912,6634.237,6354,6952,91224.46,90198,92395,21700.779,21102,22274
43,56233.178,54795,57554,104803.021,102893,106735,1979.377,1845,2108,350141.053,346648,354755,7113.633,6827,7384,87599.433,86568,88747,20538.613,19957,21075
44,51730.179,50334,52992,96295.112,94485,98144,2006.337,1883,2147,368117.328,364659,372638,7573.325,7290,7818,83689.802,82740,84823,19323.474,18832,19954
45,47830.851,46572,48958,88238.839,86580,89888,2031.587,1892,2183,385278.654,381760,389591,8011.592,7676,8260,79569.038,78394,80536,18082.266,17491,18761
46,44458.745,43240,45490,80661.749,79108,82438,2055.048,1921,2204,401588.767,398196,405423,8426.457,8110,8682,75313.46,74274,76305,16840.301,16228,17401
47,41533.439,40424,42526,73574.046,72143,75128,2076.46,1927,2219,416997.556,413692,420707,8816.608,8532,9072,71010.99,69914,71925,15615.761,15076,16188
48,38992.64,38008,39879,66980.086,65632,68417,2095.864,1954,2234,431501.263,428498,435057,9182.469,8908,9453,66709.925,65797,67838,14425.142,13950,14959
49,36782.776,35897,37542,60876.31,59583,62107,2113.44,1991,2255,445101.638,442103,448243,9522.437,9209,9806,62454.142,61248,63635,13282.063,12721,13780
50,34856.211,34004,35618,55242.896,53998,56586,2127.932,2011,2252,457808.221,454956,460813,9838.42,9503,10124,58289.738,57117,59373,12193.762,11675,12663
51,33172.104,32347,33881,50071.995,48814,51397,2140.819,2018,2270,469657.112,466917,472610,10131.75,9793,10435,54234.735,53151,55243,11158.676,10533,11702
52,31697.455,30972,32421,45331.194,44227,46510,2150.202,2028,2293,480650.296,478037,483190,10399.998,10083,10710,50336.652,49355,51396,10195.744,9705,10623
53,30402.254,29756,31099,40996.394,39996,42134,2157.081,2028,2312,490839.219,488228,493263,10648.123,10348,10960,46601.385,45649,47609,9295.272,8840,9718
54,29263.53,28632,29969,37043.155,36023,37987,2160.925,2040,2320,500252.769,497938,502324,10876.733,10566,11186,43048.076,42156,44043,8455.583,8040,8874
55,28261.594,27628,28965,33447.716,32509,34483,2162.58,2042,2318,508921.61,506780,510954,11084.847,10778,11393,39684.448,38820,40463,7687.984,7332,8101
56,27376.641,26752,28079,30177.826,29243,31201,2162.065,2039,2313,516901.029,514821,518837,11276.793,10993,11601,36516.661,35672,37265,6975.02,6657,7328
57,26593.602,26005,27245,27217.728,26294,27979,2158.29,2040,2297,524229.642,521971,526144,11451.977,11152,11761,33542.113,32451,34324,6316.27,5986,6673
58,25901.077,25334,26550,24530.141,23646,25241,2151.385,2035,2300,530946.124,528927,532747,11612.0,11318,11946,30757.622,29822,31424,5723.779,5412,6012
59,25287.22,24722,25962,22098.121,21290,22787,2143.291,2041,2282,537104.976,535157,538840,11757.925,11480,12111,28159.232,27279,28898,5174.276,4887,5482
60,24743.702,24190,25394,19897.822,19187,20506,2132.553,2017,2276,542727.811,540970,544382,11891.604,11620,12233,25748.555,25104,26545,4674.13,4416,4999
61,24260.275,23680,24906,17910.422,17268,18512,2118.43,2000,2268,547863.059,546213,549258,12013.569,11722,12363,23512.705,22869,24215,4219.305,3933,4515
62,23831.457,23276,24505,16115.25,15522,16678,2102.22,1980,2231,552549.975,551141,553763,12125.854,11844,12471,21444.209,20870,22121,3804.911,3554,4105
63,23450.163,22901,24114,14494.909,13986,14998,2084.052,1966,2227,556815.99,555496,558105,12228.652,11943,12572,19537.98,18977,20166,3430.177,3168,3700
64,23109.524,22572,23751,13035.161,12561,13569,2063.74,1958,2206,560697.886,559493,561901,12322.82,12027,12652,17783.046,17199,18380,3091.832,2846,3332
65,22805.824,22278,23452,11720.465,11182,12263,2040.25,1938,2182,564233.032,563064,565403,12409.144,12124,12738,16163.923,15671,16769,2786.105,2587,2995
66,22535.03,22017,23161,10533.87,10042,11059,2015.508,1905,2152,567441.124,566239,568558,12488.821,12201,12810,14685.085,14085,15294,2508.378,2298,2727
67,22295.288,21808,22914,9466.919,9033,9942,1988.717,1863,2123,570356.136,569207,571415,12562.182,12264,12879,13325.86,12817,13836,2257.348,2039,2481
68,22079.358,21585,22703,8506.774,8101,8959,1960.191,1827,2097,573000.427,571846,574061,12629.976,12350,12937,12086.667,11626,12500,2030.235,1858,2237
69,21887.89,21394,22505,7641.024,7269,8055,1929.636,1790,2058,575399.674,574386,576409,12692.879,12413,13013,10954.193,10523,11361,1824.881,1603,1995
70,21715.958,21248,22345,6864.352,6549,7256,1898.346,1759,2030,577568.942,576624,578600,12750.633,12470,13064,9922.009,9564,10348,1643.479,1471,1844
71,21561.651,21083,22170,6166.979,5843,6511,1865.384,1741,1988,579535.404,578627,580595,12805.018,12517,13123,8980.854,8634,9446,1476.774,1322,1632
72,21423.822,20960,22013,5538.769,5245,5864,1831.259,1700,1953,581317.474,580387,582354,12855.149,12562,13180,8123.789,7796,8564,1327.283,1143,1474
73,21300.534,20846,21900,4972.436,4668,5290,1795.819,1679,1926,582933.356,581990,583984,12901.87,12611,13230,7344.7,6989,7748,1193.064,1040,1337
74,21190.45,20742,21784,4465.882,4166,4740,1759.919,1641,1880,584392.142,583484,585429,12945.579,12650,13272,6638.609,6340,6954,1071.077,908,1202
75,21092.308,20647,21674,4009.754,3761,4262,1723.022,1589,1850,585712.341,584873,586730,12986.757,12683,13310,5996.147,5719,6347,962.74,823,1093
76,21004.534,20551,21594,3600.66,3380,3826,1685.555,1547,1809,586905.053,586088,587851,13025.088,12722,13346,5413.251,5154,5764,866.373,756,982
77,20926.245,20465,21499,3231.642,3033,3440,1647.616,1525,1769,587984.835,587205,588961,13061.366,12756,13382,4885.748,4649,5210,778.051,662,898
78,20855.488,20401,21427,2901.062,2693,3113,1609.661,1487,1729,588962.231,588209,589870,13095.539,12787,13418,4407.945,4186,4632,698.036,561,806
79,20792.494,20334,21361,2604.539,2445,2801,1570.879,1447,1686,589847.129,589117,590715,13127.928,12823,13457,3972.66,3748,4180,627.335,511,722
80,20735.691,20274,21291,2337.615,2171,2539,1531.978,1394,1644,590645.149,589917,591495,13158.634,12868,13496,3582.099,3387,3799,562.264,469,665
81,20684.968,20230,21244,2098.018,1946,2251,1493.049,1376,1603,591366.327,590645,592225,13187.567,12884,13529,3228.2,3033,3429,505.559,428,601
82,20639.403,20195,21187,1882.997,1735,2044,1454.462,1355,1561,592019.61,591289,592828,13215.054,12913,13551,2907.767,2738,3075,453.433,374,532
83,20598.852,20150,21146,1689.426,1553,1834,1416.029,1312,1511,592610.487,591905,593436,13241.012,12940,13579,2618.475,2446,2778,407.175,324,480
84,20562.588,20113,21109,1515.786,1383,1637,1377.495,1281,1475,593142.182,592473,593998,13265.715,12958,13605,2358.825,2178,2522,366.11,274,436
85,20530.132,20082,21066,1359.658,1229,1490,1339.261,1240,1442,593624.318,592943,594455,13289.38,12976,13626,2123.678,1957,2267,328.962,257,396
86,20501.342,20057,21036,1220.677,1107,1348,1301.113,1200,1409,594061.155,593404,594815,13312.214,13005,13647,1909.544,1744,2051,295.575,226,373
87,20475.052,20031,21008,1095.07,997,1228,1263.692,1168,1371,594454.796,593778,595228,13333.886,13021,13677,1719.108,1579,1846,264.855,198,333
88,20451.513,20006,20995,982.199,877,1091,1226.316,1116,1344,594811.811,594175,595547,13354.717,13042,13700,1547.268,1399,1670,237.662,178,301
89,20430.503,19974,20973,881.044,777,983,1189.391,1084,1313,595134.963,594477,595840,13374.553,13062,13726,1391.344,1263,1508,213.673,160,276
90,20411.864,19952,20952,790.339,697,893,1153.704,1045,1274,595427.301,594778,596117,13393.402,13084,13739,1251.762,1120,1355,191.587,142,252
91,20395.104,19932,20930,709.299,637,799,1118.449,1006,1247,595691.955,595029,596359,13411.458,13103,13764,1124.948,1000,1235,171.909,125,227
92,20380.08,19920,20914,635.83,558,732,1083.562,985,1208,595931.432,595269,596582,13428.848,13115,13780,1011.768,903,1112,154.108,112,211
93,20366.412,19906,20900,570.166,498,644,1049.355,953,1171,596148.445,595497,596772,13445.545,13134,13794,909.603,817,1010,139.242,89,190
94,20354.408,19894,20895,511.428,439,600,1016.022,924,1134,596345.865,595656,596947,13461.555,13150,13808,817.5,717,900,124.567,80,182
95,20343.657,19885,20880,458.909,382,535,983.757,896,1094,596524.971,595852,597111,13476.82,13164,13823,734.473,649,816,111.209,65,154
96,20334.12,19878,20869,411.66,340,478,951.752,862,1056,596687.294,596016,597269,13491.818,13172,13834,659.238,570,748,99.406,58,143
97,20325.514,19868,20860,368.959,302,426,920.575,829,1022,596834.327,596149,597433,13506.051,13185,13851,592.518,504,697,89.119,52,135
98,20317.698,19861,20852,330.876,270,393,889.995,805,993,596966.923,596264,597571,13519.859,13198,13868,532.912,456,619,80.386,36,120
99,20310.887,19857,20845,296.725,239,363,860.179,780,953,597088.534,596377,597677,13533.128,13214,13881,478.775,397,559,72.08,40,105
100,20304.779,19852,20836,265.816,216,326,831.556,746,921,597198.869,596499,597777,13545.851,13224,13888,429.919,354,517,64.653,39,99
101,20299.166,19844,20831,238.174,197,298,803.24,712,899,597299.319,596602,597889,13558.177,13237,13898,386.191,326,465,58.314,28,94
102,20294.106,19839,20824,213.638,170,262,776.005,688,878,597390.526,596683,598004,13569.944,13248,13910,346.642,285,419,52.918,28,87
103,20289.689,19836,20821,191.285,151,237,749.891,659,849,597473.462,596753,598071,13581.231,13260,13919,311.513,253,378,47.559,23,72
104,20285.777,19834,20817,171.451,132,212,724.407,638,806,597549.559,596833,598140,13592.113,13270,13931,279.48,225,335,42.703,14,69
105,20282.251,19827,20813,153.405,111,198,698.998,617,778,597619.112,596905,598206,13602.795,13278,13939,251.318,200,306,38.288,16,64
106,20279.069,19823,20811,137.449,100,176,674.361,601,749,597682.67,596960,598269,13612.987,13285,13951,225.724,172,283,34.744,16,58
107,20276.166,19818,20808,123.311,81,161,650.615,576,721,597741.254,597016,598347,13622.815,13295,13965,202.271,151,259,31.112,12,52
108,20273.633,19815,20807,110.428,72,141,628.021,557,696,597794.204,597067,598395,13632.175,13303,13974,181.602,135,233,27.893,11,47
109,20271.332,19809,20806,98.876,64,133,605.657,536,682,597842.67,597106,598440,13641.278,13314,13982,163.357,114,212,25.281,8,48
110,20269.316,19806,20802,88.495,58,120,584.083,510,656,597887.506,597141,598487,13650.022,13320,13990,146.727,105,197,22.672,8,43
111,20267.475,19804,20801,79.255,48,114,563.148,494,633,597928.878,597185,598524,13658.447,13322,13999,131.55,95,176,20.446,6,44
112,20265.857,19803,20801,71.095,44,104,542.928,478,615,597966.911,597221,598566,13666.444,13331,14013,117.744,82,155,18.736,6,37
113,20264.386,19801,20800,63.826,38,97,523.495,459,595,598001.453,597251,598594,13674.231,13340,14022,105.691,70,140,17.046,4,33
114,20263.076,19801,20799,57.301,32,86,504.651,436,572,598033.842,597286,598626,13681.7,13348,14030,94.373,61,128,15.378,3,30
115,20261.911,19799,20798,51.394,28,77,486.243,423,549,598063.531,597320,598656,13688.885,13359,14035,84.765,52,118,13.788,3,29
116,20260.847,19798,20796,46.109,24,78,468.813,404,530,598090.462,597349,598692,13695.902,13364,14041,75.993,50,105,12.689,1,28
117,20259.876,19798,20794,41.341,23,68,451.95,388,511,598115.619,597370,598716,13702.565,13374,14051,68.13,44,94,11.433,2,24
118,20259.009,19797,20794,37.091,20,63,435.846,377,497,598138.812,597399,598737,13708.889,13377,14061,61.184,36,88,10.339,2,23
119,20258.303,19797,20792,33.127,16,59,420.081,361,479,598160.478,597420,598753,13715.024,13388,14070,54.893,30,82,9.415,1,22
120,20257.62,19797,20792,29.772,14,56,404.67,351,463,598180.555,597435,598765,13721.135,13397,14082,49.196,27,78,8.564,0,21
121,20257.038,19797,20790,26.673,12,48,390.017,334,451,598199.091,597449,598783,13726.862,13400,14091,44.126,22,68,7.797,0,20
122,20256.518,19797,20789,23.851,8,45,375.667,322,433,598216.688,597469,598795,13732.46,13416,14099,39.473,20,62,7.049,0,19
123,20256.074,19797,20789,21.382,7,42,361.893,310,418,598233.099,597487,598812,13737.798,13424,14102,35.192,16,59,6.382,0,17
124,20255.667,19797,20789,19.054,6,38,348.619,300,402,598248.159,597506,598830,13742.998,13430,14111,31.603,15,62,5.875,0,16
125,20255.267,19797,20788,16.993,4,33,335.913,288,390,598262.077,597525,598844,13747.874,13435,14117,28.556,11,52,5.365,0,14
126,20254.929,19796,20788,15.142,3,32,323.558,270,375,598275.319,597542,598858,13752.585,13439,14121,25.72,9,47,4.907,0,13
127,20254.614,19794,20787,13.538,4,27,311.736,256,363,598287.737,597551,598867,13757.122,13446,14125,23.028,9,39,4.494,0,13
128,20254.345,19794,20787,12.095,1,25,300.212,243,349,598299.418,597560,598877,13761.585,13449,14131,20.66,6,37,4.07,0,13
129,20254.109,19794,20787,10.869,1,24,289.019,232,337,598310.429,597569,598885,13765.914,13454,14138,18.408,4,36,3.677,0,13
130,20253.887,19794,20787,9.733,1,21,278.328,226,328,598320.612,597581,598893,13769.963,13455,14138,16.611,4,30,3.332,0,14
131,20253.696,19794,20787,8.701,0,19,267.966,218,320,598330.289,597587,598899,13773.924,13460,14139,14.906,4,27,3.002,0,13
132,20253.535,19793,20787,7.818,0,18,258.013,208,305,598339.291,597596,598908,13777.789,13463,14143,13.371,2,27,2.732,0,13
133,20253.384,19793,20785,6.964,0,16,248.433,207,292,598347.881,597603,598920,13781.402,13468,14149,12.066,2,24,2.464,0,8
134,20253.254,19793,20785,6.198,0,15,239.293,194,282,598356.114,597608,598930,13784.763,13468,14154,10.783,1,23,2.227,0,9
135,20253.129,19793,20785,5.538,0,15,230.363,186,272,598363.946,597610,598938,13788.081,13470,14157,9.612,1,23,2.021,0,8
136,20253.01,19793,20785,4.962,0,14,221.67,175,265,598371.231,597618,598949,13791.383,13472,14161,8.651,1,21,1.834,0,9
137,20252.919,19793,20785,4.408,0,14,213.525,166,254,598377.965,597627,598955,13794.55,13474,14163,7.755,1,24,1.628,0,9
138,20252.827,19793,20785,3.93,0,12,205.602,159,245,598384.448,597634,598958,13797.541,13477,14165,6.96,0,20,1.47,0,9
139,20252.754,19793,20785,3.55,0,11,197.824,151,239,598390.65,597642,598962,13800.491,13480,14167,6.178,0,19,1.341,0,7
140,20252.7,19793,20785,3.168,0,11,190.375,148,227,598396.465,597645,598964,13803.356,13481,14169,5.554,0,17,1.197,0,6
141,20252.652,19793,20785,2.82,0,11,183.276,145,222,598402.053,597650,598970,13805.995,13483,14174,4.952,0,14,1.094,0,6
142,20252.601,19793,20785,2.511,0,10,176.447,134,214,598407.315,597650,598977,13808.62,13485,14176,4.401,0,12,0.951,0,5
143,20252.557,19793,20785,2.252,0,9,169.839,132,208,598412.215,597656,598980,13811.171,13490,14177,3.973,0,11,0.863,0,5
144,20252.518,19793,20785,2.037,0,9,163.579,126,201,598416.866,597662,598985,13813.594,13490,14180,3.526,0,12,0.779,0,5
145,20252.484,19793,20785,1.825,0,9,157.464,120,196,598421.403,597666,598992,13815.889,13496,14182,3.133,0,12,0.698,0,4
146,20252.458,19793,20785,1.619,0,8,151.616,113,191,598425.698,597675,598996,13818.077,13498,14184,2.796,0,10,0.639,0,4
147,20252.44,19793,20785,1.434,0,8,145.909,110,183,598429.848,597676,598999,13820.19,13499,14186,2.51,0,10,0.591,0,4
148,20252.422,19793,20785,1.287,0,7,140.437,105,176,598433.674,597683,599003,13822.335,13503,14188,2.253,0,9,0.533,0,4
149,20252.395,19793,20785,1.155,0,7,135.172,98,169,598437.378,597693,599008,13824.359,13504,14189,2.003,0,8,0.473,0,3
150,20252.381,19793,20785,1.029,0,6,130.163,94,164,598440.866,597699,599008,13826.279,13505,14192,1.795,0,7,0.422,0,3
151,20252.368,19793,20785,0.93,0,6,125.241,88,160,598444.345,597704,599013,13828.094,13508,14192,1.605,0,7,0.375,0,3
152,20252.353,19793,20785,0.842,0,6,120.566,83,154,598447.547,597708,599016,13829.878,13510,14194,1.452,0,7,0.328,0,3
153,20252.343,19793,20785,0.739,0,6,115.946,83,148,598450.77,597713,599022,13831.565,13512,14194,1.317,0,6,0.283,0,3
154,20252.328,19793,20785,0.693,0,5,111.615,80,146,598453.734,597716,599025,13833.177,13514,14194,1.164,0,6,0.257,0,3
155,20252.321,19793,20785,0.618,0,5,107.517,77,142,598456.508,597720,599026,13834.727,13516,14196,1.046,0,6,0.232,0,3
156,20252.315,19793,20785,0.554,0,4,103.578,74,137,598459.183,597725,599028,13836.19,13519,14197,0.938,0,5,0.21,0,3
157,20252.311,19793,20785,0.485,0,4,99.629,71,132,598461.814,597728,599031,13837.711,13521,14198,0.833,0,5,0.187,0,3
158,20252.309,19793,20785,0.43,0,4,95.961,68,129,598464.303,597728,599034,13839.083,13523,14199,0.727,0,5,0.161,0,3
159,20252.306,19793,20785,0.389,0,3,92.359,64,121,598466.724,597733,599035,13840.414,13525,14200,0.638,0,5,0.146,0,3
160,20252.302,19793,20785,0.348,0,3,88.944,58,117,598468.973,597735,599038,13841.694,13526,14200,0.588,0,4,0.132,0,3
161,20252.299,19793,20785,0.318,0,3,85.578,53,114,598471.234,597739,599038,13842.93,13528,14201,0.513,0,4,0.109,0,2
162,20252.296,19793,20785,0.285,0,3,82.349,53,109,598473.378,597742,599039,13844.116,13529,14202,0.459,0,4,0.096,0,2
163,20252.296,19793,20785,0.249,0,3,79.238,52,106,598475.398,597742,599040,13845.292,13531,14203,0.417,0,4,0.09,0,2
164,20252.295,19793,20785,0.213,0,3,76.325,48,103,598477.342,597744,599044,13846.348,13532,14203,0.369,0,4,0.085,0,2
165,20252.293,19793,20785,0.191,0,3,73.502,47,100,598479.161,597749,599045,13847.434,13533,14203,0.324,0,4,0.082,0,2
166,20252.292,19793,20785,0.173,0,3,70.702,44,96,598480.978,597750,599049,13848.482,13536,14203,0.285,0,3,0.08,0,2
167,20252.292,19793,20785,0.15,0,2,67.983,43,94,598482.734,597752,599050,13849.5,13536,14205,0.258,0,3,0.073,0,2
168,20252.292,19793,20785,0.132,0,2,65.357,41,91,598484.422,597752,599053,13850.492,13539,14208,0.228,0,4,0.07,0,2
169,20252.291,19793,20785,0.116,0,2,62.811,40,88,598486.04,597753,599055,13851.459,13540,14209,0.213,0,4,0.063,0,2
170,20252.291,19793,20785,0.097,0,2,60.452,38,84,598487.591,597753,599056,13852.31,13541,14211,0.194,0,3,0.056,0,2
171,20252.29,19793,20785,0.086,0,2,58.14,36,82,598489.115,597755,599057,13853.14,13541,14213,0.172,0,3,0.05,0,2
172,20252.29,19793,20785,0.079,0,2,55.87,36,81,598490.574,597755,599059,13853.989,13542,14213,0.151,0,3,0.042,0,2
173,20252.29,19793,20785,0.066,0,2,53.702,34,77,598492.003,597755,599062,13854.76,13543,14215,0.136,0,3,0.038,0,2
174,20252.29,19793,20785,0.056,0,2,51.607,33,75,598493.325,597756,599062,13855.561,13543,14215,0.127,0,3,0.032,0,1
175,20252.29,19793,20785,0.051,0,2,49.637,31,75,598494.587,597758,599062,13856.297,13543,14215,0.11,0,2,0.025,0,1
176,20252.289,19793,20785,0.044,0,2,47.782,28,70,598495.802,597758,599064,13856.968,13546,14217,0.093,0,2,0.02,0,1
177,20252.289,19793,20785,0.04,0,2,46.004,25,67,598496.91,597759,599068,13857.657,13547,14219,0.08,0,2,0.018,0,1
178,20252.289,19793,20785,0.035,0,2,44.291,25,65,598498.015,597760,599068,13858.282,13547,14220,0.074,0,2,0.011,0,1
179,20252.289,19793,20785,0.03,0,2,42.606,23,65,598499.066,597764,599069,13858.924,13547,14221,0.071,0,1,0.011,0,1
180,20252.289,19793,20785,0.026,0,2,40.962,23,61,598500.089,597765,599069,13859.554,13549,14221,0.068,0,2,0.01,0,1
181,20252.289,19793,20785,0.02,0,2,39.415,23,59,598501.08,597768,599069,13860.123,13549,14222,0.061,0,2,0.011,0,1
182,20252.289,19793,20785,0.017,0,2,37.897,20,59,598502.014,597768,599072,13860.715,13550,14223,0.057,0,1,0.01,0,1
183,20252.288,19793,20785,0.014,0,2,36.435,19,57,598502.931,597768,599074,13861.273,13550,14223,0.048,0,1,0.01,0,1
184,20252.288,19793,20785,0.014,0,2,35.051,19,56,598503.816,597770,599074,13861.785,13550,14223,0.038,0,1,0.007,0,1
185,20252.288,19793,20785,0.013,0,2,33.757,18,54,598504.646,597770,599074,13862.254,13550,14223,0.035,0,2,0.007,0,1
186,20252.288,19793,20785,0.012,0,1,32.435,18,53,598505.478,597770,599075,13862.756,13550,14223,0.026,0,1,0.005,0,1
187,20252.288,19793,20785,0.007,0,1,31.208,17,50,598506.269,597771,599075,13863.197,13550,14223,0.024,0,1,0.005,0,1
188,20252.288,19793,20785,0.006,0,1,30.03,16,50,598507.003,597771,599076,13863.645,13552,14223,0.021,0,1,0.006,0,1
189,20252.288,19793,20785,0.004,0,1,28.932,14,48,598507.685,597771,599076,13864.066,13552,14225,0.02,0,1,0.004,0,1
190,20252.288,19793,20785,0.004,0,1,27.841,12,47,598508.343,597772,599077,13864.502,13552,14225,0.018,0,1,0.004,0,1
191,20252.288,19793,20785,0.004,0,1,26.772,12,46,598509.011,597772,599077,13864.904,13552,14225,0.017,0,1,0.004,0,1
192,20252.288,19793,20785,0.003,0,1,25.757,12,44,598509.631,597772,599078,13865.302,13554,14225,0.017,0,1,0.002,0,1
193,20252.288,19793,20785,0.003,0,1,24.729,11,43,598510.274,597773,599079,13865.69,13554,14225,0.015,0,1,0.001,0,1
