day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
41,72993.364,70518,75607,196562.114,192626,200363,368.763,301,428,779562.721,771474,787628,19.577,7,37,210154.124,207543,212477,5906.158,5568,6234
42,65827.841,63540,68056,179325.86,175280,182822,367.526,292,428,815165.985,807378,823197,20.787,9,37,199439.161,196905,201978,5518.392,5217,5807
43,59738.396,57701,61805,163153.541,159583,166669,366.351,290,432,848946.95,841436,856576,21.946,9,39,188409.048,185859,190997,5124.397,4841,5461
44,54552.367,52726,56443,148077.265,144790,151263,364.698,296,429,880853.378,873578,887874,22.964,9,39,177240.394,174586,179656,4736.852,4482,5046
45,50117.945,48554,51873,134125.478,130985,137413,363.032,297,442,910862.12,903991,917541,23.928,9,39,166075.266,163297,168319,4364.205,4103,4649
46,46321.501,44957,47999,121267.361,118404,124103,360.956,293,437,938972.872,932346,945183,24.91,11,41,155055.252,152021,157641,4004.929,3729,4271
47,43062.153,41776,44750,109475.224,106683,112105,358.79,291,425,965207.202,958877,971007,25.741,11,43,144290.95,141449,147062,3658.517,3439,3899
48,40253.493,39094,41785,98694.219,96207,101156,356.211,289,426,989616.105,983859,995026,26.518,11,43,133861.277,131199,136543,3336.457,3053,3552
49,37829.175,36761,39302,88862.429,86588,91100,353.465,300,417,1012250.835,1006870,1017458,27.267,12,44,123846.531,121427,126300,3034.433,2794,3325
50,35729.199,34738,37186,79928.688,77824,82028,350.509,296,405,1033189.917,1028188,1037955,27.926,13,45,114280.724,112011,116428,2750.954,2531,2995
51,33904.339,33004,35261,71831.271,69806,73704,347.431,288,402,1052503.242,1047704,1056904,28.528,13,45,105200.631,103064,107159,2492.578,2271,2687
52,32315.702,31442,33613,64502.029,62826,66143,344.127,294,394,1070273.946,1065915,1074258,29.101,13,46,96634.744,94797,98798,2254.269,2052,2493
53,30931.107,30098,32162,57878.19,56369,59391,340.817,289,399,1086586.644,1082697,1090410,29.641,14,46,88594.983,86742,90421,2033.732,1837,2226
54,29720.559,28949,30927,51899.796,50406,53423,336.796,284,395,1101537.556,1098097,1104874,30.148,14,46,81073.238,79294,82996,1833.65,1666,2033
55,28657.354,27899,29862,46524.106,45097,47926,332.872,281,394,1115214.494,1112007,1118428,30.586,14,47,74056.396,72327,75600,1649.242,1475,1813
56,27722.022,27048,28917,41681.757,40418,43051,328.466,279,390,1127709.78,1124631,1130820,30.969,14,47,67538.169,65906,69091,1484.606,1323,1678
57,26901.328,26238,28080,37331.446,36263,38537,323.936,276,378,1139095.674,1136114,1142044,31.332,14,48,61505.483,59794,62884,1334.054,1172,1479
58,26178.801,25464,27323,33420.821,32429,34516,319.321,270,379,1149468.391,1146642,1152142,31.656,14,49,55932.001,54321,57323,1196.561,1030,1363
59,25539.004,24880,26648,29910.509,28991,30929,314.269,263,370,1158896.784,1156301,1161401,31.97,14,50,50802.815,49305,52093,1073.545,890,1209
60,24973.76,24371,26037,26764.964,25887,27795,309.266,255,365,1167460.776,1165014,1169777,32.258,14,50,46085.961,44796,47311,962.301,817,1091
61,24472.94,23865,25526,23943.637,23158,24807,304.07,249,356,1175224.422,1172854,1177404,32.518,14,51,41766.945,40399,42937,861.445,756,1000
62,24028.494,23436,25013,21414.901,20680,22279,298.651,244,348,1182262.691,1180038,1184167,32.729,14,51,37813.085,36617,38963,770.675,664,889
63,23635.088,23035,24586,19148.847,18419,19809,293.408,239,351,1188629.41,1186412,1190353,32.936,14,52,34204.94,33205,35210,690.684,577,817
64,23284.598,22707,24209,17117.771,16450,17802,287.927,240,345,1194391.471,1192290,1196118,33.123,14,52,30914.229,29883,31758,619.041,499,723
65,22973.864,22417,23872,15304.954,14642,15875,282.29,234,336,1199596.787,1197633,1201223,33.288,15,52,27913.436,26977,28901,555.494,465,667
66,22697.658,22130,23585,13682.055,13072,14245,276.811,228,329,1204297.684,1202421,1205822,33.44,15,52,25185.308,24359,26114,497.182,414,580
67,22451.624,21884,23308,12229.335,11693,12767,271.124,219,318,1208536.166,1206695,1209944,33.593,15,52,22712.542,21956,23585,445.358,355,522
68,22232.72,21670,23079,10929.254,10505,11463,265.301,216,315,1212359.833,1210551,1213552,33.752,15,52,20470.312,19745,21269,396.797,309,480
69,22036.607,21510,22883,9769.001,9330,10228,259.448,206,309,1215804.488,1214162,1216939,33.892,15,52,18437.102,17789,19084,354.598,276,438
70,21861.547,21317,22716,8733.022,8329,9157,253.523,201,303,1218911.68,1217349,1219945,34.027,15,52,16591.151,15996,17237,316.554,244,387
71,21706.241,21165,22537,7803.68,7433,8210,247.456,197,297,1221704.359,1220167,1222660,34.133,15,53,14928.541,14441,15524,282.326,214,358
72,21567.256,21030,22388,6974.218,6651,7334,241.592,188,287,1224219.26,1222773,1225129,34.238,15,53,13422.738,12952,13920,252.723,178,320
73,21443.462,20909,22270,6231.618,5940,6597,235.565,184,283,1226479.642,1225122,1227407,34.347,15,53,12066.796,11572,12552,225.618,161,282
74,21332.879,20810,22152,5567.02,5306,5900,229.554,181,278,1228512.893,1227226,1229438,34.441,15,53,10842.817,10371,11324,201.845,140,253
75,21234.618,20715,22057,4973.9,4701,5252,223.503,175,270,1230337.835,1229156,1231179,34.527,15,53,9739.482,9326,10173,181.135,132,242
76,21146.8,20636,21968,4444.624,4192,4748,217.606,173,267,1231978.011,1230870,1232768,34.618,16,53,8744.854,8354,9171,161.615,109,217
77,21067.956,20561,21886,3972.971,3730,4250,211.716,167,265,1233449.181,1232381,1234202,34.688,17,53,7850.237,7472,8294,144.535,99,199
78,20997.308,20503,21811,3550.099,3332,3763,205.863,163,258,1234772.064,1233738,1235554,34.751,17,54,7044.445,6732,7433,129.132,82,178
79,20934.862,20450,21738,3172.488,2980,3408,199.996,157,244,1235960.075,1234972,1236714,34.811,17,54,6318.594,6033,6628,115.293,78,156
80,20878.824,20378,21668,2833.039,2664,3037,194.387,152,238,1237026.551,1236002,1237759,34.876,17,54,5667.858,5423,6001,102.751,65,144
81,20828.505,20331,21608,2533.371,2350,2729,188.734,149,231,1237983.016,1236946,1238664,34.935,17,54,5079.493,4827,5379,91.887,59,141
82,20783.948,20282,21564,2263.028,2102,2458,183.232,144,226,1238843.378,1237844,1239506,34.998,17,54,4551.205,4308,4840,81.983,41,115
83,20743.931,20246,21509,2023.98,1874,2198,177.714,136,219,1239611.356,1238589,1240209,35.042,17,54,4077.693,3851,4341,73.476,45,111
84,20708.336,20210,21477,1808.517,1667,1976,172.335,130,215,1240298.986,1239276,1240899,35.089,17,54,3655.277,3407,3888,65.801,38,96
85,20676.398,20176,21449,1615.7,1500,1760,166.978,128,203,1240916.831,1239904,1241480,35.137,17,55,3275.117,3049,3493,59.422,35,88
86,20647.789,20155,21416,1443.957,1324,1567,161.712,125,196,1241470.041,1240525,1242033,35.173,17,55,2934.668,2711,3125,53.37,29,82
87,20622.028,20134,21390,1290.964,1164,1415,156.46,120,195,1241967.641,1241062,1242571,35.23,17,55,2627.419,2410,2799,47.981,23,75
88,20599.095,20114,21370,1153.761,1050,1293,151.313,118,187,1242413.262,1241501,1242982,35.295,17,55,2352.631,2161,2539,43.061,21,68
89,20578.65,20096,21349,1031.112,937,1164,146.34,112,181,1242812.749,1241950,1243387,35.34,17,55,2106.319,1916,2276,38.75,16,64
90,20560.303,20078,21329,920.825,822,1036,141.655,109,177,1243171.218,1242325,1243747,35.383,17,55,1885.596,1739,2039,34.855,15,60
91,20544.143,20060,21313,822.69,732,931,136.904,103,171,1243491.579,1242681,1244058,35.425,17,55,1688.501,1552,1838,31.333,9,59
92,20529.606,20043,21296,734.909,652,832,132.433,100,165,1243780.226,1242975,1244339,35.459,17,55,1510.522,1389,1653,27.924,10,50
93,20516.551,20033,21279,656.483,574,751,127.9,96,164,1244037.749,1243242,1244603,35.495,17,55,1352.222,1233,1476,25.129,9,43
94,20504.942,20017,21269,586.306,510,668,123.565,92,161,1244269.072,1243476,1244805,35.532,17,55,1209.909,1094,1353,22.716,9,42
95,20494.43,20007,21263,523.543,448,593,119.33,88,156,1244475.263,1243676,1245016,35.566,17,55,1083.761,979,1204,20.523,8,38
96,20485.127,20002,21258,467.326,401,537,115.317,86,152,1244660.509,1243852,1245217,35.592,17,55,970.541,865,1069,18.347,7,34
97,20476.874,19993,21247,417.299,352,486,111.4,82,147,1244827.398,1244024,1245380,35.618,17,55,867.922,767,974,16.498,3,36
98,20469.475,19982,21242,373.076,312,430,107.564,81,139,1244976.436,1244201,1245525,35.651,17,55,776.111,690,867,15.007,4,31
99,20462.796,19972,21235,333.619,268,398,103.792,76,134,1245110.797,1244364,1245662,35.675,17,55,693.389,605,782,13.511,3,29
100,20456.753,19967,21230,298.3,242,362,100.227,71,132,1245230.332,1244469,1245773,35.701,17,55,620.331,539,706,12.234,2,28
101,20451.368,19963,21222,266.541,216,319,96.676,68,128,1245337.46,1244570,1245854,35.731,17,55,555.196,469,632,11.108,2,24
102,20446.573,19957,21218,238.164,186,289,93.304,62,125,1245434.061,1244669,1245947,35.757,17,55,496.367,395,566,10.037,1,24
103,20442.338,19953,21214,212.582,162,263,90.0,60,123,1245520.57,1244755,1246044,35.785,17,55,444.1,356,522,9.0,0,21
104,20438.606,19952,21210,189.764,144,240,86.764,59,120,1245598.395,1244825,1246133,35.808,17,55,397.084,300,465,8.137,1,19
105,20435.1,19948,21209,169.538,124,217,83.732,56,116,1245668.317,1244902,1246190,35.83,17,55,354.845,277,415,7.337,0,19
106,20432.058,19946,21202,151.673,105,192,80.803,54,110,1245730.838,1244972,1246256,35.851,17,55,316.901,258,372,6.645,0,18
107,20429.506,19945,21202,135.47,95,170,77.956,53,108,1245787.055,1245018,1246296,35.867,17,55,282.945,226,333,6.086,0,17
108,20427.063,19941,21197,121.131,84,155,75.09,51,106,1245837.822,1245072,1246341,35.89,18,55,252.362,194,306,5.632,0,17
109,20424.905,19940,21195,108.222,77,139,72.286,50,104,1245883.234,1245120,1246389,35.907,18,55,225.435,178,269,5.108,0,18
110,20422.992,19940,21193,96.606,65,127,69.702,45,98,1245923.525,1245147,1246434,35.922,18,55,201.768,159,255,4.62,0,16
111,20421.3,19939,21191,86.428,57,114,67.142,43,93,1245959.986,1245190,1246465,35.938,18,55,180.271,136,234,4.242,0,15
112,20419.778,19938,21190,77.19,48,109,64.753,40,89,1245992.565,1245212,1246496,35.957,18,55,161.28,122,206,3.837,0,12
113,20418.347,19937,21190,68.942,42,99,62.481,37,88,1246021.94,1245239,1246527,35.967,18,55,144.194,103,188,3.502,0,9
114,20417.129,19937,21189,61.504,35,94,60.218,36,86,1246048.619,1245268,1246542,35.98,18,55,128.857,86,165,3.162,0,10
115,20416.043,19936,21189,55.082,32,84,58.024,35,84,1246072.355,1245296,1246561,35.994,18,55,115.198,79,154,2.863,0,9
116,20415.115,19935,21186,49.135,29,74,55.894,34,81,1246093.884,1245318,1246585,36.009,18,55,102.956,73,142,2.561,0,8
117,20414.275,19935,21185,43.858,25,67,53.838,31,79,1246113.38,1245346,1246602,36.025,18,55,91.869,58,130,2.377,0,8
118,20413.572,19935,21184,38.964,21,64,51.912,30,78,1246130.756,1245365,1246621,36.038,18,55,82.313,50,116,2.091,0,8
119,20412.898,19935,21184,34.915,18,58,49.996,26,76,1246146.528,1245380,1246637,36.05,18,55,73.381,45,113,1.891,0,6
120,20412.266,19934,21184,31.276,15,53,48.104,26,72,1246160.784,1245397,1246653,36.064,18,55,65.476,35,97,1.725,0,8
121,20411.735,19934,21184,27.904,13,48,46.345,26,70,1246173.553,1245410,1246665,36.081,18,55,58.571,35,86,1.561,0,7
122,20411.241,19933,21184,24.961,11,43,44.591,23,66,1246185.161,1245421,1246674,36.097,18,55,52.273,30,81,1.442,0,6
123,20410.844,19933,21184,22.302,10,38,42.979,22,62,1246195.64,1245431,1246688,36.112,18,55,46.608,25,74,1.28,0,6
124,20410.47,19932,21183,19.935,6,34,41.336,21,62,1246205.03,1245442,1246702,36.126,18,55,41.739,21,72,1.149,0,5
125,20410.106,19932,21183,17.803,5,33,39.798,19,62,1246213.63,1245457,1246706,36.143,18,55,37.261,18,61,1.063,0,5
126,20409.799,19932,21183,15.896,3,31,38.316,19,59,1246221.342,1245465,1246714,36.153,18,55,33.359,14,56,0.984,0,4
127,20409.532,19932,21183,14.183,2,28,36.891,17,56,1246228.381,1245467,1246719,36.166,18,55,29.821,10,47,0.903,0,5
128,20409.262,19932,21183,12.695,2,24,35.448,16,55,1246234.739,1245470,1246725,36.177,18,55,26.761,9,46,0.8,0,4
129,20409.067,19932,21183,11.396,1,23,34.177,15,53,1246240.516,1245477,1246731,36.189,18,55,23.817,8,43,0.743,0,4
130,20408.863,19932,21183,10.128,1,22,32.891,14,52,1246245.864,1245483,1246737,36.198,18,55,21.305,7,39,0.654,0,4
131,20408.702,19932,21182,9.019,0,21,31.747,13,50,1246250.606,1245489,1246737,36.202,18,55,19.036,4,36,0.607,0,4
132,20408.56,19932,21181,8.048,0,18,30.57,12,50,1246255.056,1245495,1246739,36.21,18,56,16.932,3,37,0.541,0,4
133,20408.405,19932,21181,7.209,0,17,29.438,11,48,1246259.025,1245500,1246740,36.215,18,56,15.142,4,33,0.5,0,3
134,20408.301,19932,21181,6.386,0,15,28.391,10,47,1246262.623,1245504,1246745,36.22,18,56,13.582,4,31,0.439,0,3
135,20408.182,19931,21181,5.687,0,15,27.369,9,46,1246265.933,1245509,1246747,36.225,18,56,12.171,2,26,0.375,0,3
136,20408.091,19931,21181,5.072,0,15,26.308,9,46,1246269.022,1245511,1246748,36.23,18,56,10.893,2,22,0.335,0,3
137,20408.023,19931,21180,4.472,0,14,25.35,9,42,1246271.812,1245514,1246751,36.236,18,56,9.765,1,21,0.299,0,3
138,20407.96,19931,21180,4.01,0,12,24.398,9,41,1246274.463,1245518,1246753,36.244,18,56,8.625,1,22,0.266,0,3
139,20407.896,19931,21180,3.626,0,11,23.479,9,41,1246276.87,1245519,1246756,36.251,18,56,7.622,0,19,0.223,0,3
140,20407.839,19931,21179,3.229,0,11,22.593,8,39,1246279.045,1245524,1246758,36.255,18,56,6.792,0,17,0.209,0,3
141,20407.785,19931,21179,2.849,0,9,21.762,8,39,1246281.01,1245525,1246761,36.263,18,56,6.095,0,15,0.191,0,3
142,20407.741,19931,21179,2.545,0,9,20.937,8,39,1246282.897,1245526,1246763,36.267,18,56,5.4,0,14,0.175,0,2
143,20407.699,19931,21178,2.275,0,9,20.189,8,37,1246284.556,1245526,1246763,36.269,18,56,4.823,0,14,0.163,0,2
144,20407.668,19931,21178,2.054,0,8,19.45,8,36,1246286.109,1245528,1246764,36.273,18,56,4.278,0,12,0.152,0,2
145,20407.637,19931,21178,1.834,0,7,18.723,6,35,1246287.527,1245529,1246764,36.276,18,56,3.848,0,11,0.134,0,2
146,20407.612,19931,21178,1.639,0,7,17.991,5,33,1246288.879,1245530,1246764,36.283,18,56,3.459,0,11,0.124,0,2
147,20407.591,19931,21178,1.47,0,6,17.298,5,32,1246290.136,1245530,1246766,36.287,18,56,3.091,0,11,0.112,0,2
148,20407.566,19931,21178,1.325,0,6,16.637,4,31,1246291.3,1245531,1246768,36.291,18,56,2.767,0,10,0.101,0,2
149,20407.545,19931,21178,1.189,0,6,16.013,4,30,1246292.404,1245531,1246770,36.296,18,56,2.455,0,10,0.083,0,2
150,20407.533,19931,21178,1.074,0,6,15.404,4,28,1246293.428,1245532,1246772,36.299,18,56,2.173,0,9,0.075,0,2
151,20407.523,19931,21178,0.957,0,6,14.852,4,28,1246294.352,1245534,1246773,36.301,18,56,1.932,0,8,0.069,0,2
152,20407.515,19931,21178,0.855,0,5,14.327,3,28,1246295.197,1245535,1246774,36.305,18,56,1.721,0,7,0.071,0,2
153,20407.509,19931,21178,0.771,0,5,13.775,3,26,1246296.023,1245539,1246774,36.308,18,56,1.548,0,7,0.058,0,1
154,20407.505,19931,21178,0.707,0,5,13.263,3,26,1246296.798,1245539,1246775,36.31,18,56,1.361,0,6,0.049,0,1
155,20407.502,19931,21178,0.627,0,5,12.724,3,26,1246297.553,1245539,1246775,36.311,18,56,1.23,0,6,0.047,0,1
156,20407.494,19931,21178,0.565,0,5,12.255,2,26,1246298.251,1245539,1246777,36.312,18,56,1.072,0,6,0.041,0,1
157,20407.492,19931,21178,0.5,0,5,11.817,2,25,1246298.861,1245539,1246777,36.314,18,56,0.966,0,7,0.043,0,1
158,20407.49,19931,21178,0.431,0,4,11.418,2,25,1246299.418,1245539,1246777,36.316,18,56,0.884,0,6,0.036,0,1
159,20407.488,19931,21178,0.379,0,4,10.988,2,24,1246299.996,1245539,1246779,36.319,18,56,0.788,0,5,0.038,0,1
160,20407.486,19931,21178,0.324,0,3,10.59,2,23,1246300.531,1245539,1246783,36.322,18,56,0.712,0,4,0.033,0,1
161,20407.485,19931,21178,0.286,0,3,10.179,2,23,1246301.049,1245539,1246783,36.324,18,56,0.647,0,4,0.03,0,2
162,20407.483,19931,21178,0.255,0,2,9.82,2,23,1246301.506,1245539,1246783,36.326,18,56,0.586,0,4,0.024,0,2
163,20407.481,19931,21178,0.231,0,2,9.436,1,21,1246301.985,1245539,1246783,36.329,18,56,0.52,0,4,0.018,0,2
164,20407.477,19931,21178,0.201,0,2,9.087,1,21,1246302.412,1245539,1246783,36.332,18,56,0.476,0,4,0.014,0,2
165,20407.477,19931,21178,0.183,0,2,8.718,1,20,1246302.847,1245540,1246783,36.333,18,56,0.429,0,4,0.012,0,2
166,20407.477,19931,21178,0.166,0,2,8.402,1,19,1246303.236,1245540,1246783,36.337,18,56,0.37,0,3,0.012,0,2
167,20407.476,19931,21178,0.146,0,2,8.102,1,18,1246303.61,1245540,1246784,36.34,18,56,0.318,0,3,0.008,0,1
168,20407.475,19931,21178,0.123,0,2,7.797,1,17,1246303.971,1245540,1246784,36.344,18,56,0.283,0,3,0.005,0,1
169,20407.475,19931,21178,0.116,0,2,7.512,0,17,1246304.293,1245540,1246784,36.349,18,56,0.249,0,3,0.005,0,1
170,20407.475,19931,21178,0.103,0,2,7.239,0,17,1246304.6,1245540,1246784,36.351,18,56,0.229,0,3,0.003,0,1
171,20407.475,19931,21178,0.092,0,2,6.951,0,16,1246304.925,1245541,1246784,36.351,18,56,0.203,0,3,0.003,0,1
172,20407.475,19931,21178,0.082,0,2,6.678,0,14,1246305.232,1245542,1246784,36.354,18,56,0.176,0,3,0.003,0,1
173,20407.475,19931,21178,0.077,0,2,6.43,0,14,1246305.509,1245542,1246784,36.355,18,56,0.151,0,3,0.003,0,1
174,20407.475,19931,21178,0.067,0,2,6.197,0,14,1246305.764,1245543,1246784,36.357,18,56,0.137,0,3,0.003,0,1
175,20407.475,19931,21178,0.052,0,2,5.962,0,14,1246306.024,1245544,1246785,36.357,18,56,0.127,0,3,0.003,0,1
176,20407.475,19931,21178,0.042,0,2,5.729,0,14,1246306.279,1245544,1246785,36.357,18,56,0.116,0,2,0.002,0,1
177,20407.475,19931,21178,0.029,0,1,5.523,0,14,1246306.501,1245545,1246785,36.36,18,56,0.11,0,2,0.001,0,1
178,20407.475,19931,21178,0.026,0,1,5.3,0,14,1246306.738,1245545,1246785,36.363,18,56,0.096,0,2,0.002,0,1
179,20407.474,19931,21178,0.026,0,1,5.106,0,14,1246306.943,1245545,1246786,36.366,18,56,0.083,0,2,0.002,0,1
180,20407.474,19931,21178,0.022,0,1,4.928,0,14,1246307.129,1245545,1246786,36.367,18,56,0.078,0,2,0.002,0,1
181,20407.474,19931,21178,0.019,0,1,4.743,0,14,1246307.322,1245545,1246786,36.369,18,56,0.071,0,2,0.002,0,1
182,20407.474,19931,21178,0.015,0,1,4.548,0,12,1246307.527,1245545,1246786,36.369,18,56,0.065,0,2,0.002,0,1
183,20407.474,19931,21178,0.012,0,1,4.368,0,12,1246307.716,1245545,1246786,36.37,18,56,0.059,0,2,0.001,0,1
184,20407.474,19931,21178,0.01,0,1,4.217,0,12,1246307.876,1245545,1246786,36.372,18,56,0.05,0,2,0.001,0,1
185,20407.474,19931,21178,0.009,0,1,4.022,0,12,1246308.083,1245545,1246786,36.373,18,56,0.038,0,2,0.001,0,1
186,20407.474,19931,21178,0.008,0,1,3.878,0,11,1246308.229,1245545,1246786,36.374,18,56,0.036,0,2,0.001,0,1
187,20407.474,19931,21178,0.007,0,1,3.757,0,11,1246308.357,1245545,1246786,36.375,18,56,0.03,0,2,0.0,0,0
188,20407.474,19931,21178,0.006,0,1,3.617,0,11,1246308.5,1245545,1246786,36.376,18,56,0.027,0,2,0.0,0,0
189,20407.474,19931,21178,0.006,0,1,3.493,0,11,1246308.626,1245546,1246786,36.376,18,56,0.025,0,2,0.0,0,0
190,20407.474,19931,21178,0.005,0,1,3.361,0,10,1246308.761,1245546,1246786,36.376,18,56,0.023,0,2,0.0,0,0
191,20407.474,19931,21178,0.005,0,1,3.239,0,10,1246308.881,1245546,1246786,36.378,18,56,0.023,0,2,0.0,0,0
192,20407.474,19931,21178,0.004,0,1,3.129,0,10,1246308.993,1245546,1246786,36.378,18,56,0.022,0,1,0.0,0,0
193,20407.474,19931,21178,0.004,0,1,3.02,0,10,1246309.105,1245546,1246786,36.381,18,56,0.016,0,1,0.0,0,0
194,20407.474,19931,21178,0.004,0,1,2.923,0,10,1246309.205,1245546,1246786,36.382,18,56,0.012,0,1,0.0,0,0
195,20407.474,19931,21178,0.004,0,1,2.814,0,10,1246309.314,1245546,1246786,36.382,18,56,0.012,0,1,0.0,0,0
196,20407.474,19931,21178,0.004,0,1,2.701,0,10,1246309.427,1245546,1246786,36.383,18,56,0.011,0,1,0.0,0,0
