day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
35,411400.702,405817,416458,73208.209,71465,75166,600.417,534,680,54710.587,52705,56872,471.911,389,550,5372.657,5018,5678,30537.044,29620,31863
36,401243.768,395483,406317,74914.878,73412,76734,625.751,557,708,60079.329,57973,62431,552.29,463,635,5523.862,5254,5816,32403.311,31430,33581
37,391080.166,385238,396312,76428.938,74869,78083,648.82,575,734,65724.364,63579,68325,640.101,560,719,5670.254,5384,6013,34235.671,33249,35394
38,380936.201,374979,386044,77755.746,76349,79340,670.011,583,761,71644.876,69359,74400,734.421,655,822,5794.545,5497,6082,36029.274,34997,37260
39,370845.797,364826,376055,78870.29,77640,80395,691.356,599,774,77823.383,75369,80740,836.82,734,931,5908.239,5628,6292,37776.101,36588,38943
40,360839.107,354681,366142,79772.095,78518,81398,712.046,631,797,84256.514,81698,87289,946.088,843,1046,6010.824,5622,6403,39460.666,38117,40611
41,350947.411,344800,356167,80454.017,79336,81930,733.026,644,817,90931.576,88386,94002,1061.824,956,1176,6086.941,5724,6475,41090.653,39840,42323
42,341185.242,335194,346212,80929.046,79840,82331,753.801,655,838,97822.464,95096,100912,1184.201,1078,1296,6151.93,5865,6469,42660.215,41474,43958
43,331579.734,325591,336523,81193.111,80200,82598,772.41,680,860,104933.277,101970,108061,1313.047,1207,1436,6198.222,5909,6506,44148.12,42749,45365
44,322151.862,316209,327019,81252.159,80088,82484,791.661,698,888,112236.282,109340,115587,1448.39,1329,1578,6229.667,5963,6544,45561.874,44300,46810
45,312929.211,306916,317799,81095.694,79982,82126,810.381,725,902,119720.784,116710,123149,1590.519,1477,1717,6245.445,5977,6596,46882.748,45625,48246
46,303921.991,297853,308660,80745.182,79571,81830,829.97,742,917,127374.758,124247,131097,1738.666,1624,1867,6241.768,5927,6568,48102.602,47018,49348
47,295148.606,289152,299566,80201.546,79314,81253,847.377,757,954,135174.899,131657,139110,1892.15,1768,2040,6226.465,5864,6494,49226.32,48266,50405
48,286626.115,280637,290920,79473.516,78626,80555,865.01,761,954,143107.763,139585,147447,2050.853,1912,2208,6195.276,5939,6520,50240.825,49249,51357
49,278359.583,272488,282566,78567.102,77717,79463,880.421,783,964,151164.29,147636,155626,2215.847,2066,2389,6151.873,5845,6411,51136.624,50153,52182
50,270361.359,264582,274518,77503.106,76620,78434,895.344,794,998,159321.089,155730,163980,2385.479,2235,2563,6089.507,5812,6441,51916.43,50915,52931
51,262636.519,256855,266707,76284.318,75431,77146,911.707,800,1009,167560.255,164025,172189,2559.015,2390,2747,6019.489,5740,6348,52574.315,51519,53650
52,255190.971,249430,259179,74928.285,74014,75952,924.145,835,1010,175864.267,172198,180394,2735.881,2547,2920,5934.001,5690,6231,53114.2,52171,54236
53,248027.947,242540,251948,73443.504,72478,74392,936.281,833,1032,184216.395,180433,188771,2917.921,2718,3111,5837.301,5533,6126,53529.858,52584,54679
54,241146.851,235936,245043,71846.558,70835,72686,949.528,858,1044,192597.623,188994,197294,3102.578,2890,3306,5731.019,5453,6024,53818.217,52943,54921
55,234547.775,229575,238365,70157.534,69236,71033,959.408,849,1050,200995.871,197037,205806,3290.388,3070,3496,5613.657,5344,5914,53983.716,53191,54918
56,228230.3,223466,232047,68380.578,67447,69228,970.094,853,1079,209388.4,205580,214299,3480.068,3267,3693,5488.854,5261,5821,54019.865,53196,54981
57,222186.165,217604,225842,66534.212,65524,67464,979.811,861,1088,217754.027,214000,222734,3672.63,3462,3891,5356.657,5053,5690,53942.99,53004,54827
58,216416.711,211913,220059,64627.451,63608,65638,988.485,888,1101,226087.306,222266,231198,3866.573,3636,4086,5217.956,4922,5489,53738.216,52901,54571
59,210915.579,206577,214509,62672.377,61585,63657,996.769,905,1119,234357.57,230545,239608,4061.569,3820,4293,5076.555,4802,5315,53428.544,52698,54332
60,205679.425,201381,208984,60674.752,59588,61631,1002.643,869,1110,242565.74,238789,247635,4256.627,3989,4495,4929.713,4669,5166,53009.064,52230,53854
61,200689.315,196598,203813,58663.698,57624,59659,1008.802,904,1115,250682.655,246783,255719,4452.612,4189,4704,4781.394,4553,5036,52482.088,51713,53287
62,195951.1,192040,199129,56635.335,55518,57808,1014.523,914,1107,258701.435,254767,263825,4648.098,4368,4904,4628.5,4328,4873,51862.971,50958,52745
63,191450.826,187615,194387,54599.377,53452,55653,1018.778,917,1111,266612.815,262592,271788,4843.268,4561,5103,4472.316,4198,4698,51147.932,50350,51963
64,187180.479,183535,190034,52566.585,51356,53536,1023.354,909,1127,274396.544,270403,279698,5036.045,4756,5309,4317.011,4070,4568,50349.349,49248,51071
65,183136.801,179654,185968,50542.816,49257,51571,1026.34,925,1137,282052.04,277953,287142,5227.665,4946,5488,4162.509,3904,4457,49471.095,48502,50186
66,179304.548,175864,182013,48545.557,47158,49649,1028.879,923,1127,289564.337,285724,294689,5417.577,5143,5670,4006.763,3763,4261,48515.076,47685,49208
67,175680.288,172357,178293,46567.542,45305,47621,1031.175,923,1130,296923.834,293163,301993,5605.798,5310,5883,3849.236,3627,4072,47498.404,46775,48132
68,172246.457,168989,174788,44630.257,43432,45606,1032.9,935,1151,304120.56,300331,309068,5790.607,5493,6063,3693.795,3436,3912,46427.493,45669,47155
69,169003.384,165837,171499,42722.681,41478,43711,1032.922,921,1131,311144.016,307342,315891,5972.822,5683,6269,3546.218,3322,3824,45309.144,44483,46084
70,165936.943,162846,168346,40862.067,39624,41811,1032.395,927,1156,317989.371,314309,322622,6152.283,5867,6460,3395.769,3193,3618,44147.689,43303,44845
71,163042.198,160000,165307,39038.095,37768,39962,1030.447,925,1168,324656.402,320961,329304,6328.135,6040,6646,3251.351,3034,3479,42949.268,42023,43662
72,160310.504,157444,162473,37263.589,36180,38238,1028.836,920,1133,331139.52,327581,335728,6500.31,6207,6805,3110.78,2839,3337,41720.872,40768,42472
73,157736.254,154923,159908,35536.207,34366,36464,1026.623,934,1140,337446.143,333968,341861,6668.767,6365,6963,2967.835,2730,3198,40465.796,39526,41220
74,155306.553,152611,157375,33864.545,32626,34787,1023.131,929,1142,343547.105,340109,347855,6832.992,6522,7134,2834.563,2572,3034,39204.765,38228,39931
75,153016.584,150387,155039,32246.637,31147,33146,1017.57,922,1121,349467.608,346053,353755,6993.303,6689,7281,2701.883,2495,2893,37921.73,36898,38692
76,150857.208,148328,152831,30681.538,29576,31547,1011.716,899,1136,355183.97,351869,359408,7149.199,6834,7464,2576.447,2371,2806,36636.243,35618,37460
77,148822.81,146396,150787,29175.188,28110,30173,1006.416,913,1123,360709.63,357627,364919,7300.801,6986,7626,2453.168,2270,2638,35350.479,34380,36156
78,146908.955,144592,148805,27720.184,26606,28728,1000.548,908,1114,366043.606,362900,370083,7448.42,7141,7758,2333.204,2164,2508,34069.531,33110,34873
79,145104.82,142802,146965,26325.979,25305,27162,993.445,885,1100,371186.412,368082,375028,7590.708,7276,7911,2216.797,2033,2408,32798.677,32058,33577
80,143407.409,141177,145269,24986.17,24124,25732,985.194,897,1105,376127.031,373117,380028,7728.233,7405,8053,2106.824,1933,2321,31547.794,30779,32374
81,141807.71,139595,143680,23701.661,22815,24343,975.84,867,1075,380881.341,377955,384708,7861.601,7530,8179,2001.305,1844,2165,30311.221,29503,31185
82,140301.396,138231,142119,22473.738,21576,23160,964.969,839,1095,385448.99,382601,389145,7990.735,7667,8306,1899.073,1727,2060,29091.954,28303,29979
83,138884.904,136881,140658,21297.196,20438,21935,954.246,837,1058,389835.313,387160,393449,8114.725,7808,8424,1801.059,1631,1991,27890.85,27089,28737
84,137550.756,135614,139230,20171.85,19209,20802,945.698,821,1044,394043.448,391514,397698,8233.882,7928,8539,1707.557,1548,1893,26711.553,25912,27460
85,136298.016,134433,137951,19093.756,18199,19740,934.981,815,1048,398079.681,395597,401740,8349.2,8033,8657,1618.242,1458,1773,25556.167,24787,26266
86,135120.253,133322,136719,18071.213,17256,18713,922.897,788,1049,401941.267,399621,405670,8460.683,8146,8775,1531.662,1381,1710,24428.767,23557,25301
87,134012.797,132313,135586,17093.668,16284,17810,910.37,784,1012,405631.784,403350,409147,8567.975,8243,8890,1451.192,1285,1614,23336.976,22579,24119
88,132972.176,131340,134547,16158.744,15341,16820,896.411,796,991,409162.841,406894,412450,8670.218,8346,9002,1375.281,1234,1529,22272.092,21588,22932
89,131994.573,130356,133551,15268.925,14538,15868,883.104,798,989,412530.142,410299,415666,8768.277,8445,9089,1299.762,1152,1433,21246.266,20534,21892
90,131074.459,129452,132664,14425.78,13711,15059,867.968,765,978,415748.382,413560,418852,8862.827,8526,9167,1228.059,1094,1361,20250.82,19630,20833
91,130208.239,128630,131737,13625.327,12869,14194,852.529,755,974,418814.302,416662,421871,8952.9,8622,9250,1161.331,1039,1282,19288.409,18630,19840
92,129395.613,127811,130903,12866.75,12156,13465,837.417,701,953,421739.972,419636,424606,9039.159,8724,9339,1098.075,969,1250,18356.937,17733,18893
93,128632.261,127092,130122,12147.881,11519,12750,821.672,724,926,424524.131,422496,427308,9122.14,8816,9422,1034.255,911,1177,17459.686,16837,18001
94,127914.926,126409,129401,11463.401,10818,12010,804.693,679,910,427172.036,425115,429834,9201.024,8894,9499,978.35,861,1104,16597.182,16025,17157
95,127241.916,125746,128725,10815.558,10217,11287,787.292,701,879,429693.187,427632,432220,9276.836,8974,9565,921.253,795,1048,15764.099,15178,16290
96,126607.957,125110,128052,10201.879,9585,10632,768.921,679,875,432087.56,430034,434502,9349.393,9044,9653,869.908,745,989,14967.086,14392,15466
97,126012.756,124529,127445,9618.377,9050,10047,750.404,661,851,434363.07,432334,436741,9418.064,9120,9714,823.172,718,916,14203.221,13620,14692
98,125453.086,123982,126824,9070.044,8538,9503,733.028,634,836,436523.632,434581,438833,9483.556,9189,9784,774.558,675,881,13473.69,12897,13978
99,124928.068,123399,126333,8547.339,8097,8945,714.665,630,823,438576.383,436643,440788,9546.414,9249,9842,730.499,603,847,12771.488,12156,13257
100,124434.105,122929,125844,8055.059,7620,8414,695.239,613,785,440522.699,438712,442758,9606.443,9319,9908,687.205,581,789,12102.738,11461,12646
101,123971.561,122479,125369,7587.433,7166,7951,676.032,588,774,442367.955,440593,444577,9663.197,9372,9971,647.813,538,765,11463.597,10797,11949
102,123536.316,122047,124896,7147.769,6748,7494,655.831,578,749,444114.812,442315,446269,9717.404,9406,10018,611.075,520,714,10855.694,10272,11327
103,123128.245,121639,124483,6730.29,6344,7079,637.016,547,721,445772.852,444014,447822,9768.724,9460,10077,576.774,490,681,10274.062,9763,10774
104,122744.634,121251,124127,6335.382,5978,6674,618.517,533,687,447341.16,445635,449301,9817.606,9514,10125,542.904,462,636,9722.129,9239,10178
105,122384.484,120893,123760,5964.072,5622,6318,600.109,528,675,448828.574,447060,450695,9864.038,9568,10171,511.562,415,598,9192.534,8746,9604
106,122044.869,120531,123419,5614.1,5294,5933,580.739,491,652,450236.45,448521,452036,9908.285,9611,10228,481.554,402,570,8690.902,8257,9108
107,121727.793,120194,123074,5284.091,4968,5597,561.576,474,634,451567.229,449813,453295,9950.002,9663,10275,453.868,355,545,8214.017,7836,8646
108,121430.332,119907,122746,4971.644,4639,5304,542.115,477,636,452825.488,451138,454569,9990.05,9703,10316,426.765,359,509,7762.143,7376,8142
109,121149.967,119629,122466,4678.571,4380,4969,523.459,445,614,454016.876,452367,455662,10028.353,9736,10351,401.178,320,488,7328.805,6977,7745
110,120886.818,119371,122215,4401.344,4103,4681,505.937,442,595,455141.014,453476,456720,10064.52,9773,10399,377.168,302,444,6919.583,6568,7369
111,120640.421,119117,121990,4139.349,3828,4422,488.57,413,569,456202.856,454577,457748,10098.556,9805,10426,355.233,260,437,6529.985,6193,6953
112,120408.841,118889,121743,3892.442,3626,4188,470.405,385,544,457206.272,455613,458756,10131.144,9838,10459,334.404,243,400,6162.072,5806,6622
113,120192.386,118680,121520,3659.643,3417,3929,452.494,380,535,458154.913,456613,459654,10161.855,9872,10495,313.243,237,392,5814.649,5465,6217
114,119987.651,118473,121304,3442.559,3199,3681,434.782,372,502,459051.207,457479,460533,10191.005,9907,10525,293.033,222,369,5486.022,5118,5901
115,119796.61,118260,121093,3236.622,2988,3481,417.499,346,490,459894.184,458350,461374,10218.65,9927,10555,275.885,213,343,5173.813,4848,5519
116,119616.656,118057,120900,3042.507,2813,3292,400.102,330,464,460693.023,459187,462175,10244.894,9957,10584,260.889,196,321,4875.8,4545,5201
117,119447.373,117870,120738,2861.445,2646,3113,383.878,317,442,461446.153,459967,462918,10269.526,9979,10608,244.609,188,314,4594.474,4249,4927
118,119288.336,117724,120560,2690.822,2475,2877,368.18,299,434,462152.909,460657,463601,10292.712,10006,10635,229.886,178,306,4332.289,3995,4664
119,119139.982,117558,120421,2530.277,2340,2714,352.771,288,422,462822.995,461385,464342,10315.201,10023,10664,216.027,158,272,4078.951,3708,4389
120,119000.458,117445,120285,2378.198,2184,2556,337.654,265,401,463452.645,462034,465006,10336.252,10049,10696,203.455,155,259,3842.386,3484,4180
121,118869.789,117325,120168,2234.312,2026,2412,322.009,269,385,464048.897,462640,465594,10356.173,10070,10720,191.374,135,248,3618.252,3309,3985
122,118747.423,117208,120041,2098.159,1909,2270,307.782,244,376,464608.848,463267,466207,10374.88,10092,10740,180.409,129,233,3407.225,3109,3764
123,118632.264,117098,119939,1971.239,1760,2133,293.958,237,356,465138.02,463786,466721,10392.883,10109,10758,169.183,120,216,3206.959,2933,3511
124,118524.099,116992,119827,1851.58,1654,1996,280.402,224,360,465635.052,464269,467236,10409.832,10126,10773,159.08,104,219,3018.825,2791,3251
125,118422.26,116881,119709,1739.947,1547,1897,267.361,202,341,466102.906,464750,467676,10425.69,10139,10796,149.943,97,195,2842.077,2627,3069
126,118327.277,116788,119600,1633.725,1457,1801,254.343,204,317,466545.289,465193,468092,10440.89,10155,10811,140.465,89,185,2674.396,2443,2922
127,118237.974,116693,119512,1535.033,1364,1686,241.829,195,288,466961.148,465618,468466,10455.204,10173,10829,131.606,85,177,2516.434,2276,2733
128,118154.146,116614,119419,1441.832,1288,1580,229.818,184,291,467353.336,466012,468865,10468.89,10189,10842,123.332,84,166,2366.695,2133,2610
129,118075.934,116539,119339,1353.041,1201,1482,218.267,165,271,467721.091,466423,469228,10481.61,10204,10853,116.416,82,159,2226.036,2004,2403
130,118002.092,116483,119269,1270.602,1148,1406,207.123,166,259,468068.289,466778,469575,10493.591,10220,10866,108.888,67,145,2094.247,1893,2294
131,117933.32,116405,119194,1192.495,1079,1335,196.788,145,243,468394.981,467106,469923,10504.882,10231,10879,102.441,65,142,1968.673,1758,2147
132,117868.35,116338,119113,1119.185,1009,1281,187.179,141,250,468702.312,467442,470189,10515.558,10234,10883,96.681,65,135,1851.296,1639,2041
133,117807.322,116274,119059,1050.386,936,1203,177.819,138,224,468992.243,467711,470468,10525.684,10244,10896,91.164,57,129,1739.273,1574,1914
134,117750.619,116214,118998,986.096,872,1139,168.09,118,214,469264.371,467998,470752,10535.361,10250,10901,85.483,49,127,1635.485,1460,1821
135,117697.074,116165,118937,925.373,822,1056,159.258,122,209,469520.209,468254,470987,10544.442,10257,10908,80.276,48,113,1537.229,1380,1721
136,117647.297,116119,118877,868.763,744,1012,151.272,113,193,469760.764,468494,471236,10552.896,10270,10916,75.193,43,123,1444.693,1290,1600
137,117600.406,116075,118834,815.303,686,925,143.036,95,176,469987.316,468736,471467,10560.922,10278,10931,70.278,39,106,1357.617,1217,1498
138,117556.504,116033,118784,765.347,644,865,135.458,94,176,470199.508,468940,471722,10568.475,10282,10934,65.891,36,97,1275.994,1121,1429
139,117515.176,115981,118741,717.773,604,828,127.804,93,171,470399.985,469117,471897,10575.684,10291,10942,62.493,30,89,1198.815,1034,1344
140,117476.288,115933,118695,673.647,578,766,121.026,85,161,470587.435,469295,472050,10582.493,10297,10944,58.26,33,93,1126.662,988,1274
141,117439.634,115891,118651,632.422,554,721,114.426,79,159,470764.072,469466,472232,10588.788,10310,10947,54.586,21,90,1058.517,940,1227
142,117405.615,115859,118619,593.819,500,683,107.823,74,148,470930.354,469668,472400,10594.955,10315,10950,50.898,22,91,993.915,879,1155
143,117373.713,115826,118576,557.188,477,641,102.257,59,146,471086.442,469843,472547,10600.59,10319,10955,47.956,22,80,932.743,823,1075
144,117343.805,115795,118553,522.86,439,613,96.607,64,136,471231.868,470009,472701,10605.824,10325,10960,45.117,22,73,876.761,754,1015
145,117315.876,115764,118531,490.14,412,574,90.85,62,129,471369.317,470162,472823,10610.811,10328,10967,42.373,13,67,824.16,690,940
146,117289.539,115739,118499,459.901,383,531,85.633,49,123,471498.912,470308,472962,10615.635,10332,10970,39.406,18,64,773.676,642,896
147,117264.624,115716,118482,431.66,358,506,81.204,55,116,471619.53,470431,473071,10620.025,10335,10978,37.517,18,75,727.228,625,841
148,117241.706,115694,118464,404.496,341,485,76.686,46,106,471733.793,470554,473182,10624.191,10339,10983,34.915,12,60,682.665,584,810
149,117219.869,115672,118443,379.595,322,451,72.156,47,105,471841.102,470660,473283,10628.213,10348,10984,32.606,12,58,641.053,545,759
150,117199.522,115656,118423,355.573,295,417,68.139,44,98,471941.967,470783,473383,10631.867,10349,10988,30.761,7,59,601.713,496,707
151,117180.451,115630,118407,333.387,269,394,63.944,40,97,472036.977,470867,473468,10635.338,10351,10991,28.772,10,50,565.044,474,652
152,117162.478,115615,118396,313.143,250,375,60.279,30,90,472125.083,470952,473552,10638.564,10354,10995,27.072,10,51,530.698,450,621
153,117145.578,115596,118376,293.969,234,355,56.961,30,83,472208.373,471043,473627,10641.563,10355,10999,25.624,10,47,497.875,414,581
154,117129.543,115572,118364,276.114,220,329,53.347,30,78,472287.564,471118,473710,10644.468,10357,11001,23.91,5,48,466.842,391,547
155,117114.563,115561,118346,259.191,195,310,50.356,27,74,472361.363,471195,473775,10647.145,10360,11003,22.371,3,47,438.066,361,527
156,117100.761,115547,118331,243.097,184,295,47.123,23,73,472430.363,471266,473860,10649.77,10361,11008,20.918,5,41,411.565,328,495
157,117087.782,115539,118319,227.949,175,278,44.422,22,70,472495.213,471343,473916,10652.163,10365,11009,19.831,6,38,386.204,307,471
158,117075.392,115523,118307,214.377,161,272,41.526,18,67,472556.112,471406,473983,10654.484,10367,11013,18.4,4,38,362.701,283,439
159,117063.916,115512,118297,201.326,151,260,39.188,19,67,472612.813,471465,474031,10656.585,10367,11016,17.361,4,33,340.577,271,404
160,117053.094,115498,118282,188.535,140,243,36.811,16,65,472666.558,471516,474073,10658.54,10369,11017,16.485,2,32,319.568,256,385
161,117043.091,115486,118268,176.831,130,235,34.729,17,56,472717.271,471549,474115,10660.495,10371,11022,15.374,3,34,299.273,232,360
162,117033.778,115482,118261,165.513,122,210,32.699,15,51,472764.717,471592,474160,10662.275,10373,11024,14.463,3,30,280.646,207,338
163,117024.862,115472,118255,155.089,111,210,30.662,15,51,472809.029,471614,474204,10663.991,10374,11026,13.782,2,30,263.283,189,320
164,117016.569,115463,118248,145.305,103,192,28.829,12,48,472851.014,471659,474253,10665.507,10375,11027,12.71,1,30,246.714,184,300
165,117008.94,115456,118241,136.257,97,182,27.158,10,46,472889.84,471696,474296,10667.014,10376,11030,11.837,2,28,231.575,163,295
166,117001.602,115449,118235,127.747,88,176,25.459,9,46,472926.498,471729,474339,10668.366,10377,11030,11.08,2,24,217.331,157,278
167,116994.826,115443,118222,119.908,81,168,23.772,10,45,472960.773,471766,474361,10669.599,10379,11030,10.375,1,22,204.128,151,272
168,116988.475,115439,118214,112.473,80,151,22.348,4,40,472992.817,471796,474390,10670.765,10380,11030,9.785,1,24,191.732,146,250
169,116982.48,115434,118213,105.42,76,141,21.259,7,40,473022.996,471830,474427,10671.868,10382,11030,9.328,0,24,179.586,117,231
170,116976.913,115426,118211,98.839,71,131,19.866,6,40,473051.543,471862,474456,10672.952,10382,11031,8.681,0,22,168.576,114,221
171,116971.627,115420,118207,92.656,64,126,18.631,7,34,473078.212,471895,474486,10673.943,10384,11034,8.127,0,19,158.08,102,215
172,116966.699,115415,118204,86.739,61,117,17.49,5,33,473103.338,471924,474518,10674.847,10386,11034,7.625,0,17,148.048,89,189
173,116962.119,115409,118201,81.386,54,116,16.343,1,33,473126.824,471944,474543,10675.749,10386,11036,7.164,0,17,138.931,83,185
174,116957.882,115405,118197,76.031,50,112,15.351,2,30,473148.63,471960,474560,10676.571,10386,11039,6.891,0,18,130.592,77,171
175,116953.788,115404,118191,71.198,45,104,14.42,3,28,473169.326,471981,474577,10677.341,10386,11040,6.526,0,19,122.533,76,165
176,116949.938,115400,118189,66.892,41,95,13.563,3,29,473189.048,472003,474593,10678.062,10387,11042,5.988,0,20,114.64,72,163
177,116946.503,115397,118187,62.633,38,91,12.716,3,26,473207.244,472010,474620,10678.753,10388,11042,5.505,0,15,107.452,68,162
178,116943.249,115392,118185,58.58,34,85,11.948,3,27,473224.144,472018,474637,10679.398,10388,11043,5.184,0,14,100.809,66,152
179,116940.106,115389,118181,54.882,33,80,11.172,2,24,473239.87,472035,474656,10679.935,10388,11043,4.964,0,15,94.745,62,134
180,116937.222,115385,118180,51.443,30,81,10.427,0,21,473254.592,472051,474671,10680.523,10389,11046,4.676,0,15,89.192,52,135
181,116934.467,115381,118178,48.31,27,75,9.748,0,23,473268.736,472069,474684,10681.084,10389,11046,4.329,0,13,83.556,44,123
182,116932.027,115379,118176,45.25,27,73,9.17,0,21,473281.69,472084,474695,10681.531,10390,11046,4.105,0,16,78.337,39,116
183,116929.552,115377,118172,42.367,24,67,8.489,0,20,473294.114,472090,474717,10682.019,10390,11046,3.847,0,13,73.571,40,109
184,116927.243,115376,118168,39.806,21,68,8.138,0,19,473305.697,472103,474727,10682.415,10391,11046,3.667,0,11,68.689,40,101
185,116925.25,115376,118164,37.238,17,61,7.63,0,20,473316.596,472109,474743,10682.838,10392,11047,3.397,0,12,64.328,37,99
186,116923.257,115372,118164,34.962,15,59,7.147,0,18,473326.829,472122,474758,10683.249,10392,11048,3.227,0,10,60.274,36,90
187,116921.366,115369,118161,32.916,15,52,6.638,0,20,473336.214,472129,474768,10683.63,10393,11048,3.001,0,11,56.787,31,91
188,116919.68,115369,118161,30.755,10,50,6.329,0,17,473345.086,472135,474779,10683.952,10393,11048,2.918,0,10,53.156,30,83
189,116918.1,115365,118161,28.815,12,45,5.952,0,16,473353.504,472148,474784,10684.24,10393,11048,2.703,0,9,49.897,29,84
190,116916.59,115363,118157,27.124,11,43,5.648,0,15,473361.263,472156,474790,10684.503,10394,11049,2.486,0,10,46.78,26,82
191,116915.16,115362,118155,25.389,10,42,5.33,0,14,473368.69,472160,474799,10684.779,10394,11050,2.361,0,10,43.792,21,75
