day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
62,115077.17,110881,118916,51705.948,50205,53350,710.2,615,794,381410.73,375286,387634,396.889,333,455,4323.095,4039,4565,56971.226,55925,57945
63,111600.486,107455,115368,49213.865,47715,50803,702.809,609,801,390208.442,384220,396204,409.601,340,468,4124.869,3885,4374,55396.389,54505,56324
64,108341.502,104337,111830,46788.858,45241,48248,695.25,584,788,398755.885,392757,404590,422.089,350,485,3929.836,3648,4202,53779.163,52700,54744
65,105287.88,101431,108750,44438.262,43018,45756,687.284,605,796,407044.317,401025,412828,434.5,361,503,3739.473,3449,4045,52128.1,51083,53177
66,102430.21,98676,105809,42168.335,40745,43527,679.203,593,778,415072.481,409109,420887,446.355,372,516,3554.892,3283,3816,50444.322,49300,51577
67,99754.2,96198,102983,39978.96,38498,41252,669.774,587,755,422843.782,416911,428416,458.083,380,529,3376.119,3101,3625,48736.007,47617,49905
68,97247.151,93884,100357,37872.763,36533,39147,660.15,579,742,430350.977,424579,435819,469.46,395,539,3204.831,2986,3458,47015.411,45921,48028
69,94903.983,91557,97946,35844.335,34597,37035,649.974,556,734,437590.916,431867,443007,480.558,410,549,3037.383,2807,3275,45291.453,44124,46459
70,92710.956,89387,95624,33900.022,32533,35123,641.153,557,722,444561.477,439008,449972,491.142,425,564,2876.594,2613,3087,43573.21,42486,44671
71,90657.253,87329,93484,32040.3,30692,33158,631.182,552,716,451273.769,446083,456702,501.492,435,576,2721.709,2471,2956,41862.313,40662,42957
72,88738.739,85463,91388,30257.704,29045,31413,621.375,544,707,457718.281,452648,463202,511.485,448,590,2578.073,2382,2786,40169.5,38781,41284
73,86945.407,83797,89515,28555.88,27393,29741,611.172,516,689,463909.372,458999,469328,520.994,456,604,2435.567,2210,2640,38485.827,37182,39454
74,85265.224,82184,87748,26942.144,25861,28096,602.143,528,684,469846.152,465020,475070,530.247,461,612,2296.117,2100,2537,36829.779,35571,37833
75,83696.025,80760,86169,25400.651,24335,26502,591.091,508,678,475529.671,470731,480686,539.241,471,627,2169.819,1898,2345,35202.163,33877,36348
76,82228.534,79373,84587,23935.822,22963,24978,580.284,508,651,480964.989,476217,486134,547.822,479,646,2046.147,1829,2253,33613.879,32379,34596
77,80857.821,78070,83168,22546.194,21573,23534,570.421,497,661,486151.493,481434,491149,555.809,485,652,1928.224,1748,2105,32066.331,31014,33126
78,79574.452,76939,81835,21227.687,20280,22101,559.221,474,657,491110.074,486467,496015,563.612,492,658,1816.632,1613,2016,30550.358,29465,31549
79,78374.024,75836,80541,19978.804,19073,20879,547.976,458,619,495832.968,491494,500618,571.331,496,661,1709.818,1533,1881,29083.269,28053,29937
80,77253.695,74693,79336,18791.89,17959,19654,537.353,459,610,500327.592,496136,504869,578.419,504,669,1611.773,1452,1784,27661.769,26647,28556
81,76206.43,73629,78228,17670.645,16901,18498,526.387,448,600,504611.379,500562,508970,585.331,511,674,1516.007,1369,1689,26279.76,25339,27157
82,75224.18,72736,77201,16614.358,15862,17365,515.25,444,588,508681.601,504660,512808,591.935,516,680,1426.375,1279,1628,24950.218,23958,25837
83,74306.297,71826,76237,15615.936,14892,16302,503.111,406,568,512546.172,508598,516610,598.244,525,687,1341.425,1183,1477,23672.13,22679,24541
84,73447.852,70998,75304,14671.952,14016,15341,492.215,422,569,516219.267,512427,520158,604.271,531,693,1260.245,1123,1401,22437.404,21605,23256
85,72644.513,70246,74453,13782.417,13111,14434,480.98,398,545,519701.802,516166,523561,609.97,540,696,1183.203,1035,1342,21254.9,20473,22070
86,71893.019,69521,73669,12944.199,12308,13651,469.586,403,547,523002.383,519549,526768,615.405,543,706,1112.177,982,1246,20120.86,19328,20859
87,71191.629,68850,72953,12152.122,11450,12788,457.725,386,556,526133.001,522795,529869,620.468,549,711,1044.149,936,1160,19030.0,18192,19753
88,70534.456,68229,72199,11406.644,10794,12028,445.886,382,521,529096.421,525791,532726,625.249,554,714,981.114,863,1112,17983.998,17256,18730
89,69921.109,67628,71562,10704.967,10115,11280,433.684,361,502,531897.829,528701,535424,629.813,559,716,918.94,799,1056,16991.218,16257,17736
90,69345.209,67099,70926,10043.039,9462,10708,421.547,361,488,534543.139,531528,537984,634.288,565,719,866.156,747,1000,16044.877,15346,16702
91,68807.708,66607,70332,9420.614,8874,10096,409.61,343,482,537043.477,534101,540299,638.374,568,723,812.75,680,935,15144.039,14456,15741
92,68305.285,66139,69798,8836.542,8258,9393,398.611,336,472,539402.997,536521,542658,642.292,571,727,762.322,636,907,14289.231,13641,14883
93,67835.353,65691,69285,8286.989,7746,8825,386.526,328,461,541633.519,538948,544779,646.091,574,729,714.741,604,846,13472.497,12851,14026
94,67394.305,65310,68775,7770.917,7271,8294,374.641,310,444,543738.927,541245,546773,649.637,578,733,670.307,569,798,12694.895,12039,13222
95,66981.038,64944,68309,7287.98,6721,7806,363.251,296,421,545722.865,543258,548724,653.064,579,739,628.468,536,734,11956.396,11326,12495
96,66594.952,64596,67858,6831.906,6256,7313,351.51,291,419,547592.662,545178,550525,656.226,580,741,589.486,504,696,11259.143,10670,11887
97,66233.407,64272,67501,6404.016,5835,6785,340.704,282,410,549356.209,547005,552232,659.231,584,744,552.778,452,655,10597.985,10066,11144
98,65895.835,63953,67101,6002.55,5532,6367,329.664,267,407,551015.608,548682,553756,662.083,587,748,518.448,403,620,9972.225,9356,10522
99,65579.411,63657,66764,5626.921,5165,6001,318.841,259,374,552578.696,550301,555299,664.753,589,756,485.395,390,588,9380.914,8785,9917
100,65284.058,63386,66461,5273.699,4866,5642,308.218,246,382,554048.834,551842,556731,667.185,594,759,455.462,364,544,8823.225,8266,9302
101,65006.77,63118,66191,4942.267,4576,5233,297.154,228,359,555435.603,553325,558029,669.619,595,760,426.936,356,499,8293.178,7793,8762
102,64746.567,62865,65947,4631.29,4306,4918,286.225,227,347,556738.061,554686,559283,671.973,597,763,400.152,309,477,7795.982,7337,8237
103,64503.135,62618,65650,4339.55,4012,4631,275.331,220,335,557961.347,556033,560460,674.141,601,765,374.101,304,454,7328.036,6909,7726
104,64276.193,62382,65390,4065.375,3730,4348,265.205,215,326,559113.742,557234,561601,676.211,602,767,351.282,268,423,6883.086,6512,7275
105,64063.7,62183,65160,3808.753,3519,4101,255.062,197,311,560194.794,558368,562651,678.116,606,770,329.226,258,417,6464.889,6060,6862
106,63864.199,61988,64937,3568.812,3317,3842,244.925,187,299,561211.972,559428,563597,679.973,607,773,309.85,237,381,6071.423,5634,6466
107,63677.696,61822,64756,3343.058,3101,3610,235.499,176,297,562170.302,560363,564496,681.704,608,773,289.641,220,355,5697.867,5302,6080
108,63502.531,61638,64571,3132.752,2916,3397,225.91,174,286,563068.379,561271,565356,683.352,608,774,271.123,204,335,5349.172,4981,5705
109,63338.579,61487,64414,2935.12,2727,3200,216.314,163,274,563913.174,562157,566213,684.95,610,774,253.674,192,309,5020.338,4630,5347
110,63185.326,61348,64238,2749.526,2527,2978,207.422,157,269,564705.699,563046,566955,686.38,610,776,237.831,173,295,4710.302,4382,5073
111,63042.371,61222,64085,2574.397,2352,2797,198.084,157,268,565449.673,563837,567715,687.763,610,777,223.638,162,283,4419.225,4100,4759
112,62908.079,61090,63941,2412.384,2220,2664,189.014,146,251,566147.419,564626,568359,689.082,612,777,209.857,152,275,4145.758,3814,4456
113,62782.534,60982,63808,2258.865,2072,2491,180.269,139,227,566804.829,565285,569071,690.28,614,777,196.065,136,256,3887.614,3585,4237
114,62664.535,60896,63672,2115.936,1927,2316,171.896,125,217,567421.232,565951,569677,691.401,615,781,182.966,138,247,3646.013,3329,3953
115,62554.096,60792,63560,1983.065,1803,2157,164.127,122,206,567997.154,566580,570204,692.423,617,781,171.765,95,223,3419.748,3162,3676
116,62450.957,60700,63449,1857.197,1684,2037,157.013,112,196,568538.986,567144,570681,693.39,618,783,160.935,117,203,3205.889,2947,3471
117,62354.374,60610,63341,1739.297,1584,1905,149.194,105,191,569048.13,567693,571152,694.369,619,783,150.832,94,204,3004.549,2755,3247
118,62263.81,60535,63253,1629.622,1463,1819,141.628,97,184,569526.184,568203,571576,695.273,619,784,140.704,99,195,2815.8,2586,3084
119,62178.994,60443,63164,1526.712,1361,1703,135.082,93,177,569972.404,568740,571952,696.136,620,786,131.372,94,178,2639.803,2394,2924
120,62099.337,60346,63079,1430.074,1285,1596,128.587,85,172,570392.068,569159,572352,696.888,622,786,123.008,78,175,2473.863,2247,2721
121,62025.279,60283,63008,1338.407,1211,1489,122.659,81,167,570784.524,569559,572730,697.65,622,787,115.898,58,154,2318.464,2114,2531
122,61955.544,60216,62931,1253.526,1120,1400,116.361,81,159,571154.116,569949,573099,698.341,624,788,108.429,69,154,2171.87,1953,2386
123,61890.47,60163,62866,1173.482,1053,1326,110.443,78,151,571499.183,570332,573454,698.993,625,789,102.11,64,151,2035.481,1835,2217
124,61829.671,60098,62808,1099.027,986,1249,104.826,72,139,571823.008,570685,573760,699.586,625,789,95.261,57,137,1907.927,1731,2075
125,61772.117,60049,62757,1029.729,905,1173,99.537,65,135,572125.721,570995,574044,700.2,625,789,89.16,54,124,1788.243,1627,1936
126,61718.916,59998,62696,964.425,858,1106,94.629,67,131,572409.901,571278,574336,700.741,625,789,83.399,45,127,1676.178,1516,1831
127,61668.934,59954,62634,903.785,796,1040,89.462,58,135,572677.233,571563,574591,701.259,625,789,77.988,43,113,1570.04,1423,1733
128,61622.007,59906,62576,846.801,747,974,84.43,57,124,572927.682,571852,574809,701.702,627,790,72.665,43,108,1471.089,1324,1659
129,61577.745,59869,62528,793.151,684,910,79.976,50,118,573162.247,572071,575043,702.157,629,790,68.585,29,105,1377.783,1217,1555
130,61536.76,59832,62481,742.547,640,850,75.444,49,106,573381.088,572292,575235,702.607,629,790,64.529,36,98,1291.952,1147,1463
131,61498.043,59783,62439,695.453,586,797,71.509,39,105,573587.63,572480,575427,702.999,630,790,60.062,36,90,1210.433,1067,1374
132,61461.866,59758,62394,651.36,559,765,67.663,37,94,573780.572,572685,575615,703.385,630,790,56.258,32,86,1134.329,1013,1280
133,61428.253,59731,62359,609.872,533,714,63.893,36,90,573960.82,572867,575790,703.725,630,793,52.64,25,85,1064.205,930,1221
134,61396.437,59705,62320,571.282,496,653,60.365,32,89,574130.337,573050,575940,704.083,631,793,49.568,23,77,996.685,872,1124
135,61366.808,59678,62294,534.781,463,623,56.974,35,83,574288.978,573231,576079,704.381,632,793,46.572,20,72,934.123,813,1053
136,61338.995,59648,62269,500.648,430,584,53.805,32,80,574438.056,573394,576221,704.699,632,793,43.186,21,70,875.17,752,991
137,61312.865,59620,62241,469.411,397,548,50.506,28,77,574577.423,573524,576358,704.975,632,794,40.429,17,64,820.21,709,933
138,61288.303,59596,62211,440.013,369,510,47.753,23,74,574708.705,573690,576496,705.238,632,794,38.023,17,67,767.432,666,878
139,61265.674,59572,62189,411.983,340,486,44.965,22,70,574831.502,573808,576634,705.476,632,795,35.727,12,58,718.76,616,811
140,61244.273,59552,62167,385.779,319,454,42.297,20,63,574946.027,573947,576744,705.691,632,796,33.497,15,55,673.86,567,772
141,61224.106,59540,62144,361.088,296,439,39.708,19,63,575053.81,574049,576837,705.921,632,796,31.705,10,53,630.922,522,725
142,61205.209,59527,62125,338.365,278,413,37.617,19,63,575154.9,574154,576954,706.139,632,799,29.759,8,51,590.83,492,695
143,61187.644,59513,62110,316.708,251,382,35.447,16,60,575249.431,574242,577018,706.313,632,799,27.662,10,47,553.408,446,640
144,61171.125,59497,62097,296.472,231,359,33.507,16,54,575337.708,574342,577094,706.496,632,799,26.045,6,51,518.684,429,611
145,61155.833,59487,62082,277.131,220,339,31.359,14,50,575421.25,574433,577178,706.656,632,801,24.457,9,43,485.316,399,560
146,61141.306,59475,62071,259.399,204,319,29.423,14,49,575499.471,574524,577258,706.841,633,801,22.624,6,41,454.644,370,522
147,61127.871,59465,62054,242.945,187,315,27.86,12,50,575572.476,574604,577326,706.973,633,801,20.966,5,42,425.732,343,491
148,61115.053,59453,62041,227.669,172,297,26.143,12,47,575641.037,574677,577388,707.105,634,801,19.617,4,39,398.301,326,466
149,61103.128,59444,62031,213.272,158,275,24.512,10,44,575704.579,574738,577463,707.238,634,801,18.56,5,36,373.645,298,441
150,61091.735,59438,62017,200.152,153,251,23.031,9,47,575763.616,574798,577532,707.356,634,801,17.252,2,36,350.604,287,421
151,61081.33,59425,62004,187.5,144,236,21.746,7,39,575819.213,574868,577588,707.476,634,801,16.213,3,33,328.458,268,395
152,61071.567,59417,61993,175.753,131,222,20.361,5,38,575871.52,574916,577634,707.575,634,801,15.066,2,30,307.636,247,380
153,61062.483,59403,61985,164.649,123,206,19.075,6,36,575920.744,574964,577678,707.663,634,801,14.194,3,30,288.299,224,359
154,61053.85,59393,61977,154.276,117,198,17.965,4,38,575966.684,575019,577719,707.761,634,801,13.347,1,28,270.199,214,336
155,61045.762,59386,61965,144.553,110,191,16.854,3,30,576010.126,575068,577759,707.836,634,801,12.477,2,28,252.952,196,320
156,61038.223,59382,61958,135.51,98,177,15.826,3,29,576050.568,575104,577797,707.926,634,801,11.594,0,24,237.027,185,297
157,61031.194,59374,61950,126.935,92,168,14.999,5,28,576088.552,575147,577828,707.997,634,801,10.914,1,23,221.7,166,280
158,61024.752,59369,61946,118.793,84,159,14.067,2,29,576124.128,575182,577861,708.065,634,801,10.357,1,24,207.219,153,271
159,61018.55,59361,61937,111.334,78,151,13.331,3,29,576157.619,575212,577884,708.129,635,801,9.726,0,23,193.851,150,252
160,61012.743,59356,61930,104.356,70,139,12.371,2,27,576188.479,575239,577916,708.183,635,801,9.19,1,24,181.901,136,249
161,61007.313,59347,61927,97.961,67,133,11.558,2,26,576217.611,575266,577940,708.246,635,801,8.542,0,24,170.506,122,218
162,61002.124,59342,61923,91.814,64,121,10.804,0,26,576245.083,575291,577971,708.293,635,801,8.005,0,23,159.771,107,209
163,60997.47,59340,61916,86.068,60,121,10.158,1,24,576270.73,575316,577990,708.328,635,801,7.521,1,19,149.664,95,203
164,60992.989,59330,61911,80.773,55,113,9.528,1,22,576294.747,575336,578017,708.38,635,802,7.052,0,17,140.289,97,191
165,60988.846,59323,61907,75.641,48,109,8.884,1,23,576317.162,575356,578030,708.429,635,802,6.702,0,20,131.476,90,180
166,60985.032,59321,61903,70.617,40,101,8.376,0,23,576338.387,575389,578051,708.475,635,802,6.246,0,17,123.036,85,169
167,60981.461,59314,61900,66.116,36,96,7.929,0,21,576357.876,575407,578063,708.509,635,802,5.886,0,19,115.278,78,157
168,60978.007,59311,61897,61.843,35,93,7.494,0,18,576376.368,575428,578081,708.527,635,802,5.564,0,14,107.891,69,149
169,60974.731,59307,61893,57.964,35,89,6.941,0,18,576393.935,575452,578097,708.563,635,803,5.25,0,15,101.016,64,147
170,60971.781,59306,61892,54.239,32,82,6.491,0,17,576410.299,575471,578108,708.597,635,803,4.851,0,15,94.342,59,145
171,60969.006,59302,61889,50.78,28,83,6.17,0,19,576425.219,575480,578129,708.628,635,803,4.546,0,13,88.529,52,139
172,60966.373,59299,61885,47.531,26,79,5.762,0,16,576439.671,575491,578147,708.668,635,803,4.253,0,13,82.607,42,124
173,60963.91,59295,61882,44.512,24,70,5.446,0,16,576453.14,575506,578164,708.699,635,803,3.915,0,12,77.12,44,116
174,60961.582,59292,61880,41.74,22,64,5.106,0,15,576465.578,575516,578177,708.732,635,803,3.681,0,11,72.324,43,111
175,60959.382,59290,61876,39.122,22,61,4.667,0,14,576477.226,575529,578181,708.763,635,803,3.462,0,11,67.665,41,103
176,60957.311,59289,61875,36.7,20,60,4.371,0,14,576488.057,575547,578187,708.784,635,803,3.367,0,13,63.472,38,94
177,60955.454,59288,61872,34.298,16,56,4.071,0,12,576498.292,575563,578196,708.803,635,803,3.246,0,11,59.364,30,90
178,60953.663,59288,61870,32.103,16,55,3.806,0,13,576507.866,575574,578205,708.821,635,803,2.957,0,13,55.736,23,83
179,60952.05,59286,61868,30.024,14,52,3.562,0,12,576516.799,575581,578213,708.839,635,803,2.831,0,11,52.221,25,82
180,60950.48,59286,61866,28.178,14,49,3.314,0,12,576525.021,575593,578221,708.857,635,803,2.706,0,11,49.1,23,77
181,60948.963,59286,61865,26.415,11,48,3.147,0,12,576532.709,575602,578224,708.873,635,803,2.596,0,9,46.119,24,70
182,60947.643,59285,61864,24.598,9,42,2.94,0,11,576540.091,575605,578231,708.889,635,803,2.44,0,10,43.202,18,73
183,60946.325,59284,61863,23.014,9,40,2.787,0,9,576546.939,575614,578237,708.903,635,803,2.339,0,9,40.402,17,73
184,60945.137,59282,61862,21.602,7,39,2.635,0,9,576553.733,575620,578244,708.915,635,803,2.095,0,9,37.585,20,68
185,60943.998,59282,61861,20.195,5,38,2.473,0,8,576559.83,575626,578248,708.931,635,803,1.969,0,8,35.141,15,66
186,60942.957,59281,61860,18.907,5,36,2.301,0,10,576565.593,575633,578254,708.941,635,803,1.814,0,9,32.811,14,60
187,60941.944,59280,61859,17.699,4,34,2.118,0,11,576570.846,575638,578255,708.953,635,803,1.765,0,8,30.793,12,56
188,60941.056,59280,61859,16.58,4,32,1.969,0,9,576575.831,575639,578269,708.96,635,803,1.652,0,8,28.86,11,58
189,60940.185,59278,61857,15.505,4,30,1.884,0,8,576580.33,575645,578273,708.967,635,803,1.524,0,8,27.207,12,52
190,60939.412,59278,61857,14.435,2,30,1.749,0,7,576584.569,575646,578279,708.981,635,803,1.474,0,8,25.645,10,44
191,60938.647,59277,61856,13.538,3,25,1.673,0,8,576588.628,575651,578283,708.991,635,803,1.361,0,6,23.969,9,43
192,60937.983,59276,61852,12.622,2,25,1.6,0,7,576592.51,575652,578285,708.999,635,803,1.307,0,6,22.393,8,46
193,60937.313,59275,61850,11.907,2,25,1.526,0,7,576596.102,575653,578292,709.001,635,803,1.227,0,7,20.98,8,40
194,60936.686,59275,61850,11.144,2,25,1.42,0,6,576599.552,575657,578300,709.012,635,803,1.105,0,5,19.652,6,37
195,60936.089,59275,61849,10.422,2,22,1.31,0,7,576602.675,575663,578303,709.016,635,803,1.051,0,5,18.389,7,37
196,60935.563,59275,61849,9.781,2,21,1.234,0,7,576605.548,575667,578304,709.018,635,803,1.02,0,7,17.331,4,37
197,60935.079,59274,61849,9.183,2,19,1.187,0,7,576608.358,575667,578306,709.022,635,803,0.911,0,6,16.199,4,32
198,60934.619,59274,61849,8.564,0,19,1.116,0,5,576610.871,575668,578309,709.029,635,803,0.892,0,5,15.244,5,31
