day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
47,351365.258,345834,356191,76585.371,75627,77679,1140.653,1024,1270,117486.737,114882,121119,5351.935,5054,5626,5899.315,5573,6196,44734.471,43527,45763
48,342833.594,337480,347651,76277.468,75227,77469,1166.499,1032,1275,124466.703,121800,128155,5802.661,5502,6108,5897.375,5660,6177,45832.904,44737,46885
49,334501.976,329199,339240,75802.762,74903,76934,1191.601,1095,1304,131569.225,128758,135350,6268.709,5968,6588,5882.933,5604,6186,46841.654,45798,47944
50,326389.2,321198,331065,75166.445,74184,76229,1214.622,1096,1349,138785.654,135850,142532,6750.571,6403,7087,5857.484,5579,6154,47750.408,46814,48715
51,318507.129,313299,323040,74369.024,73545,75401,1239.029,1123,1348,146090.565,142917,149980,7246.936,6902,7570,5821.583,5534,6142,48563.415,47651,49594
52,310869.553,305962,315201,73418.396,72627,74333,1261.192,1147,1359,153490.842,150399,157493,7756.747,7425,8120,5768.882,5504,6031,49259.949,48289,50276
53,303478.891,298647,307741,72337.484,71554,73321,1281.94,1109,1391,160956.096,157837,165053,8279.053,7918,8635,5701.073,5452,5990,49859.661,48902,50809
54,296336.612,291553,300459,71127.25,70211,72068,1305.652,1201,1411,168468.286,165343,172638,8814.088,8468,9200,5625.389,5345,5910,50333.466,49391,51281
55,289440.623,284807,293495,69814.194,68975,70745,1326.05,1208,1434,176014.938,172756,180148,9358.861,9012,9749,5536.829,5211,5771,50712.312,49657,51717
56,282807.84,278280,286801,68389.677,67506,69424,1344.129,1229,1462,183582.073,180191,187694,9913.332,9537,10329,5443.026,5132,5695,50973.464,49975,51938
57,276428.876,272025,280223,66875.341,66069,67772,1362.251,1236,1503,191155.723,187607,195549,10476.876,10096,10880,5340.518,5076,5604,51126.036,50197,51973
58,270303.862,265853,274051,65279.88,64487,66134,1380.395,1256,1521,198718.334,195063,203039,11046.983,10619,11470,5230.669,4988,5515,51164.594,50297,51971
59,264429.093,259997,268156,63622.478,62678,64471,1397.893,1260,1520,206262.226,202456,210548,11622.985,11164,12069,5110.101,4857,5391,51102.445,50116,51953
60,258807.998,254465,262407,61902.276,60752,62841,1414.387,1289,1538,213770.623,210053,217843,12203.196,11746,12628,4985.691,4716,5285,50923.482,49978,51650
61,253429.436,249226,256900,60140.512,58924,61104,1429.361,1272,1559,221224.625,217376,225472,12785.56,12384,13225,4859.226,4516,5163,50642.851,49853,51321
62,248293.189,244205,251661,58335.731,57252,59391,1442.84,1324,1576,228619.728,224881,233044,13369.317,12947,13817,4725.579,4403,5016,50266.573,49378,50943
63,243394.632,239464,246537,56503.137,55219,57618,1456.013,1340,1584,235941.894,232338,240507,13954.159,13514,14399,4587.944,4333,4908,49799.898,48998,50490
64,238722.109,234981,241820,54655.079,53320,55807,1466.037,1354,1615,243167.97,239537,247645,14538.458,14074,14961,4450.417,4187,4700,49248.453,48385,49908
65,234273.184,230595,237259,52796.581,51692,53940,1477.638,1359,1585,250300.48,246807,254555,15121.228,14674,15593,4311.021,4081,4558,48604.305,47535,49299
66,230040.248,226377,232917,50937.519,49919,52090,1486.82,1355,1594,257321.402,253689,261572,15699.453,15231,16174,4164.27,3918,4491,47892.049,47067,48706
67,226016.18,222496,228962,49083.675,48128,50187,1497.267,1389,1627,264222.305,260573,268452,16272.803,15798,16703,4022.361,3757,4246,47106.399,46154,48039
68,222194.026,218719,225142,47243.083,46188,48430,1505.226,1380,1652,270996.822,267337,275074,16840.294,16381,17293,3882.533,3626,4097,46252.642,45315,47098
69,218566.214,215278,221350,45419.578,44421,46606,1511.63,1393,1646,277639.013,274144,281727,17402.946,16948,17830,3742.05,3514,3974,45339.794,44594,46092
70,215128.981,212000,217784,43619.253,42653,44870,1518.117,1365,1671,284136.582,280755,288255,17957.811,17488,18425,3600.634,3362,3872,44379.909,43727,45105
71,211867.564,208859,214393,41850.703,40895,42960,1523.607,1387,1633,290494.929,286975,294927,18505.311,18017,18975,3458.49,3248,3713,43363.374,42661,44110
72,208774.87,205813,211209,40111.362,39151,41197,1527.701,1402,1656,296694.437,293221,301046,19043.253,18572,19545,3322.65,3084,3541,42308.062,41469,43092
73,205847.496,203011,208266,38410.535,37492,39473,1529.97,1415,1641,302739.49,299503,307085,19573.144,19059,20094,3184.516,2941,3435,41223.383,40437,42054
74,203079.527,200318,205445,36743.748,35778,37779,1532.308,1418,1650,308620.102,305130,312805,20091.11,19592,20642,3052.869,2810,3289,40103.769,39330,40966
75,200463.686,197714,202827,35119.458,34217,36052,1532.489,1412,1654,314340.939,310909,318633,20599.449,20071,21114,2921.169,2734,3163,38961.892,38173,39825
76,197984.908,195259,200355,33545.495,32581,34538,1530.648,1401,1661,319891.53,316632,324240,21096.479,20596,21631,2795.599,2584,2993,37804.296,37021,38644
77,195644.822,192966,197923,32017.729,31073,32927,1530.949,1402,1650,325273.871,322092,329576,21578.915,21076,22116,2671.542,2465,2932,36628.739,35858,37568
78,193431.587,190883,195659,30534.786,29590,31502,1528.436,1373,1665,330482.829,327249,334625,22051.266,21533,22589,2554.225,2364,2802,35446.94,34594,36276
79,191344.907,188815,193550,29099.489,28078,29935,1523.806,1388,1649,335524.329,332275,339672,22511.949,21982,23084,2435.035,2245,2664,34260.69,33417,34940
80,189374.275,186878,191531,27710.346,26827,28528,1516.227,1356,1632,340398.247,337220,344483,22959.741,22423,23481,2320.595,2133,2526,33081.603,32289,33864
81,187515.534,185049,189690,26370.388,25418,27206,1507.91,1396,1626,345102.371,341977,349166,23392.959,22840,23921,2210.365,2037,2394,31909.379,31016,32616
82,185760.574,183330,187893,25081.451,24227,25892,1501.203,1362,1625,349631.323,346516,353588,23813.321,23256,24322,2106.913,1940,2289,30746.884,29825,31511
83,184104.34,181820,186237,23845.181,22996,24643,1490.921,1371,1614,353996.816,350958,357939,24221.576,23663,24758,2003.304,1823,2230,29593.83,28581,30406
84,182544.537,180315,184642,22654.451,21792,23374,1482.152,1348,1597,358198.865,355274,362115,24615.698,24048,25124,1907.507,1743,2102,28450.911,27455,29294
85,181072.643,178891,183144,21508.312,20718,22273,1468.642,1330,1581,362240.313,359394,366007,24996.22,24420,25507,1815.227,1604,1981,27331.224,26408,28198
86,179682.19,177553,181745,20417.885,19556,21148,1454.567,1335,1581,366127.511,363371,369643,25364.726,24823,25869,1721.356,1551,1888,26226.386,25375,27023
87,178375.72,176279,180389,19367.841,18669,20028,1440.281,1332,1552,369848.602,367274,373175,25719.238,25175,26249,1635.942,1470,1825,25149.677,24336,25851
88,177141.899,175135,179141,18365.159,17663,18992,1426.691,1292,1573,373423.419,371006,376624,26061.915,25523,26614,1552.525,1375,1724,24089.498,23251,24772
89,175982.944,174030,177935,17402.987,16672,18002,1410.28,1299,1529,376848.186,374404,379954,26391.646,25843,26958,1473.282,1284,1624,23057.023,22212,23727
90,174888.234,172968,176881,16490.552,15800,17097,1391.117,1285,1527,380127.834,377611,382934,26708.582,26134,27279,1395.811,1237,1589,22054.96,21333,22722
91,173856.654,172031,175816,15618.911,15004,16205,1371.065,1255,1495,383265.552,380813,386006,27013.422,26422,27602,1323.202,1167,1475,21079.524,20317,21766
92,172886.086,171092,174794,14786.291,14118,15373,1352.616,1231,1466,386265.093,383863,388901,27306.026,26710,27871,1254.195,1136,1415,20130.228,19387,20793
93,171972.149,170221,173889,13991.697,13416,14608,1330.682,1168,1442,389131.353,386868,391700,27587.609,27031,28144,1188.575,1062,1360,19211.371,18484,19896
94,171113.736,169390,172969,13234.24,12627,13916,1309.754,1167,1448,391866.169,389671,394465,27856.641,27341,28425,1124.887,983,1252,18323.673,17587,18905
95,170304.132,168623,172202,12517.316,11970,13151,1287.968,1168,1398,394477.498,392262,396999,28115.623,27601,28687,1064.282,935,1197,17462.424,16726,18083
96,169542.419,167892,171445,11834.104,11257,12427,1262.504,1143,1398,396967.271,394724,399570,28363.753,27860,28952,1005.178,894,1124,16633.192,15942,17247
97,168826.782,167201,170687,11185.515,10698,11697,1235.965,1132,1345,399339.987,397157,401834,28601.452,28092,29206,949.529,832,1084,15835.757,15115,16424
98,168152.579,166527,170005,10569.951,10081,11095,1210.988,1088,1322,401599.065,399488,403994,28828.434,28336,29445,897.021,783,1015,15066.342,14386,15625
99,167518.4,165912,169377,9984.08,9549,10610,1185.227,1080,1317,403746.917,401606,406125,29045.264,28561,29642,849.085,748,969,14328.117,13744,14901
100,166922.241,165316,168759,9428.096,8996,9971,1158.283,1017,1274,405793.253,403707,408006,29252.994,28750,29858,801.937,694,907,13616.463,13020,14060
101,166361.624,164769,168227,8900.842,8466,9368,1131.65,1014,1247,407738.22,405636,409865,29450.87,28948,30073,758.572,622,872,12935.028,12355,13396
102,165833.407,164270,167681,8401.33,8017,8847,1103.487,1005,1212,409590.781,407576,411630,29640.757,29129,30254,715.517,607,827,12277.258,11763,12734
103,165338.22,163786,167169,7927.209,7487,8423,1073.348,970,1200,411348.422,409312,413303,29822.569,29314,30471,674.261,574,770,11649.958,11136,12044
104,164871.332,163305,166694,7479.95,7079,7924,1044.328,941,1165,413017.611,411009,414991,29995.503,29494,30621,637.223,528,738,11049.897,10550,11473
105,164433.586,162882,166287,7054.885,6626,7485,1015.4,912,1134,414600.674,412570,416525,30160.233,29661,30772,602.057,513,698,10477.076,10017,10905
106,164021.422,162477,165844,6652.205,6298,7079,984.933,889,1128,416106.708,414091,417996,30318.314,29824,30933,568.885,485,666,9926.749,9451,10386
107,163633.129,162127,165469,6272.874,5927,6682,956.34,861,1064,417532.275,415451,419410,30467.716,29968,31092,536.274,459,639,9403.987,8839,9942
108,163268.722,161775,165114,5913.679,5581,6318,924.984,831,1040,418883.03,416864,420747,30610.811,30119,31224,504.914,408,596,8909.155,8352,9447
109,162926.19,161430,164778,5574.237,5280,5946,896.075,801,996,420166.182,418199,421980,30746.764,30233,31361,475.044,384,576,8432.439,7979,8963
110,162603.85,161154,164467,5252.852,4958,5582,867.478,780,970,421380.922,419349,423160,30875.978,30378,31496,448.793,365,527,7977.478,7539,8446
111,162302.632,160888,164155,4947.609,4647,5213,838.132,740,938,422531.255,420490,424267,30999.326,30501,31633,422.606,348,509,7547.392,7130,7980
112,162018.385,160579,163872,4661.117,4376,4923,810.169,703,907,423618.441,421518,425354,31115.731,30620,31750,398.273,321,486,7139.916,6756,7566
113,161751.176,160309,163595,4390.164,4126,4645,779.596,689,885,424649.753,422625,426331,31227.214,30730,31864,375.428,303,450,6751.125,6405,7175
114,161500.77,160089,163332,4133.673,3876,4369,751.839,666,855,425625.019,423608,427333,31333.165,30843,31954,352.825,285,422,6382.491,5995,6715
115,161265.091,159854,163096,3892.028,3663,4136,723.82,634,804,426546.055,424527,428240,31433.816,30951,32050,332.94,261,409,6030.928,5723,6342
116,161044.013,159647,162868,3664.316,3438,3919,696.895,610,774,427418.842,425421,429122,31529.56,31045,32146,312.872,249,394,5696.667,5377,5995
117,160836.242,159463,162643,3448.114,3230,3695,669.38,582,757,428244.859,426239,429926,31620.174,31138,32230,295.561,234,370,5378.063,5000,5673
118,160641.85,159253,162438,3244.792,3045,3466,642.929,565,741,429023.855,426994,430672,31706.272,31209,32313,276.917,207,351,5080.65,4734,5382
119,160458.874,159077,162242,3052.499,2864,3265,616.605,541,704,429760.248,427792,431424,31788.034,31296,32393,261.187,188,319,4795.097,4491,5094
120,160286.915,158914,162063,2872.31,2678,3067,590.918,495,673,430455.905,428476,432062,31865.614,31373,32470,245.903,172,305,4526.425,4228,4853
121,160125.872,158776,161897,2701.926,2519,2941,565.769,486,659,431114.235,429138,432663,31939.307,31442,32547,231.918,181,289,4270.547,3980,4589
122,159973.694,158626,161761,2542.614,2359,2761,541.53,468,616,431735.154,429748,433264,32009.08,31523,32615,218.008,164,278,4029.581,3786,4289
123,159831.611,158484,161628,2391.614,2184,2583,517.566,441,595,432322.289,430333,433858,32075.279,31587,32693,205.197,157,261,3800.585,3516,4062
124,159697.916,158346,161492,2249.196,2058,2433,494.768,412,579,432875.848,430897,434409,32137.889,31642,32756,193.023,132,239,3584.096,3348,3807
125,159571.838,158228,161353,2115.708,1949,2275,472.907,401,575,433397.124,431424,434921,32196.779,31709,32813,181.753,128,230,3379.616,3158,3613
126,159453.942,158110,161239,1989.895,1815,2146,450.664,368,529,433890.117,431891,435439,32253.272,31767,32882,170.786,115,229,3185.693,2943,3405
127,159343.139,158010,161122,1870.323,1706,2025,430.605,361,521,434354.632,432351,435888,32306.204,31825,32924,161.098,112,212,3001.996,2787,3240
128,159239.292,157903,161023,1759.197,1597,1905,410.684,343,482,434792.917,432787,436332,32357.081,31870,32964,151.176,91,197,2828.496,2624,3045
129,159141.193,157822,160913,1654.285,1498,1793,390.678,318,456,435207.713,433188,436724,32404.735,31918,33005,141.672,101,190,2664.578,2449,2879
130,159049.81,157756,160819,1553.958,1390,1690,371.826,307,439,435596.018,433594,437103,32449.795,31956,33047,133.753,90,185,2510.439,2313,2730
131,158963.473,157680,160731,1460.311,1298,1589,354.259,286,418,435964.771,433955,437494,32492.361,31995,33112,125.479,84,183,2363.441,2152,2549
132,158882.812,157599,160648,1371.958,1245,1494,337.358,265,400,436310.97,434347,437832,32532.511,32044,33146,117.646,72,155,2225.395,1955,2389
133,158807.11,157534,160558,1289.689,1172,1410,320.667,256,379,436637.355,434683,438123,32570.729,32081,33186,111.018,72,159,2095.434,1864,2262
134,158735.714,157453,160495,1212.419,1083,1335,305.372,251,367,436944.895,435003,438435,32606.508,32119,33224,104.294,59,146,1971.614,1770,2146
135,158669.325,157387,160419,1138.701,1013,1253,290.083,233,350,437236.261,435325,438706,32640.871,32156,33262,97.489,57,133,1854.12,1644,2026
136,158606.971,157323,160365,1069.536,922,1180,274.806,218,340,437507.927,435596,438983,32673.347,32194,33302,92.101,60,141,1745.751,1553,1905
137,158548.139,157258,160305,1005.148,854,1107,260.097,205,324,437764.662,435891,439246,32703.954,32225,33333,86.356,50,120,1642.991,1478,1799
138,158492.693,157200,160253,944.636,821,1057,246.723,187,306,438007.208,436173,439484,32732.711,32251,33364,81.214,48,118,1545.333,1378,1699
139,158441.332,157143,160209,887.725,779,1018,233.16,173,303,438235.039,436415,439711,32759.818,32281,33390,76.195,45,108,1453.973,1277,1615
140,158392.916,157099,160165,833.802,729,949,220.463,153,275,438448.338,436613,439898,32785.799,32302,33415,71.707,36,103,1367.782,1211,1558
141,158347.434,157055,160115,783.17,660,883,208.589,164,264,438650.535,436803,440089,32810.153,32329,33436,67.133,35,98,1285.688,1135,1443
142,158304.555,157017,160075,735.472,623,838,197.203,155,248,438840.847,436989,440288,32832.799,32352,33467,63.422,31,106,1208.44,1087,1351
143,158264.208,156985,160038,691.016,588,799,186.917,145,239,439018.637,437148,440462,32854.361,32368,33479,59.703,30,93,1135.995,1013,1276
144,158226.514,156944,159991,648.809,555,743,176.355,134,237,439187.143,437324,440646,32874.667,32385,33498,56.256,29,83,1067.251,920,1193
145,158191.235,156906,159962,609.219,527,714,166.469,125,221,439344.559,437502,440783,32893.847,32402,33518,52.755,29,74,1003.722,870,1150
146,158158.185,156873,159924,571.451,481,664,157.33,116,206,439493.19,437617,440941,32911.691,32425,33532,49.672,26,83,943.951,795,1082
147,158127.331,156847,159898,536.633,461,638,148.584,116,191,439632.484,437750,441031,32928.478,32442,33541,46.72,25,76,887.921,757,1010
148,158098.239,156820,159860,503.87,430,602,140.084,104,187,439764.325,437886,441148,32944.416,32460,33560,43.535,20,69,834.636,722,952
149,158071.012,156786,159837,473.424,401,560,132.113,96,175,439888.18,438022,441253,32959.493,32475,33573,40.836,17,65,783.714,682,883
150,158045.511,156758,159814,444.3,363,517,124.724,83,164,440004.357,438143,441358,32973.487,32487,33585,38.404,12,64,736.742,633,839
151,158021.729,156722,159792,416.472,348,489,117.917,85,158,440113.762,438243,441461,32986.83,32507,33596,36.101,12,60,691.643,596,786
152,157999.442,156707,159764,390.424,329,467,111.181,79,145,440217.152,438356,441571,32999.26,32519,33616,33.641,15,57,649.853,543,751
153,157978.414,156687,159738,366.275,291,439,104.764,69,146,440313.807,438441,441667,33011.077,32533,33625,31.414,9,55,610.656,513,699
154,157958.692,156673,159723,343.697,281,421,98.432,70,138,440404.758,438554,441747,33022.278,32546,33635,29.382,12,53,573.418,479,670
155,157939.824,156656,159706,322.8,261,395,92.937,56,122,440489.165,438646,441829,33032.728,32557,33643,27.717,9,47,539.102,451,629
156,157922.078,156640,159693,303.587,241,365,87.538,56,127,440568.561,438716,441926,33042.361,32563,33652,26.138,7,43,507.121,392,596
157,157905.778,156629,159674,284.965,228,340,82.71,52,118,440642.918,438783,441999,33051.576,32574,33669,24.739,8,49,476.377,355,559
158,157890.338,156614,159661,267.244,216,327,77.945,52,110,440713.729,438852,442088,33060.308,32583,33676,23.179,8,41,447.213,316,539
159,157875.795,156599,159646,250.964,198,307,73.354,43,105,440780.448,438912,442151,33068.502,32587,33686,21.398,5,45,419.907,294,494
160,157862.344,156588,159630,235.299,185,296,69.156,29,101,440843.442,438991,442205,33076.261,32599,33695,20.095,5,39,393.801,292,470
161,157849.52,156573,159618,221.168,176,274,64.739,28,95,440901.706,439048,442277,33083.645,32602,33702,19.091,3,38,369.706,287,447
162,157837.578,156564,159610,207.62,156,259,61.072,23,90,440956.927,439113,442334,33090.445,32613,33713,17.726,5,35,346.992,274,416
163,157826.305,156555,159600,194.876,148,246,57.389,27,86,441008.69,439154,442392,33096.888,32616,33715,16.719,5,33,325.923,261,403
164,157815.848,156542,159595,182.877,134,235,53.807,28,83,441056.911,439200,442451,33102.893,32623,33728,15.737,2,35,306.435,237,370
165,157805.994,156535,159586,171.317,129,217,50.536,31,75,441102.124,439258,442502,33108.489,32628,33733,14.836,2,32,288.185,223,357
166,157796.871,156524,159575,160.91,118,203,47.694,27,72,441144.981,439305,442548,33113.772,32629,33740,13.92,2,29,270.447,206,342
167,157788.283,156516,159573,150.922,114,193,44.732,15,67,441185.203,439347,442576,33118.719,32633,33745,12.958,1,28,254.251,195,323
168,157780.186,156505,159565,141.457,101,183,42.084,18,64,441222.965,439397,442617,33123.388,32642,33747,12.506,3,29,238.75,176,303
169,157772.437,156497,159558,132.909,92,177,39.573,18,64,441258.687,439420,442660,33127.665,32643,33748,11.578,0,25,224.319,176,289
170,157765.234,156488,159550,124.567,92,168,37.418,18,58,441291.86,439455,442697,33131.774,32649,33756,11.022,1,28,210.593,163,267
171,157758.61,156481,159541,116.598,84,156,35.509,10,58,441323.001,439473,442716,33135.55,32653,33757,10.327,0,22,197.622,150,254
172,157752.338,156477,159534,109.433,76,152,33.266,11,53,441352.489,439501,442741,33139.161,32662,33760,9.604,0,23,185.756,135,246
173,157746.446,156472,159529,102.669,69,136,31.029,12,51,441380.129,439528,442778,33142.576,32664,33763,9.042,0,21,174.446,125,232
174,157740.866,156468,159520,96.335,66,128,29.451,12,50,441406.151,439566,442811,33145.617,32666,33765,8.53,1,20,163.49,113,223
175,157735.631,156463,159519,90.508,64,121,27.508,12,46,441430.706,439585,442836,33148.691,32671,33766,7.932,0,19,153.355,106,200
176,157730.767,156458,159514,84.828,58,115,25.979,11,47,441453.586,439596,442860,33151.508,32672,33767,7.39,0,18,143.827,103,194
177,157726.196,156453,159509,79.578,52,108,24.576,8,42,441474.953,439620,442880,33154.113,32679,33772,6.859,0,19,134.991,91,177
178,157721.913,156452,159508,74.699,46,102,23.127,8,41,441494.974,439634,442892,33156.69,32683,33775,6.559,0,19,126.613,77,174
179,157717.97,156447,159504,70.035,40,99,21.794,8,40,441513.847,439641,442922,33159.032,32683,33779,6.002,0,19,118.826,72,163
180,157714.279,156444,159499,65.55,40,97,20.238,6,40,441531.692,439657,442938,33161.251,32685,33781,5.879,0,20,111.609,62,150
181,157710.816,156440,159494,61.589,36,94,18.995,6,35,441548.397,439668,442956,33163.333,32687,33783,5.443,0,16,104.541,58,148
182,157707.666,156440,159494,57.545,32,86,17.719,4,36,441564.224,439677,442971,33165.309,32689,33783,5.175,0,14,97.772,53,149
183,157704.66,156433,159491,53.862,30,81,16.463,4,31,441579.069,439688,442984,33167.182,32691,33786,4.877,0,15,91.553,52,140
184,157701.736,156433,159490,50.535,28,78,15.276,3,33,441592.81,439710,442991,33168.876,32692,33788,4.697,0,13,86.013,49,128
185,157699.114,156430,159486,47.288,25,70,14.49,2,29,441605.804,439716,443004,33170.455,32694,33792,4.377,0,13,80.454,51,116
186,157696.669,156426,159478,44.314,24,67,13.517,4,29,441617.631,439730,443015,33172.066,32694,33793,4.061,0,13,75.694,46,111
187,157694.255,156425,159476,41.626,23,64,12.768,2,26,441628.878,439744,443022,33173.472,32695,33795,3.78,0,14,70.843,44,106
188,157691.985,156424,159475,39.104,20,61,12.03,1,28,441639.575,439760,443031,33174.722,32695,33796,3.583,0,14,66.368,42,98
