day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
53,198944.775,193345,203509,78593.926,77290,79846,744.519,649,846,278794.633,273589,284709,259.401,209,311,6346.504,6033,6662,65238.194,64275,66498
54,192247.732,186876,196702,76222.34,74875,77654,742.504,658,832,289103.706,283748,295061,272.719,219,326,6169.801,5818,6456,64828.805,63808,66102
55,185882.56,180638,190053,73785.289,72510,75054,737.686,652,824,299315.391,293909,305253,286.117,233,339,6001.211,5744,6346,64298.417,63294,65284
56,179841.744,174710,183931,71314.057,69947,72539,734.461,627,827,309421.568,304129,315340,299.303,244,355,5816.667,5547,6105,63653.744,62673,64624
57,174118.394,169270,177952,68805.541,67485,70035,731.141,648,815,319404.846,314140,325338,312.488,255,373,5621.953,5328,5963,62897.357,62146,63902
58,168702.541,163928,172355,66281.207,64663,67461,727.014,627,821,329239.99,323953,335098,325.631,266,394,5432.6,5135,5747,62038.621,61133,62968
59,163581.564,158953,167083,63753.159,62190,65078,723.474,641,824,338917.041,333718,344799,338.818,274,407,5241.185,4955,5573,61074.1,59927,61879
60,158743.956,154344,162154,61232.308,59655,62553,719.065,626,810,348432.53,343352,354400,351.842,284,421,5050.396,4769,5364,60013.595,59104,60819
61,154176.188,149916,157452,58733.603,57170,60142,715.461,624,811,357769.2,352660,363731,364.615,297,432,4853.312,4584,5104,58864.043,58034,59748
62,149868.833,145768,153070,56267.283,54702,57584,712.096,604,813,366909.313,361745,372704,377.237,311,446,4657.641,4352,4924,57639.762,56758,58597
63,145810.945,141689,148908,53830.892,52401,55267,707.738,623,814,375848.244,370706,381523,390.014,332,467,4470.053,4232,4773,56342.974,55324,57210
64,141989.214,137901,145020,51437.87,50107,52923,702.626,605,785,384569.071,379561,390358,402.402,340,478,4285.795,4051,4582,54988.961,53809,55810
65,138392.486,134434,141396,49100.093,47658,50452,696.897,601,809,393077.615,388152,398695,414.51,351,495,4098.051,3836,4363,53572.979,52549,54472
66,135010.292,131207,137881,46817.663,45420,48094,691.665,604,810,401364.274,396494,406948,426.606,359,502,3914.145,3588,4186,52108.676,51124,53074
67,131827.417,128097,134645,44599.564,43283,45948,687.109,607,784,409420.725,404580,414971,438.226,371,511,3731.436,3458,4036,50595.584,49739,51807
68,128835.343,125242,131571,42445.838,41057,43840,680.998,599,770,417237.093,412309,422841,449.666,383,518,3556.044,3306,3773,49057.904,48095,50044
69,126029.816,122507,128702,40351.652,39069,41622,676.638,601,761,424809.539,420187,430319,460.776,392,532,3386.769,3105,3693,47497.355,46417,48401
70,123393.66,119994,126036,38329.787,36855,39574,670.3,581,775,432139.372,427492,437602,471.422,404,541,3224.524,2987,3465,45921.128,44826,46958
71,120917.365,117626,123500,36384.78,35055,37609,663.307,584,749,439222.311,434499,444675,482.134,412,553,3067.821,2748,3279,44334.584,43261,45373
72,118596.428,115345,121128,34508.291,33188,35735,654.828,563,730,446067.378,441465,451285,492.469,426,560,2912.979,2681,3125,42742.069,41749,43822
73,116415.654,113214,118901,32705.402,31445,33798,646.76,559,737,452660.052,448159,457683,502.42,434,569,2765.607,2546,3031,41159.213,40139,42300
74,114374.405,111212,116818,30973.136,29784,32119,638.965,545,714,459008.422,454831,463990,512.009,445,582,2623.822,2447,2838,39583.927,38472,40541
75,112456.5,109396,114899,29316.108,28116,30484,631.667,552,712,465120.131,461119,469959,521.329,454,588,2482.982,2283,2667,38018.469,36881,38992
76,110660.255,107788,113146,27728.395,26622,28740,623.455,530,728,470990.504,467028,475822,530.364,463,602,2352.69,2152,2542,36471.195,35526,37554
77,108972.519,106133,111372,26215.401,25079,27080,615.72,526,702,476619.869,472698,481466,539.051,473,609,2228.299,2039,2418,34945.129,33996,35920
78,107392.312,104599,109796,24770.636,23695,25647,606.721,511,695,482023.003,478339,486795,547.458,480,615,2105.419,1841,2323,33446.154,32460,34362
79,105911.47,103132,108246,23392.968,22433,24171,597.509,508,697,487193.646,483588,491962,555.32,488,624,1992.82,1825,2218,31978.076,30924,32957
80,104523.626,101755,106801,22077.822,21139,22923,588.156,518,667,492139.695,488600,496699,563.069,498,639,1887.17,1712,2072,30543.213,29490,31431
81,103220.107,100480,105516,20833.622,19932,21625,578.22,508,668,496866.394,493504,501357,570.43,506,650,1777.616,1616,1943,29147.636,28187,30068
82,102000.14,99324,104207,19650.56,18682,20493,568.248,488,653,501381.966,498148,505784,577.524,510,659,1675.368,1513,1834,27788.944,26935,28658
83,100857.215,98236,103021,18521.927,17572,19332,558.22,474,640,505687.769,502535,510086,584.365,513,666,1582.675,1425,1749,26471.52,25522,27276
84,99788.347,97236,101915,17454.208,16570,18120,548.643,465,636,509788.294,506652,514088,590.908,517,673,1493.829,1366,1636,25195.9,24321,26021
85,98784.517,96271,100838,16443.519,15578,17153,537.483,456,608,513697.898,510597,517833,597.182,522,680,1405.34,1249,1573,23966.083,23083,24860
86,97845.086,95364,99827,15483.186,14674,16129,526.701,455,610,517415.147,514394,521481,603.067,533,684,1327.342,1191,1497,22777.576,22009,23611
87,96965.316,94546,98866,14574.424,13784,15216,515.514,450,590,520949.685,517916,524856,608.922,540,689,1249.654,1114,1383,21631.408,20917,22478
88,96139.693,93739,98032,13717.292,12973,14373,504.601,436,584,524306.186,521312,528097,614.359,544,692,1176.462,1031,1316,20530.461,19806,21309
89,95364.884,93050,97214,12910.608,12248,13533,493.69,423,565,527498.224,524514,531202,619.582,549,697,1107.116,966,1244,19468.071,18741,20265
90,94639.696,92353,96508,12146.811,11470,12762,481.938,414,561,530524.34,527560,534212,624.541,551,699,1042.869,906,1163,18452.705,17720,19154
91,93959.987,91766,95814,11425.042,10849,11977,471.462,404,560,533391.706,530432,537131,629.131,559,702,982.068,860,1111,17480.721,16739,18241
92,93325.477,91191,95153,10741.05,10200,11275,460.263,379,536,536115.404,533244,539587,633.685,562,706,922.456,773,1046,16546.545,15715,17251
93,92729.772,90642,94516,10098.198,9539,10691,448.78,362,519,538695.121,536029,542077,637.942,569,709,866.245,739,1010,15653.799,14934,16323
94,92171.667,90084,93920,9490.261,8956,10031,437.358,368,521,541134.779,538553,544456,642.044,573,713,814.957,673,920,14799.788,14101,15424
95,91648.01,89568,93324,8919.835,8386,9448,424.289,360,496,543443.099,540822,546604,645.885,574,716,764.647,655,897,13988.67,13339,14586
96,91157.545,89143,92814,8379.93,7832,8942,412.689,350,479,545625.065,543144,548666,649.579,575,721,720.307,633,827,13215.374,12505,13774
97,90698.633,88731,92319,7873.876,7381,8391,400.605,339,477,547693.631,545224,550660,653.13,579,725,674.512,580,774,12476.11,11858,13023
98,90268.323,88300,91869,7396.865,6918,7886,388.358,322,460,549640.222,547282,552568,656.327,581,727,635.132,539,730,11778.78,11090,12317
99,89864.85,87948,91460,6946.78,6493,7428,377.363,318,456,551481.941,549194,554369,659.307,585,730,598.227,506,693,11111.019,10497,11590
100,89487.325,87563,91069,6522.013,6082,6967,365.755,301,450,553221.416,550956,556086,662.307,587,735,562.481,440,671,10478.484,9902,10992
101,89133.709,87242,90697,6122.748,5703,6571,354.357,288,423,554865.888,552635,557739,665.09,589,738,526.328,418,639,9877.156,9315,10361
102,88803.345,86929,90333,5745.97,5361,6135,342.902,268,403,556416.04,554229,559252,667.803,592,741,494.841,399,576,9307.705,8780,9795
103,88491.896,86617,89980,5396.15,5028,5764,331.183,268,386,557876.297,555801,560631,670.35,596,744,464.461,364,557,8769.116,8235,9194
104,88200.597,86369,89621,5064.177,4707,5458,319.138,251,378,559252.343,557276,562004,672.705,597,748,436.026,357,552,8260.678,7700,8659
105,87928.354,86116,89335,4752.196,4425,5111,307.851,249,362,560548.154,558633,563232,674.935,598,751,409.791,331,488,7779.334,7212,8136
106,87672.753,85865,89060,4459.98,4165,4856,296.65,231,358,561770.947,559835,564376,677.001,599,752,384.102,305,468,7322.027,6792,7698
107,87433.334,85662,88793,4184.514,3931,4583,285.558,234,335,562923.462,561016,565444,679.025,599,755,360.679,300,443,6890.225,6408,7231
108,87209.733,85441,88556,3925.325,3688,4348,274.128,217,362,564007.681,562149,566468,680.88,600,756,338.132,274,405,6485.085,6063,6881
109,86999.575,85237,88319,3683.477,3427,4102,263.505,206,334,565029.642,563319,567394,682.717,602,759,317.107,244,379,6100.625,5720,6479
110,86802.514,85042,88115,3454.61,3212,3834,253.469,197,304,565990.88,564265,568330,684.435,603,760,298.354,241,374,5736.861,5368,6090
111,86617.974,84841,87924,3240.4,2999,3618,243.178,188,297,566896.633,565179,569155,686.045,603,761,279.914,213,352,5392.669,5026,5776
112,86445.526,84654,87772,3040.152,2820,3373,233.251,179,286,567748.893,566007,570003,687.5,603,762,261.055,204,323,5067.657,4696,5471
113,86282.187,84495,87569,2852.924,2650,3135,223.219,162,271,568548.975,566800,570700,688.906,603,765,245.105,193,298,4762.861,4430,5147
114,86131.187,84341,87413,2675.707,2454,2887,213.624,151,261,569300.868,567643,571418,690.26,604,766,229.954,175,299,4476.38,4168,4843
115,85989.64,84211,87267,2508.603,2296,2723,204.928,157,251,570006.652,568372,572084,691.536,605,767,216.686,154,272,4206.605,3894,4549
116,85856.724,84097,87131,2351.588,2147,2546,195.111,149,253,570674.093,569009,572731,692.749,608,768,202.619,144,257,3951.284,3661,4224
117,85731.72,83954,86991,2206.887,2009,2413,186.913,133,238,571300.027,569686,573352,693.933,609,769,190.116,142,248,3710.637,3395,3966
118,85614.56,83841,86872,2069.748,1885,2272,178.253,134,233,571888.205,570301,573894,695.033,610,772,178.034,126,228,3484.072,3212,3714
119,85505.142,83745,86764,1940.121,1756,2115,169.773,131,222,572440.156,570874,574382,695.998,611,773,166.704,115,216,3272.68,2999,3502
120,85402.578,83650,86663,1818.324,1641,1978,161.3,121,210,572959.867,571431,574882,696.958,612,774,157.091,114,200,3071.147,2819,3314
121,85306.523,83547,86583,1704.256,1524,1878,153.371,110,202,573447.101,571960,575339,697.85,613,775,147.259,102,195,2883.743,2639,3092
122,85216.384,83466,86486,1598.137,1442,1751,145.831,103,190,573904.486,572391,575828,698.713,614,776,138.433,97,196,2706.83,2480,2906
123,85132.805,83387,86394,1498.1,1339,1649,138.583,97,190,574334.05,572878,576324,699.509,614,776,130.096,86,175,2541.696,2292,2759
124,85053.829,83319,86306,1404.581,1269,1550,132.388,95,172,574738.63,573294,576670,700.308,614,778,121.469,80,169,2384.25,2149,2614
125,84979.633,83246,86238,1317.144,1189,1455,125.727,80,160,575117.327,573648,577025,701.03,614,779,113.578,74,159,2237.454,2042,2447
126,84909.997,83169,86163,1234.505,1116,1379,119.506,80,153,575474.638,574021,577387,701.715,614,781,106.198,62,150,2098.729,1909,2298
127,84844.649,83106,86092,1158.152,1041,1291,113.063,78,149,575808.623,574351,577651,702.404,614,781,99.53,60,137,1969.186,1782,2177
128,84783.488,83058,86036,1085.794,961,1224,107.168,68,142,576121.473,574645,577968,703.006,614,785,93.551,53,141,1847.223,1651,2040
129,84725.945,83004,85960,1017.881,884,1137,101.082,70,137,576415.219,574947,578223,703.553,614,785,87.718,46,125,1733.698,1566,1933
130,84672.463,82953,85896,954.11,846,1092,96.318,67,132,576691.417,575268,578515,704.063,615,786,81.923,45,122,1626.5,1467,1818
131,84622.719,82898,85851,893.893,791,1025,91.185,60,130,576950.278,575567,578777,704.544,615,787,77.031,42,111,1526.555,1372,1710
132,84575.723,82856,85801,837.396,733,961,86.403,56,119,577193.731,575825,578984,705.015,615,787,72.576,40,110,1432.154,1285,1601
133,84531.978,82819,85749,784.47,684,891,81.924,56,118,577423.107,576049,579190,705.493,615,787,68.02,41,100,1342.734,1188,1546
134,84490.636,82779,85699,735.437,618,842,77.304,45,112,577637.621,576243,579394,705.926,615,788,63.367,37,98,1259.814,1111,1469
135,84452.018,82746,85654,688.868,567,799,72.861,46,100,577838.297,576446,579563,706.338,615,789,59.962,30,87,1181.676,1036,1356
136,84415.799,82710,85623,645.937,531,745,68.761,43,103,578027.433,576642,579740,706.696,615,789,55.889,27,85,1107.858,978,1261
137,84382.085,82671,85587,605.235,479,699,64.975,41,95,578204.434,576831,579906,707.05,617,789,52.512,24,82,1038.496,913,1167
138,84350.248,82639,85552,566.9,462,662,61.298,39,93,578370.007,577028,580077,707.397,617,789,49.228,22,77,973.976,854,1123
139,84320.72,82615,85518,530.72,438,623,57.872,34,86,578525.998,577182,580204,707.692,617,790,46.331,19,73,913.369,794,1050
140,84292.919,82592,85486,497.078,401,585,54.588,27,84,578672.253,577353,580344,707.983,617,790,43.005,13,67,856.184,731,987
141,84266.802,82568,85461,465.936,376,543,51.807,27,77,578809.787,577511,580485,708.283,617,790,40.27,16,72,801.494,690,928
142,84242.078,82544,85442,436.716,358,513,48.947,24,78,578938.369,577688,580597,708.533,617,791,37.517,15,61,751.679,640,865
143,84219.327,82515,85425,408.825,334,482,46.227,24,70,579058.862,577811,580706,708.758,617,791,35.258,17,66,704.443,596,817
144,84198.053,82497,85398,382.774,307,456,43.173,23,67,579171.586,577924,580846,708.993,617,793,33.094,10,58,660.919,549,759
145,84177.827,82479,85378,358.851,283,425,40.796,22,61,579277.014,578020,580948,709.17,617,793,31.026,9,49,619.859,530,725
146,84158.93,82457,85357,336.444,263,409,38.549,16,62,579376.001,578112,581041,709.364,617,793,29.105,12,53,581.322,484,683
147,84141.053,82441,85341,315.542,250,392,36.446,17,59,579468.504,578206,581123,709.557,618,793,27.565,10,49,545.11,463,653
148,84124.293,82424,85324,295.855,231,367,34.284,17,54,579556.245,578265,581198,709.75,618,793,25.512,9,44,510.919,436,617
149,84108.687,82407,85312,277.179,215,346,32.317,12,57,579638.572,578358,581293,709.909,618,793,23.684,8,46,478.433,399,570
150,84094.052,82391,85293,259.884,208,325,30.372,13,48,579714.968,578432,581366,710.045,618,793,22.376,5,45,448.323,369,544
151,84080.589,82385,85277,243.466,188,299,28.424,11,46,579787.345,578507,581431,710.187,618,793,21.061,6,39,419.959,346,508
152,84067.778,82375,85266,228.186,170,285,26.76,13,43,579854.556,578578,581503,710.312,618,793,19.589,5,37,393.976,323,478
153,84055.647,82364,85251,214.096,167,265,25.249,11,42,579917.74,578646,581563,710.426,619,793,18.452,5,35,369.069,299,452
154,84044.395,82348,85242,200.854,160,249,23.53,9,40,579977.397,578707,581630,710.576,619,793,17.286,5,33,345.568,276,422
155,84033.871,82334,85228,188.218,149,241,22.181,8,42,580033.181,578757,581701,710.698,619,793,16.187,3,37,323.656,254,386
156,84023.961,82325,85217,176.459,140,236,20.701,6,38,580085.442,578806,581746,710.793,619,793,15.222,3,29,302.823,242,370
157,84014.747,82316,85208,165.445,124,214,19.573,3,37,580133.666,578859,581802,710.889,619,794,14.314,1,30,284.197,227,359
158,84006.183,82305,85198,154.787,117,200,18.288,4,35,580179.554,578901,581849,710.979,619,794,13.264,2,28,266.488,205,342
159,83997.987,82296,85191,145.319,105,190,17.098,5,34,580222.443,578946,581880,711.055,619,794,12.375,2,27,249.678,188,320
160,83990.514,82294,85185,135.951,99,181,16.172,4,32,580262.843,578980,581912,711.139,619,794,11.72,1,27,233.5,176,291
161,83983.429,82292,85175,127.413,94,176,15.266,4,28,580299.873,579035,581954,711.219,619,794,11.048,2,26,219.09,164,283
162,83976.793,82291,85172,119.177,84,167,14.156,3,28,580335.216,579076,581988,711.309,619,794,10.44,1,23,205.428,151,255
163,83970.611,82288,85165,111.708,82,157,13.295,3,26,580368.159,579108,582016,711.378,619,794,9.694,1,25,192.659,132,243
164,83964.71,82278,85160,104.761,72,154,12.485,1,25,580399.084,579133,582042,711.44,619,794,9.07,0,22,180.482,123,239
165,83959.24,82273,85159,98.24,68,138,11.63,1,24,580427.987,579161,582074,711.491,620,794,8.591,1,22,169.311,126,235
166,83954.093,82268,85155,91.951,66,123,11.002,1,25,580455.173,579190,582096,711.56,620,794,8.002,0,22,158.697,118,209
167,83949.289,82264,85151,86.212,60,118,10.269,1,24,580480.559,579212,582121,711.619,620,794,7.544,0,19,148.762,98,203
168,83944.915,82261,85144,80.71,56,111,9.597,1,21,580504.089,579237,582148,711.659,620,794,7.195,0,17,139.865,96,184
169,83940.659,82256,85138,75.77,52,104,9.079,1,22,580526.854,579261,582165,711.707,620,794,6.653,0,17,130.696,92,181
170,83936.774,82254,85134,70.853,47,97,8.533,1,20,580547.858,579291,582192,711.738,620,794,6.222,0,19,122.589,88,172
171,83933.211,82250,85132,66.299,41,99,7.974,0,20,580567.411,579317,582211,711.776,620,794,5.797,0,16,114.976,75,156
172,83929.736,82245,85129,62.188,41,93,7.446,1,18,580585.675,579332,582240,711.806,620,794,5.529,0,16,107.689,70,148
173,83926.513,82240,85128,58.363,36,89,7.007,0,19,580603.091,579351,582263,711.843,620,794,5.169,0,15,100.734,59,143
174,83923.463,82240,85127,54.606,33,83,6.561,0,16,580619.368,579378,582270,711.866,620,794,4.996,0,17,94.331,50,128
175,83920.657,82236,85123,51.09,27,77,6.203,0,15,580634.662,579402,582286,711.893,620,794,4.701,0,16,88.178,57,124
176,83918.037,82234,85121,47.773,26,73,5.797,0,16,580649.04,579421,582295,711.917,620,794,4.312,0,12,82.595,53,118
177,83915.585,82232,85119,44.713,22,69,5.509,0,16,580662.284,579440,582310,711.934,620,794,4.098,0,12,77.238,45,115
178,83913.266,82229,85118,41.913,18,65,5.207,0,16,580674.722,579453,582321,711.955,620,794,3.849,0,14,72.405,45,116
179,83911.066,82226,85114,39.307,17,62,4.884,0,17,580686.46,579464,582338,711.99,620,794,3.59,0,13,67.704,40,107
180,83908.974,82225,85111,36.911,18,58,4.591,0,14,580697.452,579475,582353,712.018,621,794,3.363,0,11,63.408,38,99
181,83907.066,82224,85111,34.607,16,58,4.319,0,13,580707.834,579480,582361,712.032,621,794,3.128,0,10,59.142,35,99
182,83905.317,82223,85110,32.291,16,57,4.049,0,12,580717.24,579493,582369,712.049,621,794,2.984,0,10,55.675,28,90
183,83903.666,82221,85108,30.257,14,54,3.773,0,12,580726.137,579498,582375,712.065,621,794,2.737,0,10,52.354,28,85
184,83902.151,82218,85107,28.265,13,49,3.514,0,11,580734.443,579505,582381,712.089,621,794,2.664,0,11,49.141,25,76
185,83900.706,82218,85103,26.413,11,46,3.219,0,11,580742.377,579513,582387,712.108,621,794,2.461,0,11,46.153,21,70
186,83899.327,82216,85103,24.758,8,44,3.089,0,12,580749.589,579520,582393,712.127,621,794,2.38,0,10,43.203,16,68
187,83898.056,82214,85103,23.3,7,42,2.933,0,11,580756.593,579527,582400,712.142,621,794,2.137,0,10,40.432,14,64
188,83896.804,82213,85102,21.932,10,40,2.686,0,10,580762.934,579532,582407,712.152,621,794,2.027,0,8,38.093,17,62
189,83895.713,82211,85100,20.539,7,38,2.53,0,8,580769.105,579535,582408,712.16,621,794,1.854,0,8,35.613,15,58
190,83894.617,82211,85100,19.234,6,35,2.341,0,8,580774.591,579537,582416,712.171,621,794,1.849,0,10,33.568,14,58
191,83893.623,82209,85099,17.939,7,37,2.153,0,8,580779.926,579541,582423,712.182,621,794,1.804,0,9,31.525,11,56
192,83892.705,82209,85099,16.85,5,35,2.031,0,7,580784.925,579543,582427,712.188,621,794,1.653,0,8,29.551,11,56
193,83891.819,82209,85098,15.811,4,31,1.987,0,7,580789.576,579550,582435,712.198,621,794,1.594,0,7,27.648,9,48
194,83891.008,82206,85097,14.83,4,29,1.886,0,7,580793.954,579553,582441,712.205,621,794,1.461,0,6,25.934,10,47
195,83890.245,82205,85097,13.873,3,28,1.831,0,7,580798.094,579558,582442,712.211,621,794,1.342,0,6,24.23,7,46
196,83889.531,82204,85094,12.938,3,25,1.749,0,8,580802.008,579562,582447,712.217,621,794,1.271,0,6,22.614,8,47
197,83888.834,82204,85093,12.144,3,24,1.601,0,9,580805.661,579565,582450,712.225,621,794,1.188,0,7,21.28,5,42
198,83888.17,82204,85093,11.396,1,24,1.471,0,9,580808.977,579568,582454,712.232,621,794,1.151,0,6,20.027,5,38
