day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
67,153026.698,148590,156578,53524.033,51867,54882,732.395,654,815,506551.405,500141,513988,1087.303,980,1197,4489.741,4221,4793,61534.204,60283,62620
68,149482.636,145230,152897,50885.221,49325,52238,725.235,636,831,516037.245,509868,523218,1115.353,1021,1226,4279.002,4013,4593,59611.558,58382,60922
69,146153.977,141953,149453,48339.768,46735,49671,718.14,636,815,525222.271,519106,532370,1142.476,1043,1249,4070.331,3753,4367,57659.213,56262,59081
70,143034.137,138954,146170,45881.43,44263,47242,710.639,617,801,534105.968,528173,541281,1168.982,1072,1278,3867.421,3530,4094,55691.822,54291,57067
71,140106.703,136166,143021,43517.308,41903,44826,703.068,616,813,542685.841,536718,549678,1194.72,1103,1306,3669.854,3438,3942,53714.578,52269,54957
72,137360.658,133582,140253,41242.153,39684,42524,694.694,601,790,550954.843,545164,557752,1219.621,1121,1329,3484.987,3268,3732,51739.818,50256,52965
73,134787.62,131192,137542,39058.621,37546,40347,686.323,599,776,558927.678,553320,565452,1243.77,1146,1355,3304.19,3078,3522,49770.516,48262,51175
74,132379.041,128909,135029,36960.386,35491,38088,676.736,597,779,566595.705,561049,572733,1266.959,1171,1384,3131.384,2875,3372,47819.313,46419,49138
75,130117.8,126693,132607,34953.428,33651,36103,667.872,566,757,573961.36,568520,579985,1289.8,1191,1410,2969.388,2728,3204,45884.167,44731,47150
76,127997.367,124720,130404,33039.883,31814,34150,658.327,567,743,581036.482,575785,586892,1311.246,1208,1437,2808.432,2601,3091,43974.855,42852,45315
77,126011.781,122812,128395,31214.014,30057,32380,649.308,568,742,587815.422,582831,593753,1332.248,1231,1451,2653.901,2435,2874,42105.667,41019,43249
78,124150.417,121067,126450,29473.546,28225,30543,639.358,551,728,594309.445,589480,599987,1352.526,1246,1478,2505.258,2289,2723,40268.277,39183,41436
79,122406.351,119393,124618,27818.538,26638,28871,629.327,538,709,600521.894,595910,606064,1371.941,1261,1498,2366.805,2120,2558,38474.873,37434,39695
80,120774.574,117867,122946,26237.565,25102,27253,618.613,533,707,606455.305,602009,611896,1390.645,1282,1515,2237.06,2051,2419,36727.345,35750,37827
81,119243.826,116433,121420,24740.078,23661,25763,608.556,524,695,612128.525,607839,617399,1408.408,1300,1529,2109.287,1922,2288,35019.665,33920,35951
82,117810.868,115117,119875,23320.601,22311,24234,597.452,516,691,617536.393,613293,622623,1425.455,1320,1549,1989.966,1803,2228,33364.322,32278,34454
83,116468.727,113806,118541,21970.002,21011,22851,586.162,494,667,622699.45,618742,627658,1441.81,1334,1566,1874.691,1697,2099,31757.477,30621,32762
84,115212.108,112575,117221,20688.312,19749,21470,575.036,504,649,627609.921,623729,632605,1457.487,1349,1580,1771.97,1620,1940,30202.757,29094,31105
85,114033.237,111473,115987,19480.711,18584,20224,563.341,493,649,632282.136,628582,637144,1472.712,1357,1597,1666.143,1496,1830,28707.317,27628,29729
86,112929.651,110439,114885,18337.323,17358,19062,553.02,479,661,636724.186,633028,641613,1487.162,1370,1614,1569.236,1422,1733,27259.902,26063,28189
87,111896.424,109472,113780,17257.692,16257,18043,540.617,460,635,640948.07,637432,645571,1500.845,1385,1628,1475.992,1334,1676,25865.929,24696,26787
88,110928.104,108559,112784,16234.828,15274,16979,528.948,452,620,644956.941,641498,649388,1514.015,1406,1640,1389.623,1220,1560,24527.632,23422,25456
89,110021.032,107726,111892,15266.955,14347,15917,516.927,431,600,648758.108,645480,653087,1526.52,1414,1656,1308.599,1180,1472,23247.664,22195,24094
90,109172.954,106911,110976,14354.324,13468,15027,505.112,422,584,652362.487,649199,656537,1538.257,1424,1667,1231.486,1103,1384,22018.575,21054,22861
91,108378.039,106143,110178,13492.481,12670,14096,492.199,409,582,655783.882,652678,659806,1549.539,1433,1684,1157.569,1031,1290,20838.766,19938,21686
92,107632.514,105468,109399,12681.153,11861,13310,479.913,401,565,659024.522,656062,663027,1560.419,1445,1693,1088.802,951,1211,19710.812,18860,20611
93,106934.018,104834,108663,11914.244,11083,12510,467.086,382,555,662090.624,659300,666004,1570.78,1453,1702,1023.822,889,1180,18634.946,17788,19514
94,106280.801,104246,108001,11194.023,10454,11766,454.79,386,523,664990.058,662293,668790,1580.428,1461,1710,960.15,824,1090,17612.107,16826,18375
95,105669.025,103615,107389,10515.252,9750,11048,443.167,378,521,667729.797,665201,671370,1589.775,1469,1722,903.285,770,1016,16635.435,15921,17505
96,105096.683,103041,106799,9872.332,9185,10355,430.862,369,501,670320.306,667767,673841,1598.472,1475,1730,850.639,726,988,15705.406,14945,16538
97,104559.538,102514,106282,9269.266,8627,9750,417.97,337,493,672771.974,670296,676154,1606.864,1481,1735,797.754,688,944,14817.229,14162,15610
98,104056.308,102053,105784,8702.933,8166,9156,404.83,339,479,675086.786,672612,678484,1614.754,1485,1748,749.256,638,855,13974.742,13347,14744
99,103585.53,101633,105330,8167.219,7658,8655,392.312,322,456,677269.918,674893,680567,1622.257,1494,1754,704.982,596,812,13176.165,12504,13900
100,103144.432,101195,104869,7665.207,7167,8099,378.798,309,452,679328.616,676961,682551,1629.215,1500,1757,661.357,567,763,12422.388,11713,13139
101,102731.393,100844,104439,7193.702,6683,7584,366.695,289,430,681271.76,679029,684320,1635.903,1510,1766,620.127,527,736,11704.426,11066,12384
102,102344.034,100475,104047,6750.555,6269,7141,354.719,291,426,683099.56,680834,686050,1642.153,1512,1773,583.174,477,676,11026.608,10464,11609
103,101980.958,100133,103674,6335.701,5869,6720,342.298,282,421,684824.729,682615,687739,1648.222,1517,1779,545.325,460,639,10385.758,9828,10903
104,101641.812,99851,103298,5944.168,5540,6291,330.854,272,407,686451.367,684199,689279,1653.906,1519,1783,510.577,411,591,9775.346,9208,10291
105,101324.047,99529,102958,5576.284,5202,5901,318.451,262,385,687981.424,685821,690708,1659.201,1524,1786,479.953,400,567,9201.069,8694,9712
106,101025.557,99251,102630,5230.343,4916,5605,307.61,255,380,689424.276,687350,692120,1664.278,1528,1790,451.02,372,531,8654.547,8188,9093
107,100746.572,98959,102339,4906.536,4606,5231,295.844,238,358,690782.044,688693,693421,1669.092,1531,1795,421.916,335,520,8141.896,7675,8549
108,100485.427,98709,102041,4601.199,4283,4910,284.571,230,343,692057.702,689975,694595,1673.667,1533,1802,396.79,317,475,7656.284,7180,8026
109,100240.232,98495,101768,4315.34,3988,4618,272.984,221,332,693261.304,691222,695794,1677.901,1541,1804,371.892,301,442,7196.971,6743,7567
110,100010.175,98291,101513,4047.845,3754,4320,262.958,195,327,694390.375,692423,696884,1681.956,1545,1808,349.578,280,421,6764.899,6317,7116
111,99795.118,98096,101291,3795.226,3500,4058,252.16,199,311,695453.316,693496,697843,1685.783,1549,1813,328.354,262,394,6358.58,5945,6694
112,99593.698,97915,101095,3559.291,3280,3851,241.511,190,290,696454.28,694500,698823,1689.479,1554,1816,307.145,239,381,5974.64,5555,6379
113,99404.974,97732,100874,3337.545,3081,3600,230.27,171,288,697396.55,695492,699742,1692.946,1555,1821,287.65,230,360,5611.818,5247,6033
114,99228.332,97575,100702,3129.525,2885,3399,220.424,166,281,698280.023,696444,700584,1696.118,1557,1826,269.991,207,337,5270.924,4894,5628
115,99062.602,97420,100530,2933.452,2685,3204,211.065,160,272,699110.891,697323,701389,1699.173,1559,1831,253.556,180,314,4950.993,4575,5333
116,98907.182,97272,100378,2750.203,2495,2990,201.482,157,259,699892.188,698127,702124,1702.0,1561,1834,237.842,175,306,4648.964,4290,5014
117,98762.028,97143,100234,2577.19,2301,2800,192.24,144,255,700626.234,698844,702737,1704.646,1567,1836,222.515,177,289,4365.918,4060,4711
118,98625.834,97023,100099,2415.911,2203,2645,183.05,137,247,701315.357,699560,703389,1707.237,1575,1844,208.763,161,271,4099.208,3799,4407
119,98498.827,96905,99956,2264.479,2046,2474,174.835,131,221,701963.62,700230,703970,1709.646,1579,1846,194.77,142,250,3846.272,3578,4183
120,98379.295,96792,99833,2122.681,1932,2303,166.071,126,210,702571.282,700850,704524,1711.931,1584,1853,182.584,105,245,3610.543,3357,3932
121,98267.312,96686,99717,1990.062,1767,2155,158.233,112,208,703139.936,701413,705066,1714.128,1585,1854,171.92,122,226,3388.654,3126,3676
122,98161.902,96572,99597,1865.532,1681,2030,150.563,107,203,703675.255,702003,705594,1716.221,1590,1855,161.144,117,214,3180.007,2964,3422
123,98063.365,96484,99503,1748.451,1558,1914,143.269,105,190,704178.454,702500,706096,1718.067,1590,1855,150.862,106,202,2982.9,2773,3184
124,97971.176,96407,99401,1638.597,1451,1816,136.441,83,187,704650.795,702993,706568,1719.894,1592,1856,141.463,95,202,2798.555,2603,3006
125,97884.993,96316,99316,1535.57,1357,1699,129.716,84,169,705093.952,703416,706977,1721.609,1595,1857,132.398,92,184,2625.246,2390,2834
126,97804.269,96248,99238,1439.268,1281,1607,123.192,72,166,705510.749,703789,707358,1723.213,1596,1858,123.589,81,170,2462.164,2224,2683
127,97728.4,96172,99166,1349.388,1187,1529,116.229,82,151,705900.497,704192,707727,1724.732,1598,1859,116.63,76,158,2309.986,2083,2510
128,97657.754,96111,99095,1264.187,1108,1407,110.714,71,152,706265.708,704553,708105,1726.079,1599,1860,109.57,71,150,2167.105,1959,2373
129,97590.842,96048,99004,1185.392,1054,1306,104.933,67,139,706609.949,704905,708410,1727.428,1600,1863,102.376,67,145,2032.308,1837,2236
130,97528.301,95994,98935,1110.777,974,1224,99.385,66,130,706932.283,705242,708707,1728.697,1600,1865,96.139,62,137,1905.724,1713,2145
131,97470.012,95946,98878,1039.883,925,1154,94.317,62,131,707235.041,705552,708990,1729.929,1601,1866,90.224,49,127,1786.742,1603,1997
132,97415.164,95899,98806,974.843,867,1071,88.925,53,128,707518.817,705863,709252,1731.101,1602,1868,84.195,50,118,1676.594,1494,1880
133,97363.595,95848,98752,914.265,815,1026,83.559,49,113,707784.515,706137,709505,1732.157,1604,1868,78.074,45,117,1574.17,1412,1733
134,97315.553,95805,98718,856.688,755,975,78.917,48,111,708034.756,706420,709765,1733.135,1604,1869,73.676,46,110,1475.505,1314,1619
135,97270.822,95765,98663,802.694,699,915,74.824,51,114,708269.093,706656,709986,1734.059,1604,1869,68.676,37,103,1383.255,1236,1528
136,97228.614,95737,98616,752.243,666,890,70.59,42,107,708488.958,706914,710202,1734.965,1604,1870,64.267,39,94,1297.02,1159,1433
137,97189.001,95698,98570,704.656,621,832,66.755,39,103,708694.588,707134,710393,1735.769,1605,1870,60.868,35,93,1216.076,1076,1343
138,97151.65,95657,98522,660.53,571,782,63.036,35,94,708887.833,707365,710568,1736.563,1605,1871,56.947,26,85,1139.963,1015,1269
139,97117.122,95626,98491,618.59,533,744,59.446,30,89,709068.67,707537,710732,1737.318,1607,1871,53.883,26,80,1068.851,941,1211
140,97084.681,95595,98452,579.539,494,702,55.745,30,86,709239.349,707742,710896,1738.015,1609,1871,50.505,22,76,1002.092,879,1132
141,97054.432,95568,98425,542.793,469,657,52.652,26,80,709398.823,707906,711000,1738.629,1610,1871,47.175,22,87,939.348,837,1060
142,97025.805,95542,98391,509.001,432,623,49.985,26,74,709548.408,708060,711099,1739.265,1611,1873,44.107,17,76,879.75,770,1022
143,96999.167,95517,98364,477.078,401,569,47.009,26,71,709689.277,708231,711256,1739.792,1612,1873,41.029,17,67,824.28,721,971
144,96974.318,95488,98338,446.891,376,523,44.194,23,70,709820.112,708361,711380,1740.316,1612,1874,38.536,17,65,773.245,666,910
145,96951.232,95471,98314,418.346,355,499,41.578,22,64,709943.233,708495,711502,1740.809,1612,1874,36.207,9,60,724.804,631,848
146,96929.318,95449,98297,392.165,329,472,39.275,20,62,710058.22,708616,711616,1741.292,1614,1874,33.969,12,55,679.278,592,808
147,96908.743,95430,98273,367.386,308,446,36.99,21,60,710166.825,708715,711719,1741.729,1614,1874,31.554,11,60,636.526,545,745
148,96889.749,95410,98244,344.028,279,413,34.982,17,55,710268.213,708842,711805,1742.135,1614,1874,29.735,11,55,595.984,509,689
149,96871.883,95394,98222,322.447,271,385,32.791,16,52,710363.161,708948,711900,1742.506,1614,1874,27.843,11,50,558.378,474,666
150,96855.07,95373,98205,302.252,249,361,30.619,15,52,710451.743,709039,711985,1742.864,1614,1874,26.189,8,49,523.852,441,627
151,96839.165,95356,98187,282.973,214,341,28.764,13,47,710534.941,709136,712067,1743.235,1614,1874,24.718,10,46,491.002,404,597
152,96824.205,95344,98174,265.221,209,325,27.073,10,49,710613.581,709215,712143,1743.524,1615,1875,23.014,6,41,459.56,383,552
153,96810.383,95335,98162,248.394,191,308,25.379,10,44,710686.942,709301,712222,1743.797,1615,1876,21.5,6,41,430.707,343,524
154,96797.412,95324,98151,232.656,179,290,24.0,9,43,710755.867,709371,712276,1744.07,1615,1876,20.204,3,46,403.22,326,495
155,96785.109,95311,98137,218.065,169,280,22.646,9,42,710820.124,709429,712329,1744.345,1615,1876,18.696,5,38,377.952,310,465
156,96773.616,95300,98123,204.317,153,262,21.192,7,41,710880.845,709483,712382,1744.574,1615,1877,17.601,5,37,353.91,291,427
157,96762.986,95284,98115,191.352,145,244,19.895,6,35,710937.236,709543,712439,1744.815,1615,1879,16.49,2,32,331.758,268,397
158,96753.005,95271,98107,179.332,130,226,18.396,3,33,710990.042,709610,712488,1745.051,1615,1879,15.7,2,33,311.235,252,370
159,96743.749,95261,98098,167.957,119,215,17.331,5,31,711040.135,709662,712541,1745.266,1615,1879,14.467,2,33,291.472,224,345
160,96735.065,95253,98092,157.307,116,202,16.11,5,33,711086.69,709715,712598,1745.449,1615,1880,13.629,2,33,273.147,214,331
161,96726.793,95246,98087,147.291,111,189,15.263,3,33,711130.385,709748,712646,1745.626,1615,1880,12.673,1,34,255.817,196,311
162,96719.06,95234,98082,138.029,101,174,14.438,4,29,711170.962,709789,712682,1745.784,1616,1880,12.072,2,37,239.716,185,292
163,96711.9,95229,98072,128.986,95,167,13.374,2,30,711209.21,709825,712716,1745.926,1617,1880,11.544,1,25,224.814,172,283
164,96705.189,95222,98065,120.78,83,158,12.668,0,31,711245.346,709859,712742,1746.054,1617,1880,10.652,1,29,210.507,148,276
165,96698.809,95213,98060,113.381,76,151,11.699,1,27,711279.35,709894,712773,1746.181,1617,1880,9.899,1,27,196.974,137,246
166,96692.833,95211,98055,106.303,73,144,10.955,1,25,711310.815,709936,712797,1746.305,1617,1880,9.152,0,22,184.734,127,234
167,96687.07,95206,98051,99.64,64,132,10.322,1,25,711340.116,709962,712830,1746.402,1617,1881,8.619,0,23,173.178,110,222
168,96681.846,95197,98051,93.166,62,124,9.668,2,23,711367.479,709999,712852,1746.514,1617,1881,8.195,1,21,162.471,107,210
169,96676.906,95196,98048,87.363,57,122,9.021,0,21,711393.553,710027,712878,1746.61,1617,1881,7.697,0,19,152.029,99,200
170,96672.325,95192,98044,81.838,55,117,8.378,0,20,711417.828,710049,712897,1746.69,1617,1881,7.28,0,18,142.633,98,189
171,96668.111,95188,98041,76.569,52,108,7.807,0,22,711440.518,710074,712929,1746.796,1617,1882,6.779,0,16,133.776,94,180
172,96663.994,95185,98035,71.837,46,106,7.462,0,23,711461.783,710088,712949,1746.884,1617,1882,6.359,0,17,125.149,85,169
173,96660.208,95181,98030,67.401,43,99,7.123,0,20,711481.693,710109,712977,1746.956,1617,1882,5.902,0,18,117.153,82,166
174,96656.575,95174,98029,63.309,39,93,6.713,0,19,711500.622,710125,712992,1747.055,1617,1882,5.576,0,17,109.416,69,157
175,96653.262,95169,98027,59.277,34,86,6.39,0,17,711517.997,710137,712996,1747.133,1617,1882,5.342,0,15,102.44,69,146
176,96650.272,95167,98024,55.336,33,85,6.005,0,18,711534.519,710151,713007,1747.205,1617,1882,5.046,0,13,95.93,63,140
177,96647.273,95163,98019,51.989,29,77,5.597,0,16,711549.737,710168,713025,1747.272,1617,1882,4.724,0,15,90.167,57,131
178,96644.541,95160,98018,48.719,28,75,5.235,0,15,711564.078,710189,713038,1747.331,1617,1882,4.397,0,14,84.611,53,132
179,96642.03,95155,98014,45.489,27,72,4.917,0,15,711577.44,710206,713049,1747.389,1617,1882,4.187,0,15,79.317,43,125
180,96639.679,95152,98011,42.603,22,70,4.567,0,14,711589.913,710219,713061,1747.453,1618,1882,3.904,0,13,74.466,43,119
181,96637.43,95148,98010,39.942,21,67,4.335,0,13,711601.767,710234,713083,1747.503,1618,1882,3.613,0,12,69.847,41,107
182,96635.257,95148,98006,37.521,16,58,4.007,0,12,711613.015,710239,713096,1747.547,1618,1882,3.389,0,12,65.452,35,98
183,96633.302,95146,98006,35.032,13,55,3.743,0,11,711623.347,710246,713115,1747.592,1618,1882,3.343,0,11,61.316,27,90
184,96631.482,95145,98003,32.88,12,54,3.534,0,10,711633.087,710249,713122,1747.632,1618,1882,3.095,0,11,57.336,26,84
185,96629.764,95143,98002,30.704,12,52,3.362,0,10,711642.322,710258,713134,1747.661,1618,1882,3.002,0,10,53.6,28,79
186,96628.119,95143,98001,28.841,12,45,3.134,0,10,711651.159,710267,713146,1747.698,1618,1882,2.743,0,11,50.107,23,77
187,96626.581,95141,97999,27.018,10,43,2.942,0,10,711659.07,710275,713149,1747.738,1618,1882,2.614,0,9,47.254,24,73
188,96625.093,95139,97998,25.385,10,43,2.771,0,10,711666.489,710285,713160,1747.766,1618,1882,2.471,0,10,44.289,24,69
189,96623.791,95139,97997,23.712,9,42,2.604,0,11,711673.596,710292,713167,1747.797,1618,1882,2.329,0,9,41.503,21,63
190,96622.629,95136,97996,22.184,6,41,2.497,0,8,711680.207,710294,713173,1747.823,1618,1882,2.089,0,8,38.899,16,59
191,96621.472,95133,97996,20.748,7,38,2.355,0,9,711686.353,710302,713182,1747.845,1618,1882,2.054,0,9,36.398,15,58
192,96620.422,95132,97996,19.472,6,35,2.163,0,8,711692.237,710306,713189,1747.876,1618,1882,1.832,0,7,34.051,14,55
