day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
47,348953.784,343359,356815,102895.891,100444,104925,234.652,189,285,110956.571,106698,114157,236.215,184,291,32477.606,31456,33298,2257.166,2085,2444
48,340097.443,334452,348178,104142.802,101890,106000,241.499,189,302,117705.423,113139,121088,254.381,197,309,33187.308,32044,34060,2316.668,2172,2506
49,331344.078,325716,339503,105193.991,103062,106855,249.552,201,310,124611.58,119919,128195,272.979,211,329,33837.816,32661,34785,2374.281,2184,2550
50,322711.777,317051,330772,106048.265,104060,107537,256.391,201,308,131653.84,126721,135288,292.286,235,351,34439.185,33431,35403,2428.884,2200,2592
51,314208.984,308537,322231,106707.084,105001,108217,262.677,205,315,138827.696,133594,142663,312.407,254,368,34982.626,34030,35766,2477.857,2261,2654
52,305856.266,300298,313906,107163.024,105537,108427,268.616,212,329,146114.195,140691,150157,332.878,263,390,35473.106,34392,36306,2524.228,2350,2698
53,297670.748,292157,305649,107421.064,105940,108600,274.268,217,337,153515.051,148122,157642,353.948,289,414,35891.025,34900,36700,2566.627,2395,2731
54,289661.152,284232,297440,107490.187,106060,108741,279.724,226,346,161010.952,155379,165203,375.559,311,440,36240.507,35388,37038,2603.858,2419,2790
55,281832.633,276517,289480,107367.246,106038,108596,284.57,235,357,168582.135,162766,172832,397.919,338,465,36533.877,35773,37280,2636.201,2451,2826
56,274208.594,269085,281726,107045.72,105838,108201,288.724,233,360,176217.33,170366,180593,420.369,359,490,36768.073,35933,37509,2664.806,2508,2883
57,266787.482,261763,274160,106543.89,105430,107792,292.358,230,364,183908.386,177819,188376,443.512,377,516,36935.642,36161,37684,2688.63,2513,2871
58,259577.894,254567,266963,105872.541,104744,106976,296.231,248,367,191635.718,185297,196235,466.861,396,541,37036.24,36275,37834,2707.895,2547,2896
59,252587.434,247647,259850,105032.204,103982,106296,299.796,247,351,199382.53,192883,203956,490.443,421,563,37076.664,36377,37778,2721.244,2530,2905
60,245817.766,241055,252777,104032.147,103014,105271,302.602,244,372,207152.242,200436,211818,514.346,447,592,37045.283,36202,37874,2730.565,2536,2908
61,239265.911,234582,246028,102888.248,101833,104098,304.885,251,363,214919.741,208081,219645,538.332,469,624,36951.357,36223,37607,2733.824,2542,2912
62,232944.323,228379,239660,101602.078,100388,102880,307.068,246,362,222670.566,215858,227531,562.461,492,652,36799.778,36099,37468,2733.323,2566,2916
63,226852.222,222421,233343,100175.603,99026,101428,308.043,252,373,230395.547,223326,235242,586.832,515,687,36592.754,35963,37293,2728.6,2566,2903
64,220987.765,216749,227251,98627.955,97607,99593,308.408,258,364,238081.128,231008,243045,611.49,533,720,36329.207,35727,37087,2719.867,2544,2878
65,215342.448,211308,221433,96977.664,95833,98028,308.801,245,369,245716.5,238666,250699,636.137,558,753,36009.127,35308,36674,2705.372,2543,2908
66,209920.244,205885,215801,95228.299,94024,96421,309.14,249,369,253291.296,246171,258467,660.539,575,777,35635.301,35080,36322,2684.938,2513,2849
67,204714.415,200749,210401,93394.189,92103,94574,309.105,254,377,260786.979,253730,265994,684.818,599,808,35215.321,34603,36030,2663.559,2513,2836
68,199722.491,195873,205269,91480.042,89829,92658,308.677,244,369,268197.412,261268,273266,708.954,619,837,34757.685,34087,35631,2636.191,2464,2809
69,194937.964,191310,200395,89496.971,87867,90748,307.844,244,381,275519.629,268530,280684,732.988,644,857,34256.515,33623,34966,2608.199,2451,2793
70,190362.427,186845,195657,87446.085,85841,88815,305.876,243,378,282739.065,275741,287818,757.29,670,877,33723.618,33099,34492,2576.827,2430,2733
71,185981.261,182554,191062,85357.64,83769,86949,304.534,237,369,289851.311,282831,294914,781.307,693,906,33146.216,32455,33805,2542.433,2376,2724
72,181796.055,178430,186616,83228.375,81627,84886,301.865,240,371,296842.575,289817,301809,804.867,721,932,32543.874,31971,33220,2504.59,2343,2659
73,177801.394,174515,182430,81063.614,79510,82663,298.948,240,363,303711.252,296705,308652,828.48,735,963,31913.83,31162,32618,2462.465,2303,2634
74,173987.037,170783,178470,78881.336,77294,80487,295.177,236,345,310451.189,303553,315317,851.713,766,979,31255.731,30539,32102,2420.332,2234,2596
75,170345.247,167309,174654,76686.513,75052,78358,292.319,238,365,317055.902,310514,321888,874.465,785,994,30578.611,29779,31317,2374.693,2215,2544
76,166874.125,163916,171023,74485.215,72919,76208,289.256,223,347,323517.851,316971,328183,896.725,805,1015,29882.672,29149,30614,2327.12,2165,2488
77,163567.477,160608,167584,72277.032,70654,74014,286.543,230,342,329833.996,323461,334220,918.884,829,1046,29176.716,28516,29984,2279.123,2113,2466
78,160415.86,157548,164287,70082.039,68607,71979,282.377,223,340,336006.078,329878,340254,940.932,848,1068,28453.76,27765,29191,2226.143,2025,2395
79,157415.982,154700,161032,67899.808,66343,69875,278.581,217,345,342024.283,335926,346092,962.637,866,1090,27721.573,27010,28372,2174.281,2016,2342
80,154560.163,151927,158000,65732.813,64169,67746,273.787,216,337,347892.061,342023,351969,983.836,887,1106,26982.029,26208,27643,2119.878,1948,2279
81,151843.032,149423,155258,63586.787,62102,65494,269.428,208,327,353609.49,347772,357669,1004.54,907,1115,26235.176,25437,27008,2064.168,1932,2229
82,149257.624,146909,152664,61469.734,60042,63363,264.291,213,337,359169.315,353406,363250,1024.64,929,1133,25487.151,24810,26088,2010.015,1855,2196
83,146798.387,144541,150015,59382.573,57898,61277,260.324,202,338,364569.067,358974,368665,1044.307,946,1153,24744.098,24059,25470,1955.225,1823,2162
84,144457.629,142230,147534,57327.8,55776,59258,254.439,202,304,369817.382,364360,373863,1063.61,958,1173,24000.81,23381,24561,1902.242,1743,2072
85,142234.397,140056,145302,55310.895,53835,57081,249.469,195,307,374905.59,369437,378781,1082.3,972,1197,23262.802,22581,23898,1848.012,1693,1986
86,140118.853,137958,143030,53336.153,51855,55150,243.738,180,296,379839.161,374480,383642,1100.486,991,1217,22529.755,21788,23141,1792.768,1637,1966
87,138109.767,136037,140950,51398.14,50105,53180,238.085,189,292,384625.151,379330,388392,1118.364,1006,1234,21802.416,21141,22486,1737.021,1579,1876
88,136197.881,134246,138899,49508.52,48202,51318,232.66,186,289,389257.046,384080,392887,1135.937,1020,1251,21081.893,20430,21801,1682.933,1547,1835
89,134382.998,132435,136992,47660.857,46275,49272,226.391,182,288,393734.992,388800,397272,1152.79,1043,1276,20375.547,19720,21074,1628.784,1468,1769
90,132657.186,130695,135149,45864.155,44502,47419,220.903,178,274,398061.695,393113,401572,1169.085,1052,1289,19678.241,19054,20453,1575.023,1416,1730
91,131017.546,129159,133401,44110.992,42602,45597,215.361,168,276,402241.484,397270,405627,1184.993,1077,1308,18996.75,18418,19941,1522.513,1385,1671
92,129460.973,127604,131800,42405.844,40993,43901,209.911,159,269,406280.088,401423,409533,1200.336,1092,1317,18325.56,17688,19238,1470.069,1352,1592
93,127980.453,126167,130251,40753.271,39398,42327,204.086,157,258,410171.252,405625,413368,1215.445,1111,1332,17670.951,17013,18325,1419.816,1274,1546
94,126575.772,124676,128819,39145.755,37941,40599,197.903,151,244,413926.505,409601,417133,1230.077,1129,1346,17027.663,16433,17608,1370.811,1243,1495
95,125240.09,123404,127449,37586.596,36457,38938,192.521,144,240,417547.088,413351,420684,1244.104,1147,1357,16401.328,15797,17011,1322.442,1196,1443
96,123971.702,122209,126140,36074.844,35045,37345,186.869,142,235,421034.429,416986,424050,1257.814,1156,1372,15791.259,15229,16378,1275.216,1162,1400
97,122767.772,121017,124898,34611.061,33468,35786,181.276,126,238,424396.904,420406,427256,1271.049,1166,1383,15191.605,14614,15851,1228.439,1091,1335
98,121623.71,119900,123613,33194.564,32033,34405,175.827,128,224,427631.63,423744,430515,1283.875,1176,1401,14608.943,14044,15250,1183.045,1062,1293
99,120538.167,118830,122501,31823.724,30677,33018,170.542,126,217,430741.76,426876,433567,1296.039,1185,1414,14046.395,13552,14674,1137.697,1039,1267
100,119507.881,117828,121434,30501.306,29345,31668,165.156,123,213,433731.134,430015,436380,1307.869,1197,1422,13498.209,12987,13997,1092.982,975,1238
101,118528.819,116899,120357,29223.709,28037,30433,159.435,113,200,436607.979,433047,439096,1319.339,1209,1434,12964.075,12402,13494,1050.467,940,1157
102,117597.122,116030,119433,27993.109,26883,29121,153.699,112,197,439368.982,435883,441831,1330.456,1213,1448,12449.703,11879,13072,1009.013,907,1124
103,116711.156,115197,118526,26804.33,25750,27832,148.793,106,194,442021.067,438629,444462,1341.113,1223,1462,11952.019,11427,12525,969.906,851,1063
104,115870.746,114430,117672,25661.592,24592,26669,143.339,99,190,444569.207,441322,447045,1351.312,1228,1471,11465.141,10967,11993,932.154,823,1043
105,115071.468,113590,116837,24562.111,23553,25505,138.361,101,186,447012.727,443862,449459,1361.032,1234,1485,10996.314,10546,11512,895.519,779,994
106,114312.34,112806,116029,23503.521,22504,24514,133.296,92,172,449360.287,446348,451741,1370.528,1247,1502,10539.874,10097,11122,860.404,740,956
107,113591.692,112090,115284,22484.921,21490,23390,128.486,88,168,451607.945,448693,453911,1379.559,1257,1509,10103.086,9653,10715,824.682,699,927
108,112906.469,111378,114560,21507.681,20633,22425,123.794,92,168,453763.588,450880,456067,1388.34,1266,1517,9678.549,9250,10285,790.605,687,909
109,112255.348,110750,113886,20565.017,19793,21465,119.689,79,157,455827.529,452975,458043,1396.882,1275,1528,9274.95,8870,9748,758.761,669,877
110,111636.624,110108,113228,19663.613,18887,20570,115.145,80,160,457808.521,455018,459998,1404.976,1284,1539,8878.864,8472,9312,726.868,633,820
111,111048.553,109505,112607,18797.605,18037,19661,110.818,75,150,459702.062,456991,461780,1412.708,1288,1545,8501.053,8146,8956,697.424,614,796
112,110490.197,108926,112044,17967.056,17224,18809,106.512,70,146,461518.015,458949,463516,1420.092,1295,1550,8134.101,7805,8483,668.324,558,768
113,109959.554,108451,111511,17168.347,16383,17938,102.364,72,141,463254.764,460724,465254,1427.255,1303,1557,7786.369,7405,8140,639.276,551,736
114,109455.028,107944,110986,16403.717,15657,17147,98.381,67,139,464916.537,462319,466922,1433.851,1305,1563,7449.769,7073,7858,612.387,514,715
115,108975.193,107491,110489,15671.301,14892,16387,94.526,60,134,466507.336,464001,468489,1440.492,1310,1571,7125.114,6794,7493,585.493,499,684
116,108520.082,107057,110020,14967.496,14186,15621,91.28,60,124,468027.265,465660,469917,1446.816,1314,1574,6815.29,6469,7214,559.631,483,650
117,108087.081,106637,109574,14292.07,13582,14978,87.893,57,120,469483.173,467136,471382,1452.758,1322,1577,6517.936,6193,6844,534.995,454,628
118,107676.365,106207,109140,13645.247,12976,14294,84.506,54,117,470876.475,468629,472743,1458.597,1329,1582,6230.675,5880,6554,511.305,438,590
119,107284.672,105847,108766,13027.708,12379,13700,80.746,49,110,472205.751,470089,474036,1464.101,1340,1586,5956.798,5631,6300,488.648,416,575
120,106913.523,105472,108381,12436.374,11826,13053,77.594,47,112,473480.008,471354,475261,1469.266,1350,1591,5689.568,5355,6008,467.179,405,547
121,106561.405,105142,108009,11868.517,11290,12532,74.205,46,105,474695.221,472560,476474,1474.333,1351,1592,5437.012,5122,5796,445.922,380,516
122,106225.855,104841,107652,11326.573,10799,12044,70.899,45,98,475858.109,473735,477601,1479.021,1355,1596,5192.995,4848,5619,425.916,362,498
123,105906.511,104529,107312,10809.33,10280,11543,67.731,42,99,476967.092,474822,478678,1483.719,1361,1599,4959.355,4640,5385,407.013,338,488
124,105603.611,104234,107002,10312.609,9789,11036,64.787,39,95,478025.516,475917,479701,1488.202,1364,1602,4737.276,4453,5080,388.865,324,457
125,105316.55,103962,106674,9837.555,9337,10531,62.276,36,92,479037.299,476971,480681,1492.395,1369,1608,4522.874,4265,4897,372.121,294,439
126,105042.202,103684,106395,9384.302,8872,10039,59.704,37,84,480003.451,478074,481625,1496.514,1371,1610,4318.466,4073,4605,355.365,296,422
127,104782.156,103426,106106,8949.578,8505,9563,57.542,35,83,480926.382,479043,482484,1500.385,1374,1616,4122.842,3850,4444,339.564,280,409
128,104535.883,103192,105877,8534.055,8045,9137,54.908,29,80,481806.899,480038,483349,1504.083,1380,1619,3935.279,3668,4267,325.251,265,405
129,104301.111,102961,105615,8138.071,7665,8683,52.179,24,77,482647.351,480888,484165,1507.679,1386,1622,3756.591,3482,4020,310.37,241,382
130,104077.718,102760,105369,7759.069,7306,8313,49.711,25,85,483450.995,481748,484981,1511.107,1389,1625,3584.643,3350,3848,296.445,230,360
131,103866.271,102553,105150,7397.053,6981,7898,47.745,23,72,484217.111,482523,485724,1514.245,1390,1626,3419.647,3190,3702,282.603,218,346
132,103664.709,102385,104955,7051.741,6625,7565,45.846,19,68,484949.323,483252,486444,1517.295,1393,1629,3261.545,3013,3538,269.159,221,319
133,103473.337,102204,104752,6722.341,6289,7260,43.76,23,67,485648.011,484004,487146,1520.222,1396,1631,3109.659,2883,3382,256.699,199,308
134,103291.015,102058,104538,6408.456,6013,6886,42.017,19,69,486313.209,484749,487816,1523.044,1398,1634,2964.89,2783,3217,244.811,188,303
135,103117.835,101886,104367,6107.789,5723,6577,39.708,17,63,486948.092,485360,488450,1525.776,1403,1639,2827.186,2618,3078,233.671,179,291
136,102952.914,101739,104236,5821.11,5439,6274,37.976,19,59,487552.539,486028,489053,1528.314,1404,1640,2696.563,2512,2919,222.488,168,291
137,102796.839,101576,104084,5546.338,5195,5973,36.39,19,59,488129.027,486618,489593,1530.819,1405,1642,2571.89,2384,2767,212.063,166,265
138,102648.184,101442,103936,5284.857,4959,5687,34.91,17,60,488680.093,487217,490124,1533.212,1406,1645,2451.049,2238,2646,201.742,149,253
139,102507.03,101300,103788,5034.628,4711,5415,33.173,13,57,489203.681,487756,490624,1535.423,1407,1648,2337.877,2149,2543,192.737,139,241
140,102372.874,101174,103659,4796.455,4489,5166,31.741,12,59,489702.739,488291,491127,1537.568,1408,1650,2229.146,2064,2429,184.31,138,235
141,102245.069,101068,103519,4569.412,4282,4982,30.25,9,53,490180.136,488779,491604,1539.649,1409,1651,2124.204,1960,2310,175.559,127,226
142,102124.089,100943,103394,4352.688,4067,4729,28.818,13,55,490633.256,489267,492050,1541.638,1411,1655,2025.267,1844,2242,167.837,125,221
143,102007.715,100830,103271,4147.353,3870,4506,27.611,13,47,491067.674,489664,492418,1543.561,1414,1656,1928.771,1749,2102,159.668,119,199
144,101897.673,100711,103159,3950.127,3695,4281,26.236,11,48,491480.955,490042,492826,1545.317,1417,1657,1838.724,1663,2007,151.868,105,198
145,101793.372,100602,103070,3762.768,3525,4080,24.815,9,45,491874.986,490402,493211,1546.965,1420,1659,1751.196,1611,1901,144.739,108,191
146,101694.095,100506,102958,3583.763,3339,3893,23.734,7,42,492249.658,490800,493585,1548.514,1421,1660,1668.843,1523,1850,137.756,104,185
147,101599.478,100430,102848,3413.55,3199,3686,22.616,6,42,492607.232,491162,493898,1550.069,1422,1662,1589.289,1440,1767,131.473,98,175
148,101509.413,100329,102755,3251.504,3034,3520,21.522,5,38,492946.265,491506,494198,1551.49,1423,1662,1515.237,1355,1702,125.483,88,167
149,101423.951,100248,102676,3096.548,2896,3353,20.473,4,39,493270.514,491858,494532,1552.932,1424,1662,1443.421,1298,1609,119.68,85,155
150,101342.963,100171,102594,2948.602,2752,3175,19.482,3,35,493578.571,492182,494790,1554.244,1425,1667,1375.842,1237,1510,114.243,83,154
151,101265.972,100091,102515,2808.002,2610,3040,18.745,6,34,493873.565,492490,495053,1555.454,1425,1669,1309.744,1164,1458,108.713,72,144
152,101192.511,100018,102437,2673.164,2477,2879,18.024,5,36,494153.815,492781,495298,1556.605,1425,1672,1248.206,1108,1386,103.433,61,139
153,101122.731,99936,102359,2545.782,2353,2769,17.036,5,37,494421.169,493058,495569,1557.747,1426,1677,1188.179,1060,1348,98.881,65,136
154,101057.255,99868,102287,2423.991,2242,2633,16.453,3,34,494675.305,493331,495825,1558.832,1427,1677,1131.304,1006,1285,94.214,60,126
155,100994.171,99811,102220,2307.963,2141,2497,15.757,5,37,494917.839,493569,496069,1559.872,1428,1677,1076.999,949,1235,89.783,56,129
156,100934.671,99746,102168,2196.448,2034,2385,14.91,4,30,495147.806,493825,496272,1560.874,1429,1677,1026.725,905,1177,85.478,56,126
157,100877.56,99690,102101,2090.714,1941,2278,14.222,4,31,495368.237,494053,496485,1561.836,1430,1677,977.596,835,1114,81.017,51,116
158,100823.793,99633,102051,1990.341,1844,2167,13.617,3,30,495577.759,494289,496697,1562.725,1432,1678,930.381,819,1057,77.088,49,113
159,100772.395,99577,101994,1894.63,1759,2064,13.022,2,27,495777.258,494488,496902,1563.568,1433,1681,885.602,775,997,73.317,48,105
160,100723.927,99515,101948,1803.059,1654,1989,12.475,1,28,495967.495,494677,497111,1564.402,1434,1682,842.292,733,948,69.901,41,104
161,100677.841,99464,101907,1715.338,1566,1901,11.866,2,26,496147.511,494859,497292,1565.2,1435,1684,802.635,685,907,66.608,41,102
162,100633.371,99419,101861,1632.78,1501,1841,11.411,1,25,496319.133,495056,497445,1565.96,1435,1687,764.635,669,870,63.305,41,92
163,100591.299,99374,101822,1553.723,1420,1752,10.767,0,26,496483.004,495201,497614,1566.672,1437,1687,728.203,639,821,60.172,31,85
164,100551.315,99335,101787,1479.321,1312,1655,10.129,1,26,496639.05,495356,497767,1567.357,1439,1688,692.614,595,789,57.438,30,93
165,100513.461,99284,101757,1407.537,1243,1596,9.795,2,26,496787.578,495513,497926,1568.019,1439,1689,659.313,566,755,54.69,27,85
166,100477.035,99249,101721,1339.556,1192,1514,9.186,0,23,496928.88,495664,498081,1568.632,1439,1691,627.951,521,715,52.144,29,80
167,100442.722,99211,101691,1274.896,1122,1445,8.653,0,22,497063.217,495791,498224,1569.172,1440,1691,597.763,490,686,49.811,27,73
168,100410.317,99168,101653,1212.919,1077,1357,8.2,0,21,497191.632,495927,498349,1569.698,1441,1691,569.074,474,666,47.327,25,70
169,100379.414,99140,101626,1153.731,1015,1295,7.773,0,20,497313.966,496047,498498,1570.225,1441,1691,541.593,426,624,44.96,22,75
170,100350.103,99112,101587,1097.222,973,1231,7.51,0,20,497430.108,496155,498613,1570.68,1441,1691,515.689,416,591,42.685,19,67
171,100322.145,99083,101561,1044.421,931,1181,7.191,1,18,497540.616,496284,498715,1571.151,1442,1692,490.222,390,577,40.637,21,64
172,100295.739,99062,101534,993.841,878,1120,6.931,0,18,497645.555,496392,498823,1571.573,1442,1692,466.35,385,562,38.557,19,59
173,100270.541,99025,101508,945.098,831,1063,6.521,0,20,497745.302,496498,498925,1572.034,1443,1692,444.35,373,534,36.756,18,58
174,100246.633,99003,101485,899.419,783,1022,6.234,0,19,497840.195,496599,499031,1572.419,1443,1692,422.644,349,519,35.152,19,55
175,100223.914,98972,101463,855.636,754,975,5.95,0,17,497930.601,496682,499131,1572.819,1443,1692,402.326,327,487,33.436,16,54
176,100202.167,98949,101451,814.056,709,921,5.697,0,15,498016.554,496775,499227,1573.202,1443,1692,382.953,307,458,31.797,15,56
177,100181.771,98934,101435,774.181,671,883,5.351,0,17,498099.082,496853,499304,1573.569,1443,1692,363.857,277,434,30.255,13,56
178,100162.438,98914,101415,736.658,643,835,5.141,0,16,498177.376,496931,499368,1573.889,1443,1692,345.519,268,416,28.725,10,54
179,100143.877,98901,101398,700.66,599,809,4.829,0,13,498251.086,497009,499437,1574.234,1443,1692,329.342,259,391,27.288,12,47
180,100126.159,98878,101384,666.936,577,762,4.667,0,13,498321.405,497070,499518,1574.543,1443,1693,313.071,236,383,26.141,10,46
181,100109.333,98856,101370,634.471,538,727,4.503,0,13,498388.154,497127,499582,1574.842,1443,1693,298.07,231,365,24.993,8,43
182,100093.444,98844,101352,603.613,515,705,4.216,0,13,498452.023,497203,499662,1575.112,1444,1693,283.533,231,354,23.655,9,48
183,100078.159,98831,101337,573.95,484,691,4.009,0,12,498512.79,497276,499732,1575.375,1444,1693,270.102,216,328,22.643,8,43
184,100063.805,98818,101325,546.028,455,661,3.79,0,12,498570.713,497325,499776,1575.61,1444,1693,256.923,208,312,21.337,8,38
185,100050.284,98809,101320,519.354,439,633,3.693,0,11,498625.561,497387,499821,1575.829,1444,1694,244.48,189,306,20.35,7,38
186,100037.38,98793,101303,493.876,417,592,3.532,0,11,498678.019,497441,499876,1576.055,1444,1694,232.409,174,290,19.445,6,35
187,100025.208,98779,101287,469.4,396,558,3.417,0,11,498727.92,497482,499936,1576.266,1444,1694,221.197,168,284,18.344,6,35
188,100013.577,98768,101275,446.362,384,525,3.246,0,12,498774.965,497527,499993,1576.479,1444,1694,210.642,163,268,17.387,7,33
189,100002.474,98758,101267,424.623,361,506,3.052,0,13,498820.624,497574,500048,1576.686,1444,1694,199.78,155,252,16.313,4,32
190,99991.811,98745,101260,403.745,338,489,2.89,0,11,498863.384,497606,500100,1576.854,1445,1694,190.329,144,243,15.489,3,33
191,99981.928,98737,101254,383.938,317,448,2.733,0,9,498904.241,497644,500145,1577.047,1445,1695,180.736,138,233,14.616,4,32
