day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
120,0.0,0,0,0.0,0,0,28.757,13,49,664319.812,664209,664416,1030.229,932,1118,72.15,44,99,0.037,0,1
121,0.0,0,0,0.0,0,0,27.38,12,47,664325.983,664215,664420,1030.25,932,1118,67.345,41,94,0.03,0,1
122,0.0,0,0,0.0,0,0,26.121,11,45,664331.74,664222,664429,1030.276,932,1118,62.828,37,88,0.025,0,1
123,0.0,0,0,0.0,0,0,24.852,10,42,664337.154,664231,664435,1030.294,932,1119,58.666,33,85,0.026,0,1
124,0.0,0,0,0.0,0,0,23.68,9,41,664342.149,664238,664438,1030.317,932,1119,54.825,27,80,0.022,0,1
125,0.0,0,0,0.0,0,0,22.552,8,40,664346.833,664243,664442,1030.335,932,1119,51.252,25,78,0.022,0,1
126,0.0,0,0,0.0,0,0,21.402,7,40,664351.21,664246,664447,1030.353,932,1119,48.01,24,77,0.019,0,1
127,0.0,0,0,0.0,0,0,20.367,6,37,664355.471,664254,664450,1030.372,932,1121,44.771,23,72,0.015,0,1
128,0.0,0,0,0.0,0,0,19.414,6,36,664359.334,664258,664460,1030.394,932,1121,41.841,22,67,0.013,0,1
129,0.0,0,0,0.0,0,0,18.532,6,35,664362.916,664261,664465,1030.416,932,1121,39.122,20,64,0.011,0,1
130,0.0,0,0,0.0,0,0,17.64,6,35,664366.424,664265,664468,1030.429,932,1121,36.495,18,57,0.009,0,1
131,0.0,0,0,0.0,0,0,16.802,6,34,664369.679,664273,664474,1030.44,932,1121,34.07,18,55,0.006,0,1
132,0.0,0,0,0.0,0,0,15.994,5,30,664372.733,664274,664477,1030.448,932,1121,31.817,16,54,0.006,0,1
133,0.0,0,0,0.0,0,0,15.224,4,29,664375.597,664276,664478,1030.465,932,1121,29.707,12,51,0.005,0,1
134,0.0,0,0,0.0,0,0,14.473,4,28,664378.224,664277,664481,1030.478,932,1121,27.818,11,49,0.005,0,1
135,0.0,0,0,0.0,0,0,13.791,4,26,664380.714,664281,664481,1030.495,932,1121,25.993,10,48,0.005,0,1
136,0.0,0,0,0.0,0,0,13.119,3,26,664383.1,664285,664482,1030.514,932,1121,24.262,10,45,0.003,0,1
137,0.0,0,0,0.0,0,0,12.474,3,26,664385.33,664290,664483,1030.521,932,1121,22.671,9,41,0.002,0,1
138,0.0,0,0,0.0,0,0,11.885,3,24,664387.366,664292,664486,1030.533,932,1121,21.213,9,39,0.001,0,1
139,0.0,0,0,0.0,0,0,11.294,1,24,664389.262,664295,664487,1030.537,932,1121,19.905,8,38,0.001,0,1
140,0.0,0,0,0.0,0,0,10.77,1,23,664391.046,664297,664489,1030.546,932,1121,18.636,7,37,0.001,0,1
141,0.0,0,0,0.0,0,0,10.232,1,22,664392.839,664299,664492,1030.554,932,1121,17.373,6,34,0.001,0,1
142,0.0,0,0,0.0,0,0,9.728,1,22,664394.564,664299,664496,1030.562,932,1121,16.144,6,31,0.001,0,1
143,0.0,0,0,0.0,0,0,9.304,1,20,664396.005,664301,664497,1030.565,932,1121,15.124,3,29,0.001,0,1
144,0.0,0,0,0.0,0,0,8.843,1,20,664397.486,664302,664498,1030.576,932,1121,14.093,3,28,0.001,0,1
145,0.0,0,0,0.0,0,0,8.433,1,19,664398.816,664304,664500,1030.579,932,1121,13.17,3,27,0.002,0,1
146,0.0,0,0,0.0,0,0,8.041,1,18,664400.129,664306,664500,1030.585,932,1121,12.243,3,27,0.002,0,1
147,0.0,0,0,0.0,0,0,7.672,1,18,664401.309,664306,664501,1030.592,932,1121,11.425,2,27,0.002,0,1
148,0.0,0,0,0.0,0,0,7.32,1,17,664402.435,664307,664503,1030.602,932,1121,10.641,1,26,0.002,0,1
149,0.0,0,0,0.0,0,0,6.977,1,17,664403.494,664310,664503,1030.61,932,1121,9.917,1,26,0.002,0,1
150,0.0,0,0,0.0,0,0,6.648,1,16,664404.5,664310,664504,1030.615,932,1121,9.235,1,25,0.002,0,1
151,0.0,0,0,0.0,0,0,6.344,0,16,664405.418,664311,664504,1030.623,932,1121,8.613,1,24,0.002,0,1
152,0.0,0,0,0.0,0,0,6.039,0,15,664406.272,664312,664504,1030.629,932,1121,8.059,1,23,0.001,0,1
153,0.0,0,0,0.0,0,0,5.751,0,13,664407.068,664314,664504,1030.633,932,1121,7.547,1,23,0.001,0,1
154,0.0,0,0,0.0,0,0,5.463,0,13,664407.852,664314,664505,1030.64,932,1121,7.045,0,19,0.0,0,0
155,0.0,0,0,0.0,0,0,5.196,0,12,664408.572,664315,664505,1030.648,932,1121,6.584,0,19,0.0,0,0
156,0.0,0,0,0.0,0,0,4.954,0,12,664409.264,664316,664506,1030.655,932,1121,6.127,0,18,0.0,0,0
157,0.0,0,0,0.0,0,0,4.714,0,12,664409.909,664320,664506,1030.661,932,1121,5.716,0,17,0.0,0,0
158,0.0,0,0,0.0,0,0,4.491,0,12,664410.514,664320,664507,1030.663,932,1121,5.332,0,16,0.0,0,0
159,0.0,0,0,0.0,0,0,4.25,0,11,664411.097,664320,664509,1030.668,932,1121,4.985,0,15,0.0,0,0
160,0.0,0,0,0.0,0,0,4.061,0,11,664411.604,664321,664509,1030.673,932,1121,4.662,0,14,0.0,0,0
161,0.0,0,0,0.0,0,0,3.86,0,11,664412.112,664321,664509,1030.679,932,1121,4.349,0,13,0.0,0,0
162,0.0,0,0,0.0,0,0,3.688,0,10,664412.58,664322,664510,1030.683,932,1121,4.049,0,12,0.0,0,0
163,0.0,0,0,0.0,0,0,3.515,0,9,664413.019,664323,664510,1030.686,932,1121,3.78,0,11,0.0,0,0
164,0.0,0,0,0.0,0,0,3.345,0,9,664413.431,664324,664510,1030.688,932,1121,3.536,0,11,0.0,0,0
165,0.0,0,0,0.0,0,0,3.197,0,9,664413.814,664325,664511,1030.69,932,1121,3.299,0,10,0.0,0,0
166,0.0,0,0,0.0,0,0,3.033,0,9,664414.186,664325,664511,1030.691,932,1121,3.09,0,10,0.0,0,0
167,0.0,0,0,0.0,0,0,2.894,0,9,664414.537,664326,664511,1030.692,932,1121,2.877,0,10,0.0,0,0
168,0.0,0,0,0.0,0,0,2.755,0,9,664414.87,664327,664512,1030.694,932,1121,2.681,0,9,0.0,0,0
169,0.0,0,0,0.0,0,0,2.643,0,9,664415.147,664327,664512,1030.698,932,1121,2.512,0,9,0.0,0,0
170,0.0,0,0,0.0,0,0,2.52,0,9,664415.431,664327,664512,1030.701,932,1121,2.348,0,8,0.0,0,0
171,0.0,0,0,0.0,0,0,2.398,0,9,664415.713,664327,664512,1030.701,932,1121,2.188,0,7,0.0,0,0
172,0.0,0,0,0.0,0,0,2.288,0,9,664415.956,664327,664512,1030.703,932,1121,2.053,0,7,0.0,0,0
173,0.0,0,0,0.0,0,0,2.175,0,9,664416.179,664327,664512,1030.708,932,1121,1.938,0,7,0.0,0,0
174,0.0,0,0,0.0,0,0,2.083,0,9,664416.379,664328,664512,1030.709,932,1121,1.829,0,7,0.0,0,0
175,0.0,0,0,0.0,0,0,1.976,0,9,664416.597,664328,664513,1030.711,932,1121,1.716,0,7,0.0,0,0
176,0.0,0,0,0.0,0,0,1.89,0,9,664416.788,664328,664513,1030.712,932,1121,1.61,0,7,0.0,0,0
177,0.0,0,0,0.0,0,0,1.798,0,8,664416.988,664328,664513,1030.713,932,1121,1.501,0,7,0.0,0,0
178,0.0,0,0,0.0,0,0,1.7,0,7,664417.182,664328,664513,1030.714,932,1121,1.404,0,7,0.0,0,0
179,0.0,0,0,0.0,0,0,1.62,0,7,664417.352,664328,664513,1030.716,932,1121,1.312,0,6,0.0,0,0
180,0.0,0,0,0.0,0,0,1.544,0,7,664417.517,664328,664513,1030.718,932,1121,1.221,0,6,0.0,0,0
181,0.0,0,0,0.0,0,0,1.479,0,7,664417.657,664328,664514,1030.718,932,1121,1.146,0,6,0.0,0,0
182,0.0,0,0,0.0,0,0,1.412,0,6,664417.798,664328,664515,1030.719,932,1121,1.071,0,6,0.0,0,0
183,0.0,0,0,0.0,0,0,1.351,0,6,664417.929,664328,664515,1030.72,932,1121,1.0,0,6,0.0,0,0
184,0.0,0,0,0.0,0,0,1.286,0,6,664418.07,664328,664515,1030.72,932,1121,0.924,0,6,0.0,0,0
185,0.0,0,0,0.0,0,0,1.243,0,6,664418.179,664329,664515,1030.722,932,1121,0.856,0,6,0.0,0,0
186,0.0,0,0,0.0,0,0,1.195,0,5,664418.28,664329,664516,1030.723,932,1121,0.802,0,6,0.0,0,0
187,0.0,0,0,0.0,0,0,1.142,0,5,664418.385,664329,664516,1030.725,932,1121,0.748,0,6,0.0,0,0
188,0.0,0,0,0.0,0,0,1.088,0,5,664418.493,664329,664516,1030.725,932,1121,0.694,0,6,0.0,0,0
189,0.0,0,0,0.0,0,0,1.037,0,5,664418.602,664329,664516,1030.726,932,1121,0.635,0,5,0.0,0,0
190,0.0,0,0,0.0,0,0,0.979,0,4,664418.719,664330,664516,1030.726,932,1121,0.576,0,5,0.0,0,0
191,0.0,0,0,0.0,0,0,0.931,0,4,664418.804,664330,664516,1030.727,932,1121,0.538,0,5,0.0,0,0
192,0.0,0,0,0.0,0,0,0.895,0,4,664418.879,664330,664516,1030.728,932,1121,0.498,0,3,0.0,0,0
193,0.0,0,0,0.0,0,0,0.846,0,4,664418.955,664330,664516,1030.728,932,1121,0.471,0,3,0.0,0,0
194,0.0,0,0,0.0,0,0,0.811,0,4,664419.012,664330,664516,1030.729,932,1121,0.448,0,3,0.0,0,0
195,0.0,0,0,0.0,0,0,0.78,0,4,664419.076,664330,664516,1030.729,932,1121,0.415,0,3,0.0,0,0
196,0.0,0,0,0.0,0,0,0.738,0,4,664419.141,664330,664516,1030.732,932,1121,0.389,0,3,0.0,0,0
197,0.0,0,0,0.0,0,0,0.705,0,4,664419.196,664330,664516,1030.732,932,1121,0.367,0,3,0.0,0,0
198,0.0,0,0,0.0,0,0,0.668,0,4,664419.257,664330,664516,1030.732,932,1121,0.343,0,3,0.0,0,0
