day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
44,0.0,0,0,0.0,0,0,947.004,859,1034,1188748.313,1187736,1189693,477.044,401,552,71070.359,70191,71937,3499.472,3312,3753
45,0.0,0,0,0.0,0,0,925.335,830,1019,1194273.828,1193305,1195077,477.963,401,552,66369.754,65604,67191,2989.085,2774,3202
46,0.0,0,0,0.0,0,0,903.47,806,1001,1199372.205,1198348,1200107,478.79,401,553,61978.524,61230,62897,2552.57,2378,2754
47,0.0,0,0,0.0,0,0,880.083,781,975,1204083.751,1203245,1204855,479.49,402,553,57876.447,57132,58730,2180.834,2017,2367
48,0.0,0,0,0.0,0,0,856.963,752,952,1208437.025,1207622,1209223,480.154,403,553,54047.931,53306,54841,1861.379,1677,2039
49,0.0,0,0,0.0,0,0,833.26,732,923,1212461.702,1211727,1213199,480.78,403,554,50473.297,49707,51185,1590.297,1436,1733
50,0.0,0,0,0.0,0,0,809.054,715,904,1216191.114,1215534,1216848,481.318,404,554,47131.366,46444,47763,1360.727,1219,1531
51,0.0,0,0,0.0,0,0,784.199,705,874,1219644.225,1218971,1220277,481.802,406,554,44014.112,43398,44654,1163.423,1040,1319
52,0.0,0,0,0.0,0,0,759.792,676,862,1222846.664,1222163,1223565,482.252,406,554,41103.005,40409,41766,993.118,874,1126
53,0.0,0,0,0.0,0,0,735.413,650,834,1225813.919,1225200,1226480,482.639,407,555,38387.792,37761,39005,848.708,754,966
54,0.0,0,0,0.0,0,0,710.623,630,807,1228573.807,1227908,1229189,483.028,407,555,35847.611,35292,36474,724.251,614,844
55,0.0,0,0,0.0,0,0,685.883,610,777,1231135.332,1230489,1231757,483.379,407,555,33476.723,32885,34118,618.563,519,733
56,0.0,0,0,0.0,0,0,661.819,590,753,1233518.205,1232887,1234075,483.694,408,558,31259.371,30726,31886,528.447,442,620
57,0.0,0,0,0.0,0,0,637.691,567,727,1235732.924,1235147,1236313,483.967,409,558,29189.818,28638,29847,451.729,373,547
58,0.0,0,0,0.0,0,0,613.79,543,704,1237792.976,1237199,1238328,484.254,409,558,27257.098,26743,27914,386.063,315,462
59,0.0,0,0,0.0,0,0,590.129,514,683,1239707.538,1239097,1240234,484.494,409,560,25453.829,24912,26111,330.608,253,410
60,0.0,0,0,0.0,0,0,566.744,494,655,1241491.525,1240893,1241972,484.721,410,561,23768.71,23285,24400,282.48,220,348
61,0.0,0,0,0.0,0,0,544.194,470,632,1243151.519,1242567,1243674,484.907,411,561,22195.855,21715,22810,241.192,176,308
62,0.0,0,0,0.0,0,0,522.718,457,611,1244697.224,1244201,1245147,485.101,411,561,20726.64,20278,21243,206.004,153,267
63,0.0,0,0,0.0,0,0,501.359,437,575,1246138.519,1245691,1246525,485.283,411,562,19354.221,18915,19845,175.35,119,233
64,0.0,0,0,0.0,0,0,480.742,419,562,1247478.593,1246978,1247870,485.456,411,563,18075.325,17640,18520,149.223,94,200
65,0.0,0,0,0.0,0,0,460.509,398,530,1248730.051,1248269,1249101,485.633,411,563,16878.273,16480,17298,127.343,81,169
66,0.0,0,0,0.0,0,0,441.006,378,507,1249896.271,1249460,1250226,485.789,411,563,15760.848,15420,16161,108.709,68,154
67,0.0,0,0,0.0,0,0,422.105,361,494,1250981.253,1250571,1251333,485.939,412,563,14719.511,14369,15080,92.985,59,129
68,0.0,0,0,0.0,0,0,403.955,341,472,1251994.427,1251598,1252338,486.093,412,563,13745.482,13394,14099,79.769,47,113
69,0.0,0,0,0.0,0,0,386.189,331,449,1252938.211,1252595,1253269,486.227,412,563,12837.249,12477,13204,68.512,40,101
70,0.0,0,0,0.0,0,0,369.123,315,432,1253820.116,1253496,1254169,486.373,412,563,11987.722,11615,12328,58.667,29,85
71,0.0,0,0,0.0,0,0,352.744,299,419,1254643.135,1254295,1254985,486.489,412,563,11194.259,10841,11545,50.271,23,79
72,0.0,0,0,0.0,0,0,336.852,283,403,1255411.813,1255104,1255762,486.608,413,563,10452.672,10088,10777,43.186,18,66
73,0.0,0,0,0.0,0,0,321.613,266,386,1256128.82,1255814,1256436,486.746,413,563,9760.501,9436,10045,37.007,16,64
74,0.0,0,0,0.0,0,0,306.865,257,363,1256797.969,1256496,1257088,486.888,413,564,9114.299,8837,9418,31.778,14,58
75,0.0,0,0,0.0,0,0,292.647,246,346,1257423.665,1257150,1257709,486.983,413,564,8509.798,8242,8822,27.401,11,51
76,0.0,0,0,0.0,0,0,279.36,233,330,1258005.235,1257746,1258297,487.06,413,564,7947.408,7702,8244,23.723,9,45
77,0.0,0,0,0.0,0,0,266.46,217,314,1258550.78,1258290,1258796,487.154,413,564,7419.832,7180,7709,20.419,3,38
78,0.0,0,0,0.0,0,0,254.105,207,301,1259058.213,1258791,1259321,487.255,413,564,6929.025,6688,7222,17.721,3,36
79,0.0,0,0,0.0,0,0,242.183,199,291,1259532.682,1259257,1259787,487.335,413,564,6470.191,6234,6733,15.332,4,31
80,0.0,0,0,0.0,0,0,231.075,189,279,1259975.033,1259698,1260225,487.405,413,564,6042.106,5840,6302,13.219,2,29
81,0.0,0,0,0.0,0,0,220.351,180,268,1260387.444,1260094,1260628,487.482,413,565,5643.053,5426,5918,11.554,1,26
82,0.0,0,0,0.0,0,0,210.049,166,254,1260772.93,1260507,1260997,487.57,413,565,5270.125,5070,5521,10.088,0,22
83,0.0,0,0,0.0,0,0,200.335,156,245,1261132.517,1260881,1261382,487.634,413,565,4922.325,4694,5157,8.732,1,20
84,0.0,0,0,0.0,0,0,190.706,150,233,1261468.552,1261216,1261742,487.718,413,565,4597.634,4346,4833,7.55,1,17
85,0.0,0,0,0.0,0,0,181.82,143,224,1261783.562,1261538,1262061,487.783,413,565,4292.978,4040,4519,6.561,1,15
86,0.0,0,0,0.0,0,0,173.17,132,214,1262077.36,1261865,1262341,487.846,413,565,4009.013,3770,4212,5.791,0,15
87,0.0,0,0,0.0,0,0,164.924,125,203,1262352.029,1262123,1262601,487.906,413,565,3743.683,3516,3967,5.027,0,14
88,0.0,0,0,0.0,0,0,157.101,120,198,1262608.432,1262390,1262870,487.969,413,565,3495.985,3253,3717,4.425,0,12
89,0.0,0,0,0.0,0,0,149.567,114,191,1262848.212,1262649,1263094,488.014,413,566,3264.555,3036,3481,3.867,0,12
90,0.0,0,0,0.0,0,0,142.447,106,183,1263072.419,1262870,1263287,488.059,413,566,3048.147,2847,3246,3.439,0,10
91,0.0,0,0,0.0,0,0,135.707,104,174,1263281.856,1263082,1263476,488.103,413,566,2846.059,2676,3022,2.992,0,9
92,0.0,0,0,0.0,0,0,129.27,99,169,1263478.104,1263294,1263664,488.158,414,566,2656.772,2498,2836,2.604,0,9
93,0.0,0,0,0.0,0,0,123.112,93,161,1263660.185,1263470,1263843,488.212,414,566,2481.261,2322,2676,2.312,0,9
94,0.0,0,0,0.0,0,0,117.218,86,150,1263830.855,1263628,1264020,488.246,414,566,2316.884,2159,2525,2.007,0,7
95,0.0,0,0,0.0,0,0,111.587,81,147,1263990.336,1263808,1264158,488.286,414,566,2163.362,2013,2340,1.747,0,7
96,0.0,0,0,0.0,0,0,106.312,77,141,1264138.877,1263978,1264309,488.323,414,566,2020.393,1866,2184,1.525,0,6
97,0.0,0,0,0.0,0,0,101.168,71,138,1264278.042,1264096,1264436,488.356,414,566,1886.604,1746,2070,1.339,0,6
98,0.0,0,0,0.0,0,0,96.284,68,130,1264408.549,1264234,1264571,488.401,414,566,1761.171,1609,1936,1.17,0,5
99,0.0,0,0,0.0,0,0,91.682,63,124,1264529.877,1264362,1264689,488.436,414,566,1644.634,1494,1816,0.998,0,5
100,0.0,0,0,0.0,0,0,87.349,60,121,1264643.006,1264463,1264802,488.466,414,566,1536.021,1386,1716,0.845,0,5
101,0.0,0,0,0.0,0,0,83.145,59,118,1264749.394,1264583,1264903,488.495,414,566,1433.963,1291,1602,0.748,0,4
102,0.0,0,0,0.0,0,0,79.244,54,114,1264848.108,1264680,1264985,488.53,414,566,1339.246,1200,1506,0.653,0,5
103,0.0,0,0,0.0,0,0,75.493,53,110,1264940.427,1264798,1265082,488.561,414,566,1250.771,1134,1390,0.559,0,4
104,0.0,0,0,0.0,0,0,71.931,49,106,1265026.796,1264894,1265158,488.59,414,566,1168.039,1052,1288,0.474,0,4
105,0.0,0,0,0.0,0,0,68.469,43,103,1265107.652,1264975,1265234,488.619,414,566,1090.699,989,1204,0.408,0,3
106,0.0,0,0,0.0,0,0,65.113,42,95,1265183.02,1265045,1265301,488.638,414,566,1018.742,926,1138,0.354,0,3
107,0.0,0,0,0.0,0,0,61.904,40,93,1265253.769,1265116,1265381,488.658,414,566,951.259,858,1070,0.305,0,3
108,0.0,0,0,0.0,0,0,58.834,37,89,1265319.862,1265176,1265444,488.685,414,566,888.269,796,1006,0.255,0,3
109,0.0,0,0,0.0,0,0,56.011,36,86,1265381.376,1265245,1265506,488.714,414,566,829.591,737,941,0.23,0,2
110,0.0,0,0,0.0,0,0,53.312,34,85,1265439.097,1265315,1265550,488.732,414,566,774.592,680,883,0.201,0,2
111,0.0,0,0,0.0,0,0,50.829,33,77,1265492.92,1265383,1265603,488.75,414,566,723.274,641,817,0.169,0,2
112,0.0,0,0,0.0,0,0,48.227,30,73,1265543.831,1265438,1265657,488.765,414,566,674.983,589,761,0.15,0,2
113,0.0,0,0,0.0,0,0,45.816,28,71,1265591.212,1265484,1265692,488.783,414,566,630.025,554,716,0.127,0,2
114,0.0,0,0,0.0,0,0,43.603,25,70,1265634.99,1265522,1265733,488.8,414,566,588.467,510,674,0.108,0,2
115,0.0,0,0,0.0,0,0,41.458,23,68,1265676.064,1265552,1265780,488.814,414,566,549.539,460,630,0.096,0,2
116,0.0,0,0,0.0,0,0,39.467,22,65,1265714.266,1265600,1265810,488.833,414,566,513.323,426,599,0.087,0,2
117,0.0,0,0,0.0,0,0,37.571,20,58,1265749.972,1265643,1265839,488.85,414,566,479.512,405,548,0.072,0,2
118,0.0,0,0,0.0,0,0,35.761,19,56,1265783.365,1265677,1265873,488.871,414,566,447.923,371,515,0.06,0,2
119,0.0,0,0,0.0,0,0,34.022,17,54,1265814.747,1265714,1265905,488.888,414,566,418.272,348,489,0.052,0,1
120,0.0,0,0,0.0,0,0,32.372,16,52,1265843.969,1265747,1265935,488.904,414,566,390.696,327,454,0.042,0,1
121,0.0,0,0,0.0,0,0,30.81,16,49,1265871.627,1265779,1265963,488.908,414,566,364.608,305,429,0.031,0,1
122,0.0,0,0,0.0,0,0,29.267,14,47,1265897.527,1265806,1265988,488.92,414,566,340.242,285,406,0.03,0,1
123,0.0,0,0,0.0,0,0,27.895,13,47,1265921.46,1265827,1266010,488.929,414,566,317.679,263,378,0.024,0,1
124,0.0,0,0,0.0,0,0,26.54,13,46,1265943.995,1265850,1266032,488.939,414,566,296.492,239,357,0.023,0,1
125,0.0,0,0,0.0,0,0,25.218,9,45,1265964.816,1265863,1266051,488.951,414,566,276.986,220,334,0.019,0,1
126,0.0,0,0,0.0,0,0,24.01,8,41,1265984.461,1265883,1266066,488.963,414,566,258.54,200,309,0.016,0,1
127,0.0,0,0,0.0,0,0,22.857,8,41,1266002.8,1265905,1266082,488.973,414,566,241.348,186,295,0.013,0,1
128,0.0,0,0,0.0,0,0,21.757,7,39,1266019.956,1265927,1266101,488.983,414,566,225.283,162,282,0.014,0,1
129,0.0,0,0,0.0,0,0,20.68,7,39,1266036.033,1265946,1266116,488.987,414,566,210.281,155,262,0.013,0,1
130,0.0,0,0,0.0,0,0,19.64,7,39,1266050.918,1265960,1266125,488.992,414,566,196.433,147,241,0.011,0,1
131,0.0,0,0,0.0,0,0,18.693,7,39,1266064.872,1265976,1266139,488.997,414,566,183.423,135,229,0.011,0,1
132,0.0,0,0,0.0,0,0,17.805,7,36,1266077.926,1265987,1266152,489.001,414,566,171.254,127,218,0.011,0,1
133,0.0,0,0,0.0,0,0,16.987,5,35,1266089.938,1266000,1266162,489.007,414,566,160.055,120,207,0.011,0,1
134,0.0,0,0,0.0,0,0,16.163,5,33,1266101.433,1266010,1266173,489.013,414,566,149.379,109,196,0.01,0,1
135,0.0,0,0,0.0,0,0,15.389,4,31,1266112.004,1266020,1266183,489.023,414,566,139.575,101,183,0.007,0,1
136,0.0,0,0,0.0,0,0,14.612,4,29,1266121.965,1266033,1266194,489.026,414,566,130.389,97,175,0.006,0,1
137,0.0,0,0,0.0,0,0,13.902,4,29,1266131.22,1266046,1266205,489.027,414,566,121.844,87,166,0.005,0,1
138,0.0,0,0,0.0,0,0,13.179,4,27,1266140.01,1266052,1266209,489.033,414,566,113.771,81,155,0.005,0,1
139,0.0,0,0,0.0,0,0,12.523,4,27,1266148.254,1266061,1266222,489.04,414,566,106.176,68,144,0.005,0,1
140,0.0,0,0,0.0,0,0,11.912,2,27,1266155.875,1266069,1266228,489.042,414,566,99.166,61,131,0.004,0,1
141,0.0,0,0,0.0,0,0,11.329,2,27,1266163.124,1266075,1266233,489.044,414,566,92.499,58,123,0.003,0,1
142,0.0,0,0,0.0,0,0,10.741,2,26,1266169.78,1266079,1266242,489.046,414,566,86.429,54,118,0.003,0,1
143,0.0,0,0,0.0,0,0,10.209,2,26,1266176.048,1266082,1266248,489.046,414,566,80.693,51,114,0.003,0,1
144,0.0,0,0,0.0,0,0,9.718,2,24,1266181.917,1266092,1266255,489.05,414,566,75.312,47,110,0.002,0,1
145,0.0,0,0,0.0,0,0,9.256,2,23,1266187.37,1266105,1266259,489.052,414,566,70.319,45,106,0.002,0,1
146,0.0,0,0,0.0,0,0,8.84,2,23,1266192.385,1266109,1266264,489.056,414,566,65.717,41,97,0.001,0,1
147,0.0,0,0,0.0,0,0,8.425,2,23,1266197.213,1266118,1266266,489.061,414,566,61.299,37,87,0.002,0,1
148,0.0,0,0,0.0,0,0,8.034,2,22,1266201.729,1266119,1266270,489.061,414,566,57.174,33,83,0.002,0,1
149,0.0,0,0,0.0,0,0,7.681,2,22,1266205.815,1266126,1266272,489.061,414,566,53.442,31,79,0.001,0,1
150,0.0,0,0,0.0,0,0,7.321,2,21,1266209.677,1266132,1266276,489.061,414,566,49.94,28,75,0.001,0,1
151,0.0,0,0,0.0,0,0,6.979,1,20,1266213.301,1266137,1266283,489.063,414,566,46.656,22,69,0.001,0,1
152,0.0,0,0,0.0,0,0,6.611,1,19,1266216.756,1266141,1266284,489.067,414,566,43.565,20,65,0.001,0,1
153,0.0,0,0,0.0,0,0,6.294,0,19,1266219.975,1266144,1266284,489.069,414,566,40.661,20,61,0.001,0,1
154,0.0,0,0,0.0,0,0,5.98,0,18,1266223.059,1266149,1266287,489.069,414,566,37.891,19,60,0.001,0,1
155,0.0,0,0,0.0,0,0,5.701,0,16,1266225.853,1266151,1266293,489.07,414,566,35.375,16,56,0.001,0,1
156,0.0,0,0,0.0,0,0,5.441,0,16,1266228.465,1266152,1266295,489.072,414,566,33.021,13,53,0.001,0,1
157,0.0,0,0,0.0,0,0,5.184,0,16,1266230.965,1266156,1266301,489.073,414,566,30.778,12,52,0.0,0,0
158,0.0,0,0,0.0,0,0,4.933,0,16,1266233.285,1266157,1266304,489.074,414,566,28.708,9,47,0.0,0,0
159,0.0,0,0,0.0,0,0,4.709,0,16,1266235.412,1266161,1266306,489.076,414,566,26.803,8,45,0.0,0,0
160,0.0,0,0,0.0,0,0,4.492,0,15,1266237.412,1266164,1266307,489.076,414,566,25.02,8,44,0.0,0,0
161,0.0,0,0,0.0,0,0,4.287,0,15,1266239.26,1266166,1266307,489.078,414,566,23.375,8,42,0.0,0,0
162,0.0,0,0,0.0,0,0,4.06,0,15,1266241.034,1266169,1266309,489.08,414,566,21.826,8,41,0.0,0,0
163,0.0,0,0,0.0,0,0,3.846,0,15,1266242.669,1266170,1266310,489.08,414,566,20.405,5,39,0.0,0,0
164,0.0,0,0,0.0,0,0,3.694,0,15,1266244.161,1266170,1266313,489.08,414,566,19.065,5,35,0.0,0,0
165,0.0,0,0,0.0,0,0,3.508,0,12,1266245.61,1266170,1266314,489.08,414,566,17.802,5,32,0.0,0,0
166,0.0,0,0,0.0,0,0,3.351,0,11,1266246.888,1266171,1266315,489.083,414,566,16.678,4,32,0.0,0,0
167,0.0,0,0,0.0,0,0,3.195,0,10,1266248.201,1266173,1266318,489.084,414,566,15.52,3,29,0.0,0,0
168,0.0,0,0,0.0,0,0,3.054,0,10,1266249.394,1266174,1266320,489.085,414,566,14.467,3,27,0.0,0,0
169,0.0,0,0,0.0,0,0,2.912,0,10,1266250.5,1266177,1266322,489.087,414,566,13.501,3,27,0.0,0,0
170,0.0,0,0,0.0,0,0,2.764,0,9,1266251.51,1266177,1266322,489.088,414,566,12.638,2,26,0.0,0,0
171,0.0,0,0,0.0,0,0,2.624,0,9,1266252.505,1266179,1266322,489.088,414,566,11.783,2,24,0.0,0,0
172,0.0,0,0,0.0,0,0,2.505,0,9,1266253.439,1266180,1266324,489.088,414,566,10.968,2,24,0.0,0,0
173,0.0,0,0,0.0,0,0,2.382,0,9,1266254.239,1266182,1266324,489.091,414,566,10.288,2,22,0.0,0,0
174,0.0,0,0,0.0,0,0,2.252,0,9,1266255.004,1266182,1266325,489.091,414,566,9.653,2,22,0.0,0,0
175,0.0,0,0,0.0,0,0,2.138,0,8,1266255.756,1266182,1266326,489.092,414,566,9.014,2,22,0.0,0,0
176,0.0,0,0,0.0,0,0,2.036,0,8,1266256.44,1266182,1266327,489.094,414,566,8.43,2,22,0.0,0,0
177,0.0,0,0,0.0,0,0,1.948,0,8,1266257.046,1266182,1266327,489.095,414,566,7.911,2,19,0.0,0,0
178,0.0,0,0,0.0,0,0,1.855,0,8,1266257.665,1266182,1266329,489.095,414,566,7.385,1,19,0.0,0,0
179,0.0,0,0,0.0,0,0,1.762,0,8,1266258.276,1266183,1266330,489.095,414,566,6.867,1,17,0.0,0,0
180,0.0,0,0,0.0,0,0,1.674,0,8,1266258.793,1266184,1266331,489.095,414,566,6.438,0,17,0.0,0,0
181,0.0,0,0,0.0,0,0,1.593,0,8,1266259.309,1266184,1266331,489.098,414,566,6.0,0,17,0.0,0,0
182,0.0,0,0,0.0,0,0,1.519,0,7,1266259.758,1266184,1266331,489.098,414,566,5.625,0,16,0.0,0,0
183,0.0,0,0,0.0,0,0,1.446,0,7,1266260.209,1266184,1266332,489.098,414,566,5.247,0,15,0.0,0,0
184,0.0,0,0,0.0,0,0,1.378,0,7,1266260.623,1266184,1266333,489.098,414,566,4.901,0,12,0.0,0,0
185,0.0,0,0,0.0,0,0,1.314,0,7,1266261.023,1266184,1266333,489.098,414,566,4.565,0,11,0.0,0,0
186,0.0,0,0,0.0,0,0,1.252,0,6,1266261.411,1266184,1266333,489.099,414,566,4.238,0,11,0.0,0,0
187,0.0,0,0,0.0,0,0,1.201,0,6,1266261.728,1266184,1266334,489.099,414,566,3.972,0,11,0.0,0,0
188,0.0,0,0,0.0,0,0,1.134,0,6,1266262.048,1266184,1266334,489.099,414,566,3.719,0,10,0.0,0,0
189,0.0,0,0,0.0,0,0,1.081,0,5,1266262.357,1266184,1266336,489.099,414,566,3.463,0,10,0.0,0,0
190,0.0,0,0,0.0,0,0,1.029,0,5,1266262.64,1266184,1266338,489.101,414,566,3.23,0,10,0.0,0,0
191,0.0,0,0,0.0,0,0,0.979,0,5,1266262.921,1266184,1266338,489.101,414,566,2.999,0,10,0.0,0,0
192,0.0,0,0,0.0,0,0,0.931,0,5,1266263.17,1266184,1266339,489.101,414,566,2.798,0,10,0.0,0,0
193,0.0,0,0,0.0,0,0,0.883,0,5,1266263.408,1266185,1266339,489.101,414,566,2.608,0,8,0.0,0,0
194,0.0,0,0,0.0,0,0,0.834,0,4,1266263.625,1266185,1266340,489.101,414,566,2.44,0,8,0.0,0,0
195,0.0,0,0,0.0,0,0,0.797,0,4,1266263.81,1266185,1266340,489.101,414,566,2.292,0,8,0.0,0,0
196,0.0,0,0,0.0,0,0,0.759,0,4,1266263.999,1266185,1266341,489.101,414,566,2.141,0,7,0.0,0,0
197,0.0,0,0,0.0,0,0,0.727,0,4,1266264.177,1266186,1266341,489.101,414,566,1.995,0,7,0.0,0,0
198,0.0,0,0,0.0,0,0,0.691,0,4,1266264.337,1266186,1266341,489.101,414,566,1.871,0,7,0.0,0,0
