day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
16,0.0,0,0,0.0,0,0,1359.343,1178,1505,115650.921,113025,118278,2290.418,2106,2482,86136.078,85294,87149,227525.292,225962,229330
17,0.0,0,0,0.0,0,0,1294.397,1127,1452,157087.936,154346,160023,3636.077,3424,3861,80437.407,79481,81459,214997.495,213245,216884
18,0.0,0,0,0.0,0,0,1253.414,1109,1594,201314.49,198514,204328,5096.437,4874,5314,75112.855,74213,76081,195595.917,193509,197303
19,0.0,0,0,0.0,0,0,1353.573,1137,1595,244691.452,242029,247656,6515.663,6239,6778,70144.327,69346,71076,173542.137,171459,175270
20,0.0,0,0,0.0,0,0,1344.274,1147,1625,285262.194,282790,287667,7858.767,7571,8162,65498.352,64641,66350,151553.069,149886,153227
21,0.0,0,0,0.0,0,0,1348.088,1170,1565,321921.142,319637,324311,9064.3,8697,9394,61162.119,60309,61954,131064.957,129180,132657
22,0.0,0,0,0.0,0,0,1355.326,1175,1539,354386.599,352107,356693,10125.707,9716,10446,57117.761,56331,57848,112720.894,111163,114296
23,0.0,0,0,0.0,0,0,1361.689,1179,1581,382839.905,380708,385152,11045.687,10582,11409,53334.424,52571,54099,96650.382,95465,98095
24,0.0,0,0,0.0,0,0,1361.244,1233,1522,407633.205,405637,409460,11841.168,11425,12207,49807.544,49044,50497,82721.196,81495,84161
25,0.0,0,0,0.0,0,0,1368.559,1241,1527,429169.827,427322,431009,12520.42,12100,12893,46512.203,45691,47118,70742.924,69399,71911
26,0.0,0,0,0.0,0,0,1372.149,1249,1535,447881.106,446141,449582,13103.525,12650,13491,43433.253,42690,44056,60459.136,59390,61499
27,0.0,0,0,0.0,0,0,1380.933,1261,1506,464119.679,462540,465496,13600.828,13170,13985,40563.158,39905,41249,51658.786,50653,52719
28,0.0,0,0,0.0,0,0,1387.14,1286,1513,478227.705,476723,479592,14025.993,13596,14414,37878.242,37103,38592,44138.549,43188,45110
29,0.0,0,0,0.0,0,0,1391.503,1276,1538,490491.342,489237,491764,14389.809,13951,14795,35373.456,34665,36110,37712.421,36753,38545
30,0.0,0,0,0.0,0,0,1394.54,1284,1544,501171.748,500041,502260,14701.256,14259,15118,33031.495,32269,33665,32220.623,31442,32970
31,0.0,0,0,0.0,0,0,1395.896,1262,1524,510481.731,509429,511541,14967.305,14515,15391,30844.045,30094,31478,27533.834,26867,28225
32,0.0,0,0,0.0,0,0,1394.537,1234,1538,518611.656,517679,519618,15194.715,14725,15636,28803.215,28132,29382,23526.567,22936,24071
33,0.0,0,0,0.0,0,0,1392.137,1270,1526,525724.089,524837,526610,15389.613,14893,15847,26898.826,26257,27462,20096.847,19461,20743
34,0.0,0,0,0.0,0,0,1386.902,1265,1499,531960.346,531045,532860,15556.809,15034,16017,25117.06,24485,25673,17164.614,16482,17828
35,0.0,0,0,0.0,0,0,1381.248,1264,1487,537426.373,536631,538263,15699.722,15194,16176,23455.473,22863,23978,14661.733,14011,15245
36,0.0,0,0,0.0,0,0,1372.259,1257,1473,542225.453,541471,542983,15823.027,15313,16298,21905.246,21367,22406,12529.996,12029,13102
37,0.0,0,0,0.0,0,0,1361.946,1242,1472,546452.788,545738,547175,15928.146,15445,16420,20455.068,19985,20944,10707.119,10348,11143
38,0.0,0,0,0.0,0,0,1349.842,1233,1476,550186.242,549410,550876,16019.332,15534,16511,19103.241,18626,19600,9145.131,8779,9566
39,0.0,0,0,0.0,0,0,1335.286,1230,1449,553486.519,552728,554138,16097.399,15615,16586,17839.71,17395,18326,7811.305,7471,8308
40,0.0,0,0,0.0,0,0,1318.886,1209,1425,556406.558,555676,557057,16164.843,15674,16663,16659.932,16215,17173,6676.153,6410,7001
41,0.0,0,0,0.0,0,0,1300.279,1201,1411,559000.59,558297,559623,16223.415,15728,16705,15557.555,15146,16072,5702.438,5431,5989
42,0.0,0,0,0.0,0,0,1279.893,1175,1382,561310.099,560523,561967,16274.054,15792,16758,14527.372,14114,14980,4870.737,4612,5161
43,0.0,0,0,0.0,0,0,1258.015,1143,1354,563370.112,562684,564068,16318.282,15828,16803,13564.675,13149,13959,4160.278,3914,4437
44,0.0,0,0,0.0,0,0,1234.279,1127,1337,565207.06,564552,565947,16356.894,15862,16836,12666.918,12271,13080,3553.865,3274,3775
45,0.0,0,0,0.0,0,0,1209.074,1101,1312,566852.767,566181,567509,16390.441,15890,16871,11828.273,11484,12269,3035.849,2733,3239
46,0.0,0,0,0.0,0,0,1182.619,1066,1287,568330.686,567696,568927,16420.333,15924,16891,11044.028,10645,11436,2593.073,2385,2829
47,0.0,0,0,0.0,0,0,1155.212,1031,1251,569658.156,569017,570204,16446.845,15946,16922,10313.06,9950,10692,2214.611,2024,2399
48,0.0,0,0,0.0,0,0,1126.481,1011,1226,570854.053,570324,571379,16470.42,15964,16950,9630.337,9247,10035,1892.35,1738,2066
49,0.0,0,0,0.0,0,0,1097.396,974,1200,571933.441,571384,572513,16491.368,15987,16972,8992.669,8614,9383,1617.024,1445,1771
50,0.0,0,0,0.0,0,0,1067.268,945,1178,572911.035,572378,573472,16510.177,16002,16994,8397.999,8028,8750,1381.141,1235,1538
51,0.0,0,0,0.0,0,0,1036.433,914,1132,573797.535,573281,574288,16527.31,16016,17024,7842.201,7496,8155,1180.337,1023,1309
52,0.0,0,0,0.0,0,0,1005.64,873,1100,574601.378,574076,575106,16542.686,16025,17043,7325.015,6982,7600,1008.093,885,1134
53,0.0,0,0,0.0,0,0,974.283,849,1069,575335.25,574827,575864,16556.677,16035,17060,6840.159,6511,7107,861.331,753,999
54,0.0,0,0,0.0,0,0,942.658,815,1042,576003.874,575515,576552,16569.508,16046,17073,6387.599,6124,6621,736.164,606,870
55,0.0,0,0,0.0,0,0,911.063,791,1005,576615.556,576085,577153,16581.405,16056,17088,5964.077,5720,6220,629.076,512,741
56,0.0,0,0,0.0,0,0,879.218,755,974,577175.486,576684,577740,16592.243,16062,17098,5569.059,5329,5843,537.474,443,634
57,0.0,0,0,0.0,0,0,847.834,714,938,577690.096,577211,578217,16602.302,16072,17102,5199.459,4953,5473,458.343,363,562
58,0.0,0,0,0.0,0,0,816.877,701,913,578161.029,577623,578658,16611.658,16079,17112,4855.844,4620,5143,391.263,314,492
59,0.0,0,0,0.0,0,0,786.365,677,882,578594.409,578099,579101,16620.27,16083,17123,4533.748,4304,4814,334.796,261,419
60,0.0,0,0,0.0,0,0,756.21,648,843,578993.339,578504,579493,16628.432,16096,17134,4234.298,3990,4497,285.256,216,357
61,0.0,0,0,0.0,0,0,727.079,628,811,579360.151,578830,579836,16636.139,16104,17143,3954.609,3735,4185,243.732,182,306
62,0.0,0,0,0.0,0,0,697.994,602,778,579699.942,579170,580192,16643.456,16112,17156,3692.963,3472,3903,207.891,155,276
63,0.0,0,0,0.0,0,0,669.566,575,755,580014.364,579511,580484,16650.394,16122,17162,3447.74,3253,3657,177.678,126,248
64,0.0,0,0,0.0,0,0,642.406,553,730,580303.067,579780,580765,16656.876,16131,17173,3220.341,3022,3419,152.108,97,207
65,0.0,0,0,0.0,0,0,615.438,521,698,580571.78,580022,581049,16662.887,16139,17177,3007.505,2827,3192,129.852,84,171
66,0.0,0,0,0.0,0,0,589.103,496,668,580820.551,580277,581323,16668.696,16143,17183,2808.976,2631,2997,111.136,72,153
67,0.0,0,0,0.0,0,0,564.032,470,640,581051.884,580500,581559,16674.098,16146,17189,2622.893,2453,2831,94.838,61,139
68,0.0,0,0,0.0,0,0,539.733,451,615,581266.259,580685,581762,16679.311,16148,17194,2449.607,2293,2636,80.752,51,119
69,0.0,0,0,0.0,0,0,516.187,421,593,581465.109,580883,581975,16684.184,16153,17198,2287.604,2142,2474,69.35,43,106
70,0.0,0,0,0.0,0,0,493.09,406,567,581651.117,581080,582194,16688.829,16155,17207,2135.839,2003,2337,59.254,32,91
71,0.0,0,0,0.0,0,0,471.168,385,544,581822.776,581234,582354,16693.217,16160,17213,1995.101,1853,2181,50.936,25,82
72,0.0,0,0,0.0,0,0,450.214,358,530,581983.665,581408,582513,16697.414,16163,17221,1862.836,1719,2041,43.264,22,70
73,0.0,0,0,0.0,0,0,429.874,338,505,582133.42,581577,582664,16701.443,16166,17226,1738.941,1592,1919,37.208,17,64
74,0.0,0,0,0.0,0,0,410.558,321,482,582272.404,581718,582795,16705.187,16171,17227,1623.776,1494,1811,32.007,12,59
75,0.0,0,0,0.0,0,0,392.136,305,468,582402.434,581852,582932,16708.656,16176,17230,1515.932,1402,1681,27.348,9,48
76,0.0,0,0,0.0,0,0,374.095,294,451,582523.691,581973,583057,16712.015,16177,17234,1415.447,1303,1572,23.558,6,44
77,0.0,0,0,0.0,0,0,356.896,280,424,582635.828,582073,583185,16715.387,16182,17238,1322.254,1208,1471,20.381,6,39
78,0.0,0,0,0.0,0,0,340.52,268,413,582740.884,582172,583303,16718.386,16186,17240,1234.877,1121,1378,17.719,6,32
79,0.0,0,0,0.0,0,0,324.736,247,396,582839.148,582258,583405,16721.367,16190,17242,1153.139,1046,1303,15.365,5,32
80,0.0,0,0,0.0,0,0,309.496,237,382,582930.825,582342,583487,16724.336,16196,17245,1077.105,967,1204,13.263,1,29
81,0.0,0,0,0.0,0,0,295.014,224,373,583016.802,582443,583579,16727.108,16197,17248,1005.611,902,1133,11.534,1,26
82,0.0,0,0,0.0,0,0,281.19,216,356,583096.851,582520,583648,16729.709,16199,17251,939.136,834,1059,10.043,2,27
83,0.0,0,0,0.0,0,0,267.893,208,345,583171.153,582602,583723,16732.178,16201,17253,877.666,782,989,8.782,1,24
84,0.0,0,0,0.0,0,0,255.188,197,330,583241.193,582676,583788,16734.543,16204,17261,819.711,716,926,7.622,0,18
85,0.0,0,0,0.0,0,0,243.278,184,320,583306.988,582751,583840,16736.759,16207,17262,765.223,657,866,6.579,0,16
86,0.0,0,0,0.0,0,0,231.761,174,302,583368.837,582790,583908,16738.877,16211,17265,714.087,612,818,5.704,0,15
87,0.0,0,0,0.0,0,0,221.002,159,291,583426.069,582853,583959,16740.833,16213,17267,666.731,579,766,4.989,0,15
88,0.0,0,0,0.0,0,0,210.544,153,277,583479.387,582895,584012,16742.724,16214,17268,622.988,541,714,4.34,0,14
89,0.0,0,0,0.0,0,0,200.441,142,256,583529.81,582962,584059,16744.598,16216,17277,581.664,488,674,3.775,0,12
90,0.0,0,0,0.0,0,0,190.867,133,248,583576.864,583006,584109,16746.349,16217,17280,543.176,462,633,3.268,0,12
91,0.0,0,0,0.0,0,0,181.894,126,236,583621.055,583042,584151,16747.946,16218,17281,506.991,425,595,2.829,0,11
92,0.0,0,0,0.0,0,0,173.275,120,228,583661.988,583092,584199,16749.598,16219,17282,473.524,400,563,2.504,0,10
93,0.0,0,0,0.0,0,0,165.148,114,216,583700.581,583132,584235,16751.091,16223,17283,442.05,375,525,2.184,0,11
94,0.0,0,0,0.0,0,0,157.26,111,206,583736.335,583160,584265,16752.568,16225,17286,413.109,344,489,1.902,0,10
95,0.0,0,0,0.0,0,0,149.635,105,194,583770.349,583191,584293,16754.019,16226,17287,385.639,315,462,1.641,0,9
96,0.0,0,0,0.0,0,0,142.516,100,191,583802.002,583228,584334,16755.284,16228,17288,360.164,299,425,1.41,0,8
97,0.0,0,0,0.0,0,0,135.765,95,181,583831.936,583266,584349,16756.528,16230,17289,335.985,282,396,1.238,0,6
98,0.0,0,0,0.0,0,0,129.226,92,173,583859.754,583293,584381,16757.738,16230,17290,313.708,259,375,1.108,0,6
99,0.0,0,0,0.0,0,0,123.088,84,168,583885.931,583322,584404,16758.872,16232,17292,292.742,247,352,0.97,0,6
100,0.0,0,0,0.0,0,0,117.135,79,157,583910.401,583343,584427,16759.943,16232,17293,273.328,226,331,0.85,0,6
101,0.0,0,0,0.0,0,0,111.575,76,152,583933.276,583368,584450,16760.957,16232,17295,255.144,208,316,0.761,0,5
102,0.0,0,0,0.0,0,0,106.221,71,148,583954.48,583398,584474,16761.94,16232,17296,238.441,193,297,0.672,0,5
103,0.0,0,0,0.0,0,0,101.14,66,142,583974.71,583420,584492,16762.819,16233,17296,222.544,177,284,0.572,0,4
104,0.0,0,0,0.0,0,0,96.394,60,132,583993.485,583435,584507,16763.644,16235,17298,207.803,164,266,0.489,0,4
105,0.0,0,0,0.0,0,0,91.724,55,125,584011.167,583456,584524,16764.456,16235,17299,194.068,152,251,0.425,0,4
106,0.0,0,0,0.0,0,0,87.383,54,121,584027.704,583469,584538,16765.251,16236,17300,181.15,143,232,0.372,0,4
107,0.0,0,0,0.0,0,0,83.107,52,115,584043.293,583487,584551,16765.993,16237,17302,169.158,131,216,0.327,0,4
108,0.0,0,0,0.0,0,0,79.107,49,112,584057.811,583502,584564,16766.721,16237,17303,157.968,119,203,0.285,0,4
109,0.0,0,0,0.0,0,0,75.307,46,104,584071.366,583513,584577,16767.434,16239,17303,147.544,113,190,0.253,0,4
110,0.0,0,0,0.0,0,0,71.706,42,100,584084.177,583527,584594,16768.065,16240,17303,137.754,104,174,0.214,0,3
111,0.0,0,0,0.0,0,0,68.185,38,97,584096.133,583534,584609,16768.684,16240,17304,128.735,95,166,0.188,0,3
112,0.0,0,0,0.0,0,0,64.975,37,91,584107.236,583543,584623,16769.298,16242,17307,120.277,84,157,0.148,0,2
113,0.0,0,0,0.0,0,0,61.791,33,88,584117.916,583552,584629,16769.891,16242,17307,112.213,80,149,0.128,0,2
114,0.0,0,0,0.0,0,0,58.706,32,84,584127.885,583561,584644,16770.451,16242,17308,104.788,72,138,0.115,0,2
115,0.0,0,0,0.0,0,0,55.848,31,79,584137.095,583574,584652,16770.955,16242,17308,97.951,65,131,0.106,0,2
116,0.0,0,0,0.0,0,0,53.183,31,77,584145.684,583581,584658,16771.468,16242,17308,91.533,61,125,0.095,0,2
117,0.0,0,0,0.0,0,0,50.633,31,75,584153.879,583590,584666,16771.923,16242,17308,85.45,58,114,0.085,0,2
118,0.0,0,0,0.0,0,0,48.178,30,69,584161.769,583605,584676,16772.366,16242,17308,79.588,52,108,0.073,0,2
119,0.0,0,0,0.0,0,0,45.853,29,67,584168.825,583612,584683,16772.804,16242,17309,74.433,50,105,0.062,0,2
120,0.0,0,0,0.0,0,0,43.701,25,65,584175.619,583620,584690,16773.186,16243,17309,69.421,47,101,0.057,0,1
121,0.0,0,0,0.0,0,0,41.619,23,65,584181.909,583628,584697,16773.589,16243,17309,64.818,39,95,0.053,0,2
122,0.0,0,0,0.0,0,0,39.54,22,62,584187.84,583633,584706,16773.977,16243,17310,60.585,36,87,0.049,0,2
123,0.0,0,0,0.0,0,0,37.632,21,60,584193.438,583636,584715,16774.306,16243,17310,56.574,33,84,0.044,0,2
124,0.0,0,0,0.0,0,0,35.809,20,58,584198.765,583639,584720,16774.6,16243,17311,52.782,32,81,0.038,0,1
125,0.0,0,0,0.0,0,0,34.07,18,57,584203.822,583646,584728,16774.897,16243,17312,49.18,27,77,0.025,0,1
126,0.0,0,0,0.0,0,0,32.392,17,57,584208.406,583652,584733,16775.189,16243,17313,45.984,25,74,0.025,0,1
127,0.0,0,0,0.0,0,0,30.862,15,54,584212.717,583655,584740,16775.476,16243,17313,42.924,24,72,0.018,0,1
128,0.0,0,0,0.0,0,0,29.431,15,51,584216.688,583659,584742,16775.75,16243,17313,40.113,23,69,0.017,0,1
129,0.0,0,0,0.0,0,0,28.024,14,49,584220.484,583662,584746,16776.009,16243,17315,37.468,19,66,0.014,0,1
130,0.0,0,0,0.0,0,0,26.738,13,45,584224.013,583665,584751,16776.238,16244,17316,35.001,18,59,0.009,0,1
131,0.0,0,0,0.0,0,0,25.459,13,42,584227.323,583667,584752,16776.471,16244,17316,32.739,16,54,0.007,0,1
132,0.0,0,0,0.0,0,0,24.233,12,41,584230.476,583672,584755,16776.68,16244,17316,30.605,16,51,0.005,0,1
133,0.0,0,0,0.0,0,0,23.046,10,39,584233.493,583677,584763,16776.895,16245,17317,28.56,14,50,0.005,0,1
134,0.0,0,0,0.0,0,0,21.965,8,39,584236.215,583680,584765,16777.084,16245,17318,26.731,11,47,0.004,0,1
135,0.0,0,0,0.0,0,0,20.917,7,38,584238.87,583684,584769,16777.265,16245,17318,24.944,10,46,0.004,0,1
136,0.0,0,0,0.0,0,0,19.93,7,37,584241.292,583687,584770,16777.446,16245,17319,23.329,9,43,0.003,0,1
137,0.0,0,0,0.0,0,0,19.005,6,35,584243.632,583689,584772,16777.618,16245,17319,21.743,9,42,0.002,0,1
138,0.0,0,0,0.0,0,0,18.156,6,34,584245.828,583692,584774,16777.756,16245,17319,20.259,8,38,0.001,0,1
139,0.0,0,0,0.0,0,0,17.297,6,34,584247.868,583694,584774,16777.922,16245,17320,18.912,7,37,0.001,0,1
140,0.0,0,0,0.0,0,0,16.449,5,32,584249.739,583696,584774,16778.07,16245,17320,17.741,6,36,0.001,0,1
141,0.0,0,0,0.0,0,0,15.69,3,31,584251.52,583699,584774,16778.215,16245,17320,16.574,4,30,0.001,0,1
142,0.0,0,0,0.0,0,0,14.949,3,30,584253.232,583701,584777,16778.34,16245,17320,15.478,4,30,0.001,0,1
143,0.0,0,0,0.0,0,0,14.211,3,29,584254.883,583702,584779,16778.471,16246,17320,14.434,4,29,0.001,0,1
144,0.0,0,0,0.0,0,0,13.563,3,28,584256.338,583705,584785,16778.601,16247,17320,13.498,3,27,0.0,0,0
145,0.0,0,0,0.0,0,0,12.928,3,27,584257.768,583707,584786,16778.71,16247,17320,12.594,3,25,0.0,0,0
146,0.0,0,0,0.0,0,0,12.312,3,26,584259.118,583708,584788,16778.832,16248,17322,11.738,2,23,0.0,0,0
147,0.0,0,0,0.0,0,0,11.68,2,25,584260.387,583710,584789,16778.946,16249,17322,10.987,2,22,0.0,0,0
148,0.0,0,0,0.0,0,0,11.109,2,25,584261.573,583714,584790,16779.04,16249,17323,10.278,1,21,0.0,0,0
149,0.0,0,0,0.0,0,0,10.581,2,25,584262.689,583715,584791,16779.147,16249,17323,9.583,1,20,0.0,0,0
150,0.0,0,0,0.0,0,0,10.101,2,25,584263.656,583715,584791,16779.257,16249,17323,8.986,1,19,0.0,0,0
151,0.0,0,0,0.0,0,0,9.618,2,24,584264.631,583716,584792,16779.338,16249,17323,8.413,0,19,0.0,0,0
152,0.0,0,0,0.0,0,0,9.134,1,22,584265.561,583717,584792,16779.437,16249,17323,7.868,0,19,0.0,0,0
153,0.0,0,0,0.0,0,0,8.708,1,21,584266.431,583718,584792,16779.528,16249,17323,7.333,0,18,0.0,0,0
154,0.0,0,0,0.0,0,0,8.265,1,19,584267.276,583719,584792,16779.599,16249,17323,6.86,0,16,0.0,0,0
155,0.0,0,0,0.0,0,0,7.858,1,18,584268.051,583719,584795,16779.689,16249,17323,6.402,0,16,0.0,0,0
156,0.0,0,0,0.0,0,0,7.476,0,18,584268.792,583720,584797,16779.763,16249,17323,5.969,0,15,0.0,0,0
157,0.0,0,0,0.0,0,0,7.116,0,18,584269.464,583720,584798,16779.836,16249,17323,5.584,0,14,0.0,0,0
158,0.0,0,0,0.0,0,0,6.805,0,18,584270.09,583723,584799,16779.88,16249,17323,5.225,0,14,0.0,0,0
159,0.0,0,0,0.0,0,0,6.501,0,18,584270.663,583723,584799,16779.934,16249,17323,4.902,0,14,0.0,0,0
160,0.0,0,0,0.0,0,0,6.182,0,16,584271.232,583724,584800,16779.983,16249,17323,4.603,0,13,0.0,0,0
161,0.0,0,0,0.0,0,0,5.899,0,16,584271.779,583724,584801,16780.026,16249,17323,4.296,0,12,0.0,0,0
162,0.0,0,0,0.0,0,0,5.599,0,16,584272.301,583724,584801,16780.074,16249,17324,4.026,0,12,0.0,0,0
163,0.0,0,0,0.0,0,0,5.363,0,16,584272.737,583724,584802,16780.118,16249,17324,3.782,0,12,0.0,0,0
164,0.0,0,0,0.0,0,0,5.091,0,16,584273.215,583724,584802,16780.158,16249,17324,3.536,0,11,0.0,0,0
165,0.0,0,0,0.0,0,0,4.807,0,16,584273.693,583726,584802,16780.209,16249,17324,3.291,0,11,0.0,0,0
166,0.0,0,0,0.0,0,0,4.594,0,16,584274.082,583727,584803,16780.242,16250,17324,3.082,0,10,0.0,0,0
167,0.0,0,0,0.0,0,0,4.38,0,14,584274.44,583728,584803,16780.284,16250,17324,2.896,0,10,0.0,0,0
168,0.0,0,0,0.0,0,0,4.162,0,14,584274.83,583728,584803,16780.325,16250,17324,2.683,0,10,0.0,0,0
169,0.0,0,0,0.0,0,0,3.953,0,14,584275.189,583730,584803,16780.363,16250,17324,2.495,0,9,0.0,0,0
170,0.0,0,0,0.0,0,0,3.742,0,14,584275.539,583730,584803,16780.392,16250,17324,2.327,0,9,0.0,0,0
171,0.0,0,0,0.0,0,0,3.556,0,14,584275.878,583730,584803,16780.421,16250,17324,2.145,0,8,0.0,0,0
172,0.0,0,0,0.0,0,0,3.4,0,11,584276.122,583730,584804,16780.457,16250,17324,2.021,0,8,0.0,0,0
173,0.0,0,0,0.0,0,0,3.236,0,11,584276.405,583732,584805,16780.492,16250,17324,1.867,0,8,0.0,0,0
174,0.0,0,0,0.0,0,0,3.055,0,10,584276.665,583732,584805,16780.527,16250,17324,1.753,0,8,0.0,0,0
175,0.0,0,0,0.0,0,0,2.905,0,10,584276.898,583733,584807,16780.555,16250,17324,1.642,0,7,0.0,0,0
176,0.0,0,0,0.0,0,0,2.76,0,10,584277.123,583734,584807,16780.58,16250,17324,1.537,0,7,0.0,0,0
177,0.0,0,0,0.0,0,0,2.642,0,9,584277.322,583734,584807,16780.598,16250,17324,1.438,0,7,0.0,0,0
178,0.0,0,0,0.0,0,0,2.523,0,9,584277.506,583734,584807,16780.628,16250,17324,1.343,0,7,0.0,0,0
179,0.0,0,0,0.0,0,0,2.389,0,9,584277.695,583734,584807,16780.658,16250,17325,1.258,0,7,0.0,0,0
180,0.0,0,0,0.0,0,0,2.272,0,9,584277.884,583734,584807,16780.676,16250,17325,1.168,0,7,0.0,0,0
181,0.0,0,0,0.0,0,0,2.162,0,9,584278.045,583734,584807,16780.697,16250,17325,1.096,0,6,0.0,0,0
182,0.0,0,0,0.0,0,0,2.082,0,9,584278.195,583734,584808,16780.711,16250,17325,1.012,0,6,0.0,0,0
183,0.0,0,0,0.0,0,0,1.975,0,9,584278.351,583734,584809,16780.727,16250,17325,0.947,0,6,0.0,0,0
184,0.0,0,0,0.0,0,0,1.875,0,9,584278.495,583734,584810,16780.748,16250,17325,0.882,0,5,0.0,0,0
185,0.0,0,0,0.0,0,0,1.799,0,9,584278.597,583734,584810,16780.761,16250,17325,0.843,0,5,0.0,0,0
186,0.0,0,0,0.0,0,0,1.713,0,9,584278.735,583735,584810,16780.772,16250,17325,0.78,0,5,0.0,0,0
187,0.0,0,0,0.0,0,0,1.623,0,9,584278.863,583735,584810,16780.786,16250,17325,0.728,0,5,0.0,0,0
188,0.0,0,0,0.0,0,0,1.546,0,9,584278.971,583735,584810,16780.799,16250,17325,0.684,0,5,0.0,0,0
189,0.0,0,0,0.0,0,0,1.468,0,8,584279.086,583735,584810,16780.812,16250,17325,0.634,0,5,0.0,0,0
190,0.0,0,0,0.0,0,0,1.394,0,8,584279.18,583736,584810,16780.829,16250,17325,0.597,0,5,0.0,0,0
191,0.0,0,0,0.0,0,0,1.319,0,8,584279.286,583736,584810,16780.843,16250,17325,0.552,0,5,0.0,0,0
192,0.0,0,0,0.0,0,0,1.252,0,7,584279.373,583736,584810,16780.857,16250,17325,0.518,0,5,0.0,0,0
193,0.0,0,0,0.0,0,0,1.185,0,6,584279.472,583736,584810,16780.866,16250,17325,0.477,0,4,0.0,0,0
194,0.0,0,0,0.0,0,0,1.14,0,6,584279.532,583736,584810,16780.876,16250,17325,0.452,0,4,0.0,0,0
195,0.0,0,0,0.0,0,0,1.079,0,5,584279.612,583736,584810,16780.887,16250,17325,0.422,0,4,0.0,0,0
196,0.0,0,0,0.0,0,0,1.028,0,5,584279.69,583736,584810,16780.894,16250,17325,0.388,0,4,0.0,0,0
197,0.0,0,0,0.0,0,0,0.985,0,4,584279.747,583736,584810,16780.899,16250,17325,0.369,0,4,0.0,0,0
198,0.0,0,0,0.0,0,0,0.94,0,4,584279.81,583736,584811,16780.907,16250,17325,0.343,0,4,0.0,0,0
