day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
30,377667.116,357128,397922,250496.426,240933,260396,40.926,19,67,42936.711,40060,45788,0.319,0,3,129504.608,122370,137111,1670.915,1483,1828
31,334628.47,314042,354944,268888.454,260148,278070,51.079,30,83,50873.0,47532,54168,0.442,0,3,144986.411,137469,153186,1938.264,1762,2099
32,291588.864,271267,311699,285476.686,277673,293466,62.475,41,90,59771.4,56051,63570,0.606,0,4,161240.184,153375,170033,2224.82,2023,2404
33,249578.668,229946,269002,299397.088,292880,305750,75.306,49,102,69676.649,65406,74019,0.833,0,5,178066.649,170213,187209,2532.107,2307,2733
34,209642.488,191213,227670,309884.986,305632,314140,89.107,63,119,80625.817,75904,85578,1.222,0,6,195164.825,186970,204207,2859.093,2615,3079
35,172687.656,155719,189123,316341.741,313882,318444,103.798,73,140,92646.5,87223,98080,1.715,0,7,212217.392,204117,221349,3204.773,2965,3434
36,139434.717,124137,153719,318467.893,317105,319713,119.012,87,157,105731.443,99523,111690,2.352,0,10,228836.964,220916,237484,3565.745,3296,3824
37,110393.004,97482,123155,316181.219,313725,318381,134.294,99,171,119863.211,113356,126490,3.069,0,10,244641.18,237016,252463,3940.858,3661,4250
38,85749.454,75038,96437,309708.328,305455,313706,149.058,109,196,134992.896,128101,142193,4.033,0,12,259290.738,252087,266194,4322.776,4017,4611
39,65413.081,56943,74144,299575.792,293588,304986,163.266,121,207,151052.183,143802,158585,5.194,0,13,272445.964,266187,278558,4704.694,4399,5018
40,49091.436,42270,56030,286423.393,279421,293268,176.157,135,218,167950.546,160157,175698,6.591,0,16,283870.369,278488,289271,5082.084,4807,5418
41,36306.038,31037,41819,271016.915,262953,278871,187.951,143,231,185596.8,177337,193727,8.297,1,18,293387.197,288845,298001,5447.178,5131,5772
42,26519.598,22461,30643,254144.249,245821,262631,197.917,153,246,203868.465,195285,212387,10.221,2,21,300882.893,297279,304222,5793.089,5490,6154
43,19182.479,16265,22107,236485.645,228017,245108,206.285,158,255,222638.192,213694,231147,12.371,4,22,306358.181,303479,308806,6120.342,5772,6463
44,13774.322,11670,15968,218628.714,210265,227176,212.951,168,263,241792.336,232691,250440,14.789,6,28,309866.618,307485,311712,6417.938,6019,6776
45,9841.819,8257,11437,201047.395,193048,209417,218.114,175,269,261210.913,251947,270020,17.441,6,30,311504.849,309588,313059,6680.996,6358,6972
46,7014.166,5911,8142,184091.41,176569,192181,222.17,180,265,280778.646,271612,289586,20.424,6,35,311406.854,309729,313010,6905.991,6548,7185
47,4998.582,4196,5898,167993.555,161060,175500,225.151,173,271,300380.949,291178,309413,23.508,8,37,309738.627,308001,311630,7091.3,6768,7397
48,3566.119,3008,4183,152892.275,146598,160015,227.225,175,273,319924.002,310696,328863,26.884,9,41,306676.8,304434,308745,7235.418,6901,7549
49,2554.635,2119,3009,138866.336,133000,145273,228.616,169,270,339306.07,330150,348245,30.473,12,48,302396.983,299664,304972,7342.545,7003,7629
50,1838.662,1494,2186,125916.863,120553,131729,229.689,175,275,358466.737,349411,367349,33.98,14,53,297072.952,293695,299928,7408.031,7047,7712
51,1331.754,1110,1603,114030.488,109216,119371,230.188,173,279,377326.841,368314,386110,37.823,17,59,290867.191,286915,294214,7440.402,7141,7765
52,970.788,801,1194,103171.69,98830,108246,230.617,170,280,395833.765,387180,404458,41.568,20,64,283926.242,279609,287574,7437.915,7175,7714
53,713.832,586,867,93275.894,89189,97854,230.896,176,278,413942.18,405521,422453,45.397,24,69,276388.972,271728,280279,7403.977,7074,7691
54,530.265,409,651,84277.08,80570,88438,230.879,179,276,431600.655,423382,440033,49.393,27,72,268390.299,263544,272604,7343.778,7034,7613
55,396.817,303,490,76119.887,72767,79796,230.793,180,282,448789.525,440837,457164,53.284,31,76,260022.696,255011,264168,7258.585,6983,7535
56,300.676,220,380,68725.719,65747,72068,230.682,182,279,465463.432,457760,473618,57.185,33,82,251413.414,246216,255590,7149.91,6854,7396
57,230.013,161,302,62034.988,59332,65038,230.265,174,276,481613.962,474038,489629,61.101,34,84,242632.111,237266,247122,7026.712,6723,7333
58,177.263,121,230,55984.421,53469,58750,230.051,173,274,497224.77,489850,504993,64.944,39,88,233760.085,228428,238288,6885.996,6597,7154
59,138.367,95,182,50512.956,48050,53061,229.618,173,280,512282.52,504985,519776,68.792,43,97,224868.763,219623,229429,6730.937,6470,7036
60,108.946,70,151,45568.115,43297,47860,229.249,171,282,526789.256,519796,533933,72.564,48,100,216005.522,210927,220444,6567.133,6275,6849
61,86.414,56,122,41106.566,39075,43197,228.418,170,285,540746.075,533815,547600,76.206,50,102,207211.024,202239,211805,6394.745,6112,6656
62,69.269,45,98,37079.635,35136,38965,227.882,168,286,554153.125,547618,560501,79.848,51,110,198530.873,193788,202986,6213.687,5892,6509
63,56.23,32,85,33439.7,31727,35159,227.306,166,285,567015.056,560639,572953,83.387,53,113,190005.515,185512,194414,6030.248,5815,6273
64,46.142,24,70,30159.749,28630,31671,226.54,165,288,579343.985,573339,585102,86.854,55,121,181649.063,177321,185910,5842.0,5561,6112
65,38.193,21,58,27199.91,25824,28616,225.966,165,288,591141.75,585485,596568,90.205,58,125,173494.111,169169,177518,5653.953,5359,5920
66,31.817,14,52,24526.572,23263,25831,225.354,167,286,602428.666,596992,607648,93.543,59,129,165556.829,161401,169455,5461.024,5197,5771
67,26.732,9,46,22118.992,20907,23371,224.505,169,281,613208.922,608011,618293,96.725,62,132,157850.693,153794,161760,5266.963,5002,5536
68,22.751,7,42,19945.919,18820,21119,223.867,173,266,623495.551,618498,628278,99.707,62,135,150387.377,146638,154247,5077.074,4820,5313
69,19.433,7,36,17986.787,17040,18995,223.015,171,268,633312.569,628584,637831,102.78,65,138,143167.278,139595,146893,4888.508,4639,5136
70,16.745,4,32,16221.483,15366,17179,222.358,173,267,642663.706,638230,647061,105.671,68,145,136202.769,132800,139730,4702.821,4481,4962
71,14.47,4,28,14626.923,13813,15517,221.477,175,268,651567.475,647349,655628,108.547,71,147,129496.875,126263,132873,4523.562,4223,4785
72,12.628,2,25,13189.369,12432,14015,220.588,169,276,660044.575,656089,663848,111.255,73,150,123045.393,119918,126214,4345.236,4060,4585
73,11.139,2,23,11895.347,11182,12623,219.589,168,265,668108.447,664307,671762,113.853,75,155,116846.164,113928,119911,4171.26,3907,4431
74,9.88,1,21,10727.366,10067,11393,218.797,173,262,675772.809,671981,679336,116.365,77,157,110904.486,108102,114034,4000.474,3723,4276
75,8.831,0,20,9672.747,9063,10257,217.823,175,262,683053.653,679435,686434,118.821,77,158,105214.174,102544,108165,3833.6,3584,4057
76,7.931,0,19,8721.163,8170,9283,216.756,173,258,689969.739,686599,693280,121.113,78,163,99765.386,97116,102508,3672.159,3455,3894
77,7.128,0,19,7862.855,7359,8419,215.875,168,262,696533.973,693444,699701,123.293,81,168,94560.498,91881,97136,3514.476,3283,3776
78,6.492,0,17,7088.579,6655,7578,214.464,172,259,702764.646,699813,705656,125.507,86,168,89586.251,87138,92150,3362.706,3104,3606
79,5.898,0,16,6392.03,6007,6834,213.182,171,254,708671.04,705818,711458,127.547,89,170,84838.192,82492,87331,3218.403,2990,3435
80,5.418,0,16,5761.93,5412,6137,212.206,165,256,714271.119,711566,716946,129.516,91,172,80314.332,78025,82710,3078.289,2891,3264
81,4.962,0,14,5194.174,4879,5559,211.26,159,256,719580.507,717008,722117,131.403,92,173,76002.576,73868,78327,2941.788,2730,3134
82,4.579,0,13,4683.488,4363,5009,210.036,157,260,724608.144,722020,727065,133.152,94,175,71898.593,69788,74258,2809.811,2585,3007
83,4.242,0,13,4223.833,3927,4509,208.881,154,264,729366.782,726844,731666,134.887,97,177,67994.016,66057,70307,2684.682,2503,2857
84,3.927,0,13,3809.005,3540,4071,207.417,157,264,733870.229,731431,735903,136.506,101,180,64284.795,62552,66456,2564.218,2399,2740
85,3.688,0,13,3433.099,3158,3685,205.865,160,258,738135.375,735859,740016,138.191,101,180,60760.196,59085,62852,2446.668,2272,2625
86,3.442,0,13,3096.139,2832,3336,204.361,157,255,742169.094,740121,743928,139.729,103,181,57413.704,55853,59274,2333.635,2167,2497
87,3.223,0,13,2791.824,2572,3011,202.959,151,249,745982.702,744156,747629,141.228,104,183,54239.437,52770,55894,2225.906,2037,2440
88,3.051,0,12,2518.187,2316,2724,201.728,156,250,749593.385,747803,751169,142.618,107,184,51224.821,49837,52814,2120.668,1944,2309
89,2.904,0,12,2271.365,2068,2482,200.472,153,249,753005.039,751322,754467,143.906,107,186,48366.643,47083,49894,2021.804,1847,2205
90,2.757,0,11,2048.116,1864,2245,199.089,150,253,756228.756,754658,757632,145.163,110,187,45660.087,44431,47084,1925.898,1723,2108
91,2.618,0,10,1846.715,1684,2015,197.514,150,250,759274.55,757754,760624,146.408,111,187,43095.246,41941,44487,1835.41,1691,2008
92,2.497,0,10,1665.021,1512,1819,195.902,148,247,762151.723,760744,763419,147.574,112,189,40666.839,39547,41972,1749.094,1599,1898
93,2.397,0,10,1501.134,1332,1635,194.305,150,249,764871.092,763481,766167,148.671,114,191,38367.049,37222,39636,1666.281,1532,1828
94,2.278,0,9,1353.269,1206,1481,192.572,152,237,767442.298,766054,768721,149.746,115,194,36190.847,35033,37489,1584.458,1460,1756
95,2.188,0,7,1220.157,1094,1343,191.023,152,236,769863.346,768484,771060,150.796,115,196,34135.674,33048,35409,1508.599,1379,1677
96,2.108,0,7,1099.984,975,1227,189.45,149,236,772155.814,770792,773304,151.777,117,196,32186.793,31171,33461,1435.123,1313,1568
97,2.024,0,7,991.949,875,1117,187.783,147,237,774315.962,773031,775438,152.701,117,196,30346.254,29338,31576,1367.411,1253,1511
98,1.966,0,7,894.126,771,999,186.005,145,234,776351.883,775152,777392,153.605,118,197,28609.966,27644,29751,1302.557,1186,1434
99,1.908,0,7,806.304,682,903,184.245,147,235,778275.308,777117,779275,154.44,119,197,26968.715,26070,28074,1238.18,1117,1401
100,1.844,0,7,727.031,626,827,182.535,144,235,780093.091,779029,781070,155.31,119,197,25414.627,24547,26416,1177.058,1031,1312
101,1.792,0,7,655.857,568,769,180.686,144,233,781805.144,780831,782710,156.097,122,198,23949.88,23125,24851,1119.294,1006,1249
102,1.741,0,7,591.629,508,698,178.705,142,232,783422.368,782526,784283,156.831,123,199,22565.347,21786,23416,1064.063,938,1173
103,1.706,0,7,533.257,452,641,176.752,136,227,784946.656,784049,785737,157.571,123,201,21259.277,20572,22102,1012.281,914,1136
104,1.671,0,7,480.971,406,564,174.856,134,228,786385.307,785536,787150,158.256,124,201,20024.728,19336,20797,963.06,855,1101
105,1.619,0,7,433.763,359,504,172.791,134,229,787741.4,786848,788512,158.926,124,202,18861.165,18164,19665,915.442,799,1050
106,1.579,0,7,391.118,327,459,170.949,130,228,789019.351,788259,789762,159.525,124,202,17763.86,17124,18448,870.241,776,978
107,1.543,0,7,352.754,284,416,169.136,130,217,790226.414,789488,790956,160.13,124,204,16726.334,16065,17400,827.291,705,946
108,1.515,0,7,318.099,252,376,166.933,122,208,791363.666,790697,792117,160.7,124,205,15749.751,15078,16320,786.537,685,912
109,1.494,0,7,286.867,223,345,164.849,123,206,792434.332,791752,793148,161.279,124,206,14829.45,14182,15404,747.85,645,871
110,1.47,0,6,258.524,196,313,162.788,121,204,793443.915,792813,794094,161.814,124,206,13962.072,13415,14514,710.286,609,822
111,1.441,0,6,233.202,176,290,160.807,117,201,794395.258,793815,795047,162.328,124,206,13143.641,12596,13713,675.919,556,782
112,1.422,0,6,210.188,152,255,158.81,118,203,795291.398,794727,795905,162.807,125,207,12374.324,11834,12882,641.395,541,746
113,1.404,0,6,189.622,137,238,156.689,118,201,796138.343,795622,796724,163.297,126,208,11646.303,11136,12181,609.36,518,703
114,1.382,0,6,171.114,121,213,154.538,117,199,796934.977,796457,797462,163.727,126,208,10961.771,10479,11464,578.457,482,679
115,1.368,0,6,154.248,109,194,152.448,117,199,797685.581,797240,798197,164.167,126,208,10317.319,9889,10753,549.457,460,634
116,1.345,0,6,139.162,97,179,150.305,118,194,798392.861,797962,798886,164.574,126,208,9710.079,9305,10087,521.575,428,611
117,1.341,0,6,125.562,89,170,148.091,117,191,799058.518,798650,799535,164.976,126,208,9137.87,8754,9515,496.473,410,586
118,1.328,0,6,113.262,79,147,145.899,113,187,799686.911,799291,800133,165.349,126,208,8598.971,8232,8954,471.353,386,557
119,1.312,0,6,102.042,70,134,143.711,111,180,800279.483,799873,800719,165.74,127,208,8090.779,7717,8447,447.916,359,522
120,1.305,0,6,92.001,61,122,141.653,108,180,800838.376,800464,801239,166.11,127,208,7611.191,7271,7925,425.66,351,502
121,1.291,0,6,82.997,53,114,139.481,104,179,801364.328,800956,801771,166.454,127,208,7160.71,6806,7481,404.077,336,478
122,1.284,0,6,74.797,50,104,137.247,99,177,801859.623,801501,802204,166.803,127,208,6736.702,6446,7030,383.999,314,461
123,1.273,0,6,67.29,42,97,135.089,95,175,802326.205,801966,802675,167.071,127,208,6337.78,6054,6651,364.799,296,436
124,1.263,0,6,60.461,37,91,132.757,96,174,802767.092,802407,803078,167.397,128,208,5960.383,5676,6244,346.99,276,420
125,1.252,0,6,54.591,34,84,130.447,93,172,803182.349,802874,803485,167.711,128,209,5605.08,5343,5889,329.868,257,403
126,1.245,0,6,49.207,28,79,128.325,89,164,803572.725,803258,803891,167.979,128,209,5271.968,5018,5567,313.179,241,393
127,1.241,0,6,44.404,26,71,125.974,89,164,803939.234,803628,804252,168.288,129,209,4959.49,4709,5219,297.771,234,368
128,1.234,0,6,40.074,22,64,123.751,87,162,804284.506,804006,804595,168.557,129,209,4665.802,4422,4925,282.694,221,342
129,1.229,0,6,36.15,19,59,121.518,86,160,804609.922,804352,804879,168.842,129,209,4388.505,4147,4613,269.205,209,337
130,1.222,0,6,32.664,16,51,119.416,83,157,804917.625,804639,805183,169.07,129,209,4127.5,3912,4339,254.901,205,321
131,1.216,0,6,29.569,15,48,117.218,79,154,805206.74,804931,805467,169.295,129,209,3882.007,3670,4101,242.0,189,296
132,1.214,0,6,26.646,11,46,115.025,73,153,805479.411,805201,805724,169.509,129,210,3650.945,3430,3889,229.671,177,280
133,1.208,0,6,24.134,9,43,112.883,74,152,805737.015,805461,805954,169.764,129,210,3432.816,3236,3670,217.657,161,268
134,1.2,0,6,21.712,8,38,110.679,75,148,805979.73,805724,806198,170.0,129,211,3227.715,3045,3438,206.492,157,258
135,1.193,0,6,19.632,5,36,108.504,74,145,806207.989,805948,806436,170.208,129,212,3035.146,2852,3236,196.128,151,244
136,1.191,0,6,17.712,4,33,106.421,75,144,806424.064,806158,806664,170.426,130,212,2852.96,2672,3047,186.042,132,230
137,1.188,0,6,16.025,4,32,104.336,77,143,806627.077,806381,806850,170.626,130,213,2681.947,2510,2858,176.61,130,228
138,1.186,0,6,14.5,2,31,102.25,76,139,806816.745,806568,807039,170.81,130,213,2522.007,2338,2697,168.157,114,218
139,1.182,0,6,13.155,2,29,100.173,71,136,806996.661,806765,807223,170.993,130,213,2370.995,2188,2528,159.424,114,214
140,1.177,0,6,11.878,2,27,98.269,71,134,807165.439,806941,807390,171.17,130,214,2229.49,2049,2377,151.362,106,196
141,1.175,0,6,10.697,1,26,96.192,70,133,807324.623,807106,807537,171.367,130,214,2096.491,1925,2237,143.652,103,184
142,1.173,0,6,9.617,0,24,94.156,68,128,807474.54,807275,807670,171.534,131,214,1971.229,1809,2103,136.491,99,184
143,1.17,0,6,8.698,0,19,92.216,64,127,807615.751,807428,807801,171.692,131,214,1853.406,1710,1988,129.541,89,173
144,1.167,0,6,7.855,0,18,90.19,64,125,807748.815,807590,807927,171.854,131,214,1742.669,1614,1866,123.112,85,172
145,1.164,0,6,7.099,0,18,88.324,61,124,807875.613,807721,808036,171.998,131,214,1637.378,1521,1756,116.55,82,155
146,1.163,0,6,6.4,0,17,86.438,56,118,807994.152,807839,808162,172.157,131,214,1539.135,1416,1653,110.548,63,146
147,1.161,0,6,5.794,0,15,84.443,57,116,808105.48,807955,808266,172.322,132,214,1446.976,1326,1556,105.06,65,141
148,1.16,0,6,5.186,0,15,82.603,56,116,808210.742,808058,808365,172.461,132,214,1360.153,1247,1482,99.473,67,128
149,1.155,0,6,4.664,0,15,80.661,54,112,808309.966,808170,808446,172.624,132,214,1278.283,1168,1396,94.697,63,127
150,1.151,0,6,4.227,0,13,78.715,51,111,808403.493,808267,808548,172.75,132,214,1201.477,1087,1316,89.952,62,121
151,1.15,0,6,3.804,0,13,76.929,49,109,808491.349,808349,808637,172.877,132,215,1129.421,1021,1238,85.381,54,116
152,1.146,0,6,3.448,0,12,75.12,49,108,808574.388,808449,808707,172.991,132,215,1061.557,959,1162,80.85,46,116
153,1.144,0,6,3.097,0,11,73.38,46,105,808652.671,808522,808778,173.101,133,215,997.704,903,1096,76.65,46,109
154,1.143,0,6,2.787,0,11,71.651,45,104,808725.832,808591,808848,173.219,133,215,938.062,841,1034,72.697,36,102
155,1.143,0,6,2.495,0,10,69.855,42,100,808795.056,808662,808912,173.351,133,215,881.884,781,976,69.106,36,99
156,1.139,0,6,2.239,0,9,68.177,40,100,808860.865,808746,808974,173.464,133,215,828.563,733,932,65.305,37,96
157,1.138,0,6,2.031,0,9,66.431,41,98,808922.279,808812,809031,173.552,133,215,778.9,689,884,62.314,36,89
158,1.137,0,6,1.844,0,9,64.889,38,95,808979.898,808878,809092,173.664,133,216,732.48,648,828,59.061,35,84
159,1.136,0,6,1.645,0,9,63.361,37,94,809034.694,808936,809139,173.765,133,216,688.394,611,772,55.983,30,84
160,1.135,0,6,1.484,0,8,61.769,36,88,809085.876,808977,809180,173.854,133,216,647.279,566,731,53.287,28,83
161,1.132,0,6,1.357,0,8,60.207,33,85,809134.338,809035,809224,173.948,133,216,608.304,528,687,50.858,25,79
162,1.131,0,6,1.218,0,7,58.788,33,82,809180.36,809081,809265,174.019,133,216,571.537,493,652,48.317,25,77
163,1.13,0,6,1.116,0,7,57.324,33,83,809223.827,809120,809303,174.106,133,216,536.842,469,611,45.897,25,72
164,1.13,0,6,1.006,0,6,55.86,34,81,809264.361,809156,809346,174.191,133,216,504.754,445,583,43.7,19,68
165,1.129,0,6,0.906,0,5,54.521,32,79,809302.746,809204,809390,174.264,133,216,474.303,410,548,41.59,17,67
166,1.128,0,6,0.829,0,5,53.046,31,77,809339.095,809251,809418,174.338,133,216,445.716,384,522,39.483,17,64
167,1.128,0,6,0.757,0,5,51.644,28,76,809373.494,809283,809451,174.413,133,216,418.697,359,489,37.51,15,65
168,1.127,0,6,0.694,0,5,50.369,27,74,809405.746,809314,809482,174.483,133,216,393.484,338,459,35.633,13,61
169,1.127,0,6,0.621,0,5,49.001,26,73,809436.115,809348,809515,174.563,133,216,369.933,315,429,33.609,14,54
170,1.126,0,6,0.556,0,5,47.679,25,70,809464.649,809384,809538,174.635,133,216,347.726,297,407,31.851,13,55
171,1.126,0,6,0.507,0,5,46.376,24,69,809491.889,809410,809564,174.72,134,216,326.681,278,386,30.07,11,52
172,1.123,0,6,0.464,0,4,45.074,24,67,809517.476,809438,809589,174.796,134,217,306.916,256,361,28.556,11,54
173,1.123,0,6,0.422,0,4,43.822,24,66,809541.419,809461,809610,174.872,134,217,288.512,239,345,27.054,10,50
174,1.122,0,6,0.39,0,4,42.571,23,64,809563.971,809472,809636,174.945,134,217,271.303,219,325,25.716,10,50
175,1.122,0,6,0.354,0,4,41.386,22,63,809585.247,809488,809657,175.007,134,217,255.045,204,310,24.488,9,51
176,1.122,0,6,0.32,0,3,40.23,21,60,809605.02,809504,809676,175.062,134,217,239.945,188,296,23.489,10,51
177,1.121,0,6,0.291,0,3,39.088,20,57,809624.208,809523,809692,175.116,134,217,225.362,176,286,22.305,8,46
178,1.121,0,6,0.264,0,3,38.01,20,57,809642.149,809539,809718,175.179,134,217,211.666,158,273,21.301,7,40
179,1.121,0,6,0.24,0,3,36.89,19,56,809659.059,809562,809733,175.239,134,217,199.02,145,266,20.287,7,39
180,1.121,0,6,0.217,0,3,35.856,19,56,809675.224,809591,809752,175.283,134,217,186.909,140,242,19.139,7,35
181,1.121,0,6,0.187,0,3,34.853,19,54,809690.288,809607,809763,175.329,134,217,175.657,127,233,18.153,7,37
182,1.121,0,6,0.165,0,3,33.879,18,54,809704.529,809618,809775,175.378,134,217,165.119,118,219,17.217,5,31
183,1.121,0,6,0.157,0,3,32.891,17,51,809717.919,809637,809793,175.435,134,217,155.256,112,202,16.339,6,32
184,1.12,0,6,0.141,0,2,31.912,15,50,809730.752,809653,809805,175.497,134,217,145.738,105,192,15.572,5,33
185,1.119,0,6,0.132,0,2,31.046,14,51,809742.693,809673,809817,175.542,134,219,136.908,97,179,14.817,4,31
186,1.119,0,6,0.121,0,2,30.136,14,50,809754.06,809685,809827,175.579,134,219,128.568,90,167,14.166,1,29
187,1.119,0,6,0.112,0,2,29.298,13,46,809764.582,809697,809831,175.629,134,219,120.871,86,155,13.471,1,30
188,1.119,0,6,0.103,0,2,28.439,12,46,809774.413,809711,809842,175.675,134,219,113.778,81,151,12.88,2,27
189,1.119,0,6,0.093,0,2,27.533,10,46,809783.957,809721,809848,175.717,134,219,107.0,71,141,12.212,3,24
190,1.119,0,6,0.089,0,2,26.715,10,47,809792.957,809731,809855,175.75,134,219,100.541,63,134,11.633,2,24
191,1.119,0,6,0.08,0,2,25.904,10,47,809801.603,809740,809865,175.781,134,220,94.417,58,128,11.069,3,27
192,1.119,0,6,0.072,0,2,25.14,10,45,809809.69,809749,809872,175.819,134,220,88.68,56,121,10.543,2,25
193,1.119,0,6,0.063,0,2,24.383,10,45,809817.216,809760,809876,175.868,134,220,83.3,51,116,10.086,1,26
194,1.119,0,6,0.055,0,2,23.62,10,44,809824.377,809769,809881,175.908,134,220,78.31,46,108,9.6,1,25
195,1.119,0,6,0.049,0,2,22.935,10,43,809831.042,809774,809886,175.947,134,220,73.64,43,99,9.154,1,19
196,1.118,0,6,0.043,0,1,22.296,9,42,809837.324,809780,809895,175.972,134,220,69.272,41,94,8.733,1,19
197,1.117,0,6,0.038,0,1,21.667,9,40,809843.26,809787,809896,176.003,134,220,65.118,40,92,8.373,0,18
198,1.117,0,6,0.035,0,1,21.024,8,40,809849.008,809798,809903,176.027,134,220,61.177,36,86,7.963,1,18
