day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
168,20573.308,19750,21400,0.001,0,1,0.005,0,1,580912.675,579870,581764,31166.929,30619,31638,0.071,0,2,0.011,0,1
169,20573.308,19750,21400,0.0,0,0,0.002,0,1,580912.686,579870,581764,31166.929,30619,31638,0.064,0,2,0.01,0,1
170,20573.308,19750,21400,0.0,0,0,0.001,0,1,580912.691,579870,581764,31166.929,30619,31638,0.06,0,2,0.01,0,1
171,20573.308,19750,21400,0.0,0,0,0.001,0,1,580912.702,579870,581764,31166.93,30619,31638,0.051,0,2,0.008,0,1
172,20573.308,19750,21400,0.0,0,0,0.002,0,1,580912.711,579870,581764,31166.93,30619,31638,0.045,0,2,0.004,0,1
173,20573.308,19750,21400,0.0,0,0,0.002,0,1,580912.712,579870,581764,31166.93,30619,31638,0.044,0,2,0.004,0,1
174,20573.308,19750,21400,0.0,0,0,0.001,0,1,580912.717,579870,581764,31166.93,30619,31638,0.04,0,2,0.004,0,1
175,20573.308,19750,21400,0.0,0,0,0.001,0,1,580912.723,579870,581764,31166.93,30619,31638,0.035,0,2,0.003,0,1
176,20573.308,19750,21400,0.0,0,0,0.001,0,1,580912.727,579870,581764,31166.93,30619,31638,0.032,0,2,0.002,0,1
177,20573.308,19750,21400,0.0,0,0,0.0,0,0,580912.733,579870,581764,31166.931,30619,31638,0.027,0,2,0.001,0,1
178,20573.308,19750,21400,0.0,0,0,0.0,0,0,580912.734,579870,581764,31166.931,30619,31638,0.026,0,2,0.001,0,1
179,20573.308,19750,21400,0.0,0,0,0.0,0,0,580912.737,579870,581764,31166.931,30619,31638,0.023,0,2,0.001,0,1
180,20573.308,19750,21400,0.0,0,0,0.0,0,0,580912.742,579870,581764,31166.931,30619,31638,0.018,0,1,0.001,0,1
181,20573.308,19750,21400,0.0,0,0,0.0,0,0,580912.744,579870,581764,31166.931,30619,31638,0.016,0,1,0.001,0,1
182,20573.308,19750,21400,0.0,0,0,0.0,0,0,580912.746,579870,581764,31166.931,30619,31638,0.014,0,1,0.001,0,1
183,20573.308,19750,21400,0.0,0,0,0.0,0,0,580912.748,579870,581764,31166.931,30619,31638,0.013,0,1,0.0,0,0
184,20573.308,19750,21400,0.0,0,0,0.0,0,0,580912.749,579870,581764,31166.931,30619,31638,0.012,0,1,0.0,0,0
185,20573.308,19750,21400,0.0,0,0,0.0,0,0,580912.75,579870,581764,31166.931,30619,31638,0.011,0,1,0.0,0,0
186,20573.308,19750,21400,0.0,0,0,0.0,0,0,580912.752,579870,581764,31166.931,30619,31638,0.009,0,1,0.0,0,0
187,20573.308,19750,21400,0.0,0,0,0.0,0,0,580912.754,579870,581764,31166.931,30619,31638,0.007,0,1,0.0,0,0
188,20573.308,19750,21400,0.0,0,0,0.0,0,0,580912.754,579870,581764,31166.931,30619,31638,0.007,0,1,0.0,0,0
189,20573.308,19750,21400,0.0,0,0,0.0,0,0,580912.754,579870,581764,31166.931,30619,31638,0.007,0,1,0.0,0,0
190,20573.308,19750,21400,0.0,0,0,0.0,0,0,580912.754,579870,581764,31166.931,30619,31638,0.007,0,1,0.0,0,0
191,20573.308,19750,21400,0.0,0,0,0.0,0,0,580912.754,579870,581764,31166.931,30619,31638,0.007,0,1,0.0,0,0
192,20573.308,19750,21400,0.0,0,0,0.0,0,0,580912.757,579870,581764,31166.931,30619,31638,0.004,0,1,0.0,0,0
193,20573.308,19750,21400,0.0,0,0,0.0,0,0,580912.757,579870,581764,31166.931,30619,31638,0.004,0,1,0.0,0,0
194,20573.308,19750,21400,0.0,0,0,0.0,0,0,580912.757,579870,581764,31166.931,30619,31638,0.004,0,1,0.0,0,0
195,20573.308,19750,21400,0.0,0,0,0.0,0,0,580912.757,579870,581764,31166.931,30619,31638,0.004,0,1,0.0,0,0
196,20573.308,19750,21400,0.0,0,0,0.0,0,0,580912.757,579870,581764,31166.931,30619,31638,0.004,0,1,0.0,0,0
