day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
25,20509.308,17491,24372,184166.374,179288,189446,640.181,530,737,122579.183,117744,126676,109.858,73,146,170211.86,168422,171696,125155.677,121713,128568
26,16579.968,14126,19823,154565.926,150305,159556,754.709,631,855,146246.476,140967,150610,162.951,122,207,169929.363,168389,171098,140375.205,137350,143299
27,13456.029,11504,16083,129553.715,125558,134229,854.085,779,961,171329.175,165518,176228,236.625,191,284,166684.979,165180,167777,152940.03,150321,155342
28,10998.124,9437,13123,108433.979,104771,112750,928.828,822,1040,197671.237,191376,202756,333.909,277,400,161287.93,159998,162402,162390.329,160205,164571
29,9078.127,7766,10848,90618.551,87167,94395,976.751,857,1072,225134.169,218420,230669,455.901,377,530,154352.295,152949,155698,168508.707,166759,170211
30,7578.499,6474,9036,75616.255,72695,79116,1006.869,885,1133,253507.367,246476,258966,601.541,525,682,146398.871,144840,148107,171308.471,169614,172661
31,6406.047,5499,7627,63028.839,60515,66331,1024.889,919,1126,282548.494,275354,288221,769.199,682,879,137807.987,136022,139526,170950.602,169391,172415
32,5483.761,4667,6487,52476.272,50370,55497,1031.544,916,1138,311972.605,304777,317606,955.376,860,1062,128899.657,126993,130647,167736.451,166428,168971
33,4755.048,4095,5593,43655.911,41855,46225,1030.343,933,1139,341420.176,333970,347038,1154.399,1040,1262,119917.172,118070,121533,162112.011,160707,163668
34,4176.175,3611,4890,36284.946,34652,38588,1023.328,910,1154,370534.449,363022,376087,1364.195,1226,1477,111045.296,109198,112681,154546.64,153037,156617
35,3711.18,3204,4320,30146.788,28660,32274,1012.931,889,1129,398993.361,391688,404572,1577.17,1428,1708,102409.013,100598,104050,145516.976,143829,147761
36,3337.912,2890,3881,25030.88,23704,26751,996.117,864,1125,426491.822,419355,432017,1792.304,1625,1946,94113.76,92333,95908,135479.666,133480,137653
37,3033.789,2620,3541,20776.906,19508,22116,981.358,838,1115,452769.976,445982,457876,2002.945,1848,2158,86214.536,84454,88109,124851.115,122750,126992
38,2785.808,2391,3249,17242.004,16153,18432,962.293,828,1077,477618.995,471096,482499,2206.749,2038,2354,78765.839,77074,80735,113997.629,111861,116101
39,2582.033,2205,3014,14307.961,13390,15399,944.683,806,1068,500898.166,494807,505546,2399.58,2221,2544,71779.797,70193,73505,103226.536,100822,105343
40,2413.06,2068,2818,11869.5,11165,12767,921.027,789,1066,522511.155,516935,526818,2581.545,2412,2729,65279.23,63869,66935,92767.02,90512,94964
41,2273.26,1962,2649,9847.68,9233,10634,898.745,769,1011,542423.483,537311,546234,2751.138,2583,2919,59246.839,57753,60726,82792.208,80783,84911
42,2157.316,1866,2520,8171.052,7643,8845,872.433,766,1009,560632.966,555711,564210,2907.794,2724,3074,53684.613,52421,55198,73427.965,71508,75316
43,2060.194,1778,2405,6780.951,6340,7377,845.426,743,958,577180.092,572539,580420,3049.638,2874,3220,48564.377,47297,50070,64750.515,63050,66623
44,1978.175,1710,2309,5629.716,5232,6148,817.205,734,908,592133.149,587778,595041,3178.144,2992,3363,43871.799,42762,45194,56795.884,55145,58755
45,1909.03,1650,2230,4674.775,4326,5102,787.663,702,898,605560.96,601835,608340,3293.395,3101,3483,39580.203,38501,40725,49591.062,48026,51313
46,1850.686,1579,2166,3882.497,3550,4209,757.367,676,847,617567.444,614291,620272,3396.423,3199,3576,35671.445,34738,36728,43113.828,41577,44534
47,1801.356,1531,2111,3226.386,2933,3514,726.337,627,820,628268.692,625511,630713,3488.428,3300,3673,32113.601,31192,33096,37324.887,35928,38686
48,1759.089,1494,2059,2679.769,2415,2957,693.338,607,795,637755.446,635249,640086,3569.328,3370,3754,28884.964,27977,29907,32207.62,30871,33402
49,1723.133,1457,2030,2227.154,1970,2436,660.852,574,738,646147.01,643859,648164,3641.125,3441,3826,25957.186,25080,26987,27697.394,26627,28882
50,1692.457,1432,1985,1852.561,1636,2041,626.442,538,718,653541.892,651394,655452,3704.136,3509,3891,23311.445,22555,24205,23749.509,22608,24975
51,1666.527,1410,1951,1541.196,1336,1728,591.94,494,676,660049.039,658146,661769,3759.25,3570,3947,20919.682,20248,21766,20308.035,19275,21423
52,1644.048,1391,1907,1283.163,1084,1429,556.57,490,665,665762.039,664082,667296,3807.192,3621,4008,18759.218,18179,19533,17321.353,16381,18361
53,1624.864,1383,1887,1068.835,926,1199,521.794,452,612,670764.415,669216,672203,3848.894,3655,4062,16817.046,16245,17572,14738.422,13963,15632
54,1608.383,1368,1872,890.851,774,1002,486.923,407,578,675141.699,673644,676384,3885.037,3695,4103,15063.913,14565,15811,12517.586,11839,13203
55,1594.157,1357,1853,743.481,638,843,451.058,379,524,678965.982,677652,680160,3916.602,3726,4139,13487.679,13010,14137,10611.805,10005,11185
56,1581.899,1342,1834,620.832,530,723,417.711,360,484,682303.291,681118,683344,3943.9,3748,4160,12070.058,11605,12643,8981.435,8495,9508
57,1571.439,1335,1821,518.454,435,625,384.383,304,445,685212.62,684128,686154,3967.81,3775,4176,10797.747,10356,11288,7590.767,7187,8058
58,1562.443,1322,1810,432.817,346,520,351.579,282,417,687750.137,686744,688568,3988.381,3789,4195,9655.082,9255,10150,6405.057,6003,6865
59,1554.749,1316,1804,361.614,291,442,320.214,255,388,689959.09,689076,690759,4006.138,3804,4216,8630.687,8278,9042,5399.406,5025,5805
60,1547.819,1312,1798,302.366,237,381,290.362,240,361,691883.08,691080,692683,4021.63,3827,4229,7713.346,7360,8065,4544.785,4223,4922
61,1541.917,1307,1791,253.493,197,320,261.292,202,326,693557.138,692805,694327,4034.969,3841,4235,6890.235,6523,7217,3824.648,3555,4197
62,1536.934,1301,1787,212.65,158,275,235.206,183,301,695016.518,694326,695715,4046.601,3853,4243,6152.161,5848,6488,3214.373,2966,3503
63,1532.527,1297,1787,178.632,131,235,210.269,165,259,696287.354,695636,696959,4056.771,3868,4254,5492.492,5172,5822,2698.378,2456,2998
64,1528.678,1291,1782,149.865,112,195,187.14,136,242,697392.693,696805,698068,4065.51,3875,4263,4903.001,4591,5192,2263.727,2019,2516
65,1525.335,1285,1778,125.874,84,169,165.566,101,211,698356.737,697803,698954,4073.043,3887,4269,4374.978,4130,4623,1898.227,1678,2096
66,1522.48,1280,1773,105.804,66,145,145.664,97,192,699195.29,698730,699757,4079.391,3892,4274,3903.842,3648,4120,1591.737,1406,1753
67,1520.042,1280,1768,88.94,55,122,127.657,79,169,699924.903,699450,700442,4084.999,3896,4279,3484.761,3230,3707,1333.344,1164,1467
68,1517.854,1278,1766,75.139,47,109,111.418,72,152,700563.914,700081,701061,4089.739,3903,4283,3107.464,2889,3322,1115.96,958,1253
69,1515.91,1278,1764,63.374,36,91,97.48,64,141,701119.236,700673,701607,4093.801,3908,4288,2772.333,2572,2959,933.518,791,1058
70,1514.277,1276,1764,53.453,31,82,84.579,55,122,701605.148,701162,702063,4097.364,3915,4291,2471.074,2300,2692,781.333,648,904
71,1512.897,1275,1763,45.252,21,73,72.881,45,101,702029.391,701605,702518,4100.508,3919,4293,2202.6,2038,2404,653.455,538,756
72,1511.567,1272,1761,38.347,16,66,62.51,36,92,702398.787,701995,702879,4103.122,3922,4296,1963.908,1796,2146,547.192,442,640
73,1510.472,1271,1759,32.472,14,59,53.352,29,89,702721.608,702319,703174,4105.38,3923,4298,1750.545,1591,1903,458.484,377,538
74,1509.471,1271,1758,27.586,11,47,45.854,18,74,703004.279,702647,703443,4107.273,3924,4299,1559.645,1394,1710,384.125,307,456
75,1508.577,1271,1758,23.43,8,46,39.038,19,62,703251.871,702910,703661,4108.86,3926,4301,1389.952,1254,1526,321.379,254,393
76,1507.851,1271,1758,19.88,5,41,33.162,13,54,703468.766,703099,703841,4110.291,3926,4301,1238.118,1108,1354,269.109,205,337
77,1507.213,1271,1758,16.91,4,35,28.231,9,49,703658.611,703280,704019,4111.439,3926,4301,1102.721,984,1227,225.537,159,286
78,1506.635,1270,1757,14.317,2,32,24.064,7,44,703824.738,703473,704197,4112.361,3926,4303,982.386,865,1100,188.913,117,241
79,1506.12,1269,1755,12.145,2,29,20.374,6,40,703969.891,703613,704317,4113.183,3927,4304,875.819,782,974,158.367,100,205
80,1505.613,1269,1755,10.411,0,26,17.173,1,34,704097.486,703741,704446,4113.923,3927,4305,780.485,691,876,132.817,86,177
81,1505.24,1269,1755,8.887,0,24,14.587,2,30,704209.554,703865,704557,4114.509,3928,4306,695.634,603,781,111.141,74,153
82,1504.896,1267,1755,7.652,0,20,12.442,1,27,704308.368,703967,704660,4114.977,3929,4307,619.681,533,702,93.047,61,129
83,1504.576,1267,1754,6.575,0,17,10.462,0,24,704395.113,704067,704742,4115.428,3929,4308,551.829,481,633,78.282,46,111
84,1504.297,1267,1754,5.628,0,14,8.862,0,21,704471.037,704152,704813,4115.772,3929,4309,491.888,427,569,65.732,34,97
85,1504.049,1267,1754,4.846,0,14,7.514,0,19,704538.207,704200,704877,4116.042,3931,4310,438.189,375,517,55.251,26,90
86,1503.823,1267,1753,4.159,0,14,6.418,0,17,704597.512,704252,704931,4116.275,3931,4310,390.113,331,473,46.514,20,74
87,1503.638,1267,1753,3.63,0,16,5.415,0,14,704650.238,704310,704995,4116.506,3931,4311,347.021,287,410,39.023,19,63
88,1503.485,1267,1753,3.105,0,12,4.637,0,13,704696.501,704365,705033,4116.686,3931,4311,308.608,253,371,32.94,13,59
89,1503.338,1267,1753,2.67,0,9,3.833,0,17,704736.938,704402,705068,4116.859,3931,4311,274.957,223,335,27.845,10,50
90,1503.209,1267,1753,2.3,0,8,3.162,0,12,704772.934,704432,705094,4116.96,3931,4311,244.722,196,293,23.525,7,45
91,1503.097,1267,1753,2.025,0,8,2.652,0,10,704804.914,704471,705125,4117.066,3931,4312,217.459,163,265,19.888,5,36
92,1502.992,1267,1753,1.756,0,8,2.273,0,10,704832.687,704495,705145,4117.153,3931,4312,193.704,142,246,16.805,3,33
93,1502.904,1267,1753,1.55,0,6,1.852,0,8,704857.228,704512,705178,4117.223,3931,4312,172.545,124,221,14.26,2,30
94,1502.815,1267,1753,1.365,0,6,1.571,0,8,704879.035,704539,705197,4117.283,3931,4312,153.505,106,196,12.214,2,27
95,1502.753,1267,1753,1.194,0,6,1.351,0,8,704898.246,704555,705218,4117.329,3931,4312,136.692,89,183,10.38,0,22
96,1502.698,1266,1753,1.011,0,6,1.162,0,8,704915.178,704569,705233,4117.358,3931,4312,121.838,78,163,8.809,0,21
97,1502.638,1266,1753,0.886,0,6,0.976,0,5,704930.256,704595,705248,4117.402,3931,4312,108.377,72,146,7.644,0,22
98,1502.588,1266,1753,0.792,0,6,0.86,0,6,704943.407,704613,705258,4117.431,3931,4312,96.617,65,132,6.594,0,20
99,1502.544,1266,1753,0.705,0,5,0.766,0,5,704955.02,704626,705267,4117.459,3931,4312,86.164,59,115,5.723,0,17
100,1502.5,1266,1753,0.63,0,5,0.641,0,5,704965.471,704637,705274,4117.478,3931,4312,76.811,50,104,4.935,0,16
101,1502.482,1266,1753,0.546,0,4,0.534,0,4,704974.939,704650,705283,4117.499,3931,4312,68.263,45,94,4.267,0,14
102,1502.451,1266,1753,0.488,0,4,0.456,0,4,704982.977,704655,705290,4117.509,3931,4312,60.981,37,85,3.741,0,12
103,1502.424,1266,1753,0.428,0,4,0.377,0,3,704990.193,704661,705298,4117.52,3931,4312,54.42,33,78,3.284,0,11
104,1502.401,1266,1753,0.371,0,4,0.32,0,3,704996.828,704666,705305,4117.539,3931,4312,48.315,29,69,2.922,0,10
105,1502.39,1266,1753,0.332,0,4,0.298,0,3,705002.678,704670,705309,4117.546,3931,4312,42.953,23,65,2.537,0,9
106,1502.373,1266,1753,0.286,0,4,0.255,0,3,705007.973,704673,705312,4117.55,3931,4312,38.126,21,61,2.198,0,9
107,1502.36,1266,1753,0.248,0,4,0.219,0,3,705012.491,704678,705316,4117.553,3931,4312,33.966,17,54,1.946,0,9
108,1502.347,1266,1753,0.216,0,2,0.186,0,3,705016.495,704681,705322,4117.558,3931,4312,30.277,15,51,1.719,0,9
109,1502.338,1266,1753,0.188,0,2,0.179,0,3,705020.108,704687,705326,4117.565,3931,4312,26.93,10,44,1.511,0,8
110,1502.332,1266,1753,0.163,0,2,0.156,0,3,705023.381,704690,705329,4117.573,3931,4312,23.917,9,40,1.319,0,9
111,1502.324,1266,1753,0.136,0,2,0.128,0,2,705026.266,704693,705332,4117.577,3931,4312,21.27,7,38,1.157,0,7
112,1502.317,1266,1753,0.113,0,2,0.123,0,2,705028.727,704697,705335,4117.579,3931,4312,19.0,5,38,1.012,0,6
113,1502.306,1266,1753,0.107,0,2,0.098,0,2,705031.003,704699,705336,4117.582,3931,4312,16.876,3,35,0.918,0,5
114,1502.3,1266,1753,0.096,0,2,0.092,0,2,705033.099,704701,705338,4117.585,3931,4312,14.94,3,34,0.789,0,5
115,1502.295,1266,1753,0.079,0,1,0.075,0,1,705034.853,704701,705338,4117.588,3931,4312,13.307,2,32,0.709,0,5
116,1502.289,1266,1753,0.069,0,2,0.074,0,1,705036.438,704702,705339,4117.59,3931,4312,11.831,1,29,0.629,0,5
117,1502.281,1266,1753,0.065,0,2,0.07,0,2,705037.811,704702,705340,4117.592,3931,4312,10.55,1,28,0.557,0,4
118,1502.273,1266,1753,0.065,0,2,0.056,0,1,705039.078,704702,705341,4117.596,3931,4312,9.364,1,24,0.513,0,4
119,1502.271,1266,1753,0.055,0,2,0.046,0,1,705040.236,704702,705344,4117.598,3931,4312,8.284,1,22,0.458,0,3
120,1502.27,1266,1753,0.049,0,2,0.048,0,1,705041.22,704703,705346,4117.599,3931,4312,7.36,0,20,0.408,0,3
121,1502.269,1266,1753,0.04,0,2,0.041,0,1,705042.06,704703,705347,4117.602,3931,4312,6.578,0,19,0.371,0,3
122,1502.264,1266,1753,0.04,0,2,0.031,0,2,705042.826,704703,705347,4117.605,3931,4312,5.867,0,17,0.338,0,3
123,1502.263,1266,1753,0.034,0,2,0.032,0,2,705043.487,704703,705348,4117.605,3931,4312,5.254,0,16,0.301,0,3
124,1502.263,1266,1753,0.027,0,2,0.024,0,2,705044.131,704705,705348,4117.607,3931,4312,4.662,0,14,0.262,0,3
125,1502.262,1266,1753,0.023,0,2,0.02,0,2,705044.709,704705,705348,4117.609,3931,4312,4.121,0,13,0.236,0,2
126,1502.261,1266,1753,0.02,0,2,0.021,0,2,705045.224,704705,705348,4117.612,3931,4312,3.646,0,13,0.198,0,2
127,1502.26,1266,1753,0.016,0,1,0.02,0,2,705045.645,704705,705348,4117.613,3931,4312,3.261,0,11,0.172,0,2
128,1502.259,1266,1753,0.016,0,1,0.02,0,2,705046.015,704705,705349,4117.614,3931,4312,2.912,0,9,0.155,0,2
129,1502.258,1266,1753,0.015,0,1,0.016,0,1,705046.337,704705,705352,4117.614,3931,4312,2.617,0,9,0.139,0,2
130,1502.257,1266,1753,0.012,0,1,0.012,0,1,705046.629,704705,705352,4117.616,3931,4312,2.338,0,8,0.133,0,2
131,1502.257,1266,1753,0.009,0,1,0.009,0,1,705046.914,704705,705354,4117.616,3931,4312,2.075,0,8,0.117,0,2
132,1502.257,1266,1753,0.008,0,1,0.012,0,1,705047.167,704705,705354,4117.616,3931,4312,1.838,0,8,0.1,0,2
133,1502.256,1266,1753,0.008,0,1,0.008,0,1,705047.365,704706,705354,4117.616,3931,4312,1.652,0,7,0.093,0,2
134,1502.256,1266,1753,0.007,0,1,0.009,0,1,705047.548,704706,705354,4117.616,3931,4312,1.482,0,7,0.079,0,2
135,1502.256,1266,1753,0.006,0,1,0.009,0,1,705047.734,704706,705354,4117.616,3931,4312,1.308,0,7,0.069,0,2
136,1502.256,1266,1753,0.005,0,1,0.006,0,1,705047.903,704706,705354,4117.616,3931,4312,1.152,0,6,0.06,0,2
137,1502.256,1266,1753,0.005,0,1,0.006,0,2,705048.045,704706,705354,4117.616,3931,4312,1.021,0,6,0.049,0,1
138,1502.256,1266,1753,0.005,0,1,0.004,0,1,705048.183,704706,705355,4117.616,3931,4312,0.895,0,6,0.039,0,1
139,1502.256,1266,1753,0.004,0,1,0.002,0,1,705048.281,704706,705355,4117.616,3931,4312,0.804,0,6,0.036,0,2
140,1502.256,1266,1753,0.003,0,1,0.002,0,1,705048.364,704706,705355,4117.616,3931,4312,0.729,0,5,0.028,0,2
141,1502.256,1266,1753,0.003,0,1,0.001,0,1,705048.447,704706,705356,4117.616,3931,4312,0.654,0,4,0.021,0,2
142,1502.256,1266,1753,0.001,0,1,0.001,0,1,705048.537,704706,705356,4117.616,3931,4312,0.571,0,4,0.016,0,2
143,1502.256,1266,1753,0.001,0,1,0.001,0,1,705048.588,704706,705356,4117.616,3931,4312,0.524,0,4,0.013,0,1
144,1502.256,1266,1753,0.001,0,1,0.002,0,1,705048.64,704706,705356,4117.616,3931,4312,0.473,0,4,0.011,0,1
145,1502.256,1266,1753,0.001,0,1,0.002,0,1,705048.687,704706,705356,4117.616,3931,4312,0.427,0,3,0.01,0,1
146,1502.256,1266,1753,0.001,0,1,0.002,0,1,705048.728,704706,705356,4117.616,3931,4312,0.389,0,3,0.007,0,1
147,1502.256,1266,1753,0.001,0,1,0.002,0,1,705048.774,704706,705356,4117.616,3931,4312,0.344,0,3,0.006,0,1
148,1502.256,1266,1753,0.001,0,1,0.001,0,1,705048.815,704706,705356,4117.616,3931,4312,0.306,0,3,0.004,0,1
149,1502.256,1266,1753,0.001,0,1,0.001,0,1,705048.847,704706,705356,4117.616,3931,4312,0.274,0,3,0.004,0,1
150,1502.256,1266,1753,0.001,0,1,0.0,0,0,705048.873,704706,705356,4117.616,3931,4312,0.249,0,3,0.004,0,1
151,1502.256,1266,1753,0.001,0,1,0.001,0,1,705048.901,704706,705356,4117.616,3931,4312,0.221,0,3,0.003,0,1
152,1502.256,1266,1753,0.001,0,1,0.001,0,1,705048.932,704706,705356,4117.616,3931,4312,0.191,0,3,0.002,0,1
153,1502.256,1266,1753,0.001,0,1,0.001,0,1,705048.951,704706,705356,4117.616,3931,4312,0.172,0,2,0.002,0,1
154,1502.256,1266,1753,0.001,0,1,0.001,0,1,705048.967,704706,705356,4117.616,3931,4312,0.156,0,2,0.002,0,1
155,1502.256,1266,1753,0.001,0,1,0.001,0,1,705048.988,704706,705356,4117.616,3931,4312,0.135,0,2,0.002,0,1
156,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.005,704706,705356,4117.616,3931,4312,0.12,0,2,0.001,0,1
157,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.012,704706,705356,4117.616,3931,4312,0.113,0,2,0.001,0,1
158,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.023,704706,705356,4117.616,3931,4312,0.102,0,2,0.001,0,1
159,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.031,704706,705356,4117.616,3931,4312,0.094,0,2,0.002,0,1
160,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.038,704706,705356,4117.616,3931,4312,0.087,0,2,0.002,0,1
161,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.049,704706,705356,4117.616,3931,4312,0.076,0,2,0.002,0,1
162,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.054,704706,705356,4117.616,3931,4312,0.071,0,2,0.002,0,1
163,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.059,704706,705356,4117.616,3931,4312,0.066,0,2,0.002,0,1
164,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.065,704706,705356,4117.616,3931,4312,0.06,0,2,0.002,0,1
165,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.075,704706,705356,4117.616,3931,4312,0.05,0,2,0.002,0,1
166,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.08,704706,705356,4117.616,3931,4312,0.045,0,2,0.003,0,1
167,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.083,704706,705356,4117.616,3931,4312,0.043,0,2,0.002,0,1
168,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.086,704706,705356,4117.616,3931,4312,0.04,0,2,0.002,0,1
169,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.088,704706,705356,4117.616,3931,4312,0.038,0,2,0.002,0,1
170,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.091,704706,705356,4117.616,3931,4312,0.035,0,1,0.002,0,1
171,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.096,704706,705356,4117.616,3931,4312,0.03,0,1,0.002,0,1
172,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.098,704706,705356,4117.616,3931,4312,0.028,0,1,0.002,0,1
173,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.102,704706,705356,4117.616,3931,4312,0.024,0,1,0.002,0,1
174,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.106,704706,705356,4117.616,3931,4312,0.02,0,1,0.002,0,1
175,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.11,704706,705356,4117.616,3931,4312,0.017,0,1,0.001,0,1
176,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.112,704706,705356,4117.616,3931,4312,0.015,0,1,0.001,0,1
177,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.114,704706,705356,4117.616,3931,4312,0.013,0,1,0.001,0,1
178,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.115,704706,705356,4117.616,3931,4312,0.012,0,1,0.001,0,1
179,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.119,704706,705356,4117.616,3931,4312,0.009,0,1,0.0,0,0
180,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.12,704706,705356,4117.616,3931,4312,0.008,0,1,0.0,0,0
181,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.122,704706,705356,4117.616,3931,4312,0.006,0,1,0.0,0,0
182,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.122,704706,705356,4117.616,3931,4312,0.006,0,1,0.0,0,0
183,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.122,704706,705356,4117.616,3931,4312,0.006,0,1,0.0,0,0
184,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.122,704706,705356,4117.616,3931,4312,0.006,0,1,0.0,0,0
185,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.123,704706,705356,4117.616,3931,4312,0.005,0,1,0.0,0,0
186,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.123,704706,705356,4117.616,3931,4312,0.005,0,1,0.0,0,0
187,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.127,704706,705356,4117.616,3931,4312,0.001,0,1,0.0,0,0
188,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.127,704706,705356,4117.616,3931,4312,0.001,0,1,0.0,0,0
189,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.127,704706,705356,4117.616,3931,4312,0.001,0,1,0.0,0,0
190,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.127,704706,705356,4117.616,3931,4312,0.001,0,1,0.0,0,0
191,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.127,704706,705356,4117.616,3931,4312,0.001,0,1,0.0,0,0
192,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.128,704706,705356,4117.616,3931,4312,0.0,0,0,0.0,0,0
193,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.128,704706,705356,4117.616,3931,4312,0.0,0,0,0.0,0,0
194,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.128,704706,705356,4117.616,3931,4312,0.0,0,0,0.0,0,0
195,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.128,704706,705356,4117.616,3931,4312,0.0,0,0,0.0,0,0
196,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.128,704706,705356,4117.616,3931,4312,0.0,0,0,0.0,0,0
197,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.128,704706,705356,4117.616,3931,4312,0.0,0,0,0.0,0,0
198,1502.256,1266,1753,0.0,0,0,0.0,0,0,705049.128,704706,705356,4117.616,3931,4312,0.0,0,0,0.0,0,0
