day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
16,504580.464,489171,522132,204928.144,193996,214606,40.028,21,64,12307.826,11490,13153,0.885,0,5,43958.121,41049,46419,15613.451,14416,16779
17,411747.847,394852,432336,260413.465,248681,269591,59.159,35,84,17474.341,16349,18578,1.417,0,7,59758.347,55908,62794,21943.974,20279,23433
18,309119.599,291185,331149,315607.838,304304,324747,85.782,57,120,24526.932,22847,26068,2.269,0,8,79394.646,75099,83074,30448.908,28291,32307
19,207152.241,191485,227633,360111.381,352357,366555,121.846,80,168,33951.631,31520,35917,3.543,0,12,102403.74,97677,106481,41581.744,39150,44013
20,119424.876,107382,135871,382274.907,380044,384258,171.929,130,216,46193.904,43065,48486,5.388,0,14,127352.035,122525,131618,55634.547,52735,58818
21,56928.382,49399,66729,375171.482,370945,380211,238.671,185,291,61586.795,57757,64419,8.226,1,20,151781.24,147342,156199,72579.2,68923,76217
22,21703.694,18103,26382,342105.402,334518,351522,323.97,265,392,80219.707,75628,83529,12.507,2,26,172772.482,169439,176466,91927.343,88074,96090
23,17751.051,14762,21725,283786.562,276890,292419,428.525,361,507,101900.874,96789,105694,19.141,9,35,188108.825,185574,190629,112673.555,108506,116561
24,14216.45,11735,17312,235655.678,229248,243496,550.976,477,634,126240.287,120902,130427,28.937,14,51,195882.995,194130,197685,133455.155,129249,137000
25,11269.254,9281,13803,195702.381,190037,202817,677.782,570,770,152685.178,146781,157321,43.541,28,66,197943.442,196592,199310,152657.172,148625,155991
26,8918.179,7322,10905,162428.298,157193,168885,797.599,702,878,180877.434,174500,185799,64.584,43,97,195753.29,194483,197162,169206.91,165546,172354
27,7084.486,5815,8755,134700.114,129931,140192,895.816,789,1011,210604.339,203834,215844,93.59,70,128,190452.449,189025,191967,182340.607,179369,184916
28,5671.668,4624,6986,111583.966,107372,116090,964.431,878,1069,241697.917,234736,247240,131.651,100,172,182957.889,181430,185113,191655.234,188961,193688
29,4590.162,3718,5667,92345.169,88693,96034,1006.907,898,1117,273998.262,267018,279398,179.009,139,223,173946.085,172305,176301,197011.084,195005,198820
30,3761.675,3051,4639,76365.173,73190,79616,1028.444,928,1136,307239.979,299972,312966,234.389,186,287,163987.751,161944,166700,198481.139,197022,200130
31,3125.724,2557,3860,63098.414,60469,66077,1034.411,921,1148,341108.816,333685,346947,296.848,245,354,153527.0,151314,156169,196367.008,194973,197961
32,2634.505,2152,3243,52107.867,49762,54845,1030.455,896,1154,375209.4,367797,381234,365.668,310,432,142895.413,140497,145487,191139.488,189384,192689
33,2251.874,1846,2782,43005.252,41125,45406,1018.593,874,1133,409163.449,401945,415068,439.0,375,507,132329.524,130207,134594,183306.125,181634,184885
34,1952.216,1612,2433,35475.751,33900,37492,1002.395,897,1131,442545.241,435367,448219,514.606,444,583,122025.009,120038,123956,173447.809,171347,175432
35,1715.593,1401,2145,29253.142,27894,31066,982.454,859,1123,474995.348,467984,480515,591.322,522,667,112096.05,110022,114068,162130.155,159987,164283
36,1526.488,1239,1933,24117.594,22932,25645,959.208,836,1077,506159.189,499254,511689,667.852,584,758,102631.562,100665,104673,149897.311,147382,152491
37,1375.188,1116,1742,19880.198,18806,21164,935.87,817,1071,535763.53,528935,541361,741.927,649,833,93698.24,92082,95666,137196.625,134861,139706
38,1253.123,1014,1608,16384.338,15408,17482,908.045,794,1045,563591.78,557074,569025,813.628,714,908,85330.064,83663,87202,124455.766,122067,126873
39,1153.664,931,1493,13501.164,12695,14440,881.177,761,1011,589522.031,583437,594593,880.584,776,985,77538.664,76005,79258,111959.968,109565,114344
40,1071.974,866,1376,11123.696,10447,11971,851.811,729,991,613461.352,607818,618101,943.33,825,1044,70318.352,68900,71966,99974.787,97427,102343
41,1004.972,811,1283,9167.113,8628,9978,824.587,718,980,635389.929,630189,639886,1001.17,887,1099,63653.456,62251,65175,88668.555,86161,91004
42,949.2,756,1207,7552.911,7019,8300,795.395,700,904,655338.832,650483,659326,1054.35,947,1159,57535.242,56157,58980,78151.327,75653,80388
43,902.675,719,1150,6224.73,5798,6900,764.435,647,865,673366.554,668678,677033,1102.26,989,1209,51930.467,50691,53364,68497.515,66221,70672
44,863.694,690,1088,5130.552,4753,5706,734.578,619,829,689575.474,685244,693222,1145.331,1023,1256,46808.332,45624,48086,59724.205,57672,61927
45,831.246,662,1038,4229.731,3883,4678,702.914,614,793,704057.494,700254,707397,1183.633,1066,1299,42144.131,41033,43335,51840.325,50006,53744
46,803.873,634,999,3487.237,3208,3823,671.361,564,757,716944.572,713656,719805,1217.989,1103,1331,37905.159,36920,39098,44808.275,43119,46330
47,780.514,623,962,2875.438,2656,3140,638.279,546,727,728368.806,725454,730936,1248.18,1129,1363,34062.229,33083,35198,38574.863,36948,40049
48,760.709,611,936,2371.403,2172,2597,607.164,517,690,738457.694,735666,740745,1274.662,1154,1393,30583.447,29634,31573,33090.353,31726,34633
49,743.907,602,924,1956.158,1768,2153,574.604,479,649,747338.363,744891,749563,1297.856,1171,1411,27440.496,26528,28389,28292.302,27030,29585
50,729.65,588,905,1615.078,1441,1782,541.443,458,614,755140.704,753018,757130,1318.048,1193,1435,24598.986,23718,25495,24117.289,23066,25165
51,717.55,583,885,1332.635,1196,1505,508.937,433,594,761973.489,760089,763582,1335.79,1211,1453,22037.24,21164,22966,20503.225,19546,21405
52,707.357,576,874,1100.338,976,1236,475.616,396,544,767943.344,766277,769400,1351.303,1225,1473,19730.124,18851,20500,17391.801,16620,18148
53,698.716,571,869,909.124,782,1042,442.028,364,513,773151.52,771524,774444,1364.586,1235,1485,17656.633,16924,18383,14719.749,14071,15500
54,691.122,564,860,752.098,647,878,409.987,327,486,777693.082,776251,778873,1376.051,1248,1494,15792.92,15193,16455,12429.14,11767,13142
55,684.515,558,837,621.536,539,721,378.72,306,464,781638.872,780297,782733,1386.031,1255,1504,14123.179,13534,14715,10479.471,9854,11108
56,678.885,552,829,513.971,429,608,348.073,289,410,785077.699,783871,786085,1394.786,1267,1512,12623.516,12080,13202,8813.806,8261,9341
57,674.163,548,824,425.296,357,519,318.438,261,379,788068.226,787045,789004,1402.091,1275,1523,11275.447,10812,11757,7403.007,6921,7837
58,669.985,546,822,351.582,290,435,290.326,229,353,790660.198,789732,791507,1408.502,1280,1531,10070.922,9681,10518,6211.563,5750,6647
59,666.412,546,818,290.938,232,362,262.511,211,330,792914.26,792093,793649,1414.029,1290,1537,8992.308,8655,9393,5202.179,4801,5559
60,663.361,545,817,241.0,188,299,236.845,189,307,794868.752,794109,795521,1418.768,1294,1541,8027.746,7710,8390,4352.854,4006,4688
61,660.687,541,815,199.731,152,250,213.56,157,283,796565.645,795821,797135,1422.845,1296,1547,7164.137,6884,7508,3637.442,3375,3954
62,658.42,539,811,165.163,126,215,190.914,147,243,798038.338,797342,798544,1426.43,1300,1551,6392.437,6110,6752,3037.901,2769,3327
63,656.339,538,809,137.094,98,179,169.174,126,221,799319.318,798636,799827,1429.451,1300,1555,5700.867,5447,6003,2534.797,2274,2779
64,654.632,537,806,114.028,78,155,149.506,100,193,800431.129,799845,800906,1432.037,1300,1558,5083.284,4843,5361,2113.862,1891,2299
65,653.176,536,803,94.419,62,134,131.444,85,170,801397.272,800814,801834,1434.212,1302,1559,4531.032,4311,4790,1763.054,1585,1948
66,651.949,536,803,78.499,46,112,115.039,73,157,802237.155,801735,802653,1436.1,1305,1561,4039.09,3810,4293,1468.426,1294,1648
67,650.894,534,803,65.233,38,93,100.405,69,139,802966.309,802486,803342,1437.77,1305,1563,3600.305,3407,3883,1223.214,1059,1355
68,649.868,532,802,54.405,25,81,87.172,53,119,803601.636,803170,803945,1439.107,1307,1564,3209.229,3002,3476,1017.427,868,1143
69,649.009,532,802,45.516,22,70,75.897,46,107,804156.009,803717,804512,1440.346,1309,1565,2859.418,2673,3105,845.245,722,956
70,648.255,532,800,38.051,15,63,65.403,43,95,804637.864,804215,804952,1441.356,1309,1565,2547.912,2366,2756,702.595,594,820
71,647.608,532,798,31.887,14,52,55.694,31,80,805058.77,804648,805371,1442.236,1309,1568,2269.806,2101,2463,583.848,488,681
72,647.041,531,798,26.512,9,44,47.737,25,73,805425.217,805055,805740,1443.014,1310,1569,2022.104,1869,2206,485.092,403,577
73,646.585,531,797,22.264,7,39,41.206,15,62,805745.729,805388,806053,1443.581,1311,1571,1800.41,1657,1962,402.836,318,487
74,646.173,530,796,18.558,4,36,35.056,15,56,806025.411,805666,806294,1444.157,1312,1571,1603.531,1463,1763,334.476,266,411
75,645.812,530,796,15.648,2,31,29.931,12,51,806269.575,805931,806542,1444.607,1313,1571,1428.1,1293,1541,277.798,211,342
76,645.491,530,796,12.989,1,28,25.37,8,46,806483.338,806159,806737,1445.014,1314,1572,1271.469,1141,1384,231.059,177,299
77,645.214,529,795,10.944,1,27,21.414,7,42,806671.015,806356,806904,1445.316,1317,1572,1131.58,1014,1238,191.905,147,255
78,644.96,528,794,9.266,0,23,17.96,6,34,806836.177,806517,807071,1445.614,1317,1572,1006.928,889,1109,158.745,114,219
79,644.744,528,794,7.776,0,20,15.139,2,33,806979.452,806651,807202,1445.855,1318,1572,896.406,771,989,132.184,91,180
80,644.531,528,794,6.611,0,18,12.68,2,28,807104.906,806786,807314,1446.036,1318,1572,798.459,687,896,109.856,75,152
81,644.381,528,793,5.512,0,16,10.69,0,23,807215.098,806889,807436,1446.214,1319,1572,711.112,613,797,91.302,57,126
82,644.214,528,793,4.679,0,15,9.019,0,19,807312.886,806987,807533,1446.36,1319,1572,632.404,532,716,75.832,40,108
83,644.101,528,793,3.98,0,12,7.607,0,19,807398.325,807068,807609,1446.457,1319,1572,562.958,467,645,62.909,31,99
84,643.979,528,792,3.364,0,12,6.335,0,16,807473.612,807147,807682,1446.541,1319,1572,500.965,419,570,52.303,26,76
85,643.883,528,792,2.796,0,11,5.273,0,18,807539.771,807207,807749,1446.621,1319,1572,445.777,369,511,43.548,18,66
86,643.796,528,792,2.365,0,10,4.41,0,14,807597.974,807271,807802,1446.684,1319,1572,396.669,331,474,36.327,14,58
87,643.717,528,790,2.009,0,10,3.707,0,12,807648.986,807323,807845,1446.737,1319,1572,353.207,282,431,30.278,14,50
88,643.654,528,790,1.726,0,8,3.108,0,10,807694.112,807374,807891,1446.789,1319,1572,314.304,251,379,25.393,9,44
89,643.594,528,790,1.459,0,8,2.598,0,10,807734.269,807428,807937,1446.816,1319,1572,279.526,221,342,21.096,6,38
90,643.554,528,790,1.238,0,8,2.166,0,10,807769.096,807457,807976,1446.845,1319,1572,249.14,181,314,17.549,5,35
91,643.51,528,790,1.067,0,8,1.82,0,9,807800.175,807485,808009,1446.876,1319,1572,221.683,162,276,14.693,3,29
92,643.468,528,790,0.941,0,5,1.504,0,8,807827.736,807507,808036,1446.897,1319,1572,197.142,142,250,12.337,3,25
93,643.433,528,790,0.824,0,5,1.304,0,7,807851.959,807541,808060,1446.917,1319,1572,175.317,127,229,10.413,1,23
94,643.392,528,790,0.714,0,5,1.094,0,5,807873.162,807567,808080,1446.934,1319,1572,156.252,113,206,8.727,0,24
95,643.363,527,790,0.622,0,4,0.943,0,6,807892.095,807591,808089,1446.95,1319,1572,139.035,99,186,7.369,0,21
96,643.336,527,790,0.538,0,4,0.801,0,6,807908.943,807614,808108,1446.961,1319,1572,123.704,89,172,6.17,0,17
97,643.316,527,790,0.458,0,4,0.659,0,5,807923.709,807629,808124,1446.973,1319,1572,110.196,81,157,5.208,0,15
98,643.287,527,789,0.401,0,3,0.548,0,5,807936.731,807643,808138,1446.979,1319,1572,98.142,67,148,4.499,0,13
99,643.271,527,789,0.358,0,3,0.421,0,4,807948.444,807664,808148,1446.989,1319,1572,87.289,60,133,3.883,0,12
100,643.26,527,789,0.313,0,3,0.364,0,3,807958.727,807673,808161,1446.994,1319,1572,77.751,53,125,3.294,0,12
101,643.247,527,789,0.266,0,3,0.312,0,3,807967.851,807684,808168,1446.998,1319,1572,69.227,45,111,2.837,0,12
102,643.233,527,789,0.237,0,3,0.257,0,4,807976.03,807694,808176,1447.002,1319,1572,61.575,40,94,2.444,0,10
103,643.226,527,789,0.199,0,3,0.221,0,4,807983.13,807698,808182,1447.007,1319,1572,54.922,33,88,2.093,0,10
104,643.212,527,789,0.185,0,3,0.184,0,2,807989.445,807704,808189,1447.009,1319,1572,48.953,29,80,1.842,0,9
105,643.2,527,789,0.172,0,3,0.153,0,2,807995.123,807711,808194,1447.011,1319,1572,43.612,24,68,1.592,0,7
106,643.195,527,789,0.146,0,3,0.132,0,2,808000.15,807717,808199,1447.016,1319,1572,38.829,19,62,1.414,0,7
107,643.19,526,789,0.127,0,3,0.11,0,2,808004.653,807721,808201,1447.018,1319,1572,34.565,13,57,1.229,0,6
108,643.184,526,789,0.11,0,3,0.096,0,2,808008.502,807724,808205,1447.019,1319,1572,30.917,12,51,1.079,0,7
109,643.183,526,789,0.093,0,3,0.1,0,2,808012.128,807727,808208,1447.019,1319,1572,27.462,8,45,0.931,0,7
110,643.179,526,789,0.087,0,3,0.088,0,2,808015.275,807732,808214,1447.02,1319,1572,24.478,8,43,0.801,0,5
111,643.178,526,789,0.077,0,3,0.074,0,2,808018.093,807735,808217,1447.022,1319,1572,21.783,6,40,0.716,0,5
112,643.176,526,789,0.064,0,2,0.06,0,2,808020.617,807736,808218,1447.023,1319,1572,19.392,5,37,0.621,0,5
113,643.176,526,789,0.05,0,2,0.046,0,2,808022.828,807738,808219,1447.024,1319,1572,17.288,2,35,0.546,0,4
114,643.176,526,789,0.042,0,2,0.042,0,1,808024.784,807742,808220,1447.024,1319,1572,15.434,2,32,0.462,0,4
115,643.173,526,789,0.038,0,2,0.034,0,1,808026.642,807745,808221,1447.026,1319,1572,13.657,1,27,0.398,0,4
116,643.17,526,789,0.039,0,2,0.035,0,1,808028.215,807747,808222,1447.026,1319,1572,12.143,1,26,0.346,0,4
117,643.169,526,789,0.033,0,2,0.035,0,1,808029.633,807752,808223,1447.026,1319,1572,10.786,0,23,0.298,0,3
118,643.168,526,789,0.031,0,2,0.032,0,1,808030.885,807755,808225,1447.026,1319,1572,9.579,0,22,0.261,0,3
119,643.165,526,789,0.029,0,2,0.028,0,1,808031.972,807756,808225,1447.026,1319,1572,8.545,0,21,0.218,0,3
120,643.164,526,789,0.023,0,2,0.024,0,1,808032.975,807757,808225,1447.026,1319,1572,7.581,0,20,0.189,0,3
121,643.161,526,789,0.023,0,2,0.02,0,2,808033.836,807759,808226,1447.026,1319,1572,6.753,0,17,0.166,0,3
122,643.161,526,789,0.014,0,1,0.016,0,2,808034.607,807760,808227,1447.027,1319,1572,6.012,0,16,0.15,0,3
123,643.161,526,789,0.012,0,1,0.014,0,2,808035.285,807760,808227,1447.027,1319,1572,5.355,0,16,0.132,0,3
124,643.159,526,789,0.012,0,1,0.012,0,1,808035.877,807761,808227,1447.027,1319,1572,4.785,0,16,0.118,0,3
125,643.159,526,789,0.01,0,1,0.009,0,1,808036.424,807762,808228,1447.027,1319,1572,4.26,0,15,0.104,0,3
126,643.159,526,789,0.007,0,1,0.008,0,1,808036.928,807764,808230,1447.027,1319,1572,3.778,0,14,0.089,0,2
127,643.159,526,789,0.006,0,1,0.006,0,1,808037.341,807764,808232,1447.027,1319,1572,3.379,0,13,0.077,0,2
128,643.159,526,789,0.004,0,1,0.008,0,1,808037.692,807764,808232,1447.027,1319,1572,3.039,0,13,0.067,0,2
129,643.159,526,789,0.003,0,1,0.008,0,1,808038.071,807764,808232,1447.027,1319,1572,2.671,0,12,0.058,0,1
130,643.159,526,789,0.002,0,1,0.007,0,1,808038.38,807764,808232,1447.027,1319,1572,2.374,0,10,0.048,0,1
131,643.158,526,789,0.001,0,1,0.007,0,1,808038.646,807764,808232,1447.027,1319,1572,2.113,0,8,0.045,0,1
132,643.158,526,789,0.0,0,0,0.006,0,1,808038.874,807764,808233,1447.027,1319,1572,1.892,0,8,0.04,0,1
133,643.158,526,789,0.0,0,0,0.004,0,1,808039.069,807764,808234,1447.027,1319,1572,1.705,0,7,0.035,0,1
134,643.158,526,789,0.0,0,0,0.003,0,1,808039.252,807764,808235,1447.027,1319,1572,1.526,0,6,0.033,0,1
135,643.158,526,789,0.0,0,0,0.005,0,1,808039.409,807764,808235,1447.027,1319,1572,1.378,0,6,0.022,0,1
136,643.158,526,789,0.0,0,0,0.003,0,1,808039.569,807764,808235,1447.027,1319,1572,1.223,0,6,0.019,0,1
137,643.158,526,789,0.0,0,0,0.002,0,1,808039.703,807764,808236,1447.027,1319,1572,1.091,0,6,0.018,0,1
138,643.158,526,789,0.0,0,0,0.002,0,1,808039.81,807765,808238,1447.027,1319,1572,0.986,0,5,0.017,0,1
139,643.157,526,789,0.001,0,1,0.003,0,1,808039.932,807765,808238,1447.027,1319,1572,0.867,0,5,0.013,0,1
140,643.157,526,789,0.001,0,1,0.001,0,1,808040.032,807765,808238,1447.027,1319,1572,0.77,0,5,0.012,0,1
141,643.157,526,789,0.001,0,1,0.003,0,1,808040.124,807766,808238,1447.027,1319,1572,0.681,0,4,0.007,0,1
142,643.157,526,789,0.001,0,1,0.002,0,1,808040.192,807766,808238,1447.027,1319,1572,0.615,0,4,0.006,0,1
143,643.157,526,789,0.001,0,1,0.002,0,1,808040.26,807767,808238,1447.027,1319,1572,0.548,0,4,0.005,0,1
144,643.157,526,789,0.001,0,1,0.0,0,0,808040.322,807767,808238,1447.027,1319,1572,0.489,0,3,0.004,0,1
145,643.157,526,789,0.001,0,1,0.0,0,0,808040.368,807768,808238,1447.027,1319,1572,0.443,0,3,0.004,0,1
146,643.157,526,789,0.0,0,0,0.001,0,1,808040.413,807768,808239,1447.027,1319,1572,0.399,0,3,0.003,0,1
147,643.157,526,789,0.0,0,0,0.001,0,1,808040.457,807769,808239,1447.027,1319,1572,0.355,0,3,0.003,0,1
148,643.157,526,789,0.0,0,0,0.0,0,0,808040.496,807769,808239,1447.027,1319,1572,0.317,0,3,0.003,0,1
149,643.157,526,789,0.0,0,0,0.0,0,0,808040.526,807769,808239,1447.027,1319,1572,0.288,0,3,0.002,0,1
150,643.157,526,789,0.0,0,0,0.0,0,0,808040.548,807769,808239,1447.027,1319,1572,0.266,0,3,0.002,0,1
151,643.157,526,789,0.0,0,0,0.0,0,0,808040.572,807769,808239,1447.027,1319,1572,0.242,0,3,0.002,0,1
152,643.157,526,789,0.0,0,0,0.001,0,1,808040.59,807769,808239,1447.027,1319,1572,0.225,0,3,0.0,0,0
153,643.157,526,789,0.0,0,0,0.001,0,1,808040.616,807769,808239,1447.027,1319,1572,0.199,0,3,0.0,0,0
154,643.157,526,789,0.0,0,0,0.001,0,1,808040.642,807769,808239,1447.027,1319,1572,0.173,0,3,0.0,0,0
155,643.157,526,789,0.0,0,0,0.0,0,0,808040.663,807769,808239,1447.027,1319,1572,0.153,0,3,0.0,0,0
156,643.157,526,789,0.0,0,0,0.0,0,0,808040.677,807769,808239,1447.027,1319,1572,0.139,0,3,0.0,0,0
157,643.157,526,789,0.0,0,0,0.0,0,0,808040.694,807769,808239,1447.027,1319,1572,0.122,0,3,0.0,0,0
158,643.157,526,789,0.0,0,0,0.0,0,0,808040.711,807769,808239,1447.027,1319,1572,0.105,0,3,0.0,0,0
159,643.157,526,789,0.0,0,0,0.0,0,0,808040.724,807770,808239,1447.027,1319,1572,0.092,0,3,0.0,0,0
160,643.157,526,789,0.0,0,0,0.0,0,0,808040.731,807770,808239,1447.027,1319,1572,0.085,0,3,0.0,0,0
161,643.157,526,789,0.0,0,0,0.0,0,0,808040.739,807770,808239,1447.027,1319,1572,0.077,0,3,0.0,0,0
162,643.157,526,789,0.0,0,0,0.0,0,0,808040.753,807770,808239,1447.027,1319,1572,0.063,0,3,0.0,0,0
163,643.157,526,789,0.0,0,0,0.0,0,0,808040.762,807770,808239,1447.027,1319,1572,0.054,0,3,0.0,0,0
164,643.157,526,789,0.0,0,0,0.0,0,0,808040.766,807770,808239,1447.027,1319,1572,0.05,0,3,0.0,0,0
165,643.157,526,789,0.0,0,0,0.0,0,0,808040.772,807770,808239,1447.027,1319,1572,0.044,0,2,0.0,0,0
166,643.157,526,789,0.0,0,0,0.0,0,0,808040.777,807770,808239,1447.027,1319,1572,0.039,0,2,0.0,0,0
167,643.157,526,789,0.0,0,0,0.0,0,0,808040.783,807770,808239,1447.027,1319,1572,0.033,0,2,0.0,0,0
168,643.157,526,789,0.0,0,0,0.0,0,0,808040.783,807770,808239,1447.027,1319,1572,0.033,0,2,0.0,0,0
169,643.157,526,789,0.0,0,0,0.0,0,0,808040.788,807770,808239,1447.027,1319,1572,0.028,0,1,0.0,0,0
170,643.157,526,789,0.0,0,0,0.0,0,0,808040.791,807770,808239,1447.027,1319,1572,0.025,0,1,0.0,0,0
171,643.157,526,789,0.0,0,0,0.0,0,0,808040.792,807770,808239,1447.027,1319,1572,0.024,0,1,0.0,0,0
172,643.157,526,789,0.0,0,0,0.0,0,0,808040.796,807770,808239,1447.027,1319,1572,0.02,0,1,0.0,0,0
173,643.157,526,789,0.0,0,0,0.0,0,0,808040.796,807770,808239,1447.027,1319,1572,0.02,0,1,0.0,0,0
174,643.157,526,789,0.0,0,0,0.0,0,0,808040.799,807770,808239,1447.027,1319,1572,0.017,0,1,0.0,0,0
175,643.157,526,789,0.0,0,0,0.0,0,0,808040.803,807770,808239,1447.027,1319,1572,0.013,0,1,0.0,0,0
176,643.157,526,789,0.0,0,0,0.0,0,0,808040.803,807770,808239,1447.027,1319,1572,0.013,0,1,0.0,0,0
177,643.157,526,789,0.0,0,0,0.0,0,0,808040.804,807770,808239,1447.027,1319,1572,0.012,0,1,0.0,0,0
178,643.157,526,789,0.0,0,0,0.0,0,0,808040.805,807770,808239,1447.027,1319,1572,0.011,0,1,0.0,0,0
179,643.157,526,789,0.0,0,0,0.0,0,0,808040.807,807770,808239,1447.027,1319,1572,0.009,0,1,0.0,0,0
180,643.157,526,789,0.0,0,0,0.0,0,0,808040.811,807770,808239,1447.027,1319,1572,0.005,0,1,0.0,0,0
181,643.157,526,789,0.0,0,0,0.0,0,0,808040.813,807770,808239,1447.027,1319,1572,0.003,0,1,0.0,0,0
182,643.157,526,789,0.0,0,0,0.0,0,0,808040.813,807770,808239,1447.027,1319,1572,0.003,0,1,0.0,0,0
183,643.157,526,789,0.0,0,0,0.0,0,0,808040.813,807770,808239,1447.027,1319,1572,0.003,0,1,0.0,0,0
184,643.157,526,789,0.0,0,0,0.0,0,0,808040.813,807770,808239,1447.027,1319,1572,0.003,0,1,0.0,0,0
185,643.157,526,789,0.0,0,0,0.0,0,0,808040.814,807770,808239,1447.027,1319,1572,0.002,0,1,0.0,0,0
186,643.157,526,789,0.0,0,0,0.0,0,0,808040.814,807770,808239,1447.027,1319,1572,0.002,0,1,0.0,0,0
187,643.157,526,789,0.0,0,0,0.0,0,0,808040.814,807770,808239,1447.027,1319,1572,0.002,0,1,0.0,0,0
188,643.157,526,789,0.0,0,0,0.0,0,0,808040.814,807770,808239,1447.027,1319,1572,0.002,0,1,0.0,0,0
189,643.157,526,789,0.0,0,0,0.0,0,0,808040.814,807770,808239,1447.027,1319,1572,0.002,0,1,0.0,0,0
190,643.157,526,789,0.0,0,0,0.0,0,0,808040.815,807770,808239,1447.027,1319,1572,0.001,0,1,0.0,0,0
191,643.157,526,789,0.0,0,0,0.0,0,0,808040.815,807770,808239,1447.027,1319,1572,0.001,0,1,0.0,0,0
192,643.157,526,789,0.0,0,0,0.0,0,0,808040.815,807770,808239,1447.027,1319,1572,0.001,0,1,0.0,0,0
193,643.157,526,789,0.0,0,0,0.0,0,0,808040.815,807770,808239,1447.027,1319,1572,0.001,0,1,0.0,0,0
194,643.157,526,789,0.0,0,0,0.0,0,0,808040.815,807770,808239,1447.027,1319,1572,0.001,0,1,0.0,0,0
195,643.157,526,789,0.0,0,0,0.0,0,0,808040.815,807770,808239,1447.027,1319,1572,0.001,0,1,0.0,0,0
196,643.157,526,789,0.0,0,0,0.0,0,0,808040.815,807770,808239,1447.027,1319,1572,0.001,0,1,0.0,0,0
197,643.157,526,789,0.0,0,0,0.0,0,0,808040.815,807770,808239,1447.027,1319,1572,0.001,0,1,0.0,0,0
198,643.157,526,789,0.0,0,0,0.0,0,0,808040.815,807770,808239,1447.027,1319,1572,0.001,0,1,0.0,0,0
