day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
14,1078007.015,1066691,1090588,129828.391,121607,137616,33.622,14,55,7078.17,6533,7555,0.126,0,2,25727.255,23723,27423,9075.285,8388,9744
15,1006666.35,991798,1022987,177460.44,167180,187389,49.271,28,79,10099.151,9311,10775,0.21,0,3,35950.801,33170,38278,12829.507,11861,13722
16,913763.407,895588,934844,237992.433,225083,249749,71.619,44,101,14329.457,13265,15178,0.331,0,3,49821.586,46253,52963,18048.014,16653,19181
17,797481.876,775766,823504,310879.751,295606,324158,103.447,72,147,20205.235,18797,21380,0.484,0,3,68232.949,63577,72043,25237.535,23330,26806
18,659693.9,634641,689715,392014.304,375310,406097,147.16,108,195,28272.058,26180,29986,0.763,0,6,91912.775,86519,96726,35017.219,32660,36989
19,508276.438,481292,539955,472025.481,456310,486222,207.082,156,253,39186.877,36593,41363,1.114,0,6,121092.914,114576,126360,48048.457,44929,50661
20,357589.998,332686,387953,536750.078,525386,546481,287.289,218,361,53637.882,50042,56395,1.681,0,7,155071.08,148099,161388,64974.542,61137,68233
21,225428.465,205312,250119,571170.972,567241,575033,392.604,320,468,72287.31,67840,75925,2.54,0,10,191779.579,184786,198372,86190.07,81223,90198
22,125853.603,112408,142664,566791.584,562236,571361,529.553,451,611,95588.446,90130,99964,3.802,0,11,227859.881,221549,233610,111648.509,105734,116333
23,99418.683,88440,113250,490046.349,484605,496699,696.616,609,784,123723.925,117216,129177,5.729,0,15,259515.809,254476,264157,140637.975,133961,145727
24,76542.696,67999,87457,423709.491,416473,432217,893.558,806,990,156474.373,149105,162649,8.577,1,18,279972.164,276062,283627,171792.605,164655,177138
25,58226.449,51655,66531,364887.496,357119,374292,1101.655,990,1209,192971.499,184745,199704,12.839,2,28,291506.066,288505,294405,202534.205,195623,207740
26,44181.222,39160,50791,312520.997,304563,321716,1307.21,1178,1422,232640.794,223496,240077,18.987,6,36,295857.209,293443,298208,230940.354,224460,236197
27,33678.223,29654,38697,266128.976,257920,275315,1485.728,1351,1628,275091.902,264979,282935,27.54,15,49,294479.629,292698,296593,255634.241,249822,260328
28,25926.893,22815,29918,225437.13,218268,234151,1627.921,1483,1756,320089.021,309251,328443,39.115,23,60,288588.381,286979,290363,275550.209,270744,279569
29,20217.636,17830,23277,190122.27,183692,198078,1735.58,1593,1884,367361.529,355659,375937,53.862,34,76,279256.904,277646,281898,290105.264,286307,293186
30,16003.116,14122,18272,159724.423,153995,166839,1810.037,1682,1985,416624.364,404223,425651,71.622,47,97,267434.074,265464,270773,298973.653,295953,301428
31,12877.09,11365,14728,133775.697,128855,139983,1867.563,1718,2023,467454.883,455068,476562,92.544,66,124,253852.455,251597,257418,302261.895,300067,304070
32,10542.398,9338,12031,111756.483,106890,117304,1907.242,1760,2066,519345.403,506506,528693,116.065,82,151,239189.124,236658,242882,300318.056,298792,302158
33,8777.322,7780,9959,93175.878,89130,97833,1933.293,1762,2155,571730.819,558668,581902,141.87,106,177,223932.894,221024,227820,293724.381,291756,295343
34,7428.948,6584,8363,77564.718,74083,81848,1946.101,1760,2162,623995.467,610691,634170,169.454,132,211,208498.831,205706,212362,283190.135,280752,285547
35,6389.282,5707,7156,64487.051,61505,68044,1957.107,1754,2122,675499.601,661850,685448,198.043,161,235,193209.926,190235,197336,269536.225,266703,272610
36,5578.4,4943,6252,53562.771,50962,56648,1954.195,1759,2156,725724.092,712155,735410,226.763,184,276,178296.386,175452,182378,253520.793,250259,257386
37,4940.973,4396,5526,44445.988,42322,46958,1951.796,1728,2177,774139.127,761271,783388,255.562,209,303,163938.213,160874,168083,235909.031,232449,239702
38,4434.096,3925,4947,36861.964,35064,38837,1935.352,1726,2202,820334.335,808329,829490,283.724,242,335,150250.595,147300,153957,217388.562,214104,221420
39,4027.186,3588,4462,30558.181,29055,32437,1924.263,1648,2190,863967.65,852789,872443,310.994,262,368,137317.941,134427,140814,198538.423,195217,202406
40,3698.39,3278,4078,25327.04,24033,26991,1897.582,1677,2155,904815.992,894255,912909,336.759,281,397,125178.773,122553,128403,179873.026,176572,183825
41,3431.104,3037,3791,20984.137,19901,22464,1872.923,1660,2102,942724.65,932922,950286,361.116,309,427,113874.006,111539,116963,161751.336,158475,165627
42,3211.479,2840,3557,17387.547,16489,18620,1840.358,1648,2035,977660.058,968252,985243,383.894,331,455,103371.239,100970,106332,144470.694,141208,148496
43,3031.061,2702,3370,14404.412,13640,15326,1805.099,1624,1959,1009610.275,1000814,1016775,404.48,349,478,93675.454,91499,96364,128243.984,124825,132279
44,2880.588,2571,3199,11931.874,11284,12687,1763.023,1616,1898,1038662.836,1030863,1045235,423.227,360,510,84751.064,82658,87065,113197.785,109897,116875
45,2755.59,2472,3068,9884.622,9318,10576,1716.922,1573,1851,1064921.526,1058106,1070940,440.568,378,523,76562.478,74701,78657,99396.968,96241,102584
46,2650.72,2357,2947,8190.619,7685,8784,1666.361,1525,1797,1088526.365,1082213,1093986,455.753,396,534,69076.875,67357,71108,86869.02,84024,89887
47,2562.85,2272,2839,6787.278,6317,7260,1609.973,1437,1744,1109654.851,1104124,1114675,469.397,405,549,62254.981,60650,64211,75588.346,73067,78129
48,2488.671,2194,2761,5627.468,5194,6078,1549.487,1427,1684,1128482.396,1123377,1132704,481.566,422,563,56044.071,54541,57730,65512.626,63397,68019
49,2426.144,2147,2687,4665.386,4300,5018,1486.397,1360,1602,1145202.865,1140782,1148808,492.592,432,578,50405.701,48974,52033,56570.01,54519,58733
50,2373.154,2097,2616,3870.067,3525,4169,1419.447,1304,1584,1160001.202,1156035,1163098,502.037,442,585,45296.112,44010,46838,48682.699,46937,50685
51,2328.145,2058,2567,3211.383,2925,3465,1347.33,1233,1489,1173055.622,1169661,1175810,510.395,446,595,40673.026,39498,42125,41771.799,40208,43454
52,2289.854,2017,2524,2664.703,2357,2908,1275.851,1138,1412,1184544.714,1181370,1187151,517.773,455,600,36496.333,35333,37727,35737.685,34315,37292
53,2257.162,1987,2486,2214.115,1966,2440,1202.001,1087,1324,1194643.476,1191669,1197042,524.312,463,606,32723.314,31698,33830,30493.1,29072,31923
54,2229.337,1969,2458,1839.026,1631,2046,1126.446,1004,1251,1203493.191,1200784,1205615,530.156,469,610,29323.024,28464,30299,25961.502,24706,27183
55,2205.595,1943,2433,1528.313,1323,1686,1050.874,944,1162,1211239.714,1208894,1213112,535.21,473,612,26261.368,25455,27183,22054.108,21027,23173
56,2185.244,1928,2411,1270.903,1105,1415,973.637,843,1080,1218008.567,1215864,1219659,539.591,477,614,23508.603,22766,24346,18699.742,17823,19669
57,2167.77,1909,2396,1057.374,911,1183,898.936,796,1009,1223915.777,1221922,1225421,543.254,479,620,21036.593,20377,21836,15827.294,15001,16690
58,2152.736,1898,2382,879.668,770,1006,825.724,723,931,1229072.043,1227135,1230514,546.616,482,627,18813.819,18202,19542,13373.424,12617,14200
59,2139.741,1886,2366,732.18,634,844,754.658,674,847,1233565.936,1231843,1234811,549.477,482,629,16819.015,16300,17529,11284.056,10668,11989
60,2128.41,1878,2354,609.8,515,713,685.109,615,796,1237479.731,1235976,1238618,551.934,483,631,15034.929,14535,15660,9506.191,8954,10099
61,2118.743,1873,2342,508.102,429,602,619.475,536,718,1240890.624,1239571,1242023,554.069,487,631,13432.495,12989,13988,7999.317,7536,8535
62,2110.48,1868,2335,424.304,359,497,556.589,473,635,1243861.418,1242644,1244926,555.979,488,633,11996.691,11597,12494,6723.122,6285,7196
63,2103.111,1863,2329,354.554,286,415,497.819,412,577,1246445.572,1245442,1247327,557.557,488,636,10711.528,10309,11172,5646.13,5265,6095
64,2096.86,1854,2324,296.381,236,362,443.72,360,522,1248694.659,1247751,1249520,558.983,490,637,9561.959,9158,9977,4736.636,4426,5150
65,2091.487,1852,2320,247.904,192,311,393.847,320,475,1250652.529,1249792,1251510,560.184,492,637,8534.399,8174,8887,3969.746,3638,4303
66,2086.745,1848,2317,207.092,156,270,347.482,283,413,1252355.886,1251575,1253182,561.188,493,639,7616.291,7321,7968,3325.659,3048,3626
67,2082.646,1844,2310,173.495,127,232,305.22,240,369,1253840.931,1253102,1254558,562.056,494,639,6794.682,6512,7135,2783.79,2535,3014
68,2079.074,1842,2304,145.379,103,196,267.354,209,329,1255134.899,1254424,1255819,562.798,494,639,6059.144,5765,6417,2329.021,2109,2537
69,2075.948,1839,2299,122.142,83,174,232.205,173,287,1256261.649,1255641,1256858,563.503,494,639,5404.186,5115,5723,1947.61,1755,2130
70,2073.217,1837,2297,102.774,66,143,200.532,151,253,1257244.96,1256641,1257739,564.079,494,639,4818.482,4544,5092,1627.852,1448,1814
71,2070.87,1832,2294,86.484,57,118,174.465,124,232,1258101.221,1257521,1258562,564.58,494,641,4294.823,4036,4529,1360.054,1200,1525
72,2068.866,1831,2294,72.856,43,103,149.908,99,204,1258848.172,1258356,1259305,565.016,494,641,3828.194,3601,4049,1136.534,984,1295
73,2067.115,1828,2289,61.215,37,86,128.282,93,170,1259499.849,1259025,1259901,565.383,496,641,3412.467,3182,3611,949.217,820,1101
74,2065.571,1826,2289,51.631,26,78,109.839,73,144,1260070.216,1259643,1260449,565.687,497,642,3040.56,2842,3228,791.849,680,907
75,2064.238,1823,2289,43.598,22,67,93.844,55,131,1260567.851,1260154,1260946,565.955,497,642,2708.417,2536,2877,661.328,572,786
76,2063.033,1822,2289,36.967,17,61,80.443,50,122,1261001.714,1260595,1261357,566.158,497,642,2413.012,2246,2587,552.087,468,652
77,2061.977,1822,2289,31.387,15,55,68.595,36,96,1261381.543,1260984,1261740,566.358,497,642,2149.278,1984,2349,460.969,380,546
78,2061.038,1821,2287,26.605,10,46,58.009,28,84,1261713.698,1261335,1262065,566.506,497,642,1914.627,1736,2093,385.437,311,465
79,2060.245,1820,2285,22.644,9,40,49.141,24,76,1262004.828,1261685,1262351,566.622,497,642,1704.836,1537,1866,322.417,262,398
80,2059.519,1819,2281,19.239,7,35,41.53,19,67,1262259.828,1261938,1262623,566.733,497,642,1518.813,1339,1675,269.06,215,328
81,2058.915,1819,2281,16.466,3,32,35.063,14,61,1262483.188,1262137,1262832,566.83,497,642,1352.801,1190,1507,224.828,178,284
82,2058.337,1819,2281,14.028,2,28,29.652,6,49,1262679.279,1262370,1263013,566.9,497,642,1204.939,1066,1326,187.716,145,236
83,2057.852,1819,2279,12.006,2,25,24.897,11,43,1262852.128,1262563,1263192,566.958,497,642,1072.23,954,1188,157.172,108,210
84,2057.441,1819,2279,10.212,0,22,20.896,8,42,1263003.243,1262722,1263326,567.009,497,643,954.802,840,1061,131.503,90,185
85,2057.047,1819,2279,8.757,0,21,17.515,4,35,1263136.658,1262865,1263446,567.063,497,643,849.496,722,960,110.228,71,150
86,2056.723,1819,2277,7.457,0,19,14.742,2,29,1263253.112,1262971,1263568,567.115,497,643,756.588,650,857,92.478,58,131
87,2056.422,1817,2276,6.347,0,19,12.379,1,28,1263356.119,1263098,1263671,567.147,497,643,673.367,588,760,77.659,38,110
88,2056.134,1817,2276,5.483,0,18,10.436,0,24,1263446.468,1263192,1263759,567.176,497,643,599.341,528,684,65.324,30,96
89,2055.895,1817,2276,4.733,0,15,8.792,0,22,1263526.087,1263268,1263840,567.201,497,643,533.681,460,618,54.829,25,79
90,2055.715,1816,2276,3.987,0,13,7.405,0,18,1263595.645,1263331,1263906,567.218,497,643,475.797,407,549,46.146,22,73
91,2055.526,1816,2276,3.505,0,12,6.232,0,17,1263657.864,1263397,1263964,567.241,497,643,423.385,353,487,38.805,18,67
92,2055.373,1816,2276,3.039,0,10,5.259,0,17,1263712.291,1263464,1264011,567.261,497,643,377.051,317,448,32.814,14,58
93,2055.219,1816,2276,2.712,0,10,4.496,0,13,1263760.7,1263517,1264046,567.27,497,643,335.538,281,410,27.604,12,53
94,2055.089,1816,2275,2.356,0,9,3.759,0,13,1263803.705,1263556,1264086,567.28,497,643,298.38,249,364,23.278,6,44
95,2054.977,1816,2275,2.072,0,8,3.157,0,11,1263841.645,1263600,1264116,567.293,497,643,265.371,216,321,19.614,7,39
96,2054.874,1816,2275,1.827,0,8,2.683,0,9,1263874.555,1263630,1264147,567.299,497,643,236.445,182,293,16.724,6,36
97,2054.792,1816,2275,1.572,0,8,2.237,0,8,1263903.928,1263670,1264178,567.31,497,643,210.572,168,264,14.209,3,32
98,2054.694,1815,2275,1.372,0,6,1.895,0,8,1263929.982,1263687,1264201,567.318,497,643,187.456,146,236,12.097,2,26
99,2054.634,1815,2275,1.191,0,6,1.611,0,7,1263953.134,1263711,1264221,567.322,497,643,166.816,125,216,10.279,1,22
100,2054.586,1814,2275,1.04,0,5,1.348,0,7,1263973.738,1263733,1264244,567.325,497,643,148.274,108,196,8.819,1,20
101,2054.53,1814,2275,0.911,0,5,1.212,0,6,1263991.844,1263752,1264261,567.327,497,643,131.882,93,174,7.526,0,19
102,2054.485,1814,2275,0.807,0,4,1.02,0,7,1264007.876,1263764,1264277,567.329,497,643,117.333,81,162,6.462,0,15
103,2054.429,1814,2275,0.732,0,4,0.859,0,7,1264022.088,1263784,1264284,567.332,497,643,104.355,71,141,5.626,0,14
104,2054.393,1814,2275,0.636,0,4,0.734,0,6,1264034.778,1263799,1264301,567.336,497,643,92.738,61,125,4.871,0,14
105,2054.366,1814,2275,0.567,0,4,0.623,0,5,1264045.962,1263808,1264310,567.337,497,643,82.456,56,112,4.248,0,13
106,2054.33,1814,2275,0.508,0,4,0.521,0,5,1264055.759,1263820,1264319,567.337,497,643,73.437,47,103,3.706,0,13
107,2054.304,1814,2275,0.458,0,3,0.483,0,4,1264064.598,1263826,1264333,567.337,497,643,65.249,41,93,3.214,0,12
108,2054.282,1814,2275,0.41,0,3,0.385,0,4,1264072.358,1263832,1264339,567.338,497,643,58.112,33,84,2.805,0,12
109,2054.26,1814,2275,0.352,0,3,0.324,0,4,1264079.181,1263838,1264343,567.338,497,643,51.823,30,78,2.441,0,10
110,2054.241,1814,2275,0.32,0,3,0.268,0,4,1264085.237,1263846,1264350,567.338,497,643,46.178,24,70,2.167,0,8
111,2054.225,1814,2275,0.289,0,3,0.231,0,4,1264090.717,1263849,1264355,567.34,497,643,41.067,23,64,1.899,0,7
112,2054.214,1814,2275,0.253,0,3,0.209,0,4,1264095.606,1263853,1264359,567.341,497,643,36.515,19,59,1.652,0,7
113,2054.201,1814,2275,0.223,0,3,0.19,0,3,1264099.988,1263853,1264361,567.342,497,643,32.444,15,52,1.441,0,7
114,2054.193,1814,2275,0.191,0,3,0.171,0,3,1264103.909,1263859,1264364,567.342,497,643,28.762,13,48,1.271,0,7
115,2054.185,1814,2275,0.171,0,4,0.15,0,2,1264107.32,1263860,1264366,567.342,497,643,25.578,10,43,1.116,0,6
116,2054.175,1814,2275,0.154,0,4,0.125,0,2,1264110.336,1263863,1264369,567.342,497,643,22.763,8,40,0.978,0,5
117,2054.172,1814,2275,0.13,0,4,0.107,0,2,1264113.016,1263869,1264373,567.342,497,643,20.252,7,37,0.87,0,5
118,2054.168,1814,2275,0.115,0,2,0.095,0,2,1264115.394,1263873,1264375,567.342,497,643,18.015,6,34,0.78,0,5
119,2054.162,1814,2275,0.104,0,2,0.081,0,2,1264117.447,1263877,1264376,567.342,497,643,16.082,4,32,0.699,0,5
120,2054.157,1814,2275,0.084,0,2,0.073,0,2,1264119.339,1263878,1264379,567.343,497,643,14.306,4,30,0.623,0,4
121,2054.154,1814,2275,0.075,0,2,0.058,0,2,1264121.125,1263878,1264384,567.343,497,643,12.624,1,27,0.554,0,3
122,2054.149,1814,2275,0.067,0,2,0.059,0,2,1264122.565,1263879,1264384,567.343,497,643,11.271,1,26,0.483,0,3
123,2054.145,1814,2275,0.058,0,2,0.048,0,2,1264123.867,1263882,1264384,567.343,497,643,10.035,1,25,0.444,0,3
124,2054.145,1814,2275,0.049,0,2,0.046,0,2,1264125.017,1263883,1264384,567.344,497,643,8.948,1,23,0.402,0,3
125,2054.145,1814,2275,0.042,0,2,0.049,0,2,1264126.081,1263883,1264385,567.344,497,643,7.938,0,22,0.361,0,4
126,2054.144,1814,2275,0.033,0,2,0.039,0,2,1264126.985,1263883,1264388,567.344,497,643,7.093,0,19,0.326,0,3
127,2054.143,1814,2275,0.03,0,2,0.034,0,2,1264127.866,1263886,1264391,567.344,497,643,6.274,0,16,0.279,0,3
128,2054.14,1813,2275,0.026,0,1,0.032,0,2,1264128.628,1263887,1264392,567.344,497,643,5.56,0,16,0.241,0,3
129,2054.14,1813,2275,0.02,0,1,0.025,0,1,1264129.274,1263887,1264393,567.344,497,643,4.958,0,15,0.212,0,2
130,2054.14,1813,2275,0.015,0,1,0.022,0,1,1264129.894,1263887,1264393,567.344,497,643,4.377,0,13,0.189,0,3
131,2054.139,1813,2275,0.012,0,1,0.021,0,1,1264130.406,1263888,1264394,567.344,497,643,3.894,0,13,0.167,0,3
132,2054.139,1813,2275,0.011,0,1,0.015,0,1,1264130.846,1263888,1264394,567.344,497,643,3.482,0,11,0.15,0,3
133,2054.139,1813,2275,0.01,0,1,0.016,0,1,1264131.234,1263888,1264394,567.345,497,643,3.112,0,10,0.132,0,3
134,2054.139,1813,2275,0.01,0,1,0.012,0,1,1264131.604,1263888,1264394,567.345,497,643,2.77,0,9,0.112,0,3
135,2054.139,1813,2275,0.006,0,1,0.007,0,1,1264131.927,1263888,1264394,567.345,497,643,2.466,0,8,0.1,0,3
136,2054.139,1813,2275,0.005,0,1,0.006,0,1,1264132.212,1263888,1264395,567.345,497,643,2.193,0,8,0.091,0,2
137,2054.138,1813,2275,0.006,0,1,0.006,0,1,1264132.48,1263889,1264395,567.345,497,643,1.937,0,8,0.081,0,2
138,2054.138,1813,2275,0.005,0,1,0.003,0,1,1264132.681,1263889,1264395,567.345,497,643,1.745,0,7,0.077,0,2
139,2054.137,1813,2275,0.004,0,1,0.005,0,1,1264132.91,1263889,1264395,567.345,497,643,1.527,0,7,0.065,0,2
140,2054.137,1813,2275,0.003,0,1,0.004,0,1,1264133.072,1263889,1264395,567.345,497,643,1.375,0,7,0.057,0,2
141,2054.137,1813,2275,0.003,0,1,0.005,0,1,1264133.215,1263889,1264395,567.345,497,643,1.239,0,6,0.05,0,2
142,2054.137,1813,2275,0.003,0,1,0.006,0,1,1264133.335,1263890,1264395,567.345,497,643,1.129,0,6,0.039,0,2
143,2054.137,1813,2275,0.003,0,1,0.005,0,1,1264133.47,1263890,1264395,567.345,497,643,1.004,0,5,0.032,0,2
144,2054.137,1813,2275,0.002,0,1,0.004,0,1,1264133.575,1263890,1264396,567.345,497,643,0.902,0,5,0.032,0,2
145,2054.137,1813,2275,0.001,0,1,0.003,0,1,1264133.671,1263890,1264396,567.345,497,643,0.815,0,5,0.026,0,1
146,2054.137,1813,2275,0.001,0,1,0.003,0,1,1264133.761,1263890,1264396,567.345,497,643,0.729,0,5,0.022,0,1
147,2054.137,1813,2275,0.001,0,1,0.003,0,1,1264133.855,1263890,1264396,567.345,497,643,0.641,0,4,0.017,0,1
148,2054.137,1813,2275,0.001,0,1,0.003,0,1,1264133.917,1263890,1264396,567.345,497,643,0.579,0,4,0.017,0,1
149,2054.137,1813,2275,0.001,0,1,0.001,0,1,1264133.987,1263890,1264396,567.345,497,643,0.515,0,4,0.013,0,1
150,2054.137,1813,2275,0.001,0,1,0.002,0,1,1264134.033,1263890,1264396,567.345,497,643,0.47,0,4,0.011,0,1
151,2054.137,1813,2275,0.0,0,0,0.002,0,1,1264134.093,1263890,1264396,567.345,497,643,0.413,0,3,0.009,0,1
152,2054.137,1813,2275,0.0,0,0,0.001,0,1,1264134.141,1263890,1264396,567.345,497,643,0.366,0,3,0.009,0,1
153,2054.137,1813,2275,0.0,0,0,0.001,0,1,1264134.183,1263890,1264396,567.345,497,643,0.324,0,3,0.009,0,1
154,2054.137,1813,2275,0.0,0,0,0.001,0,1,1264134.22,1263890,1264396,567.345,497,643,0.287,0,3,0.01,0,1
155,2054.137,1813,2275,0.0,0,0,0.001,0,1,1264134.254,1263890,1264396,567.345,497,643,0.255,0,3,0.008,0,1
156,2054.137,1813,2275,0.0,0,0,0.001,0,1,1264134.282,1263890,1264396,567.345,497,643,0.229,0,3,0.006,0,1
157,2054.136,1813,2275,0.001,0,1,0.001,0,1,1264134.309,1263890,1264396,567.345,497,643,0.203,0,3,0.005,0,1
158,2054.136,1813,2275,0.001,0,1,0.001,0,1,1264134.325,1263890,1264396,567.345,497,643,0.188,0,2,0.004,0,1
159,2054.136,1813,2275,0.001,0,1,0.001,0,1,1264134.352,1263890,1264396,567.345,497,643,0.161,0,2,0.004,0,1
160,2054.136,1813,2275,0.001,0,1,0.001,0,1,1264134.368,1263890,1264396,567.345,497,643,0.145,0,2,0.004,0,1
161,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.384,1263890,1264396,567.345,497,643,0.13,0,2,0.004,0,1
162,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.39,1263890,1264396,567.345,497,643,0.124,0,2,0.005,0,2
163,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.394,1263890,1264396,567.345,497,643,0.12,0,2,0.005,0,2
164,2054.136,1813,2275,0.0,0,0,0.001,0,1,1264134.409,1263890,1264396,567.345,497,643,0.106,0,2,0.003,0,2
165,2054.136,1813,2275,0.0,0,0,0.001,0,1,1264134.415,1263890,1264396,567.345,497,643,0.1,0,2,0.003,0,2
166,2054.136,1813,2275,0.0,0,0,0.001,0,1,1264134.421,1263890,1264396,567.345,497,643,0.094,0,2,0.003,0,2
167,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.435,1263890,1264396,567.345,497,643,0.081,0,2,0.003,0,2
168,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.444,1263890,1264396,567.345,497,643,0.073,0,2,0.002,0,2
169,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.452,1263890,1264396,567.345,497,643,0.065,0,2,0.002,0,2
170,2054.136,1813,2275,0.0,0,0,0.001,0,1,1264134.458,1263890,1264396,567.345,497,643,0.06,0,2,0.0,0,0
171,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.461,1263890,1264396,567.345,497,643,0.058,0,2,0.0,0,0
172,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.467,1263890,1264396,567.345,497,643,0.052,0,2,0.0,0,0
173,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.477,1263890,1264396,567.345,497,643,0.042,0,2,0.0,0,0
174,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.482,1263890,1264396,567.345,497,643,0.037,0,1,0.0,0,0
175,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.486,1263890,1264396,567.345,497,643,0.033,0,1,0.0,0,0
176,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.492,1263890,1264396,567.345,497,643,0.027,0,1,0.0,0,0
177,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.495,1263890,1264396,567.345,497,643,0.024,0,1,0.0,0,0
178,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.497,1263890,1264396,567.345,497,643,0.022,0,1,0.0,0,0
179,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.497,1263890,1264396,567.345,497,643,0.022,0,1,0.0,0,0
180,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.503,1263890,1264396,567.345,497,643,0.016,0,1,0.0,0,0
181,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.504,1263890,1264396,567.345,497,643,0.015,0,1,0.0,0,0
182,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.508,1263890,1264396,567.345,497,643,0.011,0,1,0.0,0,0
183,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.51,1263890,1264396,567.345,497,643,0.009,0,1,0.0,0,0
184,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.511,1263890,1264396,567.345,497,643,0.008,0,1,0.0,0,0
185,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.513,1263890,1264396,567.345,497,643,0.006,0,1,0.0,0,0
186,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.514,1263890,1264396,567.345,497,643,0.005,0,1,0.0,0,0
187,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.515,1263890,1264396,567.345,497,643,0.004,0,1,0.0,0,0
188,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.516,1263890,1264396,567.345,497,643,0.003,0,1,0.0,0,0
189,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.516,1263890,1264396,567.345,497,643,0.003,0,1,0.0,0,0
190,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.516,1263890,1264396,567.345,497,643,0.003,0,1,0.0,0,0
191,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.517,1263890,1264396,567.345,497,643,0.002,0,1,0.0,0,0
192,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.518,1263890,1264396,567.345,497,643,0.001,0,1,0.0,0,0
193,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.518,1263890,1264396,567.345,497,643,0.001,0,1,0.0,0,0
194,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.518,1263890,1264396,567.345,497,643,0.001,0,1,0.0,0,0
195,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.519,1263890,1264396,567.345,497,643,0.0,0,0,0.0,0,0
196,2054.136,1813,2275,0.0,0,0,0.0,0,0,1264134.519,1263890,1264396,567.345,497,643,0.0,0,0,0.0,0,0
