day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
50,0.016,0,1,0.0,0,0,945.034,856,1026,658472.894,658163,658775,305.479,256,354,0.0,0,0,4879.307,4602,5116
51,0.016,0,1,0.0,0,0,925.415,835,1015,659230.452,658946,659541,307.232,258,357,0.0,0,0,4249.732,3996,4478
52,0.016,0,1,0.0,0,0,905.97,813,991,659895.305,659603,660208,308.841,260,361,0.0,0,0,3698.811,3422,3917
53,0.016,0,1,0.0,0,0,886.13,798,968,660475.951,660191,660718,310.289,261,361,0.0,0,0,3220.274,2994,3448
54,0.016,0,1,0.0,0,0,865.754,761,952,660985.876,660692,661235,311.687,263,362,0.0,0,0,2802.684,2578,3036
55,0.016,0,1,0.0,0,0,845.483,744,933,661433.33,661168,661661,312.884,264,363,0.0,0,0,2437.436,2245,2663
56,0.016,0,1,0.0,0,0,825.101,728,918,661824.501,661602,662029,313.989,264,367,0.0,0,0,2120.276,1960,2283
57,0.016,0,1,0.0,0,0,804.846,710,885,662167.493,661936,662362,314.983,267,367,0.0,0,0,1844.422,1690,1986
58,0.016,0,1,0.0,0,0,784.103,688,862,662468.115,662257,662644,315.858,267,368,0.0,0,0,1605.221,1464,1747
59,0.016,0,1,0.0,0,0,763.401,671,845,662732.763,662534,662897,316.754,267,369,0.0,0,0,1396.74,1273,1571
60,0.016,0,1,0.0,0,0,743.104,652,826,662965.873,662779,663145,317.497,268,369,0.0,0,0,1214.615,1089,1358
61,0.016,0,1,0.0,0,0,722.687,629,804,663170.896,662989,663318,318.214,269,369,0.0,0,0,1056.871,953,1189
62,0.016,0,1,0.0,0,0,702.899,614,790,663351.094,663193,663485,318.875,271,371,0.0,0,0,919.451,819,1019
63,0.016,0,1,0.0,0,0,682.769,595,774,663511.0,663361,663639,319.462,274,371,0.0,0,0,799.847,706,899
64,0.016,0,1,0.0,0,0,662.953,577,759,663652.001,663527,663778,320.038,275,371,0.0,0,0,695.895,602,780
65,0.016,0,1,0.0,0,0,643.513,562,734,663776.28,663644,663899,320.567,275,373,0.0,0,0,606.052,518,683
66,0.016,0,1,0.0,0,0,624.122,548,713,663887.968,663745,664015,321.058,275,374,0.0,0,0,526.781,444,610
67,0.016,0,1,0.0,0,0,605.242,533,686,663986.466,663868,664139,321.533,275,374,0.0,0,0,458.663,381,541
68,0.016,0,1,0.0,0,0,586.542,507,664,664075.212,663968,664223,321.976,275,375,0.0,0,0,398.401,321,478
69,0.016,0,1,0.0,0,0,568.246,502,641,664154.116,664049,664284,322.401,276,377,0.0,0,0,346.48,273,433
70,0.016,0,1,0.0,0,0,550.154,487,627,664225.008,664107,664339,322.787,276,377,0.0,0,0,300.994,232,375
71,0.016,0,1,0.0,0,0,532.414,468,605,664288.293,664176,664413,323.169,276,377,0.0,0,0,261.743,204,330
72,0.016,0,1,0.0,0,0,514.987,448,585,664344.979,664233,664470,323.524,276,377,0.0,0,0,228.041,163,288
73,0.016,0,1,0.0,0,0,497.907,431,557,664396.563,664293,664512,323.86,276,378,0.0,0,0,198.383,147,253
74,0.016,0,1,0.0,0,0,480.946,419,542,664443.485,664347,664548,324.194,276,378,0.0,0,0,172.554,135,220
75,0.016,0,1,0.0,0,0,464.755,397,528,664485.656,664389,664588,324.541,276,380,0.0,0,0,150.161,114,204
76,0.016,0,1,0.0,0,0,449.223,381,510,664523.748,664420,664624,324.865,276,380,0.0,0,0,130.713,97,178
77,0.016,0,1,0.0,0,0,434.231,374,498,664558.096,664445,664655,325.171,276,380,0.0,0,0,114.013,80,157
78,0.016,0,1,0.0,0,0,419.136,360,484,664590.272,664479,664684,325.449,276,381,0.0,0,0,99.096,69,136
79,0.016,0,1,0.0,0,0,404.883,349,469,664619.188,664515,664712,325.686,276,381,0.0,0,0,86.417,57,122
80,0.016,0,1,0.0,0,0,390.881,330,455,664646.04,664555,664736,325.961,276,381,0.0,0,0,75.252,47,107
81,0.016,0,1,0.0,0,0,377.355,317,440,664670.742,664585,664760,326.218,276,382,0.0,0,0,65.449,38,101
82,0.016,0,1,0.0,0,0,364.054,308,426,664693.91,664606,664778,326.475,277,383,0.0,0,0,56.847,32,89
83,0.016,0,1,0.0,0,0,351.144,297,415,664715.089,664633,664793,326.727,277,383,0.0,0,0,49.577,26,80
84,0.016,0,1,0.0,0,0,338.802,285,404,664734.799,664654,664811,326.968,277,383,0.0,0,0,42.961,23,69
85,0.016,0,1,0.0,0,0,326.926,272,390,664753.046,664673,664826,327.189,277,383,0.0,0,0,37.389,16,64
86,0.016,0,1,0.0,0,0,315.04,261,378,664770.481,664689,664847,327.426,277,384,0.0,0,0,32.444,15,55
87,0.016,0,1,0.0,0,0,303.797,253,369,664786.49,664712,664860,327.638,277,384,0.0,0,0,28.198,12,49
88,0.016,0,1,0.0,0,0,292.856,245,355,664801.565,664727,664875,327.825,278,384,0.0,0,0,24.533,9,44
89,0.016,0,1,0.0,0,0,282.514,233,344,664815.341,664741,664888,328.019,279,384,0.0,0,0,21.416,5,39
90,0.016,0,1,0.0,0,0,272.276,223,333,664828.8,664751,664901,328.209,279,384,0.0,0,0,18.511,4,36
91,0.016,0,1,0.0,0,0,262.454,212,321,664841.242,664764,664911,328.353,280,384,0.0,0,0,16.159,3,31
92,0.016,0,1,0.0,0,0,253.045,205,311,664852.938,664771,664917,328.501,280,384,0.0,0,0,14.067,2,30
93,0.016,0,1,0.0,0,0,243.771,197,296,664864.165,664790,664929,328.66,280,384,0.0,0,0,12.24,2,27
94,0.016,0,1,0.0,0,0,234.801,188,282,664874.858,664797,664940,328.808,280,385,0.0,0,0,10.656,2,25
95,0.016,0,1,0.0,0,0,226.408,179,275,664884.68,664804,664949,328.962,280,385,0.0,0,0,9.306,1,21
96,0.016,0,1,0.0,0,0,218.129,170,266,664894.184,664812,664957,329.096,280,385,0.0,0,0,8.151,0,19
97,0.016,0,1,0.0,0,0,210.238,161,260,664903.164,664826,664966,329.258,280,385,0.0,0,0,7.093,0,17
98,0.016,0,1,0.0,0,0,202.496,156,248,664911.846,664833,664974,329.381,280,385,0.0,0,0,6.194,0,17
99,0.016,0,1,0.0,0,0,195.136,144,243,664919.884,664846,664985,329.52,280,385,0.0,0,0,5.484,0,15
100,0.016,0,1,0.0,0,0,188.069,139,230,664927.572,664852,664992,329.666,281,385,0.0,0,0,4.823,0,14
101,0.016,0,1,0.0,0,0,181.134,136,227,664935.055,664858,664998,329.782,281,385,0.0,0,0,4.266,0,12
102,0.016,0,1,0.0,0,0,174.552,127,223,664942.144,664865,665010,329.886,281,385,0.0,0,0,3.739,0,11
103,0.016,0,1,0.0,0,0,168.071,122,215,664948.965,664873,665016,330.005,281,385,0.0,0,0,3.357,0,11
104,0.016,0,1,0.0,0,0,161.879,118,204,664955.531,664874,665022,330.105,281,385,0.0,0,0,2.956,0,11
105,0.016,0,1,0.0,0,0,155.853,115,199,664961.863,664881,665026,330.215,281,385,0.0,0,0,2.608,0,10
106,0.016,0,1,0.0,0,0,150.052,109,195,664967.914,664885,665033,330.326,281,386,0.0,0,0,2.31,0,10
107,0.016,0,1,0.0,0,0,144.631,106,191,664973.587,664889,665036,330.403,281,386,0.0,0,0,2.024,0,10
108,0.016,0,1,0.0,0,0,139.297,101,187,664979.08,664893,665041,330.505,282,386,0.0,0,0,1.808,0,9
109,0.016,0,1,0.0,0,0,134.199,96,182,664984.35,664898,665046,330.572,282,386,0.0,0,0,1.603,0,7
110,0.016,0,1,0.0,0,0,129.341,90,173,664989.347,664907,665052,330.651,282,386,0.0,0,0,1.422,0,7
111,0.016,0,1,0.0,0,0,124.587,89,168,664994.199,664913,665057,330.723,282,386,0.0,0,0,1.283,0,7
112,0.016,0,1,0.0,0,0,120.01,87,162,664998.879,664919,665062,330.798,282,386,0.0,0,0,1.136,0,7
113,0.016,0,1,0.0,0,0,115.498,84,154,665003.454,664927,665064,330.885,282,386,0.0,0,0,1.008,0,7
114,0.016,0,1,0.0,0,0,111.111,78,150,665007.893,664931,665066,330.973,282,386,0.0,0,0,0.882,0,7
115,0.016,0,1,0.0,0,0,107.077,75,143,665011.95,664938,665071,331.048,283,386,0.0,0,0,0.808,0,7
116,0.016,0,1,0.0,0,0,102.949,70,138,665016.099,664942,665073,331.13,283,386,0.0,0,0,0.719,0,6
117,0.016,0,1,0.0,0,0,99.169,68,131,665019.903,664949,665079,331.203,283,386,0.0,0,0,0.631,0,6
118,0.016,0,1,0.0,0,0,95.569,65,125,665023.531,664956,665082,331.268,283,386,0.0,0,0,0.545,0,6
119,0.016,0,1,0.0,0,0,92.034,62,121,665027.064,664962,665085,331.349,283,386,0.0,0,0,0.475,0,6
120,0.016,0,1,0.0,0,0,88.679,61,115,665030.426,664965,665089,331.406,283,386,0.0,0,0,0.422,0,6
121,0.016,0,1,0.0,0,0,85.222,60,113,665033.874,664968,665089,331.465,283,387,0.0,0,0,0.381,0,6
122,0.016,0,1,0.0,0,0,82.039,58,112,665037.049,664968,665093,331.524,283,388,0.0,0,0,0.338,0,5
123,0.016,0,1,0.0,0,0,79.098,54,108,665039.988,664969,665094,331.579,284,388,0.0,0,0,0.289,0,5
124,0.016,0,1,0.0,0,0,76.155,53,103,665042.92,664974,665096,331.635,284,388,0.0,0,0,0.248,0,5
125,0.016,0,1,0.0,0,0,73.332,52,101,665045.71,664979,665098,331.69,284,388,0.0,0,0,0.23,0,5
126,0.016,0,1,0.0,0,0,70.676,47,96,665048.364,664982,665101,331.731,284,388,0.0,0,0,0.192,0,5
127,0.016,0,1,0.0,0,0,67.997,45,92,665051.025,664986,665103,331.774,284,388,0.0,0,0,0.168,0,3
128,0.016,0,1,0.0,0,0,65.527,41,90,665053.466,664987,665107,331.827,284,388,0.0,0,0,0.146,0,2
129,0.016,0,1,0.0,0,0,63.088,39,87,665055.878,664990,665108,331.865,284,388,0.0,0,0,0.138,0,2
130,0.016,0,1,0.0,0,0,60.77,36,87,665058.172,664992,665112,331.908,284,388,0.0,0,0,0.12,0,2
131,0.016,0,1,0.0,0,0,58.526,34,84,665060.403,664996,665116,331.939,284,388,0.0,0,0,0.103,0,2
132,0.016,0,1,0.0,0,0,56.382,32,81,665062.53,664996,665117,331.97,284,388,0.0,0,0,0.09,0,2
133,0.016,0,1,0.0,0,0,54.253,32,80,665064.64,664996,665118,331.999,284,388,0.0,0,0,0.081,0,2
134,0.016,0,1,0.0,0,0,52.239,31,78,665066.642,664997,665120,332.029,284,388,0.0,0,0,0.064,0,2
135,0.016,0,1,0.0,0,0,50.272,29,76,665068.589,665001,665122,332.058,284,388,0.0,0,0,0.055,0,2
136,0.016,0,1,0.0,0,0,48.488,28,71,665070.347,665003,665123,332.093,284,388,0.0,0,0,0.049,0,1
137,0.016,0,1,0.0,0,0,46.644,27,69,665072.169,665006,665124,332.123,284,388,0.0,0,0,0.041,0,1
138,0.016,0,1,0.0,0,0,44.961,26,69,665073.84,665010,665126,332.14,284,388,0.0,0,0,0.038,0,1
139,0.016,0,1,0.0,0,0,43.322,23,69,665075.467,665014,665127,332.157,284,388,0.0,0,0,0.034,0,1
140,0.016,0,1,0.0,0,0,41.761,22,65,665077.0,665015,665129,332.189,284,388,0.0,0,0,0.03,0,1
141,0.016,0,1,0.0,0,0,40.274,22,64,665078.464,665016,665131,332.217,284,388,0.0,0,0,0.025,0,1
142,0.016,0,1,0.0,0,0,38.778,21,61,665079.938,665017,665131,332.245,284,388,0.0,0,0,0.02,0,1
143,0.016,0,1,0.0,0,0,37.261,18,60,665081.426,665017,665132,332.276,284,388,0.0,0,0,0.018,0,1
144,0.016,0,1,0.0,0,0,35.847,18,57,665082.826,665018,665133,332.293,284,388,0.0,0,0,0.015,0,1
145,0.016,0,1,0.0,0,0,34.531,17,54,665084.128,665018,665133,332.308,284,388,0.0,0,0,0.014,0,1
146,0.016,0,1,0.0,0,0,33.275,16,53,665085.359,665019,665136,332.334,284,388,0.0,0,0,0.013,0,1
147,0.016,0,1,0.0,0,0,32.059,15,50,665086.554,665022,665137,332.356,284,388,0.0,0,0,0.012,0,1
148,0.016,0,1,0.0,0,0,30.839,15,47,665087.757,665022,665137,332.375,284,388,0.0,0,0,0.012,0,1
149,0.016,0,1,0.0,0,0,29.772,14,46,665088.812,665023,665138,332.389,284,388,0.0,0,0,0.01,0,1
150,0.016,0,1,0.0,0,0,28.62,13,46,665089.951,665023,665139,332.406,284,388,0.0,0,0,0.006,0,1
151,0.016,0,1,0.0,0,0,27.562,12,45,665090.986,665024,665140,332.43,284,388,0.0,0,0,0.005,0,1
152,0.016,0,1,0.0,0,0,26.509,12,45,665092.031,665027,665143,332.438,284,388,0.0,0,0,0.006,0,1
153,0.016,0,1,0.0,0,0,25.499,11,42,665093.018,665027,665143,332.461,284,388,0.0,0,0,0.006,0,1
154,0.016,0,1,0.0,0,0,24.554,11,41,665093.951,665028,665143,332.475,284,388,0.0,0,0,0.004,0,1
155,0.016,0,1,0.0,0,0,23.576,11,38,665094.914,665031,665144,332.49,284,388,0.0,0,0,0.004,0,1
156,0.016,0,1,0.0,0,0,22.68,10,38,665095.792,665031,665146,332.508,284,388,0.0,0,0,0.004,0,1
157,0.016,0,1,0.0,0,0,21.822,10,37,665096.625,665032,665147,332.533,284,388,0.0,0,0,0.004,0,1
158,0.016,0,1,0.0,0,0,21.0,9,36,665097.437,665033,665147,332.543,284,388,0.0,0,0,0.004,0,1
159,0.016,0,1,0.0,0,0,20.189,8,36,665098.229,665033,665148,332.562,284,388,0.0,0,0,0.004,0,1
160,0.016,0,1,0.0,0,0,19.433,8,35,665098.974,665034,665148,332.573,285,389,0.0,0,0,0.004,0,1
161,0.016,0,1,0.0,0,0,18.732,8,35,665099.661,665034,665148,332.588,285,389,0.0,0,0,0.003,0,1
162,0.016,0,1,0.0,0,0,18.097,7,34,665100.283,665035,665148,332.601,285,389,0.0,0,0,0.003,0,1
163,0.016,0,1,0.0,0,0,17.452,6,33,665100.917,665036,665150,332.612,285,389,0.0,0,0,0.003,0,1
164,0.016,0,1,0.0,0,0,16.819,5,32,665101.534,665037,665151,332.629,285,389,0.0,0,0,0.002,0,1
165,0.016,0,1,0.0,0,0,16.158,4,32,665102.182,665037,665152,332.642,285,389,0.0,0,0,0.002,0,1
166,0.016,0,1,0.0,0,0,15.601,4,30,665102.73,665039,665152,332.652,285,389,0.0,0,0,0.001,0,1
167,0.016,0,1,0.0,0,0,15.025,4,29,665103.298,665040,665152,332.66,285,389,0.0,0,0,0.001,0,1
168,0.016,0,1,0.0,0,0,14.483,4,29,665103.834,665040,665153,332.667,285,389,0.0,0,0,0.0,0,0
169,0.016,0,1,0.0,0,0,13.955,4,28,665104.355,665041,665153,332.674,285,389,0.0,0,0,0.0,0,0
170,0.016,0,1,0.0,0,0,13.459,4,28,665104.842,665041,665154,332.683,285,389,0.0,0,0,0.0,0,0
171,0.016,0,1,0.0,0,0,12.959,3,27,665105.33,665042,665154,332.695,285,389,0.0,0,0,0.0,0,0
172,0.016,0,1,0.0,0,0,12.48,3,26,665105.801,665043,665155,332.703,285,389,0.0,0,0,0.0,0,0
173,0.016,0,1,0.0,0,0,12.028,3,24,665106.246,665045,665156,332.71,285,389,0.0,0,0,0.0,0,0
174,0.016,0,1,0.0,0,0,11.611,2,24,665106.658,665045,665156,332.715,285,389,0.0,0,0,0.0,0,0
175,0.016,0,1,0.0,0,0,11.209,2,24,665107.051,665045,665156,332.724,285,389,0.0,0,0,0.0,0,0
176,0.016,0,1,0.0,0,0,10.794,2,23,665107.459,665046,665156,332.731,285,389,0.0,0,0,0.0,0,0
177,0.016,0,1,0.0,0,0,10.381,2,23,665107.867,665046,665156,332.736,285,389,0.0,0,0,0.0,0,0
178,0.016,0,1,0.0,0,0,9.986,2,23,665108.252,665046,665156,332.746,285,389,0.0,0,0,0.0,0,0
179,0.016,0,1,0.0,0,0,9.615,2,22,665108.617,665047,665157,332.752,285,389,0.0,0,0,0.0,0,0
180,0.016,0,1,0.0,0,0,9.267,2,22,665108.959,665047,665159,332.758,285,389,0.0,0,0,0.0,0,0
181,0.016,0,1,0.0,0,0,8.959,1,22,665109.261,665047,665159,332.764,285,389,0.0,0,0,0.0,0,0
182,0.016,0,1,0.0,0,0,8.592,1,21,665109.62,665048,665159,332.772,285,389,0.0,0,0,0.0,0,0
183,0.016,0,1,0.0,0,0,8.291,0,21,665109.916,665048,665160,332.777,285,389,0.0,0,0,0.0,0,0
184,0.016,0,1,0.0,0,0,7.993,0,20,665110.21,665049,665160,332.781,285,389,0.0,0,0,0.0,0,0
185,0.016,0,1,0.0,0,0,7.717,0,20,665110.481,665049,665160,332.786,285,389,0.0,0,0,0.0,0,0
186,0.016,0,1,0.0,0,0,7.443,0,20,665110.751,665049,665160,332.79,285,389,0.0,0,0,0.0,0,0
187,0.016,0,1,0.0,0,0,7.145,0,20,665111.047,665049,665160,332.792,285,389,0.0,0,0,0.0,0,0
188,0.016,0,1,0.0,0,0,6.894,0,20,665111.297,665049,665161,332.793,285,389,0.0,0,0,0.0,0,0
189,0.016,0,1,0.0,0,0,6.644,0,20,665111.544,665049,665162,332.796,285,389,0.0,0,0,0.0,0,0
190,0.016,0,1,0.0,0,0,6.407,0,18,665111.779,665051,665162,332.798,285,389,0.0,0,0,0.0,0,0
191,0.016,0,1,0.0,0,0,6.173,0,18,665112.011,665051,665162,332.8,285,389,0.0,0,0,0.0,0,0
192,0.016,0,1,0.0,0,0,5.934,0,18,665112.249,665051,665162,332.801,285,389,0.0,0,0,0.0,0,0
193,0.016,0,1,0.0,0,0,5.717,0,15,665112.465,665053,665162,332.802,285,389,0.0,0,0,0.0,0,0
194,0.016,0,1,0.0,0,0,5.506,0,14,665112.674,665053,665163,332.804,285,389,0.0,0,0,0.0,0,0
195,0.016,0,1,0.0,0,0,5.3,0,14,665112.876,665054,665163,332.808,285,389,0.0,0,0,0.0,0,0
196,0.016,0,1,0.0,0,0,5.116,0,14,665113.06,665054,665164,332.808,285,389,0.0,0,0,0.0,0,0
197,0.016,0,1,0.0,0,0,4.933,0,13,665113.241,665054,665164,332.81,285,389,0.0,0,0,0.0,0,0
198,0.016,0,1,0.0,0,0,4.743,0,13,665113.427,665054,665164,332.814,285,389,0.0,0,0,0.0,0,0
