day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
35,123963.115,117368,131126,318098.263,314381,322545,665.601,586,749,297985.553,291644,304057,6.352,0,17,459318.078,455074,463414,35325.476,34394,36173
36,103399.661,97836,109487,297663.058,293353,302558,700.227,604,788,328521.886,321614,334767,8.193,1,18,467957.312,464653,471360,37254.436,36369,38038
37,86136.49,81531,91666,276575.568,271994,281632,726.381,640,822,359824.491,352552,366164,10.373,1,24,473661.159,471148,476276,38942.278,38119,39755
38,71733.124,67841,76351,255339.496,250796,260839,745.441,652,838,391702.911,384194,398087,12.749,3,26,476559.879,474491,478976,40366.375,39624,41230
39,59785.232,56413,63630,234385.106,229975,240053,758.558,660,854,423975.572,416212,430567,15.324,5,27,476795.499,474985,478863,41507.796,40624,42317
40,49919.603,47179,53139,214041.657,209409,219238,767.54,669,863,456454.997,448652,463135,18.162,7,29,474586.206,472495,476490,42357.114,41398,43055
41,41781.845,39619,44585,194601.574,190061,199810,774.556,678,864,488982.163,481355,495896,21.155,8,34,470122.609,468259,472045,42910.704,41994,43569
42,35095.79,33301,37478,176208.02,171759,181284,779.361,694,877,521380.506,513823,528113,24.403,9,40,463678.124,461611,466230,43181.026,42306,43840
43,29601.194,28111,31481,158996.396,155019,163559,783.259,699,870,553515.448,545706,560127,27.728,11,44,455485.546,453124,457866,43163.77,42315,43901
44,25082.417,23833,26696,143028.357,139114,147483,786.114,699,873,585251.32,577558,591825,31.177,14,48,445788.681,443058,448544,42887.337,42220,43668
45,21363.323,20241,22604,128320.441,124513,132638,788.407,702,871,616470.929,608686,623166,34.731,16,54,434828.903,431926,437833,42360.997,41698,43147
46,18296.358,17321,19309,114849.966,111373,118836,790.336,709,879,647075.599,639450,653780,38.524,18,61,422835.353,419629,425590,41604.065,40866,42328
47,15759.783,14906,16641,102588.536,99335,106042,792.034,702,879,676970.933,669518,683721,42.165,24,64,410012.015,406585,412953,40644.701,39968,41324
48,13655.144,12949,14451,91477.758,88483,94581,793.491,708,879,706086.805,698800,712653,45.889,26,69,396543.314,393093,399807,39506.388,38772,40118
49,11903.846,11264,12609,81443.704,78594,84243,794.305,706,879,734343.99,726995,740785,49.644,29,74,382626.496,379315,386239,38215.721,37505,38843
50,10442.463,9912,11016,72413.914,69775,74921,794.691,713,881,761716.852,754961,768152,53.277,30,77,368384.079,365055,371680,36802.249,36036,37436
51,9214.153,8739,9691,64309.654,61950,66517,795.001,707,881,788136.233,781570,794460,56.877,34,80,353987.393,350841,357459,35288.711,34559,36044
52,8181.337,7751,8591,57055.51,54917,58979,795.026,704,888,813594.734,807189,819566,60.338,38,85,339528.37,336391,343114,33702.571,32996,34422
53,7308.005,6918,7695,50575.574,48704,52445,795.017,704,886,838067.236,831931,843823,63.774,43,93,325120.475,321965,328771,32062.578,31398,32776
54,6564.921,6194,6924,44799.126,43090,46450,794.257,712,889,861538.925,855632,867256,67.14,45,93,310849.82,307792,314363,30392.095,29678,31112
55,5930.46,5589,6239,39661.187,38160,41075,793.596,705,891,884010.796,878179,889487,70.245,48,96,296788.175,293653,300307,28708.924,28019,29557
56,5387.006,5014,5661,35093.282,33643,36445,792.379,705,892,905472.827,899909,910543,73.271,49,102,283007.355,280093,286399,27032.246,26332,27776
57,4920.358,4589,5184,31037.698,29684,32239,790.792,704,871,925953.813,920657,930800,76.205,50,103,269543.265,266768,272836,25372.014,24670,26078
58,4516.842,4209,4750,27442.062,26268,28515,788.876,697,869,945455.215,940175,950004,79.028,53,106,256445.668,253594,259961,23746.098,23117,24448
59,4165.874,3884,4405,24257.398,23131,25199,786.537,702,870,964005.363,958853,968234,81.669,55,109,243733.749,240888,247051,22166.757,21522,22796
60,3860.433,3584,4072,21434.902,20373,22289,783.959,695,867,981619.138,976910,985653,84.155,56,112,231446.933,228577,234520,20639.139,20097,21277
61,3593.45,3347,3816,18938.363,18023,19769,781.018,692,865,998330.464,993908,1002102,86.519,57,114,219589.429,216931,222766,19168.654,18528,19812
62,3358.667,3118,3566,16734.817,15940,17504,777.837,690,863,1014158.413,1009951,1017737,88.682,58,117,208178.885,205516,211213,17761.153,17167,18338
63,3153.001,2897,3334,14785.493,14070,15561,774.305,689,854,1029142.389,1025184,1032642,90.836,61,121,197215.729,194677,200061,16420.309,15775,16999
64,2970.743,2715,3140,13062.163,12408,13728,770.385,684,858,1043308.457,1039449,1046707,92.755,64,122,186707.972,184096,189417,15151.384,14442,15692
65,2809.533,2560,2977,11541.747,10934,12141,766.014,678,852,1056694.672,1052919,1059971,94.554,66,123,176642.244,174091,179297,13954.684,13252,14498
66,2665.843,2425,2840,10196.616,9677,10709,761.415,672,842,1069327.858,1065940,1072473,96.286,69,125,167027.761,164504,169481,12830.874,12200,13303
67,2537.745,2315,2714,9012.298,8564,9501,756.288,669,835,1081237.527,1078086,1084261,97.857,70,125,157857.116,155456,160177,11775.845,11265,12300
68,2422.661,2212,2589,7964.391,7541,8451,751.354,661,833,1092463.858,1089444,1095322,99.345,70,128,149118.76,146843,151276,10788.497,10316,11258
69,2319.237,2120,2483,7040.852,6673,7492,745.937,663,829,1103038.151,1100097,1105822,100.7,71,131,140799.034,138531,143008,9870.023,9431,10268
70,2226.768,2042,2391,6226.456,5921,6660,740.167,652,823,1112994.858,1110125,1115590,101.959,73,132,132884.743,130709,135049,9016.112,8609,9374
71,2143.27,1958,2311,5507.505,5220,5895,733.939,653,814,1122365.203,1119706,1124898,103.148,74,135,125365.022,123290,127394,8224.196,7764,8634
72,2068.197,1890,2221,4872.859,4643,5197,727.311,643,802,1131169.873,1128695,1133500,104.167,74,136,118233.92,116341,120152,7493.627,7105,7897
73,1999.853,1833,2143,4313.646,4093,4606,720.466,641,796,1139451.175,1136997,1141595,105.174,76,138,111468.214,109571,113313,6818.706,6469,7150
74,1938.242,1779,2081,3819.241,3615,4077,713.44,632,792,1147231.633,1145080,1149437,106.044,77,139,105060.297,103146,106823,6195.48,5852,6499
75,1881.987,1709,2016,3382.742,3188,3627,706.426,625,779,1154541.277,1152509,1156521,106.85,78,140,98989.069,97279,100585,5625.405,5307,5946
76,1831.052,1657,1966,2997.306,2823,3212,698.643,622,774,1161403.605,1159594,1163322,107.623,79,142,93245.532,91585,94755,5102.782,4788,5399
77,1784.261,1606,1915,2659.013,2473,2859,690.362,616,765,1167854.289,1166218,1169644,108.363,80,143,87804.448,86244,89294,4624.421,4335,4905
78,1742.069,1564,1873,2359.226,2187,2554,682.015,605,760,1173908.335,1172328,1175509,109.044,81,146,82662.007,81258,84053,4186.917,3885,4433
79,1703.138,1530,1837,2093.825,1905,2267,673.071,593,747,1179586.699,1178109,1181135,109.653,81,146,77808.608,76437,79158,3787.992,3544,4015
80,1667.48,1498,1805,1860.147,1724,2028,664.136,578,739,1184909.666,1183436,1186330,110.196,82,146,73227.437,71973,74543,3424.224,3177,3656
81,1634.9,1476,1767,1652.043,1508,1802,655.037,576,726,1189906.766,1188528,1191211,110.678,82,148,68902.744,67712,70113,3091.848,2882,3297
82,1604.641,1451,1744,1469.273,1312,1622,645.906,561,720,1194593.484,1193298,1195879,111.186,82,148,64820.037,63739,66003,2791.036,2600,2969
83,1576.773,1422,1718,1307.76,1164,1450,636.335,557,711,1198989.368,1197773,1200217,111.625,83,148,60969.585,59906,62071,2517.805,2326,2697
84,1550.87,1406,1689,1165.102,1035,1293,626.574,543,700,1203112.444,1201891,1204309,111.982,83,149,57339.993,56343,58382,2269.189,2103,2431
85,1527.313,1381,1673,1038.078,921,1172,616.471,535,686,1206979.218,1205806,1208065,112.356,83,149,53917.142,53043,54874,2045.315,1907,2228
86,1505.497,1358,1644,925.952,817,1059,606.08,527,677,1210603.143,1209550,1211666,112.708,84,149,50692.496,49744,51671,1843.541,1701,2030
87,1485.307,1338,1620,826.516,729,949,595.757,528,663,1214001.164,1212958,1214981,113.041,85,149,47655.575,46785,48561,1660.826,1522,1843
88,1466.956,1324,1600,738.786,646,846,585.315,515,659,1217187.915,1216097,1218173,113.368,85,149,44793.308,43961,45715,1495.978,1366,1647
89,1449.878,1306,1582,660.615,565,757,574.998,504,651,1220176.379,1219131,1221151,113.64,85,149,42099.753,41239,42973,1345.177,1188,1476
90,1433.798,1284,1568,591.66,495,664,564.502,499,638,1222976.469,1221999,1223904,113.888,85,149,39565.166,38722,40417,1210.151,1068,1355
91,1419.052,1277,1556,530.699,440,605,553.705,485,632,1225600.082,1224692,1226508,114.146,85,149,37181.31,36369,38003,1087.871,953,1222
92,1405.368,1270,1538,475.852,408,548,542.941,479,617,1228062.363,1227154,1228928,114.392,85,150,34935.979,34132,35726,978.089,847,1104
93,1392.576,1263,1524,427.576,363,497,532.023,469,600,1230372.687,1229513,1231125,114.605,85,150,32821.679,32081,33592,879.002,776,1006
94,1380.553,1249,1513,384.727,325,448,520.976,458,587,1232536.379,1231747,1233272,114.787,85,150,30836.076,30154,31518,789.173,690,911
95,1369.602,1241,1499,346.174,280,413,509.916,443,575,1234566.803,1233786,1235266,114.978,85,150,28966.336,28315,29627,708.758,614,835
96,1359.58,1234,1487,311.845,252,369,498.843,439,570,1236469.727,1235723,1237164,115.152,85,150,27209.322,26552,27833,636.125,541,742
97,1350.288,1221,1477,280.681,222,337,487.958,426,562,1238254.087,1237594,1238921,115.306,86,150,25558.105,24956,26168,570.288,482,672
98,1341.503,1215,1470,253.548,199,308,477.054,416,552,1239925.239,1239315,1240557,115.455,86,151,24006.862,23436,24578,511.709,436,609
99,1333.133,1209,1462,229.095,169,280,466.2,405,545,1241494.193,1240837,1242191,115.587,86,151,22546.663,21904,23116,459.306,379,559
100,1325.446,1205,1455,207.043,151,256,455.435,398,532,1242963.802,1242310,1243618,115.721,86,151,21176.079,20558,21743,412.112,339,508
101,1318.256,1201,1445,187.565,132,238,444.914,392,523,1244343.68,1243739,1244927,115.836,86,152,19886.824,19369,20434,368.995,304,448
102,1311.645,1191,1435,170.28,125,226,434.183,380,506,1245637.673,1245026,1246191,115.962,86,152,18674.783,18195,19185,330.958,275,399
103,1305.395,1185,1433,154.661,111,195,423.812,370,496,1246849.374,1246268,1247375,116.067,86,152,17537.503,17065,18020,296.976,240,366
104,1299.525,1176,1425,140.473,100,178,413.344,357,488,1247987.18,1247483,1248492,116.185,86,153,16468.088,16017,16900,266.253,214,327
105,1294.04,1172,1419,127.762,88,165,403.242,352,480,1249055.981,1248571,1249573,116.292,86,153,15461.691,15006,15888,238.478,188,305
106,1289.078,1166,1411,116.192,84,152,393.247,345,467,1250056.673,1249584,1250557,116.395,86,153,14517.804,14069,14935,214.006,160,277
107,1284.459,1162,1409,105.842,74,144,383.245,332,450,1250996.276,1250552,1251489,116.499,86,153,13630.803,13183,14037,191.655,138,244
108,1279.995,1158,1405,96.785,61,134,373.485,321,432,1251877.7,1251448,1252360,116.588,86,153,12797.073,12364,13197,171.912,133,227
109,1275.827,1157,1395,88.604,59,127,363.78,314,420,1252704.538,1252327,1253108,116.686,86,153,12014.16,11649,12372,154.132,108,196
110,1272.005,1152,1388,81.151,53,117,354.142,308,413,1253480.41,1253087,1253879,116.78,86,154,11278.61,10911,11641,138.444,92,177
111,1268.353,1149,1383,74.186,44,104,344.741,297,401,1254208.271,1253813,1254573,116.864,86,154,10588.585,10249,10955,123.946,83,161
112,1265.009,1146,1382,68.112,39,94,335.772,291,389,1254891.863,1254500,1255233,116.948,86,154,9938.946,9613,10287,111.292,68,147
113,1261.83,1145,1380,62.518,34,89,326.855,284,380,1255533.048,1255154,1255856,117.029,86,154,9329.54,9049,9653,99.821,62,138
114,1258.816,1142,1378,57.306,32,93,317.975,273,371,1256133.816,1255789,1256457,117.116,86,154,8758.549,8476,9050,89.446,55,130
115,1256.0,1141,1375,52.775,29,83,309.239,261,362,1256698.845,1256340,1257030,117.19,86,155,8220.857,7900,8525,80.358,49,124
116,1253.451,1137,1371,48.467,24,71,300.761,252,353,1257229.44,1256878,1257575,117.258,87,155,7715.617,7392,8023,72.272,45,107
117,1251.032,1136,1370,44.728,24,68,292.583,246,347,1257725.287,1257403,1258066,117.317,87,155,7243.148,6924,7520,65.042,41,96
118,1248.786,1134,1368,41.168,19,63,284.491,238,340,1258191.272,1257877,1258484,117.38,87,155,6799.078,6527,7060,58.467,33,86
119,1246.659,1132,1367,37.941,19,61,276.65,234,330,1258628.993,1258320,1258922,117.457,87,155,6381.888,6102,6632,52.503,27,76
120,1244.674,1130,1363,35.067,17,55,268.897,228,322,1259040.822,1258747,1259324,117.522,87,155,5989.299,5709,6230,47.214,24,78
121,1242.825,1129,1363,32.445,17,50,261.223,220,317,1259426.094,1259157,1259704,117.569,87,156,5621.958,5349,5850,42.545,24,67
122,1241.036,1128,1361,30.1,14,49,253.611,209,310,1259787.841,1259532,1260087,117.623,87,156,5277.067,5031,5499,38.464,20,65
123,1239.334,1125,1360,27.949,14,48,246.404,200,301,1260128.065,1259853,1260420,117.675,87,156,4952.626,4715,5179,34.65,18,62
124,1237.802,1124,1359,25.987,13,42,239.363,193,292,1260446.124,1260189,1260734,117.717,87,156,4649.294,4443,4882,31.263,15,50
125,1236.394,1122,1357,24.12,10,39,232.335,192,281,1260746.437,1260491,1261034,117.776,87,156,4362.963,4157,4576,28.317,10,49
126,1235.018,1120,1355,22.348,10,38,225.829,186,274,1261027.485,1260750,1261308,117.83,87,156,4095.108,3905,4344,25.396,10,44
127,1233.761,1119,1354,20.641,9,37,219.235,180,264,1261291.213,1261028,1261548,117.872,87,156,3843.984,3667,4077,22.949,5,42
128,1232.57,1115,1354,19.208,8,34,212.817,174,259,1261539.079,1261299,1261789,117.918,87,156,3607.72,3429,3819,20.886,8,38
129,1231.47,1113,1352,17.752,6,34,206.532,169,255,1261770.725,1261549,1262024,117.968,87,156,3387.341,3218,3576,18.969,6,38
130,1230.455,1112,1351,16.545,4,31,200.488,164,252,1261988.48,1261753,1262217,118.011,87,156,3180.023,3019,3366,17.216,5,35
131,1229.443,1107,1350,15.472,5,31,194.68,157,248,1262193.22,1261959,1262409,118.057,87,156,2985.05,2831,3163,15.737,4,32
132,1228.537,1107,1349,14.413,4,29,188.942,150,237,1262386.794,1262157,1262609,118.101,87,156,2801.041,2635,2975,14.175,2,29
133,1227.711,1107,1347,13.395,2,26,183.519,143,226,1262567.679,1262358,1262781,118.142,87,156,2629.054,2471,2831,12.871,2,26
134,1226.913,1107,1346,12.479,2,26,178.225,137,223,1262737.731,1262523,1262947,118.171,87,156,2467.453,2320,2668,11.706,1,25
135,1226.177,1107,1346,11.542,2,24,173.036,137,218,1262896.966,1262673,1263094,118.21,87,156,2316.313,2171,2528,10.714,2,24
136,1225.482,1107,1346,10.786,1,23,167.855,129,210,1263047.055,1262827,1263244,118.251,87,156,2173.982,2035,2394,9.811,2,22
137,1224.797,1106,1346,10.093,1,22,162.939,125,205,1263187.799,1262973,1263383,118.28,87,156,2040.629,1909,2254,8.925,0,19
138,1224.208,1104,1345,9.329,1,21,158.097,123,197,1263320.222,1263115,1263497,118.324,87,156,1915.332,1797,2122,8.19,0,19
139,1223.644,1103,1344,8.694,1,21,153.384,117,193,1263444.849,1263239,1263605,118.361,87,156,1797.487,1689,1983,7.451,0,19
140,1223.082,1102,1344,8.13,1,19,148.8,116,191,1263561.726,1263370,1263720,118.393,87,156,1687.061,1569,1849,6.848,0,17
141,1222.597,1102,1344,7.56,0,18,144.358,108,189,1263672.038,1263489,1263832,118.421,87,156,1582.925,1477,1744,6.301,0,18
142,1222.117,1099,1342,7.129,0,18,140.031,104,187,1263775.465,1263582,1263929,118.453,87,156,1485.438,1377,1638,5.73,0,14
143,1221.656,1098,1339,6.677,0,17,135.853,104,182,1263872.107,1263687,1264040,118.481,87,156,1394.413,1301,1539,5.294,0,13
144,1221.239,1098,1338,6.203,1,15,131.789,101,176,1263963.589,1263788,1264130,118.509,87,156,1308.4,1208,1445,4.854,0,13
145,1220.863,1098,1338,5.811,0,15,127.87,100,176,1264049.185,1263889,1264223,118.53,87,156,1227.969,1112,1368,4.447,0,12
146,1220.483,1098,1337,5.46,0,14,124.029,96,171,1264129.839,1263970,1264302,118.559,87,156,1152.293,1041,1296,4.093,0,12
147,1220.131,1098,1336,5.164,0,14,120.315,92,160,1264205.044,1264043,1264365,118.584,87,156,1081.823,970,1216,3.789,0,11
148,1219.771,1098,1336,4.891,0,13,116.656,89,154,1264276.494,1264119,1264428,118.615,87,156,1015.025,899,1132,3.505,0,10
149,1219.498,1098,1336,4.541,0,13,113.129,81,147,1264343.588,1264186,1264495,118.638,87,156,952.456,838,1074,3.21,0,9
150,1219.208,1098,1335,4.23,0,13,109.736,80,145,1264406.298,1264242,1264553,118.672,87,157,894.031,771,1014,2.967,0,10
151,1218.912,1098,1335,3.995,0,11,106.495,78,143,1264465.301,1264313,1264629,118.695,87,158,839.044,736,950,2.759,0,9
152,1218.667,1098,1334,3.768,0,11,103.3,76,138,1264520.59,1264374,1264680,118.716,87,158,787.637,682,906,2.587,0,9
153,1218.429,1098,1334,3.507,0,11,100.141,75,132,1264572.834,1264423,1264746,118.738,87,158,739.267,636,853,2.388,0,9
154,1218.214,1098,1334,3.296,0,10,97.12,73,129,1264622.115,1264469,1264791,118.768,87,158,693.62,597,801,2.209,0,8
155,1218.005,1098,1334,3.051,0,11,94.149,71,125,1264668.339,1264512,1264824,118.786,87,158,651.02,559,752,2.029,0,7
156,1217.799,1097,1334,2.852,0,9,91.392,64,123,1264711.377,1264547,1264865,118.803,87,158,611.302,522,707,1.894,0,6
157,1217.62,1096,1334,2.663,0,9,88.585,59,119,1264752.146,1264588,1264899,118.818,87,158,573.853,493,671,1.784,0,6
158,1217.439,1096,1334,2.531,0,9,85.892,59,116,1264790.957,1264633,1264936,118.84,87,158,538.205,466,624,1.634,0,7
159,1217.289,1096,1333,2.386,0,9,83.37,58,111,1264826.794,1264678,1264974,118.851,87,158,505.328,438,588,1.516,0,6
160,1217.133,1096,1333,2.259,0,9,80.86,57,110,1264860.745,1264710,1265005,118.869,87,158,474.304,401,559,1.399,0,6
161,1216.983,1096,1333,2.116,0,9,78.443,55,105,1264892.478,1264746,1265036,118.889,87,158,445.385,371,518,1.306,0,6
162,1216.862,1096,1333,1.97,0,7,75.999,51,103,1264922.397,1264779,1265057,118.905,87,158,418.273,352,492,1.201,0,5
163,1216.724,1096,1333,1.856,0,8,73.781,50,99,1264950.63,1264806,1265090,118.924,87,158,392.603,332,467,1.119,0,4
164,1216.604,1096,1333,1.72,0,7,71.497,50,95,1264977.429,1264826,1265122,118.943,87,158,368.413,299,443,1.048,0,5
165,1216.494,1096,1333,1.602,0,7,69.366,48,95,1265002.51,1264860,1265152,118.961,87,158,345.753,286,420,0.989,0,5
166,1216.4,1096,1333,1.485,0,7,67.266,47,94,1265026.211,1264885,1265180,118.974,87,158,324.451,262,401,0.919,0,5
167,1216.312,1096,1333,1.363,0,7,65.215,44,91,1265048.373,1264901,1265210,118.991,87,159,304.595,233,375,0.882,0,5
168,1216.214,1096,1333,1.286,0,6,63.217,43,88,1265069.359,1264917,1265225,119.005,87,159,285.843,225,353,0.822,0,5
169,1216.127,1096,1333,1.2,0,6,61.273,40,87,1265089.219,1264940,1265239,119.014,87,159,268.162,210,336,0.767,0,4
170,1216.044,1095,1333,1.138,0,6,59.379,39,85,1265107.874,1264953,1265253,119.028,87,159,251.589,190,317,0.719,0,5
171,1215.982,1095,1333,1.065,0,6,57.511,38,84,1265125.478,1264974,1265278,119.043,87,159,236.01,179,297,0.693,0,5
172,1215.915,1094,1333,1.008,0,5,55.818,37,82,1265141.973,1264996,1265290,119.057,87,159,221.392,169,279,0.639,0,4
173,1215.862,1094,1333,0.94,0,6,54.143,34,79,1265157.452,1265011,1265301,119.066,87,159,207.759,161,264,0.6,0,4
174,1215.802,1094,1333,0.892,0,5,52.545,32,79,1265171.887,1265025,1265314,119.081,87,159,195.051,156,244,0.571,0,4
175,1215.748,1094,1333,0.837,0,5,50.988,31,76,1265185.489,1265036,1265329,119.089,87,159,183.152,146,234,0.537,0,4
176,1215.688,1094,1333,0.789,0,5,49.465,30,73,1265198.466,1265047,1265347,119.103,87,159,171.831,135,217,0.51,0,5
177,1215.635,1094,1333,0.747,0,5,47.977,29,71,1265210.697,1265057,1265364,119.112,87,159,161.21,125,205,0.486,0,4
178,1215.574,1094,1333,0.707,0,4,46.554,28,70,1265222.181,1265071,1265372,119.119,87,159,151.281,118,197,0.451,0,4
179,1215.516,1094,1333,0.684,0,4,45.174,26,69,1265233.057,1265084,1265381,119.131,87,159,141.897,107,183,0.411,0,3
180,1215.466,1094,1333,0.643,0,4,43.802,25,67,1265243.252,1265092,1265393,119.141,87,159,133.193,98,175,0.385,0,3
181,1215.423,1094,1333,0.608,0,4,42.501,25,66,1265252.893,1265101,1265403,119.15,87,159,124.962,85,164,0.363,0,3
182,1215.378,1094,1333,0.574,0,4,41.171,25,65,1265262.125,1265108,1265407,119.162,87,159,117.144,79,151,0.349,0,3
183,1215.352,1094,1333,0.523,0,4,39.932,23,63,1265270.487,1265118,1265416,119.17,87,159,110.126,73,144,0.32,0,3
184,1215.324,1094,1333,0.495,0,4,38.714,23,61,1265278.458,1265129,1265426,119.177,87,159,103.441,71,139,0.31,0,4
185,1215.288,1094,1333,0.458,0,5,37.563,22,59,1265286.063,1265140,1265434,119.183,87,159,97.074,61,133,0.291,0,3
186,1215.255,1094,1333,0.425,0,5,36.45,21,58,1265293.221,1265151,1265439,119.189,87,159,91.112,59,127,0.271,0,3
187,1215.238,1094,1333,0.389,0,5,35.332,19,57,1265300.014,1265154,1265448,119.196,87,159,85.502,52,118,0.258,0,3
188,1215.212,1094,1333,0.364,0,4,34.247,16,54,1265306.408,1265157,1265457,119.203,87,159,80.254,51,113,0.238,0,3
189,1215.184,1094,1333,0.345,0,4,33.193,15,53,1265312.478,1265165,1265464,119.209,87,159,75.299,48,110,0.225,0,3
190,1215.158,1094,1333,0.33,0,4,32.217,15,51,1265318.058,1265169,1265468,119.216,87,159,70.748,46,106,0.208,0,3
191,1215.133,1094,1333,0.318,0,4,31.24,14,49,1265323.396,1265179,1265473,119.224,87,159,66.43,43,93,0.199,0,3
192,1215.103,1094,1333,0.307,0,4,30.248,14,48,1265328.524,1265186,1265477,119.225,87,159,62.358,41,88,0.187,0,3
193,1215.077,1094,1333,0.302,0,4,29.355,14,48,1265333.231,1265198,1265480,119.232,87,159,58.59,38,82,0.173,0,3
