day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
22,337320.528,327738,346781,237207.906,231669,241998,114.651,78,149,19078.46,18319,19970,1.471,0,6,77698.139,75446,80432,12195.361,11623,12830
23,315852.482,306199,325114,228103.027,223243,232428,150.076,108,190,24199.099,23259,25231,2.176,0,8,94409.17,91833,97318,15312.816,14698,16148
24,291513.034,281931,300568,223046.2,218880,226649,193.631,149,246,30443.975,29320,31561,3.186,0,9,109251.527,106353,112721,19044.28,18289,20081
25,265628.589,256455,274314,220183.898,216709,223532,248.124,197,306,37722.498,36365,39322,4.743,0,12,122719.581,119732,126401,23229.63,22262,24318
26,239273.895,230657,247730,218156.117,215077,220994,314.925,246,387,45981.964,44382,47682,7.063,0,16,135087.08,132194,138613,27740.395,26799,28857
27,213269.949,205105,221366,216053.71,213774,218221,395.052,319,475,55182.678,53432,57073,10.559,1,23,146499.83,143418,149780,32459.399,31316,33540
28,188240.658,180479,195851,213242.836,211683,214742,488.129,414,569,65307.809,63163,67638,15.664,6,31,157018.074,154113,160384,37287.88,36209,38460
29,164671.205,157461,171747,209329.738,208004,210527,593.324,522,693,76357.905,74083,79028,23.297,11,43,166629.761,163782,170194,42125.389,41000,43245
30,142887.821,136163,149359,204131.658,202742,205269,707.568,635,803,88325.449,85779,91229,34.029,17,59,175281.841,172471,178714,46874.275,45696,48024
31,123092.77,116967,129009,197624.92,195848,199013,825.598,733,927,101186.209,98377,104216,49.022,28,80,182922.442,180303,186082,51442.416,50230,52664
32,105358.893,100097,110424,189892.898,188071,191751,942.362,846,1047,114905.717,112015,118359,69.357,43,100,189503.633,187175,192072,55759.871,54430,57045
33,89707.705,84850,94124,181068.943,179086,183445,1050.627,959,1147,129457.352,126464,133227,95.994,68,129,194975.16,192580,197105,59746.47,58448,60997
34,76052.173,71752,80001,171395.986,169180,173858,1145.406,1047,1272,144774.141,141312,148570,129.518,98,167,199304.214,197190,201474,63357.614,62033,64622
35,64270.106,60507,67875,161086.964,158483,163623,1223.017,1123,1365,160787.19,157076,164970,170.483,130,214,202494.212,200613,204368,66549.729,65278,67947
36,54196.744,50827,57339,150394.453,147628,153108,1283.171,1171,1399,177416.787,173519,181710,218.158,171,272,204547.152,202758,206079,69276.867,67913,70616
37,45649.33,42843,48496,139565.909,136714,142498,1326.88,1226,1441,194568.524,190738,198897,273.161,218,326,205503.503,203850,206814,71519.398,70198,72772
38,38447.573,36072,40996,128777.948,125885,131781,1356.935,1239,1483,212142.301,208098,216668,333.612,282,394,205422.772,204139,206755,73268.222,71985,74547
39,32411.704,30303,34551,118216.482,115142,121366,1376.492,1255,1499,230055.225,225754,234612,400.052,344,462,204362.688,203184,205822,74515.899,73381,75787
40,27371.177,25641,29234,108025.201,104968,111072,1388.434,1280,1504,248198.637,243790,252626,470.376,403,537,202409.06,201232,203968,75260.414,74193,76398
41,23176.381,21716,24663,98292.698,95322,101240,1395.69,1290,1526,266464.173,261981,271142,544.884,465,622,199661.625,198409,201115,75529.117,74562,76839
42,19693.88,18459,21014,89113.204,86411,91767,1399.09,1283,1553,284777.413,280241,289617,622.461,539,710,196188.009,194844,197527,75347.713,74313,76554
43,16799.08,15647,17955,80526.788,78115,83138,1400.785,1292,1544,303049.207,298651,307965,702.435,620,787,192097.076,190482,193581,74727.302,73881,75761
44,14391.85,13425,15317,72559.091,70226,74944,1400.533,1291,1533,321187.846,316659,326305,784.696,709,874,187488.106,185925,188998,73700.997,72709,74587
45,12392.332,11563,13188,65207.529,63189,67491,1399.03,1279,1532,339130.039,334540,344361,868.492,794,963,182445.834,180783,183941,72305.227,71249,73248
46,10723.807,10009,11430,58470.877,56529,60728,1397.018,1295,1524,356802.829,352357,361785,952.616,871,1048,177045.235,175256,178583,70584.511,69508,71384
47,9332.192,8685,9916,52329.007,50551,54329,1393.441,1278,1513,374140.327,369646,379012,1036.008,955,1135,171360.728,169436,173045,68578.561,67461,69413
48,8167.173,7555,8704,46745.282,45164,48569,1389.644,1283,1492,391087.371,386646,395779,1119.72,1022,1225,165484.534,163612,167429,66326.444,65302,67264
49,7185.2,6678,7631,41704.905,40230,43287,1385.615,1266,1504,407600.12,403151,412224,1202.165,1104,1307,159455.842,157456,161487,63876.317,62849,64729
50,6359.095,5939,6769,37156.318,35821,38577,1380.431,1255,1487,423625.794,419325,428406,1282.788,1193,1399,153349.28,151115,155415,61272.885,60317,62267
51,5663.153,5285,6042,33063.97,31853,34324,1375.071,1255,1481,439135.01,434953,443924,1362.267,1267,1484,147210.676,144790,149264,58554.936,57579,59610
52,5070.305,4719,5434,29391.253,28197,30426,1369.305,1261,1481,454104.639,450215,458608,1439.211,1333,1565,141078.986,138742,143088,55747.88,54690,56847
53,4565.071,4256,4923,26110.755,25119,27122,1362.481,1263,1462,468514.076,464710,472923,1514.448,1393,1652,134992.382,132674,137029,52889.777,51881,54046
54,4133.662,3850,4429,23177.894,22266,24150,1355.295,1254,1453,482346.91,478676,486678,1587.248,1457,1721,128987.804,126757,130942,50009.375,49058,51158
55,3763.035,3471,4046,20564.758,19744,21545,1347.946,1246,1453,495586.689,492081,499848,1656.972,1521,1799,123087.633,120964,124971,47139.666,46230,48196
56,3443.356,3172,3705,18235.538,17533,19230,1339.725,1229,1451,508234.593,504837,512411,1723.861,1591,1876,117317.512,115123,119107,44304.722,43374,45254
57,3166.717,2897,3407,16163.339,15496,17062,1331.336,1214,1444,520293.026,517055,524340,1787.012,1656,1945,111692.759,109427,113523,41519.636,40573,42546
58,2925.755,2663,3157,14321.812,13702,15040,1322.746,1223,1432,531763.443,528637,535534,1847.904,1716,2000,106227.937,103962,107773,38805.613,37708,39799
59,2716.133,2474,2915,12687.207,12127,13381,1313.851,1203,1411,542645.766,539570,546304,1905.821,1772,2070,100938.132,98646,102621,36177.483,35196,37114
60,2532.428,2290,2706,11237.911,10717,11872,1304.383,1198,1402,552957.201,550067,556360,1959.734,1828,2132,95827.115,93668,97500,33650.004,32741,34600
61,2370.654,2146,2543,9950.312,9487,10504,1294.551,1182,1387,562708.922,559854,566009,2010.884,1880,2189,90901.488,88834,92505,31230.861,30366,32077
62,2228.093,2021,2403,8810.308,8352,9286,1284.224,1175,1385,571924.533,569185,575042,2059.301,1928,2237,86161.158,84267,87818,28921.154,28089,29754
63,2101.948,1909,2267,7801.903,7315,8199,1273.86,1169,1372,580611.148,577972,583634,2104.182,1969,2286,81615.601,79834,83335,26729.334,25902,27484
64,1989.691,1816,2150,6908.264,6471,7284,1262.906,1164,1357,588791.688,586313,591733,2146.427,2013,2319,77257.422,75533,78823,24659.596,24011,25463
65,1890.337,1732,2053,6117.217,5719,6476,1251.918,1152,1340,596486.895,594098,599286,2185.845,2054,2350,73093.269,71343,74563,22705.288,21941,23413
66,1801.551,1645,1944,5418.022,5059,5773,1240.415,1142,1329,603717.257,601428,606334,2222.468,2077,2387,69112.555,67481,70475,20870.94,20161,21652
67,1722.352,1579,1868,4799.763,4427,5157,1228.719,1134,1318,610502.05,608328,613039,2256.57,2103,2419,65314.913,63689,66699,19154.599,18519,19817
68,1651.397,1509,1796,4252.034,3894,4547,1216.18,1117,1305,616864.354,614731,619231,2288.317,2131,2446,61699.511,60233,63112,17550.182,16983,18206
69,1587.115,1452,1733,3768.749,3456,4024,1203.469,1111,1296,622827.917,620832,625041,2317.316,2165,2472,58255.442,56900,59671,16056.748,15456,16707
70,1529.241,1386,1656,3341.813,3084,3588,1191.176,1099,1289,628404.509,626538,630481,2344.086,2196,2496,54982.87,53693,56324,14673.391,14076,15277
71,1476.995,1344,1602,2963.206,2722,3196,1177.957,1082,1273,633626.844,631994,635650,2369.311,2221,2513,51872.285,50554,53130,13387.896,12809,13901
72,1429.493,1305,1556,2628.87,2421,2849,1164.486,1061,1266,638503.233,636901,640400,2392.26,2248,2532,48924.308,47676,50034,12202.497,11739,12744
73,1386.58,1256,1510,2333.349,2148,2556,1150.961,1039,1252,643061.651,641515,644946,2413.464,2272,2556,46127.372,44908,47157,11108.626,10566,11567
74,1347.841,1218,1466,2072.106,1882,2288,1136.919,1029,1234,647319.192,645952,649015,2432.881,2291,2575,43474.726,42352,44475,10103.516,9555,10511
75,1312.445,1186,1438,1839.894,1658,2028,1122.159,1023,1218,651290.278,649962,652906,2451.008,2309,2591,40967.293,39940,41858,9180.097,8710,9545
76,1280.0,1150,1400,1635.065,1444,1823,1107.075,997,1205,654995.016,653742,656474,2467.617,2325,2605,38593.535,37655,39421,8334.538,7832,8707
77,1250.525,1112,1370,1454.064,1297,1612,1092.25,994,1186,658454.05,657205,659940,2483.091,2342,2620,36346.297,35410,37253,7557.621,7065,7913
78,1223.572,1079,1341,1294.08,1148,1437,1076.705,977,1182,661676.732,660498,663080,2497.2,2353,2637,34225.188,33311,35053,6848.314,6387,7219
79,1199.069,1063,1320,1151.122,1017,1305,1061.162,955,1169,664682.504,663588,666060,2510.22,2365,2651,32220.339,31308,33041,6201.901,5779,6508
80,1176.146,1041,1297,1026.032,921,1152,1045.754,954,1153,667483.564,666454,668727,2522.147,2377,2666,30325.849,29502,31124,5612.688,5239,5930
81,1155.326,1021,1270,914.074,813,1046,1029.349,934,1135,670096.486,669099,671278,2533.314,2389,2674,28537.305,27719,29309,5074.81,4794,5352
82,1136.17,1000,1250,815.513,705,930,1013.1,916,1116,672530.043,671476,673626,2543.579,2400,2684,26850.855,26071,27529,4586.429,4301,4854
83,1118.442,986,1230,728.439,635,834,996.584,905,1098,674801.355,673831,675786,2552.933,2410,2694,25258.801,24568,25935,4140.207,3864,4392
84,1102.293,966,1215,651.069,568,748,979.922,893,1078,676914.913,676043,677819,2561.534,2416,2704,23758.759,23140,24408,3737.73,3517,3953
85,1087.086,958,1198,582.496,504,671,963.184,881,1066,678890.232,678029,679702,2569.582,2425,2712,22341.482,21770,23045,3370.089,3151,3572
86,1073.223,945,1182,521.717,441,609,946.299,863,1045,680731.73,679896,681478,2577.057,2432,2725,21004.649,20515,21685,3037.359,2819,3245
87,1060.362,933,1165,467.292,393,548,929.305,847,1036,682446.623,681623,683151,2584.005,2437,2731,19747.331,19254,20378,2736.634,2528,2926
88,1048.457,919,1154,419.142,341,495,912.124,836,1010,684043.23,683259,684703,2590.478,2443,2733,18563.572,18076,19155,2465.688,2242,2639
89,1037.503,909,1140,376.111,312,444,894.731,812,999,685532.288,684772,686190,2596.531,2448,2740,17448.148,16987,18030,2221.488,1998,2387
90,1027.373,896,1129,337.704,277,398,877.079,794,972,686922.03,686196,687546,2602.059,2454,2741,16398.193,15948,16972,1999.735,1768,2165
91,1018.224,888,1122,303.306,251,362,859.899,777,962,688217.945,687508,688842,2607.384,2458,2751,15410.976,14974,15941,1798.387,1584,1960
92,1009.459,884,1109,273.279,220,332,842.58,765,942,689423.689,688821,690017,2612.388,2463,2754,14482.632,14050,14975,1618.258,1422,1769
93,1001.402,880,1097,246.114,200,304,825.138,747,924,690551.102,689968,691109,2616.839,2468,2759,13607.269,13211,14079,1455.717,1307,1598
94,993.858,873,1093,221.932,176,285,807.927,732,898,691601.728,691059,692144,2621.291,2471,2764,12785.565,12401,13214,1308.204,1174,1442
95,986.728,863,1085,200.704,160,253,790.261,710,878,692583.402,692102,693154,2625.369,2474,2769,12011.878,11639,12452,1175.452,1054,1316
96,980.285,859,1076,181.219,141,236,773.029,696,868,693498.386,693056,694001,2629.166,2480,2771,11285.295,10948,11676,1055.97,943,1169
97,974.067,855,1070,164.281,124,222,755.89,682,846,694353.435,693929,694827,2632.721,2485,2772,10601.32,10256,10969,948.715,826,1073
98,968.442,850,1062,148.722,112,197,738.455,662,831,695150.998,694748,695625,2636.3,2487,2777,9958.551,9620,10347,853.021,744,984
99,963.127,846,1058,134.923,93,179,721.354,645,821,695896.563,695489,696348,2639.58,2491,2780,9353.938,9039,9692,766.737,657,888
100,958.228,840,1055,122.38,88,163,704.347,632,802,696594.295,696184,697017,2642.721,2492,2784,8784.743,8481,9106,689.095,575,809
101,953.725,838,1051,110.867,80,150,687.418,618,780,697244.965,696859,697645,2645.758,2493,2788,8251.36,7957,8569,618.695,512,700
102,949.447,828,1046,100.82,69,136,670.946,600,759,697853.927,697444,698247,2648.541,2495,2791,7748.817,7456,8034,556.093,467,647
103,945.47,826,1041,91.885,62,122,654.397,585,741,698421.69,697994,698806,2651.253,2501,2793,7278.339,6999,7563,499.643,413,586
104,941.853,824,1038,83.687,53,114,638.074,570,725,698954.168,698544,699322,2653.872,2505,2795,6834.304,6561,7103,449.22,373,534
105,938.39,820,1035,76.131,44,110,622.093,552,706,699451.701,699070,699803,2656.158,2508,2795,6418.258,6115,6673,403.57,331,482
106,935.094,820,1030,69.552,43,104,606.395,533,689,699916.47,699589,700276,2658.514,2511,2801,6027.781,5751,6294,362.728,294,450
107,932.056,815,1028,63.801,37,96,590.974,512,668,700351.793,700000,700676,2660.726,2514,2801,5660.331,5406,5921,326.024,260,419
108,929.279,812,1026,58.334,31,88,575.446,499,651,700758.67,700409,701101,2662.992,2515,2804,5315.776,5078,5585,293.331,233,380
109,926.675,810,1026,53.326,25,84,560.527,484,645,701140.354,700807,701497,2665.098,2516,2807,4991.775,4736,5262,263.206,204,326
110,924.095,806,1022,49.004,20,76,545.625,476,633,701497.825,701154,701847,2667.097,2518,2808,4687.314,4438,4955,236.764,186,290
111,921.816,805,1017,45.03,21,69,530.763,466,616,701832.752,701523,702182,2669.012,2518,2809,4401.221,4157,4629,213.293,160,263
112,919.648,803,1016,41.388,22,63,516.554,451,595,702147.382,701839,702500,2670.839,2518,2813,4131.493,3880,4330,191.792,134,242
113,917.596,803,1013,37.975,18,60,502.537,437,583,702441.527,702160,702760,2672.632,2518,2816,3878.787,3657,4078,172.72,110,219
114,915.671,801,1012,35.017,17,62,488.836,424,565,702716.968,702445,703039,2674.368,2519,2817,3641.337,3437,3841,155.791,97,201
115,913.876,801,1010,32.299,15,59,475.471,406,544,702975.786,702721,703260,2675.992,2521,2818,3418.106,3221,3615,140.402,100,184
116,912.144,799,1010,29.864,14,49,462.398,398,531,703217.744,702973,703503,2677.585,2522,2823,3209.265,3004,3395,126.479,88,166
117,910.545,797,1010,27.463,10,48,449.623,386,519,703444.953,703174,703721,2679.149,2523,2825,3012.409,2811,3173,114.52,78,155
118,909.088,795,1010,25.338,11,45,436.949,373,506,703658.056,703395,703944,2680.64,2525,2827,2828.119,2651,2992,103.331,70,144
119,907.638,794,1009,23.442,10,43,424.641,358,485,703857.768,703598,704127,2682.039,2526,2828,2655.054,2498,2822,93.461,58,132
120,906.422,790,1007,21.637,8,41,412.842,350,472,704045.065,703802,704321,2683.453,2529,2829,2492.445,2309,2667,84.49,45,120
121,905.169,790,1007,20.165,8,38,401.295,338,459,704220.749,703970,704478,2684.774,2531,2829,2339.987,2156,2502,76.429,39,106
122,904.042,789,1007,18.662,5,35,389.87,323,448,704386.485,704141,704642,2686.076,2532,2832,2196.376,2015,2358,68.967,36,97
123,902.963,789,1007,17.441,5,34,378.743,307,434,704541.42,704286,704805,2687.354,2533,2832,2061.886,1872,2216,62.34,27,88
124,901.928,788,1007,16.254,5,30,367.934,301,424,704687.501,704445,704939,2688.588,2535,2833,1935.209,1747,2101,56.22,21,83
125,901.037,786,1007,15.059,3,29,357.479,296,413,704824.181,704567,705076,2689.756,2536,2836,1816.8,1641,1954,50.658,24,77
126,900.178,786,1007,13.97,3,27,347.396,286,405,704952.824,704706,705198,2690.902,2538,2837,1705.079,1537,1839,45.915,19,72
127,899.337,786,1006,12.969,3,26,337.507,273,392,705073.156,704828,705312,2691.999,2540,2838,1600.813,1427,1737,41.555,17,71
128,898.569,786,1006,12.06,3,24,327.634,264,385,705186.657,704946,705423,2693.082,2540,2839,1502.647,1340,1635,37.652,15,62
129,897.8,784,1006,11.326,2,25,318.089,256,376,705293.16,705054,705528,2694.155,2541,2839,1410.59,1270,1530,34.038,14,56
130,897.071,783,1004,10.587,2,24,308.942,248,364,705393.079,705158,705618,2695.216,2542,2841,1324.202,1176,1438,30.917,14,53
131,896.429,783,1004,9.883,1,23,299.907,242,354,705486.85,705234,705707,2696.227,2543,2843,1243.174,1100,1355,28.269,13,52
132,895.85,783,1002,9.204,1,21,291.087,230,346,705575.298,705329,705809,2697.187,2544,2843,1167.222,1022,1276,25.532,10,52
133,895.271,783,1001,8.66,1,20,282.575,225,340,705658.689,705403,705897,2698.115,2544,2844,1095.463,968,1209,23.256,9,44
134,894.795,781,1001,8.001,0,20,274.419,222,330,705736.808,705490,705967,2699.005,2544,2844,1028.292,911,1138,21.268,7,43
135,894.338,781,1000,7.431,0,19,266.461,215,320,705809.947,705569,706039,2699.849,2544,2845,965.732,842,1087,19.356,7,41
136,893.887,780,999,6.972,0,20,258.688,208,313,705879.458,705651,706098,2700.62,2545,2846,906.219,790,1021,17.766,6,42
137,893.454,780,998,6.525,0,21,251.15,200,305,705944.803,705720,706157,2701.42,2546,2846,850.468,739,953,16.226,6,36
138,893.057,780,997,6.114,0,20,243.692,193,300,706006.466,705781,706221,2702.231,2546,2848,798.02,689,911,14.88,5,30
139,892.696,780,997,5.685,0,15,236.238,188,293,706064.6,705830,706283,2702.975,2547,2850,748.907,650,851,13.703,4,30
140,892.363,778,997,5.25,0,15,229.251,184,290,706118.977,705892,706341,2703.753,2547,2851,702.966,613,806,12.572,4,27
141,892.027,778,997,4.94,0,15,222.405,178,278,706170.061,705949,706387,2704.495,2547,2852,660.027,580,759,11.5,3,24
142,891.733,778,997,4.594,0,14,215.821,171,267,706218.125,705998,706429,2705.193,2549,2853,619.633,543,721,10.619,3,22
143,891.434,778,997,4.278,0,15,209.298,166,263,706263.754,706049,706472,2705.832,2549,2855,581.558,511,676,9.822,2,19
144,891.154,778,994,4.079,0,13,203.064,162,252,706306.646,706104,706510,2706.502,2549,2856,545.742,480,636,8.998,2,19
145,890.927,778,994,3.738,0,13,196.992,159,246,706347.309,706151,706561,2707.108,2550,2856,511.96,447,595,8.35,1,19
146,890.669,778,993,3.492,0,11,191.025,153,243,706385.254,706178,706591,2707.756,2551,2856,480.604,417,557,7.763,1,17
147,890.455,778,993,3.224,0,10,185.305,149,233,706421.103,706207,706623,2708.369,2553,2857,451.138,385,530,7.111,0,15
148,890.264,778,993,3.017,0,10,179.909,143,229,706454.703,706233,706657,2708.942,2554,2857,423.434,361,489,6.622,0,15
149,890.008,778,993,2.868,0,10,174.406,137,220,706486.751,706259,706686,2709.501,2555,2858,397.432,337,466,6.023,0,14
150,889.784,778,992,2.714,0,11,169.187,132,216,706516.778,706287,706720,2710.062,2556,2858,373.084,311,440,5.57,0,14
151,889.578,778,992,2.559,0,9,163.999,128,211,706545.446,706324,706752,2710.573,2557,2858,349.954,290,415,5.174,0,14
152,889.427,778,992,2.403,0,9,159.082,124,205,706572.259,706349,706776,2711.091,2557,2858,328.352,271,394,4.798,0,13
153,889.268,777,992,2.246,0,9,154.089,117,200,706597.271,706371,706800,2711.605,2557,2861,308.539,253,370,4.492,0,13
154,889.133,776,990,2.079,0,9,149.566,113,193,706620.981,706385,706820,2712.081,2557,2862,289.56,238,343,4.21,0,12
155,889.004,776,990,1.928,0,9,145.176,112,188,706643.19,706407,706847,2712.54,2557,2863,271.947,219,325,3.917,0,11
156,888.872,776,990,1.825,0,9,140.797,110,181,706664.27,706430,706870,2713.001,2557,2864,255.402,198,308,3.64,0,10
157,888.757,776,990,1.68,0,9,136.598,104,177,706684.198,706448,706889,2713.427,2557,2864,239.851,189,291,3.351,0,9
158,888.657,776,990,1.532,0,8,132.491,103,172,706703.338,706474,706906,2713.851,2557,2864,224.928,182,275,3.153,0,10
159,888.546,776,990,1.44,0,8,128.527,98,168,706721.062,706493,706925,2714.253,2557,2866,211.283,168,261,2.895,0,9
160,888.455,776,990,1.348,0,8,124.725,92,164,706738.003,706518,706937,2714.641,2558,2866,198.218,154,246,2.685,0,10
161,888.364,776,990,1.271,0,7,121.044,87,159,706753.627,706526,706953,2715.039,2558,2866,186.28,146,238,2.509,0,10
162,888.283,776,990,1.206,0,6,117.432,85,154,706768.822,706546,706970,2715.426,2558,2866,174.667,133,225,2.376,0,9
163,888.215,776,990,1.11,0,6,113.884,84,150,706782.887,706562,706987,2715.809,2558,2866,164.126,122,214,2.225,0,9
164,888.141,776,990,1.046,0,6,110.507,81,146,706796.277,706571,706999,2716.173,2560,2866,154.074,113,207,2.087,0,9
165,888.068,776,990,0.992,0,6,107.205,77,140,706808.865,706586,707012,2716.509,2560,2867,144.747,108,194,1.979,0,9
166,888.0,776,990,0.932,0,5,103.968,74,139,706820.862,706603,707028,2716.829,2560,2867,135.985,101,179,1.827,0,8
167,887.951,776,990,0.875,0,5,100.727,71,135,706832.425,706622,707038,2717.137,2560,2867,127.608,93,171,1.727,0,7
168,887.882,776,990,0.835,0,5,97.661,70,135,706843.288,706638,707045,2717.483,2560,2867,119.718,88,156,1.621,0,6
169,887.829,776,990,0.775,0,4,94.717,69,134,706853.662,706651,707055,2717.8,2562,2868,112.214,78,149,1.525,0,8
170,887.758,776,990,0.749,0,4,91.811,66,128,706863.443,706661,707064,2718.131,2562,2869,105.224,75,144,1.43,0,8
171,887.709,776,989,0.69,0,5,89.058,64,126,706872.671,706675,707072,2718.41,2562,2869,98.7,65,133,1.34,0,8
172,887.667,776,989,0.652,0,5,86.428,62,123,706881.346,706689,707080,2718.676,2562,2869,92.597,61,126,1.25,0,8
173,887.625,776,989,0.601,0,5,83.722,56,117,706889.688,706694,707087,2718.973,2562,2869,86.856,58,117,1.162,0,7
174,887.577,776,989,0.585,0,5,81.219,53,115,706897.392,706706,707094,2719.254,2562,2869,81.535,53,113,1.088,0,6
175,887.536,775,989,0.553,0,5,78.685,52,112,706904.895,706719,707106,2719.537,2562,2870,76.434,48,107,1.02,0,6
176,887.496,775,989,0.528,0,5,76.286,51,109,706911.863,706723,707112,2719.808,2562,2870,71.744,46,102,0.962,0,5
177,887.471,775,989,0.489,0,4,74.031,50,106,706918.453,706729,707120,2720.058,2563,2871,67.315,43,96,0.89,0,5
178,887.443,775,989,0.453,0,3,71.802,49,103,706924.777,706735,707123,2720.287,2563,2871,63.14,40,89,0.827,0,5
179,887.412,775,989,0.439,0,4,69.654,46,102,706930.855,706742,707130,2720.505,2563,2872,59.117,36,84,0.763,0,4
180,887.383,775,989,0.409,0,4,67.517,45,100,706936.548,706748,707140,2720.712,2563,2872,55.474,34,81,0.727,0,4
181,887.361,775,989,0.38,0,4,65.451,44,96,706941.918,706758,707146,2720.943,2563,2872,52.073,32,75,0.658,0,4
182,887.342,775,989,0.348,0,3,63.404,41,95,706946.932,706767,707150,2721.147,2563,2872,49.001,31,73,0.616,0,4
183,887.323,775,989,0.322,0,3,61.483,39,93,706951.754,706772,707154,2721.363,2563,2872,45.978,26,68,0.586,0,4
184,887.301,775,989,0.297,0,3,59.547,38,91,706956.34,706775,707159,2721.572,2563,2872,43.214,24,65,0.547,0,4
185,887.284,775,989,0.28,0,3,57.667,35,89,706960.72,706781,707164,2721.754,2563,2873,40.614,21,63,0.514,0,4
186,887.269,775,989,0.263,0,3,55.911,34,87,706964.817,706787,707171,2721.933,2563,2873,38.178,21,61,0.476,0,4
187,887.255,775,989,0.242,0,3,54.255,32,82,706968.657,706793,707174,2722.125,2563,2874,35.881,18,56,0.446,0,3
188,887.243,775,989,0.219,0,3,52.603,31,80,706972.441,706800,707178,2722.28,2563,2874,33.675,17,54,0.412,0,3
189,887.224,775,989,0.213,0,3,51.044,29,77,706975.945,706805,707181,2722.428,2563,2875,31.632,15,53,0.39,0,3
190,887.215,775,989,0.197,0,3,49.489,28,75,706979.346,706809,707184,2722.571,2563,2875,29.696,14,49,0.369,0,3
191,887.205,775,989,0.183,0,3,47.933,27,73,706982.646,706812,707189,2722.731,2563,2875,27.847,14,47,0.347,0,3
192,887.191,775,989,0.175,0,3,46.482,26,70,706985.717,706816,707192,2722.902,2563,2875,26.103,12,45,0.332,0,3
193,887.183,775,989,0.169,0,3,45.037,26,70,706988.675,706818,707192,2723.047,2563,2875,24.487,11,43,0.311,0,3
194,887.176,775,989,0.147,0,2,43.689,24,67,706991.449,706819,707195,2723.192,2563,2875,22.957,10,41,0.299,0,3
195,887.171,775,989,0.134,0,2,42.31,22,67,706994.161,706820,707199,2723.351,2563,2876,21.504,9,39,0.278,0,2
196,887.163,775,989,0.13,0,2,41.053,22,67,706996.643,706826,707202,2723.483,2563,2876,20.181,9,38,0.26,0,2
