day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
14,567268.66,566145,568387,22662.869,21880,23461,10.245,2,22,1432.947,1289,1561,0.089,0,2,6448.462,6130,6757,970.965,839,1104
15,558239.185,556879,559615,28719.089,27667,29778,14.881,5,30,1852.944,1700,2021,0.15,0,3,8142.355,7729,8561,1235.904,1121,1358
16,546900.137,544984,548689,36303.89,35001,37636,21.006,7,36,2385.217,2235,2584,0.245,0,3,10280.824,9785,10718,1567.992,1426,1718
17,532730.614,530224,535010,45744.422,44048,47537,29.02,14,51,3058.933,2878,3251,0.378,0,3,12972.62,12377,13491,1984.785,1815,2148
18,515180.811,512154,517952,57356.154,55378,59396,39.11,16,61,3907.996,3701,4122,0.572,0,4,16351.012,15716,17119,2507.652,2307,2718
19,493676.545,490079,497006,71422.55,69279,74044,51.869,28,75,4981.715,4727,5243,0.838,0,5,20571.049,19738,21442,3166.387,2960,3393
20,467695.429,463220,471843,88160.348,85536,91389,68.175,43,99,6332.099,6030,6630,1.216,0,6,25806.223,24845,26979,3993.277,3773,4252
21,436911.542,431612,441873,107545.607,104572,111322,88.442,64,118,8029.366,7689,8395,1.766,0,7,32231.832,30958,33663,5025.007,4784,5282
22,401251.59,395335,406927,129305.751,126112,133013,113.643,80,145,10150.723,9702,10554,2.574,0,9,40020.914,38551,41620,6309.832,6020,6601
23,381502.147,375175,387255,132386.766,129371,136212,144.355,106,186,12785.871,12217,13281,3.73,0,11,49274.414,47452,51014,7897.998,7582,8228
24,358723.564,352077,364497,138108.639,135089,141778,182.472,131,238,16038.735,15290,16640,5.355,0,15,58229.289,56382,60268,9837.574,9443,10249
25,333974.925,327312,340036,145060.742,142269,148246,228.113,175,288,19898.341,19141,20661,7.724,1,17,67148.059,65284,69224,12085.331,11629,12561
26,308099.351,301382,314344,152241.524,149612,155313,283.784,223,346,24379.897,23561,25247,11.216,2,22,76143.139,74075,78251,14599.736,14063,15218
27,281828.621,275042,288116,158894.265,156531,161843,349.754,295,414,29504.964,28649,30370,16.334,6,30,85231.142,83105,87463,17358.307,16633,17985
28,255769.987,249119,262245,164481.831,162208,166866,425.761,361,499,35301.454,34201,36312,23.834,10,39,94358.199,92249,96647,20325.157,19501,20992
29,230394.488,223950,236622,168669.662,166902,170668,512.061,430,576,41795.997,40501,43008,34.837,18,52,103421.767,101116,105700,23467.751,22575,24246
30,206108.651,199783,212105,171229.893,169687,172941,605.891,527,673,49011.275,47577,50362,50.511,32,74,112300.726,110014,114576,26741.319,25755,27648
31,183222.181,177119,189140,172050.077,170588,173732,704.817,625,789,56967.958,55501,58488,72.333,46,101,120863.812,118457,123167,30104.02,29184,31045
32,161954.109,156360,167398,171153.022,169843,172430,803.676,720,896,65668.185,63985,67509,102.757,72,140,128971.827,126376,131285,33506.072,32571,34582
33,142449.425,137112,147582,168596.604,167369,169699,897.507,808,1004,75117.814,73307,77024,142.618,103,182,136497.504,134264,138765,36894.932,35718,38040
34,124768.177,119904,129366,164558.882,163070,165711,981.132,885,1079,85286.885,83267,87404,193.495,149,252,143320.364,140893,145382,40224.936,38901,41299
35,108908.194,104588,113270,159210.602,157525,160649,1051.52,954,1158,96156.17,93983,98502,256.435,206,306,149365.084,147359,151447,43438.951,42030,44420
36,94830.122,90828,98707,152766.042,150963,154502,1108.41,1010,1220,107688.481,105321,110093,332.264,270,396,154553.931,152608,156461,46480.638,44979,47523
37,82429.487,78852,85947,145475.676,143510,147242,1152.356,1049,1259,119838.702,117241,122403,421.043,343,497,158824.855,157047,160633,49319.213,47997,50273
38,71593.958,68556,74743,137568.177,135597,139321,1185.532,1063,1282,132538.185,129650,135313,522.72,438,608,162168.57,160556,163825,51900.12,50630,52927
39,62177.407,59497,65044,129265.354,127070,131381,1210.288,1066,1305,145730.947,142599,148697,636.441,537,715,164585.512,163116,166122,54193.69,52924,55086
40,54036.277,51759,56599,120743.593,118382,122708,1228.965,1088,1320,159352.068,156081,162551,761.455,643,851,166107.0,164762,167562,56164.187,55284,57042
41,47026.779,45004,49280,112196.464,109882,114198,1243.977,1107,1330,173328.606,169838,176572,896.154,795,992,166756.63,165587,168066,57785.474,56922,58576
42,41017.19,39292,43088,103746.858,101237,105922,1256.091,1108,1353,187595.942,184125,191068,1040.051,930,1157,166591.789,165378,167712,59043.951,58087,59810
43,35870.377,34313,37610,95527.665,93318,97536,1267.079,1124,1373,202069.913,198705,205703,1193.03,1064,1313,165670.074,164542,166783,59937.425,59104,60750
44,31468.781,30135,33093,87620.512,85517,89450,1277.863,1143,1382,216694.526,213468,220206,1353.813,1224,1481,164054.652,162921,165312,60465.03,59658,61307
45,27704.995,26486,29115,80092.943,78073,81836,1287.438,1156,1390,231393.411,228182,234869,1521.139,1384,1673,161825.866,160660,163062,60626.691,59705,61539
46,24484.461,23422,25708,72989.963,71134,74673,1297.271,1183,1396,246110.064,242757,249608,1694.432,1548,1839,159053.98,157815,160343,60439.276,59597,61266
47,21732.888,20762,22775,66337.126,64719,67983,1306.328,1189,1423,260762.292,257375,264175,1872.257,1714,2016,155811.427,154598,157074,59925.5,59145,60693
48,19372.294,18480,20243,60144.306,58514,61767,1315.874,1193,1437,275312.618,272082,278742,2053.564,1904,2209,152167.722,150878,153456,59101.61,58244,59912
49,17345.53,16624,18126,54420.643,52934,56037,1325.12,1190,1445,289690.776,286585,293171,2236.226,2078,2383,148187.673,147008,149524,58003.105,57138,58911
50,15603.234,14979,16215,49144.829,47668,50783,1333.658,1195,1444,303849.182,300734,307285,2420.198,2269,2572,143934.476,142711,145499,56655.044,55867,57467
51,14100.413,13512,14731,44318.214,42856,45901,1342.627,1209,1468,317745.114,314658,321229,2603.949,2441,2783,139462.31,138253,141053,55085.908,54192,55844
52,12803.952,12267,13387,39900.4,38632,41398,1351.453,1224,1466,331329.251,328312,334834,2787.365,2623,2971,134833.082,133473,136388,53331.963,52492,54090
53,11680.294,11187,12208,35882.542,34767,37197,1359.829,1231,1472,344571.473,341619,347890,2968.263,2794,3139,130086.656,128868,131583,51421.161,50528,52138
54,10701.875,10260,11132,32237.279,31209,33303,1368.431,1242,1471,357436.642,354495,360831,3146.705,2991,3317,125274.365,124006,126720,49384.146,48450,50170
55,9849.865,9427,10261,28935.403,27967,29944,1376.02,1232,1475,369900.076,367076,373036,3321.91,3144,3512,120431.375,119043,121814,47254.19,46456,48014
56,9104.777,8693,9478,25951.337,25083,26897,1384.088,1260,1489,381941.459,379136,385002,3491.818,3304,3683,115585.696,114364,116921,45057.444,44256,45875
57,8452.57,8038,8807,23263.863,22405,24114,1391.027,1267,1494,393538.147,390770,396445,3655.558,3484,3862,110763.012,109424,112338,42830.174,42105,43678
58,7878.725,7502,8190,20841.293,20008,21649,1398.563,1297,1513,404678.729,402027,407475,3814.317,3639,4026,106002.059,104695,107491,40584.491,39825,41410
59,7372.601,6971,7692,18662.464,17958,19372,1405.856,1297,1528,415371.072,412812,418052,3966.223,3772,4175,101315.333,100048,102680,38333.918,37535,39125
60,6924.828,6555,7240,16707.537,16020,17352,1412.747,1304,1536,425594.015,423081,428057,4112.401,3888,4309,96721.429,95545,97987,36110.93,35386,36905
61,6528.109,6166,6853,14949.604,14244,15542,1418.499,1305,1531,435346.933,433005,437905,4252.648,4032,4449,92243.967,91048,93399,33924.648,33231,34744
62,6175.461,5829,6488,13375.159,12705,13938,1423.43,1298,1542,444639.238,442226,447159,4385.529,4162,4607,87884.182,86669,89019,31792.97,30990,32620
63,5861.447,5536,6163,11965.625,11420,12455,1428.306,1317,1548,453476.34,451352,455943,4511.566,4281,4756,83649.424,82489,84838,29724.605,28949,30565
64,5581.485,5269,5896,10703.645,10173,11150,1432.714,1319,1545,461875.076,459741,464171,4630.093,4410,4887,79543.399,78378,80701,27726.753,26998,28503
65,5329.406,5044,5640,9576.785,9104,9985,1436.29,1313,1545,469829.006,467880,471964,4742.347,4495,5026,75579.272,74456,76684,25811.635,25106,26669
66,5103.469,4821,5408,8570.77,8160,8970,1439.247,1325,1561,477355.261,475462,479548,4848.216,4585,5119,71759.856,70567,72809,23980.776,23272,24783
67,4899.584,4642,5194,7670.264,7293,8035,1440.77,1323,1567,484472.378,482781,486527,4947.162,4701,5199,68080.387,66938,69123,22241.542,21519,23017
68,4716.055,4465,5001,6865.855,6502,7238,1441.862,1311,1552,491191.926,489553,493317,5039.916,4787,5289,64549.532,63358,65606,20585.866,19976,21357
69,4549.861,4302,4831,6147.497,5834,6491,1441.911,1311,1549,497518.791,495912,499534,5127.004,4873,5375,61172.188,60054,62161,19023.347,18358,19751
70,4399.715,4132,4678,5504.821,5215,5893,1441.884,1310,1550,503477.88,501873,505351,5207.386,4950,5462,57935.659,56868,58893,17554.435,16904,18186
71,4264.016,4007,4533,4930.921,4661,5329,1440.631,1309,1551,509083.289,507617,510827,5282.707,5009,5537,54842.95,53810,55698,16175.347,15557,16760
72,4141.018,3899,4418,4419.055,4152,4791,1438.947,1302,1552,514351.686,512996,516020,5352.429,5092,5623,51886.682,50922,52763,14885.166,14305,15372
73,4027.736,3780,4301,3961.677,3727,4293,1436.043,1318,1561,519301.667,517987,520842,5417.126,5148,5690,49068.165,48167,49909,13679.687,13107,14130
74,3924.943,3706,4191,3553.919,3303,3860,1432.284,1311,1560,523941.513,522728,525406,5477.489,5223,5751,46386.484,45457,47202,12555.682,12038,13054
75,3830.971,3626,4097,3189.634,2965,3459,1427.1,1297,1569,528295.953,527082,529774,5533.304,5275,5815,43831.982,42851,44593,11511.676,10979,11964
76,3745.375,3554,3994,2863.74,2666,3117,1421.817,1299,1557,532376.339,531110,533685,5584.587,5321,5861,41403.851,40557,42306,10542.057,10116,10898
77,3667.1,3474,3901,2573.785,2387,2829,1415.322,1288,1542,536199.95,534927,537419,5632.16,5364,5909,39095.391,38276,39999,9643.661,9218,10043
78,3595.019,3416,3827,2314.263,2149,2551,1407.937,1287,1519,539779.097,538544,540946,5676.489,5412,5948,36903.86,36141,37774,8814.227,8390,9190
79,3528.336,3352,3743,2082.661,1928,2273,1399.33,1279,1498,543126.006,541962,544256,5716.918,5449,5989,34825.934,34048,35634,8051.042,7668,8399
80,3467.545,3286,3680,1875.139,1716,2034,1389.952,1281,1485,546260.142,545193,547396,5754.466,5487,6029,32855.189,32111,33665,7346.683,6966,7692
81,3411.586,3230,3625,1689.916,1544,1831,1379.468,1285,1486,549190.846,548119,550297,5789.291,5517,6066,30987.134,30248,31737,6699.859,6367,6996
82,3359.995,3175,3572,1523.139,1390,1648,1368.474,1271,1473,551932.056,550874,552975,5821.2,5548,6102,29217.609,28525,29879,6105.152,5812,6390
83,3312.622,3134,3518,1374.35,1250,1489,1356.895,1257,1460,554492.985,553498,555483,5850.773,5576,6134,27544.941,26894,28160,5558.353,5256,5843
84,3268.908,3097,3486,1240.833,1123,1363,1344.517,1238,1452,556889.416,555891,557840,5878.031,5605,6166,25960.444,25347,26554,5057.269,4790,5372
85,3228.331,3054,3444,1121.501,1023,1237,1331.229,1221,1430,559126.659,558237,560007,5903.572,5632,6197,24463.827,23915,25034,4597.326,4329,4873
86,3190.765,3007,3391,1014.503,915,1120,1316.581,1209,1418,561219.098,560407,562040,5927.01,5652,6212,23046.805,22516,23616,4179.722,3903,4472
87,3156.191,2974,3357,918.327,812,1016,1301.28,1190,1405,563173.322,562423,563971,5949.041,5678,6227,21708.118,21119,22263,3798.566,3576,4056
88,3124.366,2947,3321,832.093,731,932,1285.215,1172,1399,564998.688,564245,565795,5969.454,5696,6248,20445.313,19758,20967,3450.107,3257,3693
89,3094.644,2917,3288,754.532,667,854,1268.543,1168,1388,566706.383,565999,567535,5988.471,5715,6271,19252.109,18613,19711,3130.434,2928,3330
90,3066.92,2892,3258,684.768,607,771,1251.376,1151,1364,568299.626,567626,569077,6006.067,5728,6284,18127.27,17538,18621,2840.24,2650,3047
91,3041.181,2866,3220,622.245,535,720,1233.657,1131,1339,569791.046,569153,570510,6022.325,5752,6301,17063.237,16545,17524,2576.725,2408,2776
92,3017.46,2844,3194,565.496,464,655,1214.993,1111,1317,571184.409,570585,571900,6037.615,5769,6314,16061.356,15560,16498,2336.25,2178,2502
93,2994.923,2819,3174,514.517,420,596,1195.94,1090,1308,572484.983,571826,573180,6051.914,5781,6328,15116.872,14630,15521,2118.963,1967,2333
94,2974.059,2802,3152,469.216,397,543,1177.277,1059,1284,573701.236,573129,574441,6065.248,5794,6337,14225.571,13757,14650,1920.231,1764,2106
95,2954.897,2785,3128,427.674,364,498,1157.87,1044,1255,574838.976,574265,575507,6077.573,5804,6349,13384.324,12941,13794,1741.195,1586,1910
96,2937.144,2766,3107,390.207,328,457,1137.993,1030,1237,575903.59,575334,576559,6089.367,5817,6365,12591.761,12144,12982,1577.296,1423,1727
97,2920.575,2750,3089,356.322,289,421,1117.61,1012,1210,576896.608,576355,577576,6100.486,5830,6376,11846.523,11412,12251,1429.877,1276,1579
98,2905.109,2737,3072,325.887,263,389,1096.737,994,1194,577827.768,577274,578464,6110.745,5837,6383,11142.84,10758,11503,1295.774,1158,1438
99,2890.709,2724,3056,298.203,247,358,1076.157,980,1177,578698.284,578171,579331,6120.292,5842,6390,10480.724,10121,10850,1173.538,1048,1305
100,2877.327,2709,3043,273.202,219,330,1055.145,954,1156,579511.197,579014,580078,6129.646,5849,6409,9857.805,9482,10239,1063.851,951,1200
101,2864.747,2703,3035,250.76,196,309,1033.583,930,1134,580271.991,579792,580859,6138.373,5861,6423,9271.527,8916,9638,964.339,840,1090
102,2853.073,2685,3018,230.121,179,284,1012.811,902,1112,580984.966,580490,581525,6146.653,5873,6434,8718.515,8375,9076,873.473,756,992
103,2842.129,2675,3009,211.594,161,261,991.379,881,1086,581652.999,581153,582129,6154.585,5884,6440,8197.237,7864,8545,791.682,683,914
104,2832.122,2666,3003,194.537,149,237,970.36,878,1069,582279.026,581832,582741,6161.992,5894,6448,7706.326,7394,8033,717.314,605,819
105,2822.411,2660,2991,179.139,131,218,949.245,856,1048,582863.075,582429,583340,6169.206,5900,6456,7246.613,6969,7535,650.128,549,733
106,2813.562,2653,2981,165.017,123,205,928.699,836,1025,583409.69,582983,583844,6176.019,5907,6462,6814.325,6559,7083,588.944,509,679
107,2805.255,2648,2972,151.966,111,191,907.622,820,1007,583922.659,583475,584363,6182.388,5913,6466,6406.647,6151,6690,534.478,459,627
108,2797.42,2641,2962,140.346,100,182,886.642,796,977,584403.904,583954,584821,6188.67,5916,6469,6022.533,5782,6296,485.167,411,564
109,2790.346,2636,2954,129.343,88,163,866.134,776,947,584854.71,584446,585242,6194.533,5920,6473,5661.22,5427,5937,440.715,362,520
110,2783.392,2627,2948,119.774,80,151,845.702,758,931,585277.348,584874,585682,6200.275,5927,6478,5321.584,5087,5576,400.082,336,476
111,2776.96,2621,2941,110.635,76,145,824.985,740,907,585674.15,585271,586085,6205.68,5931,6481,5001.93,4779,5260,363.59,294,432
112,2770.955,2612,2934,102.402,71,135,804.848,727,883,586045.018,585634,586438,6211.053,5937,6487,4702.502,4487,4966,330.026,267,393
113,2765.446,2608,2929,94.934,67,128,785.244,709,866,586394.618,585980,586782,6216.051,5949,6492,4418.585,4214,4680,300.163,241,360
114,2760.173,2599,2924,88.05,58,122,765.851,694,847,586721.515,586321,587082,6220.906,5954,6498,4153.265,3944,4397,272.649,216,333
115,2755.3,2591,2918,81.67,55,113,746.252,672,835,587028.351,586615,587399,6225.618,5959,6505,3903.996,3690,4136,248.003,190,305
116,2750.665,2586,2915,75.702,49,105,727.348,656,810,587316.94,586897,587689,6230.198,5959,6509,3668.863,3438,3897,225.661,169,286
117,2746.439,2580,2908,70.125,45,100,708.426,633,786,587587.172,587175,587964,6234.547,5966,6511,3448.482,3233,3667,205.758,151,262
118,2742.438,2578,2905,64.954,42,93,690.133,611,762,587841.983,587425,588238,6238.727,5971,6513,3240.374,3045,3453,187.375,135,247
119,2738.753,2578,2903,60.226,38,91,671.956,591,749,588081.683,587657,588461,6242.95,5975,6516,3044.51,2857,3223,170.505,128,220
120,2735.17,2576,2900,56.046,31,82,654.204,578,728,588305.113,587907,588673,6246.883,5981,6521,2861.76,2686,3049,155.661,110,205
121,2731.846,2574,2893,52.05,29,83,636.749,559,709,588516.017,588126,588887,6250.787,5983,6526,2689.041,2513,2868,142.26,102,182
122,2728.78,2571,2891,48.367,24,72,619.842,545,693,588715.084,588320,589085,6254.516,5988,6530,2526.235,2348,2691,129.454,94,174
123,2725.942,2568,2888,45.02,22,68,602.949,534,672,588901.642,588504,589254,6258.126,5992,6530,2373.353,2201,2542,118.483,84,164
124,2723.273,2566,2884,41.909,20,65,586.53,507,652,589077.283,588684,589419,6261.535,5996,6533,2229.724,2081,2392,108.007,73,144
125,2720.758,2563,2883,38.977,12,62,570.29,501,634,589241.361,588858,589609,6265.036,6002,6534,2095.633,1960,2255,98.927,68,135
126,2718.378,2563,2877,36.261,16,58,554.528,487,618,589395.952,588996,589765,6268.34,6006,6540,1969.364,1834,2100,90.711,58,122
127,2716.083,2557,2875,33.841,18,54,539.228,469,599,589541.636,589157,589910,6271.585,6009,6546,1850.324,1707,1987,83.082,50,118
128,2714.043,2556,2873,31.503,17,51,524.203,459,586,589678.34,589304,590044,6274.641,6011,6549,1738.721,1591,1864,76.336,44,105
129,2712.097,2555,2870,29.456,15,49,509.663,436,570,589806.839,589439,590161,6277.564,6014,6554,1633.964,1485,1767,69.985,36,100
130,2710.336,2554,2867,27.342,13,46,495.195,428,567,589927.55,589568,590268,6280.534,6018,6556,1535.944,1393,1669,64.468,34,92
131,2708.629,2552,2865,25.557,12,46,481.221,414,554,590041.607,589667,590370,6283.352,6021,6558,1443.469,1309,1563,59.278,34,88
132,2707.017,2550,2863,23.907,9,43,467.627,404,537,590149.216,589763,590475,6286.07,6023,6559,1356.317,1206,1463,54.342,30,84
133,2705.465,2550,2860,22.442,6,41,454.402,396,522,590250.959,589864,590576,6288.697,6026,6561,1273.999,1139,1378,49.915,27,77
134,2704.1,2547,2859,20.916,7,36,441.444,385,505,590346.199,589972,590670,6291.245,6029,6562,1197.318,1054,1303,45.849,24,76
135,2702.788,2546,2857,19.503,6,33,428.544,370,492,590435.922,590055,590765,6293.717,6030,6567,1125.324,982,1229,42.376,21,69
136,2701.554,2546,2857,18.206,5,33,416.253,357,478,590520.729,590137,590871,6296.167,6031,6568,1057.337,923,1171,38.909,17,63
137,2700.387,2543,2856,17.102,5,33,404.451,346,467,590600.673,590217,590958,6298.484,6033,6573,993.22,885,1091,35.831,13,58
138,2699.26,2542,2856,16.066,4,31,392.952,336,451,590675.755,590307,591029,6300.764,6036,6575,933.237,835,1028,33.016,10,58
139,2698.219,2542,2855,15.045,4,28,381.665,324,443,590746.873,590382,591111,6302.979,6037,6577,876.623,776,965,30.443,11,53
140,2697.237,2541,2854,14.113,4,28,370.529,316,437,590813.457,590462,591168,6305.185,6041,6579,823.809,733,916,28.202,10,52
141,2696.351,2539,2851,13.172,4,26,359.733,307,414,590876.626,590522,591233,6307.233,6043,6582,774.117,686,869,25.956,6,45
142,2695.449,2536,2851,12.388,2,25,349.313,296,405,590936.283,590577,591291,6309.133,6045,6584,727.316,632,818,23.929,7,43
143,2694.689,2535,2850,11.488,1,24,339.152,289,394,590992.716,590643,591341,6311.068,6046,6585,683.127,587,770,22.104,8,41
144,2693.921,2535,2849,10.802,1,23,329.375,281,384,591045.858,590694,591394,6312.909,6048,6586,641.585,551,730,20.409,7,39
145,2693.171,2534,2848,10.165,1,24,319.611,277,376,591095.862,590742,591431,6314.752,6049,6594,602.993,512,691,18.769,7,36
146,2692.479,2534,2846,9.56,0,24,310.3,261,362,591143.241,590804,591479,6316.49,6051,6597,566.246,489,650,17.476,6,35
147,2691.865,2533,2845,8.931,0,23,301.219,254,354,591188.1,590851,591522,6318.227,6051,6599,531.601,461,623,16.289,4,33
148,2691.209,2531,2844,8.447,0,24,292.251,244,340,591230.186,590896,591564,6319.923,6054,6600,499.48,435,585,15.148,4,28
149,2690.674,2531,2843,7.906,0,20,283.63,236,331,591270.325,590938,591608,6321.456,6054,6600,468.987,406,550,14.068,3,27
150,2690.168,2530,2842,7.445,1,19,275.38,227,326,591308.112,590977,591642,6322.982,6057,6604,440.199,382,507,13.093,1,26
151,2689.687,2530,2842,6.975,1,18,267.361,214,312,591343.498,591015,591672,6324.446,6058,6607,413.538,346,489,12.18,1,24
152,2689.243,2530,2842,6.522,0,17,259.535,207,303,591376.923,591050,591704,6325.859,6059,6607,388.591,328,465,11.246,1,24
153,2688.827,2530,2841,6.074,0,16,251.925,198,298,591408.525,591088,591734,6327.3,6060,6609,364.991,313,436,10.509,1,22
154,2688.441,2530,2841,5.663,0,14,244.414,196,287,591438.749,591107,591767,6328.702,6064,6611,342.588,289,410,9.79,0,20
155,2688.064,2530,2841,5.294,0,13,237.141,189,282,591466.961,591135,591795,6330.075,6065,6611,321.939,266,392,9.116,0,20
156,2687.734,2530,2841,4.927,0,12,230.15,184,274,591493.711,591154,591823,6331.367,6067,6612,302.364,251,372,8.592,0,20
157,2687.407,2529,2841,4.612,0,13,223.4,176,267,591518.821,591183,591853,6332.635,6069,6614,284.227,234,356,7.965,1,18
158,2687.103,2528,2841,4.324,0,12,216.776,164,259,591542.93,591209,591870,6333.845,6071,6614,266.795,216,336,7.506,0,17
159,2686.826,2528,2841,4.043,0,11,210.22,155,252,591565.596,591231,591890,6335.095,6071,6615,250.649,203,314,7.038,0,17
160,2686.559,2528,2841,3.803,0,11,203.895,151,247,591586.919,591247,591906,6336.221,6073,6616,235.688,189,292,6.576,0,16
161,2686.32,2528,2841,3.527,0,10,197.853,147,238,591607.421,591262,591925,6337.347,6074,6618,221.185,178,279,6.135,0,16
162,2686.085,2527,2840,3.322,0,11,192.055,144,233,591626.322,591280,591941,6338.459,6076,6618,207.931,168,261,5.754,0,15
163,2685.861,2527,2840,3.099,0,10,186.323,140,227,591644.562,591301,591965,6339.531,6076,6618,195.301,154,245,5.387,0,15
164,2685.658,2527,2840,2.881,0,10,180.744,137,223,591661.635,591319,591979,6340.575,6079,6618,183.634,144,230,5.055,0,14
165,2685.464,2527,2840,2.723,0,9,175.42,131,214,591677.902,591333,591993,6341.55,6079,6619,172.479,132,217,4.793,0,14
166,2685.273,2526,2840,2.569,0,9,170.151,127,206,591693.265,591345,592011,6342.549,6080,6619,162.094,126,207,4.542,0,13
167,2685.088,2526,2838,2.412,0,8,165.126,121,200,591707.812,591352,592033,6343.487,6081,6620,152.298,118,196,4.313,0,11
168,2684.913,2526,2838,2.281,0,8,160.067,118,194,591721.92,591366,592054,6344.391,6083,6622,143.072,107,186,3.98,0,10
169,2684.762,2526,2837,2.169,0,9,155.24,115,189,591735.233,591385,592066,6345.315,6083,6622,134.266,99,177,3.735,0,10
170,2684.616,2526,2836,2.033,0,8,150.589,113,182,591747.857,591401,592085,6346.161,6083,6624,126.04,93,162,3.516,0,11
171,2684.485,2526,2836,1.924,0,7,146.057,108,179,591759.703,591423,592095,6347.006,6083,6626,118.453,88,156,3.271,0,11
172,2684.347,2526,2836,1.803,0,8,141.586,107,173,591770.982,591434,592107,6347.793,6085,6628,111.362,79,146,3.11,0,10
173,2684.215,2526,2836,1.732,0,7,137.381,104,169,591781.655,591442,592116,6348.567,6086,6628,104.582,73,139,2.933,0,10
174,2684.096,2526,2835,1.619,0,6,133.122,101,164,591791.884,591454,592120,6349.348,6086,6628,98.272,70,135,2.75,0,10
175,2683.988,2526,2835,1.501,0,6,129.158,97,162,591801.629,591467,592132,6350.057,6088,6629,92.242,66,125,2.566,0,10
176,2683.899,2526,2835,1.376,0,6,125.233,93,158,591811.001,591477,592144,6350.778,6089,6630,86.495,59,119,2.396,0,10
177,2683.801,2526,2835,1.298,0,7,121.479,88,154,591819.748,591481,592152,6351.444,6091,6630,81.222,56,112,2.249,0,10
178,2683.717,2526,2835,1.21,0,7,117.862,83,149,591827.907,591492,592163,6352.123,6091,6631,76.355,47,104,2.102,0,11
179,2683.625,2526,2835,1.167,0,7,114.297,82,145,591835.684,591504,592166,6352.755,6092,6631,71.822,46,102,1.965,0,11
180,2683.545,2526,2835,1.088,0,7,110.837,78,144,591843.261,591511,592174,6353.373,6095,6632,67.435,43,95,1.813,0,10
181,2683.477,2526,2835,1.033,0,8,107.524,76,138,591850.323,591523,592176,6353.98,6096,6632,63.349,41,89,1.713,0,10
182,2683.408,2526,2835,0.971,0,8,104.254,72,134,591857.221,591529,592188,6354.572,6096,6633,59.401,38,87,1.601,0,9
183,2683.345,2526,2835,0.912,0,8,101.206,71,133,591863.61,591537,592191,6355.124,6097,6633,55.753,35,83,1.5,0,8
184,2683.28,2526,2835,0.858,0,7,98.169,68,126,591869.764,591540,592197,6355.658,6098,6635,52.332,31,76,1.415,0,7
185,2683.213,2526,2835,0.806,0,7,95.182,65,122,591875.57,591545,592204,6356.241,6099,6636,49.174,28,75,1.331,0,7
186,2683.155,2526,2835,0.769,0,6,92.287,62,118,591881.197,591549,592211,6356.734,6100,6637,46.165,24,70,1.245,0,8
187,2683.115,2526,2835,0.702,0,5,89.446,59,117,591886.556,591552,592216,6357.217,6100,6637,43.364,24,67,1.182,0,6
188,2683.071,2526,2835,0.661,0,5,86.736,57,113,591891.541,591555,592220,6357.714,6100,6639,40.748,20,65,1.142,0,7
189,2683.029,2526,2835,0.628,0,5,84.168,56,110,591896.372,591562,592225,6358.156,6102,6639,38.22,19,60,1.068,0,7
190,2682.996,2526,2835,0.564,0,5,81.648,53,109,591900.924,591567,592228,6358.603,6103,6639,35.911,19,56,1.003,0,6
191,2682.958,2526,2835,0.546,0,5,79.118,49,104,591905.337,591569,592233,6359.047,6104,6640,33.726,18,53,0.941,0,5
