day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
15,487638.538,473303,505505,250030.458,236713,260771,175.259,133,226,4172.575,3863,4490,0.908,0,4,20336.688,19009,21601,24723.566,22920,26143
16,386276.376,369443,406054,322686.584,308733,334484,255.949,208,304,6170.703,5663,6642,1.673,0,7,28268.819,26662,29642,35155.072,32462,37129
17,276002.566,258276,295883,395926.514,383511,407316,364.463,307,434,9033.021,8317,9691,3.272,0,12,38396.14,36336,39971,49211.508,46208,51867
18,170650.715,155606,188226,455828.274,447127,463908,503.051,431,573,13070.849,12106,13987,6.418,0,15,50624.541,48080,52529,67504.555,63744,70869
19,86524.384,75846,99420,487645.892,484174,490154,669.036,584,754,18671.294,17405,19880,12.229,3,25,64357.474,61671,66558,90180.02,85614,94527
20,33766.872,28192,40629,484452.24,480758,487929,848.161,762,941,26302.902,24714,27784,22.7,9,37,78498.125,75678,80637,116560.5,111160,121417
21,9541.985,7439,12011,453101.255,446401,460709,1011.323,920,1133,36485.265,34182,38576,41.209,24,60,91776.758,89148,93851,144913.376,139563,149665
22,1891.311,1282,2668,408778.061,401113,417168,1128.061,1028,1219,49773.014,46687,52613,70.98,45,96,103219.816,101449,104989,172690.201,167901,177118
23,1305.954,898,1844,362459.674,355283,369698,1180.775,1084,1267,66707.724,62968,70058,115.244,83,156,112453.193,110900,114039,197141.023,192857,201194
24,878.551,600,1218,321299.083,315036,327985,1192.509,1105,1284,87699.677,83242,91663,175.113,133,215,119531.508,118046,120929,216141.39,213060,219426
25,583.128,382,832,284735.714,279135,290744,1196.604,1098,1288,112976.632,107875,117732,250.84,200,297,124749.552,123535,126129,228473.114,226137,230870
26,387.329,244,576,252281.388,247000,257411,1198.488,1105,1293,142452.764,136629,148071,342.531,280,405,128368.064,127214,129625,233890.64,232377,235879
27,258.47,160,390,223466.176,218580,227973,1196.389,1101,1294,175649.164,169519,181484,448.536,380,518,130632.564,129578,131811,232803.346,231072,234419
28,174.484,110,257,197908.733,193517,201979,1195.483,1105,1309,211679.106,205251,217686,566.076,480,646,131731.892,130572,132851,226256.649,224171,228238
29,120.249,63,184,175259.029,171249,178834,1191.157,1087,1316,249465.249,242725,255455,689.59,605,777,131859.062,130802,132981,215492.634,213251,218096
30,84.357,43,147,155192.181,151723,158549,1193.934,1088,1310,287888.489,280944,294002,815.164,721,925,131159.598,130208,132148,201822.572,199287,204654
31,60.732,30,105,137415.42,134622,140260,1184.423,1084,1305,325943.3,318974,331764,940.612,839,1056,129763.931,128828,131042,186488.498,183618,189558
32,44.843,21,78,121665.771,119407,124293,1172.253,1062,1277,362797.923,356032,368819,1061.855,943,1166,127811.686,126829,128964,170480.756,167629,174029
33,33.945,14,61,107716.204,105570,110126,1168.579,1049,1285,397859.996,391411,403713,1175.872,1059,1291,125397.807,124364,126568,154548.465,151622,158146
34,26.372,9,52,95363.699,93435,97557,1155.868,1060,1263,430807.341,424948,435999,1281.391,1168,1406,122604.48,121537,123677,139204.54,136389,142109
35,20.937,5,43,84425.927,82713,86289,1142.962,1043,1278,461435.183,455952,466437,1378.807,1256,1497,119524.504,118386,120659,124769.698,122158,127684
36,16.804,4,37,74743.38,73303,76509,1132.723,1034,1242,489686.613,484638,494472,1467.064,1339,1588,116208.948,115040,117300,111435.861,108785,114067
37,13.772,3,32,66173.611,64803,67881,1119.758,1006,1226,515608.646,510791,519862,1547.15,1416,1686,112719.456,111583,113848,99281.54,96813,101682
38,11.4,1,28,58583.639,57312,60215,1107.785,1011,1222,539325.5,534821,543259,1618.847,1492,1748,109107.245,108026,110160,88280.442,86009,90613
39,9.588,0,25,51867.094,50512,53134,1094.995,991,1202,560970.449,557076,564713,1682.555,1555,1822,105413.149,104298,106517,78391.908,76209,80437
40,8.318,0,23,45919.844,44626,47037,1083.341,989,1182,580687.638,577143,584022,1739.35,1600,1878,101673.814,100672,102776,69542.922,67579,71476
41,7.162,0,18,40650.391,39577,41633,1071.523,980,1177,598649.454,595448,601297,1789.951,1641,1927,97920.431,96916,99035,61650.547,60374,63305
42,6.331,0,16,35987.107,35032,36872,1059.816,962,1165,615002.435,612140,617420,1834.9,1687,1972,94177.907,93240,95222,54633.72,53459,56000
43,5.611,0,16,31861.389,30912,32698,1048.113,960,1139,629896.575,627184,632209,1874.712,1723,2005,90464.352,89465,91650,48401.299,47289,49635
44,5.047,0,16,28203.888,27411,28975,1036.018,943,1135,643477.5,640984,645648,1910.452,1752,2044,86806.726,85880,87860,42865.951,41759,44041
45,4.574,0,16,24969.522,24327,25742,1024.159,933,1128,655871.508,653640,658088,1941.915,1787,2079,83202.669,82213,84163,37963.037,36989,39076
46,4.189,0,15,22103.782,21496,22821,1012.745,924,1111,667175.408,665070,669168,1970.047,1814,2108,79680.671,78611,80652,33620.225,32690,34763
47,3.87,0,13,19565.157,18974,20182,1000.654,913,1091,677515.861,675379,679365,1995.029,1839,2134,76242.67,75250,77265,29760.507,28972,30618
48,3.559,0,13,17322.622,16805,17869,988.769,903,1086,686977.78,685170,688658,2017.203,1860,2157,72893.434,71841,73737,26348.626,25612,27190
49,3.322,0,13,15334.373,14833,15842,976.84,893,1066,695643.541,693938,697129,2037.161,1885,2174,69640.737,68629,70478,23324.616,22553,24097
50,3.099,0,12,13576.313,13110,14026,964.822,882,1055,703585.818,701964,704969,2054.546,1911,2192,66490.003,65444,67359,20649.431,19966,21294
51,2.911,0,12,12016.985,11572,12488,953.031,870,1045,710877.356,709295,712110,2070.064,1929,2207,63444.557,62476,64230,18281.716,17705,19033
52,2.741,0,10,10637.519,10239,11039,940.972,860,1031,717573.959,716055,718708,2083.733,1944,2218,60502.687,59637,61381,16189.805,15669,16886
53,2.597,0,10,9416.223,9042,9790,928.621,843,1034,723740.591,722324,724859,2096.138,1952,2231,57669.257,56785,58453,14329.21,13808,14899
54,2.461,0,9,8335.991,7968,8678,916.165,829,1020,729414.593,728038,730474,2107.037,1965,2249,54943.443,54001,55720,12688.285,12153,13199
55,2.361,0,9,7380.431,7020,7710,903.783,818,1010,734645.533,733357,735796,2116.91,1971,2254,52321.81,51429,53117,11236.059,10809,11711
56,2.273,0,9,6533.737,6196,6852,891.457,798,992,739475.286,738359,740576,2125.562,1975,2259,49807.325,48990,50601,9947.001,9548,10366
57,2.179,0,9,5784.579,5490,6100,878.73,784,975,743940.002,742803,744931,2133.455,1981,2267,47392.372,46633,48275,8806.171,8408,9215
58,2.1,0,9,5120.891,4816,5365,866.037,766,956,748067.324,747116,748975,2140.421,1984,2274,45080.295,44365,45937,7796.3,7426,8215
59,2.023,0,9,4534.169,4274,4747,853.602,762,944,751887.63,750915,752754,2146.593,1988,2280,42868.75,42144,43592,6901.973,6591,7257
60,1.947,0,9,4014.145,3788,4223,840.249,740,936,755432.953,754590,756305,2152.067,1990,2288,40750.647,40100,41482,6110.511,5751,6434
61,1.887,0,9,3553.653,3349,3768,826.893,728,930,758720.922,757909,759568,2156.955,1993,2296,38728.811,38068,39431,5409.077,5110,5734
62,1.835,0,9,3145.297,2958,3357,813.735,717,918,761776.254,761007,762650,2161.525,1998,2301,36795.302,36065,37487,4786.959,4512,5131
63,1.789,0,9,2785.664,2612,2978,800.287,704,903,764615.169,763848,765475,2165.55,2003,2302,34951.178,34264,35605,4236.555,3979,4553
64,1.75,0,9,2466.675,2296,2644,786.43,691,882,767256.778,766492,768048,2169.249,2008,2305,33192.145,32536,33835,3750.426,3510,4029
65,1.705,0,9,2183.428,2026,2369,772.509,673,865,769715.863,769002,770531,2172.563,2014,2307,31516.609,30839,32127,3319.053,3057,3559
66,1.66,0,9,1932.73,1756,2125,758.503,661,836,772005.647,771318,772772,2175.52,2017,2311,29920.339,29277,30486,2937.606,2698,3166
67,1.628,0,9,1711.785,1575,1895,744.344,656,827,774140.626,773501,774884,2178.228,2017,2314,28400.318,27792,28967,2601.34,2405,2807
68,1.604,0,8,1515.375,1397,1667,730.663,646,811,776137.176,775407,776845,2180.599,2018,2320,26951.332,26321,27555,2301.077,2090,2502
69,1.574,0,8,1340.261,1233,1464,716.482,626,794,778004.279,777291,778677,2182.841,2021,2323,25571.589,24943,26104,2036.445,1860,2211
70,1.544,0,8,1186.157,1082,1303,701.885,609,780,779747.601,779032,780357,2184.87,2023,2324,24258.829,23695,24787,1803.714,1652,1965
71,1.523,0,8,1050.632,951,1158,687.505,606,768,781379.769,780749,781974,2186.776,2024,2324,23010.603,22519,23476,1597.237,1466,1730
72,1.504,0,8,929.543,825,1043,673.087,599,756,782907.367,782268,783426,2188.508,2027,2324,21823.869,21369,22307,1414.953,1280,1557
73,1.472,0,8,822.745,722,927,658.962,577,741,784335.636,783715,784816,2190.112,2027,2327,20698.779,20255,21170,1252.282,1118,1385
74,1.451,0,7,727.935,639,821,644.412,566,727,785677.383,785070,786149,2191.56,2028,2329,19626.708,19221,20114,1111.048,1000,1241
75,1.432,0,7,644.219,562,745,629.847,549,709,786938.446,786362,787378,2192.976,2029,2333,18607.545,18214,19109,983.436,876,1110
76,1.413,0,7,570.022,479,654,615.398,543,698,788120.446,787581,788578,2194.276,2031,2334,17641.134,17270,18122,869.79,760,1000
77,1.392,0,7,504.384,420,580,601.098,534,683,789231.6,788680,789672,2195.499,2033,2334,16722.504,16361,17230,769.677,647,882
78,1.375,0,7,446.126,359,516,586.892,516,666,790274.087,789754,790755,2196.571,2033,2334,15851.745,15447,16310,681.482,576,789
79,1.362,0,7,394.439,326,463,572.951,505,643,791253.04,790777,791740,2197.576,2034,2334,15025.571,14644,15442,604.158,519,689
80,1.352,0,7,348.935,291,419,558.935,490,627,792174.108,791696,792622,2198.547,2034,2335,14242.104,13878,14606,534.238,455,639
81,1.334,0,7,308.897,250,371,544.896,478,613,793042.069,792592,793482,2199.489,2035,2337,13496.674,13152,13861,473.337,396,599
82,1.321,0,7,273.074,219,330,531.245,462,596,793857.621,793422,794318,2200.379,2035,2338,12791.493,12428,13162,418.98,345,520
83,1.313,0,7,241.671,194,294,517.511,447,577,794626.813,794230,795092,2201.204,2035,2338,12121.197,11772,12461,370.995,300,457
84,1.301,0,6,213.95,169,262,504.042,432,570,795351.634,794968,795836,2202.003,2035,2339,11484.893,11167,11831,328.774,265,410
85,1.292,0,6,189.091,150,234,490.87,425,556,796036.278,795659,796522,2202.734,2035,2339,10881.229,10555,11220,289.809,230,364
86,1.287,0,6,167.533,127,212,477.74,415,540,796678.881,796286,797168,2203.529,2036,2340,10310.523,9975,10622,256.558,191,323
87,1.272,0,6,148.254,109,186,464.575,398,527,797285.78,796863,797719,2204.226,2037,2340,9768.85,9476,10083,227.365,172,294
88,1.265,0,6,131.289,95,163,451.772,383,513,797858.713,797426,798290,2204.857,2037,2341,9254.894,8967,9584,201.126,139,271
89,1.256,0,6,116.084,81,148,439.373,374,497,798398.687,797988,798830,2205.484,2037,2342,8768.226,8482,9077,177.802,132,250
90,1.248,0,6,102.674,73,137,427.159,368,482,798908.693,798498,799317,2206.126,2038,2343,8306.327,8017,8615,157.459,108,221
91,1.241,0,6,90.833,62,123,415.098,354,470,799391.253,798979,799782,2206.713,2039,2344,7867.599,7602,8189,139.355,88,198
92,1.232,0,6,80.457,54,111,403.142,343,458,799846.474,799444,800181,2207.267,2040,2344,7452.565,7191,7772,123.091,83,173
93,1.223,0,6,71.136,45,97,391.677,330,447,800275.244,799930,800586,2207.811,2040,2344,7059.642,6815,7353,109.357,70,151
94,1.215,0,6,62.995,41,86,380.451,318,440,800680.698,800371,800997,2208.309,2040,2345,6687.567,6448,6944,96.628,62,135
95,1.212,0,6,55.748,33,83,369.444,314,431,801063.71,800771,801387,2208.774,2040,2345,6335.068,6081,6584,85.529,56,124
96,1.209,0,6,49.378,30,76,358.576,305,426,801426.302,801112,801727,2209.245,2040,2345,6000.434,5748,6239,75.664,41,114
97,1.204,0,6,43.791,25,66,348.042,297,411,801769.811,801469,802063,2209.757,2040,2345,5682.519,5446,5913,66.844,31,98
98,1.202,0,6,38.768,23,61,337.605,287,400,802094.108,801822,802406,2210.239,2041,2345,5381.89,5152,5614,59.086,34,95
99,1.198,0,6,34.257,16,56,327.71,278,387,802400.883,802106,802715,2210.64,2041,2346,5096.973,4865,5341,52.17,29,82
100,1.196,0,6,30.392,15,53,317.807,268,372,802690.533,802404,802981,2211.051,2042,2346,4827.607,4606,5045,46.123,24,74
101,1.191,0,6,26.802,11,45,308.459,259,368,802964.074,802686,803246,2211.457,2042,2346,4572.508,4349,4775,40.85,20,67
102,1.183,0,6,23.78,8,41,299.142,250,364,803224.2,802961,803499,2211.826,2042,2346,4329.734,4120,4527,36.149,18,63
103,1.179,0,6,21.068,5,41,290.191,242,350,803469.736,803202,803749,2212.217,2043,2349,4100.167,3888,4295,31.97,14,56
104,1.175,0,6,18.648,4,39,281.606,233,340,803702.187,803446,803975,2212.579,2044,2350,3882.52,3680,4081,28.305,13,59
105,1.171,0,6,16.47,4,33,273.131,225,326,803921.896,803681,804194,2212.952,2044,2350,3676.551,3487,3846,25.245,7,45
106,1.17,0,6,14.568,4,29,264.874,219,322,804130.679,803905,804393,2213.327,2044,2350,3480.805,3278,3653,22.393,9,39
107,1.169,0,6,12.901,2,26,256.915,213,309,804327.105,804085,804588,2213.661,2044,2350,3296.456,3116,3474,20.025,7,37
108,1.168,0,6,11.427,2,25,249.147,206,301,804512.893,804275,804788,2213.968,2044,2350,3122.259,2945,3297,17.615,6,32
109,1.165,0,6,10.102,0,21,241.561,201,292,804689.291,804456,804928,2214.281,2047,2351,2956.678,2782,3125,15.729,5,34
110,1.165,0,6,9.007,0,20,234.096,188,288,804856.232,804624,805073,2214.594,2047,2351,2800.057,2643,2981,13.915,3,28
111,1.162,0,6,7.968,0,18,226.846,176,270,805014.436,804800,805228,2214.895,2047,2351,2651.497,2511,2825,12.442,3,25
112,1.16,0,6,7.062,0,17,219.731,170,265,805164.88,804940,805370,2215.191,2047,2351,2510.261,2370,2663,11.145,2,25
113,1.16,0,6,6.231,0,15,212.753,169,254,805306.931,805104,805533,2215.491,2047,2351,2377.061,2235,2533,9.92,1,23
114,1.157,0,6,5.491,0,15,206.155,161,249,805441.482,805232,805664,2215.751,2049,2351,2250.812,2107,2420,8.816,0,23
115,1.156,0,6,4.817,0,14,199.768,158,244,805569.174,805367,805799,2216.033,2049,2352,2130.978,1989,2303,7.891,0,19
116,1.154,0,6,4.286,0,12,193.566,153,235,805690.025,805496,805899,2216.261,2049,2352,2017.613,1878,2178,7.068,0,19
117,1.152,0,6,3.79,0,11,187.629,151,230,805804.493,805613,806026,2216.504,2049,2352,1910.098,1774,2070,6.424,0,16
118,1.152,0,6,3.333,0,11,181.82,143,223,805913.096,805701,806128,2216.728,2049,2352,1808.263,1677,1964,5.797,0,16
119,1.152,0,6,2.926,0,10,176.145,137,218,806015.467,805797,806236,2216.967,2049,2352,1712.345,1584,1874,5.235,0,14
120,1.152,0,6,2.579,0,9,170.624,130,214,806112.451,805883,806326,2217.172,2049,2353,1621.572,1480,1770,4.758,0,13
121,1.151,0,6,2.301,0,8,165.221,125,204,806204.837,805989,806411,2217.365,2049,2353,1535.239,1393,1696,4.284,0,11
122,1.15,0,6,2.016,0,8,160.015,121,197,806292.22,806090,806495,2217.577,2049,2353,1453.588,1321,1592,3.9,0,11
123,1.15,0,6,1.798,0,6,155.0,119,193,806374.819,806189,806579,2217.75,2051,2353,1376.525,1230,1512,3.488,0,11
124,1.149,0,6,1.577,0,6,150.24,115,187,806453.234,806264,806648,2217.941,2052,2353,1303.354,1164,1436,3.077,0,10
125,1.147,0,6,1.395,0,6,145.579,109,185,806527.356,806343,806731,2218.12,2052,2353,1234.285,1094,1371,2.736,0,9
126,1.146,0,6,1.253,0,6,141.024,103,176,806597.547,806410,806797,2218.303,2053,2353,1168.923,1027,1289,2.496,0,9
127,1.143,0,6,1.116,0,6,136.698,99,174,806664.446,806470,806868,2218.46,2053,2353,1106.612,981,1220,2.245,0,9
128,1.142,0,6,1.005,0,5,132.364,97,172,806727.202,806528,806920,2218.633,2053,2353,1048.439,914,1166,1.976,0,9
129,1.142,0,6,0.883,0,5,128.226,93,167,806786.788,806594,806981,2218.806,2054,2353,993.169,865,1106,1.755,0,8
130,1.141,0,6,0.792,0,5,124.317,89,160,806843.737,806639,807038,2218.963,2054,2353,940.261,813,1045,1.585,0,7
131,1.14,0,6,0.688,0,4,120.428,84,156,806897.455,806706,807090,2219.096,2054,2353,890.584,768,998,1.432,0,8
132,1.139,0,6,0.619,0,4,116.689,83,153,806948.793,806768,807151,2219.25,2055,2353,843.051,726,949,1.307,0,7
133,1.136,0,6,0.558,0,4,112.969,81,145,806997.435,806816,807202,2219.379,2055,2353,798.235,687,898,1.158,0,6
134,1.136,0,6,0.476,0,4,109.402,75,142,807043.45,806862,807247,2219.525,2056,2353,755.839,644,849,1.034,0,5
135,1.136,0,6,0.428,0,3,105.862,69,140,807087.154,806909,807286,2219.683,2058,2353,715.675,612,802,0.951,0,5
136,1.135,0,6,0.392,0,3,102.625,66,134,807128.706,806962,807325,2219.812,2058,2353,677.389,576,764,0.855,0,5
137,1.135,0,6,0.325,0,3,99.409,66,131,807167.975,806998,807361,2219.93,2058,2353,641.375,545,726,0.754,0,4
138,1.135,0,6,0.301,0,3,96.207,65,124,807205.474,807044,807397,2220.041,2058,2353,607.089,516,687,0.667,0,4
139,1.135,0,6,0.266,0,3,93.199,63,122,807240.811,807078,807426,2220.164,2058,2353,574.736,501,656,0.61,0,4
140,1.135,0,6,0.242,0,3,90.303,60,119,807274.078,807106,807466,2220.275,2058,2354,544.351,460,625,0.555,0,4
141,1.134,0,6,0.217,0,3,87.452,57,115,807306.017,807140,807493,2220.384,2058,2354,515.255,431,587,0.481,0,4
142,1.132,0,6,0.196,0,3,84.639,52,114,807336.311,807179,807530,2220.486,2058,2354,487.743,407,556,0.447,0,4
143,1.131,0,6,0.174,0,3,81.937,51,109,807365.02,807206,807560,2220.592,2058,2355,461.712,389,529,0.394,0,3
144,1.13,0,6,0.155,0,3,79.34,49,107,807392.46,807246,807583,2220.678,2058,2355,436.853,366,504,0.349,0,3
145,1.128,0,6,0.138,0,3,76.89,47,104,807418.201,807269,807615,2220.784,2058,2355,413.51,338,478,0.311,0,3
146,1.128,0,6,0.123,0,3,74.498,44,101,807442.521,807291,807637,2220.876,2058,2355,391.543,322,461,0.282,0,3
147,1.127,0,6,0.117,0,3,72.169,40,100,807465.578,807313,807652,2220.984,2058,2355,370.748,309,433,0.257,0,3
148,1.127,0,6,0.105,0,3,69.892,39,98,807487.496,807330,807670,2221.078,2058,2355,351.06,294,412,0.219,0,3
149,1.126,0,6,0.096,0,2,67.665,38,95,807508.506,807355,807691,2221.165,2058,2356,332.228,277,390,0.196,0,3
150,1.126,0,6,0.075,0,2,65.557,36,94,807528.324,807379,807713,2221.246,2058,2356,314.481,254,373,0.167,0,3
151,1.126,0,6,0.069,0,2,63.496,35,93,807547.1,807394,807732,2221.325,2058,2356,297.722,234,359,0.138,0,3
152,1.126,0,6,0.064,0,2,61.456,33,89,807564.85,807412,807750,2221.419,2058,2356,281.944,221,341,0.125,0,2
153,1.126,0,6,0.061,0,2,59.481,32,85,807581.946,807430,807759,2221.495,2058,2356,266.762,211,328,0.117,0,2
154,1.126,0,6,0.054,0,2,57.596,31,82,807597.962,807452,807773,2221.554,2058,2356,252.593,195,311,0.103,0,2
155,1.126,0,6,0.049,0,2,55.831,28,80,807613.119,807465,807786,2221.616,2058,2356,239.163,184,292,0.082,0,2
156,1.126,0,6,0.042,0,2,54.044,27,78,807627.608,807482,807799,2221.671,2058,2356,226.42,175,275,0.076,0,2
157,1.126,0,6,0.038,0,2,52.333,27,77,807641.272,807489,807816,2221.745,2058,2356,214.406,168,267,0.069,0,2
158,1.126,0,6,0.031,0,1,50.657,26,77,807654.246,807508,807828,2221.811,2058,2357,203.053,159,248,0.065,0,2
159,1.126,0,6,0.027,0,1,49.045,26,74,807666.452,807520,807837,2221.869,2058,2357,192.412,150,237,0.064,0,2
160,1.126,0,6,0.025,0,1,47.486,26,73,807678.073,807535,807844,2221.923,2058,2357,182.308,145,227,0.055,0,1
161,1.126,0,6,0.024,0,1,45.978,26,70,807689.29,807545,807859,2221.973,2058,2357,172.56,136,219,0.046,0,1
162,1.126,0,6,0.023,0,1,44.565,24,66,807699.886,807557,807867,2222.035,2058,2357,163.326,123,206,0.038,0,1
163,1.126,0,6,0.022,0,1,43.089,23,65,807709.955,807566,807879,2222.088,2058,2357,154.687,116,194,0.032,0,1
164,1.126,0,6,0.02,0,1,41.777,20,64,807719.411,807577,807892,2222.141,2058,2357,146.5,105,184,0.022,0,1
165,1.126,0,6,0.019,0,1,40.466,19,62,807728.401,807580,807896,2222.197,2058,2358,138.772,99,177,0.018,0,1
166,1.126,0,6,0.018,0,1,39.209,18,60,807736.904,807586,807902,2222.249,2058,2358,131.477,95,167,0.015,0,1
167,1.126,0,6,0.014,0,1,37.959,18,57,807745.167,807594,807915,2222.297,2058,2358,124.422,89,160,0.013,0,1
168,1.126,0,6,0.012,0,1,36.788,18,55,807752.854,807602,807923,2222.338,2058,2358,117.868,84,153,0.01,0,1
169,1.126,0,6,0.009,0,1,35.627,17,55,807760.062,807607,807929,2222.38,2058,2358,111.782,82,149,0.01,0,1
170,1.126,0,6,0.007,0,1,34.511,17,53,807767.152,807620,807940,2222.437,2058,2358,105.753,75,140,0.011,0,1
171,1.126,0,6,0.007,0,1,33.434,15,52,807773.786,807630,807945,2222.473,2058,2358,100.16,69,133,0.012,0,1
172,1.126,0,6,0.007,0,1,32.313,15,51,807780.148,807640,807949,2222.515,2058,2358,94.88,62,127,0.011,0,1
173,1.126,0,6,0.006,0,1,31.351,15,51,807786.085,807649,807957,2222.544,2058,2358,89.878,60,120,0.01,0,1
174,1.126,0,6,0.006,0,1,30.355,15,49,807791.853,807657,807959,2222.587,2058,2358,85.063,58,115,0.01,0,1
175,1.126,0,6,0.006,0,1,29.335,15,48,807797.367,807661,807965,2222.623,2058,2358,80.536,52,109,0.007,0,1
176,1.126,0,6,0.003,0,1,28.382,13,48,807802.576,807665,807972,2222.667,2058,2358,76.238,48,104,0.005,0,1
177,1.126,0,6,0.003,0,1,27.487,13,47,807807.458,807670,807975,2222.711,2058,2358,72.208,43,99,0.006,0,1
178,1.126,0,6,0.002,0,1,26.656,13,46,807812.16,807675,807984,2222.744,2058,2358,68.306,41,96,0.005,0,1
179,1.126,0,6,0.002,0,1,25.773,12,43,807816.687,807682,807989,2222.777,2058,2358,64.63,39,93,0.004,0,1
180,1.126,0,6,0.002,0,1,24.918,12,42,807820.935,807688,807996,2222.812,2059,2358,61.202,37,87,0.004,0,1
181,1.126,0,6,0.002,0,1,24.115,11,42,807824.957,807692,807997,2222.828,2059,2358,57.967,33,83,0.004,0,1
182,1.126,0,6,0.001,0,1,23.37,10,40,807828.815,807696,808002,2222.852,2059,2358,54.83,29,79,0.004,0,1
183,1.126,0,6,0.001,0,1,22.663,9,38,807832.322,807700,808003,2222.888,2059,2359,51.995,27,75,0.004,0,1
184,1.126,0,6,0.001,0,1,21.959,9,38,807835.797,807701,808008,2222.918,2059,2359,49.194,26,72,0.005,0,1
185,1.126,0,6,0.001,0,1,21.247,8,36,807839.114,807706,808009,2222.942,2059,2359,46.566,25,68,0.004,0,1
186,1.126,0,6,0.001,0,1,20.594,7,36,807842.205,807709,808014,2222.961,2059,2359,44.11,23,65,0.003,0,1
187,1.126,0,6,0.001,0,1,19.918,6,36,807845.192,807709,808017,2222.997,2059,2359,41.763,20,64,0.003,0,1
188,1.126,0,6,0.001,0,1,19.308,6,34,807847.904,807712,808020,2223.021,2059,2359,39.637,19,62,0.003,0,1
189,1.126,0,6,0.001,0,1,18.701,6,33,807850.603,807712,808020,2223.042,2059,2359,37.524,17,61,0.003,0,1
190,1.126,0,6,0.001,0,1,18.13,5,32,807853.173,807717,808021,2223.056,2059,2359,35.512,17,57,0.002,0,1
191,1.126,0,6,0.001,0,1,17.562,5,30,807855.608,807718,808021,2223.086,2059,2359,33.615,16,54,0.002,0,1
192,1.126,0,6,0.001,0,1,17.002,5,30,807858.001,807719,808023,2223.105,2059,2359,31.763,14,51,0.002,0,1
193,1.126,0,6,0.001,0,1,16.487,4,29,807860.176,807719,808029,2223.127,2059,2359,30.082,14,50,0.001,0,1
194,1.126,0,6,0.001,0,1,15.965,4,29,807862.305,807722,808029,2223.143,2059,2359,28.459,11,48,0.001,0,1
195,1.126,0,6,0.0,0,0,15.463,4,28,807864.32,807722,808034,2223.16,2059,2359,26.929,9,47,0.001,0,1
196,1.126,0,6,0.0,0,0,14.967,3,28,807866.172,807723,808035,2223.182,2059,2359,25.551,9,46,0.002,0,1
197,1.126,0,6,0.0,0,0,14.498,3,26,807867.999,807728,808036,2223.198,2059,2359,24.178,8,46,0.001,0,1
198,1.126,0,6,0.0,0,0,14.011,3,26,807869.755,807731,808036,2223.21,2059,2359,22.897,8,44,0.001,0,1
