day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
32,3199.222,2891,3571,128242.01,125782,131384,992.288,867,1141,195201.677,190405,199649,5187.7,4945,5461,95137.707,94236,96143,147323.465,145673,149069
33,2487.507,2241,2772,114241.466,112098,117259,1011.029,874,1147,221171.314,216283,225782,5966.112,5685,6275,94696.016,93747,95791,138398.001,136708,140180
34,1967.865,1768,2208,101657.461,99661,104333,1018.036,889,1160,246680.926,241890,251260,6730.435,6452,7005,93774.555,92728,94726,128597.835,126819,130558
35,1582.754,1414,1778,90375.552,88427,92914,1024.532,908,1154,271328.616,266375,275912,7464.022,7197,7731,92450.08,91518,93377,118431.27,116480,120241
36,1294.816,1125,1487,80289.443,78364,82660,1036.551,913,1159,294851.437,290173,298928,8156.248,7871,8468,90791.546,89940,91767,108248.624,106117,110152
37,1074.599,926,1215,71297.419,69626,73326,1043.922,935,1165,317061.751,312642,320985,8805.122,8521,9114,88856.013,87972,89785,98334.12,96336,100130
38,904.529,768,1032,63285.951,61819,65048,1054.325,936,1181,337846.378,333852,341545,9403.31,9118,9729,86699.777,85768,87623,88896.747,87035,90772
39,771.225,658,890,56155.051,54861,57660,1064.039,940,1172,357184.535,353613,360501,9951.772,9631,10303,84366.406,83428,85286,80045.138,78431,81863
40,665.651,556,773,49815.592,48560,51176,1074.587,966,1179,375081.833,371374,378213,10452.06,10137,10823,81904.672,81061,82786,71833.343,70160,73545
41,580.987,477,675,44184.675,43127,45483,1084.09,970,1179,391581.055,387961,394367,10903.886,10594,11288,79342.577,78370,80284,64306.482,62730,65974
42,512.161,424,594,39186.311,38169,40350,1094.276,989,1189,406739.586,403395,409538,11310.726,11003,11710,76712.872,75713,77605,57453.402,56103,59230
43,455.534,380,535,34746.115,33850,35756,1103.758,990,1211,420652.709,417259,423298,11676.488,11373,12051,74044.785,72986,74893,51235.216,49975,53121
44,409.18,340,485,30805.614,29951,31841,1112.366,1005,1211,433400.391,430319,435887,12003.905,11694,12384,71360.954,70144,72267,45634.046,44207,47240
45,369.975,302,444,27314.656,26501,28195,1120.576,1006,1220,445063.911,441991,447498,12296.37,11984,12676,68676.488,67358,69537,40604.33,39240,42013
46,337.105,272,409,24211.147,23478,24988,1127.866,1006,1219,455745.358,452948,458169,12557.145,12235,12937,66006.941,64651,66858,36093.182,34971,37302
47,309.107,249,379,21462.671,20736,22181,1134.002,1015,1231,465509.175,463236,467898,12790.045,12486,13175,63369.536,62013,64169,32070.548,31071,33111
48,285.019,230,350,19023.439,18383,19623,1139.135,1013,1233,474452.92,472155,476550,12997.572,12690,13406,60771.464,59445,61527,28472.268,27638,29586
49,264.371,208,323,16862.792,16209,17487,1143.514,1020,1242,482639.92,480444,484669,13181.666,12852,13603,58225.574,56890,58989,25272.424,24475,26323
50,246.642,197,304,14944.002,14360,15507,1147.039,1039,1253,490136.051,488030,492009,13345.845,13001,13761,55736.731,54499,56479,22427.436,21726,23532
51,231.262,183,288,13246.097,12700,13762,1150.149,1045,1264,497015.721,495120,498702,13491.637,13143,13895,53304.712,52222,54064,19896.525,19154,20775
52,217.621,162,274,11738.877,11236,12196,1152.039,1046,1266,503320.474,501536,504824,13620.798,13267,14025,50946.387,49893,51731,17650.682,16925,18464
53,205.504,151,264,10404.774,9926,10767,1152.847,1042,1259,509105.942,507530,510540,13735.269,13359,14145,48661.493,47636,49354,15655.435,15018,16305
54,195.044,144,249,9222.47,8833,9593,1152.957,1043,1262,514431.178,513047,515740,13837.346,13468,14250,46447.528,45444,47145,13876.36,13339,14507
55,185.592,139,240,8172.878,7815,8554,1151.744,1045,1253,519325.22,518035,520684,13928.418,13560,14331,44310.097,43364,44978,12302.561,11757,12864
56,177.071,126,227,7242.877,6934,7563,1149.795,1040,1251,523831.554,522534,524994,14009.231,13647,14410,42251.033,41423,42980,10908.245,10459,11467
57,169.533,123,218,6419.53,6157,6720,1147.107,1046,1240,527990.005,526874,529102,14080.927,13718,14467,40265.443,39510,41029,9667.564,9243,10159
58,162.729,118,209,5690.452,5400,5975,1142.88,1044,1233,531825.162,530763,532897,14144.778,13778,14524,38355.711,37614,39033,8569.085,8089,8999
59,156.568,117,203,5045.131,4762,5301,1138.059,1036,1239,535366.637,534319,536413,14201.82,13835,14586,36520.582,35796,37168,7595.43,7170,7984
60,151.021,114,194,4470.729,4202,4711,1131.917,1033,1226,538641.188,537584,539648,14252.967,13877,14635,34761.863,34081,35417,6730.601,6381,7055
61,145.792,108,184,3962.851,3715,4194,1124.493,1020,1223,541676.532,540606,542624,14298.342,13932,14692,33071.344,32455,33720,5965.926,5652,6282
62,141.241,106,182,3512.706,3292,3708,1116.862,1025,1214,544485.839,543467,545410,14338.674,13969,14746,31454.591,30849,32073,5289.053,4977,5612
63,137.154,101,178,3114.52,2889,3292,1107.418,1013,1199,547093.434,546090,547973,14374.934,14007,14786,29907.63,29336,30525,4685.848,4349,4951
64,133.344,96,173,2760.868,2552,2923,1097.579,994,1186,549510.658,548551,550403,14407.084,14032,14814,28431.509,27847,28972,4153.691,3898,4413
65,129.847,94,169,2448.031,2287,2605,1086.72,984,1182,551755.788,550735,552689,14436.1,14053,14842,27020.391,26500,27537,3682.114,3431,3895
66,126.682,93,166,2170.034,2014,2325,1074.874,986,1171,553845.888,552918,554748,14462.632,14076,14861,25671.481,25108,26216,3263.057,3047,3467
67,123.772,90,166,1924.229,1774,2059,1062.33,975,1169,555792.076,554905,556695,14485.986,14103,14881,24384.44,23869,24892,2892.407,2715,3100
68,121.049,89,164,1706.224,1561,1824,1049.387,964,1150,557603.651,556749,558407,14507.217,14119,14897,23158.019,22661,23665,2565.043,2378,2765
69,118.567,87,161,1512.531,1374,1658,1035.225,946,1131,559296.113,558535,560060,14526.411,14135,14914,21988.222,21491,22502,2273.45,2062,2497
70,116.224,85,159,1341.173,1211,1485,1020.554,929,1112,560879.395,560167,561659,14543.785,14154,14929,20870.132,20378,21318,2014.236,1863,2198
71,114.096,84,156,1189.451,1064,1312,1005.171,915,1097,562351.598,561686,563104,14559.718,14167,14945,19810.993,19338,20251,1786.309,1627,1965
72,112.115,82,154,1054.614,945,1179,988.797,900,1079,563731.009,563106,564484,14574.143,14178,14969,18799.988,18302,19243,1584.029,1429,1747
73,110.334,80,152,934.906,830,1056,972.468,880,1069,565021.273,564390,565777,14587.398,14190,14983,17838.567,17372,18256,1404.954,1279,1538
74,108.707,78,149,828.394,720,944,955.541,863,1051,566228.659,565590,566993,14599.383,14200,14993,16924.629,16402,17347,1245.979,1100,1386
75,107.166,76,149,734.74,634,837,938.524,835,1034,567359.64,566736,568114,14610.473,14215,15001,16055.356,15544,16457,1105.193,974,1220
76,105.71,76,146,652.283,562,758,920.786,820,1023,568418.929,567827,569117,14620.954,14224,15014,15229.777,14706,15610,979.985,869,1099
77,104.342,73,144,579.061,494,666,902.988,806,1003,569414.703,568843,570137,14630.656,14233,15020,14443.459,13953,14786,868.708,748,979
78,103.051,72,144,513.483,436,590,885.133,791,984,570349.55,569727,571070,14639.603,14245,15024,13695.645,13187,14074,770.572,667,871
79,101.854,70,143,455.719,383,530,866.787,776,963,571228.074,570636,571940,14647.937,14251,15032,12985.107,12474,13345,683.381,585,804
80,100.703,70,142,404.592,335,475,848.201,751,952,572052.883,571505,572789,14655.781,14260,15041,12310.524,11825,12632,606.514,502,700
81,99.721,70,141,359.092,294,435,829.689,740,929,572828.82,572335,573598,14663.006,14266,15051,11670.698,11153,12008,537.584,444,628
82,98.744,69,141,318.841,263,393,811.237,721,901,573557.806,573023,574334,14669.951,14272,15056,11063.678,10529,11412,476.058,380,571
83,97.85,69,137,283.239,226,343,792.475,696,878,574245.377,573713,575006,14676.432,14282,15062,10486.615,9985,10830,422.047,347,508
84,97.013,68,137,251.365,198,314,773.817,677,852,574892.036,574397,575656,14682.423,14288,15066,9939.01,9506,10264,374.745,306,446
85,96.203,68,136,223.431,173,285,755.382,661,832,575502.105,575025,576256,14688.339,14296,15074,9418.715,9021,9726,332.224,268,411
86,95.43,68,136,198.544,151,249,737.149,645,819,576076.176,575602,576797,14693.822,14306,15075,8926.059,8523,9208,294.042,231,362
87,94.736,67,136,176.585,136,223,718.742,628,801,576617.596,576173,577303,14698.858,14310,15076,8457.95,8028,8721,261.824,192,333
88,94.105,66,136,156.756,114,202,700.43,611,781,577127.973,576690,577759,14703.921,14319,15080,8014.37,7603,8271,232.407,175,292
89,93.505,65,136,139.231,100,178,682.343,594,758,577609.221,577134,578230,14708.721,14321,15083,7594.389,7223,7884,205.924,157,265
90,92.951,63,135,123.839,90,157,664.682,567,741,578063.34,577572,578690,14713.244,14328,15085,7195.894,6835,7476,182.546,131,245
91,92.389,62,133,110.263,79,145,646.949,559,734,578492.767,578009,579121,14717.523,14333,15091,6817.06,6448,7113,162.529,118,220
92,91.863,62,133,97.956,66,136,629.663,542,716,578898.201,578420,579492,14721.714,14340,15094,6457.926,6098,6716,144.543,98,198
93,91.388,62,133,87.194,58,124,612.838,528,696,579280.983,578831,579821,14725.69,14343,15098,6117.884,5776,6367,128.309,87,171
94,90.923,61,132,77.673,50,107,595.985,511,674,579642.804,579207,580172,14729.318,14345,15105,5795.392,5467,6058,114.086,79,157
95,90.503,61,132,69.244,45,98,579.867,496,658,579984.053,579566,580528,14732.915,14348,15110,5490.078,5162,5766,101.16,63,134
96,90.145,61,131,61.75,38,92,563.834,487,644,580307.353,579875,580873,14736.449,14350,15115,5199.976,4868,5473,90.004,49,125
97,89.786,61,131,55.029,31,86,547.664,471,629,580612.549,580163,581174,14739.86,14354,15120,4926.164,4625,5174,79.817,49,118
98,89.409,61,129,49.139,27,76,532.159,455,617,580901.537,580483,581469,14743.108,14355,15127,4665.882,4385,4890,70.67,45,109
99,89.076,61,128,43.776,24,69,516.729,446,602,581174.409,580752,581701,14746.295,14359,15129,4419.781,4128,4635,62.854,38,92
100,88.764,61,127,39.139,19,60,501.897,432,578,581432.432,581013,581932,14749.475,14361,15133,4186.217,3916,4393,56.086,31,86
101,88.453,61,126,35.046,18,55,487.271,420,561,581677.689,581244,582165,14752.453,14364,15135,3964.114,3717,4170,49.861,20,80
102,88.156,60,126,31.384,17,49,472.991,409,543,581908.221,581486,582386,14755.353,14368,15140,3754.903,3525,3940,44.573,15,80
103,87.891,60,126,28.117,14,47,459.117,396,528,582127.449,581685,582599,14758.184,14370,15141,3555.873,3358,3744,39.669,19,67
104,87.615,60,126,25.171,11,43,445.831,377,512,582334.205,581877,582793,14760.754,14371,15144,3367.856,3174,3550,35.471,15,58
105,87.35,60,126,22.585,10,41,432.751,366,496,582529.679,582074,582992,14763.269,14373,15146,3189.951,3006,3389,31.842,11,53
106,87.141,60,126,20.239,9,35,419.815,352,488,582715.499,582271,583186,14765.888,14376,15149,3021.013,2827,3190,28.22,10,49
107,86.919,60,126,18.103,6,34,406.989,341,478,582891.427,582471,583344,14768.389,14379,15153,2861.011,2672,3037,25.335,9,48
108,86.717,59,126,16.186,4,30,394.707,331,463,583057.877,582643,583497,14770.754,14380,15153,2709.727,2527,2882,22.577,5,42
109,86.52,59,126,14.542,3,28,382.775,320,449,583215.987,582782,583665,14773.024,14384,15155,2565.674,2402,2733,20.375,7,36
110,86.346,59,126,13.1,2,26,371.233,310,437,583365.188,582927,583831,14775.245,14386,15160,2429.755,2252,2591,18.445,6,35
111,86.163,59,126,11.773,0,23,359.896,300,423,583505.971,583077,583964,14777.367,14387,15163,2301.865,2146,2464,16.475,5,35
112,86.019,59,125,10.558,0,22,348.924,293,409,583640.14,583181,584096,14779.45,14389,15165,2179.659,2021,2342,14.995,4,33
113,85.875,58,125,9.539,0,22,338.228,287,395,583766.769,583308,584207,14781.503,14391,15167,2064.613,1897,2206,13.491,3,29
114,85.749,58,125,8.596,0,21,327.844,274,380,583887.004,583421,584325,14783.39,14392,15168,1955.506,1783,2095,12.07,2,28
115,85.62,58,124,7.709,0,22,317.861,265,369,584001.074,583532,584448,14785.196,14397,15171,1851.924,1687,1987,10.951,1,24
116,85.486,57,124,6.975,0,21,308.207,257,357,584108.839,583636,584564,14787.013,14397,15172,1754.08,1603,1894,9.913,1,20
117,85.367,57,124,6.299,0,18,298.826,249,349,584211.553,583734,584684,14788.778,14399,15173,1660.876,1526,1784,8.92,1,20
118,85.263,57,124,5.72,0,15,289.72,243,342,584308.6,583846,584782,14790.507,14399,15173,1572.837,1440,1705,8.115,1,19
119,85.159,57,124,5.119,0,15,280.99,236,335,584400.951,583953,584874,14792.108,14400,15174,1489.156,1357,1615,7.366,1,18
120,85.066,57,123,4.618,0,13,272.243,226,322,584488.546,584054,584957,14793.678,14402,15175,1410.096,1277,1533,6.685,0,19
121,84.971,57,123,4.207,0,13,263.665,217,311,584571.176,584134,585046,14795.35,14403,15176,1335.591,1215,1449,6.094,0,18
122,84.903,57,123,3.81,0,12,255.375,211,303,584649.937,584220,585111,14796.899,14405,15177,1264.728,1155,1372,5.503,0,15
123,84.815,57,123,3.445,0,11,247.522,198,297,584724.694,584290,585187,14798.329,14405,15178,1197.324,1093,1305,5.091,0,15
124,84.738,57,123,3.132,0,10,239.838,191,285,584795.362,584357,585256,14799.757,14406,15179,1133.853,1033,1245,4.597,0,13
125,84.66,57,123,2.902,0,10,232.504,184,278,584862.316,584445,585330,14801.109,14406,15179,1073.69,971,1169,4.184,0,12
126,84.586,57,123,2.648,0,9,225.261,179,272,584925.893,584519,585394,14802.499,14406,15181,1016.736,919,1110,3.762,0,11
127,84.524,57,122,2.432,0,9,218.282,174,266,584985.943,584582,585453,14803.765,14408,15181,963.034,866,1056,3.47,0,13
128,84.448,57,122,2.225,0,8,211.596,169,259,585043.457,584646,585512,14804.966,14410,15182,911.587,813,1015,3.188,0,11
129,84.381,57,122,2.038,0,8,205.043,162,253,585097.804,584694,585584,14806.178,14410,15183,863.16,771,954,2.933,0,9
130,84.335,57,122,1.85,0,7,198.66,155,242,585149.036,584732,585626,14807.356,14411,15184,817.626,729,909,2.7,0,9
131,84.283,57,122,1.703,0,6,192.458,147,240,585197.922,584800,585669,14808.51,14411,15186,774.231,689,854,2.518,0,8
132,84.225,57,122,1.573,0,6,186.479,146,232,585244.331,584836,585705,14809.634,14412,15186,733.117,650,816,2.321,0,8
133,84.193,57,122,1.447,0,5,180.601,141,221,585288.438,584881,585754,14810.717,14414,15188,694.163,605,769,2.13,0,7
134,84.137,57,122,1.329,0,6,174.869,136,213,585329.773,584932,585790,14811.788,14416,15188,657.867,571,739,1.947,0,8
135,84.107,57,122,1.194,0,5,169.376,130,209,585369.059,584979,585827,14812.814,14418,15188,623.394,537,699,1.761,0,7
136,84.066,57,122,1.103,0,5,164.146,125,204,585406.939,585020,585866,14813.777,14419,15188,590.083,499,668,1.618,0,7
137,84.022,57,122,1.023,0,5,158.962,121,199,585442.877,585060,585898,14814.718,14420,15189,558.666,481,643,1.49,0,7
138,83.991,57,122,0.938,0,5,153.824,115,189,585476.975,585103,585934,14815.675,14420,15189,528.969,449,608,1.413,0,6
139,83.953,57,122,0.87,0,5,149.021,111,186,585509.141,585126,585961,14816.577,14422,15190,500.918,421,581,1.323,0,6
140,83.914,57,122,0.828,0,5,144.359,107,181,585539.518,585158,585992,14817.404,14423,15191,474.568,403,560,1.242,0,6
141,83.88,57,122,0.758,0,5,139.908,104,176,585568.388,585190,586008,14818.24,14423,15192,449.499,377,532,1.15,0,6
142,83.851,57,122,0.691,0,5,135.478,102,169,585595.969,585212,586024,14819.026,14426,15193,425.739,351,509,1.078,0,6
143,83.829,57,122,0.621,0,4,131.181,96,163,585622.217,585241,586049,14819.777,14426,15194,403.202,335,484,1.001,0,5
144,83.809,57,122,0.574,0,4,127.035,93,157,585647.094,585272,586065,14820.52,14426,15195,381.882,315,461,0.933,0,6
145,83.789,57,122,0.514,0,4,123.141,90,156,585670.694,585293,586088,14821.209,14426,15196,361.645,295,445,0.857,0,5
146,83.764,57,122,0.483,0,4,119.377,84,151,585693.009,585311,586108,14821.879,14427,15196,342.561,284,425,0.79,0,5
147,83.744,57,122,0.446,0,4,115.515,80,146,585714.242,585335,586136,14822.6,14428,15197,324.587,264,399,0.745,0,5
148,83.723,57,121,0.417,0,4,111.833,78,143,585734.591,585362,586155,14823.274,14429,15199,307.372,246,375,0.684,0,4
149,83.692,57,121,0.404,0,4,108.311,77,139,585753.864,585381,586176,14823.88,14432,15199,291.118,233,357,0.64,0,4
150,83.67,57,121,0.386,0,4,104.801,68,136,585772.279,585400,586193,14824.518,14433,15200,275.679,222,334,0.57,0,3
151,83.649,57,121,0.363,0,4,101.517,67,132,585789.618,585418,586210,14825.134,14433,15201,261.1,207,317,0.533,0,4
152,83.632,57,121,0.338,0,4,98.29,64,126,585806.305,585437,586226,14825.679,14433,15203,247.186,195,301,0.484,0,3
153,83.613,57,121,0.33,0,4,95.173,64,123,585821.984,585456,586243,14826.25,14434,15203,234.124,182,288,0.456,0,3
154,83.591,57,121,0.32,0,4,92.199,63,120,585837.023,585470,586254,14826.768,14435,15203,221.62,174,276,0.412,0,3
155,83.574,57,121,0.301,0,3,89.293,62,117,585851.302,585483,586261,14827.314,14435,15203,209.78,163,267,0.377,0,3
156,83.559,57,121,0.279,0,3,86.414,59,115,585864.823,585492,586278,14827.844,14435,15203,198.673,151,254,0.348,0,3
157,83.549,57,121,0.247,0,3,83.688,57,115,585877.806,585504,586295,14828.345,14435,15204,187.977,138,239,0.323,0,3
158,83.532,57,121,0.242,0,3,81.007,56,111,585890.031,585517,586304,14828.836,14435,15206,177.994,128,228,0.305,0,3
159,83.522,57,121,0.227,0,3,78.465,53,109,585901.64,585532,586314,14829.289,14435,15206,168.522,121,215,0.274,0,2
160,83.512,57,121,0.213,0,3,75.967,50,109,585912.584,585538,586319,14829.755,14435,15207,159.659,113,204,0.261,0,3
161,83.507,57,121,0.206,0,3,73.584,49,107,585923.087,585545,586334,14830.172,14435,15207,151.162,110,199,0.244,0,3
162,83.495,57,121,0.194,0,3,71.271,47,103,585933.033,585553,586350,14830.595,14437,15209,143.143,103,185,0.233,0,3
163,83.491,57,121,0.174,0,3,69.086,46,102,585942.427,585558,586357,14830.988,14438,15209,135.567,100,179,0.225,0,3
164,83.487,57,121,0.162,0,3,66.968,44,99,585951.478,585567,586364,14831.371,14438,15209,128.28,94,171,0.223,0,3
165,83.479,57,121,0.153,0,3,64.792,41,97,585960.194,585577,586371,14831.736,14438,15210,121.416,89,166,0.198,0,2
166,83.472,57,121,0.145,0,3,62.742,39,94,585968.265,585586,586381,14832.071,14438,15211,115.094,82,154,0.178,0,3
167,83.468,57,121,0.138,0,3,60.785,37,88,585975.931,585593,586385,14832.403,14438,15211,109.079,77,147,0.166,0,3
168,83.46,57,121,0.134,0,3,58.851,36,86,585983.315,585604,586391,14832.753,14438,15211,103.316,72,141,0.144,0,3
169,83.457,57,121,0.125,0,3,56.992,33,83,585990.507,585613,586399,14833.083,14438,15211,97.667,68,131,0.147,0,3
170,83.454,57,121,0.114,0,3,55.167,33,80,585997.117,585622,586400,14833.447,14438,15211,92.542,63,126,0.131,0,2
171,83.449,57,121,0.101,0,2,53.415,33,78,586003.455,585627,586405,14833.743,14440,15211,87.687,56,119,0.119,0,2
172,83.445,57,121,0.096,0,2,51.735,30,76,586009.56,585632,586412,14834.033,14440,15213,82.991,51,115,0.112,0,2
173,83.439,57,121,0.091,0,2,50.139,28,73,586015.358,585635,586416,14834.302,14440,15213,78.544,51,108,0.099,0,2
174,83.438,57,121,0.084,0,2,48.572,28,71,586020.898,585640,586422,14834.569,14440,15213,74.317,49,103,0.099,0,2
175,83.437,57,121,0.071,0,2,46.992,27,69,586026.102,585646,586428,14834.847,14441,15213,70.433,45,99,0.101,0,2
176,83.432,57,121,0.069,0,2,45.473,26,69,586031.082,585651,586431,14835.12,14441,15213,66.713,42,94,0.098,0,2
177,83.428,57,121,0.062,0,2,44.02,25,68,586035.751,585659,586434,14835.394,14441,15213,63.232,39,94,0.097,0,2
178,83.426,57,121,0.058,0,2,42.618,24,66,586040.347,585664,586441,14835.641,14442,15213,59.8,38,90,0.09,0,2
179,83.417,57,121,0.061,0,2,41.261,23,64,586044.695,585670,586443,14835.894,14443,15213,56.567,37,88,0.087,0,2
180,83.407,57,121,0.067,0,1,39.944,22,63,586048.718,585674,586448,14836.14,14443,15214,53.628,34,82,0.082,0,2
181,83.404,57,121,0.06,0,1,38.642,21,61,586052.689,585677,586456,14836.388,14443,15214,50.725,31,79,0.077,0,2
182,83.403,57,121,0.052,0,1,37.453,21,60,586056.327,585680,586459,14836.599,14443,15214,48.076,28,78,0.076,0,2
183,83.401,57,121,0.048,0,1,36.261,20,59,586059.869,585690,586462,14836.828,14443,15214,45.505,27,74,0.074,0,2
184,83.399,57,121,0.045,0,1,35.177,19,58,586063.234,585693,586468,14837.018,14443,15214,43.049,26,72,0.068,0,2
185,83.396,57,121,0.042,0,1,34.03,18,55,586066.524,585695,586472,14837.224,14443,15214,40.71,23,70,0.063,0,2
186,83.391,57,121,0.037,0,2,32.972,16,52,586069.682,585697,586473,14837.413,14443,15214,38.433,22,65,0.059,0,2
187,83.388,57,121,0.03,0,2,31.948,15,52,586072.559,585700,586475,14837.598,14443,15214,36.406,20,63,0.058,0,2
188,83.387,57,121,0.026,0,2,30.933,15,49,586075.404,585703,586475,14837.794,14443,15214,34.392,19,58,0.052,0,2
189,83.385,57,121,0.026,0,2,29.996,14,48,586078.094,585708,586480,14837.958,14444,15215,32.483,17,55,0.045,0,2
190,83.381,57,121,0.029,0,2,29.054,14,48,586080.588,585709,586484,14838.124,14444,15215,30.773,16,53,0.045,0,1
191,83.38,57,121,0.026,0,1,28.133,12,46,586083.036,585713,586487,14838.282,14444,15216,29.091,14,51,0.045,0,1
192,83.379,57,121,0.024,0,1,27.218,12,44,586085.313,585716,586487,14838.444,14444,15216,27.571,14,49,0.047,0,1
193,83.378,57,121,0.023,0,1,26.412,12,43,586087.411,585719,586489,14838.578,14445,15216,26.151,13,48,0.042,0,1
194,83.376,57,121,0.023,0,1,25.523,11,42,586089.636,585719,586491,14838.748,14445,15216,24.653,11,44,0.04,0,1
195,83.373,57,121,0.024,0,1,24.708,10,41,586091.581,585722,586493,14838.894,14445,15216,23.384,11,43,0.035,0,1
196,83.373,57,121,0.022,0,1,23.908,9,41,586093.521,585725,586493,14839.035,14445,15216,22.107,9,43,0.032,0,1
197,83.373,57,121,0.019,0,1,23.174,9,41,586095.245,585726,586494,14839.178,14446,15216,20.98,9,43,0.028,0,1
198,83.372,57,121,0.02,0,1,22.436,7,40,586096.918,585726,586495,14839.328,14446,15216,19.903,8,40,0.021,0,1
