day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
15,371861.902,359627,385656,206444.203,195878,215278,158.704,116,210,3396.135,3102,3717,0.376,0,3,16839.173,15725,17921,20474.025,19245,21775
16,289674.932,275802,305119,264923.404,253901,274378,233.001,170,298,5038.23,4612,5450,0.706,0,4,23388.757,22133,24959,29126.237,27299,30796
17,201783.254,188087,216605,322411.432,313330,330744,332.881,260,405,7389.029,6859,7953,1.373,0,6,31691.172,30038,33415,40759.969,38622,42900
18,120036.944,108358,132875,367144.504,361218,372637,461.051,388,543,10708.096,10015,11460,2.684,0,9,41626.962,39689,43432,55814.295,52868,58830
19,57353.878,49631,66550,387698.826,385864,389337,614.506,540,695,15320.579,14372,16376,5.062,0,12,52638.503,50626,54547,74331.723,70571,77924
20,20417.807,16936,25411,380155.738,376427,383621,780.725,689,876,21592.624,20378,23011,9.35,2,19,63811.828,61949,65579,95643.763,91626,99218
21,4993.743,3671,6726,351974.96,346389,358398,932.375,843,1027,29953.908,28280,31562,16.855,6,31,74107.53,72391,75747,118213.95,114021,121749
22,792.268,411,1163,315791.196,309397,322463,1040.478,951,1151,40852.761,38769,42881,29.141,12,47,82849.216,81379,84304,139937.914,136096,143493
23,515.877,274,787,279832.418,274148,285990,1089.451,997,1180,54712.62,51953,57260,47.408,22,71,89814.221,88359,91108,158674.255,155431,161838
24,327.216,182,507,247918.182,242914,253545,1100.459,1013,1188,71857.442,68204,75049,71.935,42,99,95117.812,93922,96348,172856.804,170611,175533
25,204.607,116,311,219593.132,215095,224432,1103.317,1011,1192,92415.382,88198,95993,102.835,71,137,98991.915,97923,99923,181635.082,180017,183380
26,127.564,72,196,194474.076,190446,198683,1105.136,1013,1201,116260.754,111487,120154,140.106,103,189,101642.447,100565,102535,184945.547,183555,186398
27,80.661,37,131,172201.66,168578,176214,1101.954,1006,1182,142964.781,137929,147462,182.465,145,244,103243.552,102109,104094,183240.429,181641,184827
28,51.691,25,88,152475.216,149062,156228,1100.273,1009,1209,171788.765,166927,176556,229.358,183,292,103960.814,102797,104804,177345.295,175478,179100
29,33.418,7,62,135003.351,131992,138212,1095.324,998,1185,201851.526,196822,206804,278.658,223,336,103923.399,102813,104834,168307.515,166125,170589
30,22.341,4,44,119527.322,116706,122422,1096.421,988,1210,232244.59,226819,237034,328.866,268,382,103260.682,102140,104185,157166.764,154996,159652
31,15.333,1,32,105820.774,103485,108409,1086.94,979,1187,262198.573,256524,266966,378.143,314,445,102075.52,100971,103023,144878.922,142734,147154
32,10.915,0,25,93679.473,91512,95926,1074.86,983,1166,291125.24,285651,295753,425.629,356,495,100458.5,99289,101411,132172.972,129930,134871
33,7.988,0,22,82930.275,80845,84885,1069.789,964,1173,318570.43,313388,323246,469.893,401,539,98490.267,97362,99417,119616.734,117174,122384
34,6.004,0,18,73419.196,71576,75271,1057.068,971,1161,344281.145,339583,348640,510.955,441,587,96242.038,95207,97070,107605.534,105585,110233
35,4.569,0,15,64997.176,63237,66683,1044.033,957,1142,368134.168,363680,371970,548.344,477,611,93769.204,92757,94616,96364.638,94233,98577
36,3.575,0,11,57539.982,55987,59170,1033.894,940,1139,390106.853,386086,393547,582.796,517,657,91124.209,90077,92098,86008.327,84271,87911
37,2.828,0,10,50942.147,49674,52391,1020.715,934,1115,410276.452,406543,413534,613.832,551,686,88350.396,87162,89410,76559.275,74994,78380
38,2.293,0,9,45093.653,43917,46376,1009.424,921,1106,428682.682,425297,431699,641.41,573,713,85491.807,84349,86535,68048.787,66685,69662
39,1.893,0,7,39918.357,38820,41021,996.658,912,1087,445477.421,442505,448147,666.226,602,739,82565.878,81508,83724,60409.039,59047,61791
40,1.592,0,7,35337.771,34299,36312,985.27,908,1109,460769.334,458006,463390,688.313,617,761,79618.143,78612,80645,53583.007,52262,54975
41,1.319,0,7,31283.783,30322,32213,973.637,888,1065,474702.934,472253,477241,708.074,634,787,76658.938,75739,77685,47492.353,46360,48768
42,1.138,0,6,27696.703,26881,28558,962.008,884,1069,487391.119,485034,489778,725.114,653,816,73711.701,72808,74855,42075.996,40885,43375
43,0.983,0,5,24520.657,23792,25261,950.305,868,1049,498958.098,496697,501132,740.797,666,831,70787.031,69856,71813,37264.904,36041,38475
44,0.842,0,5,21706.929,20963,22388,938.727,858,1037,509499.182,507575,511445,754.465,677,850,67903.683,67057,68938,33002.151,31986,34047
45,0.759,0,5,19217.412,18533,19810,927.31,847,1021,519114.196,517217,520852,766.731,693,866,65073.717,64226,66043,29221.269,28271,30115
46,0.677,0,4,17013.319,16416,17492,915.308,844,1014,527894.724,526085,529474,777.457,702,872,62303.472,61477,63173,25868.978,24985,26671
47,0.605,0,4,15060.694,14432,15516,903.081,827,1007,535915.685,534033,537446,786.938,711,878,59605.055,58783,60496,22903.387,22091,23769
48,0.551,0,4,13333.108,12819,13776,891.827,819,999,543252.994,541458,544766,795.304,719,891,56980.906,56126,57794,20276.485,19496,21066
49,0.509,0,4,11802.484,11323,12284,880.355,808,986,549981.518,548276,551404,802.927,728,900,54430.045,53577,55262,17947.775,17303,18701
50,0.478,0,4,10448.902,10014,10924,869.061,793,968,556146.987,554756,557480,809.65,732,905,51965.116,51182,52782,15886.854,15358,16540
51,0.449,0,4,9250.117,8882,9648,857.822,779,956,561803.859,560396,562978,815.544,737,910,49580.423,48797,50345,14068.841,13605,14598
52,0.418,0,3,8190.458,7842,8487,846.324,772,940,567006.477,565730,568141,820.871,742,917,47275.895,46484,48032,12456.586,11949,12949
53,0.392,0,3,7252.457,6913,7549,834.741,759,934,571793.009,570716,572811,825.637,745,921,45057.765,44234,45758,11026.71,10562,11445
54,0.377,0,3,6420.596,6138,6730,823.411,752,923,576201.992,575163,577173,829.987,748,923,42924.664,42163,43603,9760.176,9270,10210
55,0.358,0,3,5682.784,5430,5994,811.647,742,904,580271.354,579308,581248,833.748,753,927,40871.935,40109,41583,8640.132,8222,9042
56,0.341,0,3,5032.691,4741,5300,799.611,717,885,584026.1,583074,584972,837.062,754,931,38905.08,38173,39622,7648.036,7260,8004
57,0.329,0,3,4455.953,4160,4708,787.643,715,870,587494.76,586621,588398,840.034,757,935,37018.321,36293,37767,6769.64,6338,7099
58,0.316,0,3,3945.252,3662,4195,775.753,701,851,590707.514,589848,591570,842.682,759,937,35207.382,34523,35872,5993.085,5701,6313
59,0.304,0,3,3492.265,3248,3732,763.104,686,846,593679.943,592845,594470,845.037,761,941,33478.58,32821,34132,5308.038,4954,5638
60,0.291,0,3,3091.414,2897,3326,750.81,681,845,596434.986,595652,597254,847.197,765,943,31824.134,31170,32461,4698.079,4344,4964
61,0.28,0,3,2736.247,2551,2965,738.626,667,828,598991.855,598295,599796,849.087,767,944,30244.145,29652,30898,4159.639,3926,4424
62,0.266,0,3,2421.937,2259,2613,726.226,653,821,601365.768,600644,602084,850.826,768,945,28735.513,28193,29309,3683.884,3469,3918
63,0.25,0,3,2144.616,1988,2315,713.751,635,807,603573.823,602910,604290,852.421,769,948,27296.123,26739,27865,3262.131,3052,3469
64,0.248,0,3,1898.352,1745,2059,701.169,626,786,605629.722,605015,606287,853.767,771,951,25922.811,25404,26503,2888.07,2663,3112
65,0.241,0,3,1680.619,1543,1834,688.74,608,767,607545.984,606906,608200,855.094,772,951,24612.987,24103,25162,2553.937,2374,2801
66,0.233,0,3,1486.916,1352,1628,675.882,602,753,609331.602,608716,609978,856.271,772,953,23363.911,22829,23903,2262.81,2075,2464
67,0.229,0,3,1316.859,1200,1450,662.966,590,745,610997.36,610403,611639,857.344,774,955,22175.643,21626,22760,2003.635,1841,2195
68,0.226,0,3,1165.344,1052,1287,650.175,580,729,612553.159,612000,613222,858.273,774,955,21044.012,20511,21556,1773.61,1613,1976
69,0.221,0,3,1031.677,921,1145,637.173,558,713,614005.971,613506,614611,859.151,776,957,19967.916,19468,20511,1570.524,1426,1768
70,0.215,0,3,913.147,807,1017,624.369,552,700,615364.953,614837,616010,859.932,776,957,18944.648,18410,19462,1390.054,1224,1527
71,0.213,0,3,808.4,704,914,611.054,541,690,616638.338,616121,617221,860.7,776,957,17970.119,17460,18493,1230.109,1077,1391
72,0.209,0,3,715.947,630,808,598.098,532,676,617828.162,617287,618347,861.408,776,957,17044.466,16555,17562,1090.063,962,1219
73,0.204,0,3,634.011,541,729,584.855,514,658,618945.529,618450,619457,862.061,777,958,16162.733,15718,16657,965.726,806,1098
74,0.2,0,3,561.221,493,636,571.681,504,642,619993.984,619493,620499,862.622,777,959,15326.112,14885,15815,854.238,716,964
75,0.196,0,3,496.999,436,569,558.684,491,628,620977.86,620496,621407,863.193,778,961,14531.053,14103,15005,755.714,638,854
76,0.194,0,3,439.921,369,500,545.745,470,617,621899.392,621474,622334,863.679,778,962,13776.736,13366,14195,669.488,570,768
77,0.191,0,3,389.703,327,451,533.323,467,605,622765.418,622352,623177,864.098,778,962,13060.175,12661,13480,592.459,489,691
78,0.188,0,3,344.942,281,399,520.395,447,586,623579.655,623157,623987,864.561,778,963,12380.675,12027,12786,524.428,442,616
79,0.185,0,3,305.276,247,354,507.719,435,571,624346.029,623971,624733,864.994,779,964,11734.349,11384,12129,464.382,370,547
80,0.185,0,3,270.056,212,315,495.257,428,563,625066.423,624690,625430,865.402,779,965,11122.024,10742,11488,410.606,329,487
81,0.185,0,3,238.968,187,291,482.791,417,552,625744.096,625383,626127,865.768,779,965,10541.116,10180,10886,363.301,281,431
82,0.182,0,3,211.367,156,266,470.36,405,537,626382.07,626000,626760,866.123,780,965,9990.254,9613,10332,321.632,254,388
83,0.181,0,3,186.975,135,241,458.276,393,525,626983.721,626625,627358,866.449,780,965,9466.231,9099,9786,285.377,220,346
84,0.179,0,3,165.727,119,208,446.163,379,513,627551.749,627154,627900,866.758,781,966,8968.795,8641,9284,252.506,191,319
85,0.176,0,3,146.909,102,191,434.365,367,503,628085.542,627731,628454,867.06,781,967,8497.937,8125,8794,224.187,167,287
86,0.175,0,3,129.998,91,174,422.738,355,489,628588.837,628244,628953,867.358,781,967,8051.733,7703,8346,198.676,143,262
87,0.172,0,3,115.164,82,165,411.209,346,477,629064.144,628681,629407,867.615,781,967,7628.508,7272,7937,175.625,124,225
88,0.167,0,3,102.034,69,150,400.168,336,467,629511.985,629171,629822,867.88,781,969,7227.536,6904,7515,155.454,113,196
89,0.167,0,3,90.192,59,129,389.197,330,451,629935.772,629596,630256,868.151,783,970,6846.599,6537,7112,137.343,94,183
90,0.167,0,3,79.891,51,114,378.621,321,443,630335.212,629994,630669,868.38,783,970,6486.12,6180,6764,121.222,81,164
91,0.166,0,3,70.604,46,103,368.056,312,432,630713.13,630407,631024,868.582,783,972,6143.89,5846,6401,106.838,69,142
92,0.165,0,3,62.529,37,91,357.604,301,417,631070.073,630789,631382,868.848,783,972,5819.061,5532,6068,94.547,57,129
93,0.165,0,3,55.289,34,85,347.41,288,406,631407.352,631145,631700,869.055,783,972,5511.363,5224,5744,83.928,51,118
94,0.162,0,3,49.023,30,76,337.367,281,392,631725.202,631474,631993,869.251,783,972,5220.509,4972,5453,74.369,41,111
95,0.162,0,3,43.374,24,71,327.703,273,382,632025.684,631779,632280,869.457,783,973,4944.832,4708,5151,65.887,38,107
96,0.162,0,3,38.594,19,63,318.099,265,369,632308.939,632072,632579,869.626,783,973,4684.488,4448,4899,58.26,34,90
97,0.162,0,3,34.074,16,56,308.957,254,361,632577.741,632343,632871,869.769,783,973,4436.761,4176,4639,51.432,26,78
98,0.162,0,3,30.102,15,51,299.914,245,357,632831.926,632596,633112,869.948,783,973,4202.067,3950,4417,45.545,21,77
99,0.161,0,3,26.58,12,45,290.846,237,341,633073.531,632862,633343,870.092,783,973,3978.95,3741,4173,40.17,17,66
100,0.16,0,3,23.585,11,41,282.256,228,332,633300.343,633084,633560,870.262,783,973,3768.69,3534,3956,35.765,9,55
101,0.158,0,3,20.903,9,37,273.711,223,326,633515.074,633277,633781,870.418,783,974,3569.518,3330,3759,31.793,10,51
102,0.158,0,3,18.491,7,35,265.53,217,316,633718.802,633502,633970,870.577,783,974,3380.347,3152,3564,28.142,11,47
103,0.157,0,3,16.399,5,33,257.387,205,311,633912.611,633722,634146,870.742,783,974,3200.314,2985,3395,24.972,8,46
104,0.157,0,3,14.549,3,29,249.578,197,293,634095.009,633878,634327,870.878,783,974,3030.609,2812,3228,22.149,7,41
105,0.157,0,3,12.869,3,28,241.988,191,286,634267.753,634072,634512,871.01,783,974,2869.77,2647,3061,19.658,5,37
106,0.157,0,3,11.406,1,27,234.682,187,282,634430.703,634229,634656,871.161,784,974,2717.948,2514,2903,17.444,5,33
107,0.156,0,3,10.163,0,26,227.5,179,271,634584.93,634394,634798,871.29,784,974,2574.25,2379,2750,15.51,4,29
108,0.156,0,3,8.98,0,22,220.605,176,267,634731.033,634534,634934,871.443,784,975,2438.07,2250,2599,13.709,4,31
109,0.156,0,3,7.922,0,21,213.693,171,258,634869.238,634660,635080,871.583,785,977,2309.322,2114,2480,12.259,2,29
110,0.156,0,3,7.027,0,20,207.09,164,255,635000.713,634809,635214,871.713,785,977,2186.707,1983,2340,10.984,2,26
111,0.156,0,3,6.233,0,16,200.721,153,248,635125.185,634951,635318,871.831,785,977,2070.574,1885,2209,9.868,2,24
112,0.155,0,3,5.477,0,16,194.519,147,242,635242.739,635071,635458,871.965,785,977,1961.02,1754,2085,8.813,0,21
113,0.154,0,3,4.861,0,16,188.623,141,240,635354.437,635175,635568,872.052,785,977,1856.752,1650,1990,7.977,0,19
114,0.154,0,3,4.311,0,16,182.798,138,235,635459.853,635269,635648,872.147,785,977,1758.512,1576,1885,7.21,0,18
115,0.154,0,3,3.811,0,14,176.961,134,227,635560.513,635394,635731,872.237,785,977,1664.931,1501,1785,6.508,0,19
116,0.154,0,3,3.356,0,14,171.517,133,223,635655.598,635487,635829,872.34,786,978,1576.373,1422,1697,5.829,0,20
117,0.154,0,3,2.978,0,12,166.258,131,211,635745.636,635576,635911,872.446,786,978,1492.55,1343,1612,5.235,0,20
118,0.154,0,3,2.649,0,12,161.082,128,206,635831.235,635666,635995,872.546,786,979,1413.053,1262,1530,4.643,0,17
119,0.154,0,3,2.306,0,11,156.066,121,198,635912.07,635740,636073,872.657,786,979,1337.971,1191,1461,4.185,0,13
120,0.153,0,3,2.04,0,11,151.157,118,192,635988.763,635804,636146,872.729,786,979,1266.881,1125,1402,3.791,0,13
121,0.153,0,3,1.798,0,10,146.394,113,189,636061.475,635880,636228,872.801,786,979,1199.497,1065,1335,3.445,0,11
122,0.153,0,3,1.605,0,10,141.789,108,185,636130.257,635949,636288,872.89,786,979,1135.8,1020,1271,3.099,0,11
123,0.151,0,3,1.429,0,9,137.309,105,181,636195.394,636013,636348,872.971,786,979,1075.592,951,1212,2.797,0,10
124,0.151,0,3,1.296,0,8,133.035,101,176,636257.296,636064,636412,873.039,786,979,1018.395,898,1165,2.487,0,9
125,0.151,0,3,1.155,0,8,128.879,96,171,636315.841,636133,636466,873.12,786,979,964.337,850,1104,2.235,0,8
126,0.151,0,3,1.013,0,7,124.931,94,169,636371.194,636183,636518,873.204,786,979,913.249,798,1056,1.988,0,8
127,0.151,0,3,0.893,0,6,121.001,91,162,636423.404,636254,636573,873.287,786,979,865.236,758,988,1.79,0,8
128,0.151,0,3,0.793,0,6,117.318,86,157,636473.289,636322,636622,873.341,786,979,819.311,720,928,1.584,0,8
129,0.151,0,3,0.706,0,5,113.619,85,151,636520.682,636376,636661,873.397,786,979,775.826,678,877,1.43,0,8
130,0.151,0,3,0.616,0,5,110.002,82,146,636565.657,636419,636696,873.461,786,979,734.634,643,827,1.302,0,9
131,0.151,0,3,0.546,0,4,106.617,79,140,636608.17,636464,636736,873.531,786,979,695.65,609,786,1.16,0,6
132,0.151,0,3,0.482,0,4,103.394,77,137,636648.573,636507,636771,873.592,786,979,658.636,569,745,1.034,0,5
133,0.151,0,3,0.441,0,4,100.199,74,131,636687.044,636548,636811,873.65,786,979,623.488,547,708,0.922,0,5
134,0.151,0,3,0.389,0,4,97.158,68,128,636723.442,636602,636845,873.699,786,979,590.238,503,663,0.821,0,6
135,0.151,0,3,0.346,0,3,94.079,66,126,636757.911,636636,636877,873.744,786,979,558.938,478,632,0.752,0,6
136,0.151,0,3,0.304,0,3,91.062,65,122,636790.6,636672,636915,873.799,786,979,529.355,450,600,0.65,0,6
137,0.151,0,3,0.265,0,3,88.194,59,120,636821.589,636702,636956,873.846,786,979,501.29,416,570,0.584,0,4
138,0.151,0,3,0.232,0,3,85.446,58,116,636850.94,636726,636982,873.886,786,979,474.744,392,540,0.528,0,4
139,0.151,0,3,0.205,0,3,82.809,56,111,636878.898,636757,637011,873.933,786,979,449.457,369,514,0.482,0,4
140,0.151,0,3,0.184,0,2,80.225,56,109,636905.166,636786,637040,873.972,786,979,425.826,342,490,0.423,0,3
141,0.15,0,3,0.163,0,2,77.741,54,105,636930.199,636813,637065,874.013,786,979,403.307,325,469,0.385,0,3
142,0.15,0,3,0.15,0,2,75.304,53,101,636954.194,636841,637091,874.06,786,979,381.769,302,450,0.342,0,3
143,0.15,0,3,0.133,0,2,72.876,51,99,636976.972,636866,637116,874.103,786,979,361.448,281,429,0.291,0,3
144,0.15,0,3,0.116,0,2,70.549,47,96,636998.654,636889,637135,874.143,786,979,342.103,268,399,0.262,0,4
145,0.15,0,3,0.103,0,2,68.29,45,93,637018.954,636915,637151,874.181,786,979,324.071,257,380,0.225,0,3
146,0.15,0,3,0.096,0,2,66.005,44,92,637038.52,636931,637172,874.221,786,979,306.785,240,364,0.203,0,3
147,0.15,0,3,0.083,0,2,63.898,39,90,637056.986,636951,637191,874.26,786,979,290.416,227,345,0.187,0,3
148,0.15,0,3,0.077,0,2,61.87,36,88,637074.375,636973,637209,874.3,786,979,275.048,217,323,0.167,0,3
149,0.15,0,3,0.069,0,1,59.862,36,87,637091.086,636993,637228,874.332,786,979,260.347,204,308,0.138,0,2
150,0.15,0,3,0.066,0,1,57.946,33,83,637106.709,637003,637244,874.365,786,979,246.626,195,295,0.125,0,3
151,0.15,0,3,0.061,0,1,56.071,31,81,637121.685,637018,637259,874.398,786,979,233.513,180,284,0.11,0,3
152,0.15,0,3,0.056,0,1,54.282,29,78,637135.808,637031,637269,874.421,786,979,221.175,170,270,0.095,0,3
153,0.15,0,3,0.05,0,1,52.63,28,76,637149.122,637042,637283,874.449,786,979,209.503,159,261,0.085,0,3
154,0.15,0,3,0.046,0,1,51.02,28,76,637161.73,637057,637288,874.484,786,979,198.482,155,244,0.078,0,3
155,0.15,0,3,0.044,0,1,49.443,27,74,637174.006,637070,637297,874.511,786,979,187.769,148,233,0.069,0,2
156,0.15,0,3,0.041,0,1,47.81,25,72,637185.527,637089,637303,874.538,787,980,177.864,139,221,0.061,0,2
157,0.15,0,3,0.036,0,1,46.299,24,67,637196.683,637099,637314,874.564,787,980,168.199,130,213,0.057,0,2
158,0.15,0,3,0.033,0,1,44.837,23,66,637207.291,637108,637327,874.587,787,980,159.036,120,205,0.058,0,2
159,0.15,0,3,0.028,0,1,43.418,21,64,637217.139,637120,637330,874.609,787,980,150.595,114,197,0.049,0,2
160,0.15,0,3,0.025,0,1,42.069,21,64,637226.42,637130,637337,874.636,787,980,142.645,106,186,0.045,0,2
161,0.15,0,3,0.022,0,1,40.777,21,61,637235.106,637137,637341,874.66,787,980,135.234,98,178,0.042,0,2
162,0.15,0,3,0.021,0,1,39.518,21,60,637243.658,637146,637345,874.687,787,980,127.923,85,166,0.038,0,1
163,0.15,0,3,0.02,0,1,38.284,20,59,637251.662,637156,637350,874.714,787,980,121.13,83,160,0.036,0,1
164,0.15,0,3,0.019,0,1,37.076,17,56,637259.324,637161,637356,874.738,787,980,114.657,80,152,0.033,0,1
165,0.15,0,3,0.019,0,1,35.889,16,54,637266.428,637167,637363,874.753,787,980,108.73,70,144,0.03,0,1
166,0.15,0,3,0.016,0,1,34.768,14,53,637273.289,637174,637371,874.777,787,980,102.969,66,136,0.027,0,1
167,0.15,0,3,0.014,0,1,33.646,14,52,637279.829,637181,637376,874.799,787,980,97.532,61,129,0.026,0,1
168,0.15,0,3,0.01,0,1,32.58,12,51,637286.164,637185,637388,874.811,787,980,92.257,57,128,0.024,0,1
169,0.15,0,3,0.006,0,1,31.515,12,50,637292.136,637192,637396,874.825,787,980,87.339,54,120,0.024,0,1
170,0.15,0,3,0.005,0,1,30.462,12,48,637297.759,637197,637401,874.844,787,980,82.753,51,117,0.024,0,1
171,0.15,0,3,0.003,0,1,29.506,12,46,637303.117,637203,637405,874.856,787,980,78.342,48,110,0.023,0,1
172,0.15,0,3,0.002,0,1,28.609,11,44,637308.163,637205,637409,874.868,787,980,74.183,47,103,0.022,0,1
173,0.15,0,3,0.002,0,1,27.732,10,44,637313.039,637209,637412,874.886,787,980,70.169,45,97,0.02,0,1
174,0.15,0,3,0.001,0,1,26.805,9,44,637317.798,637212,637417,874.896,787,980,66.33,42,91,0.019,0,1
175,0.15,0,3,0.001,0,1,26.014,9,43,637322.141,637219,637420,874.909,787,980,62.767,36,88,0.018,0,1
176,0.149,0,3,0.002,0,1,25.181,9,42,637326.216,637223,637425,874.926,787,980,59.509,31,84,0.017,0,1
177,0.149,0,3,0.002,0,1,24.331,8,41,637330.196,637224,637429,874.94,787,981,56.365,30,81,0.017,0,1
178,0.149,0,3,0.002,0,1,23.598,8,40,637333.932,637228,637431,874.951,787,981,53.352,29,77,0.016,0,1
179,0.149,0,3,0.002,0,1,22.862,8,40,637337.445,637229,637433,874.966,787,981,50.562,28,74,0.014,0,1
180,0.149,0,3,0.002,0,1,22.139,7,38,637340.856,637231,637435,874.98,787,981,47.866,27,70,0.008,0,1
181,0.149,0,3,0.001,0,1,21.463,7,37,637344.02,637234,637441,874.991,787,981,45.369,26,65,0.006,0,1
182,0.149,0,3,0.001,0,1,20.764,7,37,637347.058,637239,637445,875.001,787,981,43.02,23,63,0.006,0,1
183,0.149,0,3,0.001,0,1,20.1,7,35,637350.063,637242,637446,875.013,787,981,40.669,22,59,0.005,0,1
184,0.149,0,3,0.0,0,0,19.458,6,34,637352.961,637245,637449,875.024,787,981,38.403,22,57,0.004,0,1
185,0.149,0,3,0.0,0,0,18.83,6,33,637355.626,637245,637450,875.035,787,981,36.355,19,57,0.005,0,1
186,0.149,0,3,0.0,0,0,18.194,6,31,637358.237,637248,637453,875.045,787,981,34.371,18,53,0.004,0,1
187,0.149,0,3,0.0,0,0,17.613,6,31,637360.646,637252,637456,875.057,787,981,32.531,15,52,0.004,0,1
188,0.149,0,3,0.0,0,0,17.019,6,31,637362.914,637256,637460,875.067,787,981,30.847,14,49,0.004,0,1
189,0.149,0,3,0.0,0,0,16.468,5,29,637365.081,637260,637462,875.074,787,981,29.224,13,48,0.004,0,1
190,0.148,0,3,0.001,0,1,15.93,5,28,637367.137,637263,637462,875.08,787,981,27.7,11,46,0.004,0,1
191,0.148,0,3,0.001,0,1,15.413,5,27,637369.147,637268,637466,875.089,787,981,26.198,11,44,0.004,0,1
192,0.148,0,3,0.001,0,1,14.954,5,27,637370.989,637268,637467,875.103,787,981,24.802,10,42,0.003,0,1
193,0.148,0,3,0.001,0,1,14.494,5,27,637372.78,637269,637470,875.109,787,981,23.466,9,40,0.002,0,1
194,0.148,0,3,0.001,0,1,14.032,4,26,637374.48,637271,637471,875.117,787,981,22.22,7,38,0.002,0,1
195,0.148,0,3,0.001,0,1,13.586,4,26,637376.15,637273,637472,875.124,787,981,20.991,6,38,0.0,0,0
196,0.148,0,3,0.001,0,1,13.167,3,26,637377.706,637273,637475,875.125,787,981,19.853,6,37,0.0,0,0
197,0.148,0,3,0.001,0,1,12.75,3,25,637379.196,637274,637476,875.133,787,981,18.772,6,35,0.0,0,0
198,0.148,0,3,0.001,0,1,12.339,3,25,637380.593,637275,637477,875.137,787,981,17.782,5,35,0.0,0,0
