day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
47,0.0,0,0,2101.45,1934,2312,168.803,127,215,97045.135,96586,97501,373.094,319,434,9773.08,9437,10061,3197.826,2996,3425
48,0.0,0,0,1859.939,1722,2054,165.931,125,214,98146.88,97653,98581,376.206,323,438,9328.533,9006,9614,2831.318,2630,3032
49,0.0,0,0,1647.677,1524,1823,163.084,119,213,99158.218,98668,99594,379.02,324,439,8898.484,8594,9196,2507.164,2259,2715
50,0.0,0,0,1459.13,1350,1616,160.138,116,211,100088.209,99589,100492,381.424,327,441,8484.333,8208,8780,2218.988,1994,2391
51,0.0,0,0,1292.359,1183,1437,157.278,114,208,100942.772,100429,101322,383.674,329,443,8086.806,7819,8387,1964.072,1785,2148
52,0.0,0,0,1144.116,1042,1268,154.498,109,206,101730.335,101214,102105,385.769,329,446,7702.975,7425,8015,1739.146,1569,1903
53,0.0,0,0,1013.041,914,1118,151.874,107,205,102456.809,101988,102832,387.577,329,449,7335.865,7059,7609,1538.899,1387,1707
54,0.0,0,0,896.828,805,990,149.162,106,203,103129.663,102703,103485,389.119,332,450,6982.106,6735,7274,1361.66,1195,1535
55,0.0,0,0,794.142,706,876,146.446,103,199,103749.139,103348,104065,390.515,333,451,6643.628,6407,6915,1205.553,1067,1363
56,0.0,0,0,703.243,618,806,143.709,97,195,104323.405,103963,104609,391.835,334,451,6318.773,6080,6567,1066.911,945,1206
57,0.0,0,0,622.753,538,724,141.066,94,195,104854.988,104512,105136,393.007,336,453,6008.449,5770,6258,944.585,832,1062
58,0.0,0,0,551.554,477,643,138.37,94,189,105348.231,105018,105627,394.008,337,455,5711.458,5475,5954,835.503,718,947
59,0.0,0,0,488.464,423,567,135.721,96,188,105803.752,105506,106076,394.928,338,458,5428.731,5186,5645,740.879,631,850
60,0.0,0,0,432.303,366,505,133.013,92,186,106229.538,105943,106495,395.748,338,459,5157.0,4927,5378,656.174,545,765
61,0.0,0,0,382.758,326,445,130.367,92,182,106626.16,106367,106887,396.528,340,459,4898.077,4670,5142,580.387,487,685
62,0.0,0,0,338.781,282,405,127.844,89,174,106994.355,106745,107281,397.2,340,459,4651.587,4422,4872,513.318,412,600
63,0.0,0,0,300.145,243,360,125.158,88,174,107337.003,107095,107575,397.803,340,461,4416.259,4218,4633,455.255,355,537
64,0.0,0,0,265.802,216,320,122.697,84,170,107657.151,107418,107903,398.362,340,461,4191.929,4001,4402,402.619,313,498
65,0.0,0,0,235.116,190,283,120.053,83,169,107955.115,107719,108179,398.917,340,461,3978.497,3770,4185,356.688,268,440
66,0.0,0,0,208.292,166,254,117.586,83,167,108232.7,108016,108453,399.34,340,462,3775.929,3591,3973,315.957,257,395
67,0.0,0,0,184.641,144,234,115.145,82,166,108493.475,108277,108703,399.74,340,463,3582.763,3404,3781,279.438,216,357
68,0.0,0,0,163.357,126,215,112.513,75,159,108736.124,108539,108940,400.157,340,464,3400.092,3224,3578,247.002,190,310
69,0.0,0,0,144.519,110,189,109.91,76,157,108963.593,108770,109154,400.486,340,464,3225.405,3058,3406,219.279,162,284
70,0.0,0,0,127.802,92,176,107.298,77,156,109178.478,108971,109357,400.811,341,464,3058.375,2899,3237,193.84,143,246
71,0.0,0,0,113.239,75,161,104.892,75,148,109378.718,109203,109552,401.108,341,464,2900.236,2752,3073,171.453,124,219
72,0.0,0,0,100.209,62,142,102.485,70,144,109566.038,109401,109722,401.406,341,464,2750.165,2609,2900,152.05,107,200
73,0.0,0,0,88.832,56,124,100.034,69,142,109741.545,109547,109905,401.655,341,464,2607.86,2472,2744,134.984,86,186
74,0.0,0,0,78.682,51,110,97.524,69,138,109906.818,109723,110076,401.902,341,465,2472.687,2347,2619,119.466,77,160
75,0.0,0,0,69.681,42,100,95.153,64,138,110061.859,109880,110225,402.107,341,465,2343.972,2211,2481,105.992,58,156
76,0.0,0,0,61.666,34,88,92.809,62,136,110208.241,110024,110372,402.291,341,466,2221.563,2089,2353,93.738,57,135
77,0.0,0,0,54.709,31,80,90.484,61,131,110345.907,110155,110522,402.487,341,466,2105.577,1967,2258,82.642,49,124
78,0.0,0,0,48.415,25,75,88.192,61,130,110475.289,110282,110653,402.662,341,466,1995.2,1851,2148,73.216,40,108
79,0.0,0,0,42.807,22,68,85.853,57,125,110596.739,110404,110767,402.836,341,466,1891.224,1747,2044,64.572,30,94
80,0.0,0,0,37.838,19,60,83.642,54,122,110711.468,110520,110886,403.018,341,466,1791.691,1646,1942,57.238,30,88
81,0.0,0,0,33.487,15,58,81.46,55,116,110818.876,110637,110959,403.182,342,466,1698.268,1583,1836,50.601,29,82
82,0.0,0,0,29.608,7,49,79.312,55,112,110920.2,110746,111068,403.361,342,467,1609.307,1487,1749,45.032,22,74
83,0.0,0,0,26.182,7,45,77.179,53,108,111015.914,110844,111160,403.506,342,468,1524.664,1403,1662,39.914,18,66
84,0.0,0,0,23.139,6,41,75.064,50,105,111106.051,110966,111240,403.64,342,469,1444.671,1333,1566,35.47,16,60
85,0.0,0,0,20.469,4,36,73.015,48,100,111191.004,111054,111320,403.765,342,469,1368.919,1257,1481,31.479,14,59
86,0.0,0,0,18.126,4,32,70.941,46,98,111271.495,111128,111399,403.903,342,469,1296.795,1175,1411,27.874,8,53
87,0.0,0,0,15.998,4,29,68.954,45,95,111347.355,111221,111476,404.029,342,469,1228.441,1115,1345,24.717,9,43
88,0.0,0,0,14.09,3,26,66.931,42,93,111418.965,111286,111535,404.146,342,469,1163.667,1058,1264,22.118,8,41
89,0.0,0,0,12.478,1,25,65.057,41,92,111486.833,111358,111607,404.267,342,469,1102.097,987,1203,19.478,4,38
90,0.0,0,0,11.077,1,23,63.26,39,91,111551.184,111435,111670,404.372,343,469,1043.357,926,1156,17.29,5,36
91,0.0,0,0,9.798,1,21,61.355,38,90,111611.22,111493,111728,404.465,343,469,988.414,881,1089,15.534,4,31
92,0.0,0,0,8.692,1,19,59.664,36,87,111668.233,111562,111772,404.579,343,469,936.066,837,1034,13.862,3,29
93,0.0,0,0,7.656,1,18,57.945,35,83,111722.027,111605,111823,404.648,343,469,886.649,793,989,12.359,3,26
94,0.0,0,0,6.773,0,18,56.184,33,83,111772.959,111654,111877,404.751,343,469,839.741,734,939,11.021,2,24
95,0.0,0,0,5.994,0,16,54.583,31,81,111821.206,111716,111922,404.852,343,469,795.18,706,887,9.728,1,21
96,0.0,0,0,5.323,0,15,52.953,30,79,111866.649,111766,111963,404.946,343,469,753.094,672,842,8.764,1,21
97,0.0,0,0,4.73,0,15,51.327,30,79,111910.002,111806,112011,405.038,343,469,712.965,632,801,7.819,0,20
98,0.0,0,0,4.197,0,13,49.774,28,76,111950.881,111855,112062,405.118,343,469,675.071,599,763,6.963,0,19
99,0.0,0,0,3.728,0,12,48.289,28,72,111989.099,111890,112103,405.21,343,469,639.542,559,714,6.264,0,16
100,0.0,0,0,3.323,0,11,46.822,27,72,112025.31,111921,112130,405.269,343,469,605.825,529,681,5.705,0,16
101,0.0,0,0,2.911,0,11,45.406,26,71,112059.771,111963,112167,405.342,343,470,573.725,492,655,5.11,0,15
102,0.0,0,0,2.574,0,10,44.049,25,67,112092.331,111996,112210,405.41,343,470,543.408,465,613,4.572,0,12
103,0.0,0,0,2.277,0,9,42.711,24,66,112123.308,112023,112243,405.457,344,470,514.514,442,586,4.124,0,12
104,0.0,0,0,2.03,0,9,41.418,24,65,112152.418,112059,112265,405.515,344,470,487.349,412,558,3.751,0,12
105,0.0,0,0,1.803,0,7,40.206,22,63,112180.235,112082,112287,405.584,344,471,461.376,396,528,3.348,0,12
106,0.0,0,0,1.593,0,7,39.054,21,61,112206.46,112110,112307,405.643,344,471,436.802,375,499,3.047,0,10
107,0.0,0,0,1.416,0,7,37.871,21,60,112231.304,112135,112326,405.697,344,472,413.62,350,473,2.745,0,9
108,0.0,0,0,1.258,0,7,36.738,20,60,112254.654,112158,112360,405.737,344,472,391.817,328,455,2.465,0,9
109,0.0,0,0,1.121,0,6,35.653,19,58,112277.018,112189,112376,405.773,345,472,370.932,313,426,2.208,0,8
110,0.0,0,0,0.993,0,5,34.52,19,58,112298.218,112208,112393,405.82,345,472,351.216,293,408,1.961,0,8
111,0.0,0,0,0.889,0,5,33.475,18,54,112318.188,112222,112409,405.874,345,472,332.599,262,397,1.757,0,7
112,0.0,0,0,0.781,0,5,32.426,16,52,112337.086,112235,112426,405.927,345,473,314.989,252,384,1.586,0,7
113,0.0,0,0,0.691,0,5,31.425,16,52,112354.998,112267,112448,405.98,345,473,298.294,237,352,1.431,0,6
114,0.0,0,0,0.621,0,5,30.44,15,51,112371.918,112287,112459,406.017,345,473,282.55,223,334,1.308,0,7
115,0.0,0,0,0.555,0,5,29.515,15,48,112387.904,112308,112471,406.062,345,473,267.691,215,317,1.138,0,7
116,0.0,0,0,0.491,0,4,28.555,15,46,112403.098,112320,112488,406.118,345,473,253.588,205,297,1.029,0,7
117,0.0,0,0,0.437,0,4,27.689,15,46,112417.717,112334,112501,406.162,345,473,239.966,193,281,0.926,0,5
118,0.0,0,0,0.395,0,4,26.81,14,44,112431.454,112350,112517,406.205,345,473,227.212,178,272,0.834,0,5
119,0.0,0,0,0.36,0,4,25.976,12,43,112444.573,112365,112531,406.241,345,473,215.021,164,259,0.749,0,5
120,0.0,0,0,0.333,0,4,25.165,11,43,112456.667,112377,112533,406.272,345,473,203.852,158,248,0.651,0,4
121,0.0,0,0,0.293,0,3,24.406,11,42,112468.297,112389,112543,406.305,345,473,193.06,151,237,0.569,0,4
122,0.0,0,0,0.259,0,3,23.633,11,41,112479.235,112399,112552,406.347,345,473,182.944,138,226,0.517,0,4
123,0.0,0,0,0.231,0,3,22.899,9,41,112489.658,112409,112561,406.384,345,473,173.304,132,218,0.467,0,4
124,0.0,0,0,0.197,0,3,22.222,9,37,112499.439,112420,112572,406.417,345,473,164.253,126,205,0.42,0,3
125,0.0,0,0,0.181,0,3,21.496,9,37,112508.751,112432,112584,406.454,345,474,155.697,120,195,0.381,0,3
126,0.0,0,0,0.159,0,3,20.829,9,37,112517.794,112443,112591,406.485,345,474,147.356,114,186,0.337,0,5
127,0.0,0,0,0.138,0,3,20.186,8,37,112526.296,112446,112603,406.511,345,474,139.523,104,178,0.309,0,5
128,0.0,0,0,0.128,0,3,19.601,7,36,112534.526,112456,112609,406.539,345,474,131.89,98,168,0.286,0,5
129,0.0,0,0,0.117,0,3,18.976,7,36,112542.218,112462,112617,406.566,345,474,124.84,91,161,0.255,0,5
130,0.0,0,0,0.103,0,3,18.393,7,35,112549.324,112467,112622,406.606,345,474,118.315,86,155,0.227,0,5
131,0.0,0,0,0.088,0,3,17.813,6,34,112556.064,112475,112626,406.63,345,474,112.177,80,148,0.197,0,3
132,0.0,0,0,0.083,0,2,17.244,7,34,112562.542,112480,112634,406.659,345,474,106.265,75,138,0.182,0,3
133,0.0,0,0,0.071,0,2,16.722,6,34,112568.656,112484,112642,406.678,345,474,100.692,71,135,0.158,0,2
134,0.0,0,0,0.064,0,2,16.144,6,32,112574.554,112493,112647,406.701,345,474,95.375,64,132,0.141,0,2
135,0.0,0,0,0.06,0,2,15.633,6,31,112580.106,112500,112655,406.729,345,474,90.333,61,125,0.123,0,2
136,0.0,0,0,0.054,0,2,15.132,4,30,112585.492,112503,112657,406.755,345,474,85.439,56,116,0.112,0,2
137,0.0,0,0,0.05,0,2,14.656,4,30,112590.484,112509,112660,406.778,345,474,80.921,53,107,0.099,0,2
138,0.0,0,0,0.046,0,2,14.236,4,29,112595.189,112517,112666,406.802,345,474,76.622,51,102,0.095,0,2
139,0.0,0,0,0.04,0,2,13.789,4,28,112599.812,112524,112669,406.816,345,474,72.451,47,99,0.083,0,2
140,0.0,0,0,0.039,0,2,13.329,4,27,112604.064,112531,112673,406.853,345,474,68.633,44,96,0.076,0,2
141,0.0,0,0,0.037,0,2,12.922,3,27,112608.086,112535,112676,406.869,345,474,65.013,41,91,0.068,0,2
142,0.0,0,0,0.031,0,1,12.532,3,26,112611.997,112538,112682,406.882,345,474,61.494,37,88,0.058,0,2
143,0.0,0,0,0.028,0,1,12.114,2,25,112615.782,112541,112683,406.901,345,474,58.117,34,85,0.05,0,2
144,0.0,0,0,0.026,0,1,11.724,2,24,112619.307,112544,112686,406.918,345,474,54.972,33,80,0.048,0,2
145,0.0,0,0,0.022,0,1,11.348,2,22,112622.619,112549,112691,406.935,345,474,52.027,31,73,0.042,0,2
146,0.0,0,0,0.021,0,1,10.975,2,21,112625.764,112552,112694,406.95,345,474,49.249,30,70,0.035,0,2
147,0.0,0,0,0.02,0,1,10.657,2,20,112628.701,112556,112695,406.97,345,474,46.618,26,67,0.031,0,2
148,0.0,0,0,0.019,0,1,10.304,2,20,112631.583,112557,112699,406.987,345,474,44.078,24,65,0.027,0,3
149,0.0,0,0,0.017,0,1,9.993,2,20,112634.162,112562,112702,407.004,345,474,41.8,23,63,0.022,0,3
150,0.0,0,0,0.016,0,1,9.665,1,20,112636.766,112569,112702,407.017,345,474,39.515,21,61,0.019,0,3
151,0.0,0,0,0.012,0,1,9.359,1,20,112639.197,112570,112705,407.028,345,474,37.384,18,58,0.016,0,2
152,0.0,0,0,0.01,0,1,9.049,1,19,112641.453,112573,112707,407.044,345,474,35.425,17,56,0.014,0,2
153,0.0,0,0,0.01,0,1,8.773,1,19,112643.699,112575,112709,407.055,345,474,33.446,15,54,0.014,0,2
154,0.0,0,0,0.008,0,1,8.482,1,19,112645.713,112578,112710,407.068,345,474,31.714,15,53,0.012,0,1
155,0.0,0,0,0.007,0,1,8.21,1,18,112647.634,112581,112714,407.078,345,474,30.056,15,51,0.012,0,1
156,0.0,0,0,0.007,0,1,7.908,1,18,112649.529,112584,112719,407.088,345,474,28.453,15,48,0.013,0,1
157,0.0,0,0,0.007,0,1,7.67,0,17,112651.223,112585,112720,407.092,345,474,26.994,14,46,0.014,0,1
158,0.0,0,0,0.006,0,1,7.387,0,17,112652.923,112587,112723,407.111,345,474,25.56,13,44,0.013,0,1
159,0.0,0,0,0.006,0,1,7.168,0,17,112654.47,112589,112723,407.123,345,474,24.222,11,44,0.011,0,1
160,0.0,0,0,0.006,0,1,6.929,0,16,112655.929,112590,112723,407.135,345,474,22.991,7,42,0.01,0,1
161,0.0,0,0,0.005,0,1,6.725,0,16,112657.333,112593,112723,407.148,345,474,21.78,6,40,0.008,0,1
162,0.0,0,0,0.005,0,1,6.522,0,16,112658.668,112594,112725,407.156,345,474,20.641,6,38,0.007,0,1
163,0.0,0,0,0.003,0,1,6.327,0,15,112659.944,112594,112725,407.169,345,474,19.549,6,37,0.007,0,1
164,0.0,0,0,0.002,0,1,6.122,0,15,112661.172,112596,112725,407.179,345,474,18.517,6,36,0.007,0,1
165,0.0,0,0,0.001,0,1,5.928,0,15,112662.352,112597,112725,407.188,345,474,17.525,6,34,0.004,0,1
166,0.0,0,0,0.001,0,1,5.737,0,15,112663.476,112597,112725,407.2,345,474,16.581,5,32,0.004,0,1
167,0.0,0,0,0.001,0,1,5.551,0,14,112664.564,112597,112726,407.21,345,474,15.67,5,32,0.004,0,1
168,0.0,0,0,0.001,0,1,5.378,0,14,112665.602,112598,112727,407.222,345,474,14.793,5,31,0.004,0,1
169,0.0,0,0,0.001,0,1,5.21,0,14,112666.556,112599,112728,407.232,345,474,13.997,5,30,0.004,0,1
170,0.0,0,0,0.001,0,1,5.038,0,14,112667.44,112599,112729,407.243,345,474,13.275,4,28,0.003,0,1
171,0.0,0,0,0.001,0,1,4.876,0,14,112668.364,112600,112730,407.249,345,474,12.507,4,27,0.003,0,1
172,0.0,0,0,0.001,0,1,4.724,0,14,112669.153,112602,112732,407.259,345,474,11.86,3,26,0.003,0,1
173,0.0,0,0,0.001,0,1,4.575,0,14,112669.894,112604,112732,407.263,345,474,11.265,3,26,0.002,0,1
174,0.0,0,0,0.001,0,1,4.443,0,14,112670.647,112605,112732,407.272,345,474,10.635,3,25,0.002,0,1
175,0.0,0,0,0.001,0,1,4.299,0,12,112671.31,112606,112734,407.282,345,474,10.107,2,25,0.001,0,1
176,0.0,0,0,0.001,0,1,4.168,0,12,112671.967,112607,112734,407.291,345,474,9.572,2,24,0.001,0,1
177,0.0,0,0,0.001,0,1,4.062,0,12,112672.619,112607,112734,407.299,345,474,9.019,2,22,0.0,0,0
178,0.0,0,0,0.001,0,1,3.912,0,12,112673.195,112608,112735,407.308,345,474,8.584,1,22,0.0,0,0
179,0.0,0,0,0.001,0,1,3.789,0,12,112673.774,112608,112736,407.314,345,474,8.122,1,19,0.0,0,0
180,0.0,0,0,0.001,0,1,3.669,0,12,112674.332,112608,112736,407.32,345,474,7.678,1,18,0.0,0,0
181,0.0,0,0,0.001,0,1,3.556,0,12,112674.849,112610,112736,407.323,345,474,7.271,1,17,0.0,0,0
182,0.0,0,0,0.0,0,0,3.449,0,12,112675.337,112610,112738,407.327,345,474,6.886,1,17,0.0,0,0
183,0.0,0,0,0.0,0,0,3.347,0,12,112675.77,112610,112738,407.338,345,474,6.544,1,17,0.0,0,0
184,0.0,0,0,0.0,0,0,3.239,0,12,112676.192,112610,112738,407.341,345,474,6.227,0,16,0.0,0,0
185,0.0,0,0,0.0,0,0,3.16,0,12,112676.581,112611,112739,407.344,345,474,5.914,0,15,0.0,0,0
186,0.0,0,0,0.0,0,0,3.053,0,11,112676.972,112611,112739,407.346,345,474,5.628,0,15,0.001,0,1
187,0.0,0,0,0.0,0,0,2.956,0,10,112677.358,112612,112740,407.348,345,474,5.337,0,14,0.001,0,1
188,0.0,0,0,0.0,0,0,2.87,0,10,112677.696,112612,112741,407.355,345,474,5.078,0,14,0.001,0,1
189,0.0,0,0,0.0,0,0,2.777,0,10,112678.046,112613,112741,407.357,345,474,4.819,0,13,0.001,0,1
190,0.0,0,0,0.0,0,0,2.681,0,10,112678.377,112614,112742,407.364,345,474,4.577,0,13,0.001,0,1
191,0.0,0,0,0.0,0,0,2.585,0,10,112678.736,112614,112743,407.369,345,474,4.309,0,12,0.001,0,1
192,0.0,0,0,0.0,0,0,2.509,0,10,112679.041,112615,112744,407.371,345,474,4.078,0,11,0.001,0,1
193,0.0,0,0,0.0,0,0,2.435,0,10,112679.307,112615,112744,407.376,345,474,3.881,0,10,0.001,0,1
194,0.0,0,0,0.0,0,0,2.362,0,9,112679.586,112615,112744,407.379,345,474,3.672,0,10,0.001,0,1
195,0.0,0,0,0.0,0,0,2.289,0,8,112679.855,112615,112744,407.386,345,474,3.469,0,10,0.001,0,1
196,0.0,0,0,0.0,0,0,2.214,0,8,112680.107,112615,112744,407.392,345,474,3.287,0,10,0.0,0,0
197,0.0,0,0,0.0,0,0,2.138,0,8,112680.341,112615,112744,407.395,345,474,3.126,0,10,0.0,0,0
198,0.0,0,0,0.0,0,0,2.063,0,7,112680.587,112615,112744,407.398,345,474,2.952,0,10,0.0,0,0
