day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
30,596368.616,596080,596624,1339.253,1233,1464,32.965,16,54,1025.534,924,1158,12.296,3,23,1208.936,1089,1312,189.053,127,232
31,596227.618,595919,596492,1339.944,1229,1462,34.529,16,54,1111.171,1000,1254,13.655,4,26,1239.895,1110,1355,194.012,142,244
32,596082.973,595761,596345,1343.976,1231,1465,35.945,15,61,1199.734,1092,1359,15.06,4,27,1270.066,1135,1389,197.935,149,255
33,595935.394,595601,596198,1351.188,1209,1485,36.981,17,62,1290.43,1178,1445,16.558,6,30,1298.983,1157,1419,202.164,162,256
34,595785.239,595458,596059,1360.209,1209,1484,38.325,21,58,1383.14,1269,1530,18.13,7,33,1327.343,1195,1460,205.656,163,259
35,595632.28,595299,595923,1370.307,1243,1498,39.574,21,71,1478.165,1357,1627,19.741,7,35,1354.87,1219,1480,208.66,161,252
36,595477.018,595125,595780,1381.765,1251,1496,40.582,20,66,1575.062,1452,1730,21.375,8,38,1382.372,1222,1517,211.779,171,258
37,595320.174,594952,595620,1393.915,1260,1523,41.727,21,71,1674.017,1538,1827,23.022,9,38,1409.402,1277,1547,215.097,166,262
38,595160.403,594762,595477,1407.525,1272,1540,42.444,24,69,1774.619,1615,1930,24.843,10,41,1436.062,1311,1567,218.436,174,271
39,594998.449,594605,595321,1422.636,1282,1576,43.104,23,68,1876.885,1709,2034,26.636,10,46,1462.385,1331,1592,221.593,168,277
40,594834.946,594440,595165,1437.515,1295,1584,44.095,25,70,1981.09,1805,2135,28.43,13,51,1488.167,1369,1603,224.291,176,275
41,594668.831,594252,594996,1453.192,1318,1592,44.975,25,72,2087.226,1919,2256,30.261,14,52,1513.845,1402,1626,226.872,182,279
42,594500.581,594085,594845,1469.23,1343,1622,45.613,24,70,2194.741,2013,2361,32.169,15,53,1540.07,1429,1670,229.872,182,291
43,594330.879,593898,594683,1484.808,1363,1660,46.171,24,70,2304.039,2113,2472,34.147,18,55,1565.68,1447,1683,232.401,184,285
44,594157.849,593706,594508,1502.229,1357,1665,46.466,26,74,2414.879,2222,2599,36.126,20,57,1591.536,1463,1736,235.603,181,295
45,593982.464,593520,594354,1520.105,1380,1678,47.165,27,70,2526.811,2335,2701,38.121,21,62,1617.894,1473,1766,238.587,186,286
46,593805.724,593306,594172,1537.28,1397,1719,47.461,27,72,2641.053,2442,2812,40.169,23,63,1644.263,1506,1805,241.273,184,290
47,593627.277,593128,593995,1555.326,1423,1726,48.116,25,76,2756.029,2557,2935,42.25,25,65,1670.461,1522,1846,244.656,187,295
48,593446.674,592932,593831,1572.027,1426,1746,48.749,29,80,2873.958,2682,3066,44.221,28,66,1696.939,1552,1858,247.693,189,299
49,593263.375,592744,593644,1590.252,1467,1760,49.097,25,73,2992.824,2801,3191,46.337,30,67,1723.361,1583,1864,251.517,194,305
50,593078.461,592552,593475,1607.993,1485,1796,49.634,28,76,3113.501,2915,3320,48.419,31,70,1749.924,1597,1891,254.385,205,307
51,592890.8,592347,593304,1627.051,1482,1829,50.245,31,78,3236.058,3030,3432,50.597,33,71,1776.497,1639,1921,257.68,209,321
52,592701.302,592150,593148,1645.18,1506,1847,50.491,26,80,3360.508,3145,3562,52.826,34,73,1803.476,1661,1965,260.566,207,314
53,592509.774,591914,592939,1664.239,1508,1855,51.177,26,79,3486.988,3263,3694,55.039,35,79,1829.777,1683,1988,263.114,217,314
54,592316.335,591708,592738,1682.921,1522,1865,51.892,28,76,3614.041,3398,3837,57.229,38,81,1856.105,1713,2013,266.635,217,327
55,592120.102,591487,592570,1702.733,1559,1890,52.31,31,76,3743.586,3525,3977,59.428,39,84,1882.645,1734,2036,269.655,220,339
56,591922.731,591245,592382,1722.003,1583,1913,53.081,28,80,3874.428,3647,4104,61.701,41,86,1908.998,1769,2076,273.182,222,336
57,591722.034,591033,592170,1742.411,1584,1925,53.689,33,84,4006.82,3777,4253,63.93,42,90,1935.877,1798,2100,276.977,227,336
58,591519.853,590797,591953,1762.09,1589,1941,54.227,27,78,4141.055,3908,4390,66.279,44,94,1963.035,1810,2125,280.15,228,340
59,591314.848,590587,591756,1782.535,1613,1954,54.705,32,80,4276.856,4028,4516,68.783,46,96,1990.511,1836,2163,283.334,227,342
60,591107.347,590365,591562,1802.967,1640,1958,55.2,27,82,4415.212,4154,4679,71.137,46,99,2018.136,1849,2206,286.628,226,354
61,590897.547,590145,591376,1824.356,1673,1991,55.706,30,86,4555.383,4321,4845,73.684,47,102,2045.135,1877,2225,289.387,235,349
62,590685.291,589922,591178,1845.454,1692,2005,56.185,34,82,4696.748,4467,5003,76.148,50,105,2072.765,1877,2273,292.743,236,345
63,590471.22,589715,590957,1866.061,1698,2007,56.947,33,82,4839.472,4612,5171,78.613,52,107,2101.123,1907,2290,296.118,240,360
64,590255.352,589480,590756,1887.031,1727,2030,57.804,34,85,4984.617,4750,5314,81.087,54,109,2128.474,1925,2332,299.524,226,364
65,590036.227,589278,590556,1908.484,1753,2056,58.411,30,86,5131.865,4892,5485,83.602,56,113,2156.038,1954,2345,302.872,245,360
66,589815.038,589016,590332,1929.87,1791,2105,59.108,35,82,5280.794,5026,5627,86.051,60,119,2184.269,1989,2364,306.67,258,374
67,589590.872,588790,590115,1951.986,1793,2150,59.566,38,91,5431.682,5164,5776,88.747,62,119,2212.217,2025,2392,310.2,250,376
68,589364.69,588573,589878,1973.596,1820,2138,60.133,38,91,5584.266,5310,5935,91.385,62,122,2240.746,2085,2416,313.869,247,371
69,589135.693,588321,589671,1996.122,1826,2146,60.817,35,93,5738.476,5456,6122,93.966,66,126,2269.227,2114,2464,317.641,247,382
70,588903.783,588106,589436,2018.58,1868,2170,61.848,34,88,5894.212,5618,6271,96.595,69,129,2298.648,2148,2512,321.174,264,383
71,588670.186,587853,589204,2040.477,1884,2206,62.477,39,92,6051.813,5767,6435,99.399,69,132,2328.649,2159,2558,325.157,266,379
72,588434.487,587605,588947,2062.331,1878,2226,63.01,42,91,6211.751,5927,6623,102.129,71,136,2358.864,2178,2549,328.783,272,408
73,588195.173,587336,588722,2085.128,1911,2254,63.994,40,93,6373.607,6064,6821,104.913,73,137,2388.328,2203,2570,332.558,276,412
74,587954.106,587117,588484,2108.29,1953,2316,64.768,39,92,6537.691,6230,7001,107.776,73,140,2418.098,2224,2597,336.369,279,397
75,587710.732,586859,588251,2129.963,1959,2335,65.486,41,94,6703.837,6386,7173,110.562,74,144,2448.259,2257,2623,340.763,272,408
76,587463.787,586598,588020,2153.666,1960,2337,66.464,39,95,6871.805,6547,7386,113.397,78,150,2478.202,2305,2657,345.074,272,431
77,587215.406,586334,587772,2176.107,1959,2413,66.974,39,95,7041.657,6727,7585,116.385,81,155,2508.719,2343,2686,349.16,277,428
78,586964.516,586077,587518,2199.213,1964,2448,67.978,40,93,7213.956,6898,7785,119.248,82,164,2538.83,2373,2707,353.372,287,416
79,586711.125,585780,587278,2221.235,1969,2463,68.86,44,100,7388.099,7082,7966,122.161,83,165,2570.319,2387,2746,356.514,290,418
80,586454.426,585528,587039,2245.054,2017,2484,69.763,44,100,7564.41,7251,8159,125.142,85,168,2601.749,2421,2813,359.667,286,424
81,586195.903,585279,586782,2268.306,2039,2488,70.803,40,100,7742.294,7408,8352,128.153,88,171,2632.705,2436,2834,363.496,300,423
82,585933.638,584990,586522,2293.575,2094,2504,71.734,45,101,7922.529,7589,8528,131.225,93,177,2663.288,2469,2849,367.252,300,427
83,585669.202,584730,586295,2316.866,2109,2523,72.424,47,103,8105.642,7759,8712,134.21,97,183,2694.562,2511,2889,371.542,297,443
84,585400.869,584465,586035,2342.09,2146,2555,73.473,46,107,8289.033,7931,8885,137.225,99,187,2726.968,2546,2921,376.483,311,462
85,585130.472,584171,585775,2367.378,2205,2586,74.166,44,102,8475.594,8102,9076,140.364,102,192,2758.517,2588,2949,380.747,312,460
86,584856.718,583855,585505,2391.957,2229,2600,74.874,45,105,8664.57,8274,9293,143.58,103,196,2791.079,2616,2970,385.625,318,458
87,584581.956,583558,585242,2416.782,2240,2640,75.697,48,119,8855.541,8448,9495,146.844,107,196,2822.284,2647,2997,390.052,320,474
88,584303.518,583288,585000,2442.348,2277,2653,76.792,48,114,9048.502,8623,9691,150.08,111,201,2855.042,2678,3026,394.153,320,477
89,584021.476,582994,584723,2468.014,2297,2656,77.602,44,115,9243.611,8797,9893,153.406,114,202,2888.135,2717,3078,398.555,338,464
90,583737.42,582706,584463,2494.358,2304,2690,78.842,52,111,9441.347,8986,10094,156.788,117,205,2920.379,2733,3129,402.126,339,467
91,583449.162,582416,584188,2521.821,2346,2710,79.7,47,111,9640.47,9182,10303,160.256,121,208,2953.712,2775,3178,406.904,342,475
92,583157.739,582104,583909,2548.456,2352,2730,80.437,50,111,9843.036,9370,10507,163.705,126,209,2987.297,2798,3208,411.202,339,476
93,582865.244,581791,583636,2573.993,2381,2770,81.367,52,110,10046.94,9579,10714,167.183,129,214,3021.128,2809,3244,415.649,347,486
94,582568.562,581466,583355,2601.082,2427,2795,82.326,54,116,10252.678,9773,10953,170.592,135,219,3055.633,2840,3274,419.965,339,488
95,582270.375,581148,583027,2626.786,2442,2833,83.094,55,112,10462.238,9958,11163,174.099,137,226,3089.194,2895,3304,423.709,351,489
96,581968.37,580834,582745,2654.017,2474,2866,83.678,58,115,10673.34,10173,11387,177.81,140,229,3123.376,2927,3347,427.528,350,495
97,581663.93,580523,582465,2679.501,2497,2896,84.9,55,113,10886.199,10391,11603,181.423,142,233,3158.016,2977,3367,432.361,357,494
98,581355.138,580210,582162,2707.522,2531,2904,85.845,58,118,11101.985,10600,11818,185.065,142,237,3192.312,3007,3417,438.023,372,508
99,581044.227,579937,581871,2734.071,2564,2935,86.94,50,125,11319.453,10807,12055,188.741,143,239,3228.136,3024,3460,442.724,372,514
100,580728.985,579585,581591,2762.622,2563,2965,87.668,59,124,11539.414,11012,12264,192.469,147,241,3262.899,3074,3494,448.503,374,518
101,580410.554,579273,581270,2791.943,2588,2995,88.897,57,129,11760.76,11220,12491,196.329,153,244,3299.735,3104,3531,453.716,385,521
102,580088.841,578924,580973,2821.257,2630,3047,90.042,62,136,11986.307,11421,12729,200.163,158,246,3335.455,3137,3575,458.376,392,543
103,579765.315,578605,580662,2848.081,2654,3056,90.942,63,123,12213.177,11651,12972,204.058,163,249,3372.936,3160,3632,463.701,393,548
104,579438.508,578247,580358,2876.44,2690,3092,91.793,64,132,12443.895,11875,13240,207.927,165,253,3409.903,3191,3672,468.369,396,552
105,579108.288,577896,580053,2905.49,2684,3123,92.773,62,125,12677.673,12117,13482,211.815,168,255,3445.948,3245,3708,472.638,405,550
106,578773.677,577517,579717,2935.411,2737,3161,93.803,59,129,12912.807,12363,13732,215.833,170,263,3483.276,3272,3752,477.045,400,554
107,578436.47,577182,579392,2964.33,2756,3187,95.137,63,132,13150.292,12608,13969,219.781,176,267,3521.008,3286,3779,480.553,403,551
108,578097.394,576842,579059,2992.815,2759,3214,95.882,62,132,13390.353,12842,14232,223.933,178,272,3558.578,3351,3787,485.726,410,566
109,577752.947,576476,578706,3023.529,2810,3253,96.561,65,129,13633.083,13083,14471,228.124,185,276,3596.375,3369,3832,491.351,413,572
110,577405.87,576095,578373,3054.839,2838,3278,97.623,70,135,13878.149,13315,14701,232.349,186,283,3633.835,3378,3868,496.548,417,575
111,577056.064,575736,578035,3084.218,2878,3296,98.47,64,131,14125.059,13563,14954,236.558,191,286,3671.921,3438,3912,503.315,417,567
112,576703.208,575387,577675,3114.378,2930,3315,99.608,70,135,14375.32,13789,15204,240.909,197,294,3710.663,3478,3972,508.468,429,586
113,576345.249,574984,577319,3145.426,2947,3383,100.806,67,133,14628.384,14047,15457,245.295,200,297,3750.767,3505,3988,513.762,437,602
114,575984.589,574601,576947,3177.0,2987,3438,101.893,65,139,14884.095,14306,15718,249.69,204,302,3789.68,3532,4015,518.959,423,590
115,575619.473,574212,576590,3210.18,3001,3478,103.054,66,142,15142.281,14572,16028,254.154,210,307,3829.196,3573,4063,523.538,453,616
116,575252.726,573771,576216,3240.881,3050,3574,104.216,75,140,15403.574,14805,16314,258.388,215,314,3869.1,3616,4090,528.996,453,621
117,574880.736,573399,575828,3272.461,3032,3556,105.378,73,139,15667.763,15070,16579,262.881,218,321,3910.104,3653,4127,534.122,454,626
118,574505.559,573003,575481,3304.543,3053,3610,106.117,71,149,15934.641,15325,16873,267.518,220,327,3951.081,3690,4179,539.82,472,609
119,574127.228,572599,575095,3337.12,3098,3655,106.664,71,143,16203.895,15578,17131,272.185,224,329,3992.307,3733,4281,545.761,443,623
120,573746.259,572151,574742,3368.007,3149,3706,107.926,74,146,16476.044,15833,17408,276.747,229,331,4033.817,3775,4324,550.49,448,619
121,573361.166,571791,574397,3400.3,3189,3655,109.09,77,146,16751.495,16079,17694,281.319,231,336,4075.18,3829,4373,556.236,455,656
122,572971.995,571383,574001,3432.947,3208,3676,110.428,80,150,17029.12,16346,17960,286.063,234,343,4117.581,3864,4442,561.271,470,656
123,572579.806,570973,573621,3465.341,3233,3732,111.215,81,143,17308.959,16623,18229,290.947,239,349,4160.361,3900,4490,566.888,490,657
124,572184.004,570536,573253,3496.959,3289,3756,112.356,79,142,17591.787,16916,18516,295.799,242,352,4202.88,3933,4503,572.511,497,667
125,571783.953,570146,572872,3530.515,3298,3808,113.145,81,149,17878.251,17193,18832,300.651,249,359,4246.257,3990,4542,577.832,508,657
126,571380.131,569742,572472,3564.719,3329,3870,114.007,80,159,18167.673,17458,19152,305.691,253,367,4288.42,4030,4588,584.366,507,670
127,570973.822,569301,572082,3596.911,3369,3884,114.787,75,154,18459.718,17747,19461,310.658,254,370,4332.43,4053,4624,589.864,518,667
128,570563.602,568914,571701,3629.926,3414,3909,116.4,74,151,18753.956,18029,19784,315.654,258,376,4375.837,4105,4684,596.876,528,680
129,570147.87,568471,571306,3664.809,3436,3942,117.633,82,148,19051.533,18297,20105,320.72,265,381,4420.313,4177,4731,603.005,517,684
130,569729.103,568020,570904,3700.005,3446,3998,118.622,89,149,19353.29,18570,20425,325.79,271,390,4463.905,4206,4740,609.336,525,687
131,569307.411,567607,570502,3733.03,3460,4075,119.307,83,154,19656.545,18871,20722,331.092,277,397,4509.629,4192,4820,616.308,523,715
132,568881.252,567193,570106,3768.031,3461,4114,120.155,89,153,19963.541,19168,21035,336.282,283,405,4555.471,4227,4881,621.818,533,713
133,568452.966,566747,569711,3800.688,3501,4121,121.451,89,158,20274.402,19480,21311,341.686,289,410,4600.275,4282,4976,626.744,514,709
134,568019.874,566319,569281,3834.881,3541,4144,122.607,91,165,20588.581,19777,21627,346.999,292,417,4645.383,4348,5031,633.001,530,729
135,567583.011,565864,568851,3870.251,3571,4207,123.845,85,166,20904.6,20061,21946,352.373,297,422,4691.582,4393,5098,638.692,549,725
136,567142.125,565390,568428,3905.849,3650,4212,125.461,94,169,21223.293,20361,22271,357.844,303,425,4737.531,4452,5156,644.495,572,743
137,566697.485,564957,567962,3941.842,3680,4267,126.442,82,165,21544.82,20683,22609,363.349,305,428,4783.655,4501,5228,651.279,564,743
138,566248.073,564478,567509,3977.68,3685,4320,128.11,88,173,21870.774,20988,22921,368.866,312,435,4829.749,4554,5277,656.456,571,742
139,565795.103,564009,567082,4013.207,3694,4381,129.44,91,169,22199.32,21286,23282,374.443,316,440,4877.339,4603,5310,663.218,567,757
140,565339.275,563487,566694,4048.764,3681,4345,130.964,84,177,22530.644,21607,23648,380.148,319,447,4923.821,4635,5358,669.756,577,764
141,564879.036,563048,566253,4085.228,3731,4397,131.844,85,182,22865.355,21934,24004,385.898,322,454,4971.05,4692,5390,676.487,587,775
142,564414.407,562603,565818,4121.91,3766,4428,132.854,87,171,23202.974,22256,24345,391.768,327,461,5019.575,4734,5453,683.377,585,777
143,563946.449,562118,565365,4157.246,3823,4441,133.678,90,177,23545.867,22573,24676,397.728,329,465,5067.204,4748,5483,689.401,607,796
144,563475.129,561599,564913,4192.91,3841,4474,134.559,97,175,23890.136,22878,25046,403.723,338,474,5116.047,4783,5524,695.858,612,802
145,562999.246,561117,564458,4229.905,3899,4516,135.421,97,173,24237.991,23234,25445,409.78,346,481,5164.779,4832,5542,701.622,616,803
146,562519.59,560587,563991,4266.191,3926,4589,136.714,98,177,24589.565,23585,25838,415.815,353,488,5213.803,4877,5551,708.714,622,800
147,562035.056,560119,563530,4303.759,3970,4638,137.997,101,178,24944.008,23945,26219,421.936,359,497,5262.728,4936,5569,715.217,631,794
148,561546.249,559604,563076,4340.662,4039,4645,138.676,100,183,25303.248,24285,26581,427.984,368,506,5311.766,4948,5635,722.044,637,820
149,561054.054,559045,562581,4378.409,4113,4719,139.781,95,184,25664.536,24631,26977,434.002,374,511,5361.064,4989,5692,729.544,641,832
150,560558.289,558494,562126,4414.951,4130,4740,141.091,99,180,26029.874,24996,27377,440.306,379,520,5411.136,5049,5719,736.031,643,822
151,560058.4,558001,561655,4452.595,4142,4753,142.73,98,182,26398.034,25341,27794,446.703,386,522,5460.374,5082,5775,743.083,655,847
152,559553.646,557472,561186,4490.284,4180,4810,143.836,99,192,26769.746,25677,28192,453.093,396,527,5511.415,5167,5860,749.335,656,850
153,559044.671,556930,560712,4529.039,4210,4812,144.986,101,201,27143.402,26040,28583,459.446,402,531,5564.149,5260,5929,756.426,642,856
154,558533.052,556380,560205,4565.882,4177,4857,146.496,103,191,27522.837,26440,28968,465.87,407,545,5614.465,5251,5960,762.604,660,852
155,558016.901,555838,559709,4603.786,4275,4926,147.562,113,199,27905.809,26830,29383,472.44,413,551,5665.436,5333,6027,768.847,677,871
156,557496.575,555307,559197,4642.4,4344,4936,148.356,112,194,28291.489,27229,29796,478.957,419,557,5716.168,5386,6064,775.708,666,868
157,556972.364,554772,558717,4680.456,4403,4978,149.705,114,191,28680.212,27593,30236,485.622,425,566,5768.198,5449,6127,782.137,700,877
158,556444.026,554215,558252,4717.265,4418,4996,151.393,106,190,29071.877,27979,30670,492.09,432,573,5820.871,5492,6153,788.973,682,881
159,555910.577,553643,557771,4755.812,4434,5027,152.814,110,196,29467.52,28341,31074,498.864,437,578,5872.98,5539,6233,796.699,709,898
160,555371.863,553075,557260,4794.727,4481,5092,153.662,113,202,29866.513,28737,31465,505.684,443,581,5926.817,5587,6258,804.965,699,908
161,554830.748,552512,556738,4832.338,4554,5135,154.775,114,203,30269.43,29110,31879,512.674,448,587,5980.095,5627,6303,811.802,702,911
162,554287.216,551961,556215,4870.326,4598,5171,155.863,117,206,30676.134,29532,32274,519.567,452,594,6032.91,5642,6383,819.629,721,927
163,553738.859,551417,555704,4907.763,4629,5234,157.1,115,195,31087.902,29907,32695,526.706,459,601,6085.522,5660,6451,826.298,728,920
164,553185.236,550879,555163,4946.692,4660,5264,158.564,118,196,31501.769,30311,33119,533.715,467,607,6140.018,5716,6512,832.205,728,955
165,552628.201,550318,554626,4984.703,4677,5300,159.486,119,207,31919.784,30693,33549,540.879,475,612,6193.237,5733,6569,839.864,745,955
166,552066.237,549732,554111,5024.462,4710,5347,160.973,124,220,32340.996,31055,34004,548.037,482,623,6246.876,5757,6596,845.977,753,976
167,551500.215,549146,553568,5063.109,4709,5405,161.922,118,212,32766.934,31474,34455,555.425,492,635,6300.49,5813,6660,852.861,765,959
168,550931.61,548559,553017,5099.643,4759,5428,163.024,121,210,33195.139,31913,34898,562.84,498,643,6355.477,5853,6734,861.033,774,976
169,550356.668,547971,552414,5139.718,4817,5432,164.768,124,208,33627.171,32331,35322,570.159,502,651,6410.388,5931,6788,869.002,755,1004
170,549779.763,547363,551881,5178.544,4884,5507,166.097,126,220,34062.428,32752,35778,577.585,508,660,6464.758,5984,6850,876.63,780,974
171,549197.282,546732,551354,5217.516,4917,5493,167.631,126,220,34502.525,33223,36211,585.081,511,668,6519.177,6038,6916,884.029,791,980
172,548610.066,546112,550800,5258.129,4961,5527,168.666,134,209,34946.689,33665,36683,592.813,517,674,6574.348,6074,6964,891.076,793,1000
173,548019.109,545528,550209,5297.809,5022,5592,169.873,125,214,35394.692,34128,37168,600.579,520,684,6629.723,6131,7048,898.622,786,1002
174,547423.39,544896,549645,5338.128,5068,5641,170.526,122,221,35845.765,34549,37657,608.271,526,692,6685.544,6200,7127,906.136,806,1031
175,546823.554,544298,549094,5377.958,5042,5677,171.962,127,212,36299.765,34987,38076,616.095,534,697,6741.374,6265,7206,912.417,818,1022
176,546220.126,543663,548484,5417.151,5097,5716,173.508,131,213,36757.795,35430,38519,623.878,543,712,6797.854,6326,7205,919.305,809,1037
177,545612.022,543035,547932,5457.386,5162,5796,175.841,131,217,37221.078,35859,39048,631.685,549,722,6852.639,6397,7266,924.959,820,1039
178,544999.353,542402,547351,5497.665,5173,5852,176.752,139,227,37687.099,36275,39534,639.587,560,727,6908.843,6465,7312,932.57,828,1044
179,544382.102,541749,546767,5537.757,5229,5910,177.655,139,223,38155.535,36692,40020,647.67,564,736,6966.933,6562,7381,941.9,845,1051
180,543760.498,541078,546132,5580.266,5300,5975,178.75,136,219,38628.774,37132,40520,655.79,573,743,7023.869,6647,7447,949.375,859,1066
181,543136.285,540424,545534,5619.334,5276,6017,179.729,143,225,39105.607,37586,40983,664.034,580,748,7081.343,6685,7518,957.132,853,1073
182,542506.238,539784,544902,5660.565,5309,6075,181.188,140,230,39587.386,38029,41506,672.13,595,757,7137.505,6724,7602,963.847,858,1089
183,541874.378,539186,544272,5699.185,5348,6038,182.186,139,229,40072.662,38488,42017,680.432,602,764,7195.639,6772,7663,970.681,855,1098
184,541237.814,538465,543644,5738.67,5416,6074,183.557,146,232,40560.753,38947,42521,688.757,609,775,7252.504,6839,7722,978.447,844,1084
185,540596.839,537772,543020,5778.207,5459,6143,185.195,141,232,41052.522,39435,43061,697.101,620,783,7310.38,6878,7812,986.195,889,1103
186,539951.971,537099,542372,5817.571,5417,6248,186.201,146,244,41548.39,39932,43549,705.658,631,790,7368.067,6952,7839,994.838,866,1125
187,539301.952,536397,541738,5858.583,5508,6340,187.168,145,237,42048.69,40388,44105,714.308,639,800,7425.385,7017,7920,1001.635,857,1114
188,538648.389,535741,541139,5897.234,5524,6408,188.75,149,239,42553.285,40909,44620,722.914,646,810,7483.824,7036,7957,1009.854,881,1102
189,537990.255,535052,540488,5937.167,5646,6419,189.903,151,238,43062.737,41418,45194,731.525,655,820,7540.834,7079,8009,1017.071,907,1109
190,537327.443,534375,539846,5978.079,5672,6478,190.934,153,241,43575.255,41909,45711,740.57,665,830,7599.671,7156,8031,1023.341,904,1125
191,536662.233,533683,539234,6015.033,5695,6560,191.949,145,242,44091.512,42390,46260,749.417,673,840,7658.919,7225,8096,1032.603,906,1150
192,535993.147,532971,538581,6053.951,5710,6542,193.68,143,240,44611.913,42867,46814,758.274,679,845,7716.832,7328,8223,1040.498,907,1160
193,535316.676,532280,537933,6094.617,5758,6554,195.29,142,247,45135.353,43368,47345,767.38,686,856,7774.969,7354,8265,1048.745,910,1160
194,534638.6,531584,537272,6134.714,5830,6620,196.502,151,249,45661.992,43887,47911,776.375,695,867,7833.544,7425,8298,1056.976,949,1159
195,533955.452,530891,536636,6174.763,5826,6644,197.639,142,247,46193.911,44411,48432,785.68,704,873,7893.266,7480,8381,1064.186,953,1178
196,533271.957,530196,535979,6210.036,5875,6573,199.087,149,242,46730.282,44954,49006,794.91,718,884,7952.242,7485,8456,1071.791,945,1198
197,532580.078,529483,535323,6250.07,5889,6633,200.127,154,247,47270.784,45466,49606,804.151,725,897,8011.822,7519,8506,1079.344,959,1195
198,531886.793,528760,534625,6287.906,5965,6672,201.288,151,260,47814.175,46006,50147,813.511,731,909,8070.642,7601,8576,1088.188,985,1194
