day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
44,625838.719,625579,626122,1445.911,1298,1563,69.789,40,101,2330.455,2167,2472,115.937,83,150,1563.723,1407,1703,232.531,187,283
45,625670.93,625386,625966,1462.231,1316,1597,70.236,41,95,2436.694,2275,2578,122.321,86,163,1587.869,1449,1742,235.165,188,292
46,625501.323,625200,625795,1478.285,1355,1616,70.799,44,106,2544.67,2388,2693,128.613,96,167,1612.214,1489,1766,238.003,182,292
47,625330.628,625018,625626,1494.493,1346,1637,71.562,43,104,2653.674,2502,2814,135.054,99,174,1636.506,1517,1798,240.19,190,297
48,625156.84,624842,625461,1511.497,1365,1630,72.296,46,100,2764.609,2601,2926,141.359,106,177,1660.372,1540,1815,243.109,196,298
49,624980.761,624665,625307,1529.861,1401,1650,73.018,45,103,2876.772,2713,3058,147.902,108,186,1684.388,1556,1836,245.81,193,299
50,624803.397,624497,625144,1547.256,1396,1683,73.75,46,104,2990.642,2822,3167,154.538,114,193,1708.132,1585,1853,248.321,186,296
51,624623.063,624312,624957,1565.449,1415,1705,74.366,47,111,3105.36,2937,3285,161.273,122,203,1733.01,1605,1881,251.29,197,315
52,624440.996,624145,624781,1583.646,1441,1714,75.143,43,107,3222.212,3047,3410,168.045,128,209,1757.447,1622,1902,253.709,203,307
53,624257.007,623953,624606,1601.806,1474,1730,75.825,50,110,3340.373,3150,3517,174.776,131,216,1781.722,1635,1941,256.039,193,317
54,624070.978,623763,624436,1619.914,1465,1754,76.257,48,113,3459.761,3264,3628,181.75,137,226,1806.837,1660,1973,258.925,205,308
55,623882.26,623564,624264,1639.145,1490,1798,77.054,49,113,3580.955,3391,3766,188.695,143,233,1831.421,1684,1999,261.763,206,315
56,623692.017,623358,624083,1657.241,1524,1833,77.657,49,110,3703.678,3499,3891,195.722,151,238,1856.589,1715,2004,264.393,203,311
57,623499.905,623147,623906,1675.088,1537,1823,78.633,49,108,3826.722,3620,4018,202.702,155,248,1882.235,1735,2034,267.592,216,321
58,623305.54,622939,623737,1694.271,1530,1839,79.58,54,107,3952.098,3744,4154,209.932,163,253,1907.506,1763,2070,270.432,224,326
59,623108.345,622734,623537,1713.982,1557,1858,80.481,51,110,4078.993,3867,4287,217.157,166,259,1933.127,1794,2106,273.469,225,324
60,622909.577,622542,623354,1732.76,1571,1869,81.623,52,120,4206.911,3986,4424,224.511,174,269,1958.766,1821,2139,276.687,218,335
61,622708.266,622335,623167,1752.547,1602,1912,82.28,55,128,4337.155,4125,4555,231.931,180,276,1984.661,1839,2142,279.756,217,332
62,622504.917,622135,622989,1771.326,1592,1930,83.077,52,130,4469.155,4256,4691,239.464,185,287,2010.398,1877,2167,283.226,227,342
63,622299.486,621933,622809,1791.1,1601,1953,83.815,54,136,4602.576,4390,4826,247.12,190,297,2036.557,1892,2207,286.836,230,346
64,622091.444,621690,622614,1812.353,1647,1962,84.836,51,127,4737.369,4503,4989,254.771,193,306,2061.83,1913,2238,290.079,234,354
65,621880.567,621446,622407,1832.744,1638,2005,85.513,57,118,4874.313,4630,5121,262.489,207,315,2088.127,1943,2244,293.348,238,353
66,621668.394,621211,622199,1853.245,1673,2013,86.388,58,121,5013.014,4756,5250,270.386,215,325,2114.291,1963,2270,296.65,241,351
67,621453.824,620993,622002,1873.166,1681,2015,87.472,57,117,5153.43,4913,5389,278.206,225,329,2140.794,1980,2306,299.929,251,353
68,621236.554,620786,621797,1894.047,1724,2049,88.579,60,120,5294.562,5050,5551,286.201,234,338,2168.059,2003,2338,303.603,251,362
69,621016.801,620543,621575,1916.176,1748,2062,89.554,52,121,5437.719,5189,5700,294.25,239,352,2194.952,2053,2366,307.139,247,371
70,620794.883,620292,621375,1937.813,1784,2080,90.655,59,123,5582.547,5319,5841,302.39,248,362,2222.586,2063,2401,310.508,247,366
71,620571.248,620070,621127,1958.41,1782,2097,91.527,58,119,5729.235,5459,5998,310.612,255,374,2250.491,2058,2442,313.985,245,371
72,620344.65,619837,620896,1979.666,1827,2159,92.786,57,127,5877.303,5610,6157,319.0,265,382,2278.231,2082,2463,317.503,258,381
73,620115.329,619606,620675,2001.999,1842,2159,93.777,59,136,6027.603,5739,6310,327.29,274,390,2305.903,2122,2505,321.15,273,383
74,619883.702,619371,620441,2023.807,1866,2183,94.907,60,139,6178.986,5887,6468,335.944,282,400,2334.776,2165,2532,324.312,265,380
75,619648.868,619130,620215,2045.685,1886,2208,96.096,64,131,6333.333,6032,6622,344.63,287,402,2363.561,2207,2561,327.444,276,381
76,619413.263,618881,619993,2067.754,1911,2255,97.395,63,136,6488.854,6185,6832,353.462,296,414,2391.683,2231,2579,330.602,279,390
77,619173.921,618632,619751,2090.217,1917,2262,98.92,67,134,6645.502,6341,6973,362.29,302,419,2420.793,2261,2620,333.833,281,397
78,618932.003,618396,619516,2113.126,1933,2294,99.955,66,130,6804.704,6482,7123,371.044,313,431,2449.537,2292,2691,338.642,286,415
79,618687.711,618135,619261,2135.176,1972,2302,101.209,73,143,6965.093,6640,7283,380.164,319,440,2479.222,2321,2698,342.032,281,432
80,618441.246,617872,619012,2158.163,2008,2342,102.139,68,138,7127.497,6773,7472,389.282,329,453,2508.919,2348,2733,346.022,283,424
81,618191.347,617599,618777,2181.639,2026,2337,102.934,68,136,7291.739,6933,7641,398.672,336,466,2538.629,2374,2758,350.58,285,424
82,617939.642,617327,618533,2204.732,2036,2373,104.236,65,140,7458.684,7085,7805,408.157,349,474,2568.414,2396,2768,353.619,299,425
83,617684.246,617040,618283,2229.396,2055,2410,105.458,73,141,7627.06,7250,7978,417.603,361,481,2597.845,2427,2801,358.524,292,421
84,617428.321,616782,618047,2251.465,2053,2399,106.822,75,135,7797.137,7413,8148,427.18,365,484,2628.356,2442,2834,363.033,306,422
85,617167.819,616527,617819,2275.569,2058,2437,107.776,73,140,7970.158,7588,8304,436.827,374,496,2658.677,2487,2863,367.107,303,433
86,616905.107,616261,617582,2299.602,2106,2463,109.503,79,147,8143.457,7768,8492,446.701,385,509,2689.5,2521,2907,371.402,311,433
87,616639.531,615998,617339,2323.204,2150,2489,110.982,78,146,8320.103,7938,8663,456.541,390,516,2720.572,2563,2960,375.782,319,439
88,616371.007,615711,617070,2347.621,2176,2526,112.511,72,150,8498.669,8090,8849,466.577,400,528,2751.924,2581,2951,379.982,313,447
89,616099.318,615421,616796,2373.38,2201,2538,113.821,75,151,8679.282,8259,9043,476.785,403,544,2783.275,2617,2973,383.626,322,459
90,615824.751,615139,616513,2399.662,2211,2565,115.278,70,152,8862.483,8411,9235,486.908,419,556,2814.569,2625,3000,387.686,325,451
91,615548.274,614862,616279,2424.937,2247,2589,116.598,85,155,9047.832,8573,9438,497.274,428,568,2846.237,2658,3036,390.999,330,457
92,615268.622,614578,616011,2449.874,2282,2625,117.923,88,158,9235.246,8756,9635,507.8,437,583,2878.391,2679,3069,395.236,322,459
93,614986.746,614280,615716,2474.711,2308,2652,119.206,89,163,9423.411,8942,9852,518.368,444,593,2911.487,2734,3103,400.225,329,458
94,614700.762,613991,615445,2501.556,2314,2680,120.818,90,176,9613.724,9132,10042,528.95,452,612,2944.472,2779,3133,404.793,327,469
95,614413.158,613707,615151,2527.308,2348,2731,122.043,88,173,9806.64,9309,10239,539.739,462,627,2977.214,2798,3170,410.156,336,490
96,614121.91,613409,614860,2553.804,2365,2739,123.672,80,167,10001.578,9488,10440,550.62,476,635,3010.253,2804,3193,414.602,344,488
97,613828.272,613122,614587,2580.43,2383,2783,125.1,88,162,10199.25,9687,10659,561.742,480,647,3043.354,2852,3255,418.073,353,488
98,613530.416,612820,614316,2608.39,2373,2799,126.584,95,165,10398.982,9873,10890,573.029,496,657,3076.329,2901,3268,422.258,351,499
99,613229.852,612466,614016,2635.634,2431,2831,127.885,94,162,10601.493,10067,11090,584.351,511,668,3110.598,2940,3311,425.939,358,513
100,612925.463,612134,613696,2663.776,2462,2856,129.416,95,168,10805.78,10264,11280,595.678,521,676,3144.96,2969,3343,429.751,370,515
101,612618.719,611817,613399,2692.624,2495,2913,130.121,96,172,11012.052,10476,11510,607.216,526,685,3179.362,3011,3373,434.702,368,515
102,612308.224,611514,613062,2719.863,2495,2937,131.678,89,174,11219.966,10673,11740,618.891,535,698,3214.769,3018,3428,439.408,358,508
103,611995.342,611189,612778,2748.062,2502,2990,132.968,97,169,11430.389,10895,11977,630.696,547,711,3249.853,3055,3478,444.624,377,521
104,611679.214,610839,612476,2776.712,2546,3011,134.237,96,177,11643.084,11114,12203,642.444,553,724,3284.996,3090,3495,449.748,383,527
105,611361.259,610502,612139,2804.228,2620,3077,135.471,99,175,11858.507,11332,12433,654.631,563,743,3320.036,3120,3538,454.608,394,541
106,611039.327,610167,611836,2832.153,2617,3119,136.557,101,176,12076.796,11558,12667,666.788,572,754,3355.886,3143,3591,459.356,388,541
107,610714.145,609806,611502,2860.688,2645,3127,138.426,103,177,12296.509,11777,12883,678.921,583,762,3392.568,3202,3617,463.931,388,537
108,610385.626,609461,611218,2887.827,2634,3129,140.453,101,182,12517.782,12002,13111,691.458,601,773,3430.588,3224,3676,469.03,389,539
109,610054.324,609119,610926,2915.738,2680,3158,141.885,105,182,12742.249,12203,13376,704.099,611,785,3468.023,3271,3707,473.515,402,542
110,609720.326,608754,610623,2944.581,2716,3216,142.922,101,185,12969.167,12420,13633,717.059,621,806,3505.414,3294,3746,478.349,397,547
111,609382.331,608422,610274,2973.111,2785,3221,144.251,105,190,13199.069,12633,13859,729.972,631,821,3542.992,3299,3782,483.496,404,556
112,609041.009,608072,609950,3002.476,2790,3253,145.752,110,191,13431.023,12840,14100,743.038,643,830,3581.085,3316,3817,487.492,410,599
113,608697.943,607698,609622,3029.767,2833,3245,146.466,107,186,13664.924,13071,14351,756.41,658,843,3619.443,3354,3872,493.223,411,566
114,608350.713,607350,609283,3058.832,2843,3285,147.832,109,191,13901.353,13285,14575,769.8,671,859,3657.299,3402,3901,499.065,406,590
115,607999.423,606982,608960,3090.183,2871,3347,149.162,107,191,14140.45,13525,14852,783.404,688,875,3695.458,3440,3903,504.06,422,598
116,607644.126,606592,608599,3121.428,2919,3369,150.192,115,190,14381.543,13762,15110,797.137,702,889,3734.304,3485,3954,509.984,435,581
117,607286.617,606185,608253,3151.889,2964,3404,152.177,114,199,14625.672,13973,15349,810.655,715,903,3773.146,3524,4021,515.306,442,596
118,606924.947,605845,607911,3183.576,2974,3418,154.282,111,202,14872.821,14210,15585,824.202,723,913,3811.351,3580,4047,519.977,438,620
119,606561.232,605492,607554,3212.857,3001,3419,155.667,119,198,15122.247,14450,15845,838.24,735,927,3851.504,3600,4083,525.698,442,619
120,606191.945,605128,607218,3244.227,3021,3459,157.268,109,197,15374.364,14691,16125,852.25,749,948,3891.563,3655,4146,531.893,454,614
121,605820.194,604714,606874,3276.247,3038,3516,158.86,111,202,15628.576,14918,16371,866.569,760,962,3932.123,3704,4200,537.266,461,613
122,605443.902,604318,606529,3309.033,3057,3544,160.731,114,209,15885.104,15148,16615,880.87,775,978,3972.487,3724,4266,542.245,465,626
123,605064.899,603927,606166,3341.864,3106,3609,162.545,116,216,16144.505,15413,16893,895.605,786,988,4012.985,3785,4265,547.591,471,618
124,604682.322,603512,605818,3374.487,3128,3666,164.418,120,216,16407.25,15667,17159,910.365,807,1002,4053.986,3817,4317,552.04,476,633
125,604297.381,603118,605415,3405.592,3193,3669,165.91,116,208,16672.364,15943,17415,925.416,816,1017,4095.367,3847,4368,557.109,470,649
126,603907.8,602733,605015,3437.669,3230,3678,167.314,123,219,16939.332,16183,17693,940.578,826,1034,4137.302,3897,4426,563.407,473,642
127,603515.254,602338,604646,3469.757,3215,3702,169.121,124,217,17210.34,16448,17940,955.759,843,1053,4179.201,3943,4482,568.959,482,645
128,603120.218,601931,604271,3501.594,3240,3747,170.435,126,207,17483.203,16747,18243,971.005,858,1064,4221.597,3997,4555,575.017,484,648
129,602721.266,601540,603890,3534.444,3280,3797,172.286,127,213,17758.753,16999,18520,986.368,874,1084,4263.857,4028,4611,581.632,503,664
130,602317.169,601107,603490,3566.597,3296,3798,173.928,135,218,18038.246,17265,18829,1001.993,895,1102,4306.528,4058,4662,586.832,511,660
131,601910.29,600657,603115,3599.088,3326,3819,175.771,129,220,18319.556,17542,19106,1017.65,910,1118,4350.545,4070,4715,592.345,508,685
132,601498.943,600203,602730,3632.928,3378,3890,177.785,133,229,18603.559,17811,19399,1033.709,920,1136,4394.073,4089,4761,598.524,523,697
133,601084.595,599791,602339,3666.34,3426,3908,179.329,127,227,18891.866,18078,19676,1049.963,936,1155,4436.96,4123,4819,603.639,527,704
134,600666.223,599320,601957,3699.933,3439,3943,180.696,141,227,19181.66,18340,19963,1066.445,948,1174,4481.269,4201,4839,609.77,525,686
135,600245.112,598854,601554,3733.29,3447,3995,182.271,134,231,19474.987,18616,20253,1083.017,961,1191,4524.821,4251,4877,616.096,520,691
136,599818.604,598409,601130,3768.652,3506,4019,183.209,140,232,19771.812,18916,20562,1099.936,976,1214,4568.933,4312,4908,621.914,543,729
137,599389.279,597992,600728,3803.18,3523,4054,185.071,141,237,20070.763,19165,20866,1116.564,989,1230,4613.891,4364,4962,627.982,547,732
138,598957.208,597529,600307,3836.845,3577,4071,186.948,145,233,20372.395,19458,21222,1133.455,1000,1247,4658.913,4402,5051,633.215,542,751
139,598520.038,597068,599868,3871.325,3606,4133,188.682,151,235,20676.959,19752,21553,1150.833,1021,1262,4704.308,4416,5103,639.651,545,733
140,598078.756,596610,599447,3906.787,3645,4151,190.973,141,238,20984.797,20062,21894,1167.999,1036,1275,4748.99,4462,5138,645.767,547,736
141,597633.072,596125,598991,3942.738,3675,4204,192.276,151,252,21295.991,20360,22197,1185.586,1049,1293,4794.439,4486,5148,653.305,565,750
142,597184.105,595624,598541,3978.24,3719,4246,193.272,154,247,21608.824,20692,22512,1203.304,1062,1314,4841.419,4537,5200,660.454,580,752
143,596732.493,595144,598097,4011.826,3744,4294,194.88,149,245,21925.894,20974,22841,1221.56,1079,1335,4888.18,4557,5216,665.435,582,773
144,596276.196,594682,597658,4047.028,3782,4389,196.774,152,244,22245.956,21289,23163,1239.397,1096,1356,4934.542,4603,5249,671.548,580,797
145,595814.605,594183,597239,4084.342,3825,4397,198.713,152,249,22569.485,21570,23503,1257.593,1111,1385,4981.58,4653,5299,676.261,580,763
146,595350.942,593706,596798,4120.964,3858,4417,200.252,160,254,22895.888,21909,23856,1276.17,1125,1407,5027.192,4711,5345,683.179,604,775
147,594882.427,593225,596368,4158.125,3907,4501,201.633,158,262,23224.095,22236,24178,1294.854,1137,1422,5074.055,4733,5368,690.214,610,772
148,594410.299,592747,595894,4194.869,3942,4562,203.253,158,248,23555.898,22559,24526,1313.819,1157,1454,5121.839,4785,5406,696.893,602,795
149,593934.42,592258,595450,4230.759,3985,4577,205.303,154,255,23889.932,22877,24847,1332.483,1183,1478,5171.256,4798,5457,704.372,599,800
150,593455.157,591738,595052,4266.493,4016,4605,207.206,162,263,24228.717,23208,25210,1351.852,1202,1497,5219.293,4853,5534,710.742,613,831
151,592972.252,591210,594606,4300.53,4053,4630,208.949,164,257,24569.969,23552,25574,1371.199,1224,1510,5269.016,4892,5600,716.623,622,834
152,592485.367,590679,594129,4336.056,4096,4638,211.151,167,261,24914.246,23908,25932,1390.759,1241,1532,5317.991,4949,5635,723.071,619,837
153,591993.437,590142,593695,4373.971,4104,4689,212.899,167,255,25262.986,24257,26281,1410.178,1261,1555,5367.114,4989,5697,729.736,628,819
154,591496.743,589608,593231,4411.715,4100,4759,215.065,173,262,25613.934,24574,26647,1430.132,1278,1575,5417.082,5033,5759,736.474,634,824
155,590997.348,589085,592774,4448.489,4117,4772,216.351,169,264,25968.17,24878,27025,1450.223,1303,1599,5466.672,5062,5822,743.86,631,821
156,590492.77,588571,592303,4487.136,4130,4830,218.05,169,264,26325.93,25233,27404,1470.614,1325,1619,5517.114,5098,5879,750.584,636,828
157,589984.879,588024,591781,4524.959,4210,4890,219.705,165,271,26687.814,25583,27805,1491.056,1342,1644,5567.406,5105,5906,756.604,671,852
158,589473.87,587477,591296,4561.772,4213,4915,221.706,173,277,27051.558,25910,28184,1511.458,1358,1674,5619.068,5177,5978,763.176,674,861
159,588957.296,586949,590782,4600.501,4268,4957,223.563,173,277,27419.427,26252,28567,1532.22,1376,1698,5669.881,5261,6038,769.157,672,864
160,588436.965,586438,590260,4638.345,4345,4967,224.831,181,288,27791.025,26624,28968,1553.294,1393,1723,5720.688,5326,6093,775.402,682,864
161,587911.234,585925,589759,4678.304,4371,4970,226.247,170,281,28164.97,26993,29373,1574.597,1412,1735,5772.836,5378,6149,783.419,689,869
162,587383.433,585349,589263,4715.958,4439,5044,228.497,183,285,28541.931,27350,29775,1595.663,1424,1768,5824.914,5425,6205,790.214,699,884
163,586852.051,584813,588715,4753.522,4489,5097,229.857,179,287,28922.548,27706,30130,1617.447,1440,1796,5876.342,5461,6267,797.875,695,896
164,586314.289,584260,588204,4792.3,4524,5137,232.188,185,284,29305.809,28069,30551,1639.026,1457,1817,5929.582,5498,6323,804.482,710,904
165,585772.994,583711,587714,4832.597,4544,5178,234.163,179,292,29694.394,28444,30934,1660.983,1486,1834,5981.606,5549,6380,810.052,717,913
166,585229.092,583157,587240,4869.738,4544,5245,236.049,193,295,30086.544,28819,31329,1682.991,1517,1857,6033.986,5590,6430,816.532,722,919
167,584679.257,582551,586664,4908.327,4590,5319,237.667,193,300,30480.909,29192,31771,1705.534,1539,1879,6087.887,5643,6488,824.303,736,922
168,584125.797,581975,586149,4948.386,4666,5330,239.468,189,299,30877.668,29590,32168,1728.127,1553,1901,6141.138,5704,6575,831.986,745,948
169,583569.602,581384,585624,4986.307,4723,5326,240.973,196,304,31278.822,29959,32577,1751.051,1565,1923,6194.466,5768,6644,839.89,751,922
170,583007.342,580805,585108,5025.66,4729,5382,242.785,193,300,31682.829,30337,33023,1774.217,1590,1944,6248.112,5850,6712,846.539,739,953
171,582441.125,580219,584552,5064.104,4760,5413,245.019,190,307,32091.345,30731,33463,1797.151,1612,1970,6302.182,5883,6777,852.206,740,967
172,581872.539,579605,584059,5101.287,4793,5420,246.674,191,309,32502.953,31143,33871,1820.468,1640,1989,6356.879,5879,6811,860.418,753,978
173,581298.245,578958,583530,5142.324,4817,5515,248.811,200,306,32917.852,31515,34309,1844.307,1656,2008,6410.933,5944,6857,867.165,750,970
174,580721.82,578362,582973,5179.156,4845,5533,250.275,201,304,33336.299,31903,34779,1867.964,1680,2024,6466.222,5939,6916,875.102,762,976
175,580140.512,577746,582450,5218.269,4870,5551,251.997,196,306,33758.303,32277,35216,1891.66,1705,2052,6521.723,5987,6950,883.394,784,1009
176,579554.06,577166,581869,5257.418,4908,5601,254.309,202,308,34184.253,32730,35668,1915.721,1734,2074,6577.815,5990,7009,890.04,794,1020
177,578963.064,576571,581342,5297.485,4979,5626,255.959,201,306,34613.252,33174,36088,1940.311,1758,2092,6633.89,6050,7044,896.995,786,1006
178,578368.232,575976,580814,5336.677,5028,5647,257.716,204,314,35047.137,33599,36522,1965.152,1786,2113,6688.378,6070,7091,904.25,797,1006
179,577770.045,575303,580206,5374.605,4998,5696,259.153,216,309,35484.738,34051,36973,1990.199,1801,2139,6744.535,6116,7138,911.026,804,1004
180,577169.132,574654,579656,5411.572,5049,5760,261.374,212,311,35925.035,34483,37444,2015.17,1825,2162,6800.797,6150,7211,917.784,819,1010
181,576563.629,574043,579097,5450.343,5102,5822,263.353,212,312,36369.155,34894,37871,2040.344,1852,2185,6855.48,6208,7268,924.883,806,1030
182,575953.063,573430,578552,5490.335,5171,5859,265.482,212,311,36816.213,35340,38358,2065.595,1870,2214,6911.128,6242,7314,932.924,838,1075
183,575338.074,572765,577936,5529.781,5122,5908,267.036,207,318,37267.768,35765,38823,2091.266,1902,2243,6967.487,6323,7391,940.48,825,1061
184,574718.685,572110,577311,5569.456,5191,5901,268.663,218,320,37722.569,36197,39316,2117.023,1927,2269,7023.723,6428,7494,948.636,811,1060
185,574093.939,571455,576708,5610.403,5214,5938,270.735,217,337,38179.331,36625,39787,2143.012,1955,2295,7080.436,6508,7497,956.977,833,1149
186,573466.946,570751,576066,5649.594,5219,6021,272.725,213,344,38642.238,37035,40274,2169.119,1990,2328,7137.387,6567,7564,964.633,840,1127
187,572835.923,570098,575463,5688.462,5255,6038,275.28,220,326,39108.257,37500,40744,2195.487,2013,2356,7193.96,6623,7632,972.526,869,1094
188,572200.197,569395,574864,5729.565,5323,6056,276.568,229,331,39578.217,37964,41237,2222.332,2045,2384,7250.266,6663,7707,979.624,866,1098
189,571561.199,568694,574231,5769.275,5346,6118,278.271,220,330,40051.631,38409,41733,2249.103,2071,2412,7307.578,6711,7776,987.465,869,1106
190,570917.518,567999,573601,5807.988,5357,6174,280.302,220,339,40529.267,38841,42264,2275.983,2099,2444,7365.661,6799,7843,994.747,883,1130
191,570270.505,567343,572986,5845.997,5413,6194,282.438,229,338,41010.357,39280,42725,2303.308,2137,2470,7423.049,6872,7881,1000.9,873,1110
192,569619.7,566699,572367,5884.171,5478,6187,284.278,237,342,41495.318,39732,43182,2330.778,2161,2501,7480.478,6892,7975,1007.991,883,1102
193,568963.878,566000,571720,5922.461,5527,6253,286.606,238,344,41984.314,40225,43722,2358.383,2189,2530,7537.803,6941,8038,1015.121,900,1129
194,568304.04,565332,571097,5961.685,5613,6306,288.192,233,351,42478.685,40689,44241,2386.387,2212,2563,7593.31,7015,8081,1022.856,907,1124
195,567641.125,564634,570447,5998.784,5652,6388,289.807,233,352,42974.131,41185,44753,2414.448,2244,2590,7651.355,7087,8177,1030.982,930,1143
