day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
23,169228.16,158613,178075,331956.733,327375,337325,60.978,38,89,16619.658,16026,17381,0.253,0,3,100020.129,96884,103731,9939.126,9379,10366
24,154099.756,143988,162806,319522.779,315751,324193,80.243,54,121,20952.282,20195,21879,0.37,0,4,115361.338,111991,119316,12405.732,11769,12941
25,138122.523,128688,146237,308967.837,305880,312719,105.083,76,144,25979.814,25049,26990,0.523,0,4,129345.542,126067,133288,15189.924,14479,15894
26,121952.103,113100,129565,299481.915,297134,302046,136.198,100,174,31659.997,30649,32775,0.738,0,4,142131.679,138668,145978,18225.692,17521,19009
27,106148.018,97913,113062,290420.831,288399,292206,174.362,128,221,37973.86,36739,39316,1.055,0,6,153828.394,150488,157634,21446.985,20703,22401
28,91146.925,83723,97555,281305.282,280097,282544,219.326,169,280,44896.179,43447,46266,1.506,0,8,164514.381,161234,168416,24794.352,24003,25779
29,77258.581,70731,82987,271830.21,270537,273037,273.052,224,326,52409.849,50726,53970,2.142,0,9,174228.946,170923,178029,28204.832,27274,29212
30,64701.07,59072,69792,261815.719,260103,263381,333.53,267,392,60501.744,58665,62285,2.978,0,10,182982.093,179983,186554,31619.641,30629,32699
31,53583.088,48760,58234,251186.689,248691,252956,398.929,330,466,69161.091,67130,70992,4.134,0,11,190792.551,188094,194323,34990.067,33904,36157
32,43929.683,40032,47962,239976.835,237244,242360,468.004,394,546,78370.549,76246,80415,5.741,0,14,197653.179,195001,200971,38258.737,37133,39292
33,35691.031,32409,39183,228284.504,225054,231097,535.619,468,615,88117.249,85764,90348,7.932,1,17,203573.342,201019,206520,41378.199,40164,42513
34,28766.669,26032,31741,216248.337,212540,219289,599.681,527,681,98370.152,95992,100807,10.598,1,23,208563.989,206184,211301,44311.18,43195,45373
35,23028.016,20744,25409,204030.304,200115,207255,656.298,579,737,109105.019,106602,111779,14.021,2,26,212638.271,210640,214893,47023.004,45943,48065
36,18335.787,16481,20312,191779.249,187655,195086,704.944,623,794,120299.81,117639,123105,18.079,6,35,215822.581,213712,217815,49487.068,48471,50362
37,14536.256,12973,16163,179656.665,175568,182870,743.645,657,844,131894.509,129026,134994,22.879,11,39,218155.137,215919,219914,51700.111,50829,52583
38,11487.298,10301,12799,167776.296,163630,171065,774.485,671,871,143844.127,140812,147152,28.252,13,43,219696.609,217422,221251,53631.71,52783,54529
39,9063.801,8101,10095,156262.501,152076,159421,796.045,687,879,156122.401,153141,159540,34.483,18,53,220466.448,218283,221975,55276.988,54441,56121
40,7143.93,6382,7953,145208.876,141303,148414,811.876,709,893,168664.537,165800,172086,41.096,23,62,220524.865,218552,221907,56640.839,55838,57505
41,5634.074,5019,6309,134653.998,130912,137762,822.463,728,901,181423.068,178295,184894,48.165,24,69,219938.922,218129,221293,57719.498,56871,58640
42,4446.425,3923,4993,124659.875,121102,127622,829.28,736,900,194347.724,191365,197840,55.67,31,79,218760.133,217187,220111,58523.163,57723,59485
43,3519.505,3101,3979,115236.245,111954,118158,832.996,748,918,207399.328,204417,210898,63.866,37,89,217041.556,215544,218317,59047.187,58335,59919
44,2791.951,2458,3169,106392.055,103047,109222,835.132,744,921,220534.53,217412,223989,72.119,50,99,214836.713,213328,216199,59318.904,58607,60117
45,2221.902,1943,2489,98126.798,94906,100800,835.599,742,921,233703.383,230629,237105,80.62,57,111,212211.507,210671,213483,59347.547,58588,60162
46,1776.727,1550,2023,90425.154,87490,92917,833.868,728,929,246873.159,243577,250281,89.595,63,119,209202.683,207692,210486,59142.586,58447,59905
47,1426.662,1231,1640,83268.345,80589,85623,832.04,737,923,259998.864,256682,263586,98.683,70,134,205865.29,204181,207347,58731.222,57920,59469
48,1150.589,971,1334,76631.012,74151,78945,829.253,731,922,273042.46,269684,276917,107.861,76,145,202251.232,200527,203538,58126.825,57473,58800
49,934.878,783,1082,70485.571,68134,72676,825.517,726,905,285981.338,282593,289776,117.181,87,158,198390.304,196641,199720,57342.055,56654,58026
50,763.169,639,893,64801.394,62644,66825,821.678,725,898,298776.648,295457,302562,126.679,94,163,194333.171,192548,195780,56407.501,55705,57155
51,626.184,532,728,59561.164,57510,61515,816.84,728,896,311400.998,308150,315099,135.875,106,178,190105.99,188187,191682,55331.427,54615,56033
52,517.337,427,614,54725.23,52728,56494,811.591,723,893,323829.584,320525,327593,145.199,112,190,185748.322,183782,187125,54142.67,53422,54948
53,430.616,351,511,50265.209,48413,51961,806.386,718,885,336053.01,332709,339922,154.415,123,199,181283.834,179398,182743,52844.003,52094,53582
54,359.94,290,444,46163.103,44531,47665,800.313,712,882,348033.812,344651,351788,163.647,131,213,176747.472,174861,178347,51461.302,50751,52218
55,302.863,243,380,42387.101,40861,43798,794.197,714,871,359764.717,356356,363364,172.589,140,227,172154.562,170167,173581,50008.029,49280,50714
56,256.983,199,324,38914.011,37533,40183,787.852,707,873,371229.0,367762,374738,181.481,146,239,167533.654,165738,168992,48496.662,47737,49268
57,219.102,169,273,35719.879,34548,36915,781.368,697,878,382421.076,378913,385756,190.011,153,249,162902.949,161226,164323,46933.976,46185,47668
58,188.071,142,236,32785.54,31702,33880,774.614,694,857,393324.965,389836,396622,198.507,160,263,158271.327,156735,159843,45349.146,44596,46143
59,162.398,117,205,30086.92,29014,31102,767.451,687,855,403937.722,400347,407228,206.816,165,275,153660.798,152132,155394,43741.22,42947,44486
60,141.111,103,184,27609.429,26560,28669,760.236,670,851,414255.058,410772,417593,214.846,176,278,149078.343,147384,150758,42122.467,41444,42943
61,123.291,83,167,25334.345,24372,26292,753.139,663,848,424260.383,421045,427420,222.577,183,284,144544.421,142928,146211,40505.961,39775,41348
62,108.221,71,146,23246.654,22366,24049,745.344,656,838,433971.128,430929,437015,230.252,190,290,140061.468,138385,141594,38884.114,38183,39648
63,95.596,63,130,21326.92,20574,22123,737.861,644,831,443370.67,440350,446286,237.632,199,299,135641.982,134014,137022,37282.795,36557,37958
64,84.701,53,117,19566.507,18836,20275,730.444,636,822,452461.043,449422,455183,244.721,204,306,131291.493,129694,132634,35706.443,34858,36401
65,75.541,46,111,17949.847,17306,18628,721.964,636,812,461245.303,458351,464002,251.486,209,318,127018.35,125421,128330,34158.212,33416,34882
66,67.783,41,95,16467.713,15879,17110,714.338,629,803,469728.147,467005,472446,257.985,215,320,122826.336,121206,124126,32638.453,31936,33374
67,61.136,36,87,15107.487,14500,15757,706.852,625,802,477912.0,475291,480627,264.496,218,329,118721.209,117047,120024,31153.374,30445,31737
68,55.294,28,82,13857.727,13231,14460,698.692,620,780,485798.588,483317,488281,270.622,224,335,114707.013,113160,116057,29707.995,29066,30300
69,50.284,25,75,12710.179,12150,13260,690.61,598,774,493401.082,490845,495903,276.354,225,341,110782.752,109350,112168,28298.721,27591,28920
70,45.961,23,72,11658.131,11110,12201,683.023,585,767,500712.347,498312,503248,281.913,229,345,106957.583,105586,108327,26936.73,26219,27541
71,42.246,20,67,10693.737,10217,11171,675.606,596,749,507747.881,505548,510242,287.244,233,348,103223.957,101818,104505,25618.021,24951,26245
72,38.953,18,63,9808.71,9386,10272,667.511,574,741,514516.386,512408,517067,292.419,239,351,99589.106,98059,100948,24342.469,23716,24939
73,36.02,17,59,8996.334,8645,9395,659.81,578,731,521019.446,518907,523518,297.289,245,356,96051.155,94504,97363,23112.871,22474,23741
74,33.442,16,54,8252.268,7917,8615,651.819,566,718,527263.095,525225,529902,301.947,253,362,92609.573,91032,93880,21931.698,21287,22496
75,31.148,16,51,7568.504,7212,7918,643.777,569,711,533259.437,531212,535856,306.337,257,367,89270.832,87676,90502,20791.146,20130,21341
76,29.098,12,48,6941.802,6633,7293,635.716,548,721,539015.796,536999,541372,310.6,261,373,86024.575,84553,87206,19697.282,19121,20260
77,27.289,11,44,6366.578,6080,6724,627.787,538,714,544534.565,542440,546816,314.717,266,378,82874.962,81367,84080,18654.823,18030,19193
78,25.693,9,43,5839.749,5570,6184,619.379,538,711,549823.761,547833,552054,318.62,272,379,79823.273,78340,80898,17655.221,17120,18148
79,24.28,9,41,5357.262,5099,5679,611.04,520,694,554891.806,552988,557008,322.31,274,383,76870.209,75428,77940,16696.324,16204,17166
80,22.915,9,39,4914.029,4678,5186,602.628,521,688,559747.607,557878,561781,325.758,279,387,74010.259,72593,75133,15782.106,15293,16223
81,21.714,8,38,4507.803,4263,4777,594.204,516,680,564392.998,562681,566383,328.968,280,396,71245.506,69809,72302,14912.226,14389,15399
82,20.665,6,36,4134.669,3881,4397,585.764,513,664,568844.403,567074,570650,332.028,284,398,68568.805,67269,69661,14080.908,13606,14536
83,19.701,4,34,3792.305,3541,4009,577.208,503,670,573108.575,571341,574765,335.061,287,400,65979.428,64742,67052,13287.771,12836,13787
84,18.821,4,34,3477.958,3256,3676,568.196,490,653,577181.369,575453,578666,337.813,289,407,63480.898,62350,64517,12540.021,12087,12999
85,18.057,4,33,3189.649,2970,3383,559.53,480,636,581083.56,579435,582497,340.539,292,411,61063.941,59995,62121,11824.44,11458,12263
86,17.294,4,33,2925.245,2732,3120,550.901,482,626,584817.871,583305,586239,343.089,294,413,58728.648,57637,59682,11146.033,10748,11539
87,16.617,4,33,2682.878,2496,2865,542.067,478,627,588385.709,586974,589699,345.429,297,417,56476.024,55461,57468,10503.859,10075,10874
88,16.027,4,30,2460.815,2277,2654,532.922,467,621,591799.407,590444,593050,347.788,299,420,54300.391,53339,55224,9893.949,9459,10267
89,15.487,4,30,2256.51,2101,2447,524.367,454,595,595062.036,593761,596274,350.003,301,424,52203.101,51228,53168,9315.376,8950,9691
90,14.976,4,29,2069.31,1925,2240,515.273,443,588,598180.411,596950,599288,351.958,302,426,50179.144,49222,51162,8768.667,8443,9159
91,14.501,4,28,1897.566,1760,2053,505.644,442,570,601161.272,599867,602329,353.92,302,430,48227.181,47252,49132,8252.96,7933,8584
92,14.067,3,28,1740.716,1608,1876,496.435,434,564,604010.355,602748,605179,355.79,304,430,46345.185,45403,47207,7764.21,7475,8093
93,13.675,3,28,1596.79,1468,1726,486.87,417,556,606731.423,605501,607829,357.631,306,432,44534.634,43638,45373,7300.716,7006,7607
94,13.279,3,27,1464.089,1336,1600,477.64,393,554,609331.069,608171,610512,359.299,308,433,42788.415,41896,43636,6864.891,6592,7205
95,12.957,3,27,1342.992,1221,1457,468.396,395,537,611815.435,610778,612908,360.854,309,436,41108.298,40226,41896,6450.956,6174,6743
96,12.633,2,26,1231.634,1126,1343,459.72,386,524,614189.32,613280,615213,362.298,313,437,39488.957,38638,40222,6060.116,5812,6339
97,12.329,2,26,1129.752,1024,1238,449.961,387,508,616456.736,615584,617480,363.735,316,440,37931.255,37099,38686,5691.397,5468,5989
98,12.058,2,25,1036.527,920,1138,440.661,381,501,618621.964,617760,619558,365.131,317,441,36431.23,35611,37178,5344.006,5076,5639
99,11.825,2,25,950.492,838,1062,431.052,376,489,620690.774,619859,621558,366.403,318,444,34987.049,34242,35695,5017.296,4760,5283
100,11.589,2,25,872.438,775,988,421.76,366,483,622666.275,621750,623551,367.565,318,446,33597.983,32866,34350,4708.497,4472,4955
101,11.382,2,25,800.225,710,909,413.02,359,474,624550.5,623691,625384,368.716,318,446,32262.989,31457,32967,4418.753,4181,4647
102,11.153,2,25,733.928,644,836,403.874,341,464,626353.623,625517,627189,369.803,318,446,30976.239,30192,31656,4144.112,3894,4354
103,10.965,2,25,672.648,589,773,394.469,337,459,628075.259,627266,628889,370.775,319,449,29740.289,29023,30439,3886.474,3658,4104
104,10.763,2,25,617.156,535,703,385.025,327,442,629718.172,628960,630536,371.738,320,451,28552.068,27872,29234,3644.078,3415,3861
105,10.582,2,25,566.005,490,649,375.895,317,439,631288.252,630576,632048,372.613,320,451,27407.882,26819,28048,3416.843,3190,3631
106,10.421,2,25,519.44,451,595,366.589,309,421,632787.109,632108,633525,373.489,320,452,26307.715,25741,26907,3203.984,2976,3414
107,10.273,2,25,476.462,405,541,357.301,299,411,634220.541,633598,634906,374.308,320,453,25249.71,24644,25781,3002.234,2824,3214
108,10.142,1,25,437.055,358,508,348.162,287,403,635585.811,634961,636257,375.055,320,454,24236.069,23653,24745,2812.576,2630,2982
109,10.012,1,25,400.867,316,472,338.603,280,398,636889.825,636231,637506,375.835,321,455,23261.847,22732,23776,2634.815,2455,2832
110,9.887,1,24,367.489,284,431,329.411,273,390,638136.071,637545,638751,376.544,323,455,22325.046,21832,22799,2467.265,2296,2671
111,9.78,1,23,337.259,257,394,320.574,265,371,639326.81,638753,639923,377.228,324,456,21423.875,20937,21893,2309.77,2137,2500
112,9.683,1,23,309.216,230,369,311.42,255,368,640464.675,639913,641071,377.926,325,456,20558.053,20075,21013,2162.699,1999,2336
113,9.582,1,23,283.694,206,346,302.578,252,355,641550.43,640997,642099,378.493,326,456,19726.483,19277,20205,2025.038,1879,2186
114,9.5,1,22,260.196,187,319,293.725,238,351,642587.948,642077,643095,379.063,326,456,18927.11,18510,19385,1895.972,1746,2049
115,9.402,1,22,238.434,171,293,284.61,227,333,643578.432,643090,644064,379.591,326,456,18161.632,17751,18599,1773.518,1615,1892
116,9.331,1,22,218.61,165,268,275.984,223,328,644524.703,644013,645006,380.143,326,456,17424.864,17020,17853,1659.371,1499,1792
117,9.255,1,22,200.506,146,242,267.142,215,317,645429.162,644925,645904,380.621,327,456,16717.198,16306,17145,1552.524,1371,1680
118,9.184,1,22,183.632,132,223,258.342,216,312,646291.76,645841,646787,381.104,327,456,16039.691,15641,16496,1451.85,1256,1568
119,9.123,1,22,168.441,122,210,249.957,208,310,647116.899,646618,647562,381.555,327,457,15387.398,15002,15853,1356.983,1165,1469
120,9.06,1,22,154.479,110,193,241.764,195,295,647904.071,647436,648342,382.004,327,459,14762.338,14386,15213,1268.414,1116,1372
121,9.006,1,21,141.83,99,178,233.756,187,289,648654.573,648185,649073,382.377,327,459,14162.819,13794,14561,1186.185,1062,1295
122,8.955,1,21,129.932,90,167,226.048,180,284,649372.464,648920,649796,382.738,327,460,13587.092,13209,13958,1108.744,992,1213
123,8.9,1,21,119.052,80,158,218.281,170,273,650059.858,649633,650460,383.074,327,461,13033.383,12656,13426,1035.505,919,1149
124,8.848,1,20,109.278,73,147,210.528,164,254,650714.725,650320,651112,383.427,327,461,12501.859,12133,12892,969.065,862,1068
125,8.784,1,20,100.358,66,139,203.076,153,252,651342.14,650960,651698,383.75,327,461,11991.454,11628,12361,904.816,808,1006
126,8.723,1,20,92.162,61,130,195.926,153,245,651941.884,651565,652336,384.062,327,461,11501.548,11152,11862,844.839,758,934
127,8.677,1,20,84.622,59,118,188.752,140,240,652514.239,652168,652874,384.331,327,461,11031.833,10656,11370,788.891,682,874
128,8.627,1,20,77.722,52,108,181.841,136,232,653062.052,652711,653423,384.62,327,462,10580.168,10242,10896,736.31,643,822
129,8.582,1,20,71.162,51,104,174.853,131,223,653584.513,653264,653931,384.895,327,463,10147.816,9819,10463,687.645,597,776
130,8.542,1,19,65.288,43,96,168.144,121,216,654083.721,653764,654460,385.167,327,463,9732.669,9399,10033,642.285,558,728
131,8.506,0,19,59.983,39,90,161.569,117,204,654560.028,654254,654917,385.422,327,463,9334.919,9025,9636,599.803,519,678
132,8.464,0,19,54.997,36,81,155.051,116,200,655015.346,654733,655388,385.695,327,463,8953.353,8646,9235,560.122,489,647
133,8.419,0,19,50.575,31,77,148.767,110,191,655451.46,655167,655808,385.95,327,464,8586.75,8284,8864,522.506,458,604
134,8.385,0,19,46.327,26,76,142.671,108,186,655866.956,655582,656228,386.145,327,464,8235.813,7940,8509,488.314,426,564
135,8.349,0,19,42.483,24,73,136.759,104,178,656265.917,655968,656624,386.331,327,464,7897.77,7599,8142,455.779,397,538
136,8.325,0,19,39.019,21,68,131.034,95,174,656646.654,656341,656992,386.557,327,464,7574.007,7282,7816,425.068,359,496
137,8.29,0,19,35.918,19,61,125.524,90,168,657010.273,656727,657328,386.747,327,464,7263.188,6997,7515,396.803,338,466
138,8.263,0,19,32.981,17,56,120.083,86,155,657357.668,657066,657694,386.911,327,464,6966.117,6688,7236,369.813,316,439
139,8.238,0,19,30.299,15,55,114.804,79,148,657689.747,657418,658039,387.066,328,465,6680.671,6383,6913,345.151,295,411
140,8.217,0,19,27.827,14,50,109.934,76,142,658007.27,657738,658346,387.21,328,465,6406.547,6110,6647,322.139,256,378
141,8.188,0,19,25.501,12,46,105.004,73,136,658311.117,658052,658614,387.369,328,465,6143.432,5864,6410,300.803,242,356
142,8.164,0,19,23.444,11,44,100.288,70,130,658601.598,658337,658884,387.511,328,465,5891.099,5623,6137,280.844,220,335
143,8.147,0,19,21.444,7,43,95.775,64,125,658878.464,658608,659144,387.657,328,466,5649.99,5407,5905,262.177,206,315
144,8.127,0,19,19.64,4,41,91.511,60,123,659144.593,658889,659403,387.787,328,466,5417.429,5171,5646,244.35,194,298
145,8.113,0,19,18.01,2,39,87.304,54,118,659397.623,659174,659666,387.915,328,466,5195.772,4945,5415,227.994,185,280
146,8.099,0,19,16.497,2,39,83.367,54,116,659640.408,659409,659892,388.032,328,466,4982.434,4747,5186,212.329,168,268
147,8.08,0,19,15.165,2,38,79.411,49,109,659873.321,659635,660119,388.148,328,466,4776.929,4539,4974,198.17,158,250
148,8.066,0,19,13.909,2,38,75.537,45,106,660096.199,659856,660348,388.265,328,466,4580.154,4340,4800,184.715,144,240
149,8.058,0,19,12.74,1,35,71.974,42,104,660309.044,660055,660538,388.372,328,466,4391.583,4166,4608,172.14,119,224
150,8.042,0,19,11.678,1,33,68.571,42,98,660512.049,660283,660752,388.482,328,466,4211.028,3975,4416,160.515,112,202
151,8.023,0,19,10.75,1,29,65.268,40,95,660706.638,660481,660938,388.577,328,467,4037.729,3816,4255,149.694,104,190
152,8.011,0,19,9.899,1,28,62.118,35,91,660891.925,660665,661108,388.68,328,467,3872.358,3664,4104,139.33,97,178
153,7.997,0,19,9.066,0,25,59.05,35,89,661069.589,660822,661287,388.764,328,468,3713.483,3505,3935,129.814,94,172
154,7.987,0,19,8.332,0,23,56.084,34,82,661239.766,660985,661465,388.831,328,468,3560.74,3365,3780,121.084,79,161
155,7.974,0,19,7.669,0,21,53.234,31,77,661402.202,661155,661614,388.91,328,469,3414.531,3221,3628,112.988,80,155
156,7.962,0,19,7.081,0,19,50.47,32,78,661558.324,661321,661779,388.989,328,469,3273.676,3084,3482,105.354,72,146
157,7.953,0,19,6.467,0,18,47.801,28,78,661707.262,661474,661921,389.057,328,469,3138.92,2945,3334,98.415,61,138
158,7.94,0,19,5.956,0,18,45.452,26,73,661850.179,661668,662067,389.122,328,469,3009.439,2814,3191,91.537,61,128
159,7.93,0,19,5.49,0,18,43.096,24,69,661986.587,661792,662217,389.183,329,469,2885.462,2672,3060,85.411,55,115
160,7.922,0,19,5.049,0,17,40.854,21,69,662117.16,661941,662356,389.239,329,469,2766.519,2551,2936,79.747,52,109
161,7.915,0,19,4.654,0,15,38.685,16,67,662242.3,662061,662467,389.288,330,469,2652.217,2453,2828,74.45,45,107
162,7.91,0,19,4.259,0,14,36.682,17,62,662361.654,662174,662576,389.344,330,469,2542.999,2351,2717,69.592,41,101
163,7.905,0,19,3.928,0,13,34.876,16,59,662475.5,662288,662679,389.377,330,469,2438.769,2254,2605,64.815,32,93
164,7.901,0,19,3.615,0,13,33.047,17,59,662585.511,662407,662780,389.432,330,470,2337.705,2178,2516,60.473,30,89
165,7.897,0,19,3.328,0,11,31.34,16,58,662690.544,662508,662871,389.471,331,470,2241.085,2086,2410,56.245,33,83
166,7.891,0,19,3.068,0,11,29.778,15,53,662791.343,662612,662974,389.503,331,470,2148.052,2006,2320,52.42,29,78
167,7.88,0,19,2.824,0,10,28.207,10,52,662887.372,662703,663054,389.545,331,470,2059.437,1915,2219,48.764,26,72
168,7.87,0,19,2.614,0,10,26.671,11,46,662979.471,662815,663145,389.58,331,470,1974.248,1841,2131,45.432,25,71
169,7.862,0,19,2.404,0,10,25.266,12,44,663067.141,662908,663219,389.618,331,470,1893.023,1766,2038,42.378,24,64
170,7.853,0,19,2.234,0,9,23.881,10,43,663151.525,663018,663324,389.646,331,470,1814.654,1686,1951,39.483,23,61
171,7.846,0,19,2.067,0,9,22.595,9,42,663232.133,663091,663402,389.673,331,470,1739.752,1611,1865,36.735,20,63
172,7.841,0,19,1.896,0,8,21.369,8,41,663309.067,663159,663474,389.69,331,470,1668.163,1537,1805,34.164,17,60
173,7.84,0,19,1.728,0,7,20.125,6,39,663382.844,663232,663551,389.718,331,470,1599.469,1475,1736,31.758,15,55
174,7.836,0,19,1.579,0,7,19.051,5,37,663453.463,663308,663606,389.744,331,470,1533.48,1409,1665,29.596,11,51
175,7.83,0,19,1.454,0,6,17.978,6,36,663521.206,663374,663668,389.762,331,470,1470.088,1347,1602,27.511,9,50
176,7.823,0,19,1.343,0,6,17.042,6,34,663585.725,663450,663737,389.789,331,470,1409.527,1297,1530,25.604,9,45
177,7.818,0,19,1.246,0,5,16.139,6,32,663647.577,663514,663805,389.812,331,470,1351.396,1233,1469,23.817,8,42
178,7.814,0,19,1.154,0,5,15.318,5,32,663706.772,663568,663842,389.833,331,470,1295.73,1175,1416,22.084,7,41
179,7.812,0,19,1.063,0,5,14.35,5,32,663763.735,663629,663900,389.852,331,470,1242.22,1126,1363,20.509,6,39
180,7.809,0,19,0.979,0,5,13.566,3,31,663818.113,663686,663948,389.87,331,470,1190.821,1072,1308,19.215,6,35
181,7.804,0,19,0.897,0,6,12.725,3,29,663869.832,663745,664002,389.892,331,470,1142.031,1019,1256,17.938,4,35
182,7.8,0,19,0.844,0,6,12.059,2,29,663919.552,663797,664055,389.903,331,470,1094.955,964,1209,16.691,5,33
183,7.798,0,19,0.786,0,6,11.382,3,26,663967.361,663848,664091,389.919,331,470,1049.604,929,1156,15.608,3,32
184,7.795,0,18,0.728,0,6,10.713,2,24,664012.826,663899,664135,389.935,331,470,1006.541,866,1114,14.485,2,30
185,7.794,0,18,0.645,0,4,10.113,2,23,664056.395,663941,664174,389.95,331,470,965.088,841,1076,13.583,2,28
186,7.789,0,18,0.608,0,4,9.549,2,22,664098.194,663979,664207,389.965,331,470,925.349,807,1031,12.632,2,25
187,7.789,0,18,0.567,0,4,8.99,1,20,664138.297,664020,664243,389.98,331,470,887.194,775,990,11.778,2,25
188,7.787,0,18,0.514,0,4,8.463,1,20,664176.511,664056,664286,389.988,331,470,850.834,739,968,10.926,3,24
189,7.784,0,18,0.475,0,4,7.982,1,20,664213.191,664101,664322,389.996,331,470,815.833,703,925,10.171,3,24
190,7.782,0,18,0.431,0,4,7.508,1,18,664248.587,664134,664363,390.007,331,470,781.968,673,893,9.522,2,23
191,7.781,0,18,0.394,0,4,7.064,1,18,664282.435,664163,664390,390.015,331,470,749.567,642,862,8.935,2,25
192,7.779,0,18,0.362,0,4,6.685,1,17,664314.718,664190,664421,390.02,331,470,718.595,615,824,8.333,1,22
193,7.779,0,18,0.339,0,4,6.303,1,16,664345.666,664236,664452,390.025,331,470,688.918,587,786,7.772,0,21
194,7.778,0,18,0.298,0,4,5.957,1,16,664375.082,664274,664473,390.032,331,470,660.641,567,745,7.307,0,23
195,7.777,0,18,0.281,0,3,5.589,0,15,664403.405,664306,664501,390.041,331,470,633.386,540,717,6.905,0,19
196,7.777,0,18,0.263,0,3,5.258,0,14,664430.593,664332,664538,390.047,331,470,607.224,522,693,6.472,0,20
197,7.774,0,18,0.245,0,3,4.934,0,14,664456.636,664361,664559,390.056,331,470,582.201,504,667,6.016,0,17
198,7.772,0,18,0.23,0,3,4.656,0,14,664481.697,664384,664590,390.056,331,470,558.049,485,637,5.635,0,15
