day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
24,126040.099,116859,134397,317476.178,313751,321193,79.234,52,108,21442.575,20555,22397,0.372,0,3,116970.776,114143,119917,12710.234,12065,13269
25,111287.261,102956,118982,305880.373,303404,308814,104.089,74,142,26538.281,25594,27609,0.537,0,3,130758.698,127785,133922,15531.98,14857,16188
26,96634.311,88939,103607,295125.26,293180,297237,135.67,104,180,32293.126,31170,33608,0.748,0,5,143311.999,140199,146326,18588.915,17906,19301
27,82608.199,75684,88714,284636.529,282979,286057,173.715,137,218,38668.534,37465,40195,1.062,0,6,154716.121,151488,157845,21822.548,21126,22606
28,69576.346,63473,74972,274033.534,272440,275515,219.68,174,276,45641.525,44327,47228,1.482,0,8,165024.622,161973,168168,25168.868,24404,26062
29,57792.734,52572,62445,263069.045,261338,264687,274.06,223,330,53195.765,51607,55004,2.153,0,8,174281.742,171497,177355,28561.833,27716,29507
30,47393.85,42817,51501,251621.133,249463,253705,334.892,280,399,61312.103,59455,63153,3.072,0,9,182522.797,180078,185398,31948.298,31133,32983
31,38411.765,34636,42024,239711.434,237191,242321,400.486,327,469,69978.816,67984,72120,4.301,0,11,189744.945,187386,192343,35266.384,34463,36219
32,30801.424,27642,33704,227410.715,224740,230231,468.227,407,563,79180.122,77109,81582,5.96,1,14,195975.047,193699,198371,38463.277,37585,39417
33,24465.823,21836,26710,214862.599,211828,217865,534.886,471,626,88884.035,86692,91456,8.232,1,19,201226.947,199021,203435,41494.651,40584,42500
34,19274.831,17094,21125,202219.822,198910,205304,596.968,525,675,99072.012,96802,101824,10.967,1,22,205517.088,203627,207481,44324.159,43446,45351
35,15086.268,13323,16625,189614.64,186120,193039,653.091,583,732,109716.382,107279,112575,14.406,4,28,208890.736,207176,210627,46916.962,46021,47933
36,11741.69,10361,12971,177211.003,173431,180666,700.624,622,772,120777.042,118104,123713,18.557,7,34,211386.755,209745,212985,49247.509,48305,50294
37,9099.761,7990,10081,165136.424,161547,168448,738.4,661,826,132215.292,129394,135246,23.365,8,39,213052.608,211488,214575,51299.167,50379,52150
38,7030.359,6198,7814,153497.937,150007,156769,767.146,685,859,143974.694,141197,146962,28.771,11,47,213938.972,212592,215326,53068.508,52221,53856
39,5425.366,4732,6065,142353.916,139089,145425,787.853,696,896,156027.522,153070,159115,34.872,17,54,214105.705,212889,215425,54544.476,53643,55376
40,4184.974,3557,4685,131775.151,128601,134796,802.455,721,916,168305.739,165177,171460,41.577,23,63,213615.881,212483,214863,55729.962,54973,56599
41,3229.694,2744,3586,121788.737,118821,124653,811.623,722,922,180770.078,177579,183975,48.786,31,73,212529.455,211272,213771,56627.061,55861,57435
42,2497.305,2122,2811,112411.121,109564,115175,817.251,733,932,193377.278,189821,196706,56.413,37,82,210899.473,209525,212110,57241.713,56315,58017
43,1935.511,1643,2209,103639.591,100937,106467,819.64,736,913,206078.703,202719,209583,64.362,40,92,208779.682,207472,210031,57599.648,56672,58411
44,1506.597,1302,1720,95462.87,92960,98164,820.241,724,917,218827.894,215689,222452,72.651,47,101,206240.464,205023,207453,57700.507,56764,58526
45,1175.542,1011,1358,87866.613,85415,90411,818.129,719,919,231592.331,228348,235226,81.021,51,112,203323.413,201903,204528,57567.248,56640,58318
46,921.832,793,1081,80828.949,78484,83076,815.466,709,921,244317.719,241091,247965,89.724,59,125,200077.123,198567,201246,57221.205,56313,58038
47,726.657,605,864,74313.43,72100,76437,812.574,707,925,256983.914,253767,260492,98.558,67,136,196551.572,195095,197670,56676.399,55831,57484
48,576.612,483,681,68293.047,66209,70134,808.025,705,909,269542.962,266442,273114,107.649,79,143,192793.209,191405,194135,55951.454,55138,56668
49,460.304,384,557,62738.453,60820,64779,803.445,713,912,281972.077,278557,285885,116.717,84,151,188840.581,187389,190205,55061.723,54305,55762
50,369.219,300,455,57621.104,55761,59520,797.951,708,883,294250.127,290746,298093,125.904,92,167,184720.996,183357,186138,54026.874,53359,54781
51,298.41,229,370,52907.795,51201,54572,791.506,696,876,306342.624,302775,309923,135.091,101,172,180473.586,179105,181798,52872.961,52268,53599
52,242.68,179,306,48569.604,46973,50080,784.809,693,880,318232.201,314576,321765,144.081,110,184,176123.762,174740,177532,51613.499,50968,52302
53,199.006,144,250,44578.686,43117,45989,778.069,697,862,329889.377,326334,333493,152.824,115,195,171701.987,170325,173139,50266.665,49497,51094
54,164.099,117,208,40911.309,39530,42247,770.317,669,853,341311.302,337727,344694,161.436,123,207,167226.531,165873,168632,48842.885,48045,49526
55,136.163,93,185,37542.107,36377,38831,763.292,664,843,352474.792,348887,356007,170.132,133,215,162718.867,161265,164321,47363.993,46560,48182
56,113.915,71,159,34447.196,33325,35706,756.034,676,850,363377.158,359960,366941,178.646,144,227,158196.135,156711,159928,45838.121,45025,46507
57,95.97,62,135,31602.318,30607,32683,748.224,670,832,373990.943,370686,377519,186.854,151,235,153686.232,152208,155352,44281.036,43480,45006
58,81.297,49,126,28991.798,28060,29951,740.464,640,823,384318.962,381324,387849,194.891,156,244,149194.075,147658,150705,42706.285,41995,43424
59,69.386,42,109,26595.434,25645,27480,732.464,635,821,394356.836,391490,397869,202.769,160,252,144731.688,143094,146209,41122.067,40358,41852
60,59.648,33,94,24398.021,23447,25172,724.677,632,813,404103.867,401319,407538,210.525,168,260,140308.857,138635,141744,39534.301,38782,40267
61,51.553,26,78,22378.964,21493,23078,716.076,620,791,413548.35,410916,416811,217.901,175,265,135948.667,134297,137379,37950.955,37240,38674
62,44.746,17,68,20528.133,19755,21230,707.237,619,781,422692.22,420105,425931,225.3,184,272,131647.743,130141,133066,36383.334,35668,37086
63,39.153,16,62,18829.56,18104,19447,698.508,604,779,431540.224,428804,434659,232.349,190,280,127413.572,125839,128881,34835.74,34087,35551
64,34.509,14,55,17268.849,16594,17875,690.214,588,765,440088.581,437395,443131,239.154,198,292,123254.823,121550,124624,33315.837,32555,33997
65,30.483,13,48,15838.628,15166,16421,681.68,580,765,448341.764,445762,451296,245.644,202,297,119178.042,117504,120547,31823.259,31131,32482
66,27.186,9,45,14527.56,13914,15033,673.21,580,745,456302.812,453711,459149,251.879,212,303,115185.371,113593,116620,30366.915,29754,30978
67,24.305,8,41,13323.739,12737,13796,664.381,572,736,463978.843,461509,466684,257.926,217,311,111279.008,109684,112689,28948.045,28364,29562
68,21.87,8,39,12219.782,11659,12658,655.822,570,737,471362.355,469046,474072,263.674,220,320,107467.659,105879,108830,27577.644,27037,28182
69,19.628,6,37,11207.503,10628,11606,647.176,557,731,478476.679,476271,481131,269.201,223,323,103745.708,102210,105034,26244.535,25630,26825
70,17.862,4,31,10279.531,9774,10698,638.632,560,724,485314.873,483282,487866,274.341,228,331,100118.069,98550,101459,24957.341,24295,25538
71,16.254,4,30,9425.768,8990,9784,630.419,539,714,491888.292,489968,494379,279.359,230,333,96591.34,95034,97873,23709.387,23027,24266
72,14.934,4,29,8644.869,8224,9028,621.852,551,706,498204.959,496303,500670,284.214,232,336,93154.51,91647,94447,22509.366,21777,23075
73,13.732,4,28,7928.314,7549,8285,613.057,542,688,504272.683,502560,506678,288.77,236,342,89815.748,88299,91130,21352.781,20762,21873
74,12.667,1,26,7270.246,6921,7606,604.226,528,678,510095.113,508400,512495,293.137,241,347,86575.601,85061,87904,20241.086,19708,20873
75,11.739,1,25,6666.598,6342,6993,595.527,517,665,515682.624,514057,517993,297.238,244,352,83425.999,81927,84705,19177.443,18624,19782
76,10.903,1,24,6113.298,5830,6413,586.839,509,656,521041.88,519421,523340,301.188,246,357,80372.958,78827,81702,18156.286,17613,18697
77,10.137,1,21,5606.477,5311,5908,578.411,508,656,526181.809,524605,528527,304.887,249,360,77411.084,75896,78719,17176.734,16671,17705
78,9.455,1,20,5141.984,4865,5428,570.086,499,648,531107.892,529531,533284,308.501,253,364,74539.622,73161,75879,16242.536,15753,16779
79,8.901,1,20,4715.74,4454,4961,562.196,490,652,535821.356,534313,537839,311.939,254,368,71762.181,70455,73076,15352.195,14876,15832
80,8.337,0,18,4324.177,4080,4562,553.186,478,649,540338.215,538882,542274,315.279,258,373,69075.519,67856,70502,14502.693,14066,14944
81,7.893,0,17,3965.078,3730,4206,544.812,472,650,544658.051,543208,546417,318.299,262,378,66480.622,65374,67855,13692.421,13230,14126
82,7.483,0,17,3635.922,3426,3889,536.405,463,628,548796.735,547405,550401,321.21,263,379,63967.784,62899,65247,12920.238,12498,13378
83,7.093,0,16,3334.958,3114,3593,527.804,453,613,552753.54,551399,554242,323.96,265,382,61539.821,60438,62735,12188.89,11703,12565
84,6.743,0,16,3058.201,2855,3302,519.016,448,607,556540.754,555205,557960,326.578,266,386,59193.178,58183,60306,11493.871,11033,11868
85,6.445,0,15,2804.549,2609,3030,510.422,440,601,560165.686,558887,561498,329.142,267,388,56926.153,55985,58034,10831.701,10416,11215
86,6.147,0,15,2571.981,2367,2779,501.565,431,593,563630.83,562300,564962,331.552,270,388,54738.202,53852,55874,10203.26,9806,10565
87,5.904,0,14,2359.125,2170,2555,492.85,425,595,566940.87,565733,568205,333.755,272,390,52628.755,51831,53727,9610.055,9239,9974
88,5.665,0,14,2164.017,1983,2349,484.543,417,578,570105.642,568827,571283,335.971,275,392,50593.315,49838,51695,9047.725,8696,9373
89,5.458,0,14,1984.445,1831,2165,475.864,408,559,573131.048,571965,574234,337.891,275,396,48631.195,47887,49621,8514.261,8194,8836
90,5.252,0,14,1820.378,1657,2008,466.806,394,538,576024.077,574913,577077,339.703,277,401,46737.252,46015,47684,8010.892,7705,8313
91,5.081,0,14,1669.246,1532,1850,458.281,394,537,578786.854,577754,579796,341.533,278,405,44914.045,44213,45827,7533.188,7194,7892
92,4.913,0,13,1530.596,1398,1702,449.953,387,533,581423.276,580467,582416,343.278,282,406,43158.629,42447,44011,7084.138,6763,7415
93,4.781,0,13,1403.393,1280,1580,441.524,369,516,583943.952,582928,584946,344.89,284,408,41466.294,40693,42345,6659.228,6320,7010
94,4.62,0,13,1287.281,1152,1457,433.18,369,504,586354.648,585349,587316,346.402,285,409,39833.324,39131,40716,6258.29,5946,6601
95,4.474,0,13,1180.941,1039,1334,424.177,361,499,588655.752,587697,589621,347.828,285,411,38264.09,37613,39074,5877.999,5544,6202
96,4.352,0,13,1083.275,954,1212,415.897,355,487,590853.034,590000,591686,349.171,287,411,36753.016,36144,37508,5519.503,5246,5803
97,4.255,0,13,994.155,876,1112,406.971,345,485,592950.339,592131,593770,350.451,287,411,35300.009,34707,36044,5182.023,4884,5456
98,4.171,0,13,911.411,805,1032,398.268,331,476,594954.43,594119,595746,351.73,289,413,33899.974,33284,34643,4865.175,4620,5093
99,4.08,0,12,835.521,722,945,389.572,320,450,596869.82,596071,597685,352.797,292,416,32552.528,31963,33312,4566.216,4322,4795
100,3.999,0,12,765.644,675,874,380.683,313,443,598698.954,597942,599486,353.922,293,417,31256.639,30702,31932,4283.966,4038,4508
101,3.916,0,12,701.889,598,804,372.234,317,443,600444.315,599661,601086,354.969,294,418,30010.551,29516,30659,4018.838,3814,4228
102,3.848,0,12,643.958,546,749,363.618,308,436,602112.895,601316,602766,355.912,294,418,28811.153,28311,29448,3767.909,3554,3970
103,3.777,0,11,590.88,509,689,354.77,304,432,603704.74,602971,604325,356.822,294,420,27659.368,27151,28239,3532.082,3335,3755
104,3.698,0,11,541.979,463,636,346.208,284,413,605226.684,604470,605779,357.71,296,421,26550.216,26049,27130,3310.266,3091,3510
105,3.648,0,11,497.359,426,586,337.579,274,401,606676.035,605956,607294,358.508,299,422,25487.643,25006,26032,3102.262,2905,3299
106,3.58,0,11,456.041,369,546,329.119,260,396,608061.831,607371,608666,359.271,300,423,24464.4,23962,25007,2906.962,2736,3091
107,3.513,0,11,418.194,340,493,320.78,269,381,609386.619,608696,609967,360.046,300,423,23480.272,22998,24017,2722.062,2553,2905
108,3.459,0,11,383.692,312,460,312.253,258,380,610649.445,610001,611246,360.798,301,423,22534.676,22056,23038,2551.021,2363,2725
109,3.399,0,11,352.154,291,424,303.676,248,377,611857.067,611190,612424,361.449,302,424,21626.056,21150,22136,2389.153,2210,2542
110,3.348,0,11,323.152,263,389,295.214,244,356,613009.397,612370,613587,362.112,302,426,20753.667,20320,21246,2237.332,2066,2384
111,3.312,0,11,296.097,240,357,286.621,230,340,614110.881,613443,614622,362.762,304,426,19914.961,19505,20431,2094.533,1908,2230
112,3.269,0,11,271.937,218,336,278.382,219,338,615161.956,614551,615670,363.335,304,427,19109.63,18709,19591,1960.679,1783,2106
113,3.224,0,11,249.515,202,311,269.981,213,332,616167.698,615551,616650,363.894,304,429,18335.149,17936,18821,1834.108,1687,1979
114,3.194,0,11,228.77,183,292,261.861,208,331,617127.648,616553,617597,364.434,305,429,17591.742,17224,18083,1715.92,1579,1878
115,3.15,0,11,209.713,163,269,253.913,208,325,618043.119,617504,618551,364.904,306,430,16878.705,16495,17339,1605.263,1453,1752
116,3.117,0,11,192.366,150,242,245.985,202,319,618917.908,618380,619408,365.379,306,433,16193.177,15756,16634,1502.144,1363,1639
117,3.087,0,11,176.434,129,226,238.009,189,303,619754.373,619220,620251,365.83,306,434,15534.775,15088,15992,1404.892,1274,1541
118,3.065,0,11,161.745,122,208,230.24,182,291,620552.748,620059,621039,366.252,306,434,14903.209,14518,15332,1313.651,1193,1442
119,3.033,0,11,148.14,112,196,222.609,173,276,621315.34,620843,621805,366.677,306,436,14296.463,13903,14707,1228.658,1089,1351
120,3.016,0,11,135.899,98,184,215.229,163,269,622044.656,621619,622505,367.059,307,436,13713.23,13335,14146,1148.738,1031,1263
121,2.989,0,10,124.554,87,176,207.787,156,255,622739.41,622339,623223,367.452,308,436,13154.878,12788,13568,1074.411,969,1194
122,2.962,0,10,114.207,77,166,200.704,144,250,623404.352,623014,623893,367.79,309,437,12618.601,12273,13027,1003.618,914,1119
123,2.941,0,10,104.693,71,155,193.559,138,245,624039.728,623632,624495,368.127,309,437,12103.426,11771,12523,938.074,845,1050
124,2.916,0,10,95.894,66,143,186.581,134,233,624646.021,624284,625080,368.45,309,437,11609.877,11282,11986,876.301,783,999
125,2.904,0,10,87.849,61,130,179.925,133,229,625225.943,624876,625613,368.734,309,438,11135.773,10815,11528,818.42,735,939
126,2.886,0,10,80.41,55,119,173.428,124,217,625777.841,625410,626127,369.021,309,439,10682.284,10365,11045,765.016,673,866
127,2.873,0,10,73.613,50,104,167.072,117,208,626307.02,625940,626676,369.3,309,440,10246.145,9930,10579,714.187,617,817
128,2.856,0,10,67.482,43,98,160.687,121,202,626812.77,626433,627178,369.571,309,440,9827.403,9518,10168,666.422,578,765
129,2.839,0,10,61.947,36,88,154.551,113,195,627294.715,626967,627637,369.81,309,440,9425.882,9106,9723,622.999,541,709
130,2.814,0,10,56.848,33,83,148.37,110,194,627756.431,627427,628099,370.077,310,440,9039.996,8738,9351,581.782,500,669
131,2.799,0,9,52.121,28,81,142.285,102,183,628196.99,627845,628509,370.295,310,440,8670.766,8360,8974,543.166,462,624
132,2.787,0,9,47.853,26,78,136.587,96,177,628619.314,628301,628964,370.518,310,440,8314.713,8006,8605,507.14,429,588
133,2.774,0,9,43.875,23,67,131.123,95,172,629021.796,628713,629349,370.726,311,440,7974.71,7654,8268,473.294,389,568
134,2.764,0,9,40.396,22,63,125.86,88,167,629406.755,629086,629748,370.917,311,441,7648.129,7308,7955,441.763,358,525
135,2.755,0,9,37.07,20,57,120.564,85,163,629774.676,629481,630105,371.106,311,443,7334.999,7003,7630,412.298,324,493
136,2.742,0,9,33.996,18,53,115.575,79,153,630126.87,629861,630472,371.318,311,444,7034.009,6678,7294,384.657,297,466
137,2.732,0,9,31.202,16,49,110.729,75,146,630463.506,630193,630813,371.484,311,444,6745.447,6385,6999,358.943,276,437
138,2.721,0,9,28.562,14,46,106.076,73,143,630785.069,630535,631092,371.656,311,446,6468.7,6147,6702,334.82,254,412
139,2.713,0,9,26.198,12,45,101.517,72,132,631092.42,630849,631397,371.805,311,446,6203.265,5878,6428,312.518,239,382
140,2.706,0,9,24.027,11,40,97.134,60,130,631386.126,631139,631662,371.947,311,446,5949.095,5648,6182,291.303,227,358
141,2.697,0,9,21.978,9,38,92.768,57,126,631666.968,631411,631942,372.073,311,446,5705.165,5405,5926,271.671,210,341
142,2.686,0,9,20.154,7,36,88.463,56,122,631935.098,631685,632188,372.21,311,446,5471.773,5188,5699,253.309,199,313
143,2.675,0,9,18.494,7,33,84.455,55,118,632191.641,631935,632433,372.341,311,446,5247.085,4968,5473,236.64,183,294
144,2.668,0,9,16.991,5,33,80.604,53,111,632437.279,632219,632716,372.451,311,446,5031.628,4765,5249,220.91,174,280
145,2.663,0,9,15.614,5,30,76.84,46,109,632672.176,632466,632929,372.575,311,446,4825.305,4557,5037,205.595,157,265
146,2.659,0,9,14.296,3,28,73.273,40,106,632897.02,632697,633150,372.668,311,446,4626.99,4356,4821,191.701,143,247
147,2.652,0,9,13.127,2,27,69.798,40,101,633111.807,632902,633343,372.778,311,446,4436.861,4187,4648,178.863,136,231
148,2.647,0,9,11.992,2,25,66.499,37,101,633317.387,633112,633562,372.892,311,446,4254.5,4034,4444,166.871,125,212
149,2.643,0,9,11.021,2,24,63.404,36,94,633514.817,633295,633735,372.99,311,446,4078.859,3866,4258,155.344,117,202
150,2.638,0,9,10.114,1,24,60.294,37,90,633703.42,633485,633933,373.074,311,446,3910.699,3694,4093,144.785,102,192
151,2.634,0,9,9.299,1,24,57.335,34,83,633883.0,633673,634094,373.156,311,446,3750.06,3553,3931,135.066,97,179
152,2.63,0,9,8.551,1,24,54.471,32,77,634055.098,633859,634256,373.235,311,446,3596.04,3389,3777,125.649,88,167
153,2.623,0,9,7.818,1,21,51.843,32,76,634219.742,634042,634426,373.302,312,446,3447.927,3246,3627,117.23,75,160
154,2.621,0,9,7.205,1,21,49.267,31,72,634377.486,634199,634596,373.382,312,446,3305.73,3097,3483,109.321,71,147
155,2.617,0,9,6.591,0,19,46.852,29,70,634527.644,634350,634749,373.458,312,446,3170.079,2964,3363,101.872,64,140
156,2.611,0,9,6.014,0,16,44.536,28,72,634672.13,634491,634899,373.517,312,446,3039.287,2845,3213,94.878,62,134
157,2.608,0,9,5.481,0,15,42.307,26,69,634810.268,634631,635042,373.568,312,446,2913.584,2738,3089,88.816,57,126
158,2.605,0,9,5.019,0,14,40.186,25,63,634942.499,634748,635158,373.636,312,446,2793.435,2618,2969,82.643,52,121
159,2.601,0,9,4.615,0,14,38.189,22,58,635068.235,634890,635261,373.696,312,446,2678.784,2510,2841,77.049,51,114
160,2.597,0,9,4.248,0,13,36.078,21,57,635189.527,635025,635363,373.75,312,446,2568.129,2406,2730,71.688,43,108
161,2.594,0,9,3.893,0,11,34.216,18,56,635305.072,635116,635473,373.809,312,446,2462.485,2308,2626,66.721,38,96
162,2.59,0,9,3.57,0,11,32.471,16,55,635415.186,635229,635578,373.852,312,446,2361.505,2203,2525,62.177,33,91
163,2.588,0,9,3.258,0,9,30.685,15,54,635520.812,635349,635691,373.899,312,446,2264.484,2110,2441,58.016,31,84
164,2.587,0,9,2.997,0,9,29.036,13,50,635622.465,635457,635797,373.95,312,446,2170.925,2026,2344,54.036,28,80
165,2.585,0,9,2.755,0,9,27.537,12,47,635719.613,635567,635899,373.982,312,446,2081.432,1940,2241,50.123,27,74
166,2.584,0,9,2.546,0,8,26.08,11,46,635812.514,635662,635986,374.026,312,446,1995.496,1852,2142,46.733,26,70
167,2.581,0,9,2.324,0,8,24.796,10,45,635900.979,635753,636077,374.058,313,446,1913.47,1777,2043,43.531,25,69
168,2.578,0,9,2.12,0,7,23.492,10,41,635985.639,635840,636170,374.076,313,446,1834.877,1709,1961,40.67,22,63
169,2.575,0,9,1.955,0,7,22.149,9,41,636067.071,635916,636250,374.111,313,446,1759.228,1624,1881,37.913,19,62
170,2.574,0,9,1.81,0,6,21.006,7,40,636144.9,635996,636331,374.142,313,446,1686.741,1562,1806,35.331,18,59
171,2.573,0,9,1.664,0,6,19.836,5,40,636219.891,636063,636401,374.184,313,446,1616.791,1491,1738,32.869,14,52
172,2.571,0,9,1.539,0,6,18.68,4,37,636291.398,636132,636460,374.2,313,446,1549.961,1422,1679,30.786,13,50
173,2.569,0,9,1.395,0,6,17.686,4,38,636359.458,636204,636524,374.225,313,447,1486.323,1355,1612,28.601,10,48
174,2.565,0,9,1.287,0,6,16.848,4,35,636424.864,636257,636579,374.251,313,447,1424.944,1292,1555,26.572,10,43
175,2.564,0,9,1.167,0,6,15.871,4,34,636487.445,636307,636623,374.268,313,447,1366.226,1242,1512,24.876,9,41
176,2.563,0,9,1.072,0,6,14.959,4,30,636546.978,636381,636672,374.286,313,447,1310.388,1194,1459,23.082,9,39
177,2.56,0,9,0.995,0,6,14.1,2,27,636604.288,636444,636740,374.318,313,447,1256.361,1148,1397,21.577,7,37
178,2.559,0,9,0.918,0,6,13.313,2,25,636659.29,636503,636788,374.332,313,447,1204.503,1090,1330,20.094,4,37
179,2.554,0,9,0.854,0,5,12.549,2,24,636711.783,636567,636850,374.352,313,447,1154.863,1045,1267,18.877,4,35
180,2.552,0,9,0.792,0,5,11.867,2,25,636762.025,636630,636904,374.373,313,447,1107.293,1010,1222,17.608,4,34
181,2.55,0,9,0.73,0,4,11.188,2,25,636810.757,636684,636938,374.39,313,447,1061.213,967,1167,16.338,5,33
182,2.549,0,9,0.679,0,4,10.553,2,24,636857.123,636731,636966,374.402,314,447,1017.23,922,1119,15.264,4,32
183,2.548,0,9,0.627,0,4,9.979,2,24,636901.121,636784,637013,374.408,314,447,975.486,882,1070,14.195,3,28
184,2.548,0,9,0.582,0,4,9.419,1,22,636943.637,636826,637044,374.419,314,447,935.071,848,1019,13.207,4,26
185,2.545,0,9,0.54,0,4,8.861,1,22,636984.266,636861,637088,374.437,314,447,896.388,812,979,12.361,3,28
186,2.543,0,9,0.491,0,4,8.358,1,21,637023.247,636895,637134,374.447,314,447,859.294,768,947,11.454,1,27
187,2.541,0,9,0.451,0,4,7.869,1,19,637060.451,636938,637164,374.459,314,447,823.887,743,905,10.616,0,26
188,2.54,0,9,0.411,0,4,7.437,1,18,637096.062,636984,637192,374.469,314,447,789.812,711,861,9.951,1,23
189,2.539,0,9,0.379,0,3,6.996,0,16,637130.105,637014,637230,374.474,314,447,757.293,685,842,9.262,1,23
190,2.539,0,9,0.344,0,3,6.594,0,15,637162.929,637047,637260,374.482,314,447,725.895,657,810,8.631,1,21
191,2.538,0,9,0.317,0,3,6.156,0,14,637194.477,637088,637285,374.493,314,447,695.664,623,772,8.11,1,20
192,2.537,0,9,0.291,0,3,5.779,0,14,637224.659,637123,637313,374.5,314,447,666.698,594,738,7.583,1,17
193,2.537,0,9,0.273,0,3,5.422,0,15,637253.286,637151,637340,374.509,314,447,639.223,567,706,7.08,1,18
194,2.537,0,9,0.255,0,3,5.104,0,14,637280.704,637179,637368,374.516,314,447,612.843,535,679,6.6,0,16
195,2.537,0,9,0.241,0,3,4.794,0,13,637306.827,637199,637396,374.526,314,447,587.73,510,651,6.156,0,16
196,2.537,0,9,0.223,0,3,4.524,0,12,637332.129,637217,637421,374.532,314,447,563.368,480,624,5.735,0,14
197,2.535,0,9,0.208,0,3,4.249,0,12,637356.375,637240,637445,374.538,314,447,540.012,465,602,5.367,0,14
198,2.535,0,9,0.195,0,3,3.997,0,12,637379.496,637264,637472,374.543,314,447,517.655,441,579,5.059,0,14
