day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
16,529209.938,526248,531582,55273.301,53245,57514,7.731,0,18,1487.606,1355,1654,0.201,0,3,10265.612,9760,10690,915.996,823,1036
17,509554.231,505946,512666,70301.741,67467,72975,11.069,3,24,1927.42,1764,2106,0.299,0,3,13111.558,12510,13672,1175.052,1080,1296
18,485172.605,480746,488980,88810.599,85490,92203,15.434,4,31,2489.566,2272,2680,0.445,0,4,16718.883,16068,17404,1505.893,1388,1640
19,455430.105,449846,459898,111148.444,107386,115314,20.882,7,36,3208.391,3023,3467,0.669,0,6,21259.081,20396,22115,1925.676,1791,2072
20,419926.862,413177,425185,137391.343,133183,142336,27.898,13,49,4123.003,3877,4450,0.967,0,6,26919.016,25908,27902,2457.723,2307,2677
21,378674.4,371053,384877,167209.604,162539,172424,36.713,19,55,5282.173,4992,5629,1.408,0,6,33887.858,32834,35271,3131.823,2966,3374
22,332363.538,324285,339393,199607.688,194564,204961,47.695,28,70,6742.024,6397,7130,1.997,0,7,42318.335,41012,43870,3977.381,3740,4234
23,316698.031,308740,324000,198694.208,193818,203672,61.733,37,99,8566.426,8204,9023,2.83,0,9,52285.343,50789,53932,5027.382,4772,5332
24,298570.466,290602,305955,200327.978,195799,205035,79.369,52,112,10824.481,10413,11332,3.88,0,12,61781.021,60064,63764,6318.176,6021,6674
25,278685.213,270470,285879,203582.054,199447,207987,101.263,69,134,13503.093,13055,14048,5.402,0,14,70982.464,69003,73291,7821.916,7447,8225
26,257684.748,249798,264883,207678.198,203757,211500,127.898,96,172,16597.179,16047,17222,7.618,0,18,79995.008,77799,82487,9514.126,9106,10011
27,236130.344,228356,243094,211978.508,208390,215250,160.878,124,204,20112.816,19413,20820,10.549,2,22,88882.471,86456,91652,11371.058,10908,11939
28,214540.33,207021,221155,215959.56,213025,218806,200.062,160,242,24055.845,23319,24811,14.667,4,28,97651.781,95164,100448,13374.35,12874,13975
29,193340.737,185994,199875,219228.361,216478,221536,246.377,192,305,28427.487,27548,29325,20.577,9,35,106287.066,103584,109395,15503.701,14918,16205
30,172891.002,166096,178851,221478.449,219421,223276,298.64,240,347,33245.102,32264,34344,28.754,10,47,114755.278,111931,117754,17730.902,17076,18447
31,153463.445,147047,159072,222514.142,220632,223987,356.796,292,410,38518.587,37383,39871,39.803,18,60,123012.39,120369,126153,20028.684,19326,20787
32,135296.006,129208,140690,222203.554,220773,223430,417.967,355,478,44258.401,43109,45753,55.092,33,80,130983.675,128295,134143,22376.671,21658,23116
33,118545.504,112809,123401,220498.741,219181,221695,480.138,415,550,50462.026,49288,52040,75.37,48,107,138615.312,135893,141458,24749.266,24025,25564
34,103288.813,98127,107667,217446.098,216185,218885,539.625,467,626,57134.245,55821,58908,101.654,74,136,145828.004,143305,148501,27115.923,26337,27993
35,89527.987,84845,93334,213150.578,211850,215062,595.232,514,668,64271.734,62842,66177,134.752,99,169,152564.182,150112,155095,29457.084,28686,30441
36,77262.015,72937,80664,207715.918,206162,209814,643.694,551,727,71859.324,70312,73871,175.414,137,212,158769.755,156352,161193,31754.481,31044,32681
37,66424.77,62652,69624,201303.698,199365,203568,684.493,599,763,79884.759,78227,82035,224.239,180,270,164397.883,161989,166611,33974.597,33269,34933
38,56932.556,53729,59667,194079.52,192029,196555,718.841,633,808,88325.207,86559,90484,280.672,232,333,169420.376,167260,171529,36103.984,35298,36969
39,48681.586,45787,51056,186212.16,184123,188848,747.125,663,839,97160.541,95174,99548,344.452,284,403,173806.563,171988,175645,38117.507,37269,39010
40,41552.246,39101,43542,177883.067,175289,180606,769.689,682,863,106355.342,104217,108925,416.316,353,485,177551.737,175717,179257,40003.281,39194,40854
41,35431.207,33242,37240,169228.457,166756,171755,787.968,693,896,115883.351,113518,118525,496.072,431,583,180656.911,178869,182091,41756.26,40948,42489
42,30196.806,28237,31780,160411.232,157685,162951,803.601,717,899,125719.558,123146,128395,582.511,507,679,183118.051,181583,184452,43344.161,42505,44101
43,25734.896,23919,27092,151553.003,148687,154087,817.428,733,920,135823.922,133353,138683,675.342,592,769,184963.188,183613,186273,44764.175,43845,45524
44,21949.502,20442,23081,142749.237,139975,145258,830.903,740,950,146168.269,143548,149149,773.97,678,866,186210.391,184947,187405,46007.036,45180,46724
45,18745.002,17416,19771,134099.418,131403,136708,842.579,750,959,156709.101,154073,159771,878.937,792,990,186894.116,185674,188052,47067.074,46245,47758
46,16034.189,14930,16917,125673.714,123117,128260,852.973,766,952,167423.142,164787,170617,988.837,881,1109,187040.932,185680,188168,47940.919,47113,48654
47,13742.723,12874,14562,117526.109,115164,119858,864.248,784,959,178267.095,175540,181459,1103.658,992,1216,186696.456,185554,187605,48631.6,47821,49402
48,11805.856,11094,12490,109703.446,107437,111952,874.943,781,975,189225.65,186402,192593,1223.203,1112,1341,185880.208,184648,186850,49132.513,48310,49858
49,10167.743,9571,10783,102234.58,100112,104306,885.086,776,979,200248.375,197295,203746,1346.282,1234,1470,184637.84,183545,185698,49457.282,48701,50140
50,8784.342,8187,9303,95132.267,93042,97046,894.837,774,983,211318.532,208353,215002,1473.698,1334,1601,183002.059,181794,184014,49602.186,48927,50331
51,7613.276,7095,8100,88403.813,86241,90320,904.635,780,1001,222393.592,219306,226157,1603.276,1466,1737,181029.408,179769,182232,49572.518,48910,50284
52,6622.399,6157,7086,82052.144,79842,83904,914.028,797,1001,233459.765,230470,237235,1735.442,1598,1881,178737.312,177487,179798,49388.298,48734,50094
53,5779.44,5421,6172,76086.658,74038,77801,923.609,820,1018,244480.374,241322,248333,1870.017,1732,2024,176160.433,174565,177319,49049.453,48350,49875
54,5063.869,4720,5426,70484.54,68546,72098,933.494,848,1034,255418.38,252099,259172,2005.286,1873,2159,173348.416,171841,174447,48576.569,47742,49351
55,4453.386,4146,4788,65240.103,63365,66800,942.671,850,1040,266266.946,263095,269855,2141.983,1995,2300,170325.583,169041,171496,47974.982,47225,48659
56,3931.966,3640,4238,60343.194,58641,61811,951.72,859,1065,276999.075,273996,280523,2278.056,2137,2438,167123.194,165880,168279,47251.268,46535,47961
57,3482.892,3249,3749,55781.219,54128,57308,961.251,867,1046,287602.233,284735,291051,2414.428,2259,2581,163756.969,162557,164904,46423.362,45647,47251
58,3098.975,2886,3351,51532.104,50015,53035,970.372,870,1067,298041.14,295178,301420,2550.24,2391,2715,160272.102,159033,161581,45501.843,44587,46304
59,2767.76,2573,2980,47587.248,46185,49090,978.759,867,1073,308312.622,305333,311685,2685.97,2508,2850,156674.387,155386,158026,44497.129,43568,45231
60,2482.599,2303,2687,43918.873,42605,45271,987.189,880,1092,318400.1,315488,321495,2819.738,2633,3002,152997.26,151626,154327,43419.154,42527,44125
61,2235.736,2070,2421,40519.422,39341,41796,995.261,890,1102,328292.225,325449,331278,2951.716,2769,3144,149253.727,147952,150734,42279.344,41392,43007
62,2020.429,1859,2208,37370.298,36179,38631,1002.651,890,1113,337964.74,335048,340792,3081.793,2880,3272,145470.656,144020,147091,41097.839,40260,41859
63,1833.124,1677,2009,34456.208,33355,35575,1009.514,910,1116,347426.235,344612,350229,3209.39,3010,3391,141649.643,140316,143262,39874.112,39086,40605
64,1670.102,1527,1822,31756.302,30672,32846,1016.481,920,1125,356656.187,353723,359426,3335.273,3138,3514,137820.803,136435,139307,38620.279,37955,39435
65,1527.783,1387,1667,29260.981,28243,30313,1022.701,923,1128,365659.454,362760,368367,3457.463,3244,3633,133990.548,132542,135437,37337.603,36672,38213
66,1401.54,1278,1537,26957.478,25974,27884,1028.611,925,1139,374417.833,371680,376995,3577.066,3344,3773,130176.116,128650,131632,36043.291,35410,36914
67,1290.454,1180,1421,24832.365,23928,25629,1033.842,939,1144,382928.969,380297,385341,3693.332,3472,3894,126378.024,124903,127737,34748.688,34080,35521
68,1191.483,1080,1300,22869.482,21996,23600,1038.75,942,1151,391192.663,388696,393578,3806.265,3578,4015,122616.166,121148,123977,33453.647,32785,34154
69,1104.035,996,1212,21057.248,20327,21743,1042.571,944,1169,399211.416,396731,401560,3915.358,3682,4130,118895.369,117492,120277,32162.992,31472,32873
70,1025.865,926,1126,19385.522,18709,20077,1046.081,950,1174,406981.876,404605,409368,4021.827,3777,4240,115224.415,113824,116544,30881.248,30211,31703
71,956.426,860,1047,17846.341,17193,18490,1048.539,941,1169,414506.216,412183,417002,4124.225,3888,4341,111603.074,110204,112893,29616.105,28889,30392
72,894.532,791,990,16426.615,15843,16973,1050.458,950,1173,421782.137,419506,424085,4223.246,3998,4444,108041.423,106623,109325,28371.65,27646,29156
73,839.363,741,933,15117.644,14526,15670,1052.523,967,1173,428817.395,426550,431059,4318.694,4083,4533,104542.8,103190,105739,27149.71,26435,27945
74,789.13,692,883,13912.192,13348,14426,1053.589,959,1162,435615.003,433317,437832,4410.412,4165,4637,101110.583,99738,102381,25951.593,25147,26640
75,743.911,652,825,12802.134,12284,13340,1054.276,956,1159,442172.22,439979,444399,4499.793,4244,4719,97751.398,96331,98959,24784.549,24121,25420
76,703.139,607,783,11779.575,11305,12301,1054.466,951,1164,448490.187,446520,450597,4585.07,4313,4812,94468.226,93235,95630,23648.918,23017,24265
77,666.407,572,744,10838.118,10341,11280,1053.198,947,1163,454582.703,452726,456598,4666.983,4403,4891,91257.698,90009,92439,22544.295,21943,23094
78,633.413,547,707,9970.475,9526,10378,1051.513,956,1159,460448.884,458508,462441,4745.351,4505,4973,88126.284,86960,89308,21473.904,20951,21980
79,603.489,521,680,9172.308,8741,9535,1048.506,932,1147,466093.849,464220,467963,4820.718,4574,5041,85069.906,83921,86257,20440.663,19857,20901
80,575.892,489,660,8437.932,8024,8775,1046.295,944,1138,471525.715,469612,473315,4892.605,4651,5124,82095.414,80920,83200,19436.436,18897,19898
81,550.989,468,638,7762.583,7386,8128,1042.66,952,1138,476750.681,474847,478589,4961.88,4730,5194,79199.693,78022,80251,18469.75,17884,18971
82,527.982,444,608,7141.972,6739,7461,1038.573,940,1135,481773.986,479900,483510,5027.601,4793,5267,76382.2,75219,77438,17538.432,17051,18065
83,506.996,428,580,6571.082,6149,6895,1033.973,942,1121,486591.918,484777,488376,5090.359,4860,5319,73648.512,72461,74751,16644.823,16161,17061
84,487.901,408,562,6044.414,5649,6357,1028.057,935,1117,491222.109,489518,492856,5149.967,4914,5372,70992.277,69905,72162,15787.319,15259,16200
85,470.305,398,541,5557.936,5240,5842,1022.718,939,1117,495668.415,494014,497331,5206.877,4965,5435,68413.663,67290,69540,14962.829,14517,15392
86,454.209,387,527,5113.9,4817,5366,1016.262,925,1114,499932.851,498336,501546,5261.541,5015,5491,65915.372,64832,67029,14171.443,13685,14628
87,439.224,375,514,4703.953,4413,4960,1009.388,898,1097,504022.099,502516,505503,5313.44,5071,5537,63495.186,62478,64500,13414.768,12921,13899
88,425.468,363,501,4327.623,4076,4555,1001.741,896,1090,507946.081,506451,509455,5362.921,5118,5596,61147.118,60166,62216,12691.324,12219,13199
89,412.833,353,487,3981.415,3747,4216,993.239,892,1074,511704.902,510301,513126,5410.055,5168,5660,58872.46,57888,59787,12003.457,11563,12459
90,401.055,340,475,3663.106,3460,3888,984.361,895,1066,515305.851,513960,516615,5454.882,5211,5705,56673.367,55652,57540,11347.833,10947,11847
91,390.181,333,467,3370.437,3168,3582,975.154,881,1049,518756.515,517316,520080,5497.697,5250,5751,54545.659,53541,55482,10722.146,10355,11200
92,380.058,321,454,3100.691,2912,3340,965.685,879,1056,522061.05,520657,523386,5538.601,5292,5798,52490.275,51504,53396,10125.139,9773,10587
93,370.738,311,447,2852.611,2674,3067,954.9,873,1040,525224.112,523872,526487,5577.827,5325,5841,50505.217,49612,51350,9557.752,9169,9971
94,362.103,302,432,2624.013,2437,2819,943.29,858,1023,528252.344,526942,529546,5615.049,5359,5883,48587.696,47683,49465,9018.93,8596,9385
95,354.005,292,421,2414.175,2260,2576,931.306,838,1019,531151.723,529909,532349,5650.088,5390,5914,46735.702,45910,47597,8506.181,8120,8855
96,346.507,287,410,2220.925,2076,2380,918.553,828,1006,533926.439,532701,535056,5683.542,5427,5944,44948.427,44128,45756,8018.909,7669,8322
97,339.423,277,404,2043.802,1897,2191,905.562,813,998,536583.336,535326,537688,5715.257,5456,5969,43221.775,42415,44082,7557.057,7268,7866
98,332.88,272,398,1880.579,1746,2028,892.398,805,982,539122.286,537943,540212,5745.478,5480,6001,41558.205,40775,42394,7120.085,6828,7420
99,326.614,267,391,1730.267,1596,1866,878.961,790,958,541553.152,540428,542637,5774.433,5509,6032,39952.595,39153,40755,6705.32,6401,6993
100,320.849,259,387,1592.599,1449,1731,865.106,785,944,543876.274,542762,544916,5801.864,5539,6061,38403.221,37646,39208,6315.132,5996,6606
101,315.51,256,379,1465.951,1336,1623,850.56,751,933,546099.887,544975,547123,5827.928,5569,6092,36909.53,36135,37740,5944.023,5638,6206
102,310.299,252,371,1349.559,1224,1498,836.216,744,927,548223.644,547142,549213,5852.426,5595,6125,35472.455,34688,36282,5594.069,5298,5916
103,305.449,245,368,1242.524,1105,1388,821.184,731,911,550257.866,549276,551190,5876.13,5622,6146,34084.28,33272,34796,5263.141,4967,5529
104,300.864,242,363,1143.259,1010,1292,806.101,718,892,552199.962,551206,553101,5898.33,5643,6169,32750.171,31977,33494,4950.916,4661,5229
105,296.656,240,359,1052.297,931,1192,790.417,702,876,554057.533,553086,554904,5919.714,5658,6189,31466.824,30733,32210,4653.461,4390,4898
106,292.617,238,352,968.78,855,1100,774.146,691,859,555833.666,554817,556664,5939.879,5679,6206,30228.188,29501,31016,4375.645,4158,4613
107,288.852,235,346,891.974,779,1028,758.295,682,843,557532.282,556517,558357,5959.141,5696,6225,29036.012,28240,29802,4112.103,3918,4332
108,285.359,230,343,821.853,717,946,742.465,665,826,559156.389,558168,559940,5977.637,5713,6249,27886.763,27124,28659,3863.695,3687,4091
109,282.244,228,341,756.832,664,863,725.85,653,807,560706.874,559742,561464,5995.277,5732,6266,26783.467,26043,27552,3629.229,3459,3831
110,279.127,226,338,697.241,609,805,709.137,633,786,562188.573,561191,562943,6011.731,5743,6272,25721.955,24989,26474,3409.937,3244,3602
111,276.194,223,335,641.976,563,745,692.336,610,773,563607.456,562729,564299,6027.332,5758,6286,24701.024,24006,25360,3200.33,3016,3402
112,273.495,222,333,591.368,522,686,675.919,592,755,564963.036,564051,565657,6042.324,5767,6313,23718.611,23086,24383,3002.5,2832,3210
113,270.882,220,331,544.7,482,623,658.769,567,752,566258.718,565367,567002,6056.652,5779,6335,22774.428,22105,23422,2817.099,2647,3009
114,268.433,215,327,502.044,438,580,641.527,565,715,567499.046,566648,568214,6070.501,5792,6342,21863.227,21195,22499,2643.182,2474,2825
115,266.078,214,324,462.747,396,529,624.738,557,697,568680.343,567838,569405,6083.576,5808,6360,20991.684,20341,21645,2478.831,2294,2654
116,263.867,212,323,426.371,359,489,607.694,546,683,569811.04,568962,570603,6095.856,5814,6369,20151.785,19484,20793,2325.731,2144,2512
117,261.784,212,322,392.794,320,453,590.677,521,653,570890.113,570097,571659,6107.738,5830,6383,19345.946,18726,19932,2181.565,2017,2356
118,259.776,211,318,362.055,299,428,573.731,509,648,571924.766,571189,572660,6118.905,5841,6392,18569.054,17957,19103,2044.705,1880,2218
119,257.995,210,315,333.593,274,396,556.948,492,632,572912.157,572248,573617,6129.869,5856,6401,17823.75,17238,18312,1915.94,1741,2076
120,256.323,209,314,307.54,256,368,540.289,468,613,573855.962,573278,574537,6139.94,5867,6409,17107.19,16524,17544,1795.958,1625,1947
121,254.581,209,313,283.692,237,341,523.784,455,604,574759.759,574245,575409,6149.607,5876,6416,16416.967,15852,16863,1683.0,1520,1809
122,253.007,209,313,261.753,210,318,507.61,440,579,575622.162,575124,576238,6158.877,5884,6424,15754.434,15207,16207,1577.068,1435,1697
123,251.472,206,309,241.411,188,292,491.306,422,561,576445.193,575932,577028,6167.783,5896,6437,15120.007,14575,15553,1477.388,1328,1612
124,249.995,204,306,222.738,175,270,475.368,400,542,577232.372,576684,577821,6176.451,5902,6452,14509.811,14005,14947,1383.671,1246,1511
125,248.662,202,302,205.372,162,252,459.647,384,533,577985.662,577457,578525,6184.432,5907,6459,13923.169,13457,14371,1295.733,1172,1413
126,247.332,202,301,189.672,151,233,444.312,373,514,578705.49,578240,579262,6192.116,5917,6472,13359.601,12925,13801,1213.254,1090,1330
127,246.119,201,301,175.192,135,217,429.438,368,491,579393.803,578925,579939,6199.421,5924,6480,12817.812,12429,13227,1135.869,1027,1246
128,244.917,200,299,161.934,129,201,414.278,353,472,580050.558,579562,580602,6206.501,5932,6489,12298.322,11893,12699,1064.516,944,1161
129,243.855,200,298,149.549,116,189,399.851,339,470,580678.474,580205,581224,6213.226,5936,6494,11800.349,11392,12194,996.344,888,1096
130,242.796,200,297,138.246,106,178,385.209,324,449,581278.77,580802,581836,6219.725,5945,6502,11321.182,10904,11738,933.02,827,1030
131,241.82,199,297,127.613,97,164,370.783,315,434,581852.006,581380,582424,6225.89,5957,6509,10863.202,10468,11293,873.079,762,987
132,240.921,199,295,117.885,86,155,357.101,299,421,582400.952,581957,582955,6231.526,5966,6513,10422.001,10025,10852,816.949,723,921
133,240.04,198,294,109.015,75,143,343.594,284,406,582925.621,582456,583452,6236.997,5969,6520,9998.62,9612,10391,764.496,668,864
134,239.184,196,294,100.887,66,132,330.327,274,384,583427.609,582957,583908,6242.362,5973,6529,9591.807,9233,9951,715.281,621,809
135,238.417,194,293,93.245,62,121,317.22,259,374,583908.077,583496,584371,6247.422,5978,6535,9200.959,8870,9545,669.074,592,757
136,237.648,192,293,86.321,55,116,304.513,249,362,584367.295,583969,584807,6252.353,5981,6537,8826.038,8506,9152,625.684,554,712
137,236.97,191,292,79.819,51,112,292.359,237,345,584805.193,584405,585262,6256.857,5986,6545,8466.943,8138,8807,585.412,511,674
138,236.259,190,292,73.84,48,100,280.85,234,334,585224.851,584827,585674,6261.178,5988,6554,8121.805,7766,8421,547.078,474,618
139,235.564,189,291,68.487,43,96,269.295,221,321,585626.252,585250,586047,6265.151,5991,6558,7789.648,7468,8087,512.16,437,586
140,234.909,188,291,63.56,41,93,258.131,215,320,586008.201,585624,586414,6269.129,5995,6559,7472.924,7140,7764,479.054,414,548
141,234.314,188,290,58.877,38,87,247.432,207,311,586373.934,585963,586791,6272.912,6000,6560,7168.741,6881,7449,447.832,379,517
142,233.746,188,290,54.536,34,82,237.072,192,293,586724.208,586297,587140,6276.539,6005,6565,6876.179,6603,7162,418.514,349,490
143,233.194,186,289,50.616,30,77,226.76,177,278,587058.903,586646,587455,6279.987,6009,6568,6596.238,6346,6846,391.107,305,467
144,232.702,186,289,46.802,28,75,216.992,166,265,587380.022,586959,587797,6283.264,6011,6571,6326.357,6083,6595,365.745,294,438
145,232.208,186,288,43.42,22,72,207.925,162,251,587686.732,587271,588123,6286.341,6014,6573,6067.587,5817,6330,341.481,279,417
146,231.736,186,288,40.284,19,66,198.447,155,244,587980.177,587604,588391,6289.288,6017,6575,5819.566,5555,6073,319.172,257,386
147,231.296,185,288,37.39,19,61,189.444,147,237,588260.968,587904,588652,6292.113,6021,6577,5580.985,5332,5839,298.501,234,363
148,230.892,185,286,34.666,18,57,181.16,134,231,588529.682,588164,588915,6294.701,6021,6578,5351.789,5121,5617,279.123,214,343
149,230.469,185,286,32.197,16,50,172.612,128,222,588786.362,588436,589175,6297.391,6023,6578,5132.683,4925,5386,261.048,206,332
150,230.074,185,286,29.856,13,49,164.791,123,210,589031.765,588687,589415,6299.812,6030,6582,4922.438,4712,5163,243.862,193,311
151,229.725,185,286,27.687,11,47,157.172,120,199,589266.491,588947,589647,6302.147,6031,6584,4720.709,4510,4966,227.822,177,288
152,229.39,185,286,25.805,10,45,149.975,114,196,589490.703,589180,589846,6304.328,6031,6585,4527.347,4318,4758,213.032,165,273
153,229.057,185,286,24.044,10,42,143.001,108,186,589705.101,589394,590072,6306.462,6032,6587,4342.088,4156,4572,198.932,153,261
154,228.742,185,286,22.351,7,39,136.047,98,176,589910.519,589607,590253,6308.501,6034,6588,4164.273,3966,4387,185.647,137,233
155,228.448,185,286,20.762,6,36,129.47,93,170,590107.818,589792,590440,6310.373,6035,6590,3992.49,3775,4205,173.696,125,219
156,228.161,184,286,19.321,6,34,123.042,79,161,590294.899,590006,590610,6312.225,6040,6590,3829.606,3606,4041,162.316,120,206
157,227.836,184,285,18.073,6,33,117.162,75,150,590475.067,590195,590781,6313.891,6043,6593,3672.118,3472,3886,151.587,109,189
158,227.575,184,285,16.833,5,30,111.285,71,144,590647.128,590361,590949,6315.503,6046,6595,3521.369,3336,3732,141.812,100,180
159,227.353,184,285,15.687,5,29,105.912,73,141,590811.755,590515,591111,6317.049,6046,6596,3376.957,3204,3590,132.184,93,170
160,227.134,184,285,14.653,5,28,100.388,64,133,590969.199,590671,591260,6318.569,6048,6598,3238.687,3058,3431,123.305,88,161
161,226.905,182,285,13.681,5,27,95.314,60,128,591119.645,590823,591412,6319.887,6049,6602,3105.91,2940,3298,115.151,80,150
162,226.71,182,285,12.695,3,25,90.406,56,123,591264.223,590969,591542,6321.211,6051,6604,2978.133,2814,3158,107.469,75,147
163,226.482,181,285,11.839,2,24,85.741,55,120,591401.88,591111,591699,6322.46,6052,6606,2856.07,2702,3024,100.481,71,134
164,226.282,181,284,11.007,2,24,81.474,50,112,591533.138,591255,591840,6323.614,6054,6607,2739.304,2584,2906,94.019,64,132
165,226.091,181,284,10.248,3,22,77.41,48,107,591659.443,591373,591955,6324.741,6055,6608,2626.665,2463,2801,87.645,55,125
166,225.88,181,284,9.614,2,21,73.36,45,105,591780.62,591503,592072,6325.818,6055,6608,2518.413,2364,2683,81.797,52,115
167,225.692,181,284,8.959,1,20,69.619,41,103,591896.468,591605,592201,6326.776,6056,6608,2414.635,2264,2573,76.488,48,106
168,225.542,181,284,8.369,1,20,65.958,39,95,592007.11,591731,592303,6327.76,6058,6609,2315.596,2180,2481,71.259,43,102
169,225.364,181,284,7.812,0,20,62.407,38,89,592112.492,591829,592403,6328.685,6058,6609,2220.854,2088,2382,66.629,42,96
170,225.191,181,284,7.326,0,18,59.107,34,84,592214.251,591938,592514,6329.553,6058,6612,2129.062,1999,2276,62.234,37,93
171,225.045,180,284,6.889,0,17,55.887,32,83,592311.057,592040,592606,6330.355,6058,6612,2041.745,1917,2179,58.107,35,92
172,224.917,180,284,6.434,0,16,52.921,30,80,592404.501,592116,592706,6331.125,6060,6614,1957.237,1823,2088,54.154,32,82
173,224.8,179,284,6.001,0,15,50.154,29,76,592493.2,592208,592801,6331.837,6060,6615,1876.91,1754,2003,50.444,29,77
174,224.665,179,284,5.659,0,15,47.36,29,75,592578.057,592295,592890,6332.493,6060,6615,1799.803,1683,1931,47.202,27,73
175,224.506,179,284,5.386,0,14,44.787,26,68,592659.215,592382,592969,6333.15,6061,6615,1725.937,1620,1856,44.055,23,69
176,224.388,179,284,5.058,0,12,42.267,22,65,592736.849,592457,593040,6333.75,6061,6615,1655.334,1545,1776,41.009,19,65
177,224.265,179,284,4.742,0,12,39.954,18,58,592811.834,592525,593104,6334.344,6061,6615,1586.952,1482,1709,38.124,16,62
178,224.177,179,284,4.468,0,11,37.822,15,57,592882.83,592593,593172,6334.857,6062,6616,1521.756,1406,1647,35.832,16,59
179,224.074,179,284,4.206,0,11,35.716,13,57,592951.215,592656,593244,6335.372,6063,6616,1459.032,1349,1585,33.51,15,55
180,223.983,179,284,3.919,0,11,33.781,15,55,593017.016,592739,593316,6335.863,6065,6617,1398.577,1292,1516,31.241,14,51
181,223.902,179,284,3.646,0,11,31.928,14,53,593079.406,592795,593373,6336.294,6066,6618,1341.09,1239,1462,29.223,12,49
182,223.822,179,284,3.422,0,11,30.124,12,51,593138.721,592844,593420,6336.712,6066,6618,1286.335,1177,1412,27.357,13,48
183,223.743,179,284,3.236,0,11,28.356,11,51,593196.176,592895,593473,6337.133,6066,6618,1233.356,1126,1349,25.546,11,45
184,223.664,178,284,3.066,0,11,26.759,11,49,593250.862,592939,593523,6337.485,6066,6618,1182.754,1077,1297,23.874,11,43
185,223.593,178,284,2.913,0,11,25.371,9,45,593303.267,592994,593567,6337.842,6067,6620,1134.188,1035,1239,22.232,9,39
186,223.51,178,284,2.761,0,10,23.879,8,42,593353.974,593053,593613,6338.216,6068,6620,1087.15,992,1188,20.752,7,36
187,223.44,177,284,2.642,0,10,22.401,8,41,593401.917,593096,593663,6338.588,6068,6621,1042.706,950,1144,19.32,8,36
188,223.371,177,283,2.503,0,10,21.076,7,42,593448.262,593134,593715,6338.898,6068,6621,999.613,909,1112,18.002,4,35
189,223.279,177,283,2.369,0,8,19.795,6,39,593492.537,593182,593760,6339.164,6069,6621,958.323,871,1080,16.951,4,32
190,223.198,177,283,2.247,0,8,18.631,5,35,593534.691,593218,593801,6339.433,6069,6621,919.005,832,1039,15.857,4,31
191,223.133,177,283,2.117,0,8,17.542,5,33,593575.14,593251,593843,6339.667,6069,6621,881.265,798,995,14.785,4,30
192,223.077,177,283,1.987,0,7,16.555,5,28,593614.051,593291,593878,6339.916,6070,6621,844.8,762,943,13.766,3,29
193,223.007,177,283,1.887,0,7,15.623,4,28,593650.876,593328,593922,6340.131,6070,6622,810.297,732,899,12.847,1,26
194,222.943,177,283,1.798,0,7,14.779,4,27,593686.314,593358,593948,6340.307,6070,6622,777.006,697,867,12.005,1,26
