day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
66,412821.045,409193,416341,125.903,79,171,509.859,429,589,196164.932,192657,199746,21321.769,20760,21877,101.788,69,139,1010.442,881,1169
67,412747.391,409152,416266,112.548,64,156,477.177,409,564,196433.196,192915,199988,21362.908,20801,21928,90.602,59,133,898.532,767,1060
68,412681.894,409089,416183,99.603,60,144,444.824,376,524,196672.708,193177,200222,21400.842,20835,21967,80.707,46,114,799.985,666,947
69,412623.801,409028,416112,88.697,49,120,413.897,351,503,196888.672,193390,200410,21435.042,20859,22003,71.96,46,105,711.438,543,835
70,412572.209,408985,416053,78.705,43,115,383.869,309,471,197082.499,193612,200600,21466.453,20889,22032,64.018,39,91,632.748,511,756
71,412526.35,408947,416005,70.519,40,101,355.386,292,432,197256.04,193798,200758,21495.258,20925,22060,56.946,32,85,562.072,469,668
72,412486.017,408903,415969,62.059,37,96,328.702,273,403,197410.525,193961,200937,21521.644,20948,22083,50.451,24,74,499.66,404,605
73,412449.987,408871,415928,55.137,25,87,303.113,236,381,197549.342,194103,201050,21545.614,20976,22111,44.766,23,69,444.114,353,537
74,412418.088,408839,415898,48.661,23,82,279.249,215,338,197672.686,194229,201160,21567.169,21000,22128,39.774,21,66,395.233,291,495
75,412389.813,408819,415874,43.004,16,69,256.73,207,312,197783.566,194347,201247,21587.002,21021,22147,35.394,18,57,351.804,264,447
76,412364.674,408801,415838,38.288,14,63,234.829,188,289,197883.361,194446,201362,21605.375,21041,22159,31.346,13,55,312.209,231,393
77,412342.527,408783,415811,33.713,12,61,215.547,167,270,197972.373,194561,201427,21621.695,21056,22173,27.84,12,45,276.494,213,337
78,412322.949,408764,415791,29.942,12,51,196.589,145,242,198051.846,194648,201505,21636.656,21069,22188,24.584,8,42,246.089,178,321
79,412305.58,408748,415774,26.399,7,47,179.395,133,228,198122.898,194710,201577,21650.296,21079,22196,21.886,7,40,218.643,154,291
80,412290.19,408740,415757,23.474,5,42,163.503,122,204,198185.611,194788,201625,21662.461,21093,22201,19.425,6,37,195.309,137,260
81,412276.532,408722,415741,21.063,7,43,148.779,99,190,198242.188,194858,201682,21673.537,21110,22211,17.187,4,35,173.415,109,242
82,412264.382,408714,415727,18.639,5,40,135.675,94,187,198292.43,194899,201730,21683.416,21120,22225,15.268,2,34,154.14,103,216
83,412253.668,408707,415717,16.558,5,32,123.1,85,167,198337.685,194951,201762,21692.538,21133,22232,13.56,2,29,137.056,92,186
84,412244.096,408698,415707,14.766,3,31,111.935,76,158,198378.684,194992,201804,21700.718,21144,22238,11.885,1,26,120.865,77,174
85,412235.362,408691,415696,13.261,2,31,101.298,65,138,198414.768,195021,201828,21708.28,21149,22247,10.615,2,23,107.253,70,150
86,412227.869,408688,415692,11.664,1,29,91.52,58,132,198446.667,195052,201853,21714.924,21155,22247,9.4,2,20,95.683,56,150
87,412221.262,408686,415685,10.366,1,26,82.589,51,118,198475.156,195095,201888,21720.982,21165,22254,8.377,1,21,85.171,49,126
88,412215.41,408680,415680,9.377,1,22,74.279,46,110,198500.795,195123,201917,21726.396,21169,22258,7.441,0,20,76.015,42,111
89,412210.299,408676,415674,8.276,0,22,67.269,40,100,198523.502,195144,201939,21731.177,21172,22262,6.504,0,19,67.572,38,118
90,412205.583,408671,415670,7.463,0,20,60.434,33,91,198544.001,195182,201962,21735.605,21178,22263,5.692,0,17,59.933,31,97
91,412201.446,408667,415667,6.635,0,22,54.158,29,89,198562.063,195212,201976,21739.666,21183,22274,5.134,0,15,53.652,29,85
92,412197.731,408665,415663,5.954,0,17,48.501,24,75,198578.116,195219,201981,21743.311,21184,22275,4.588,0,12,47.887,21,79
93,412194.553,408664,415660,5.199,0,17,43.677,20,76,198592.443,195230,201990,21746.422,21186,22279,4.004,0,12,42.641,18,72
94,412191.669,408663,415658,4.765,0,12,39.074,18,69,198604.959,195244,201999,21749.347,21187,22280,3.581,0,10,38.412,17,72
95,412188.994,408661,415654,4.388,0,14,35.133,11,66,198616.161,195260,202011,21751.903,21187,22283,3.158,0,11,34.51,14,74
96,412186.731,408661,415653,3.842,0,12,31.435,8,57,198626.414,195267,202020,21754.267,21188,22286,2.863,0,11,30.651,12,61
97,412184.719,408658,415651,3.46,0,11,28.27,9,49,198635.485,195277,202024,21756.222,21189,22287,2.51,0,10,27.424,11,57
98,412182.892,408656,415649,3.172,0,10,25.457,7,47,198643.465,195284,202030,21758.044,21190,22287,2.246,0,9,24.452,4,45
99,412181.261,408654,415645,2.826,0,10,22.701,8,42,198650.665,195289,202037,21759.785,21190,22288,1.985,0,9,21.984,5,39
100,412179.807,408653,415645,2.578,0,11,20.331,8,39,198657.024,195293,202042,21761.26,21191,22290,1.78,0,8,19.782,6,38
101,412178.542,408651,415644,2.282,0,9,18.01,6,37,198662.959,195303,202051,21762.61,21191,22292,1.557,0,8,17.691,5,37
102,412177.399,408647,415644,2.041,0,7,16.122,4,32,198667.844,195304,202056,21763.776,21191,22293,1.413,0,8,16.047,3,35
103,412176.354,408645,415644,1.91,0,8,14.333,3,31,198672.399,195307,202059,21764.843,21196,22294,1.281,0,6,14.435,2,34
104,412175.441,408643,415644,1.687,0,9,12.815,2,30,198676.481,195313,202065,21765.794,21197,22294,1.171,0,6,12.921,2,31
105,412174.55,408643,415642,1.605,0,7,11.535,0,24,198680.024,195318,202067,21766.635,21197,22294,1.039,0,6,11.621,1,25
106,412173.772,408642,415642,1.478,0,6,10.378,0,22,198683.174,195320,202069,21767.402,21198,22294,0.931,0,5,10.536,2,26
107,412173.069,408642,415642,1.358,0,7,9.267,0,20,198686.088,195325,202073,21768.026,21198,22295,0.822,0,6,9.543,1,21
108,412172.45,408641,415642,1.19,0,7,8.301,0,19,198688.714,195329,202075,21768.592,21199,22296,0.758,0,6,8.599,0,20
109,412171.863,408640,415642,1.125,0,6,7.441,0,20,198691.02,195329,202078,21769.139,21199,22297,0.708,0,6,7.778,0,18
110,412171.391,408640,415642,0.962,0,5,6.674,0,17,198693.033,195334,202080,21769.614,21199,22297,0.65,0,4,7.208,0,17
111,412170.978,408640,415642,0.853,0,6,6.005,0,17,198694.928,195334,202081,21770.046,21199,22297,0.561,0,4,6.549,0,16
112,412170.6,408639,415641,0.802,0,5,5.426,0,16,198696.605,195335,202086,21770.401,21199,22298,0.491,0,4,5.895,0,15
113,412170.252,408639,415641,0.727,0,5,4.887,0,13,198698.092,195337,202086,21770.742,21200,22298,0.439,0,4,5.375,0,14
114,412169.952,408639,415640,0.656,0,5,4.382,0,13,198699.39,195338,202088,21771.07,21200,22298,0.41,0,3,4.911,0,15
115,412169.629,408637,415640,0.62,0,4,3.894,0,12,198700.72,195338,202091,21771.359,21201,22298,0.378,0,3,4.402,0,13
116,412169.359,408636,415639,0.56,0,5,3.498,0,11,198701.824,195338,202093,21771.613,21202,22298,0.357,0,4,3.979,0,14
117,412169.138,408635,415639,0.464,0,3,3.184,0,10,198702.836,195341,202094,21771.817,21202,22298,0.316,0,4,3.603,0,11
118,412168.913,408635,415639,0.437,0,4,2.884,0,10,198703.74,195342,202096,21772.012,21202,22299,0.27,0,3,3.243,0,11
119,412168.71,408635,415639,0.405,0,3,2.593,0,10,198704.54,195342,202096,21772.19,21202,22299,0.245,0,3,2.962,0,10
120,412168.537,408635,415639,0.371,0,3,2.311,0,9,198705.299,195342,202096,21772.355,21202,22299,0.219,0,3,2.685,0,10
121,412168.377,408635,415639,0.331,0,4,2.082,0,8,198705.946,195342,202097,21772.504,21202,22300,0.191,0,3,2.429,0,11
122,412168.253,408635,415639,0.271,0,3,1.854,0,8,198706.546,195342,202098,21772.645,21202,22300,0.173,0,2,2.229,0,10
123,412168.105,408635,415639,0.285,0,3,1.671,0,8,198707.071,195343,202098,21772.762,21202,22300,0.167,0,2,2.038,0,8
124,412167.982,408635,415639,0.252,0,3,1.511,0,8,198707.581,195344,202100,21772.856,21202,22300,0.146,0,2,1.846,0,7
125,412167.846,408634,415639,0.254,0,4,1.386,0,6,198707.983,195344,202101,21772.943,21202,22300,0.13,0,2,1.689,0,7
126,412167.743,408634,415639,0.24,0,3,1.245,0,6,198708.362,195345,202101,21773.037,21204,22300,0.122,0,2,1.543,0,8
127,412167.662,408634,415639,0.208,0,3,1.115,0,5,198708.72,195345,202103,21773.12,21204,22300,0.11,0,2,1.417,0,8
128,412167.578,408634,415639,0.178,0,4,1.0,0,6,198709.046,195345,202103,21773.188,21204,22300,0.102,0,2,1.306,0,8
129,412167.492,408634,415639,0.165,0,4,0.886,0,6,198709.317,195345,202103,21773.259,21204,22300,0.1,0,2,1.24,0,8
130,412167.417,408634,415639,0.15,0,3,0.813,0,6,198709.59,195345,202103,21773.314,21204,22300,0.1,0,2,1.12,0,8
131,412167.349,408634,415639,0.15,0,3,0.749,0,5,198709.839,195345,202103,21773.364,21204,22300,0.089,0,2,1.006,0,6
132,412167.289,408634,415639,0.125,0,4,0.702,0,5,198710.086,195345,202103,21773.4,21204,22300,0.076,0,2,0.888,0,5
133,412167.228,408634,415639,0.129,0,4,0.623,0,5,198710.268,195345,202104,21773.443,21204,22300,0.073,0,2,0.844,0,5
134,412167.181,408634,415639,0.113,0,2,0.567,0,5,198710.47,195345,202105,21773.484,21204,22300,0.068,0,2,0.754,0,5
135,412167.139,408634,415639,0.089,0,2,0.515,0,5,198710.621,195345,202105,21773.535,21204,22300,0.062,0,2,0.701,0,4
136,412167.097,408634,415639,0.088,0,2,0.468,0,4,198710.788,195345,202105,21773.56,21204,22300,0.058,0,2,0.643,0,6
137,412167.067,408634,415639,0.067,0,1,0.396,0,4,198710.941,195345,202105,21773.595,21204,22301,0.047,0,1,0.615,0,6
138,412167.027,408633,415639,0.076,0,2,0.341,0,4,198711.09,195345,202106,21773.623,21204,22301,0.04,0,1,0.561,0,6
139,412166.995,408633,415639,0.071,0,3,0.325,0,4,198711.196,195345,202106,21773.645,21204,22301,0.041,0,1,0.509,0,5
140,412166.966,408632,415639,0.064,0,2,0.288,0,3,198711.32,195345,202106,21773.659,21204,22301,0.038,0,1,0.462,0,3
141,412166.932,408632,415639,0.066,0,2,0.27,0,3,198711.417,195345,202106,21773.677,21204,22301,0.038,0,1,0.413,0,4
142,412166.909,408632,415639,0.066,0,2,0.257,0,4,198711.503,195345,202106,21773.696,21204,22301,0.03,0,1,0.371,0,4
143,412166.886,408632,415639,0.057,0,2,0.217,0,4,198711.594,195345,202106,21773.711,21204,22301,0.024,0,1,0.349,0,4
144,412166.868,408632,415639,0.053,0,2,0.205,0,4,198711.664,195345,202106,21773.727,21204,22301,0.019,0,1,0.315,0,3
145,412166.839,408632,415639,0.06,0,2,0.192,0,4,198711.722,195345,202106,21773.741,21204,22302,0.013,0,1,0.29,0,3
146,412166.814,408632,415639,0.055,0,2,0.172,0,3,198711.774,195345,202106,21773.759,21204,22302,0.015,0,1,0.268,0,4
147,412166.798,408632,415639,0.052,0,2,0.158,0,3,198711.83,195345,202106,21773.766,21204,22302,0.012,0,1,0.267,0,4
148,412166.791,408632,415639,0.036,0,1,0.153,0,2,198711.884,195345,202106,21773.778,21204,22302,0.01,0,1,0.237,0,4
149,412166.783,408632,415639,0.024,0,1,0.148,0,2,198711.915,195345,202106,21773.785,21204,22302,0.012,0,1,0.225,0,3
150,412166.774,408632,415639,0.022,0,1,0.129,0,2,198711.965,195345,202106,21773.794,21204,22302,0.011,0,1,0.209,0,3
151,412166.758,408632,415639,0.026,0,1,0.126,0,2,198711.998,195345,202106,21773.8,21204,22302,0.011,0,1,0.19,0,4
152,412166.746,408632,415639,0.026,0,3,0.116,0,2,198712.04,195345,202106,21773.803,21204,22302,0.009,0,1,0.182,0,4
153,412166.733,408632,415639,0.026,0,1,0.109,0,2,198712.071,195345,202106,21773.81,21204,22302,0.007,0,1,0.169,0,3
154,412166.722,408632,415639,0.022,0,1,0.099,0,2,198712.107,195345,202106,21773.815,21204,22302,0.008,0,1,0.15,0,2
155,412166.713,408632,415639,0.019,0,2,0.095,0,2,198712.13,195345,202108,21773.821,21204,22302,0.01,0,1,0.144,0,2
156,412166.709,408632,415639,0.012,0,1,0.081,0,2,198712.168,195345,202108,21773.827,21204,22302,0.012,0,2,0.127,0,2
157,412166.704,408632,415639,0.011,0,1,0.076,0,2,198712.191,195345,202108,21773.836,21204,22302,0.008,0,1,0.115,0,2
158,412166.695,408632,415639,0.014,0,1,0.069,0,2,198712.222,195345,202108,21773.838,21204,22302,0.007,0,1,0.103,0,2
159,412166.685,408632,415639,0.018,0,1,0.063,0,2,198712.242,195345,202108,21773.84,21204,22302,0.007,0,1,0.101,0,2
160,412166.678,408632,415639,0.018,0,2,0.063,0,2,198712.259,195345,202108,21773.843,21204,22302,0.008,0,1,0.097,0,2
161,412166.672,408632,415639,0.018,0,1,0.056,0,2,198712.28,195345,202108,21773.848,21204,22302,0.006,0,1,0.088,0,2
162,412166.669,408632,415639,0.013,0,1,0.045,0,2,198712.3,195345,202108,21773.85,21204,22302,0.006,0,1,0.086,0,2
163,412166.665,408632,415639,0.011,0,1,0.042,0,2,198712.318,195345,202108,21773.852,21204,22302,0.004,0,1,0.081,0,3
164,412166.66,408632,415639,0.008,0,1,0.039,0,2,198712.335,195345,202108,21773.856,21204,22302,0.005,0,1,0.072,0,3
165,412166.657,408632,415639,0.007,0,1,0.038,0,2,198712.345,195345,202108,21773.859,21204,22302,0.006,0,1,0.067,0,3
166,412166.652,408632,415639,0.009,0,1,0.029,0,2,198712.364,195345,202108,21773.865,21204,22302,0.005,0,1,0.054,0,2
167,412166.65,408632,415639,0.006,0,1,0.028,0,2,198712.373,195345,202108,21773.866,21204,22302,0.005,0,1,0.049,0,3
168,412166.648,408632,415639,0.003,0,1,0.03,0,1,198712.386,195345,202108,21773.866,21204,22302,0.006,0,2,0.041,0,3
169,412166.646,408632,415639,0.004,0,1,0.028,0,1,198712.394,195345,202108,21773.869,21205,22302,0.006,0,2,0.034,0,3
170,412166.645,408632,415639,0.003,0,1,0.027,0,2,198712.398,195345,202108,21773.872,21205,22302,0.007,0,2,0.033,0,2
171,412166.645,408632,415639,0.002,0,1,0.026,0,2,198712.41,195345,202108,21773.873,21205,22302,0.003,0,2,0.03,0,2
172,412166.644,408632,415639,0.003,0,1,0.024,0,2,198712.42,195345,202108,21773.874,21205,22302,0.002,0,1,0.025,0,2
173,412166.64,408632,415639,0.004,0,1,0.023,0,2,198712.422,195345,202108,21773.875,21205,22302,0.004,0,1,0.023,0,1
174,412166.639,408632,415639,0.002,0,1,0.022,0,2,198712.427,195345,202108,21773.875,21205,22302,0.004,0,1,0.023,0,1
175,412166.637,408632,415639,0.002,0,1,0.02,0,2,198712.432,195345,202108,21773.875,21205,22302,0.004,0,1,0.023,0,1
176,412166.636,408632,415639,0.002,0,1,0.018,0,2,198712.436,195345,202108,21773.876,21205,22302,0.004,0,1,0.022,0,2
177,412166.634,408632,415639,0.002,0,1,0.016,0,2,198712.441,195345,202108,21773.877,21205,22302,0.003,0,1,0.023,0,2
178,412166.633,408632,415639,0.002,0,1,0.015,0,2,198712.442,195345,202108,21773.879,21205,22302,0.004,0,1,0.022,0,2
179,412166.631,408632,415639,0.003,0,1,0.016,0,2,198712.447,195345,202108,21773.879,21205,22302,0.003,0,1,0.019,0,2
180,412166.631,408632,415639,0.001,0,1,0.016,0,1,198712.45,195345,202108,21773.879,21205,22302,0.003,0,1,0.016,0,1
181,412166.628,408632,415639,0.004,0,1,0.014,0,1,198712.456,195345,202108,21773.88,21205,22302,0.003,0,1,0.012,0,1
182,412166.628,408632,415639,0.0,0,0,0.014,0,1,198712.458,195345,202108,21773.88,21205,22302,0.002,0,1,0.012,0,2
183,412166.627,408632,415639,0.001,0,1,0.012,0,1,198712.463,195345,202108,21773.88,21205,22302,0.001,0,1,0.012,0,2
184,412166.625,408632,415639,0.002,0,1,0.011,0,1,198712.466,195345,202108,21773.881,21205,22302,0.001,0,1,0.009,0,2
185,412166.625,408632,415639,0.0,0,0,0.012,0,1,198712.47,195345,202108,21773.881,21205,22302,0.001,0,1,0.005,0,2
186,412166.623,408632,415639,0.002,0,1,0.009,0,1,198712.473,195345,202108,21773.882,21205,22302,0.001,0,1,0.004,0,2
187,412166.62,408632,415639,0.005,0,1,0.008,0,1,198712.475,195345,202108,21773.882,21205,22302,0.0,0,0,0.005,0,3
188,412166.62,408632,415639,0.004,0,1,0.008,0,1,198712.478,195345,202108,21773.882,21205,22302,0.0,0,0,0.003,0,2
189,412166.62,408632,415639,0.001,0,1,0.009,0,2,198712.478,195345,202108,21773.882,21205,22302,0.0,0,0,0.002,0,1
190,412166.619,408632,415639,0.001,0,1,0.008,0,2,198712.478,195345,202108,21773.883,21205,22302,0.001,0,1,0.003,0,1
191,412166.619,408632,415639,0.001,0,1,0.007,0,2,198712.48,195345,202108,21773.883,21205,22302,0.0,0,0,0.007,0,2
192,412166.618,408632,415639,0.002,0,1,0.004,0,1,198712.48,195345,202108,21773.886,21205,22302,0.0,0,0,0.007,0,2
193,412166.617,408632,415639,0.002,0,1,0.003,0,1,198712.483,195345,202108,21773.886,21205,22302,0.0,0,0,0.005,0,2
194,412166.616,408632,415639,0.001,0,1,0.002,0,1,198712.484,195345,202108,21773.887,21205,22302,0.0,0,0,0.004,0,2
195,412166.615,408632,415639,0.002,0,1,0.002,0,1,198712.484,195345,202108,21773.887,21205,22302,0.0,0,0,0.005,0,2
196,412166.615,408632,415639,0.0,0,0,0.002,0,1,198712.487,195345,202108,21773.887,21205,22302,0.0,0,0,0.002,0,2
197,412166.615,408632,415639,0.0,0,0,0.002,0,1,198712.487,195345,202108,21773.887,21205,22302,0.0,0,0,0.003,0,3
198,412166.615,408632,415639,0.0,0,0,0.001,0,1,198712.488,195345,202108,21773.887,21205,22302,0.0,0,0,0.003,0,3
