day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
93,194309.592,189067,198795,5.548,0,18,17.851,5,37,443110.484,438637,448364,768.036,684,863,4.237,0,11,45.32,21,81
94,194306.481,189066,198790,4.981,0,15,16.054,4,32,443124.198,438663,448379,768.093,684,863,3.742,0,11,40.238,13,64
95,194303.761,189065,198785,4.459,0,14,14.258,4,29,443136.36,438679,448394,768.148,684,863,3.368,0,9,35.912,13,62
96,194301.292,189064,198783,4.037,0,14,12.825,5,26,443147.062,438687,448405,768.194,684,863,2.998,0,10,31.991,12,56
97,194299.14,189061,198783,3.526,0,10,11.491,3,24,443156.697,438700,448413,768.22,684,863,2.721,0,10,28.473,10,51
98,194297.207,189057,198783,3.218,0,11,10.253,1,22,443165.196,438707,448416,768.251,684,863,2.421,0,8,25.419,9,55
99,194295.523,189056,198782,2.911,0,10,9.124,1,19,443172.617,438713,448422,768.278,684,863,2.122,0,7,23.051,9,49
100,194293.984,189056,198779,2.612,0,11,8.169,1,18,443179.337,438724,448427,768.31,684,863,1.911,0,8,20.647,7,41
101,194292.644,189055,198776,2.281,0,9,7.23,0,16,443185.263,438731,448432,768.337,684,863,1.756,0,8,18.837,5,39
102,194291.429,189054,198774,2.093,0,8,6.487,0,15,443190.732,438736,448436,768.356,684,863,1.545,0,7,16.864,4,35
103,194290.316,189054,198774,1.938,0,7,5.721,0,15,443195.407,438747,448438,768.377,684,863,1.386,0,6,15.245,3,31
104,194289.389,189053,198772,1.703,0,10,5.139,0,16,443199.578,438749,448444,768.395,684,863,1.222,0,7,13.695,3,30
105,194288.493,189052,198770,1.626,0,7,4.568,0,12,443203.473,438752,448447,768.407,684,863,1.098,0,6,12.266,2,24
106,194287.702,189052,198769,1.481,0,8,4.123,0,14,443206.815,438758,448449,768.414,684,863,1.013,0,6,11.042,2,26
107,194286.98,189050,198769,1.374,0,7,3.753,0,13,443209.88,438763,448454,768.429,684,863,0.872,0,5,9.833,1,26
108,194286.364,189050,198768,1.21,0,6,3.332,0,12,443212.619,438765,448455,768.436,684,863,0.797,0,5,8.834,1,22
109,194285.756,189050,198768,1.119,0,7,2.982,0,11,443214.926,438772,448461,768.441,684,863,0.712,0,4,8.142,1,20
110,194285.221,189050,198768,1.019,0,7,2.657,0,9,443217.148,438776,448462,768.452,684,863,0.617,0,4,7.314,0,19
111,194284.757,189050,198768,0.92,0,5,2.364,0,9,443219.055,438776,448464,768.458,684,863,0.562,0,4,6.664,0,20
112,194284.394,189048,198768,0.774,0,5,2.12,0,9,443220.835,438779,448465,768.462,684,863,0.484,0,4,6.014,0,17
113,194284.013,189048,198768,0.756,0,4,1.933,0,8,443222.347,438779,448465,768.467,684,863,0.417,0,4,5.459,0,16
114,194283.674,189048,198766,0.683,0,4,1.739,0,7,443223.747,438779,448466,768.472,684,863,0.372,0,3,4.951,0,15
115,194283.352,189048,198766,0.627,0,4,1.536,0,7,443225.034,438781,448468,768.475,684,863,0.344,0,3,4.484,0,14
116,194283.058,189048,198766,0.594,0,5,1.368,0,6,443226.173,438785,448469,768.48,684,863,0.291,0,3,4.125,0,15
117,194282.81,189048,198766,0.527,0,4,1.212,0,6,443227.174,438787,448469,768.484,684,863,0.281,0,3,3.756,0,14
118,194282.589,189048,198766,0.454,0,3,1.101,0,6,443228.079,438787,448470,768.486,684,863,0.269,0,3,3.46,0,11
119,194282.373,189048,198766,0.423,0,4,0.989,0,6,443228.92,438790,448471,768.487,684,863,0.249,0,3,3.148,0,11
120,194282.182,189048,198765,0.394,0,4,0.873,0,5,443229.701,438790,448472,768.49,684,863,0.225,0,3,2.829,0,10
121,194281.988,189048,198765,0.383,0,3,0.788,0,4,443230.374,438791,448472,768.493,684,863,0.194,0,2,2.611,0,11
122,194281.841,189047,198765,0.316,0,4,0.718,0,5,443230.98,438791,448473,768.493,684,863,0.189,0,2,2.382,0,9
123,194281.691,189047,198765,0.291,0,4,0.632,0,5,443231.566,438791,448473,768.495,684,863,0.182,0,2,2.164,0,10
124,194281.556,189047,198765,0.277,0,4,0.558,0,4,443232.079,438791,448473,768.495,684,863,0.158,0,2,2.0,0,9
125,194281.452,189047,198765,0.243,0,4,0.506,0,4,443232.528,438793,448473,768.497,684,863,0.139,0,2,1.834,0,9
126,194281.357,189047,198765,0.207,0,3,0.47,0,4,443232.907,438793,448473,768.499,684,863,0.135,0,2,1.704,0,7
127,194281.264,189047,198765,0.197,0,3,0.431,0,3,443233.278,438793,448473,768.5,684,863,0.124,0,2,1.547,0,8
128,194281.157,189047,198765,0.192,0,3,0.395,0,4,443233.606,438793,448474,768.503,684,863,0.125,0,2,1.438,0,8
129,194281.082,189047,198765,0.171,0,2,0.362,0,4,443233.926,438793,448474,768.504,684,863,0.112,0,2,1.299,0,8
130,194281.013,189047,198765,0.152,0,3,0.33,0,3,443234.251,438793,448474,768.504,684,863,0.094,0,2,1.145,0,7
131,194280.935,189047,198765,0.146,0,3,0.297,0,3,443234.511,438794,448474,768.504,684,863,0.086,0,2,1.036,0,7
132,194280.878,189046,198765,0.125,0,2,0.273,0,3,443234.737,438795,448474,768.505,684,863,0.083,0,2,0.952,0,6
133,194280.817,189046,198765,0.126,0,2,0.239,0,2,443234.967,438795,448474,768.505,684,863,0.072,0,2,0.879,0,5
134,194280.766,189046,198765,0.11,0,2,0.214,0,3,443235.173,438795,448474,768.505,684,863,0.069,0,2,0.789,0,5
135,194280.719,189046,198765,0.098,0,2,0.199,0,3,443235.343,438795,448474,768.505,684,863,0.06,0,2,0.728,0,5
136,194280.675,189046,198765,0.092,0,3,0.184,0,4,443235.504,438795,448474,768.506,684,863,0.051,0,2,0.668,0,4
137,194280.651,189046,198765,0.064,0,1,0.165,0,3,443235.648,438795,448474,768.507,684,863,0.051,0,2,0.634,0,5
138,194280.617,189046,198765,0.072,0,2,0.146,0,2,443235.782,438795,448474,768.507,684,863,0.044,0,2,0.586,0,6
139,194280.585,189046,198765,0.064,0,2,0.143,0,2,443235.908,438795,448474,768.507,684,863,0.041,0,2,0.523,0,5
140,194280.554,189046,198765,0.059,0,2,0.132,0,2,443235.997,438795,448474,768.508,684,863,0.038,0,2,0.509,0,5
141,194280.526,189046,198765,0.062,0,3,0.127,0,2,443236.115,438795,448475,768.509,684,863,0.032,0,2,0.457,0,6
142,194280.502,189046,198765,0.054,0,2,0.115,0,2,443236.217,438795,448475,768.509,684,863,0.03,0,2,0.406,0,5
143,194280.473,189046,198765,0.058,0,2,0.103,0,2,443236.308,438795,448475,768.509,684,863,0.026,0,1,0.369,0,4
144,194280.454,189046,198765,0.052,0,2,0.09,0,2,443236.383,438795,448475,768.509,684,863,0.027,0,1,0.346,0,4
145,194280.432,189046,198765,0.052,0,2,0.084,0,2,443236.47,438795,448475,768.51,684,863,0.023,0,1,0.303,0,4
146,194280.405,189046,198765,0.054,0,1,0.078,0,2,443236.54,438795,448475,768.51,684,863,0.025,0,2,0.276,0,4
147,194280.391,189046,198765,0.043,0,2,0.074,0,2,443236.593,438795,448476,768.51,684,863,0.027,0,2,0.256,0,3
148,194280.378,189046,198765,0.037,0,2,0.063,0,2,443236.652,438795,448476,768.51,684,863,0.019,0,2,0.236,0,3
149,194280.367,189046,198765,0.03,0,1,0.06,0,2,443236.705,438795,448476,768.511,684,863,0.02,0,1,0.208,0,3
150,194280.355,189046,198765,0.025,0,1,0.057,0,2,443236.744,438795,448476,768.511,684,863,0.021,0,1,0.195,0,3
151,194280.348,189046,198765,0.02,0,1,0.045,0,2,443236.794,438795,448476,768.511,684,863,0.018,0,1,0.181,0,2
152,194280.338,189046,198765,0.02,0,1,0.04,0,2,443236.832,438795,448476,768.511,684,863,0.015,0,1,0.164,0,2
153,194280.324,189046,198765,0.025,0,2,0.034,0,2,443236.861,438795,448476,768.511,684,863,0.014,0,1,0.157,0,2
154,194280.312,189046,198765,0.025,0,2,0.031,0,2,443236.894,438795,448476,768.511,684,863,0.011,0,1,0.14,0,3
155,194280.304,189046,198765,0.024,0,2,0.033,0,2,443236.922,438795,448476,768.511,684,863,0.01,0,1,0.125,0,2
156,194280.29,189046,198765,0.029,0,2,0.033,0,1,443236.955,438795,448476,768.511,684,863,0.008,0,1,0.108,0,2
157,194280.279,189046,198765,0.024,0,2,0.031,0,1,443236.972,438795,448476,768.511,684,863,0.008,0,1,0.107,0,2
158,194280.27,189045,198765,0.02,0,1,0.026,0,1,443236.999,438795,448476,768.511,684,863,0.008,0,1,0.106,0,2
159,194280.267,189045,198765,0.012,0,1,0.026,0,1,443237.015,438795,448476,768.511,684,863,0.008,0,1,0.107,0,2
160,194280.258,189045,198765,0.014,0,2,0.02,0,1,443237.037,438795,448476,768.511,684,863,0.007,0,1,0.111,0,3
161,194280.25,189045,198765,0.015,0,2,0.017,0,1,443237.059,438795,448476,768.511,684,863,0.007,0,1,0.103,0,3
162,194280.245,189045,198765,0.016,0,2,0.015,0,1,443237.08,438795,448476,768.511,684,863,0.008,0,1,0.094,0,3
163,194280.241,189045,198765,0.012,0,2,0.014,0,1,443237.092,438795,448476,768.511,684,863,0.009,0,1,0.089,0,3
164,194280.234,189045,198765,0.012,0,1,0.015,0,1,443237.11,438795,448476,768.511,684,863,0.009,0,1,0.074,0,2
165,194280.232,189045,198765,0.009,0,1,0.016,0,1,443237.125,438795,448476,768.511,684,863,0.007,0,1,0.069,0,3
166,194280.229,189045,198765,0.006,0,1,0.017,0,2,443237.139,438795,448477,768.511,684,863,0.007,0,1,0.06,0,3
167,194280.224,189045,198765,0.005,0,1,0.015,0,2,443237.157,438795,448477,768.511,684,863,0.005,0,1,0.051,0,3
168,194280.219,189045,198765,0.006,0,2,0.015,0,2,443237.17,438795,448477,768.511,684,863,0.005,0,1,0.051,0,3
169,194280.216,189045,198765,0.008,0,2,0.014,0,2,443237.181,438795,448477,768.511,684,863,0.004,0,1,0.046,0,2
170,194280.215,189045,198765,0.007,0,2,0.012,0,2,443237.19,438795,448477,768.511,684,863,0.004,0,1,0.045,0,2
171,194280.212,189045,198765,0.006,0,2,0.008,0,1,443237.2,438795,448477,768.511,684,863,0.003,0,1,0.046,0,2
172,194280.208,189045,198765,0.005,0,1,0.007,0,1,443237.206,438795,448477,768.511,684,863,0.004,0,1,0.044,0,2
173,194280.207,189045,198765,0.004,0,1,0.007,0,1,443237.211,438795,448477,768.511,684,863,0.003,0,1,0.043,0,2
174,194280.207,189045,198765,0.003,0,1,0.005,0,1,443237.219,438795,448477,768.512,684,863,0.002,0,1,0.04,0,2
175,194280.203,189044,198765,0.006,0,1,0.006,0,1,443237.225,438795,448477,768.512,684,863,0.002,0,1,0.034,0,2
176,194280.201,189044,198765,0.005,0,1,0.007,0,1,443237.232,438795,448477,768.512,684,863,0.002,0,1,0.028,0,2
177,194280.2,189044,198765,0.004,0,1,0.005,0,1,443237.24,438795,448477,768.512,684,863,0.001,0,1,0.025,0,2
178,194280.2,189044,198765,0.0,0,0,0.004,0,1,443237.249,438795,448477,768.512,684,863,0.002,0,1,0.021,0,2
179,194280.199,189044,198765,0.001,0,1,0.003,0,1,443237.254,438795,448477,768.512,684,863,0.002,0,1,0.019,0,2
180,194280.199,189044,198765,0.0,0,0,0.003,0,1,443237.258,438795,448477,768.512,684,863,0.001,0,1,0.017,0,2
181,194280.195,189044,198765,0.004,0,1,0.002,0,1,443237.26,438795,448477,768.512,684,863,0.001,0,1,0.022,0,2
182,194280.195,189044,198765,0.001,0,1,0.002,0,1,443237.263,438795,448477,768.512,684,863,0.001,0,1,0.02,0,2
183,194280.192,189044,198765,0.003,0,1,0.002,0,1,443237.265,438795,448477,768.512,684,863,0.001,0,1,0.019,0,2
184,194280.191,189044,198765,0.003,0,1,0.002,0,1,443237.272,438795,448477,768.512,684,863,0.0,0,0,0.015,0,2
185,194280.19,189044,198765,0.002,0,1,0.002,0,1,443237.273,438795,448477,768.512,684,863,0.0,0,0,0.016,0,2
186,194280.189,189044,198765,0.002,0,1,0.002,0,1,443237.274,438795,448477,768.512,684,863,0.0,0,0,0.017,0,2
187,194280.189,189044,198765,0.001,0,1,0.003,0,1,443237.276,438795,448477,768.512,684,863,0.0,0,0,0.015,0,2
188,194280.187,189044,198765,0.002,0,1,0.002,0,1,443237.281,438795,448477,768.512,684,863,0.0,0,0,0.013,0,2
189,194280.185,189044,198765,0.004,0,2,0.002,0,1,443237.283,438795,448477,768.512,684,863,0.0,0,0,0.011,0,2
190,194280.183,189044,198765,0.004,0,1,0.002,0,1,443237.283,438795,448477,768.512,684,863,0.001,0,1,0.011,0,2
191,194280.183,189044,198765,0.001,0,1,0.003,0,1,443237.286,438795,448477,768.512,684,863,0.001,0,1,0.009,0,3
192,194280.183,189044,198765,0.001,0,1,0.002,0,1,443237.289,438795,448477,768.512,684,863,0.001,0,1,0.009,0,3
193,194280.183,189044,198765,0.0,0,0,0.001,0,1,443237.292,438795,448477,768.513,684,863,0.002,0,1,0.007,0,1
194,194280.182,189044,198765,0.001,0,1,0.001,0,1,443237.293,438795,448477,768.513,684,863,0.002,0,1,0.006,0,1
195,194280.181,189044,198765,0.002,0,2,0.001,0,1,443237.294,438795,448477,768.513,684,863,0.002,0,1,0.005,0,1
196,194280.181,189044,198765,0.002,0,2,0.001,0,1,443237.297,438795,448477,768.513,684,863,0.001,0,1,0.003,0,1
197,194280.179,189043,198765,0.002,0,1,0.001,0,1,443237.297,438795,448477,768.513,684,863,0.002,0,1,0.003,0,1
198,194280.179,189043,198765,0.002,0,1,0.0,0,0,443237.301,438795,448478,768.513,684,863,0.001,0,1,0.001,0,1
