day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
104,229474.539,224356,233902,1.998,0,9,6.198,0,18,435187.493,430756,440321,755.578,651,836,1.414,0,8,15.648,3,37
105,229473.573,224355,233901,1.8,0,8,5.625,0,16,435191.729,430763,440327,755.591,651,836,1.267,0,6,14.186,3,30
106,229472.65,224355,233900,1.62,0,7,5.018,0,14,435195.73,430766,440330,755.607,651,836,1.144,0,6,12.781,3,27
107,229471.861,224355,233899,1.472,0,7,4.474,0,13,435199.376,430772,440335,755.623,651,836,0.998,0,6,11.563,2,24
108,229471.15,224355,233899,1.307,0,7,3.986,0,12,435202.604,430776,440336,755.635,651,836,0.888,0,5,10.35,1,24
109,229470.527,224354,233897,1.194,0,6,3.577,0,12,435205.439,430780,440336,755.642,651,836,0.805,0,5,9.318,1,25
110,229469.975,224351,233897,1.075,0,7,3.131,0,11,435208.013,430784,440339,755.654,651,836,0.73,0,5,8.378,0,23
111,229469.46,224350,233896,0.968,0,5,2.811,0,10,435210.31,430789,440339,755.666,651,836,0.652,0,4,7.491,0,18
112,229469.005,224350,233894,0.869,0,6,2.539,0,9,435212.247,430789,440340,755.68,651,836,0.607,0,4,6.818,0,18
113,229468.604,224350,233894,0.798,0,5,2.275,0,11,435214.046,430791,440340,755.693,651,836,0.53,0,4,6.165,0,18
114,229468.211,224350,233894,0.766,0,5,2.002,0,10,435215.703,430791,440340,755.697,651,836,0.459,0,3,5.607,0,16
115,229467.897,224350,233894,0.679,0,5,1.794,0,8,435217.196,430794,440340,755.706,651,836,0.403,0,4,5.036,0,16
116,229467.59,224350,233894,0.631,0,4,1.606,0,6,435218.472,430794,440341,755.71,651,836,0.373,0,3,4.511,0,17
117,229467.281,224348,233894,0.618,0,6,1.457,0,5,435219.623,430794,440344,755.717,651,836,0.341,0,4,4.1,0,15
118,229467.049,224348,233894,0.506,0,4,1.284,0,6,435220.7,430797,440344,755.722,651,836,0.308,0,4,3.72,0,14
119,229466.814,224348,233894,0.481,0,4,1.121,0,6,435221.62,430798,440345,755.726,651,836,0.287,0,4,3.404,0,13
120,229466.581,224348,233894,0.429,0,5,1.011,0,6,435222.469,430798,440345,755.728,651,836,0.275,0,4,3.072,0,13
121,229466.381,224348,233893,0.409,0,5,0.898,0,5,435223.227,430801,440345,755.732,651,836,0.26,0,4,2.834,0,13
122,229466.219,224348,233893,0.363,0,4,0.817,0,5,435223.882,430801,440347,755.734,651,836,0.24,0,3,2.583,0,14
123,229466.061,224348,233893,0.345,0,4,0.726,0,5,435224.527,430802,440347,755.734,651,836,0.215,0,3,2.323,0,10
124,229465.914,224348,233893,0.328,0,4,0.685,0,5,435225.102,430802,440349,755.735,651,836,0.196,0,4,2.049,0,10
125,229465.78,224348,233893,0.281,0,3,0.625,0,5,435225.582,430803,440349,755.737,651,836,0.181,0,2,1.888,0,10
126,229465.651,224348,233893,0.26,0,3,0.578,0,4,435226.028,430803,440351,755.738,651,836,0.163,0,3,1.749,0,9
127,229465.534,224348,233893,0.252,0,3,0.534,0,4,435226.443,430803,440352,755.739,651,836,0.137,0,3,1.628,0,10
128,229465.437,224348,233892,0.222,0,3,0.493,0,4,435226.811,430803,440352,755.739,651,836,0.119,0,3,1.496,0,8
129,229465.336,224348,233892,0.214,0,3,0.44,0,4,435227.145,430803,440352,755.739,651,836,0.111,0,3,1.376,0,8
130,229465.245,224348,233892,0.195,0,3,0.379,0,4,435227.455,430803,440352,755.739,651,836,0.105,0,3,1.308,0,8
131,229465.178,224348,233892,0.152,0,3,0.343,0,4,435227.75,430803,440352,755.739,651,836,0.095,0,3,1.209,0,7
132,229465.099,224348,233892,0.158,0,3,0.331,0,4,435228.017,430803,440352,755.739,651,836,0.082,0,3,1.086,0,8
133,229465.034,224348,233892,0.147,0,2,0.289,0,3,435228.266,430803,440352,755.74,651,836,0.077,0,3,0.999,0,7
134,229464.976,224347,233892,0.131,0,2,0.267,0,3,435228.498,430803,440352,755.742,651,836,0.072,0,3,0.902,0,7
135,229464.934,224347,233892,0.114,0,3,0.255,0,3,435228.688,430803,440352,755.744,651,836,0.064,0,2,0.836,0,6
136,229464.88,224347,233892,0.117,0,2,0.235,0,3,435228.869,430803,440353,755.744,651,836,0.066,0,2,0.764,0,5
137,229464.832,224347,233892,0.11,0,2,0.205,0,2,435229.064,430805,440353,755.744,651,836,0.051,0,1,0.693,0,5
138,229464.793,224347,233892,0.106,0,2,0.188,0,2,435229.19,430805,440353,755.745,651,836,0.042,0,1,0.655,0,6
139,229464.769,224347,233892,0.067,0,2,0.174,0,2,435229.327,430805,440353,755.745,651,836,0.042,0,2,0.606,0,5
140,229464.735,224347,233891,0.066,0,2,0.165,0,2,435229.458,430805,440353,755.745,651,836,0.033,0,2,0.545,0,4
141,229464.696,224347,233891,0.073,0,2,0.152,0,2,435229.569,430805,440353,755.745,651,836,0.033,0,2,0.511,0,5
142,229464.666,224347,233891,0.068,0,2,0.135,0,2,435229.692,430805,440353,755.746,651,836,0.027,0,2,0.464,0,5
143,229464.642,224347,233891,0.051,0,2,0.121,0,3,435229.799,430807,440353,755.746,651,836,0.028,0,2,0.424,0,5
144,229464.609,224347,233891,0.055,0,2,0.111,0,3,435229.898,430807,440353,755.746,651,836,0.024,0,1,0.379,0,4
145,229464.589,224347,233891,0.043,0,1,0.101,0,2,435229.981,430807,440353,755.746,651,836,0.023,0,1,0.348,0,4
146,229464.569,224347,233891,0.048,0,2,0.093,0,2,435230.057,430807,440353,755.746,651,836,0.022,0,1,0.313,0,4
147,229464.549,224347,233891,0.044,0,2,0.092,0,2,435230.115,430807,440353,755.746,651,836,0.02,0,1,0.295,0,5
148,229464.533,224347,233891,0.043,0,2,0.086,0,2,435230.185,430807,440353,755.746,651,836,0.019,0,1,0.259,0,4
149,229464.522,224347,233891,0.032,0,1,0.075,0,2,435230.24,430807,440353,755.746,651,836,0.02,0,1,0.243,0,4
150,229464.501,224347,233891,0.035,0,1,0.059,0,2,435230.301,430807,440353,755.746,651,836,0.02,0,2,0.23,0,4
151,229464.491,224346,233891,0.032,0,1,0.055,0,2,435230.352,430807,440353,755.746,651,836,0.015,0,2,0.213,0,4
152,229464.479,224346,233891,0.03,0,2,0.047,0,2,435230.404,430807,440353,755.747,651,836,0.014,0,2,0.184,0,3
153,229464.472,224346,233891,0.023,0,1,0.044,0,2,435230.446,430807,440353,755.747,651,836,0.012,0,1,0.173,0,3
154,229464.459,224346,233891,0.024,0,1,0.046,0,2,435230.481,430807,440353,755.747,651,836,0.011,0,1,0.155,0,4
155,229464.447,224346,233891,0.021,0,1,0.042,0,2,435230.51,430807,440353,755.747,651,836,0.009,0,1,0.146,0,3
156,229464.43,224346,233891,0.031,0,1,0.043,0,2,435230.536,430807,440353,755.747,651,836,0.01,0,1,0.136,0,2
157,229464.416,224345,233891,0.029,0,1,0.043,0,2,435230.563,430807,440353,755.747,651,836,0.011,0,1,0.12,0,2
158,229464.409,224345,233891,0.017,0,1,0.042,0,2,435230.59,430807,440354,755.747,651,836,0.006,0,1,0.119,0,2
159,229464.4,224345,233891,0.017,0,1,0.036,0,2,435230.614,430807,440354,755.747,651,836,0.006,0,1,0.118,0,3
160,229464.393,224345,233891,0.018,0,1,0.028,0,2,435230.642,430807,440354,755.747,651,836,0.004,0,1,0.115,0,3
161,229464.388,224345,233891,0.014,0,2,0.025,0,2,435230.662,430807,440355,755.748,651,836,0.005,0,1,0.11,0,3
162,229464.381,224345,233891,0.017,0,1,0.023,0,1,435230.688,430807,440356,755.748,651,836,0.004,0,1,0.102,0,3
163,229464.374,224345,233891,0.016,0,1,0.018,0,1,435230.709,430807,440356,755.748,651,836,0.005,0,1,0.098,0,3
164,229464.371,224345,233891,0.011,0,1,0.015,0,1,435230.727,430807,440356,755.748,651,836,0.005,0,1,0.09,0,3
165,229464.365,224345,233891,0.014,0,2,0.016,0,2,435230.742,430807,440356,755.748,651,836,0.005,0,1,0.082,0,2
166,229464.362,224345,233891,0.012,0,1,0.016,0,3,435230.757,430807,440356,755.748,651,836,0.005,0,1,0.075,0,2
167,229464.358,224345,233891,0.011,0,1,0.018,0,3,435230.776,430807,440356,755.748,651,836,0.005,0,1,0.06,0,2
168,229464.354,224345,233891,0.01,0,2,0.016,0,1,435230.792,430807,440356,755.748,651,836,0.003,0,1,0.053,0,2
169,229464.349,224345,233891,0.009,0,2,0.014,0,1,435230.806,430807,440356,755.748,651,836,0.002,0,1,0.045,0,3
170,229464.346,224345,233891,0.008,0,1,0.012,0,1,435230.815,430807,440356,755.748,651,836,0.002,0,1,0.048,0,3
171,229464.346,224345,233891,0.007,0,1,0.012,0,1,435230.824,430807,440356,755.748,651,836,0.003,0,1,0.049,0,3
172,229464.344,224345,233891,0.006,0,1,0.011,0,1,435230.833,430807,440356,755.748,651,836,0.003,0,1,0.045,0,3
173,229464.342,224345,233891,0.005,0,1,0.01,0,1,435230.84,430807,440356,755.748,651,836,0.001,0,1,0.046,0,3
174,229464.341,224345,233891,0.002,0,1,0.008,0,1,435230.849,430807,440356,755.748,651,836,0.002,0,1,0.041,0,3
175,229464.339,224345,233891,0.003,0,1,0.009,0,1,435230.858,430807,440356,755.748,651,836,0.001,0,1,0.035,0,3
176,229464.339,224345,233891,0.002,0,1,0.008,0,1,435230.866,430807,440356,755.748,651,836,0.0,0,0,0.031,0,2
177,229464.337,224345,233891,0.002,0,1,0.007,0,1,435230.872,430807,440356,755.748,651,836,0.0,0,0,0.028,0,2
178,229464.335,224345,233891,0.003,0,1,0.006,0,1,435230.877,430807,440356,755.748,651,836,0.0,0,0,0.024,0,2
179,229464.333,224345,233891,0.003,0,1,0.007,0,1,435230.884,430807,440356,755.748,651,836,0.0,0,0,0.017,0,1
180,229464.332,224345,233891,0.002,0,1,0.006,0,1,435230.894,430807,440356,755.748,651,836,0.0,0,0,0.01,0,1
181,229464.332,224345,233891,0.001,0,1,0.006,0,1,435230.895,430807,440356,755.748,651,836,0.0,0,0,0.012,0,2
182,229464.331,224345,233891,0.002,0,1,0.005,0,1,435230.898,430807,440356,755.748,651,836,0.0,0,0,0.011,0,1
183,229464.329,224345,233891,0.002,0,1,0.004,0,1,435230.9,430807,440356,755.748,651,836,0.001,0,1,0.011,0,1
184,229464.329,224345,233891,0.001,0,1,0.004,0,1,435230.9,430807,440356,755.748,651,836,0.001,0,1,0.012,0,1
185,229464.328,224345,233891,0.002,0,1,0.003,0,1,435230.904,430807,440356,755.748,651,836,0.001,0,1,0.01,0,1
186,229464.325,224345,233891,0.005,0,1,0.003,0,1,435230.907,430807,440356,755.748,651,836,0.001,0,1,0.008,0,1
187,229464.324,224345,233891,0.003,0,1,0.002,0,1,435230.912,430807,440356,755.748,651,836,0.001,0,1,0.005,0,1
188,229464.324,224345,233891,0.002,0,1,0.003,0,1,435230.913,430807,440356,755.748,651,836,0.001,0,1,0.004,0,1
189,229464.322,224345,233891,0.003,0,1,0.002,0,1,435230.914,430807,440356,755.748,651,836,0.001,0,1,0.004,0,1
190,229464.321,224345,233891,0.001,0,1,0.002,0,1,435230.915,430807,440356,755.748,651,836,0.002,0,1,0.007,0,1
191,229464.32,224345,233891,0.002,0,1,0.002,0,1,435230.915,430807,440356,755.748,651,836,0.002,0,1,0.007,0,1
192,229464.319,224345,233891,0.002,0,1,0.002,0,1,435230.917,430807,440356,755.748,651,836,0.001,0,1,0.008,0,1
193,229464.319,224345,233891,0.002,0,1,0.001,0,1,435230.919,430807,440356,755.748,651,836,0.001,0,1,0.008,0,1
194,229464.318,224345,233891,0.003,0,1,0.0,0,0,435230.92,430807,440356,755.748,651,836,0.001,0,1,0.008,0,1
195,229464.318,224345,233891,0.001,0,1,0.001,0,1,435230.92,430807,440356,755.748,651,836,0.001,0,1,0.007,0,1
196,229464.318,224345,233891,0.0,0,0,0.003,0,1,435230.921,430807,440356,755.748,651,836,0.001,0,1,0.005,0,2
197,229464.317,224345,233891,0.001,0,1,0.002,0,1,435230.923,430807,440356,755.748,651,836,0.001,0,1,0.005,0,2
198,229464.317,224345,233891,0.0,0,0,0.003,0,1,435230.923,430807,440356,755.748,651,836,0.001,0,1,0.004,0,1
