day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
24,432210.413,427485,436443,13266.007,12780,13747,826.306,742,957,45803.689,44308,47143,1117.848,1008,1228,8220.223,7862,8567,48413.738,47143,50032
25,424011.498,419193,428340,12265.209,11830,12660,852.73,757,986,54749.364,53088,56511,1377.856,1242,1521,7593.995,7315,7953,53235.845,51945,54820
26,416080.529,411332,420525,11690.506,11194,12135,879.267,799,1025,64798.669,62991,66777,1684.861,1541,1835,7017.015,6719,7351,55752.481,54483,57604
27,408556.511,403778,412947,11103.284,10607,11527,902.865,817,1017,76090.546,73773,78458,2043.538,1854,2228,6519.945,6227,6858,55942.524,54576,57734
28,401525.104,396738,405880,10432.782,9896,10938,927.358,814,1053,88714.154,86215,91555,2455.419,2229,2623,6073.994,5805,6426,53863.313,52669,55492
29,395076.065,390288,399411,9655.045,9328,10031,934.859,814,1051,101734.714,99035,104943,2889.109,2672,3064,5668.483,5422,5960,50606.04,49213,51840
30,389237.257,384414,393502,8801.049,8355,9200,951.344,831,1084,114317.206,111522,117895,3307.871,3063,3513,5281.284,5005,5632,47088.622,45700,48114
31,383969.053,379124,388284,7966.326,7546,8297,948.135,801,1103,126126.472,122987,129752,3704.369,3448,3921,4906.101,4657,5147,43719.819,42698,44758
32,379224.112,374565,383490,7187.122,6833,7530,964.987,807,1110,137066.651,133838,141081,4069.704,3782,4308,4537.222,4305,4760,40582.942,39437,41388
33,374947.73,370218,379037,6481.188,6144,6787,960.971,815,1094,147225.931,143631,151289,4410.55,4137,4664,4177.994,3933,4421,37647.721,36674,38623
34,371090.641,366336,375257,5843.553,5570,6244,974.029,840,1111,156650.422,152969,160908,4725.581,4463,4984,3834.372,3619,4052,34846.963,33872,35780
35,367612.817,362874,371675,5269.665,4947,5549,973.372,862,1091,165395.047,161860,169827,5019.765,4746,5287,3510.506,3310,3722,32181.295,31399,33115
36,364484.426,359709,368541,4743.068,4454,4963,979.003,879,1096,173496.199,169980,177893,5291.923,4998,5547,3208.413,3026,3440,29623.813,28809,30299
37,361669.597,356906,365679,4269.874,3982,4526,982.095,871,1082,180980.57,177282,185429,5544.132,5265,5842,2924.204,2736,3128,27191.059,26580,27863
38,359140.218,354526,363042,3837.561,3599,4119,984.383,891,1083,187896.895,183985,192371,5778.172,5501,6074,2660.548,2485,2835,24870.281,24194,25746
39,356872.131,352402,360767,3443.822,3196,3673,983.095,882,1093,194243.474,190213,198596,5993.291,5706,6291,2416.036,2247,2591,22695.981,22025,23488
40,354835.536,350388,358709,3093.874,2846,3310,981.712,883,1072,200052.791,196038,204611,6190.265,5906,6503,2188.737,2048,2349,20670.181,19975,21332
41,353013.691,348572,356818,2770.56,2560,2993,978.454,881,1065,205373.12,201409,209867,6370.928,6109,6666,1981.161,1812,2113,18777.807,18171,19483
42,351380.458,346932,355226,2483.855,2288,2675,971.972,881,1068,210211.867,206200,214944,6535.31,6261,6833,1791.52,1610,1956,17039.128,16469,17736
43,349919.32,345544,353714,2223.164,2050,2443,963.724,864,1072,214620.568,210557,219416,6685.291,6407,6987,1618.075,1478,1775,15427.119,14838,16238
44,348614.261,344291,352366,1986.911,1772,2180,952.701,868,1057,218612.505,214662,223349,6822.006,6532,7121,1459.15,1308,1610,13962.028,13403,14585
45,347446.62,343123,351148,1775.537,1618,1944,941.51,854,1041,222241.775,218320,226963,6947.412,6662,7241,1314.384,1178,1421,12610.395,12005,13138
46,346405.143,342128,350060,1584.428,1406,1737,928.667,835,1059,225524.061,221595,229970,7060.915,6774,7362,1182.986,1066,1291,11378.259,10938,11860
47,345475.984,341253,349123,1417.062,1276,1582,913.503,822,1024,228491.126,224553,232814,7163.536,6869,7459,1062.628,964,1166,10257.319,9789,10756
48,344645.916,340464,348197,1265.356,1108,1408,897.1,805,1018,231174.458,227243,235442,7257.009,6942,7542,953.911,857,1061,9232.576,8736,9646
49,343904.78,339727,347389,1129.114,996,1322,878.677,774,975,233594.121,229582,237900,7341.967,7011,7633,857.381,761,961,8304.414,7848,8699
50,343244.655,339084,346710,1006.735,861,1135,858.793,736,970,235778.119,231894,240097,7419.342,7086,7739,768.66,674,858,7459.101,7068,7857
51,342657.499,338521,346093,895.99,785,1043,836.156,737,935,237744.779,233915,241986,7489.759,7137,7798,688.374,590,785,6699.011,6343,7056
52,342134.709,338020,345538,797.628,686,906,813.021,715,907,239517.852,235827,243838,7553.698,7198,7857,616.23,520,725,6006.509,5552,6336
53,341669.183,337567,345066,709.121,609,811,787.247,695,879,241111.911,237454,245368,7612.165,7259,7922,551.792,463,629,5379.55,5033,5718
54,341254.341,337180,344628,633.46,535,734,761.207,655,860,242545.795,238992,246611,7664.936,7314,7978,492.633,401,565,4816.04,4420,5132
55,340884.508,336825,344235,563.696,467,665,734.53,645,830,243831.469,240281,247939,7712.862,7363,8040,439.992,368,510,4310.158,3996,4603
56,340556.592,336497,343883,500.148,416,622,706.593,596,793,244990.202,241436,249094,7756.54,7411,8081,392.264,320,473,3851.877,3562,4175
57,340264.444,336242,343583,446.265,367,538,677.792,574,777,246025.469,242453,250160,7795.919,7447,8128,349.877,272,415,3444.564,3117,3715
58,340004.413,335984,343311,396.582,326,475,648.805,536,745,246952.904,243471,251209,7832.174,7487,8161,312.259,252,382,3078.369,2818,3323
59,339773.864,335789,343068,352.493,269,435,618.979,516,705,247790.177,244335,251979,7865.264,7524,8201,279.021,219,334,2746.227,2461,3004
60,339568.865,335592,342859,312.634,227,378,588.199,491,667,248538.939,245146,252692,7895.485,7553,8233,248.791,196,298,2450.237,2208,2673
61,339386.799,335418,342672,277.789,215,361,558.413,477,636,249208.689,245782,253312,7922.9,7575,8270,221.364,170,274,2186.666,1992,2452
62,339224.731,335276,342506,246.146,175,325,527.509,439,599,249810.029,246488,253865,7947.722,7603,8297,197.179,145,256,1950.963,1731,2139
63,339080.611,335132,342355,218.805,147,274,498.007,411,567,250350.222,247031,254366,7970.542,7627,8319,175.484,126,245,1738.173,1556,2005
64,338952.376,335015,342216,194.554,141,249,469.036,394,560,250832.099,247505,254817,7991.545,7645,8335,156.673,109,210,1549.429,1341,1771
65,338838.964,334907,342107,172.71,114,229,440.036,362,512,251264.769,247953,255300,8010.965,7670,8345,139.3,94,184,1380.708,1218,1583
66,338738.148,334832,342019,153.474,100,217,412.556,334,477,251653.214,248388,255683,8028.449,7691,8359,123.723,86,163,1227.443,1067,1386
67,338649.14,334772,341922,136.068,86,184,385.571,321,448,252000.651,248756,256002,8044.337,7703,8373,109.952,74,147,1091.743,937,1258
68,338569.621,334701,341850,121.287,80,165,358.867,295,418,252310.951,249027,256272,8059.12,7724,8387,97.42,65,135,971.671,818,1116
69,338499.234,334634,341770,107.967,67,151,334.043,273,388,252589.592,249348,256497,8072.254,7737,8399,86.301,55,121,863.246,724,990
70,338436.71,334573,341700,95.498,53,145,309.82,251,365,252836.807,249652,256764,8084.396,7747,8418,76.724,49,106,769.156,631,892
71,338381.477,334535,341634,84.736,48,123,286.967,225,360,253059.91,249898,256988,8095.535,7762,8421,68.095,39,98,683.052,553,828
72,338332.403,334496,341592,75.65,41,112,265.114,213,332,253259.08,250064,257166,8105.502,7771,8433,60.608,31,88,607.131,508,715
73,338288.986,334455,341542,66.87,35,102,244.047,193,304,253437.283,250261,257349,8114.853,7777,8437,53.865,26,80,539.474,426,642
74,338250.654,334424,341499,58.831,28,88,224.468,179,280,253595.976,250390,257466,8123.25,7782,8446,48.031,23,72,479.684,394,592
75,338216.54,334393,341458,51.842,24,86,206.462,160,257,253737.856,250511,257582,8130.74,7787,8449,42.726,21,64,426.135,318,513
76,338186.179,334370,341422,46.27,22,74,189.5,142,233,253864.498,250656,257716,8137.632,7792,8453,37.961,15,60,379.142,301,482
77,338159.357,334350,341395,41.112,18,67,173.849,127,217,253978.075,250792,257837,8143.95,7795,8467,33.74,14,55,336.218,256,425
78,338135.509,334333,341372,36.527,14,67,158.71,108,206,254078.965,250906,257919,8149.61,7803,8473,29.966,11,48,298.909,218,372
79,338114.331,334314,341348,32.453,13,65,144.834,101,201,254169.168,250998,257983,8154.918,7805,8477,26.667,9,46,265.614,195,339
80,338095.714,334297,341330,28.229,10,51,132.086,90,191,254250.132,251074,258043,8159.612,7813,8483,23.771,7,46,234.953,164,303
81,338079.101,334287,341310,25.369,8,46,120.19,83,177,254322.363,251150,258110,8163.847,7816,8487,21.082,7,41,208.254,147,281
82,338064.465,334277,341290,22.324,7,46,109.477,73,162,254386.451,251221,258158,8167.629,7820,8489,18.726,6,36,184.917,131,261
83,338051.376,334268,341274,19.971,6,42,99.208,70,141,254443.48,251276,258188,8171.173,7824,8491,16.537,5,29,164.347,106,230
84,338039.6,334261,341257,18.071,2,35,89.857,62,126,254494.628,251329,258224,8174.315,7829,8493,14.459,3,29,146.385,94,209
85,338029.317,334252,341246,15.805,4,32,81.304,55,116,254539.501,251370,258273,8177.222,7833,8495,12.887,4,25,130.81,81,192
86,338020.365,334245,341239,13.959,2,33,73.51,48,105,254580.033,251410,258301,8179.844,7836,8498,11.469,1,26,116.151,74,169
87,338012.179,334241,341229,12.544,3,29,66.247,38,93,254616.259,251447,258339,8182.135,7839,8500,10.127,1,23,103.322,58,144
88,338005.003,334239,341220,11.165,1,27,59.517,32,91,254648.384,251488,258360,8184.197,7840,8503,8.997,1,21,92.185,53,135
89,337998.529,334233,341212,10.017,0,23,53.796,28,84,254677.254,251510,258380,8186.062,7841,8503,7.938,0,19,81.77,41,128
90,337992.906,334229,341208,8.717,1,20,48.653,24,75,254703.127,251537,258396,8187.682,7842,8506,6.933,0,19,72.383,39,108
91,337987.805,334222,341202,7.983,0,20,43.572,23,65,254725.801,251576,258420,8189.254,7843,8508,6.118,0,18,64.614,29,98
92,337983.364,334218,341191,7.06,0,17,39.064,22,63,254745.91,251591,258437,8190.627,7843,8510,5.505,0,16,57.782,29,86
93,337979.313,334217,341186,6.412,0,15,34.962,19,57,254764.232,251616,258467,8191.827,7843,8511,4.915,0,14,51.372,23,83
94,337975.754,334213,341182,5.789,0,18,31.478,15,54,254780.005,251631,258475,8192.856,7845,8511,4.347,0,15,46.14,20,79
95,337972.554,334211,341181,5.134,0,16,28.034,10,49,254794.246,251638,258484,8193.88,7847,8512,3.834,0,14,41.491,17,70
96,337969.737,334207,341179,4.612,0,15,25.16,8,45,254806.932,251648,258495,8194.712,7847,8513,3.461,0,12,37.213,9,67
97,337967.178,334204,341176,4.226,0,16,22.561,8,43,254818.462,251663,258504,8195.509,7847,8513,3.013,0,13,33.133,11,61
98,337964.932,334202,341172,3.772,0,12,20.127,6,37,254828.719,251687,258509,8196.164,7847,8513,2.733,0,13,29.636,10,55
99,337963.008,334200,341170,3.424,0,11,17.992,3,33,254837.709,251703,258514,8196.806,7848,8515,2.429,0,12,26.496,10,51
100,337961.237,334199,341169,3.11,0,10,16.285,3,30,254845.63,251709,258519,8197.327,7849,8515,2.17,0,10,23.7,6,51
101,337959.72,334196,341167,2.759,0,9,14.499,1,29,254852.862,251722,258529,8197.855,7850,8516,1.934,0,10,21.163,6,41
102,337958.348,334196,341166,2.406,0,8,13.093,0,27,254859.358,251728,258534,8198.3,7851,8516,1.779,0,8,18.652,3,37
103,337957.027,334195,341165,2.297,0,8,11.656,0,23,254864.923,251732,258535,8198.724,7853,8516,1.561,0,7,16.959,3,35
104,337955.893,334193,341165,2.008,0,7,10.435,1,22,254869.905,251736,258542,8199.067,7853,8517,1.398,0,7,15.291,2,31
105,337954.875,334191,341165,1.808,0,8,9.316,1,22,254874.33,251745,258543,8199.394,7853,8518,1.284,0,5,13.885,3,30
106,337953.9,334191,341165,1.703,0,8,8.236,0,18,254878.273,251750,258553,8199.71,7853,8518,1.134,0,5,12.641,3,29
107,337953.098,334190,341165,1.505,0,7,7.45,1,19,254881.745,251751,258554,8199.968,7853,8518,1.03,0,6,11.425,2,24
108,337952.341,334189,341165,1.401,0,8,6.678,0,17,254885.006,251755,258557,8200.209,7854,8519,0.92,0,6,10.278,1,25
109,337951.737,334189,341164,1.149,0,6,5.932,0,15,254887.954,251758,258559,8200.416,7854,8520,0.859,0,5,9.274,1,25
110,337951.18,334189,341164,1.071,0,6,5.287,0,14,254890.625,251759,258559,8200.579,7856,8520,0.744,0,4,8.34,1,23
111,337950.607,334186,341163,1.001,0,6,4.731,0,13,254892.925,251760,258559,8200.75,7857,8521,0.657,0,4,7.588,0,18
112,337950.113,334186,341163,0.923,0,5,4.262,0,13,254894.997,251763,258563,8200.877,7857,8521,0.618,0,5,6.875,0,17
113,337949.658,334185,341163,0.869,0,7,3.851,0,11,254896.816,251764,258564,8200.997,7857,8521,0.569,0,5,6.272,0,16
114,337949.268,334185,341161,0.756,0,5,3.48,0,11,254898.502,251765,258567,8201.115,7857,8521,0.509,0,4,5.662,0,16
115,337948.934,334185,341161,0.663,0,5,3.122,0,10,254899.935,251765,258570,8201.235,7857,8521,0.466,0,4,5.259,0,17
116,337948.607,334185,341161,0.624,0,4,2.791,0,9,254901.273,251765,258571,8201.355,7857,8521,0.421,0,4,4.823,0,15
117,337948.283,334185,341160,0.592,0,4,2.514,0,9,254902.561,251768,258571,8201.428,7857,8521,0.372,0,3,4.289,0,13
118,337948.027,334184,341160,0.533,0,4,2.248,0,9,254903.63,251768,258571,8201.514,7857,8521,0.345,0,3,3.913,0,13
119,337947.769,334184,341160,0.492,0,4,2.002,0,8,254904.684,251769,258574,8201.585,7857,8521,0.302,0,3,3.529,0,12
120,337947.565,334184,341160,0.426,0,3,1.774,0,8,254905.617,251769,258575,8201.651,7857,8521,0.291,0,3,3.236,0,13
121,337947.361,334183,341159,0.389,0,4,1.597,0,8,254906.418,251770,258576,8201.71,7857,8521,0.248,0,3,2.907,0,13
122,337947.182,334183,341159,0.354,0,5,1.467,0,7,254907.109,251771,258576,8201.762,7857,8521,0.21,0,3,2.681,0,11
123,337947.033,334183,341158,0.322,0,3,1.336,0,7,254907.753,251771,258578,8201.803,7857,8521,0.191,0,3,2.476,0,10
124,337946.881,334183,341158,0.32,0,3,1.221,0,6,254908.346,251771,258578,8201.84,7857,8521,0.182,0,2,2.224,0,9
125,337946.762,334183,341158,0.278,0,3,1.102,0,6,254908.904,251771,258578,8201.885,7857,8521,0.174,0,3,2.008,0,8
126,337946.638,334183,341158,0.276,0,4,0.977,0,6,254909.39,251772,258579,8201.91,7857,8521,0.161,0,3,1.858,0,8
127,337946.531,334183,341157,0.232,0,3,0.898,0,6,254909.876,251772,258579,8201.929,7857,8521,0.149,0,3,1.635,0,7
128,337946.424,334182,341157,0.223,0,3,0.816,0,5,254910.279,251772,258580,8201.957,7857,8521,0.14,0,3,1.479,0,8
129,337946.331,334182,341157,0.179,0,3,0.733,0,5,254910.625,251772,258581,8201.979,7857,8521,0.124,0,3,1.375,0,6
130,337946.252,334182,341157,0.165,0,3,0.688,0,5,254910.954,251773,258581,8201.993,7857,8521,0.099,0,2,1.259,0,7
131,337946.166,334182,341157,0.176,0,3,0.602,0,4,254911.261,251773,258581,8202.013,7857,8521,0.087,0,2,1.146,0,6
132,337946.091,334181,341157,0.152,0,2,0.556,0,4,254911.546,251773,258581,8202.029,7857,8521,0.086,0,2,1.033,0,6
133,337946.024,334181,341157,0.145,0,3,0.498,0,4,254911.809,251773,258581,8202.048,7857,8521,0.084,0,2,0.958,0,6
134,337945.972,334181,341157,0.113,0,3,0.452,0,4,254912.004,251773,258581,8202.066,7857,8521,0.075,0,2,0.889,0,6
135,337945.915,334181,341157,0.112,0,2,0.418,0,4,254912.204,251775,258581,8202.08,7857,8521,0.064,0,2,0.828,0,7
136,337945.869,334181,341157,0.097,0,2,0.365,0,3,254912.387,251775,258581,8202.093,7857,8521,0.063,0,2,0.78,0,6
137,337945.821,334181,341157,0.099,0,2,0.347,0,3,254912.56,251776,258581,8202.102,7857,8521,0.051,0,2,0.692,0,6
138,337945.775,334180,341157,0.1,0,3,0.318,0,3,254912.723,251776,258582,8202.114,7857,8521,0.039,0,2,0.631,0,6
139,337945.736,334180,341157,0.086,0,2,0.28,0,3,254912.874,251776,258582,8202.123,7857,8521,0.033,0,2,0.585,0,6
140,337945.706,334180,341157,0.078,0,2,0.258,0,3,254913.005,251776,258582,8202.13,7857,8521,0.032,0,1,0.54,0,6
141,337945.674,334180,341157,0.069,0,3,0.237,0,3,254913.131,251777,258583,8202.135,7857,8521,0.03,0,1,0.495,0,4
142,337945.636,334180,341157,0.065,0,3,0.205,0,3,254913.248,251777,258583,8202.14,7857,8521,0.032,0,1,0.456,0,4
143,337945.602,334180,341157,0.068,0,3,0.185,0,3,254913.342,251777,258583,8202.143,7857,8521,0.024,0,1,0.432,0,4
144,337945.562,334180,341157,0.074,0,3,0.171,0,2,254913.427,251777,258583,8202.149,7857,8521,0.022,0,1,0.401,0,4
145,337945.538,334180,341157,0.049,0,1,0.163,0,2,254913.507,251777,258583,8202.154,7857,8521,0.021,0,1,0.373,0,4
146,337945.515,334180,341157,0.048,0,1,0.156,0,3,254913.572,251777,258583,8202.159,7857,8521,0.02,0,1,0.348,0,4
147,337945.485,334180,341157,0.058,0,2,0.143,0,3,254913.649,251777,258583,8202.166,7857,8521,0.015,0,1,0.318,0,5
148,337945.467,334180,341157,0.052,0,3,0.135,0,3,254913.72,251777,258583,8202.173,7857,8521,0.017,0,1,0.288,0,4
149,337945.454,334180,341157,0.039,0,2,0.119,0,2,254913.787,251777,258583,8202.175,7857,8521,0.016,0,1,0.275,0,5
150,337945.433,334180,341157,0.037,0,2,0.101,0,2,254913.852,251777,258583,8202.178,7857,8521,0.014,0,1,0.26,0,4
151,337945.42,334180,341157,0.034,0,2,0.094,0,2,254913.908,251777,258583,8202.181,7857,8521,0.015,0,1,0.237,0,4
152,337945.4,334180,341157,0.041,0,1,0.087,0,3,254913.956,251777,258583,8202.184,7857,8521,0.017,0,1,0.215,0,3
153,337945.383,334180,341157,0.041,0,1,0.085,0,3,254913.996,251777,258583,8202.185,7857,8521,0.015,0,1,0.199,0,3
154,337945.368,334180,341157,0.029,0,2,0.076,0,3,254914.039,251777,258583,8202.188,7857,8521,0.015,0,1,0.192,0,3
155,337945.358,334180,341157,0.026,0,2,0.068,0,2,254914.072,251777,258583,8202.191,7857,8521,0.017,0,1,0.182,0,3
156,337945.345,334180,341157,0.024,0,1,0.066,0,2,254914.109,251777,258583,8202.193,7857,8521,0.016,0,1,0.167,0,3
157,337945.336,334180,341157,0.02,0,1,0.058,0,2,254914.157,251777,258583,8202.193,7857,8521,0.013,0,1,0.146,0,3
158,337945.322,334180,341157,0.025,0,2,0.057,0,2,254914.185,251777,258583,8202.193,7857,8521,0.012,0,1,0.139,0,3
159,337945.309,334180,341157,0.029,0,2,0.052,0,2,254914.208,251777,258583,8202.194,7857,8521,0.012,0,1,0.133,0,3
160,337945.303,334180,341157,0.021,0,2,0.048,0,1,254914.239,251777,258583,8202.196,7857,8521,0.013,0,1,0.117,0,3
161,337945.295,334180,341157,0.019,0,2,0.042,0,1,254914.266,251777,258583,8202.196,7857,8521,0.01,0,1,0.113,0,3
162,337945.289,334180,341157,0.015,0,2,0.037,0,1,254914.289,251777,258583,8202.197,7857,8521,0.008,0,1,0.11,0,3
163,337945.286,334180,341157,0.01,0,1,0.032,0,2,254914.309,251777,258583,8202.197,7857,8521,0.01,0,1,0.11,0,4
164,337945.279,334180,341157,0.013,0,1,0.031,0,2,254914.334,251777,258583,8202.198,7857,8521,0.006,0,1,0.1,0,4
165,337945.276,334180,341157,0.009,0,2,0.029,0,1,254914.352,251777,258583,8202.199,7857,8521,0.007,0,1,0.092,0,4
166,337945.271,334180,341157,0.009,0,2,0.025,0,1,254914.367,251777,258583,8202.201,7857,8521,0.005,0,1,0.089,0,4
167,337945.268,334180,341157,0.004,0,1,0.023,0,2,254914.387,251777,258583,8202.202,7857,8521,0.004,0,1,0.077,0,4
168,337945.266,334180,341157,0.004,0,1,0.024,0,2,254914.4,251777,258583,8202.203,7857,8521,0.004,0,1,0.069,0,4
169,337945.26,334180,341157,0.009,0,1,0.019,0,2,254914.412,251777,258583,8202.204,7857,8521,0.004,0,1,0.07,0,3
170,337945.258,334180,341157,0.007,0,1,0.016,0,1,254914.425,251777,258583,8202.205,7857,8521,0.005,0,1,0.065,0,4
171,337945.257,334180,341157,0.007,0,2,0.021,0,1,254914.434,251777,258583,8202.205,7857,8521,0.006,0,1,0.053,0,4
172,337945.249,334180,341157,0.011,0,1,0.023,0,1,254914.449,251777,258583,8202.205,7857,8521,0.006,0,1,0.043,0,3
173,337945.246,334180,341157,0.009,0,1,0.021,0,1,254914.456,251777,258583,8202.206,7857,8521,0.005,0,1,0.043,0,3
174,337945.245,334180,341157,0.006,0,1,0.02,0,1,254914.466,251777,258583,8202.206,7857,8521,0.003,0,1,0.037,0,3
175,337945.241,334180,341157,0.009,0,1,0.018,0,1,254914.474,251777,258583,8202.206,7857,8521,0.003,0,1,0.034,0,3
176,337945.241,334180,341157,0.003,0,1,0.017,0,1,254914.481,251777,258583,8202.206,7857,8521,0.004,0,1,0.03,0,3
177,337945.241,334180,341157,0.001,0,1,0.017,0,1,254914.49,251777,258583,8202.207,7857,8521,0.003,0,1,0.022,0,3
178,337945.24,334180,341157,0.002,0,1,0.02,0,1,254914.496,251777,258583,8202.207,7857,8521,0.002,0,1,0.021,0,1
179,337945.24,334180,341157,0.0,0,0,0.017,0,2,254914.503,251777,258583,8202.208,7857,8521,0.002,0,1,0.018,0,1
180,337945.237,334180,341157,0.003,0,1,0.016,0,2,254914.506,251777,258583,8202.208,7857,8521,0.002,0,1,0.019,0,1
181,337945.234,334180,341157,0.005,0,1,0.017,0,2,254914.508,251777,258583,8202.208,7857,8521,0.0,0,0,0.021,0,1
182,337945.232,334180,341157,0.005,0,1,0.014,0,1,254914.513,251777,258583,8202.208,7857,8521,0.001,0,1,0.02,0,1
183,337945.232,334180,341157,0.002,0,1,0.01,0,1,254914.52,251777,258583,8202.208,7857,8521,0.0,0,0,0.021,0,2
184,337945.232,334180,341157,0.001,0,1,0.008,0,1,254914.521,251777,258583,8202.21,7857,8521,0.0,0,0,0.022,0,2
185,337945.23,334180,341157,0.003,0,2,0.008,0,1,254914.526,251777,258583,8202.21,7857,8521,0.0,0,0,0.018,0,2
186,337945.228,334180,341157,0.003,0,1,0.007,0,1,254914.53,251777,258583,8202.21,7857,8521,0.0,0,0,0.016,0,2
187,337945.228,334180,341157,0.0,0,0,0.008,0,1,254914.533,251777,258583,8202.21,7857,8521,0.001,0,1,0.013,0,1
188,337945.228,334180,341157,0.0,0,0,0.009,0,1,254914.534,251777,258583,8202.21,7857,8521,0.001,0,1,0.012,0,1
189,337945.228,334180,341157,0.0,0,0,0.009,0,1,254914.538,251777,258583,8202.21,7857,8521,0.001,0,1,0.01,0,2
190,337945.228,334180,341157,0.0,0,0,0.006,0,1,254914.54,251777,258584,8202.211,7857,8521,0.001,0,1,0.01,0,2
191,337945.228,334180,341157,0.0,0,0,0.006,0,1,254914.543,251777,258584,8202.211,7857,8521,0.001,0,1,0.007,0,1
192,337945.228,334180,341157,0.0,0,0,0.005,0,1,254914.546,251777,258584,8202.211,7857,8521,0.001,0,1,0.006,0,1
193,337945.228,334180,341157,0.0,0,0,0.004,0,1,254914.548,251777,258584,8202.211,7857,8521,0.001,0,1,0.005,0,1
194,337945.228,334180,341157,0.0,0,0,0.004,0,1,254914.548,251777,258584,8202.211,7857,8521,0.001,0,1,0.006,0,1
195,337945.228,334180,341157,0.0,0,0,0.004,0,1,254914.549,251777,258584,8202.212,7857,8521,0.001,0,1,0.004,0,1
196,337945.228,334180,341157,0.0,0,0,0.003,0,1,254914.551,251777,258584,8202.212,7857,8521,0.001,0,1,0.004,0,1
197,337945.228,334180,341157,0.0,0,0,0.004,0,1,254914.552,251777,258584,8202.212,7857,8521,0.0,0,0,0.004,0,1
198,337945.227,334180,341157,0.001,0,1,0.003,0,1,254914.553,251777,258584,8202.212,7857,8521,0.0,0,0,0.004,0,1
