day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
72,0.0,0,0,3686.513,3451,3914,893.657,782,1033,1200627.093,1198946,1202443,1128.473,1001,1225,1196.686,1072,1302,33215.589,32436,34058
73,0.0,0,0,3308.031,3101,3510,833.919,723,984,1205961.811,1204387,1207543,1133.954,1006,1233,1093.442,958,1195,30555.047,29791,31390
74,0.0,0,0,2969.212,2766,3169,774.922,670,894,1210876.573,1209455,1212255,1139.107,1010,1234,998.141,875,1100,28100.446,27408,28944
75,0.0,0,0,2664.918,2500,2847,720.626,609,836,1215398.995,1214116,1216710,1143.804,1016,1244,911.184,781,1030,25832.765,25179,26624
76,0.0,0,0,2391.516,2227,2558,668.174,567,776,1219562.277,1218330,1220752,1148.056,1019,1247,831.999,719,947,23740.037,23034,24523
77,0.0,0,0,2146.313,1989,2307,620.237,518,710,1223397.282,1222229,1224510,1152.151,1022,1249,758.938,665,857,21803.795,21215,22541
78,0.0,0,0,1925.612,1771,2071,576.445,487,658,1226920.733,1225807,1227931,1155.895,1028,1255,692.644,599,787,20018.933,19395,20710
79,0.0,0,0,1727.603,1568,1866,532.455,418,631,1230160.339,1229101,1231071,1159.35,1032,1261,630.664,538,734,18380.295,17851,18975
80,0.0,0,0,1550.615,1432,1679,492.488,384,585,1233139.259,1232208,1234103,1162.574,1034,1262,574.237,495,662,16860.612,16282,17391
81,0.0,0,0,1391.752,1265,1507,456.07,372,544,1235873.896,1234977,1236764,1165.409,1035,1267,523.388,447,603,15464.486,14965,15985
82,0.0,0,0,1248.716,1138,1359,421.999,310,524,1238382.102,1237600,1239317,1168.009,1037,1270,477.113,409,556,14182.941,13637,14707
83,0.0,0,0,1120.463,1017,1246,389.159,303,473,1240687.682,1239947,1241513,1170.522,1038,1273,434.568,364,513,13002.076,12491,13497
84,0.0,0,0,1005.065,907,1128,358.121,282,444,1242802.141,1242080,1243608,1172.742,1041,1275,395.591,331,474,11916.749,11424,12395
85,0.0,0,0,901.324,805,1021,330.468,254,418,1244743.75,1244071,1245463,1174.847,1042,1276,360.185,296,442,10914.851,10489,11348
86,0.0,0,0,808.772,707,920,304.994,216,395,1246522.387,1245832,1247214,1176.704,1043,1276,328.056,268,394,9996.678,9595,10419
87,0.0,0,0,725.976,632,810,280.115,212,357,1248151.382,1247540,1248735,1178.433,1045,1276,298.436,243,354,9155.8,8801,9562
88,0.0,0,0,651.838,569,729,257.86,200,328,1249644.826,1249061,1250193,1180.079,1046,1279,271.469,217,322,8382.807,8040,8747
89,0.0,0,0,585.339,500,657,238.013,174,304,1251014.273,1250467,1251534,1181.55,1047,1280,246.905,193,301,7671.122,7324,8027
90,0.0,0,0,525.097,438,592,217.3,148,298,1252268.762,1251756,1252786,1182.866,1047,1280,224.847,167,273,7019.907,6736,7343
91,0.0,0,0,471.089,392,543,198.763,139,263,1253415.964,1252958,1253900,1184.105,1049,1283,204.564,151,253,6423.72,6171,6721
92,0.0,0,0,422.815,354,490,183.832,121,240,1254465.477,1253981,1254965,1185.18,1049,1284,186.123,135,233,5876.007,5613,6175
93,0.0,0,0,379.308,316,445,169.38,115,217,1255427.346,1255002,1255889,1186.157,1049,1284,169.132,125,215,5373.246,5086,5664
94,0.0,0,0,340.443,281,403,155.152,96,215,1256308.891,1255922,1256743,1187.113,1049,1284,153.618,110,197,4910.73,4645,5176
95,0.0,0,0,305.494,248,360,141.35,96,210,1257113.411,1256731,1257479,1187.947,1050,1286,139.58,95,181,4489.577,4230,4765
96,0.0,0,0,274.523,221,328,130.146,89,210,1257850.246,1257463,1258241,1188.7,1050,1286,126.632,89,162,4102.158,3886,4390
97,0.0,0,0,246.568,196,299,119.44,70,160,1258523.309,1258166,1258898,1189.419,1050,1287,115.076,80,149,3748.389,3497,4030
98,0.0,0,0,221.285,174,269,108.693,68,162,1259139.752,1258813,1259527,1190.133,1051,1289,104.521,73,137,3423.743,3151,3704
99,0.0,0,0,198.748,154,247,99.231,63,141,1259702.977,1259342,1260054,1190.808,1052,1289,95.149,63,126,3127.457,2902,3389
100,0.0,0,0,178.222,133,220,91.57,47,139,1260216.053,1259884,1260557,1191.361,1053,1290,86.339,53,122,2856.274,2623,3072
101,0.0,0,0,159.815,120,206,83.197,45,127,1260685.635,1260404,1261002,1191.848,1054,1291,78.317,51,110,2609.259,2399,2827
102,0.0,0,0,143.235,106,181,76.275,45,117,1261115.818,1260835,1261426,1192.319,1054,1291,71.123,44,102,2379.864,2179,2573
103,0.0,0,0,128.536,97,168,69.9,36,108,1261508.353,1261255,1261761,1192.746,1055,1291,64.577,39,92,2171.963,1995,2369
104,0.0,0,0,115.337,84,158,63.617,32,115,1261865.798,1261622,1262121,1193.146,1055,1291,58.729,34,86,1982.105,1801,2145
105,0.0,0,0,103.453,73,139,59.106,20,92,1262192.671,1261948,1262457,1193.501,1055,1291,53.243,28,80,1807.406,1672,1959
106,0.0,0,0,92.796,63,128,53.079,27,89,1262490.994,1262241,1262757,1193.825,1056,1292,48.272,24,70,1649.842,1510,1805
107,0.0,0,0,83.257,56,116,48.548,22,78,1262762.088,1262518,1263006,1194.132,1056,1293,43.92,22,67,1505.155,1364,1643
108,0.0,0,0,74.747,50,104,44.745,18,74,1263009.482,1262774,1263254,1194.402,1056,1293,39.961,22,64,1372.765,1247,1513
109,0.0,0,0,66.912,40,99,40.628,19,67,1263236.604,1263007,1263472,1194.657,1057,1293,36.202,18,58,1251.875,1118,1381
110,0.0,0,0,60.162,36,95,37.198,15,63,1263443.142,1263211,1263652,1194.881,1057,1293,32.941,16,53,1141.246,1021,1278
111,0.0,0,0,53.917,32,85,33.895,11,63,1263630.873,1263427,1263853,1195.11,1057,1293,29.826,16,48,1041.027,907,1174
112,0.0,0,0,48.295,27,75,30.738,12,63,1263803.969,1263614,1263988,1195.289,1058,1293,27.09,12,45,948.142,839,1064
113,0.0,0,0,43.255,25,70,28.689,11,49,1263960.355,1263753,1264136,1195.442,1058,1293,24.704,10,41,863.986,759,968
114,0.0,0,0,38.923,20,65,26.178,12,47,1264103.149,1263893,1264270,1195.605,1058,1293,22.338,9,38,787.423,692,896
115,0.0,0,0,34.928,17,57,24.017,7,47,1264232.94,1264040,1264397,1195.75,1058,1293,20.23,8,35,718.349,627,819
116,0.0,0,0,31.295,12,51,21.979,7,40,1264352.552,1264176,1264503,1195.884,1058,1295,18.297,6,33,653.794,569,740
117,0.0,0,0,28.098,11,46,19.621,4,42,1264460.745,1264290,1264616,1196.005,1058,1295,16.646,6,32,596.06,507,680
118,0.0,0,0,25.289,9,42,17.984,4,40,1264558.93,1264397,1264718,1196.108,1059,1295,15.16,5,30,543.449,476,625
119,0.0,0,0,22.695,7,39,16.503,3,33,1264648.576,1264489,1264803,1196.209,1059,1295,13.695,3,25,495.187,428,577
120,0.0,0,0,20.357,7,36,15.031,2,29,1264730.206,1264572,1264872,1196.29,1059,1295,12.392,2,25,451.447,388,528
121,0.0,0,0,18.248,5,34,13.667,3,33,1264804.496,1264643,1264940,1196.365,1059,1295,11.306,2,24,411.35,340,485
122,0.0,0,0,16.343,5,30,12.789,1,28,1264872.183,1264708,1265002,1196.442,1059,1295,10.246,1,21,374.476,297,447
123,0.0,0,0,14.639,3,28,11.851,2,24,1264934.358,1264771,1265056,1196.52,1060,1295,9.301,0,21,340.626,279,420
124,0.0,0,0,13.061,3,26,10.819,2,24,1264990.934,1264830,1265108,1196.588,1060,1295,8.38,0,19,309.737,252,383
125,0.0,0,0,11.75,1,24,9.97,1,26,1265042.938,1264876,1265175,1196.655,1060,1295,7.527,0,19,281.103,224,353
126,0.0,0,0,10.51,1,21,9.007,0,21,1265089.847,1264952,1265218,1196.714,1060,1295,6.823,0,18,255.843,206,313
127,0.0,0,0,9.358,1,21,8.231,1,21,1265132.69,1265000,1265265,1196.746,1060,1295,6.183,0,16,232.447,173,294
128,0.0,0,0,8.396,0,20,7.429,0,20,1265170.863,1265047,1265294,1196.779,1060,1295,5.626,0,15,212.116,165,268
129,0.0,0,0,7.526,0,19,6.658,0,17,1265206.08,1265081,1265333,1196.816,1060,1295,5.116,0,14,192.92,138,246
130,0.0,0,0,6.733,0,17,6.189,0,19,1265237.84,1265115,1265370,1196.85,1060,1295,4.641,0,14,175.663,112,223
131,0.0,0,0,6.05,0,15,5.713,0,21,1265266.885,1265139,1265419,1196.888,1060,1295,4.192,0,11,159.914,100,208
132,0.0,0,0,5.403,0,14,5.257,0,15,1265293.483,1265169,1265440,1196.908,1060,1295,3.769,0,11,145.558,100,198
133,0.0,0,0,4.858,0,14,4.752,0,16,1265317.517,1265199,1265463,1196.931,1060,1295,3.399,0,11,132.462,87,182
134,0.0,0,0,4.371,0,13,4.532,0,13,1265339.756,1265217,1265490,1196.948,1060,1295,3.064,0,11,120.107,79,159
135,0.0,0,0,3.922,0,12,4.089,0,12,1265359.72,1265237,1265504,1196.961,1060,1295,2.761,0,11,109.271,71,147
136,0.0,0,0,3.529,0,11,3.729,0,12,1265377.912,1265253,1265524,1196.982,1060,1295,2.504,0,8,99.306,61,134
137,0.0,0,0,3.157,0,10,3.311,0,11,1265394.237,1265271,1265540,1196.993,1060,1295,2.247,0,8,90.631,43,122
138,0.0,0,0,2.831,0,10,3.002,0,10,1265409.105,1265291,1265559,1197.011,1060,1295,2.017,0,7,82.664,42,114
139,0.0,0,0,2.553,0,9,2.853,0,11,1265423.119,1265309,1265569,1197.024,1060,1295,1.833,0,7,74.738,35,107
140,0.0,0,0,2.307,0,9,2.804,0,10,1265435.587,1265323,1265586,1197.042,1060,1295,1.667,0,7,67.699,36,97
141,0.0,0,0,2.071,0,9,2.519,0,9,1265446.885,1265335,1265589,1197.048,1060,1295,1.529,0,7,61.431,35,89
142,0.0,0,0,1.847,0,8,2.25,0,8,1265456.965,1265345,1265592,1197.059,1060,1295,1.379,0,7,56.067,30,84
143,0.0,0,0,1.635,0,8,1.96,0,9,1265466.434,1265356,1265605,1197.069,1060,1295,1.238,0,6,51.008,29,80
144,0.0,0,0,1.458,0,8,1.872,0,8,1265474.84,1265367,1265614,1197.077,1060,1295,1.093,0,6,46.325,22,70
145,0.0,0,0,1.308,0,7,1.691,0,9,1265482.546,1265375,1265618,1197.086,1060,1295,0.974,0,5,42.11,18,64
146,0.0,0,0,1.15,0,6,1.583,0,7,1265489.632,1265386,1265628,1197.098,1060,1295,0.877,0,6,38.123,16,58
147,0.0,0,0,1.032,0,6,1.483,0,9,1265495.838,1265393,1265637,1197.101,1060,1295,0.804,0,6,34.759,10,53
148,0.0,0,0,0.937,0,6,1.347,0,7,1265501.57,1265398,1265644,1197.11,1060,1295,0.717,0,5,31.737,8,53
149,0.0,0,0,0.866,0,6,1.236,0,8,1265506.69,1265404,1265648,1197.118,1060,1295,0.641,0,5,28.933,11,48
150,0.0,0,0,0.782,0,6,1.129,0,7,1265511.615,1265410,1265655,1197.12,1060,1295,0.582,0,5,26.22,10,48
151,0.0,0,0,0.714,0,6,1.071,0,5,1265515.913,1265412,1265660,1197.128,1060,1295,0.532,0,5,23.759,7,47
152,0.0,0,0,0.641,0,6,0.938,0,6,1265519.933,1265418,1265665,1197.132,1060,1295,0.477,0,5,21.576,4,39
153,0.0,0,0,0.565,0,6,0.821,0,5,1265523.488,1265419,1265665,1197.136,1060,1295,0.432,0,4,19.655,5,36
154,0.0,0,0,0.505,0,5,0.748,0,6,1265526.764,1265426,1265666,1197.142,1060,1295,0.392,0,4,17.779,4,33
155,0.0,0,0,0.458,0,4,0.741,0,7,1265529.675,1265428,1265666,1197.145,1060,1295,0.344,0,3,16.154,4,35
156,0.0,0,0,0.409,0,4,0.63,0,4,1265532.44,1265430,1265667,1197.148,1060,1295,0.314,0,3,14.626,4,31
157,0.0,0,0,0.356,0,4,0.6,0,5,1265534.811,1265432,1265672,1197.15,1060,1295,0.285,0,3,13.272,2,28
158,0.0,0,0,0.318,0,4,0.543,0,5,1265536.918,1265433,1265674,1197.152,1060,1295,0.255,0,3,12.189,2,27
159,0.0,0,0,0.292,0,4,0.487,0,3,1265538.812,1265439,1265677,1197.154,1060,1295,0.233,0,3,11.199,1,25
160,0.0,0,0,0.271,0,4,0.425,0,5,1265540.618,1265439,1265678,1197.157,1060,1295,0.209,0,3,10.264,2,24
161,0.0,0,0,0.245,0,3,0.372,0,3,1265542.227,1265441,1265679,1197.159,1060,1295,0.187,0,3,9.44,1,20
162,0.0,0,0,0.225,0,3,0.352,0,4,1265543.655,1265443,1265680,1197.16,1060,1295,0.179,0,3,8.656,1,19
163,0.0,0,0,0.2,0,3,0.326,0,3,1265544.937,1265446,1265683,1197.162,1060,1295,0.172,0,3,7.948,0,19
164,0.0,0,0,0.18,0,3,0.316,0,3,1265546.138,1265446,1265685,1197.164,1060,1295,0.149,0,3,7.323,0,20
165,0.0,0,0,0.16,0,3,0.295,0,4,1265547.269,1265447,1265685,1197.165,1060,1295,0.14,0,3,6.668,0,17
166,0.0,0,0,0.144,0,3,0.252,0,3,1265548.279,1265454,1265685,1197.166,1060,1295,0.131,0,3,6.141,0,15
167,0.0,0,0,0.133,0,3,0.225,0,3,1265549.225,1265454,1265685,1197.166,1060,1295,0.122,0,3,5.586,0,13
168,0.0,0,0,0.12,0,3,0.205,0,3,1265550.06,1265455,1265687,1197.167,1060,1295,0.112,0,3,5.143,0,13
169,0.0,0,0,0.111,0,3,0.218,0,4,1265550.828,1265455,1265687,1197.168,1060,1295,0.101,0,3,4.674,0,12
170,0.0,0,0,0.099,0,2,0.196,0,4,1265551.495,1265457,1265690,1197.169,1060,1295,0.09,0,3,4.311,0,12
171,0.0,0,0,0.094,0,2,0.157,0,3,1265552.181,1265457,1265690,1197.169,1060,1295,0.076,0,2,3.918,0,12
172,0.0,0,0,0.086,0,2,0.147,0,3,1265552.775,1265457,1265691,1197.17,1060,1295,0.066,0,2,3.574,0,11
173,0.0,0,0,0.077,0,2,0.141,0,3,1265553.272,1265458,1265692,1197.17,1060,1295,0.058,0,2,3.312,0,11
174,0.0,0,0,0.069,0,2,0.13,0,2,1265553.772,1265459,1265692,1197.17,1060,1295,0.054,0,2,3.016,0,10
175,0.0,0,0,0.061,0,2,0.114,0,2,1265554.207,1265459,1265692,1197.171,1060,1295,0.047,0,2,2.784,0,10
176,0.0,0,0,0.056,0,2,0.114,0,2,1265554.582,1265459,1265692,1197.171,1060,1295,0.042,0,2,2.57,0,9
177,0.0,0,0,0.052,0,2,0.097,0,2,1265554.967,1265459,1265692,1197.172,1060,1295,0.036,0,2,2.356,0,9
178,0.0,0,0,0.044,0,2,0.099,0,3,1265555.323,1265459,1265692,1197.172,1060,1295,0.033,0,2,2.138,0,11
179,0.0,0,0,0.038,0,2,0.102,0,2,1265555.634,1265459,1265692,1197.174,1060,1295,0.03,0,2,1.925,0,11
180,0.0,0,0,0.034,0,2,0.081,0,2,1265555.913,1265459,1265692,1197.174,1060,1295,0.029,0,2,1.789,0,11
181,0.0,0,0,0.033,0,2,0.059,0,2,1265556.18,1265459,1265693,1197.174,1060,1295,0.028,0,2,1.632,0,11
182,0.0,0,0,0.025,0,1,0.058,0,2,1265556.413,1265459,1265693,1197.174,1060,1295,0.027,0,2,1.477,0,9
183,0.0,0,0,0.024,0,1,0.063,0,2,1265556.597,1265459,1265693,1197.174,1060,1295,0.026,0,2,1.37,0,9
184,0.0,0,0,0.024,0,1,0.068,0,2,1265556.795,1265459,1265694,1197.174,1060,1295,0.022,0,2,1.251,0,7
185,0.0,0,0,0.022,0,1,0.055,0,2,1265557.007,1265459,1265694,1197.174,1060,1295,0.019,0,2,1.117,0,7
186,0.0,0,0,0.02,0,1,0.046,0,2,1265557.181,1265459,1265694,1197.174,1060,1295,0.017,0,2,1.009,0,5
187,0.0,0,0,0.017,0,1,0.037,0,2,1265557.329,1265459,1265694,1197.174,1060,1295,0.017,0,2,0.925,0,5
188,0.0,0,0,0.014,0,1,0.031,0,2,1265557.466,1265459,1265694,1197.174,1060,1295,0.016,0,2,0.839,0,5
189,0.0,0,0,0.013,0,1,0.027,0,2,1265557.59,1265459,1265694,1197.174,1060,1295,0.016,0,2,0.767,0,5
190,0.0,0,0,0.012,0,1,0.027,0,1,1265557.687,1265459,1265694,1197.174,1060,1295,0.015,0,2,0.709,0,5
191,0.0,0,0,0.011,0,1,0.03,0,1,1265557.776,1265459,1265694,1197.174,1060,1295,0.013,0,2,0.647,0,5
192,0.0,0,0,0.011,0,1,0.018,0,1,1265557.872,1265459,1265694,1197.174,1060,1295,0.011,0,2,0.588,0,4
193,0.0,0,0,0.009,0,1,0.023,0,1,1265557.946,1265459,1265694,1197.174,1060,1295,0.01,0,2,0.545,0,4
194,0.0,0,0,0.008,0,1,0.015,0,2,1265558.019,1265460,1265694,1197.174,1060,1295,0.01,0,2,0.505,0,3
195,0.0,0,0,0.007,0,1,0.018,0,1,1265558.096,1265461,1265694,1197.174,1060,1295,0.01,0,2,0.46,0,3
196,0.0,0,0,0.007,0,1,0.012,0,1,1265558.162,1265461,1265695,1197.174,1060,1295,0.01,0,2,0.419,0,3
