day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
45,18.559,6,36,0.814,0,6,918.018,839,1017,614485.129,613647,615343,211.709,168,261,12774.327,12335,13126,7710.548,7306,8161
46,17.87,5,36,0.71,0,5,904.594,823,996,617871.384,617084,618796,215.845,176,265,11317.604,10922,11645,7310.444,6949,7692
47,17.167,5,35,0.721,0,4,891.798,807,979,620994.6,620230,621894,219.768,179,269,10026.807,9622,10365,6929.839,6538,7258
48,16.574,5,33,0.618,0,5,878.756,791,968,623872.48,623078,624712,223.404,184,272,8885.081,8523,9177,6569.302,6156,6936
49,16.049,3,33,0.538,0,4,865.944,779,949,626529.714,625876,627311,227.032,190,276,7872.226,7537,8172,6232.007,5926,6568
50,15.538,2,31,0.523,0,5,852.887,769,931,628990.689,628378,629609,230.362,192,280,6974.728,6691,7310,5906.76,5564,6279
51,15.118,2,30,0.435,0,4,840.265,752,923,631268.506,630618,631963,233.438,194,281,6177.932,5914,6526,5600.329,5313,5937
52,14.699,2,29,0.433,0,5,827.925,738,908,633376.391,632768,634044,236.42,196,285,5473.657,5240,5782,5312.974,5017,5596
53,14.323,2,29,0.393,0,5,815.449,723,895,635333.99,634642,635997,239.335,198,288,4849.201,4625,5151,5036.334,4757,5296
54,13.966,2,28,0.371,0,4,803.544,703,887,637146.804,636479,637720,242.095,201,292,4297.391,4071,4569,4778.103,4454,5091
55,13.646,2,28,0.335,0,3,791.013,684,871,638838.201,638160,639349,244.672,206,297,3807.566,3600,4061,4527.573,4256,4799
56,13.368,1,27,0.284,0,3,778.677,672,861,640409.887,639732,640968,247.178,207,298,3372.965,3186,3607,4293.551,3993,4585
57,13.074,1,26,0.308,0,3,766.232,664,849,641877.499,641224,642361,249.524,207,298,2988.714,2812,3217,4067.595,3818,4337
58,12.819,1,25,0.273,0,3,754.504,664,840,643240.997,642623,643821,251.761,210,299,2648.917,2457,2872,3858.018,3633,4090
59,12.584,1,25,0.246,0,3,743.1,664,826,644513.137,644005,645103,253.817,211,303,2346.983,2178,2524,3656.303,3403,3965
60,12.327,1,25,0.266,0,3,730.715,654,808,645702.456,645164,646235,255.857,213,305,2079.711,1927,2251,3466.4,3199,3727
61,12.113,1,25,0.224,0,3,718.938,647,805,646809.509,646298,647325,257.753,215,306,1842.626,1681,2015,3291.839,3073,3591
62,11.929,1,25,0.192,0,2,706.807,634,788,647850.175,647324,648333,259.639,217,309,1632.505,1473,1805,3120.343,2875,3381
63,11.763,1,25,0.174,0,3,694.902,627,773,648823.191,648351,649287,261.447,219,313,1446.634,1301,1598,2956.897,2712,3168
64,11.594,1,24,0.176,0,2,683.103,599,758,649734.014,649264,650196,263.135,220,317,1281.955,1141,1421,2804.183,2591,2999
65,11.441,1,24,0.16,0,2,671.307,581,759,650587.963,650174,651067,264.694,222,318,1135.971,1004,1254,2659.21,2449,2858
66,11.298,0,24,0.151,0,2,659.243,576,744,651392.196,650969,651796,266.22,224,319,1006.7,878,1124,2518.472,2292,2743
67,11.148,0,24,0.162,0,3,647.213,569,728,652144.114,651694,652532,267.722,227,321,892.73,768,998,2388.763,2189,2580
68,11.037,0,24,0.115,0,2,634.916,564,716,652849.63,652459,653257,269.152,227,322,790.962,682,890,2268.554,2070,2502
69,10.926,0,24,0.114,0,3,623.121,552,702,653516.244,653057,653937,270.504,227,322,701.276,606,804,2148.613,1976,2339
70,10.813,0,24,0.117,0,2,611.269,534,695,654138.546,653747,654559,271.773,230,324,621.481,536,708,2040.828,1847,2195
71,10.723,0,24,0.092,0,1,599.846,524,679,654727.047,654404,655128,273.024,232,325,551.085,456,640,1934.188,1733,2146
72,10.622,0,24,0.105,0,2,588.596,521,668,655282.598,654956,655678,274.28,232,326,488.236,391,566,1832.259,1662,2023
73,10.535,0,24,0.09,0,2,577.17,497,661,655804.586,655417,656190,275.406,232,328,432.523,347,505,1737.744,1533,1906
74,10.45,0,24,0.09,0,2,566.043,497,650,656298.735,655883,656646,276.464,232,330,383.288,315,449,1645.42,1423,1811
75,10.364,0,24,0.088,0,2,554.367,478,628,656762.047,656438,657061,277.484,233,332,339.774,286,406,1561.459,1337,1707
76,10.294,0,24,0.072,0,2,543.027,471,621,657200.51,656874,657531,278.381,234,333,301.264,252,363,1480.665,1338,1686
77,10.223,0,24,0.078,0,2,531.829,459,603,657612.654,657287,657898,279.345,235,335,266.766,215,319,1405.93,1262,1626
78,10.166,0,24,0.059,0,2,520.61,445,592,658003.498,657636,658303,280.273,235,337,236.111,186,294,1334.159,1203,1491
79,10.088,0,24,0.082,0,3,509.018,434,585,658371.845,658083,658659,281.134,236,338,209.592,169,265,1265.199,1079,1402
80,10.037,0,24,0.055,0,1,497.652,419,567,658720.774,658419,658982,281.934,237,340,185.791,144,239,1199.32,1058,1333
81,9.978,0,24,0.065,0,2,486.823,404,556,659051.383,658763,659337,282.731,238,341,164.712,123,208,1135.136,986,1295
82,9.921,0,24,0.06,0,2,475.836,406,558,659363.047,659064,659622,283.452,239,341,145.999,107,192,1075.566,931,1203
83,9.882,0,23,0.043,0,2,465.155,398,534,659655.701,659383,659925,284.16,239,342,129.231,93,168,1022.399,896,1152
84,9.83,0,23,0.054,0,2,454.44,383,516,659934.42,659636,660178,284.82,239,343,114.709,80,151,969.464,849,1082
85,9.772,0,23,0.061,0,2,443.888,374,504,660198.456,659968,660454,285.498,240,343,101.668,70,139,919.376,782,1060
86,9.732,0,23,0.045,0,1,432.951,358,497,660448.022,660191,660667,286.139,240,346,90.27,60,123,872.21,764,1000
87,9.691,0,23,0.043,0,2,422.34,351,485,660684.987,660441,660945,286.784,242,346,79.928,51,111,827.488,699,938
88,9.658,0,23,0.035,0,2,411.894,342,476,660909.029,660629,661144,287.375,242,346,70.927,44,97,786.104,656,916
89,9.626,0,23,0.035,0,1,401.168,330,466,661121.978,660864,661347,287.936,243,347,62.841,34,86,745.653,637,897
90,9.6,0,23,0.029,0,1,391.087,329,450,661323.658,661099,661536,288.442,243,349,55.676,29,82,706.997,610,824
91,9.571,0,23,0.029,0,1,381.414,313,443,661514.69,661296,661723,288.958,243,349,49.486,25,72,670.432,572,783
92,9.549,0,23,0.024,0,2,371.473,309,434,661694.881,661453,661879,289.488,243,349,43.952,22,64,636.687,542,732
93,9.518,0,23,0.032,0,1,361.81,304,419,661868.096,661631,662053,289.964,243,350,38.956,19,59,602.574,503,700
94,9.493,0,23,0.026,0,1,352.012,298,411,662030.159,661829,662206,290.432,244,350,34.462,14,57,572.073,487,656
95,9.47,0,23,0.023,0,1,342.681,289,399,662185.182,661973,662350,290.881,244,350,30.656,12,51,542.197,451,642
96,9.444,0,23,0.026,0,1,333.074,282,391,662332.279,662103,662506,291.327,245,350,27.15,12,48,513.926,425,638
97,9.423,0,23,0.025,0,1,323.842,277,381,662470.999,662249,662631,291.74,246,351,24.085,9,45,488.211,398,609
98,9.402,0,22,0.021,0,2,314.689,268,375,662602.937,662428,662767,292.151,246,351,21.338,8,44,463.643,370,555
99,9.378,0,22,0.027,0,1,305.674,262,364,662728.23,662542,662899,292.548,246,351,18.989,6,36,439.975,362,531
100,9.357,0,22,0.022,0,2,296.731,248,359,662847.044,662651,663003,292.903,246,352,16.853,5,34,417.379,339,500
101,9.341,0,22,0.017,0,1,288.074,236,349,662960.05,662783,663146,293.238,246,352,14.967,4,33,396.191,327,483
102,9.324,0,22,0.018,0,1,279.676,232,336,663067.209,662915,663235,293.571,246,352,13.27,3,28,375.537,300,466
103,9.312,0,22,0.012,0,1,271.332,221,322,663169.916,663016,663318,293.887,246,352,11.857,1,28,355.498,290,428
104,9.295,0,22,0.019,0,1,263.3,217,315,663267.223,663105,663414,294.183,246,352,10.484,0,25,336.821,271,407
105,9.276,0,22,0.021,0,1,255.313,206,312,663359.036,663212,663500,294.515,246,352,9.301,0,23,319.329,260,406
106,9.264,0,22,0.012,0,1,247.17,201,300,663445.287,663293,663569,294.818,246,352,8.247,0,22,304.375,245,363
107,9.249,0,22,0.016,0,1,239.677,195,288,663528.212,663379,663652,295.101,246,352,7.288,0,20,289.035,221,362
108,9.24,0,22,0.011,0,1,232.342,189,279,663607.057,663460,663720,295.357,246,353,6.485,0,18,273.475,203,347
109,9.221,0,22,0.021,0,1,224.995,182,271,663681.696,663544,663790,295.615,246,354,5.774,0,15,260.238,197,328
110,9.209,0,22,0.014,0,2,217.991,176,265,663752.74,663613,663867,295.873,247,354,5.107,0,14,246.883,192,310
111,9.205,0,22,0.004,0,1,210.913,171,262,663820.831,663685,663932,296.114,247,354,4.553,0,13,233.642,175,319
112,9.192,0,22,0.013,0,1,203.845,164,256,663884.614,663737,663988,296.339,247,355,4.051,0,13,222.601,156,279
113,9.18,0,22,0.012,0,1,197.071,156,247,663946.456,663809,664055,296.596,248,355,3.598,0,11,210.557,150,270
114,9.171,0,22,0.01,0,2,190.487,145,239,664004.902,663876,664115,296.814,248,355,3.167,0,10,199.551,151,258
115,9.161,0,22,0.01,0,1,184.071,138,231,664059.696,663934,664180,297.034,248,355,2.837,0,10,189.672,146,241
116,9.153,0,22,0.01,0,1,177.722,133,226,664111.213,663987,664221,297.229,248,355,2.523,0,8,181.135,129,241
117,9.143,0,22,0.01,0,1,171.917,128,221,664161.766,664034,664277,297.433,248,355,2.24,0,8,170.882,122,223
118,9.133,0,22,0.01,0,1,165.921,126,213,664209.583,664093,664316,297.599,248,355,2.001,0,8,162.205,114,217
119,9.124,0,22,0.009,0,1,160.392,122,202,664253.923,664140,664365,297.8,249,355,1.765,0,7,154.811,110,213
120,9.119,0,22,0.006,0,1,154.922,118,196,664296.89,664177,664394,297.972,249,355,1.58,0,7,147.148,107,205
121,9.114,0,22,0.006,0,1,149.431,106,191,664337.576,664232,664432,298.13,249,355,1.418,0,6,140.002,98,182
122,9.107,0,22,0.007,0,1,144.152,100,188,664376.325,664265,664478,298.294,249,355,1.262,0,5,133.314,91,176
123,9.104,0,22,0.003,0,1,139.271,100,184,664413.758,664293,664509,298.429,249,356,1.119,0,5,126.332,87,167
124,9.098,0,22,0.007,0,1,134.162,97,181,664449.199,664332,664545,298.557,249,357,1.013,0,5,119.716,83,159
125,9.091,0,22,0.007,0,1,129.405,93,166,664482.414,664363,664573,298.704,249,357,0.899,0,5,113.918,74,158
126,9.085,0,22,0.006,0,1,124.657,88,164,664514.272,664381,664604,298.832,250,357,0.813,0,5,108.237,70,152
127,9.082,0,22,0.003,0,1,120.203,84,164,664545.171,664420,664635,298.956,250,357,0.731,0,4,102.297,65,138
128,9.081,0,22,0.002,0,1,115.739,81,159,664574.059,664474,664661,299.064,250,357,0.665,0,4,97.028,65,135
129,9.077,0,22,0.004,0,1,111.379,76,154,664601.234,664491,664685,299.176,250,357,0.597,0,4,92.767,57,126
130,9.073,0,22,0.004,0,1,107.204,70,148,664627.27,664519,664711,299.29,250,357,0.535,0,4,88.299,57,128
131,9.071,0,22,0.002,0,1,103.249,64,143,664652.149,664562,664738,299.39,250,358,0.476,0,3,84.076,55,115
132,9.068,0,22,0.003,0,1,99.366,65,138,664675.629,664574,664765,299.51,250,358,0.424,0,3,80.088,49,112
133,9.066,0,22,0.002,0,1,95.68,63,132,664698.278,664597,664781,299.611,252,358,0.378,0,3,76.161,46,112
134,9.064,0,22,0.002,0,1,92.004,62,123,664719.598,664616,664795,299.712,252,358,0.35,0,3,72.455,44,106
135,9.058,0,22,0.006,0,1,88.47,58,119,664740.283,664643,664815,299.816,252,359,0.315,0,3,68.518,42,104
136,9.055,0,22,0.004,0,1,85.06,51,116,664759.465,664661,664835,299.906,252,359,0.279,0,3,65.395,40,99
137,9.048,0,22,0.008,0,1,81.868,49,118,664778.191,664688,664848,300.004,252,359,0.255,0,3,61.957,31,95
138,9.046,0,22,0.002,0,1,78.582,49,112,664795.662,664700,664863,300.09,252,359,0.231,0,3,59.157,35,88
139,9.042,0,22,0.004,0,1,75.518,46,110,664812.603,664723,664879,300.177,252,359,0.211,0,3,56.13,34,87
140,9.04,0,22,0.002,0,1,72.569,43,102,664828.161,664739,664900,300.255,252,359,0.188,0,2,53.739,30,88
141,9.039,0,22,0.001,0,1,69.746,43,100,664843.62,664771,664916,300.33,252,359,0.172,0,2,50.53,30,78
142,9.039,0,22,0.0,0,0,66.97,41,99,664858.047,664773,664926,300.397,252,359,0.147,0,2,47.969,24,73
143,9.034,0,22,0.005,0,1,64.269,38,98,664871.785,664789,664935,300.464,252,359,0.128,0,2,45.511,21,73
144,9.033,0,22,0.001,0,1,61.665,35,97,664885.05,664802,664949,300.529,252,359,0.112,0,2,43.027,19,72
145,9.031,0,22,0.002,0,1,59.129,34,95,664897.403,664807,664960,300.596,253,359,0.1,0,2,41.036,22,67
146,9.028,0,22,0.004,0,1,56.761,34,93,664908.762,664835,664971,300.653,253,359,0.091,0,2,39.561,22,64
147,9.028,0,22,0.0,0,0,54.45,35,90,664920.189,664846,664982,300.716,253,359,0.086,0,2,37.41,23,59
148,9.027,0,22,0.001,0,1,52.338,32,88,664930.809,664858,664993,300.759,253,359,0.077,0,2,35.624,17,54
149,9.025,0,22,0.002,0,1,50.135,32,82,664940.729,664865,665004,300.819,253,359,0.069,0,2,34.144,16,53
150,9.024,0,22,0.001,0,1,48.17,27,82,664950.414,664871,665016,300.87,253,359,0.067,0,2,32.495,15,56
151,9.022,0,22,0.002,0,1,46.264,27,80,664959.583,664886,665022,300.91,253,359,0.061,0,2,30.853,15,53
152,9.021,0,22,0.001,0,1,44.446,26,75,664968.382,664903,665035,300.949,253,359,0.057,0,2,29.293,12,52
153,9.02,0,22,0.001,0,1,42.519,23,72,664976.842,664907,665044,300.993,253,359,0.053,0,2,27.726,14,49
154,9.017,0,22,0.003,0,1,40.841,22,69,664984.816,664917,665056,301.04,253,359,0.043,0,1,26.385,12,48
155,9.016,0,22,0.001,0,1,39.131,21,65,664992.247,664928,665061,301.075,253,359,0.042,0,1,25.207,10,44
156,9.014,0,22,0.002,0,1,37.559,22,59,664999.252,664938,665066,301.109,253,359,0.041,0,1,24.087,10,43
157,9.013,0,22,0.001,0,1,35.909,19,53,665006.071,664947,665074,301.158,253,359,0.036,0,2,23.037,9,49
158,9.013,0,22,0.0,0,0,34.5,18,53,665012.648,664953,665078,301.191,253,359,0.03,0,2,21.923,8,47
159,9.012,0,22,0.001,0,1,33.072,17,50,665018.663,664961,665081,301.227,253,359,0.029,0,2,20.912,8,41
160,9.011,0,22,0.001,0,1,31.665,13,48,665024.708,664965,665089,301.272,253,360,0.026,0,2,19.772,7,37
161,9.011,0,22,0.0,0,0,30.349,13,46,665030.292,664975,665093,301.301,253,360,0.025,0,2,18.752,6,37
162,9.009,0,22,0.002,0,1,29.07,12,46,665035.607,664979,665100,301.337,253,360,0.022,0,2,17.813,7,35
163,9.009,0,22,0.0,0,0,27.84,12,46,665040.659,664987,665102,301.372,253,360,0.021,0,2,16.942,6,31
164,9.008,0,22,0.001,0,1,26.692,13,44,665045.501,664991,665111,301.396,253,360,0.02,0,2,16.081,5,35
165,9.008,0,22,0.0,0,0,25.588,12,44,665050.067,664994,665116,301.42,253,360,0.019,0,1,15.306,3,29
166,9.007,0,22,0.001,0,1,24.513,10,44,665054.245,664999,665121,301.437,253,360,0.017,0,1,14.724,2,30
167,9.006,0,22,0.001,0,1,23.49,8,42,665058.265,665004,665122,301.463,253,360,0.015,0,1,14.125,3,29
168,9.006,0,22,0.0,0,0,22.485,7,41,665062.281,665004,665129,301.484,253,360,0.013,0,1,13.388,4,28
169,9.006,0,22,0.0,0,0,21.555,7,41,665066.009,665008,665130,301.51,254,360,0.013,0,1,12.711,2,25
170,9.006,0,22,0.0,0,0,20.643,6,40,665069.514,665010,665131,301.528,254,360,0.013,0,1,12.11,2,25
171,9.006,0,22,0.0,0,0,19.73,5,40,665072.956,665016,665135,301.544,254,360,0.012,0,1,11.506,3,25
172,9.006,0,22,0.0,0,0,18.869,5,36,665076.229,665018,665138,301.565,254,360,0.011,0,1,10.94,2,22
173,9.006,0,22,0.0,0,0,18.039,6,34,665079.333,665020,665140,301.585,254,360,0.01,0,1,10.383,1,23
174,9.005,0,22,0.001,0,1,17.216,5,31,665082.288,665025,665143,301.6,254,360,0.007,0,1,9.869,1,24
175,9.005,0,22,0.0,0,0,16.434,5,31,665085.021,665026,665150,301.62,254,360,0.008,0,1,9.501,1,21
176,9.005,0,22,0.0,0,0,15.758,4,31,665087.575,665030,665152,301.634,254,360,0.007,0,1,9.182,1,19
177,9.005,0,22,0.0,0,0,15.07,4,29,665090.093,665037,665152,301.654,254,360,0.007,0,1,8.776,0,21
178,9.005,0,22,0.0,0,0,14.385,4,28,665092.54,665038,665154,301.662,254,360,0.007,0,1,8.349,0,21
179,9.005,0,22,0.0,0,0,13.775,4,29,665094.764,665042,665159,301.676,254,360,0.006,0,1,7.981,0,20
180,9.005,0,22,0.0,0,0,13.212,3,29,665096.911,665044,665160,301.693,254,360,0.005,0,1,7.65,1,22
181,9.005,0,22,0.0,0,0,12.697,2,28,665098.964,665046,665161,301.701,254,360,0.004,0,1,7.233,1,18
182,9.005,0,22,0.0,0,0,12.119,3,28,665101.003,665047,665161,301.71,254,360,0.003,0,1,6.872,0,19
183,9.005,0,22,0.0,0,0,11.621,3,28,665102.834,665048,665161,301.722,254,360,0.003,0,1,6.601,0,18
184,9.005,0,22,0.0,0,0,11.076,3,27,665104.655,665050,665162,301.739,254,360,0.001,0,1,6.293,0,19
185,9.005,0,22,0.0,0,0,10.556,2,24,665106.332,665050,665164,301.744,254,360,0.001,0,1,6.007,0,17
186,9.005,0,22,0.0,0,0,10.058,2,25,665107.978,665056,665165,301.757,254,360,0.001,0,1,5.746,0,17
187,9.005,0,22,0.0,0,0,9.67,1,23,665109.516,665057,665165,301.769,254,360,0.001,0,1,5.469,0,14
188,9.005,0,22,0.0,0,0,9.246,1,23,665110.96,665059,665165,301.778,254,360,0.001,0,1,5.21,0,14
189,9.005,0,22,0.0,0,0,8.826,0,22,665112.382,665061,665165,301.786,254,360,0.001,0,1,4.992,0,14
190,9.004,0,22,0.001,0,1,8.435,0,21,665113.753,665061,665165,301.795,254,360,0.001,0,1,4.732,0,13
191,9.004,0,22,0.0,0,0,8.095,0,20,665115.004,665061,665168,301.802,254,360,0.002,0,1,4.549,0,13
192,9.004,0,22,0.0,0,0,7.712,0,18,665116.193,665064,665168,301.809,254,360,0.001,0,1,4.403,0,13
193,9.004,0,22,0.0,0,0,7.386,0,20,665117.335,665064,665169,301.814,254,360,0.0,0,0,4.153,0,11
194,9.004,0,22,0.0,0,0,7.006,0,20,665118.499,665066,665170,301.819,254,360,0.0,0,0,3.926,0,12
195,9.004,0,22,0.0,0,0,6.666,0,20,665119.601,665069,665170,301.826,254,360,0.0,0,0,3.715,0,13
196,9.004,0,22,0.0,0,0,6.366,0,20,665120.593,665069,665170,301.837,254,360,0.0,0,0,3.531,0,12
197,9.004,0,22,0.0,0,0,6.055,0,19,665121.568,665069,665172,301.843,254,360,0.0,0,0,3.387,0,11
198,9.004,0,22,0.0,0,0,5.748,0,20,665122.495,665069,665173,301.849,254,360,0.0,0,0,3.273,0,11
