day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
29,6658.721,6245,7022,868.223,765,967,1285.24,1169,1396,397707.526,395496,399984,1489.832,1364,1606,106075.188,104527,107825,17921.14,17372,18595
30,5939.274,5594,6241,719.447,627,830,1294.201,1181,1415,414069.187,411845,416376,1648.006,1532,1780,94643.362,93035,96202,17071.422,16364,17609
31,5339.586,4996,5594,599.688,502,692,1301.784,1185,1436,428930.79,426969,431014,1799.177,1662,1933,84400.597,82758,85789,16254.933,15684,16867
32,4834.986,4529,5078,504.6,431,580,1308.2,1179,1451,442429.943,440548,444562,1942.509,1788,2079,75235.086,73687,76547,15470.192,14853,16009
33,4407.516,4127,4648,427.47,354,497,1313.364,1192,1432,454716.984,452778,456231,2079.327,1943,2219,67035.504,65819,68185,14704.803,14193,15287
34,4042.626,3796,4281,364.89,305,426,1317.905,1203,1438,465872.658,464353,467450,2209.759,2056,2351,59716.922,58575,60847,13986.687,13426,14437
35,3727.951,3508,3952,314.675,259,384,1320.932,1207,1431,476024.368,474417,477439,2333.87,2171,2476,53185.417,52118,54341,13298.768,12745,13807
36,3455.58,3250,3665,272.371,222,325,1323.662,1195,1434,485277.026,483713,486563,2452.41,2279,2619,47357.922,46366,48378,12630.23,12077,13257
37,3218.717,3032,3416,236.863,178,295,1324.418,1205,1443,493698.786,492214,494916,2565.177,2402,2731,42167.913,41277,43078,11999.399,11551,12458
38,3011.246,2826,3203,207.471,160,259,1325.016,1213,1435,501384.918,500145,502508,2672.182,2515,2836,37539.039,36768,38289,11394.312,10933,11886
39,2828.746,2640,3015,182.5,147,219,1324.507,1204,1441,508395.872,507228,509500,2774.441,2609,2942,33416.81,32692,34206,10820.728,10337,11370
40,2667.592,2483,2846,161.154,120,201,1323.697,1210,1441,514802.559,513510,515946,2871.345,2702,3051,29745.924,28960,30467,10271.958,9828,10835
41,2524.53,2318,2693,143.062,109,182,1321.146,1215,1435,520659.075,519446,521705,2963.403,2794,3130,26476.457,25788,27135,9751.167,9275,10150
42,2397.009,2217,2569,127.521,92,169,1318.425,1204,1436,526019.135,524934,526903,3051.307,2881,3240,23566.843,22966,24131,9254.493,8705,9636
43,2282.84,2123,2458,114.169,76,152,1314.908,1198,1426,530934.754,529784,531893,3134.892,2965,3335,20975.71,20420,21549,8779.613,8398,9138
44,2180.149,2025,2339,102.691,71,135,1310.658,1211,1420,535434.355,534475,536409,3214.497,3042,3411,18671.149,18145,19196,8333.651,7829,8813
45,2087.856,1929,2253,92.293,60,122,1305.678,1209,1416,539565.765,538736,540532,3290.535,3103,3483,16619.913,16055,17084,7908.464,7474,8390
46,2004.895,1840,2157,82.961,56,110,1299.605,1193,1409,543362.327,542510,544267,3362.36,3183,3566,14794.637,14245,15241,7507.761,7102,7952
47,1929.682,1769,2070,75.213,50,116,1293.215,1193,1391,546858.639,546031,547692,3430.706,3242,3644,13172.521,12702,13612,7121.04,6751,7488
48,1861.014,1705,1995,68.668,36,95,1285.851,1184,1388,550072.137,549265,551005,3495.335,3315,3701,11729.421,11250,12107,6760.607,6326,7098
49,1798.962,1643,1931,62.052,40,92,1279.006,1181,1376,553036.23,552242,553866,3557.707,3387,3772,10445.842,10080,10804,6413.383,6092,6766
50,1742.619,1598,1870,56.343,33,83,1271.018,1170,1375,555769.665,554964,556533,3616.611,3438,3836,9301.965,8959,9642,6090.276,5764,6416
51,1690.164,1548,1823,52.455,32,75,1261.993,1172,1379,558298.919,557545,559005,3672.867,3484,3891,8283.799,7970,8632,5778.779,5455,6147
52,1642.564,1495,1773,47.6,28,72,1253.13,1140,1375,560639.898,559893,561366,3726.309,3541,3949,7379.009,7073,7719,5481.602,5093,5827
53,1598.897,1461,1719,43.667,25,66,1243.274,1135,1360,562799.974,561994,563614,3777.044,3595,4004,6574.804,6319,6895,5204.447,4888,5513
54,1558.507,1414,1685,40.39,22,69,1232.996,1107,1338,564805.827,564112,565536,3826.087,3631,4037,5859.899,5602,6164,4935.107,4663,5215
55,1521.499,1380,1656,37.008,21,62,1221.796,1089,1326,566669.829,565931,567370,3872.26,3671,4081,5222.087,4951,5513,4680.151,4324,4937
56,1487.432,1356,1618,34.067,18,52,1210.767,1082,1303,568396.836,567697,569049,3916.156,3709,4126,4655.114,4440,4933,4440.226,4106,4734
57,1455.831,1330,1580,31.601,14,50,1198.863,1086,1303,570006.746,569384,570805,3958.366,3761,4178,4150.277,3937,4376,4207.972,3918,4500
58,1426.835,1296,1546,28.996,15,50,1186.782,1078,1278,571498.029,570836,572148,3998.187,3813,4232,3700.692,3499,3911,3995.854,3716,4348
59,1399.834,1279,1518,27.001,12,45,1174.525,1063,1265,572886.451,572286,573490,4036.144,3842,4261,3301.233,3121,3521,3791.837,3551,4090
60,1374.693,1261,1492,25.141,9,42,1161.429,1039,1263,574184.725,573546,574814,4072.47,3874,4311,2945.082,2778,3140,3595.148,3325,3869
61,1351.256,1225,1469,23.437,9,44,1147.804,1030,1249,575393.86,574779,576032,4107.175,3905,4342,2628.963,2462,2796,3410.592,3154,3659
62,1329.705,1195,1442,21.551,8,36,1134.334,1021,1249,576523.122,575980,577069,4140.37,3934,4361,2347.952,2198,2513,3234.07,3018,3463
63,1309.428,1175,1418,20.277,8,36,1120.254,998,1237,577577.815,577007,578153,4171.881,3960,4389,2096.895,1951,2254,3069.083,2818,3309
64,1290.516,1159,1400,18.912,8,34,1106.413,971,1218,578564.427,578060,579059,4201.847,3984,4426,1873.13,1736,2022,2913.4,2705,3122
65,1272.777,1144,1382,17.739,5,33,1091.085,963,1196,579487.313,579008,580081,4230.701,4009,4453,1674.256,1536,1809,2764.658,2513,3009
66,1256.35,1127,1372,16.427,4,34,1076.129,955,1172,580355.328,579867,580999,4258.192,4029,4479,1497.112,1376,1625,2619.746,2360,2853
67,1241.409,1111,1364,14.941,4,26,1060.542,954,1163,581166.589,580666,581772,4284.372,4056,4510,1338.736,1208,1455,2487.176,2272,2689
68,1227.03,1095,1354,14.379,4,27,1045.18,935,1147,581925.021,581432,582546,4309.26,4075,4530,1198.237,1080,1311,2361.781,2192,2533
69,1213.564,1086,1342,13.466,2,28,1029.743,908,1127,582644.926,582187,583168,4333.556,4101,4553,1072.722,964,1179,2234.863,2044,2472
70,1201.045,1081,1331,12.519,3,22,1013.487,902,1103,583316.687,582869,583890,4356.807,4125,4574,961.153,854,1080,2118.833,1932,2320
71,1189.345,1073,1324,11.7,2,23,996.366,881,1082,583948.361,583514,584478,4378.686,4146,4601,860.747,763,981,2011.776,1815,2211
72,1178.586,1064,1317,10.759,2,23,980.168,856,1069,584541.215,584168,585063,4399.673,4166,4624,771.757,689,866,1909.297,1712,2085
73,1168.117,1056,1308,10.469,2,22,963.291,855,1056,585100.338,584647,585646,4419.801,4186,4657,692.531,605,784,1811.394,1579,2008
74,1158.339,1048,1298,9.779,2,21,946.574,843,1039,585625.914,585190,586117,4439.205,4204,4677,621.278,531,700,1718.914,1551,1928
75,1149.14,1038,1290,9.2,1,18,929.982,838,1024,586124.757,585756,586700,4457.362,4216,4695,557.763,481,634,1628.324,1458,1827
76,1140.48,1030,1280,8.66,0,21,912.782,825,1020,586591.727,586237,587123,4474.954,4234,4706,501.216,432,570,1547.554,1363,1695
77,1132.529,1021,1274,7.953,0,17,895.466,795,983,587035.704,586637,587537,4492.156,4253,4732,450.439,387,512,1466.126,1321,1655
78,1124.862,1010,1269,7.667,0,20,877.962,788,976,587450.749,587061,587908,4508.497,4268,4749,405.234,343,465,1392.228,1241,1530
79,1117.725,1003,1263,7.139,0,17,860.673,775,969,587845.647,587456,588342,4524.242,4289,4764,365.206,305,420,1319.43,1178,1467
80,1111.068,991,1258,6.659,1,17,843.351,766,941,588218.999,587876,588686,4539.011,4306,4770,328.925,273,385,1250.548,1121,1400
81,1104.614,986,1251,6.458,1,15,825.781,737,923,588570.973,588172,589049,4553.321,4319,4784,296.256,238,354,1186.257,1036,1335
82,1098.498,981,1249,6.117,1,15,808.1,723,914,588901.592,588551,589343,4567.019,4333,4800,267.637,209,318,1127.054,993,1270
83,1092.812,980,1242,5.691,0,15,791.198,707,887,589217.386,588845,589662,4580.366,4349,4818,241.645,186,291,1068.427,930,1187
84,1087.538,977,1232,5.276,0,14,773.912,696,870,589514.103,589156,589940,4592.711,4360,4832,218.629,158,264,1014.927,875,1148
85,1082.468,973,1224,5.071,0,14,756.942,679,843,589795.352,589432,590258,4604.764,4372,4843,197.622,140,243,963.459,846,1113
86,1077.68,972,1223,4.793,0,14,740.17,663,827,590061.625,589718,590508,4616.548,4386,4847,178.94,128,222,914.817,815,1043
87,1073.116,969,1220,4.566,0,12,723.083,648,808,590315.136,589947,590764,4627.826,4398,4858,162.073,108,208,867.369,756,990
88,1068.938,965,1212,4.18,0,11,705.836,616,787,590552.984,590212,590980,4638.777,4417,4868,147.384,103,194,824.779,705,930
89,1065.091,963,1207,3.851,0,11,689.059,600,763,590781.477,590435,591185,4649.266,4427,4881,133.779,95,173,781.142,662,883
90,1061.424,960,1205,3.677,0,12,672.336,580,747,590997.501,590680,591433,4659.239,4439,4889,121.452,83,163,740.377,614,863
91,1057.845,956,1202,3.588,0,12,656.268,573,738,591200.954,590865,591599,4668.818,4450,4897,110.614,72,154,702.713,611,827
92,1054.391,952,1199,3.468,0,12,639.574,560,723,591394.638,591085,591778,4678.11,4459,4903,100.826,65,136,666.311,564,793
93,1051.328,948,1195,3.069,0,9,623.462,544,710,591578.349,591270,591985,4686.979,4466,4911,91.992,54,129,632.095,525,769
94,1048.272,945,1192,3.07,0,9,607.322,524,681,591753.566,591418,592173,4695.502,4470,4921,83.815,47,113,599.485,511,721
95,1045.345,943,1190,2.942,0,10,591.362,520,673,591920.069,591594,592293,4703.726,4485,4926,76.628,43,108,567.782,476,677
96,1042.627,938,1187,2.735,0,9,575.639,498,647,592076.275,591759,592439,4711.65,4495,4935,70.27,42,98,539.086,455,624
97,1040.108,937,1183,2.541,0,9,559.973,478,637,592224.711,591924,592581,4719.381,4507,4946,64.555,40,93,512.023,427,601
98,1037.596,936,1181,2.525,0,9,545.025,461,616,592366.965,592061,592723,4726.657,4513,4953,59.027,37,86,485.367,398,572
99,1035.34,931,1179,2.279,0,9,529.558,441,604,592501.578,592201,592842,4733.501,4519,4960,54.259,30,77,461.522,377,562
100,1033.152,928,1177,2.206,0,8,515.2,424,582,592629.9,592337,592975,4740.246,4521,4968,49.977,28,72,437.337,358,528
101,1031.089,924,1176,2.085,0,8,500.568,427,579,592750.417,592469,593069,4746.851,4528,4973,45.903,24,70,416.378,341,498
102,1029.135,920,1175,1.971,0,8,486.109,419,556,592866.627,592582,593245,4753.155,4534,4976,42.208,22,65,394.467,316,477
103,1027.321,920,1170,1.826,0,7,472.042,400,545,592976.748,592703,593322,4759.149,4543,4985,38.939,19,60,374.583,299,455
104,1025.625,920,1169,1.715,0,7,458.454,388,529,593081.422,592827,593428,4764.842,4546,4992,35.917,17,57,355.586,290,432
105,1024.009,918,1169,1.637,0,7,444.465,374,527,593180.719,592910,593530,4770.421,4555,4997,33.119,17,54,337.83,271,402
106,1022.362,918,1167,1.666,0,6,431.028,361,497,593275.392,593016,593614,4775.901,4561,5006,30.639,16,49,320.339,250,394
107,1020.905,915,1164,1.477,0,6,418.27,347,485,593365.96,593089,593739,4781.046,4563,5016,28.39,15,46,303.729,235,377
108,1019.516,914,1163,1.407,0,6,405.454,340,468,593451.335,593198,593842,4786.046,4571,5020,26.155,12,42,288.717,225,365
109,1018.226,914,1162,1.309,0,6,392.768,326,454,593532.704,593285,593886,4790.9,4578,5023,24.198,9,40,273.976,203,336
110,1016.97,914,1160,1.284,0,8,380.156,311,449,593609.513,593372,593956,4795.579,4582,5025,22.367,7,37,261.695,195,331
111,1015.741,913,1160,1.252,0,6,368.147,306,432,593683.852,593426,594016,4799.918,4586,5027,20.851,7,38,247.958,184,316
112,1014.642,913,1159,1.113,0,8,356.538,292,418,593754.751,593491,594098,4804.25,4590,5033,19.454,7,35,234.314,178,293
113,1013.599,912,1159,1.067,0,5,344.942,287,405,593821.139,593556,594146,4808.333,4597,5039,18.1,5,32,223.192,175,289
114,1012.599,911,1159,1.031,0,5,333.799,272,394,593885.442,593623,594230,4812.306,4597,5049,16.797,4,30,210.922,152,275
115,1011.703,910,1158,0.919,0,6,322.87,263,379,593945.539,593679,594282,4816.056,4597,5051,15.658,5,31,201.04,153,281
116,1010.81,910,1157,0.912,0,5,312.217,251,366,594002.909,593757,594345,4819.782,4603,5052,14.642,3,28,190.759,141,295
117,1009.945,910,1157,0.882,0,5,301.823,244,362,594057.909,593816,594389,4823.272,4608,5054,13.639,2,26,181.136,132,235
118,1009.139,910,1156,0.825,0,5,291.827,233,346,594109.643,593865,594443,4826.695,4611,5058,12.745,3,25,172.457,122,230
119,1008.43,910,1156,0.728,0,5,282.099,223,338,594159.545,593902,594496,4829.962,4614,5058,11.891,2,24,163.723,118,208
120,1007.74,910,1156,0.714,0,5,272.681,220,328,594206.721,593955,594532,4833.089,4615,5061,11.02,2,22,155.253,104,211
121,1007.046,910,1155,0.716,0,5,263.5,212,312,594251.56,594005,594573,4836.146,4620,5065,10.277,2,20,147.618,102,199
122,1006.406,910,1155,0.663,0,5,254.514,207,301,594294.516,594053,594624,4838.988,4620,5066,9.568,2,19,140.473,103,188
123,1005.785,909,1152,0.637,0,4,245.512,201,294,594335.653,594103,594662,4841.845,4623,5067,8.988,1,18,133.619,88,173
124,1005.166,908,1152,0.641,0,4,236.926,186,295,594374.626,594141,594711,4844.538,4623,5068,8.42,1,17,127.149,87,172
125,1004.615,907,1151,0.569,0,4,228.548,178,288,594411.665,594165,594739,4847.157,4624,5070,7.994,1,18,120.976,84,166
126,1004.056,906,1150,0.581,0,4,220.413,177,279,594446.936,594208,594781,4849.742,4628,5072,7.448,0,18,115.421,74,159
127,1003.589,906,1147,0.486,0,4,212.593,167,268,594480.868,594250,594797,4852.199,4630,5077,6.994,0,17,109.288,76,154
128,1003.12,906,1147,0.478,0,4,205.157,162,259,594513.11,594276,594845,4854.439,4632,5079,6.576,0,16,103.452,67,147
129,1002.683,906,1147,0.441,0,4,197.696,158,252,594543.703,594302,594878,4856.742,4634,5080,6.207,0,15,98.26,62,134
130,1002.309,906,1147,0.389,0,4,190.43,149,236,594573.102,594333,594896,4858.902,4639,5084,5.854,1,14,93.202,61,129
131,1001.901,906,1146,0.414,0,3,183.257,142,225,594601.172,594352,594924,4860.967,4641,5085,5.508,0,14,88.315,54,131
132,1001.49,905,1146,0.426,0,3,176.47,135,223,594627.42,594380,594940,4862.96,4644,5086,5.188,0,13,83.909,51,120
133,1001.142,905,1145,0.367,0,3,169.888,130,216,594652.679,594403,594962,4864.809,4646,5087,4.911,0,13,79.624,48,112
134,1000.797,905,1145,0.36,0,3,163.589,122,214,594676.538,594437,594985,4866.603,4651,5088,4.621,0,12,75.737,49,111
135,1000.489,905,1144,0.319,0,4,157.47,116,202,594699.342,594456,595003,4868.36,4654,5091,4.363,0,12,71.815,44,105
136,1000.175,905,1144,0.324,0,3,151.603,108,188,594720.709,594470,595026,4870.075,4654,5092,4.116,0,13,68.739,36,103
137,999.891,905,1144,0.296,0,3,145.849,107,183,594741.229,594490,595052,4871.707,4655,5094,3.86,0,11,65.512,36,100
138,999.64,905,1144,0.263,0,3,140.394,103,181,594760.946,594523,595069,4873.284,4657,5095,3.634,0,12,62.341,34,93
139,999.36,904,1144,0.295,0,3,135.001,100,171,594779.518,594541,595085,4874.749,4657,5096,3.424,0,11,59.655,33,85
140,999.104,904,1144,0.273,0,3,129.839,92,162,594797.879,594555,595094,4876.179,4658,5096,3.252,0,10,56.406,30,87
141,998.877,904,1143,0.234,0,2,124.741,86,159,594814.808,594570,595120,4877.559,4659,5098,3.073,0,11,53.903,29,81
142,998.661,904,1143,0.223,0,3,119.778,84,150,594830.96,594586,595128,4878.885,4660,5100,2.903,0,10,51.505,27,81
143,998.446,904,1143,0.225,0,3,115.121,81,144,594846.852,594594,595141,4880.113,4662,5101,2.735,0,11,48.696,27,76
144,998.257,904,1142,0.196,0,3,110.643,82,138,594861.793,594610,595159,4881.316,4663,5104,2.577,0,10,46.19,22,70
145,998.03,904,1141,0.235,0,3,106.232,77,136,594875.975,594627,595172,4882.499,4666,5105,2.438,0,9,43.905,23,68
146,997.859,904,1140,0.183,0,3,101.989,76,130,594889.361,594642,595188,4883.639,4666,5106,2.32,0,10,41.879,23,66
147,997.697,904,1140,0.168,0,3,97.903,71,132,594902.045,594654,595202,4884.699,4668,5106,2.183,0,10,39.997,21,65
148,997.538,904,1140,0.166,0,2,93.992,67,130,594914.336,594664,595217,4885.737,4670,5107,2.057,0,10,37.935,17,66
149,997.408,904,1140,0.141,0,2,90.215,62,125,594925.993,594676,595225,4886.758,4671,5107,1.938,0,9,36.048,18,61
150,997.272,904,1140,0.142,0,3,86.661,61,121,594936.903,594690,595242,4887.695,4671,5108,1.821,0,8,34.239,18,57
151,997.141,904,1140,0.133,0,2,83.151,56,114,594947.447,594698,595244,4888.58,4671,5108,1.733,0,8,32.418,14,56
152,997.007,904,1140,0.138,0,2,79.748,52,106,594957.586,594710,595256,4889.46,4671,5110,1.636,0,8,30.795,13,49
153,996.904,904,1140,0.113,0,2,76.499,46,102,594967.152,594713,595261,4890.326,4671,5110,1.553,0,6,29.283,14,50
154,996.785,904,1140,0.128,0,2,73.479,47,98,594976.144,594723,595271,4891.084,4672,5111,1.464,0,6,27.915,11,48
155,996.676,904,1140,0.114,0,2,70.4,44,94,594984.654,594733,595283,4891.844,4672,5112,1.386,0,6,26.878,12,45
156,996.582,904,1140,0.099,0,2,67.463,41,93,594993.005,594744,595286,4892.603,4672,5112,1.301,0,6,25.545,7,48
157,996.483,904,1140,0.101,0,2,64.706,38,89,595000.85,594755,595294,4893.315,4672,5112,1.222,0,7,24.307,8,43
158,996.371,904,1140,0.115,0,2,61.961,37,89,595008.325,594759,595302,4894.005,4673,5112,1.155,0,6,23.181,9,40
159,996.282,904,1140,0.094,0,2,59.331,34,84,595015.427,594766,595312,4894.672,4676,5112,1.12,0,6,22.083,7,40
160,996.207,904,1140,0.081,0,2,56.84,33,81,595022.294,594769,595322,4895.284,4676,5112,1.062,0,5,20.978,7,38
161,996.14,904,1140,0.07,0,2,54.446,30,79,595028.939,594781,595330,4895.834,4678,5112,0.996,0,5,19.952,5,37
162,996.054,904,1140,0.089,0,2,52.158,29,78,595034.948,594789,595335,4896.427,4679,5112,0.938,0,5,19.183,6,37
163,995.978,904,1140,0.08,0,3,49.911,27,74,595040.79,594791,595343,4896.975,4679,5113,0.898,0,6,18.356,6,33
164,995.905,904,1140,0.074,0,2,47.796,27,72,595046.513,594803,595353,4897.503,4679,5114,0.86,0,6,17.425,5,32
165,995.837,904,1140,0.073,0,2,45.735,24,70,595051.844,594807,595353,4898.012,4679,5114,0.829,0,7,16.716,5,33
166,995.775,904,1139,0.064,0,1,43.85,22,64,595056.962,594811,595358,4898.502,4679,5115,0.789,0,7,15.764,4,29
167,995.714,904,1139,0.064,0,1,42.053,19,65,595061.841,594815,595363,4898.965,4680,5115,0.761,0,6,14.907,4,30
168,995.656,904,1139,0.06,0,2,40.195,18,63,595066.367,594816,595365,4899.419,4680,5115,0.739,0,6,14.249,4,28
169,995.59,903,1139,0.069,0,2,38.539,17,62,595070.807,594821,595370,4899.817,4680,5115,0.694,0,6,13.56,5,28
170,995.541,903,1139,0.053,0,1,36.866,17,61,595074.877,594823,595377,4900.225,4681,5116,0.661,0,7,13.135,2,25
171,995.489,903,1139,0.053,0,2,35.224,15,59,595078.808,594826,595377,4900.67,4681,5116,0.63,0,7,12.646,1,23
172,995.427,903,1139,0.065,0,2,33.665,13,56,595082.732,594831,595380,4901.032,4683,5118,0.585,0,6,11.954,2,25
173,995.388,902,1139,0.042,0,2,32.281,13,52,595086.356,594838,595385,4901.38,4684,5118,0.577,0,6,11.25,2,23
174,995.342,902,1139,0.049,0,2,30.886,12,50,595089.793,594839,595390,4901.711,4684,5119,0.552,0,6,10.741,2,22
175,995.307,902,1139,0.036,0,1,29.566,9,46,595093.091,594842,595392,4902.019,4685,5120,0.539,0,6,10.18,2,22
176,995.266,902,1139,0.042,0,2,28.303,8,44,595096.237,594844,595392,4902.315,4685,5120,0.497,0,6,9.754,0,20
177,995.235,902,1139,0.033,0,1,27.095,9,44,595099.169,594848,595394,4902.603,4685,5120,0.471,0,5,9.348,2,20
178,995.205,902,1139,0.031,0,2,25.939,9,42,595102.075,594855,595397,4902.866,4686,5120,0.445,0,5,8.771,1,18
179,995.17,902,1139,0.038,0,1,24.801,8,41,595104.709,594859,595401,4903.128,4686,5120,0.409,0,5,8.447,1,18
180,995.146,902,1139,0.025,0,1,23.66,9,39,595107.239,594867,595406,4903.419,4686,5120,0.393,0,5,8.074,1,17
181,995.118,902,1139,0.029,0,1,22.634,8,38,595109.678,594870,595410,4903.675,4686,5121,0.368,0,5,7.696,1,17
182,995.098,902,1139,0.02,0,1,21.629,8,38,595111.995,594873,595413,4903.918,4686,5121,0.359,0,4,7.337,0,20
183,995.075,902,1139,0.023,0,1,20.703,8,36,595114.257,594875,595413,4904.137,4686,5121,0.32,0,4,6.944,0,22
184,995.044,901,1139,0.031,0,1,19.77,7,35,595116.407,594879,595414,4904.333,4686,5121,0.297,0,4,6.639,0,18
185,995.025,901,1139,0.021,0,1,18.863,7,35,595118.478,594881,595417,4904.502,4686,5121,0.283,0,4,6.361,0,15
186,994.999,901,1139,0.028,0,2,18.064,6,34,595120.337,594882,595419,4904.686,4686,5121,0.262,0,4,6.091,0,14
187,994.973,901,1139,0.027,0,2,17.296,6,34,595122.127,594883,595419,4904.863,4686,5121,0.262,0,4,5.886,0,17
188,994.943,901,1139,0.031,0,2,16.531,6,32,595123.96,594884,595420,4905.044,4686,5122,0.249,0,3,5.509,0,13
189,994.922,901,1139,0.023,0,1,15.777,4,33,595125.615,594887,595423,4905.224,4687,5122,0.236,0,3,5.295,0,14
190,994.9,901,1139,0.023,0,1,15.032,4,32,595127.218,594887,595423,4905.409,4687,5122,0.225,0,3,5.069,0,14
191,994.882,901,1139,0.018,0,1,14.397,4,29,595128.667,594887,595424,4905.554,4687,5123,0.208,0,3,4.879,0,14
192,994.866,901,1139,0.017,0,1,13.803,4,30,595130.05,594888,595425,4905.71,4687,5123,0.205,0,3,4.655,0,13
193,994.858,901,1139,0.008,0,1,13.194,4,28,595131.446,594891,595426,4905.861,4687,5123,0.199,0,3,4.385,0,13
194,994.843,901,1139,0.015,0,1,12.588,4,27,595132.789,594891,595428,4905.991,4688,5125,0.18,0,3,4.177,0,13
195,994.833,901,1139,0.01,0,1,12.038,3,27,595134.026,594892,595429,4906.12,4688,5125,0.174,0,3,3.958,0,11
196,994.822,901,1139,0.011,0,1,11.454,3,27,595135.245,594894,595429,4906.255,4688,5125,0.164,0,2,3.743,0,11
197,994.809,901,1139,0.014,0,1,10.981,3,26,595136.299,594895,595430,4906.383,4689,5125,0.155,0,2,3.617,0,12
198,994.795,901,1139,0.014,0,1,10.504,1,25,595137.385,594898,595432,4906.497,4689,5125,0.148,0,2,3.436,0,11
