day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
48,12.265,2,25,0.476,0,5,937.413,827,1044,759752.105,758871,760627,546.788,484,620,10669.372,10314,11018,7950.075,7545,8285
49,11.846,2,24,0.431,0,4,923.373,810,1021,762962.178,762256,763760,555.297,491,626,9450.145,9123,9764,7533.898,7219,7927
50,11.464,2,24,0.394,0,3,910.026,815,1014,765917.182,765116,766783,563.28,498,634,8373.347,8072,8671,7147.925,6815,7491
51,11.144,1,23,0.331,0,4,896.855,801,998,768652.499,767972,769530,570.772,504,643,7419.632,7117,7720,6781.355,6370,7082
52,10.872,1,23,0.281,0,3,883.421,798,986,771195.799,770489,771926,577.995,513,650,6574.362,6313,6819,6426.305,6044,6749
53,10.576,1,23,0.31,0,3,870.177,778,974,773557.683,772880,774323,584.976,519,658,5824.372,5587,6057,6085.787,5708,6409
54,10.319,0,23,0.266,0,5,856.049,758,946,775744.572,775113,776423,591.516,527,667,5160.054,4925,5385,5774.482,5417,6095
55,10.087,0,22,0.246,0,3,842.42,749,927,777775.795,776979,778395,597.773,531,674,4572.319,4348,4764,5477.569,5137,5796
56,9.889,0,22,0.207,0,2,828.898,731,925,779669.286,779008,780239,603.825,535,680,4051.175,3822,4248,5195.01,4886,5505
57,9.677,0,21,0.22,0,3,815.964,710,909,781431.348,780824,782082,609.503,539,687,3589.47,3324,3790,4926.897,4662,5262
58,9.476,0,21,0.214,0,3,802.708,685,891,783078.019,782475,783703,614.939,545,692,3180.091,2946,3382,4669.954,4392,5037
59,9.295,0,21,0.184,0,2,789.712,677,866,784607.058,784053,785231,620.09,546,697,2818.257,2595,3016,4433.148,4136,4716
60,9.127,0,21,0.174,0,3,776.863,668,854,786043.882,785528,786614,624.998,548,702,2496.196,2298,2675,4200.026,3927,4472
61,8.977,0,20,0.156,0,3,763.906,655,844,787382.329,786847,787975,629.653,552,705,2210.815,2026,2393,3984.15,3713,4243
62,8.832,0,20,0.153,0,3,750.529,636,829,788634.312,788159,789225,634.056,556,710,1958.383,1781,2141,3777.718,3530,4070
63,8.706,0,19,0.132,0,2,737.784,631,826,789807.284,789345,790364,638.405,561,712,1734.976,1571,1898,3579.343,3338,3887
64,8.58,0,19,0.134,0,2,725.364,625,802,790903.698,790448,791418,642.373,567,716,1537.37,1401,1680,3394.653,3128,3618
65,8.471,0,19,0.115,0,3,712.684,606,788,791936.779,791445,792402,646.269,576,720,1361.729,1224,1525,3215.38,3004,3459
66,8.374,0,19,0.103,0,2,700.481,604,781,792902.378,792419,793399,649.915,577,722,1206.926,1087,1370,3047.734,2803,3291
67,8.28,0,19,0.102,0,3,688.113,609,762,793806.618,793356,794304,653.505,583,728,1069.288,958,1219,2891.999,2651,3116
68,8.168,0,19,0.117,0,3,675.224,593,747,794657.446,794284,795110,656.924,585,736,947.856,834,1085,2742.389,2512,2998
69,8.08,0,19,0.092,0,2,662.59,582,732,795460.479,795057,795863,660.122,589,741,839.577,748,950,2598.554,2348,2780
70,8.01,0,19,0.072,0,2,649.843,570,727,796211.035,795864,796629,663.266,594,746,743.431,655,849,2466.442,2259,2705
71,7.944,0,19,0.069,0,3,637.407,558,713,796918.268,796581,797315,666.238,596,750,658.808,564,763,2339.182,2093,2523
72,7.88,0,19,0.066,0,2,625.016,547,708,797584.599,797223,798032,668.971,600,755,583.778,497,682,2219.502,2032,2422
73,7.813,0,19,0.067,0,2,612.368,535,692,798214.077,797851,798564,671.714,601,756,516.989,440,595,2104.75,1907,2332
74,7.766,0,18,0.049,0,1,600.125,529,687,798807.024,798443,799168,674.291,605,758,457.951,386,528,1994.097,1800,2176
75,7.706,0,18,0.061,0,2,587.843,522,684,799365.237,798991,799733,676.841,607,763,406.067,340,487,1891.999,1673,2076
76,7.654,0,18,0.056,0,2,575.118,503,656,799892.107,799593,800238,679.164,608,767,359.355,289,434,1795.304,1626,1961
77,7.603,0,18,0.052,0,2,562.825,487,635,800389.706,800088,800727,681.429,610,767,318.134,257,392,1703.265,1531,1899
78,7.552,0,18,0.051,0,2,550.341,475,619,800860.848,800578,801220,683.595,611,773,281.487,220,344,1614.929,1453,1792
79,7.505,0,18,0.049,0,2,538.208,461,607,801303.284,800965,801601,685.68,614,777,249.498,186,307,1531.943,1366,1682
80,7.452,0,17,0.055,0,3,526.361,449,602,801724.078,801443,802012,687.639,617,779,221.059,163,276,1450.688,1269,1610
81,7.408,0,17,0.045,0,2,514.347,440,579,802120.252,801807,802437,689.565,619,779,195.987,139,246,1376.101,1221,1540
82,7.366,0,17,0.043,0,2,502.554,427,561,802493.273,802175,802791,691.389,621,782,173.822,124,224,1306.132,1163,1466
83,7.327,0,17,0.041,0,1,490.858,408,551,802848.365,802548,803144,693.206,621,785,154.115,109,197,1237.017,1070,1399
84,7.283,0,17,0.048,0,2,479.604,415,544,803183.681,802839,803438,694.924,623,788,136.633,100,177,1172.198,1040,1319
85,7.243,0,17,0.04,0,2,468.371,400,535,803501.873,803177,803751,696.537,623,789,121.064,83,156,1110.03,974,1283
86,7.215,0,17,0.03,0,1,457.022,391,528,803801.947,803525,804049,698.05,623,790,107.453,73,145,1052.185,890,1169
87,7.188,0,17,0.027,0,1,445.312,382,519,804083.912,803810,804354,699.556,625,790,95.275,62,135,1000.384,833,1119
88,7.159,0,17,0.029,0,1,434.677,376,505,804353.396,804101,804581,700.961,627,791,84.45,54,118,947.875,811,1078
89,7.128,0,17,0.031,0,1,423.691,361,492,804607.887,804347,804838,702.364,628,791,74.933,47,105,899.394,779,1032
90,7.103,0,17,0.026,0,1,412.982,351,483,804847.312,804533,805086,703.709,632,791,66.486,40,100,854.658,725,984
91,7.084,0,16,0.022,0,1,402.285,338,474,805078.269,804829,805317,704.964,634,791,58.77,36,91,808.723,700,916
92,7.068,0,16,0.016,0,1,391.47,334,465,805293.582,805077,805524,706.134,636,793,52.169,31,78,769.551,643,866
93,7.041,0,16,0.028,0,1,381.078,326,446,805500.476,805277,805745,707.316,638,793,46.242,27,69,728.757,623,841
94,7.017,0,16,0.026,0,3,370.876,312,437,805695.743,805465,805908,708.465,638,795,40.955,22,64,690.771,600,809
95,6.996,0,16,0.021,0,1,360.761,300,422,805879.082,805660,806098,709.531,638,795,36.311,18,57,656.806,556,777
96,6.983,0,16,0.013,0,1,350.879,294,406,806055.551,805838,806257,710.549,640,796,32.154,16,52,621.995,531,731
97,6.974,0,16,0.01,0,2,341.178,286,397,806222.638,806026,806437,711.562,642,797,28.481,12,46,589.077,493,701
98,6.956,0,16,0.019,0,1,331.716,277,387,806380.514,806191,806598,712.523,642,799,25.264,11,41,558.446,471,652
99,6.938,0,16,0.019,0,1,322.137,266,373,806530.093,806351,806736,713.525,643,799,22.423,9,40,529.411,438,619
100,6.924,0,16,0.016,0,1,312.976,258,370,806672.19,806485,806884,714.379,643,800,19.951,7,38,502.959,416,579
101,6.913,0,16,0.014,0,2,303.545,246,360,806807.164,806640,806982,715.259,643,800,17.644,6,35,477.259,396,560
102,6.902,0,16,0.011,0,1,294.632,236,346,806934.789,806762,807138,716.066,643,801,15.643,5,30,453.353,371,533
103,6.887,0,16,0.015,0,1,285.788,226,335,807056.632,806888,807235,716.862,644,801,13.848,3,29,430.338,340,510
104,6.876,0,16,0.011,0,1,277.034,224,331,807172.253,806994,807362,717.632,644,802,12.284,2,27,408.283,337,490
105,6.867,0,16,0.009,0,1,268.69,219,322,807280.49,807112,807475,718.358,645,804,10.907,1,26,388.56,310,464
106,6.852,0,16,0.015,0,2,260.335,212,312,807385.606,807234,807586,719.05,645,806,9.663,0,24,367.416,300,451
107,6.842,0,16,0.01,0,1,252.338,208,300,807484.447,807342,807677,719.768,648,806,8.558,0,21,348.499,284,421
108,6.834,0,16,0.008,0,1,244.339,198,293,807578.685,807435,807763,720.438,648,807,7.562,0,20,330.423,266,394
109,6.824,0,16,0.01,0,1,236.879,191,282,807667.807,807506,807853,721.072,648,807,6.669,0,17,313.007,241,381
110,6.817,0,16,0.007,0,1,229.225,185,275,807752.407,807606,807917,721.682,649,807,5.91,0,15,297.169,234,383
111,6.81,0,16,0.008,0,1,221.906,178,270,807832.192,807696,807996,722.244,649,808,5.24,0,14,283.091,219,358
112,6.806,0,16,0.004,0,1,214.576,167,265,807908.777,807766,808092,722.819,649,809,4.616,0,12,268.681,214,339
113,6.798,0,16,0.008,0,1,207.326,161,258,807981.312,807852,808165,723.362,649,810,4.08,0,12,255.612,183,317
114,6.793,0,16,0.006,0,1,200.766,160,247,808050.445,807915,808212,723.922,649,811,3.576,0,11,242.149,186,292
115,6.783,0,16,0.011,0,1,193.936,155,240,808116.272,807975,808272,724.473,649,812,3.23,0,10,229.439,177,283
116,6.777,0,16,0.007,0,1,187.327,142,228,808178.892,808018,808342,724.951,650,812,2.886,0,10,217.9,165,268
117,6.765,0,16,0.012,0,1,180.853,136,225,808238.377,808087,808393,725.385,650,812,2.574,0,10,206.883,157,266
118,6.762,0,16,0.004,0,1,174.583,128,220,808294.914,808142,808443,725.849,651,812,2.28,0,8,196.427,143,251
119,6.761,0,16,0.001,0,1,168.581,120,219,808347.916,808197,808493,726.262,652,812,2.018,0,8,186.861,131,245
120,6.755,0,16,0.006,0,1,162.661,120,218,808399.573,808260,808538,726.691,653,812,1.784,0,8,176.594,123,226
121,6.75,0,16,0.005,0,1,156.897,112,217,808447.952,808311,808588,727.095,653,812,1.587,0,7,168.005,120,237
122,6.746,0,16,0.004,0,1,151.442,107,201,808493.898,808376,808622,727.451,653,812,1.424,0,7,159.433,115,217
123,6.742,0,16,0.004,0,1,146.155,107,193,808537.522,808422,808668,727.805,653,813,1.263,0,7,151.791,109,205
124,6.737,0,16,0.005,0,1,140.905,101,183,808579.1,808464,808716,728.148,654,813,1.136,0,6,144.388,102,195
125,6.733,0,16,0.005,0,1,135.843,97,175,808618.887,808503,808755,728.486,654,813,0.998,0,5,137.021,90,183
126,6.73,0,16,0.003,0,1,130.951,93,168,808656.197,808538,808804,728.795,654,813,0.89,0,5,130.567,97,174
127,6.729,0,16,0.002,0,1,126.38,94,170,808692.437,808577,808825,729.123,654,813,0.771,0,5,123.494,84,164
128,6.727,0,16,0.002,0,1,121.683,90,165,808725.973,808622,808856,729.401,654,814,0.692,0,5,117.77,81,167
129,6.722,0,16,0.005,0,1,117.248,86,165,808758.221,808651,808886,729.698,654,814,0.627,0,5,111.955,79,168
130,6.719,0,16,0.003,0,1,113.02,80,163,808789.07,808678,808913,729.968,654,814,0.552,0,5,106.152,70,149
131,6.718,0,16,0.001,0,1,108.794,79,157,808818.845,808708,808936,730.238,654,815,0.491,0,4,100.337,70,142
132,6.716,0,16,0.002,0,1,104.705,75,149,808846.769,808730,808966,730.529,654,815,0.434,0,4,94.945,63,132
133,6.715,0,16,0.001,0,1,100.726,71,146,808872.92,808772,808986,730.777,654,815,0.382,0,4,90.638,61,126
134,6.714,0,16,0.001,0,1,96.897,68,138,808898.252,808786,809015,731.036,655,815,0.337,0,4,85.891,54,129
135,6.712,0,16,0.002,0,1,93.004,65,133,808922.145,808816,809038,731.27,655,815,0.299,0,4,81.737,49,117
136,6.711,0,16,0.001,0,1,89.22,64,129,808944.899,808850,809059,731.494,656,815,0.262,0,4,77.776,50,112
137,6.711,0,16,0.0,0,0,85.931,60,124,808966.266,808868,809080,731.709,656,816,0.233,0,4,74.066,38,111
138,6.709,0,16,0.002,0,1,82.462,57,120,808986.785,808896,809106,731.917,656,816,0.207,0,3,70.386,40,101
139,6.705,0,16,0.004,0,1,79.396,55,117,809006.385,808913,809134,732.11,656,816,0.197,0,3,66.74,41,99
140,6.703,0,16,0.003,0,1,76.379,52,110,809024.915,808929,809146,732.305,656,817,0.184,0,3,63.345,39,106
141,6.702,0,16,0.001,0,1,73.356,48,108,809042.498,808944,809160,732.484,656,817,0.166,0,3,60.408,32,101
142,6.702,0,16,0.0,0,0,70.533,47,102,809059.285,808969,809177,732.64,656,817,0.151,0,3,57.539,33,83
143,6.702,0,16,0.0,0,0,67.639,45,98,809074.968,808981,809195,732.826,657,817,0.136,0,3,55.255,31,90
144,6.702,0,16,0.0,0,0,65.004,38,95,809090.132,809002,809202,732.98,657,817,0.119,0,3,52.707,29,79
145,6.7,0,16,0.002,0,1,62.415,34,91,809104.921,809012,809219,733.115,657,817,0.104,0,3,49.775,26,74
146,6.698,0,16,0.002,0,1,59.928,34,87,809118.884,809028,809235,733.266,657,817,0.097,0,3,47.296,25,76
147,6.698,0,16,0.0,0,0,57.439,32,83,809132.032,809040,809242,733.388,657,817,0.085,0,3,44.944,24,71
148,6.698,0,16,0.0,0,0,55.246,30,82,809144.507,809051,809254,733.526,657,817,0.077,0,2,42.739,17,63
149,6.695,0,16,0.003,0,1,52.999,30,82,809156.448,809066,809271,733.646,657,817,0.07,0,2,40.671,21,62
150,6.693,0,16,0.002,0,1,50.85,31,81,809167.669,809078,809284,733.764,657,817,0.067,0,2,38.79,19,69
151,6.693,0,16,0.0,0,0,48.883,27,79,809178.208,809084,809288,733.89,657,817,0.059,0,2,37.044,12,58
152,6.693,0,16,0.0,0,0,46.876,25,78,809188.372,809086,809299,734.012,657,817,0.049,0,2,35.177,15,55
153,6.692,0,16,0.001,0,1,44.762,26,71,809198.259,809099,809311,734.124,657,817,0.047,0,2,33.59,15,61
154,6.692,0,16,0.0,0,0,42.939,24,67,809207.697,809107,809314,734.239,657,818,0.045,0,2,31.837,14,48
155,6.691,0,16,0.001,0,1,41.182,25,65,809216.535,809120,809320,734.337,657,819,0.036,0,1,30.16,11,51
156,6.69,0,16,0.001,0,1,39.451,24,62,809224.917,809134,809325,734.435,658,819,0.031,0,1,28.69,13,50
157,6.689,0,16,0.001,0,1,37.829,22,61,809232.893,809144,809337,734.502,658,819,0.028,0,1,27.298,11,46
158,6.688,0,16,0.001,0,1,36.215,21,59,809240.582,809155,809339,734.581,659,819,0.026,0,1,25.884,12,45
159,6.687,0,16,0.001,0,1,34.731,19,56,809247.733,809160,809344,734.678,659,819,0.026,0,1,24.547,9,42
160,6.687,0,16,0.0,0,0,33.271,18,55,809254.475,809163,809353,734.753,659,819,0.024,0,1,23.492,10,42
161,6.687,0,16,0.0,0,0,31.823,17,54,809260.871,809176,809360,734.833,659,819,0.022,0,1,22.404,7,42
162,6.685,0,16,0.002,0,1,30.536,16,51,809267.072,809180,809365,734.9,659,819,0.019,0,1,21.282,6,38
163,6.685,0,16,0.001,0,1,29.211,14,49,809272.923,809186,809370,734.973,659,819,0.017,0,1,20.366,5,38
164,6.684,0,16,0.001,0,1,28.052,14,49,809278.435,809192,809371,735.028,659,819,0.011,0,1,19.465,4,34
165,6.684,0,16,0.001,0,1,26.844,14,47,809283.846,809194,809375,735.092,659,819,0.01,0,1,18.378,7,34
166,6.684,0,16,0.0,0,0,25.703,12,44,809288.74,809198,809381,735.162,659,819,0.01,0,1,17.721,7,34
167,6.684,0,16,0.0,0,0,24.584,12,42,809293.552,809206,809386,735.223,659,819,0.01,0,1,16.944,5,36
168,6.684,0,16,0.0,0,0,23.507,12,42,809298.186,809213,809390,735.285,659,819,0.01,0,1,16.168,5,35
169,6.684,0,16,0.0,0,0,22.432,10,42,809302.615,809223,809395,735.342,659,819,0.008,0,1,15.394,2,32
170,6.684,0,16,0.0,0,0,21.51,8,40,809306.854,809225,809397,735.383,660,819,0.008,0,1,14.511,3,29
171,6.684,0,16,0.0,0,0,20.559,8,39,809310.865,809229,809397,735.429,660,819,0.006,0,1,13.708,3,28
172,6.684,0,16,0.0,0,0,19.723,8,38,809314.615,809234,809399,735.477,660,819,0.005,0,1,13.01,1,31
173,6.684,0,16,0.0,0,0,18.826,7,34,809318.214,809236,809405,735.521,660,819,0.005,0,1,12.437,3,32
174,6.683,0,16,0.001,0,1,17.97,6,31,809321.552,809238,809406,735.574,660,819,0.004,0,1,11.935,1,26
175,6.683,0,16,0.0,0,0,17.203,6,30,809324.752,809242,809409,735.612,660,819,0.004,0,1,11.308,2,22
176,6.683,0,16,0.0,0,0,16.468,6,29,809327.744,809246,809412,735.65,660,819,0.004,0,1,10.847,1,23
177,6.683,0,16,0.0,0,0,15.795,5,29,809330.615,809248,809416,735.68,660,819,0.004,0,1,10.38,2,23
178,6.683,0,16,0.0,0,0,15.139,5,28,809333.372,809249,809420,735.702,660,820,0.003,0,1,9.902,2,22
179,6.683,0,16,0.0,0,0,14.557,3,26,809335.953,809250,809420,735.735,660,820,0.002,0,1,9.481,2,23
180,6.683,0,16,0.0,0,0,13.945,3,26,809338.43,809252,809421,735.77,660,820,0.002,0,1,9.022,2,22
181,6.683,0,16,0.0,0,0,13.348,3,26,809340.87,809255,809425,735.805,660,820,0.002,0,1,8.58,1,22
182,6.682,0,16,0.001,0,1,12.723,3,25,809343.135,809257,809426,735.841,660,820,0.002,0,1,8.329,1,21
183,6.682,0,16,0.0,0,0,12.193,2,25,809345.249,809260,809427,735.868,660,820,0.003,0,1,7.979,1,19
184,6.682,0,16,0.0,0,0,11.68,2,23,809347.309,809260,809430,735.903,660,820,0.002,0,1,7.626,0,17
185,6.682,0,16,0.0,0,0,11.159,2,22,809349.316,809263,809432,735.929,660,820,0.002,0,1,7.205,0,18
186,6.682,0,16,0.0,0,0,10.677,2,21,809351.279,809265,809435,735.947,660,820,0.001,0,1,6.768,0,16
187,6.682,0,16,0.0,0,0,10.202,2,20,809353.122,809265,809437,735.968,660,820,0.001,0,1,6.422,0,15
188,6.682,0,16,0.0,0,0,9.71,1,20,809354.822,809265,809438,735.999,660,820,0.001,0,1,6.194,0,15
189,6.682,0,16,0.0,0,0,9.278,1,20,809356.374,809268,809439,736.022,660,820,0.001,0,1,5.952,0,16
190,6.682,0,16,0.0,0,0,8.873,1,18,809357.933,809273,809441,736.043,660,820,0.001,0,1,5.611,0,15
191,6.682,0,16,0.0,0,0,8.492,1,18,809359.397,809277,809441,736.065,660,820,0.001,0,1,5.383,0,16
192,6.682,0,16,0.0,0,0,8.088,1,18,809360.786,809279,809441,736.085,660,820,0.001,0,1,5.13,0,14
193,6.681,0,16,0.001,0,1,7.67,0,16,809362.208,809280,809444,736.112,660,820,0.001,0,1,4.811,0,13
194,6.681,0,16,0.0,0,0,7.311,0,15,809363.45,809280,809448,736.128,660,820,0.002,0,1,4.602,0,15
195,6.681,0,16,0.0,0,0,6.983,0,15,809364.633,809282,809448,736.137,660,820,0.001,0,1,4.409,0,13
196,6.681,0,16,0.0,0,0,6.704,0,15,809365.777,809282,809449,736.147,660,820,0.001,0,1,4.216,0,14
197,6.681,0,16,0.0,0,0,6.415,0,15,809366.855,809282,809449,736.162,660,820,0.001,0,1,3.98,0,12
198,6.681,0,16,0.0,0,0,6.145,0,15,809367.875,809284,809450,736.179,660,820,0.001,0,1,3.76,0,13
