day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
14,632994.97,613563,650031,156960.632,154136,159780,125.286,92,161,91186.91,87689,94776,0.137,0,2,335288.468,325721,347330,4502.266,4247,4820
15,463891.587,444721,480536,168569.475,167088,169919,183.287,140,230,129906.057,125339,134766,0.238,0,2,437599.775,426514,450317,6356.592,6013,6745
16,306345.136,289604,320600,157155.277,154503,159592,263.236,212,325,180507.912,174801,187156,0.446,0,4,538481.51,528552,549220,8725.304,8307,9231
17,182529.88,171111,192841,123557.098,118269,127678,366.048,297,433,242927.902,236207,250933,0.822,0,4,617544.083,610893,624496,11541.245,11000,12031
18,100886.605,94037,107199,81488.953,76909,85661,493.537,416,566,314800.538,306904,324211,1.47,0,6,657514.737,654128,660011,14569.275,14013,15172
19,54197.86,50587,57660,46603.77,43370,49924,636.104,556,727,391801.598,383534,401273,2.597,0,10,655327.844,652126,658200,17454.374,16879,18135
20,29515.341,27647,31404,24636.819,22807,26313,775.392,664,876,469288.963,461201,478079,4.503,0,12,622188.572,616757,627388,19827.355,19191,20584
21,16683.076,15525,17787,12807.193,11950,13699,891.959,795,989,543770.159,536124,552231,7.254,1,17,573217.908,566646,579452,21421.415,20822,21983
22,9865.407,9018,10573,6803.75,6240,7368,973.055,873,1085,613406.954,605738,621659,11.0,1,23,519260.976,512509,525728,22176.664,21635,22716
23,8029.205,7337,8593,1836.202,1638,2010,1020.886,910,1132,677443.659,670413,684868,15.413,5,29,466082.857,459422,472739,22223.026,21673,22761
24,6636.995,6031,7123,1392.21,1253,1590,1045.6,916,1158,735701.364,728903,742385,20.262,8,39,414560.474,408559,420750,21764.321,21041,22462
25,5566.708,5078,5980,1070.287,941,1209,1057.526,934,1178,788167.653,782116,794328,25.317,12,43,368510.044,363108,373853,21015.558,20350,21582
26,4732.582,4366,5092,834.126,712,948,1062.722,951,1170,835319.239,830006,840429,30.68,16,53,327422.658,322983,332269,20113.22,19512,20705
27,4072.813,3769,4390,659.769,568,779,1064.229,944,1189,877617.382,872643,882721,35.605,20,57,290815.751,286582,294978,19163.763,18544,19710
28,3545.717,3244,3822,527.096,452,608,1063.385,942,1179,915530.024,910946,920104,40.209,24,64,258227.165,254252,261988,18227.892,17559,18801
29,3118.662,2849,3357,427.055,357,494,1061.137,949,1171,949511.757,945504,953603,44.857,28,66,229240.496,225749,232851,17308.412,16770,17810
30,2768.65,2512,2996,350.012,292,428,1057.442,952,1159,979957.473,976537,983949,49.124,29,70,203467.465,200079,206489,16436.028,15913,16929
31,2478.557,2255,2695,290.093,220,344,1052.931,924,1158,1007258.069,1003966,1010524,53.174,32,73,180569.018,177689,183289,15594.585,15084,16049
32,2235.618,2017,2414,242.939,193,299,1048.406,933,1148,1031745.329,1028564,1034651,57.085,34,79,160226.04,157641,162854,14789.901,14333,15396
33,2032.484,1837,2218,203.134,158,262,1042.832,934,1147,1053718.672,1050939,1056785,60.828,37,82,142157.48,139666,144431,14025.503,13563,14545
34,1858.605,1687,2031,173.879,133,224,1037.661,935,1134,1073423.175,1071084,1075964,64.498,40,87,126120.824,124045,128147,13312.479,12897,13813
35,1710.055,1559,1872,148.55,93,194,1031.654,935,1127,1091126.61,1089014,1093276,67.882,45,92,111889.236,110053,113740,12625.814,12131,13114
36,1581.678,1441,1745,128.377,96,169,1025.755,925,1121,1107037.911,1105149,1109213,71.029,46,97,99254.613,97489,100952,11976.41,11501,12504
37,1470.675,1332,1623,111.003,75,145,1018.61,924,1123,1121343.589,1119488,1123245,74.046,48,98,88047.676,86405,89715,11363.253,10861,11844
38,1373.367,1250,1531,97.308,64,131,1012.286,918,1114,1134227.101,1132525,1136157,76.928,50,100,78099.302,76577,79769,10774.534,10275,11193
39,1288.685,1169,1431,84.682,56,122,1005.131,907,1116,1145822.504,1144212,1147441,79.739,51,104,69270.625,67995,70696,10228.568,9661,10696
40,1213.875,1106,1355,74.81,50,104,998.031,895,1108,1156277.459,1154576,1157852,82.334,51,106,61441.639,60153,62740,9704.336,9278,10107
41,1147.763,1037,1282,66.112,40,95,990.84,895,1091,1165703.099,1164169,1167313,84.825,51,112,54498.562,53248,55621,9206.949,8788,9604
42,1089.352,981,1211,58.411,30,85,983.892,888,1070,1174217.582,1172931,1175640,87.165,53,117,48338.324,47088,49394,8732.279,8293,9090
43,1037.177,933,1153,52.175,29,77,976.054,884,1075,1181912.578,1180538,1183382,89.371,56,120,42877.339,41756,43849,8277.156,7849,8708
44,990.112,889,1105,47.065,26,70,968.207,876,1064,1188872.33,1187481,1190057,91.471,58,121,38032.919,36787,38930,7850.125,7429,8258
45,948.275,848,1063,41.837,23,61,959.868,874,1053,1195169.65,1193872,1196380,93.424,58,123,33737.053,32616,34536,7446.469,7071,7793
46,910.277,813,1021,37.998,19,59,950.925,859,1059,1200880.0,1199619,1201987,95.367,60,127,29925.916,28916,30592,7062.284,6711,7396
47,875.989,780,989,34.288,16,55,941.724,849,1050,1206059.236,1204930,1207226,97.111,61,129,26542.976,25759,27157,6701.175,6361,6990
48,844.79,753,953,31.199,15,50,932.855,845,1038,1210761.222,1209536,1211850,98.82,63,130,23547.712,22894,24129,6352.547,5991,6655
49,816.632,725,929,28.158,12,45,924.058,835,1020,1215032.561,1213905,1216052,100.522,63,133,20892.46,20312,21516,6025.425,5714,6337
50,791.041,702,896,25.591,11,44,915.025,823,1011,1218924.508,1217873,1219832,102.078,65,133,18535.146,18041,19106,5711.16,5297,6094
51,767.474,683,868,23.567,11,43,906.202,817,995,1222470.781,1221651,1223330,103.549,66,135,16442.358,15994,17002,5414.403,5080,5719
52,746.034,662,844,21.44,8,37,896.206,814,991,1225701.841,1224885,1226527,104.973,66,136,14589.23,14145,15104,5135.54,4850,5449
53,726.422,641,822,19.612,6,35,886.432,804,977,1228652.172,1227946,1229370,106.241,67,138,12943.151,12539,13462,4871.322,4574,5149
54,708.429,630,804,17.993,2,37,876.312,781,965,1231350.412,1230584,1232068,107.465,68,139,11483.51,11134,11929,4620.532,4332,4892
55,691.694,611,784,16.735,6,30,865.973,782,960,1233818.635,1233159,1234445,108.682,69,140,10189.305,9867,10600,4382.041,4077,4658
56,676.475,594,769,15.219,3,31,856.038,770,953,1236081.724,1235395,1236748,109.923,70,143,9043.112,8728,9418,4153.019,3825,4423
57,662.165,579,758,14.31,4,31,846.263,763,947,1238156.237,1237512,1238834,111.049,70,144,8024.889,7725,8402,3938.182,3690,4211
58,648.997,569,745,13.168,4,28,835.346,749,920,1240068.471,1239360,1240726,112.044,70,146,7122.027,6839,7483,3728.169,3472,3999
59,636.857,557,730,12.14,4,24,824.423,752,931,1241817.769,1241247,1242398,113.069,72,147,6319.998,6062,6623,3538.428,3320,3784
60,625.545,547,720,11.312,2,25,813.22,728,930,1243428.246,1242842,1244006,114.003,72,148,5609.999,5364,5892,3359.539,3113,3589
61,614.996,535,703,10.549,2,22,802.272,718,902,1244916.289,1244372,1245507,114.956,74,148,4978.884,4743,5240,3185.239,2866,3455
62,605.2,527,691,9.796,2,22,791.209,699,900,1246287.198,1245669,1246742,115.81,74,150,4420.595,4185,4649,3020.117,2801,3271
63,596.087,521,677,9.113,0,23,779.721,687,881,1247555.514,1246955,1248042,116.642,74,152,3922.256,3711,4152,2866.303,2640,3122
64,587.679,514,672,8.408,0,20,768.018,669,866,1248730.679,1248118,1249262,117.454,75,153,3482.131,3273,3675,2715.877,2407,2943
65,579.837,505,664,7.842,1,17,756.452,663,837,1249814.048,1249379,1250279,118.203,76,154,3092.925,2902,3288,2575.487,2385,2802
66,572.485,499,657,7.353,0,17,744.264,663,831,1250818.542,1250362,1251260,118.942,76,156,2746.659,2560,2908,2443.595,2263,2695
67,565.435,486,651,7.052,0,16,732.938,641,811,1251753.005,1251357,1252255,119.662,77,157,2439.665,2263,2606,2315.802,2117,2509
68,558.957,481,646,6.481,1,16,721.624,647,804,1252619.35,1252221,1253063,120.326,78,158,2167.249,1996,2312,2195.399,1974,2407
69,552.93,476,639,6.028,0,16,709.363,630,797,1253422.285,1253001,1253875,120.925,78,159,1925.925,1756,2055,2084.995,1875,2291
70,547.267,473,634,5.665,0,13,697.568,607,785,1254172.872,1253843,1254617,121.511,79,160,1711.164,1575,1845,1977.202,1754,2153
71,541.788,466,626,5.486,0,15,685.17,592,769,1254871.724,1254533,1255274,122.092,79,160,1521.144,1403,1683,1874.466,1678,2079
72,536.836,458,618,4.954,0,14,673.085,584,761,1255523.207,1255189,1255934,122.647,80,160,1352.607,1232,1528,1778.567,1621,1957
73,532.11,455,613,4.732,0,13,661.113,558,741,1256132.681,1255773,1256511,123.192,80,161,1201.942,1096,1349,1686.382,1496,1865
74,527.678,452,607,4.439,0,14,648.441,575,726,1256700.403,1256360,1257094,123.675,81,162,1069.424,947,1206,1599.601,1438,1757
75,523.549,447,606,4.134,0,11,636.056,565,720,1257231.946,1256941,1257601,124.136,82,162,951.715,840,1083,1516.362,1359,1657
76,519.753,445,602,3.8,0,10,623.947,545,712,1257730.97,1257391,1258076,124.63,83,163,846.644,736,953,1436.628,1216,1599
77,516.173,442,601,3.593,0,14,611.422,544,702,1258194.853,1257878,1258555,125.088,84,163,754.041,641,842,1365.384,1244,1524
78,512.854,438,596,3.331,0,10,599.496,528,697,1258632.226,1258325,1259004,125.511,85,163,671.336,558,752,1293.691,1131,1452
79,509.692,434,588,3.173,0,11,586.927,515,678,1259043.296,1258689,1259395,125.914,85,163,597.591,498,674,1227.0,1089,1386
80,506.753,431,585,2.953,0,11,574.494,508,668,1259427.87,1259088,1259752,126.336,85,167,532.223,457,607,1163.604,1022,1312
81,503.821,430,582,2.946,0,10,561.879,494,661,1259790.592,1259442,1260090,126.688,87,168,473.945,398,550,1102.525,956,1251
82,501.078,427,579,2.754,0,8,549.748,485,637,1260130.485,1259813,1260413,127.066,87,169,422.344,349,500,1046.811,925,1178
83,498.605,425,578,2.483,0,8,537.399,467,617,1260450.959,1260143,1260718,127.398,87,170,376.673,300,451,992.424,859,1112
84,496.214,424,575,2.408,0,9,525.486,454,604,1260751.538,1260445,1261028,127.723,87,170,335.843,270,398,941.468,800,1072
85,493.945,423,574,2.287,0,8,513.352,436,588,1261034.721,1260746,1261262,128.021,87,170,299.557,243,363,893.985,778,1039
86,491.768,421,572,2.195,0,8,501.471,428,583,1261302.655,1261045,1261547,128.348,87,170,267.885,215,324,846.593,726,958
87,489.773,420,568,2.02,0,7,489.7,419,563,1261554.621,1261274,1261802,128.629,87,170,239.522,186,294,802.904,690,925
88,487.927,417,563,1.865,0,8,477.891,396,547,1261794.575,1261534,1262052,128.903,88,170,213.712,166,261,760.058,650,901
89,486.168,416,563,1.785,0,8,466.401,385,535,1262018.679,1261790,1262244,129.163,88,171,190.916,143,235,720.942,601,835
90,484.605,413,563,1.585,0,8,454.663,378,520,1262230.894,1262000,1262438,129.45,89,171,170.8,126,216,683.965,592,787
91,483.004,412,561,1.621,0,8,442.896,361,516,1262429.277,1262208,1262627,129.669,89,171,152.664,110,195,650.89,548,748
92,481.5,410,560,1.524,0,6,431.596,361,503,1262618.67,1262398,1262829,129.901,89,171,136.857,101,179,617.173,519,737
93,480.068,408,560,1.454,0,7,420.571,349,495,1262798.251,1262579,1262987,130.139,89,171,122.724,88,170,585.434,493,680
94,478.735,407,558,1.346,0,7,409.655,339,483,1262967.897,1262730,1263154,130.374,89,172,110.24,78,159,555.337,463,653
95,477.56,406,557,1.197,0,6,398.772,326,467,1263127.959,1262920,1263314,130.565,89,173,98.922,66,149,527.387,430,631
96,476.322,405,555,1.265,0,7,387.867,317,467,1263279.768,1263061,1263468,130.743,89,174,88.805,55,139,501.214,399,591
97,475.221,404,554,1.119,0,5,377.18,299,456,1263423.085,1263238,1263614,130.946,89,174,79.775,52,129,476.137,380,560
98,474.144,404,552,1.096,0,6,366.943,295,445,1263560.423,1263373,1263744,131.117,89,174,71.685,47,115,451.551,368,537
99,473.137,404,549,1.029,0,8,356.697,281,422,1263689.77,1263499,1263860,131.305,89,174,64.63,40,102,428.115,354,509
100,472.209,403,549,0.948,0,5,346.775,272,414,1263812.821,1263634,1263989,131.479,89,174,58.282,37,92,405.846,324,490
101,471.379,400,548,0.853,0,5,336.851,261,410,1263929.131,1263762,1264125,131.652,89,174,52.655,32,86,385.273,303,472
102,470.531,399,548,0.865,0,6,327.2,249,400,1264039.279,1263862,1264224,131.813,89,174,47.358,28,77,365.938,287,441
103,469.738,399,547,0.815,0,4,317.844,252,381,1264143.919,1263976,1264317,131.982,89,174,42.745,23,67,347.22,274,428
104,468.963,398,546,0.795,0,5,308.303,246,372,1264242.885,1264073,1264399,132.116,89,174,38.52,19,60,329.939,257,412
105,468.219,397,546,0.761,0,5,299.174,233,354,1264337.678,1264174,1264513,132.268,89,174,34.823,15,54,312.153,238,405
106,467.475,397,544,0.769,0,4,289.88,217,347,1264427.33,1264255,1264595,132.415,89,175,31.498,14,50,296.903,227,376
107,466.852,396,542,0.644,0,4,280.685,216,335,1264512.561,1264356,1264675,132.548,89,175,28.526,13,46,281.892,230,358
108,466.226,396,542,0.646,0,4,272.025,210,327,1264593.596,1264451,1264754,132.678,89,176,25.736,10,42,267.158,210,328
109,465.682,396,541,0.566,0,5,263.563,207,309,1264670.218,1264514,1264826,132.807,89,176,23.387,8,39,253.471,193,317
110,465.096,396,540,0.604,0,4,255.344,196,303,1264742.599,1264600,1264911,132.945,89,176,21.262,8,35,241.399,186,310
111,464.555,396,539,0.563,0,4,247.258,191,301,1264812.573,1264669,1264975,133.079,89,176,19.33,5,35,228.528,174,289
112,464.021,394,539,0.549,0,4,239.423,191,291,1264878.023,1264740,1265039,133.207,89,176,17.531,5,35,216.754,166,274
113,463.525,394,538,0.519,0,4,231.769,182,286,1264940.536,1264817,1265084,133.295,89,176,15.95,5,33,205.457,153,260
114,463.105,393,538,0.44,0,4,224.056,177,281,1265000.085,1264870,1265153,133.393,89,176,14.605,4,32,194.951,149,278
115,462.682,392,538,0.437,0,5,216.579,170,280,1265056.565,1264938,1265222,133.503,89,176,13.283,3,29,184.742,136,231
116,462.25,391,538,0.45,0,4,209.018,163,266,1265110.18,1264986,1265264,133.584,89,176,12.093,0,24,175.751,128,233
117,461.861,390,537,0.401,0,6,201.771,161,252,1265161.612,1265032,1265290,133.674,89,176,11.123,0,23,166.561,120,215
118,461.515,390,537,0.357,0,3,194.721,150,243,1265209.975,1265088,1265336,133.758,89,176,10.224,0,22,158.5,112,209
119,461.184,390,536,0.348,0,4,188.043,146,233,1265255.618,1265128,1265380,133.859,89,177,9.339,1,20,150.888,110,195
120,460.851,390,535,0.35,0,4,181.445,137,226,1265299.772,1265188,1265414,133.942,89,177,8.651,1,20,142.959,100,193
121,460.51,389,534,0.353,0,3,175.474,135,220,1265341.067,1265220,1265462,134.023,89,177,7.934,0,18,136.227,98,182
122,460.191,389,534,0.331,0,3,169.297,131,212,1265380.838,1265253,1265495,134.103,89,177,7.313,0,18,129.719,91,182
123,459.913,389,534,0.289,0,3,163.348,128,205,1265418.969,1265302,1265539,134.186,89,177,6.702,0,17,122.693,84,167
124,459.65,389,534,0.271,0,2,157.355,121,201,1265454.634,1265335,1265591,134.254,89,177,6.163,0,17,117.038,76,154
125,459.425,389,534,0.239,0,3,151.65,117,195,1265488.67,1265383,1265618,134.329,89,177,5.692,0,17,111.222,76,154
126,459.185,389,534,0.246,0,3,146.227,110,188,1265521.52,1265415,1265647,134.39,89,178,5.266,0,15,105.233,65,147
127,458.972,389,534,0.223,0,3,141.071,101,186,1265552.701,1265450,1265667,134.451,89,178,4.876,0,12,99.605,66,137
128,458.77,388,533,0.208,0,3,136.015,97,180,1265582.18,1265473,1265704,134.508,89,178,4.488,0,13,94.599,57,127
129,458.586,387,533,0.189,0,2,130.909,94,180,1265609.849,1265497,1265732,134.57,89,178,4.134,0,12,90.234,55,130
130,458.407,387,533,0.187,0,3,126.178,91,173,1265636.442,1265532,1265757,134.627,89,178,3.812,0,12,85.747,50,130
131,458.232,387,533,0.182,0,3,121.556,89,157,1265661.401,1265551,1265786,134.698,89,178,3.522,0,14,81.9,43,122
132,458.081,386,533,0.157,0,2,117.067,85,151,1265685.845,1265579,1265800,134.744,89,178,3.3,0,12,77.463,45,115
133,457.944,386,533,0.147,0,2,112.746,83,145,1265708.79,1265606,1265823,134.785,89,178,3.022,0,12,73.682,41,106
134,457.789,384,533,0.161,0,2,108.517,79,140,1265730.375,1265619,1265835,134.831,89,178,2.796,0,12,70.283,43,107
135,457.646,384,532,0.148,0,2,104.402,76,134,1265751.172,1265640,1265859,134.867,89,178,2.596,0,8,66.706,36,109
136,457.51,384,531,0.14,0,2,100.307,72,133,1265770.959,1265653,1265886,134.904,89,178,2.449,0,9,63.654,35,103
137,457.377,384,531,0.136,0,2,96.504,64,128,1265790.028,1265674,1265893,134.951,89,178,2.309,0,7,60.306,27,93
138,457.25,384,531,0.129,0,2,92.872,62,127,1265808.014,1265693,1265907,134.987,89,178,2.18,0,7,57.329,36,89
139,457.115,384,531,0.144,0,3,89.371,62,121,1265825.033,1265719,1265917,135.034,89,178,2.049,0,7,54.492,33,90
140,457.002,384,531,0.122,0,2,85.889,58,119,1265841.162,1265733,1265935,135.059,89,178,1.956,0,7,52.0,24,83
141,456.902,384,530,0.105,0,2,82.62,57,116,1265856.674,1265745,1265947,135.084,89,178,1.841,0,7,49.353,24,82
142,456.803,384,530,0.1,0,3,79.324,54,111,1265871.638,1265768,1265965,135.118,89,178,1.719,0,7,46.804,27,72
143,456.697,384,530,0.113,0,2,76.116,51,110,1265885.374,1265781,1265978,135.147,89,178,1.6,0,7,44.91,23,74
144,456.598,384,529,0.104,0,2,73.166,49,108,1265899.096,1265794,1265988,135.175,89,178,1.513,0,6,42.343,21,69
145,456.507,384,529,0.093,0,2,70.234,47,105,1265911.787,1265813,1265997,135.198,89,178,1.443,0,6,40.373,18,66
146,456.428,384,529,0.086,0,2,67.438,42,96,1265924.016,1265830,1266007,135.218,89,178,1.388,0,6,38.314,17,61
147,456.348,384,529,0.082,0,2,64.729,40,93,1265935.632,1265846,1266021,135.248,89,178,1.319,0,6,36.443,20,58
148,456.286,384,529,0.071,0,2,61.998,37,87,1265946.647,1265850,1266026,135.286,89,178,1.231,0,6,34.789,15,61
149,456.213,384,529,0.079,0,1,59.446,35,88,1265956.943,1265857,1266039,135.312,89,178,1.151,0,6,33.398,12,53
150,456.15,384,529,0.068,0,2,57.181,35,85,1265966.863,1265877,1266051,135.342,89,178,1.069,0,6,31.679,14,52
151,456.086,384,529,0.065,0,2,54.874,34,79,1265976.316,1265892,1266057,135.36,89,178,1.002,0,5,30.287,14,50
152,456.036,384,529,0.054,0,2,52.632,30,79,1265985.531,1265898,1266063,135.38,89,178,0.94,0,5,28.693,13,48
153,455.974,384,529,0.064,0,2,50.44,28,78,1265994.26,1265909,1266074,135.399,89,178,0.885,0,5,27.214,10,45
154,455.928,384,529,0.049,0,2,48.365,27,75,1266002.307,1265919,1266085,135.41,89,178,0.844,0,5,26.057,12,44
155,455.873,384,529,0.059,0,1,46.383,27,73,1266010.166,1265930,1266092,135.434,89,178,0.785,0,5,24.595,9,43
156,455.828,384,529,0.047,0,1,44.442,23,70,1266017.656,1265937,1266097,135.455,89,178,0.759,0,5,23.359,11,44
157,455.785,384,529,0.045,0,1,42.744,23,66,1266024.602,1265941,1266107,135.465,89,178,0.706,0,5,22.272,8,42
158,455.742,384,529,0.047,0,1,41.04,21,61,1266031.315,1265953,1266112,135.475,89,178,0.653,0,4,21.125,7,38
159,455.696,384,529,0.048,0,2,39.301,20,59,1266037.625,1265959,1266115,135.491,90,178,0.62,0,4,20.231,6,36
160,455.643,384,529,0.055,0,1,37.612,20,58,1266043.686,1265963,1266124,135.508,90,178,0.59,0,4,19.401,6,39
161,455.611,384,529,0.033,0,1,36.022,18,57,1266049.534,1265972,1266130,135.527,90,178,0.581,0,4,18.416,6,36
162,455.582,384,529,0.029,0,1,34.506,17,54,1266055.02,1265978,1266136,135.537,90,178,0.539,0,4,17.59,5,32
163,455.547,384,529,0.037,0,1,33.092,18,52,1266060.344,1265985,1266138,135.549,90,178,0.503,0,4,16.741,5,33
164,455.513,384,529,0.036,0,2,31.761,16,52,1266065.394,1265989,1266145,135.558,90,178,0.491,0,4,15.904,4,31
165,455.478,384,529,0.039,0,2,30.413,16,50,1266070.123,1266000,1266151,135.573,90,178,0.457,0,4,15.181,3,28
166,455.447,384,529,0.032,0,2,29.087,12,48,1266074.628,1266004,1266159,135.59,90,178,0.435,0,4,14.526,4,31
167,455.421,384,529,0.028,0,2,27.794,9,44,1266079.039,1266006,1266162,135.598,90,178,0.405,0,4,13.853,4,27
168,455.39,384,529,0.033,0,1,26.584,9,43,1266083.298,1266012,1266165,135.611,90,178,0.38,0,4,13.147,1,26
169,455.364,384,529,0.026,0,1,25.463,9,41,1266087.141,1266015,1266165,135.623,90,178,0.36,0,3,12.547,3,28
170,455.344,384,529,0.02,0,1,24.401,7,40,1266090.916,1266017,1266170,135.636,90,179,0.339,0,3,11.977,3,26
171,455.324,384,529,0.021,0,1,23.295,6,39,1266094.461,1266020,1266175,135.648,90,179,0.318,0,3,11.502,3,25
172,455.315,384,529,0.011,0,1,22.259,6,38,1266098.011,1266022,1266178,135.658,90,179,0.292,0,3,10.857,2,23
173,455.298,384,529,0.017,0,1,21.299,6,38,1266101.111,1266024,1266181,135.672,90,179,0.274,0,3,10.62,2,24
174,455.285,384,529,0.014,0,1,20.356,6,36,1266104.178,1266027,1266185,135.68,90,179,0.255,0,3,10.108,1,22
175,455.261,384,529,0.024,0,1,19.482,6,32,1266107.158,1266028,1266187,135.691,90,179,0.237,0,2,9.625,1,22
176,455.243,384,529,0.019,0,1,18.592,6,31,1266110.078,1266030,1266188,135.698,90,179,0.236,0,3,9.066,1,22
177,455.233,384,529,0.011,0,1,17.785,5,31,1266112.741,1266033,1266191,135.713,90,179,0.231,0,3,8.566,0,21
178,455.212,384,529,0.022,0,1,17.029,5,30,1266115.323,1266035,1266195,135.722,90,179,0.217,0,3,8.04,1,20
179,455.196,384,529,0.017,0,1,16.257,5,30,1266117.679,1266039,1266196,135.732,90,179,0.209,0,2,7.795,1,18
180,455.179,384,529,0.019,0,1,15.554,5,29,1266120.004,1266039,1266200,135.737,90,179,0.216,0,2,7.404,1,17
181,455.163,384,529,0.017,0,1,14.849,4,30,1266122.169,1266043,1266202,135.741,90,179,0.208,0,2,6.977,1,18
182,455.148,384,529,0.016,0,1,14.175,3,29,1266124.171,1266044,1266204,135.744,91,179,0.197,0,2,6.8,0,16
183,455.136,384,529,0.012,0,2,13.553,3,30,1266126.216,1266047,1266205,135.746,91,179,0.192,0,2,6.507,0,15
184,455.129,384,529,0.007,0,1,12.931,3,30,1266128.113,1266051,1266207,135.755,91,179,0.177,0,2,6.254,0,15
185,455.122,384,529,0.007,0,1,12.38,3,29,1266129.912,1266055,1266207,135.755,91,179,0.166,0,2,5.913,0,15
186,455.108,384,529,0.015,0,1,11.892,3,28,1266131.477,1266056,1266207,135.76,91,179,0.156,0,2,5.74,0,14
187,455.102,384,529,0.006,0,2,11.382,3,28,1266133.161,1266057,1266207,135.767,91,179,0.15,0,2,5.435,0,13
188,455.093,384,529,0.01,0,1,10.872,2,27,1266134.743,1266058,1266208,135.769,91,179,0.134,0,2,5.142,0,15
189,455.085,384,529,0.008,0,1,10.402,2,27,1266136.218,1266066,1266209,135.774,91,179,0.133,0,2,4.879,0,13
190,455.081,384,529,0.004,0,1,9.986,2,23,1266137.598,1266067,1266209,135.78,91,179,0.125,0,3,4.578,0,12
191,455.073,384,529,0.008,0,1,9.584,2,21,1266138.921,1266067,1266209,135.784,91,179,0.114,0,3,4.346,0,12
192,455.065,384,529,0.008,0,1,9.171,2,21,1266140.204,1266067,1266210,135.791,91,179,0.108,0,3,4.159,0,11
193,455.059,384,529,0.006,0,1,8.753,1,20,1266141.411,1266071,1266212,135.792,91,179,0.111,0,3,3.97,0,11
194,455.054,384,529,0.005,0,1,8.374,1,22,1266142.554,1266071,1266212,135.796,91,179,0.107,0,3,3.769,0,12
195,455.05,384,529,0.004,0,1,7.988,1,21,1266143.626,1266072,1266213,135.798,91,179,0.101,0,2,3.641,0,13
196,455.046,384,529,0.004,0,1,7.658,1,20,1266144.657,1266074,1266216,135.802,91,179,0.1,0,2,3.418,0,13
197,455.045,384,529,0.001,0,1,7.33,0,20,1266145.629,1266076,1266216,135.806,91,179,0.093,0,2,3.242,0,12
198,455.04,384,529,0.005,0,1,6.962,0,19,1266146.612,1266077,1266216,135.808,91,179,0.083,0,2,3.075,0,11
