day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
58,2724.188,2012,3822,122067.427,109387,141205,2073.316,1840,2335,293697.239,261685,315907,35547.074,31775,38667,545.011,448,643,99553.039,93723,106878
59,2351.292,1795,3221,113609.012,101622,131596,2110.149,1868,2377,308880.79,277775,330557,37457.338,33848,40567,507.614,406,590,95399.931,89427,103172
60,2047.887,1588,2752,105690.62,94610,122695,2134.375,1909,2394,323577.434,293193,344320,39309.239,35719,42175,472.99,367,570,91104.802,84999,99255
61,1799.754,1425,2395,98292.681,87953,114243,2170.265,1965,2379,337687.832,308666,357580,41082.204,37702,43934,440.661,350,565,86781.757,80783,95035
62,1593.817,1288,2096,91383.373,81797,106324,2192.642,1987,2414,351216.85,323129,369988,42789.393,39407,45484,409.917,327,517,82452.16,76643,91026
63,1422.161,1158,1848,84941.027,76104,98735,2223.329,2044,2420,364144.33,337333,382070,44418.604,41192,47037,380.881,300,484,78146.662,72108,86782
64,1278.379,1048,1637,78940.298,70675,91877,2244.824,2086,2394,376469.438,350896,393724,45973.077,42810,48469,354.72,292,442,73904.205,67999,82428
65,1157.238,958,1464,73348.559,65552,85251,2270.136,2102,2434,388182.6,363966,404583,47450.528,44477,49810,329.14,249,422,69753.747,63879,78147
66,1054.317,881,1310,68144.641,60870,79183,2288.357,2122,2424,399285.433,376204,414792,48853.206,45978,51105,306.348,241,381,65738.311,60050,73908
67,966.742,815,1185,63305.219,56484,73477,2307.053,2148,2465,409793.671,388010,424696,50178.753,47502,52271,284.021,216,362,61847.105,56081,69686
68,892.046,749,1089,58800.238,52456,68310,2323.206,2196,2459,419700.209,399210,433813,51431.619,48919,53399,264.424,192,332,58117.927,52516,65506
69,827.432,698,1003,54609.415,48733,63400,2337.416,2200,2471,429047.726,409535,442151,52612.524,50140,54513,246.106,184,312,54545.94,49420,62062
70,771.658,655,931,50713.327,45201,58880,2349.088,2194,2519,437837.619,419541,450152,53723.053,51429,55545,228.452,158,293,51145.45,46227,58146
71,722.903,617,858,47095.047,41944,54753,2357.804,2226,2514,446104.064,428658,457516,54769.051,52569,56519,211.745,156,278,47902.73,43434,54824
72,680.253,580,788,43732.147,38914,50874,2364.724,2178,2533,453864.97,437526,464521,55751.549,53721,57467,197.762,137,259,44825.778,40502,51312
73,642.929,539,741,40605.885,36036,47184,2370.371,2209,2540,461138.94,445727,471182,56673.336,54804,58283,183.287,133,253,41912.116,37949,47979
74,610.349,514,707,37699.744,33428,43911,2375.614,2238,2525,467958.614,453454,477478,57538.047,55800,59047,169.518,120,222,39156.257,35311,44897
75,581.249,490,674,35002.092,30982,40765,2376.616,2207,2556,474335.912,460794,483231,58348.977,56698,59764,157.221,105,215,36563.885,32917,42035
76,555.429,476,639,32494.456,28739,37772,2375.359,2186,2555,480302.565,467692,488548,59108.456,57596,60479,147.289,103,196,34120.264,30754,39178
77,532.685,455,616,30163.769,26665,35109,2371.927,2203,2572,485875.63,474099,493611,59818.332,58439,61088,136.294,86,190,31831.155,28526,36513
78,512.442,437,590,27998.895,24718,32567,2366.713,2197,2578,491084.946,479965,498174,60482.079,59180,61700,125.823,82,170,29676.526,26707,34200
79,494.254,424,572,25990.23,22936,30197,2358.367,2202,2519,495949.664,485613,502623,61101.859,59889,62251,117.439,70,151,27657.94,24811,31852
80,477.677,409,551,24128.564,21254,28036,2348.713,2211,2477,500491.999,490908,506825,61681.334,60509,62744,108.87,76,152,25760.426,22963,29637
81,462.868,393,537,22397.598,19767,26002,2335.744,2200,2484,504722.871,495697,510604,62223.643,61102,63259,100.902,69,146,23991.28,21368,27588
82,449.593,383,525,20790.349,18288,24254,2324.026,2192,2481,508664.292,500260,514080,62729.199,61634,63740,93.389,57,134,22336.986,19911,25671
83,437.641,369,510,19298.053,16956,22579,2310.547,2181,2458,512339.393,504627,517353,63200.9,62181,64185,86.96,51,128,20788.395,18575,23714
84,426.788,361,495,17912.144,15723,20985,2293.898,2164,2428,515768.455,508629,520399,63640.355,62671,64579,80.654,44,116,19337.994,17225,22062
85,416.87,358,484,16624.984,14521,19523,2274.725,2127,2405,518963.478,512247,523254,64052.177,63121,64989,75.057,46,110,17981.661,15954,20496
86,408.043,353,477,15429.499,13487,18182,2253.642,2109,2402,521934.45,515602,525971,64436.929,63528,65361,69.747,41,106,16724.077,14876,19129
87,399.951,346,465,14320.304,12530,16856,2231.029,2091,2388,524702.377,518752,528364,64794.411,63893,65689,65.046,37,96,15549.861,13969,17843
88,392.546,338,461,13292.585,11606,15642,2206.466,2058,2357,527282.816,521701,530647,65129.617,64241,66008,59.778,32,88,14450.05,12972,16556
89,385.805,333,458,12338.108,10794,14505,2181.665,2041,2356,529681.373,524452,532905,65440.771,64550,66331,55.339,23,80,13435.009,12020,15456
90,379.645,329,450,11450.456,10016,13450,2153.74,2019,2284,531911.821,526974,534802,65732.657,64846,66609,51.486,24,78,12489.719,11216,14523
91,374.063,324,445,10628.056,9262,12526,2124.234,1992,2262,533989.849,529277,536776,66005.533,65153,66890,48.074,22,71,11603.937,10414,13660
92,368.903,316,442,9863.764,8623,11644,2094.787,1931,2231,535920.885,531519,538666,66259.604,65440,67144,44.107,17,67,10782.801,9744,12637
93,364.084,312,440,9153.544,8010,10807,2062.762,1920,2213,537718.995,533730,540295,66497.325,65696,67368,40.938,19,69,10017.356,8990,11636
94,359.885,307,433,8495.0,7447,10051,2029.142,1879,2171,539392.576,535584,541753,66719.772,65936,67578,38.16,14,59,9306.457,8338,10867
95,356.006,305,430,7884.677,6885,9300,1995.008,1841,2124,540951.11,537292,543142,66928.508,66153,67787,35.536,16,60,8641.18,7620,10105
96,352.375,301,427,7316.914,6426,8672,1959.318,1818,2087,542401.233,539088,544510,67123.313,66344,68006,32.805,8,54,8024.298,7100,9260
97,348.954,298,424,6790.173,5998,8062,1923.591,1795,2064,543749.759,540646,545746,67305.585,66533,68205,30.241,11,52,7450.63,6527,8675
98,346.02,296,417,6301.601,5530,7471,1884.508,1739,2037,545003.585,542076,546875,67476.341,66711,68378,28.109,9,50,6920.174,6062,8061
99,343.326,294,412,5849.068,5150,6932,1845.067,1706,1998,546172.63,543364,547939,67635.689,66860,68547,26.125,10,49,6425.868,5623,7543
100,340.735,292,408,5429.01,4779,6423,1805.402,1661,1948,547257.201,544735,548930,67785.012,67007,68692,24.271,6,43,5967.753,5203,6903
101,338.362,288,405,5038.661,4450,5973,1765.011,1624,1926,548267.527,545921,549844,67925.399,67130,68841,22.497,6,45,5542.005,4812,6492
102,336.188,285,403,4675.948,4138,5528,1723.933,1577,1854,549207.11,546976,550737,68058.011,67278,68973,21.156,2,38,5146.437,4451,6033
103,334.184,282,401,4340.158,3804,5148,1682.16,1554,1812,550081.424,548012,551497,68181.72,67400,69084,19.702,6,40,4778.642,4033,5650
104,332.265,279,399,4028.838,3516,4767,1639.973,1516,1781,550898.175,548894,552258,68298.425,67502,69211,18.315,4,35,4435.102,3778,5262
105,330.481,278,396,3739.212,3268,4415,1597.935,1460,1739,551657.849,549754,552983,68407.342,67610,69309,16.885,3,33,4117.143,3594,4869
106,328.913,278,394,3470.125,3050,4121,1553.798,1412,1687,552363.515,550546,553641,68509.924,67702,69408,15.564,4,36,3823.68,3337,4563
107,327.425,277,391,3219.929,2804,3842,1510.617,1374,1636,553023.337,551337,554244,68606.939,67790,69498,14.507,2,29,3547.831,3035,4202
108,326.037,274,388,2989.719,2607,3587,1467.837,1322,1595,553638.299,552034,554866,68697.327,67893,69580,13.32,2,28,3292.143,2845,3893
109,324.818,274,387,2773.903,2391,3319,1423.782,1293,1545,554207.306,552707,555369,68783.011,67971,69664,12.475,3,29,3058.57,2692,3588
110,323.637,273,386,2575.047,2233,3072,1380.895,1249,1496,554740.011,553379,555855,68863.375,68061,69753,11.509,2,27,2839.279,2532,3276
111,322.551,272,386,2389.539,2075,2847,1337.508,1221,1486,555236.327,553961,556346,68939.358,68145,69809,10.854,1,25,2634.426,2313,3039
112,321.519,272,384,2217.552,1931,2641,1293.522,1164,1428,555697.414,554494,556818,69010.995,68210,69894,9.977,1,21,2447.257,2102,2813
113,320.623,270,383,2058.078,1789,2437,1250.835,1127,1372,556127.336,554985,557264,69078.455,68272,69967,9.191,0,22,2272.308,1962,2605
114,319.779,270,383,1909.641,1657,2281,1208.676,1088,1329,556531.094,555464,557623,69142.007,68332,70041,8.632,0,20,2107.138,1826,2446
115,318.997,269,381,1771.846,1541,2127,1166.647,1058,1304,556905.573,555886,557992,69201.822,68382,70087,7.888,0,18,1956.656,1693,2267
116,318.247,268,379,1644.337,1433,1965,1125.913,1021,1263,557255.122,556280,558310,69258.227,68444,70155,7.366,0,18,1815.557,1571,2076
117,317.606,266,378,1524.93,1335,1813,1084.991,981,1199,557581.119,556593,558648,69311.738,68512,70204,6.893,0,17,1684.195,1424,1927
118,316.954,266,377,1415.525,1238,1692,1045.033,934,1180,557884.552,556933,558901,69362.132,68564,70261,6.407,0,16,1563.035,1331,1812
119,316.358,266,376,1314.087,1145,1564,1005.138,909,1128,558168.089,557198,559173,69409.776,68603,70299,5.942,0,16,1452.083,1225,1687
120,315.826,266,374,1219.069,1061,1459,966.228,871,1080,558433.086,557465,559420,69454.931,68643,70339,5.706,0,15,1346.991,1136,1574
121,315.35,266,373,1131.563,983,1348,927.656,830,1029,558679.856,557697,559683,69497.596,68690,70378,5.292,0,15,1250.427,1091,1486
122,314.856,266,372,1050.16,912,1226,890.546,793,998,558909.447,557940,559887,69538.067,68747,70424,4.871,0,14,1161.188,986,1409
123,314.41,266,372,974.931,858,1139,853.711,756,961,559124.64,558159,560096,69576.217,68783,70455,4.532,0,14,1077.124,906,1317
124,314.002,263,369,905.202,789,1058,818.073,712,919,559325.408,558362,560286,69612.091,68821,70502,4.224,0,14,999.263,838,1211
125,313.641,263,368,840.125,729,985,782.944,685,887,559511.876,558561,560461,69646.403,68855,70536,3.985,0,14,927.482,755,1151
126,313.302,263,367,779.664,674,927,748.834,644,859,559688.111,558751,560639,69678.499,68890,70572,3.601,0,11,858.733,721,1093
127,312.986,262,367,723.643,620,866,716.11,604,842,559850.829,558917,560780,69709.093,68921,70614,3.378,0,10,797.038,641,990
128,312.718,261,367,671.157,571,804,684.016,584,804,560003.558,559054,560930,69737.877,68951,70642,3.173,0,10,738.825,606,904
129,312.438,261,367,623.02,528,747,652.61,546,775,560144.041,559196,561055,69765.176,68971,70667,2.889,0,11,687.318,570,858
130,312.17,261,367,578.302,496,703,622.861,539,756,560275.951,559333,561186,69790.935,68992,70693,2.717,0,11,638.171,537,793
131,311.926,261,367,536.836,451,662,593.852,512,715,560399.533,559461,561322,69815.354,69015,70722,2.547,0,9,592.094,480,735
132,311.7,261,367,498.15,418,618,565.891,486,675,560515.052,559590,561426,69838.437,69037,70745,2.425,0,10,549.425,436,666
133,311.496,261,367,462.114,386,566,538.459,464,658,560622.403,559696,561520,69860.661,69051,70770,2.27,0,9,510.47,417,633
134,311.293,261,367,429.061,357,515,511.944,441,632,560723.05,559798,561635,69881.204,69071,70798,2.082,0,9,474.215,376,573
135,311.111,261,367,398.547,320,480,486.96,413,608,560816.482,559901,561721,69900.801,69087,70821,1.996,0,8,440.249,358,544
136,310.966,261,367,370.055,297,455,463.169,388,587,560904.546,559983,561818,69919.143,69108,70835,1.86,0,7,407.567,332,515
137,310.833,261,367,343.193,264,421,439.71,372,566,560986.442,560059,561910,69936.26,69128,70849,1.66,0,7,378.45,306,477
138,310.699,261,367,318.639,250,398,417.457,345,555,561063.302,560160,561968,69952.742,69142,70865,1.515,0,7,350.711,276,446
139,310.569,261,367,295.614,236,369,395.601,316,513,561135.503,560217,562040,69968.3,69154,70875,1.399,0,7,325.308,252,400
140,310.463,261,367,274.126,216,342,375.212,295,472,561202.15,560298,562107,69982.799,69167,70891,1.37,0,8,301.903,221,372
141,310.358,261,367,254.351,198,314,355.577,280,437,561264.155,560375,562151,69996.598,69183,70907,1.27,0,5,280.356,199,354
142,310.277,260,367,236.188,178,306,336.162,267,404,561322.055,560433,562197,70009.572,69195,70921,1.227,0,6,260.974,180,321
143,310.168,260,367,219.379,160,279,318.024,249,386,561376.875,560485,562256,70021.975,69201,70933,1.145,0,6,241.761,180,311
144,310.072,260,367,203.532,150,260,300.594,231,366,561427.968,560527,562300,70033.755,69214,70943,1.091,0,5,224.161,169,296
145,309.997,259,367,188.963,136,243,284.409,217,340,561475.286,560583,562349,70044.652,69225,70952,1.036,0,6,207.852,149,273
146,309.918,259,367,175.433,120,226,268.986,208,333,561518.792,560616,562397,70054.87,69234,70963,0.944,0,5,193.68,137,253
147,309.842,259,367,162.81,111,209,254.032,190,316,561559.836,560651,562432,70064.592,69240,70972,0.875,0,5,180.021,122,237
148,309.768,259,367,151.005,103,200,239.763,181,300,561598.343,560684,562480,70073.653,69245,70984,0.797,0,5,167.147,110,221
149,309.698,259,367,140.25,98,191,226.59,174,283,561634.384,560719,562522,70082.111,69250,70996,0.749,0,4,154.916,104,205
150,309.646,259,367,130.248,94,177,213.958,169,276,561667.967,560741,562542,70090.238,69256,71005,0.685,0,4,143.575,98,191
151,309.591,259,367,120.803,83,165,201.69,159,260,561699.291,560767,562567,70097.846,69264,71015,0.633,0,5,133.27,89,177
152,309.541,259,367,112.107,78,152,190.243,144,242,561728.795,560808,562586,70104.862,69272,71023,0.607,0,4,123.542,83,170
153,309.492,259,367,104.015,67,145,178.949,132,228,561756.371,560836,562619,70111.611,69278,71029,0.517,0,3,114.599,74,158
154,309.454,259,367,96.581,61,137,168.518,121,215,561781.647,560864,562656,70117.917,69280,71034,0.501,0,4,106.642,69,149
155,309.411,259,367,89.694,52,132,158.397,110,205,561805.35,560894,562686,70124.019,69289,71043,0.515,0,4,99.127,62,143
156,309.383,259,367,83.293,47,126,149.078,108,197,561827.386,560911,562710,70129.611,69293,71049,0.475,0,3,92.086,61,132
157,309.349,259,367,77.408,44,118,139.921,104,184,561848.316,560928,562726,70135.012,69300,71061,0.414,0,4,85.343,53,124
158,309.325,259,367,71.846,41,114,131.627,94,173,561867.958,560934,562751,70139.866,69303,71068,0.403,0,3,78.813,45,112
159,309.3,259,367,66.654,37,107,123.728,87,167,561885.902,560950,562761,70144.473,69308,71075,0.359,0,3,73.169,41,100
160,309.275,259,367,61.864,36,100,116.467,80,166,561902.608,560973,562775,70148.639,69312,71081,0.362,0,3,67.808,39,99
161,309.247,258,367,57.499,30,98,109.201,72,155,561918.171,560991,562789,70152.75,69314,71086,0.351,0,3,63.085,32,97
162,309.223,258,367,53.415,28,87,102.564,70,144,561932.967,561001,562805,70156.532,69315,71087,0.337,0,3,58.32,27,90
163,309.196,257,367,49.648,25,79,96.46,63,132,561946.351,561014,562813,70159.985,69317,71090,0.281,0,3,54.396,30,83
164,309.174,257,367,46.022,24,73,90.609,60,128,561958.81,561024,562821,70163.315,69319,71095,0.243,0,3,50.752,25,77
165,309.157,257,367,42.713,23,71,84.756,52,121,561970.694,561041,562836,70166.564,69321,71097,0.233,0,3,47.131,24,71
166,309.146,257,367,39.54,20,67,79.443,45,112,561981.906,561051,562853,70169.54,69321,71097,0.235,0,3,43.602,24,67
167,309.128,257,367,36.658,18,61,74.393,42,104,561991.903,561061,562859,70172.354,69324,71099,0.209,0,3,40.769,19,66
168,309.116,257,367,33.99,18,55,69.65,38,106,562001.475,561067,562866,70174.909,69325,71102,0.185,0,2,38.063,16,65
169,309.093,257,367,31.575,15,51,65.247,38,102,562010.586,561077,562870,70177.33,69325,71104,0.182,0,2,35.334,16,62
170,309.077,257,367,29.265,15,48,61.174,35,94,562018.957,561085,562887,70179.58,69327,71109,0.171,0,3,32.715,14,58
171,309.063,257,367,27.147,13,46,57.42,34,90,562026.491,561090,562891,70181.63,69327,71111,0.163,0,2,30.751,14,53
172,309.055,257,367,25.129,11,44,53.783,32,83,562033.62,561094,562893,70183.665,69328,71113,0.152,0,3,28.711,10,48
173,309.047,257,367,23.36,10,42,50.32,28,78,562040.406,561101,562902,70185.591,69329,71114,0.139,0,3,26.687,9,46
174,309.039,257,367,21.739,8,39,47.142,26,74,562046.643,561105,562907,70187.301,69329,71118,0.126,0,2,24.889,8,41
175,309.032,257,367,20.175,8,35,44.134,23,66,562052.39,561108,562913,70188.979,69330,71119,0.121,0,2,23.187,9,41
176,309.023,257,367,18.723,7,34,41.299,19,63,562057.849,561115,562918,70190.575,69332,71121,0.099,0,2,21.465,7,40
177,309.021,257,367,17.38,6,31,38.687,17,60,562062.984,561117,562921,70192.046,69333,71123,0.102,0,2,19.862,6,43
178,309.014,257,367,16.121,5,29,36.113,17,57,562067.767,561121,562929,70193.409,69333,71124,0.106,0,2,18.383,3,39
179,309.01,257,367,14.9,5,28,33.691,16,53,562072.141,561123,562930,70194.678,69335,71128,0.093,0,2,17.208,5,32
180,309.003,257,367,13.798,3,26,31.537,15,50,562076.213,561128,562932,70195.772,69335,71128,0.081,0,2,16.156,5,33
181,308.999,257,367,12.795,3,25,29.324,12,48,562080.025,561131,562933,70196.889,69336,71128,0.079,0,2,15.237,3,31
182,308.996,257,367,11.911,3,25,27.414,11,46,562083.532,561136,562938,70197.904,69337,71129,0.073,0,2,14.276,3,31
183,308.993,257,367,11.065,2,24,25.589,10,44,562086.851,561139,562948,70198.832,69337,71131,0.064,0,1,13.435,4,30
184,308.991,257,367,10.292,2,22,23.98,5,43,562089.891,561141,562949,70199.694,69337,71131,0.059,0,1,12.558,2,25
185,308.989,257,367,9.53,1,21,22.409,5,42,562092.753,561144,562951,70200.515,69337,71132,0.056,0,1,11.714,1,23
186,308.985,257,367,8.872,1,20,20.92,5,39,562095.524,561147,562953,70201.301,69339,71133,0.046,0,1,10.786,2,23
187,308.982,257,367,8.228,1,19,19.628,7,37,562097.925,561147,562953,70201.97,69339,71133,0.042,0,1,10.173,1,22
188,308.979,257,367,7.647,1,19,18.457,7,37,562100.241,561150,562955,70202.637,69340,71134,0.037,0,1,9.43,1,26
189,308.975,257,367,7.128,0,17,17.324,7,33,562102.365,561151,562958,70203.278,69340,71134,0.038,0,2,8.7,1,21
190,308.973,257,367,6.597,0,15,16.163,5,33,562104.35,561156,562959,70203.906,69340,71134,0.029,0,2,8.106,1,21
191,308.971,257,367,6.125,0,15,15.105,3,33,562106.228,561158,562961,70204.482,69340,71135,0.035,0,1,7.56,0,18
192,308.97,257,367,5.697,0,14,14.09,3,28,562107.908,561158,562962,70205.028,69340,71135,0.036,0,2,7.151,0,17
193,308.967,257,367,5.268,0,14,13.154,3,29,562109.47,561160,562963,70205.559,69340,71136,0.034,0,2,6.669,1,17
194,308.966,257,367,4.864,0,13,12.271,3,26,562110.959,561160,562964,70206.023,69340,71137,0.028,0,1,6.23,0,18
195,308.964,257,367,4.516,0,12,11.499,2,25,562112.337,561164,562968,70206.446,69340,71138,0.036,0,1,5.848,0,17
196,308.962,257,367,4.196,0,12,10.667,2,23,562113.725,561166,562969,70206.845,69340,71139,0.033,0,1,5.445,0,14
197,308.96,257,367,3.884,0,10,9.938,2,23,562114.978,561168,562969,70207.211,69341,71139,0.026,0,2,5.066,0,14
198,308.96,257,367,3.583,0,10,9.299,2,21,562116.051,561169,562970,70207.55,69341,71139,0.017,0,1,4.819,0,15
