day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
78,30.268,14,47,23205.35,20589,27313,914.618,819,1015,635934.109,624872,643457,8056.577,7706,8434,105.122,67,152,25240.169,22259,29613
79,28.954,13,45,21529.294,19128,25346,904.468,806,994,640569.891,630098,647586,8118.029,7786,8486,97.312,67,138,23461.796,20593,27684
80,27.762,11,45,19972.044,17752,23559,894.132,812,991,644877.547,635134,651468,8175.341,7853,8537,89.89,51,135,21806.696,19135,25730
81,26.701,11,44,18526.64,16446,21844,884.339,800,988,648886.549,639840,654942,8228.378,7915,8588,83.16,46,119,20264.522,17780,23848
82,25.818,11,43,17186.332,15262,20236,873.67,790,984,652614.409,644248,658220,8278.095,7968,8634,77.763,49,113,18828.056,16584,22059
83,24.984,11,41,15942.827,14168,18726,863.193,785,979,656076.458,648244,661403,8324.125,8013,8681,72.165,40,112,17493.545,15325,20644
84,24.241,11,41,14790.628,13168,17380,851.867,772,952,659299.926,652282,664167,8367.059,8057,8721,66.465,39,103,16248.419,14210,18922
85,23.562,10,41,13721.664,12184,16091,840.41,752,948,662291.31,655671,666717,8407.101,8099,8756,61.635,33,92,15093.794,13254,17636
86,22.879,10,41,12729.393,11313,14897,827.655,738,933,665074.657,659006,669201,8444.145,8137,8799,57.278,35,86,14016.687,12326,16319
87,22.355,10,41,11808.878,10442,13907,815.657,722,915,667663.859,662063,671492,8478.959,8177,8828,53.072,30,76,13010.281,11388,15135
88,21.845,9,40,10956.327,9720,12810,802.706,705,893,670065.372,664865,673622,8511.248,8206,8857,49.143,26,81,12083.225,10581,14111
89,21.369,7,40,10162.677,9011,11894,790.106,672,894,672293.236,667349,675546,8541.642,8232,8880,45.857,24,84,11221.903,9883,13269
90,20.951,7,40,9429.411,8373,11014,777.116,647,868,674370.42,669777,677335,8570.045,8262,8915,42.681,21,80,10414.224,9226,12330
91,20.553,7,38,8747.733,7789,10193,763.659,655,859,676293.739,671954,678986,8596.314,8277,8939,39.537,17,67,9671.832,8468,11570
92,20.222,7,38,8115.584,7233,9394,750.341,655,837,678086.45,673962,680667,8620.922,8297,8968,36.575,11,57,8974.011,7916,10818
93,19.915,7,38,7528.608,6719,8705,736.557,645,837,679746.556,676096,682136,8643.705,8312,8987,34.136,17,56,8332.229,7413,9875
94,19.631,7,38,6983.103,6191,8044,722.986,640,811,681291.5,677962,683473,8664.644,8331,9011,31.352,9,50,7733.989,6888,9120
95,19.373,7,38,6478.697,5739,7496,709.377,627,797,682729.696,679707,684756,8684.587,8342,9032,29.089,10,47,7173.568,6351,8422
96,19.121,7,36,6010.373,5326,6966,695.006,605,772,684064.107,681322,686036,8703.411,8364,9056,26.938,8,47,6654.028,5913,7742
97,18.921,7,36,5575.427,4922,6446,679.856,586,757,685301.562,682689,687237,8721.036,8378,9071,25.075,9,45,6173.661,5476,7254
98,18.716,7,36,5171.404,4559,5949,664.538,584,747,686452.475,684031,688372,8737.349,8394,9080,23.19,6,44,5728.848,4985,6736
99,18.529,7,36,4798.025,4216,5496,649.478,573,726,687521.359,685303,689227,8752.558,8404,9099,21.427,7,41,5314.091,4663,6216
100,18.352,7,36,4450.37,3930,5106,633.922,556,702,688512.968,686521,690129,8766.746,8415,9113,19.999,3,39,4931.258,4283,5716
101,18.195,7,36,4128.198,3617,4758,618.672,533,689,689436.925,687530,690951,8780.249,8428,9120,18.587,2,33,4573.821,3932,5379
102,18.052,7,36,3829.779,3368,4442,603.464,513,670,690293.236,688550,691705,8792.714,8441,9130,17.444,3,35,4244.841,3642,4963
103,17.927,7,35,3552.97,3127,4112,587.896,499,661,691087.026,689515,692406,8804.422,8450,9136,16.259,3,35,3939.668,3415,4513
104,17.8,7,35,3296.475,2877,3829,571.976,472,639,691827.197,690363,693055,8815.415,8468,9142,15.092,2,30,3655.936,3123,4160
105,17.694,7,35,3058.093,2698,3545,556.077,460,629,692514.215,691129,693654,8825.602,8477,9154,13.839,2,30,3393.121,2945,3899
106,17.591,7,35,2836.411,2486,3271,540.481,460,609,693153.778,691862,694285,8835.332,8487,9164,12.75,1,27,3147.217,2722,3683
107,17.498,7,35,2631.444,2298,3029,524.723,446,589,693746.332,692629,694774,8844.485,8497,9171,11.757,2,26,2921.518,2539,3366
108,17.417,7,35,2440.55,2129,2810,508.762,429,579,694297.865,693218,695277,8853.032,8505,9184,11.13,1,27,2710.786,2369,3139
109,17.338,7,34,2263.649,1969,2605,492.744,410,571,694810.457,693755,695798,8861.055,8511,9187,10.318,1,24,2516.512,2186,2949
110,17.262,7,34,2100.534,1834,2437,476.816,389,553,695288.254,694335,696203,8868.754,8519,9193,9.609,1,21,2333.421,2013,2749
111,17.185,7,34,1948.893,1697,2242,461.394,380,538,695733.847,694890,696601,8876.016,8529,9201,8.855,1,20,2162.013,1874,2517
112,17.118,7,34,1808.096,1555,2056,446.345,364,515,696145.917,695327,696998,8882.735,8534,9208,8.227,0,20,2005.032,1740,2375
113,17.054,7,34,1677.436,1438,1907,430.892,359,500,696530.12,695768,697340,8889.115,8541,9214,7.57,0,19,1859.427,1609,2184
114,16.993,7,34,1556.195,1329,1771,415.675,346,478,696884.76,696192,697664,8895.106,8545,9220,7.001,0,20,1726.665,1473,2006
115,16.943,7,34,1443.416,1229,1620,401.204,332,464,697215.697,696605,697941,8900.899,8551,9223,6.526,0,18,1601.659,1368,1843
116,16.901,7,34,1338.873,1150,1505,386.832,322,453,697524.387,696974,698195,8906.261,8556,9224,6.143,0,17,1484.469,1217,1704
117,16.852,7,34,1241.857,1069,1403,372.748,314,433,697810.121,697298,698477,8911.263,8562,9226,5.612,0,15,1377.673,1164,1580
118,16.814,7,34,1152.127,969,1314,358.378,293,420,698074.888,697605,698714,8916.161,8567,9230,5.14,0,15,1280.191,1087,1466
119,16.784,7,33,1068.856,884,1223,344.534,281,404,698322.639,697847,698938,8920.715,8572,9235,5.008,0,13,1188.29,1016,1393
120,16.751,6,33,991.523,822,1134,331.115,259,393,698553.899,698111,699140,8925.19,8578,9238,4.525,0,13,1101.862,948,1279
121,16.717,6,33,919.646,761,1056,318.338,252,375,698768.008,698344,699331,8929.268,8584,9243,4.201,0,13,1022.496,881,1199
122,16.69,6,33,853.05,705,979,305.548,235,358,698966.72,698550,699491,8933.155,8587,9250,3.986,0,11,949.746,805,1113
123,16.66,6,33,791.84,663,915,292.451,226,351,699152.724,698750,699638,8936.743,8589,9253,3.691,0,13,881.566,754,1030
124,16.643,6,33,734.569,607,845,279.744,211,338,699327.413,698928,699808,8940.187,8591,9258,3.475,0,12,816.358,692,983
125,16.622,6,33,681.315,563,788,267.371,206,319,699488.88,699104,699947,8943.423,8594,9262,3.086,0,10,756.981,633,904
126,16.596,6,33,631.868,524,742,255.959,197,310,699638.862,699251,700089,8946.499,8598,9268,2.951,0,12,701.203,580,846
127,16.575,6,32,586.033,489,684,244.476,186,303,699777.965,699391,700231,8949.44,8602,9272,2.73,0,10,650.583,541,774
128,16.557,6,32,543.548,452,636,233.484,183,291,699908.409,699536,700354,8952.218,8604,9275,2.609,0,10,602.887,490,731
129,16.542,6,32,504.125,418,597,222.988,177,282,700029.081,699668,700454,8954.828,8607,9276,2.406,0,8,559.121,460,689
130,16.523,6,32,467.519,381,556,212.454,165,268,700141.662,699803,700546,8957.345,8612,9279,2.217,0,8,518.732,419,629
131,16.51,6,32,433.382,356,519,202.357,158,256,700245.805,699883,700630,8959.74,8613,9281,2.032,0,8,482.193,396,574
132,16.495,6,32,402.246,329,485,192.732,151,242,700342.962,699983,700724,8961.807,8615,9282,1.958,0,9,447.995,357,550
133,16.478,6,32,372.924,299,449,183.425,144,233,700433.837,700056,700832,8963.846,8615,9284,1.897,0,10,415.485,320,521
134,16.469,6,32,346.267,271,420,174.891,137,226,700518.007,700164,700893,8965.729,8618,9284,1.784,0,7,385.405,283,482
135,16.462,6,32,321.083,248,390,166.263,127,207,700596.422,700277,700948,8967.557,8621,9288,1.635,0,8,357.708,264,428
136,16.454,6,32,297.572,231,365,157.823,121,202,700669.365,700340,701023,8969.303,8622,9291,1.566,0,6,332.504,246,412
137,16.442,6,32,276.265,214,346,149.86,114,186,700737.679,700431,701086,8970.952,8623,9292,1.417,0,6,308.294,231,379
138,16.43,6,32,256.009,196,310,141.984,107,177,700801.938,700489,701136,8972.51,8624,9293,1.264,0,6,285.84,217,360
139,16.42,6,32,237.549,182,291,134.557,101,174,700860.767,700561,701205,8974.0,8624,9294,1.181,0,6,265.806,202,335
140,16.413,6,32,220.194,168,268,127.296,93,166,700916.03,700608,701241,8975.413,8627,9295,1.124,0,6,246.714,171,310
141,16.409,6,32,204.143,156,252,120.717,87,156,700967.911,700668,701302,8976.694,8628,9296,1.056,0,6,228.36,151,294
142,16.399,6,31,189.456,143,230,114.468,82,151,701015.248,700720,701343,8977.929,8631,9296,0.975,0,6,212.21,152,277
143,16.394,6,31,175.783,130,215,108.107,76,141,701059.663,700772,701403,8979.084,8634,9298,0.948,0,6,197.086,146,252
144,16.384,6,31,162.863,121,203,102.311,72,141,701101.488,700808,701428,8980.109,8635,9298,0.856,0,5,182.376,118,235
145,16.38,6,31,151.089,110,191,96.69,66,138,701140.26,700836,701459,8981.184,8636,9300,0.803,0,5,169.02,113,219
146,16.377,6,31,140.186,100,181,91.119,64,129,701176.551,700869,701487,8982.144,8637,9300,0.749,0,5,156.5,112,200
147,16.372,6,31,129.907,92,169,85.999,59,119,701209.779,700906,701520,8983.071,8639,9302,0.686,0,5,145.398,102,190
148,16.368,6,31,120.544,89,155,80.926,54,116,701241.323,700934,701555,8983.96,8640,9303,0.646,0,4,134.555,86,187
149,16.364,6,31,111.785,80,144,76.375,51,108,701270.664,700951,701579,8984.698,8640,9304,0.617,0,4,124.46,83,173
150,16.361,6,31,103.787,71,136,72.036,47,107,701297.169,700975,701612,8985.425,8640,9305,0.594,0,4,115.901,78,159
151,16.361,6,31,96.363,66,129,67.941,40,101,701322.054,700998,701635,8986.117,8640,9305,0.55,0,4,107.597,65,149
152,16.356,6,31,89.384,58,119,64.049,39,94,701345.157,701024,701655,8986.782,8640,9305,0.518,0,4,99.926,59,142
153,16.351,6,31,82.88,53,112,60.424,38,90,701366.877,701044,701674,8987.392,8640,9305,0.498,0,4,92.87,46,137
154,16.348,6,31,76.993,47,105,56.96,36,85,701387.408,701067,701704,8987.926,8640,9306,0.442,0,3,85.718,50,126
155,16.347,6,31,71.425,45,100,53.508,34,79,701406.12,701083,701728,8988.484,8642,9306,0.426,0,4,79.617,46,119
156,16.345,6,31,66.267,42,92,50.266,27,74,701423.528,701109,701753,8989.015,8642,9307,0.407,0,4,73.943,31,114
157,16.345,6,31,61.422,35,89,47.215,24,68,701439.899,701117,701771,8989.494,8642,9307,0.361,0,3,68.528,40,99
158,16.342,6,31,56.93,33,83,44.375,23,71,701454.985,701125,701780,8989.964,8643,9307,0.344,0,3,63.527,34,96
159,16.342,6,31,52.814,30,79,41.642,23,70,701469.054,701150,701797,8990.391,8644,9308,0.317,0,4,58.937,31,86
160,16.339,6,31,49.102,29,72,39.081,22,69,701482.576,701160,701804,8990.777,8645,9308,0.267,0,4,54.285,28,84
161,16.338,6,31,45.488,25,65,36.664,19,60,701494.705,701177,701812,8991.126,8645,9308,0.237,0,3,50.554,26,84
162,16.337,6,31,42.23,24,63,34.199,17,57,701505.888,701185,701830,8991.473,8646,9309,0.234,0,3,47.155,22,73
163,16.336,6,31,39.189,22,60,32.037,14,53,701516.309,701189,701844,8991.784,8646,9309,0.207,0,3,43.888,19,75
164,16.336,6,31,36.281,20,56,29.922,14,46,701525.964,701196,701850,8992.104,8646,9309,0.2,0,2,40.893,18,66
165,16.336,6,31,33.672,17,54,28.039,11,45,701535.197,701201,701855,8992.392,8646,9309,0.195,0,2,37.911,13,60
166,16.336,6,31,31.164,15,49,26.231,11,42,701543.6,701217,701864,8992.636,8648,9309,0.209,0,2,35.411,15,56
167,16.334,6,31,28.895,13,49,24.629,9,40,701551.421,701228,701870,8992.889,8648,9309,0.201,0,3,32.78,14,52
168,16.334,6,31,26.889,11,47,23.221,8,40,701558.603,701240,701891,8993.12,8648,9310,0.177,0,3,30.398,13,53
169,16.334,6,31,24.917,11,44,21.707,7,38,701565.444,701251,701899,8993.32,8650,9310,0.148,0,2,28.254,14,51
170,16.333,6,31,23.14,11,42,20.36,6,37,701571.825,701255,701911,8993.545,8650,9311,0.144,0,2,26.277,10,45
171,16.332,6,31,21.454,9,41,19.091,6,35,701577.585,701264,701914,8993.736,8650,9312,0.135,0,3,24.48,10,40
172,16.331,6,31,19.958,8,39,17.827,6,35,701583.151,701274,701921,8993.899,8652,9312,0.118,0,2,22.778,8,38
173,16.331,6,31,18.506,7,36,16.618,4,33,701588.339,701276,701925,8994.08,8652,9312,0.125,0,2,21.124,6,38
174,16.331,6,31,17.197,5,34,15.541,4,32,701592.979,701277,701928,8994.217,8652,9312,0.116,0,2,19.713,5,36
175,16.331,6,31,15.951,4,31,14.459,3,31,701597.442,701280,701935,8994.383,8652,9312,0.106,0,2,18.389,4,38
176,16.33,6,31,14.799,4,29,13.549,3,31,701601.424,701286,701940,8994.531,8652,9312,0.103,0,2,17.273,5,38
177,16.33,6,31,13.733,4,28,12.699,3,29,701605.126,701286,701948,8994.649,8652,9312,0.091,0,2,16.144,4,33
178,16.329,6,31,12.735,2,27,11.834,2,27,701608.69,701290,701951,8994.779,8652,9312,0.081,0,2,15.051,4,32
179,16.329,6,31,11.828,1,25,11.084,2,24,701611.976,701294,701954,8994.883,8652,9312,0.06,0,2,13.992,3,30
180,16.328,6,31,10.983,1,25,10.403,1,22,701614.889,701296,701955,8994.989,8652,9312,0.066,0,2,13.139,3,30
181,16.326,6,31,10.199,0,24,9.692,1,22,701617.764,701302,701958,8995.083,8652,9312,0.052,0,1,12.248,3,26
182,16.325,6,31,9.436,0,22,9.039,0,19,701620.404,701304,701961,8995.184,8652,9312,0.05,0,1,11.378,2,27
183,16.325,6,31,8.74,0,21,8.478,1,18,701622.852,701305,701964,8995.259,8652,9312,0.058,0,2,10.605,1,26
184,16.325,6,31,8.156,0,20,7.937,1,17,701625.204,701309,701966,8995.348,8653,9312,0.06,0,2,9.802,1,22
185,16.325,6,31,7.553,0,19,7.376,1,16,701627.322,701313,701968,8995.423,8653,9313,0.047,0,1,9.241,1,21
186,16.324,6,31,7.024,0,19,6.873,1,17,701629.329,701315,701974,8995.493,8653,9313,0.044,0,1,8.629,0,18
187,16.322,6,31,6.506,0,17,6.463,0,16,701631.095,701315,701975,8995.557,8653,9313,0.047,0,1,8.117,0,19
188,16.322,6,31,6.02,0,17,6.04,0,17,701632.814,701318,701978,8995.608,8653,9313,0.034,0,2,7.613,0,20
189,16.321,6,31,5.595,0,17,5.667,0,17,701634.48,701320,701978,8995.665,8653,9313,0.03,0,2,7.023,0,17
190,16.321,6,31,5.202,0,16,5.286,0,17,701635.905,701320,701978,8995.72,8653,9313,0.031,0,2,6.664,0,16
191,16.321,6,31,4.828,0,15,4.972,0,17,701637.318,701320,701979,8995.774,8653,9313,0.032,0,2,6.142,0,16
192,16.321,6,31,4.462,0,12,4.638,0,15,701638.644,701320,701983,8995.823,8653,9313,0.028,0,1,5.728,0,18
193,16.32,6,31,4.124,0,11,4.323,0,14,701639.845,701321,701983,8995.873,8653,9313,0.023,0,1,5.33,0,14
194,16.32,6,31,3.836,0,11,4.045,0,12,701640.947,701321,701983,8995.916,8653,9313,0.023,0,1,5.002,0,14
195,16.32,6,31,3.554,0,11,3.755,0,11,701641.95,701322,701983,8995.952,8653,9313,0.021,0,1,4.73,0,14
196,16.32,6,31,3.283,0,9,3.54,0,11,701642.886,701324,701986,8995.986,8653,9313,0.016,0,1,4.416,0,14
197,16.32,6,31,3.087,0,9,3.33,0,11,701643.751,701324,701988,8996.022,8653,9313,0.015,0,1,4.14,0,12
198,16.32,6,31,2.865,0,9,3.129,0,10,701644.549,701324,701989,8996.056,8653,9313,0.017,0,1,3.878,0,12
