date,Testing - Tests in last 7 days per 1000 population
2020-06-18,6.31980671023008
2020-06-19,6.18728607252027
2020-06-20,5.97166547690956
2020-06-21,5.86110958578149
2020-06-22,5.75860743506672
2020-06-23,5.65610528435195
2020-06-24,5.62498856002782
2020-06-25,5.44194900518002
2020-06-26,5.57611699888346
2020-06-27,5.55763000384383
2020-06-28,5.54390203723025
2020-06-29,5.56476854648289
2020-06-30,5.57117493090257
2020-07-01,5.48002123258836
2020-07-02,5.55964343894716
2020-07-03,5.50546373071221
2020-07-04,5.67001629052038
2020-07-05,5.67221276517856
2020-07-06,5.67148060695916
2020-07-07,5.64072996174473
2020-07-08,5.90741859315798
2020-07-09,6.99101275785697
2020-07-10,9.27589552102209
2020-07-11,9.99780352534183
2020-07-12,11.4055607416763
2020-07-13,11.5788992001171
2020-07-14,11.7374114546153
2020-07-15,11.9231966027859
2020-07-16,11.3197151904527
2020-07-17,10.7857888089616
2020-07-18,12.1122764629436
2020-07-19,12.2396719931177
2020-07-20,12.1724964764886
2020-07-21,12.3958047334029
2020-07-22,12.9235077700291
2020-07-23,13.7030732341259
2020-07-24,14.0109457653799
2020-07-25,13.6864166346347
2020-07-26,13.1316237438911
2020-07-27,13.1698790108542
2020-07-28,13.2727472406787
2020-07-29,13.2434609119031
2020-07-30,13.5432797027438
2020-07-31,13.3545659216957
2020-08-01,13.4658539710431
2020-08-02,13.3078908352095
2020-08-03,13.7404133033148
2020-08-04,13.5919682243333
2020-08-05,13.9983160360954
2020-08-06,14.4943532297329
2020-08-07,14.1191221422949
2020-08-08,13.9827576739333
2020-08-09,14.7237017919572
2020-08-10,15.3901488111581
2020-08-11,16.068493401424
2020-08-12,16.0864312777991
2020-08-13,15.4657441473102
2020-08-14,15.6000951805685
2020-08-15,15.7256603151941
2020-08-16,15.556165687405
2020-08-17,15.5351161385975
2020-08-18,15.8946058243186
2020-08-19,15.6639759852104
2020-08-20,16.4645909981147
2020-08-21,16.7076675269526
2020-08-22,16.6661175480021
2020-08-23,18.0259184009664
2020-08-24,18.4348287664964
2020-08-25,19.4159207804807
2020-08-26,21.524902531437
2020-08-27,22.8709754177878
2020-08-28,22.9322936686618
2020-08-29,24.0334596306262
2020-08-30,25.4963117529698
2020-08-31,28.0369007742573
2020-09-01,28.9317811579082
2020-09-02,29.8663811249611
2020-09-03,29.1896838906888
2020-09-04,29.6677832079512
2020-09-05,28.6621638936174
2020-09-06,27.130488898651
2020-09-07,24.5468855819743
2020-09-08,24.1500558270642
2020-09-09,21.7879303717533
2020-09-10,21.138872110263
2020-09-11,20.1206230666447
2020-09-12,20.6005527794556
2020-09-13,20.5795032306481
2020-09-14,20.6159281020629
2020-09-15,20.1480789998719
2020-09-16,19.8469789321472
2020-09-17,20.1345340728131
2020-09-18,20.9739534713452
2020-09-19,22.0429044716563
2020-09-20,21.4187395896253
2020-09-21,21.3987882781469
2020-09-22,20.5610162356085
2020-09-23,20.4255669650211
2020-09-24,19.8359965588564
2020-09-25,19.7325792103674
2020-09-26,18.5314736514561
2020-09-27,19.0560650156499
2020-09-28,19.1790675965076
2020-09-29,19.2914538831842
2020-09-30,19.9637581681401
2020-10-01,19.7722987937693
2020-10-02,19.9665037614629
2020-10-03,20.8132447421888
2020-10-04,20.1424047736716
2020-10-05,20.5405158054656
2020-10-06,20.7017736532865
2020-10-07,21.0156864898505
2020-10-08,21.8357036955686
2020-10-09,22.0379624036754
2020-10-10,21.5840243076529
2020-10-11,22.3030036790951
2020-10-12,21.9102007943917
2020-10-13,22.9317445499973
2020-10-14,23.8117987297055
2020-10-15,23.6816576062087
2020-10-16,24.0783043215639
2020-10-17,23.2408983581352
2020-10-18,22.8325371112697
2020-10-19,23.5511504036022
2020-10-20,22.5506561968041
2020-10-21,22.1569381143265
2020-10-22,22.6335731151502
2020-10-23,22.2596233045961
2020-10-24,22.8460820383285
2020-10-25,23.2551754434133
2020-10-26,23.3944685446525
2020-10-27,23.9501766331704
2020-10-28,23.9736056961909
2020-10-29,23.4991671700254
2020-10-30,24.6047260813062
2020-10-31,25.0215071476946
2020-11-01,25.1201654677576
2020-11-02,23.9137517617557
2020-11-03,22.8120366811268
2020-11-04,22.8653011915875
2020-11-05,22.989768088884
