date,Testing - People with first test results in last 7 days
2020-07-10,22361
2020-07-11,21551
2020-07-12,21975
2020-07-13,21071
2020-07-14,21469
2020-07-15,22139
2020-07-16,20998
2020-07-17,20523
2020-07-18,21059
2020-07-19,20896
2020-07-20,20640
2020-07-21,21394
2020-07-22,21916
2020-07-23,22969
2020-07-24,22621
2020-07-25,23190
2020-07-26,22233
2020-07-27,22803
2020-07-28,22856
2020-07-29,22532
2020-07-30,22285
2020-07-31,22018
2020-08-01,21688
2020-08-02,22038
2020-08-03,22225
2020-08-04,21842
2020-08-05,23354
2020-08-06,25573
2020-08-07,26676
2020-08-08,27536
2020-08-09,28430
2020-08-10,29680
2020-08-11,31477
2020-08-12,31375
2020-08-13,30232
2020-08-14,29655
2020-08-15,29547
2020-08-16,29956
2020-08-17,29968
2020-08-18,30307
2020-08-19,31034
2020-08-20,34575
2020-08-21,37209
2020-08-22,40845
2020-08-23,46091
2020-08-24,48666
2020-08-25,49345
2020-08-26,56427
2020-08-27,64534
2020-08-28,66685
2020-08-29,70968
2020-08-30,77788
2020-08-31,88491
2020-09-01,95780
2020-09-02,99171
2020-09-03,91983
2020-09-04,93228
2020-09-05,89983
2020-09-06,83063
2020-09-07,72176
2020-09-08,67209
2020-09-09,59585
2020-09-10,59338
2020-09-11,55600
2020-09-12,54359
2020-09-13,51651
2020-09-14,48165
2020-09-15,47855
2020-09-16,46947
2020-09-17,45549
2020-09-18,43731
2020-09-19,42477
2020-09-20,40452
2020-09-21,41850
2020-09-22,39462
2020-09-23,38346
2020-09-24,36971
2020-09-25,38208
2020-09-26,37796
2020-09-27,37064
2020-09-28,36259
2020-09-29,38229
2020-09-30,38226
2020-10-01,38498
2020-10-02,38772
2020-10-03,38879
2020-10-04,40799
2020-10-05,43044
2020-10-06,42133
2020-10-07,44027
2020-10-08,45445
2020-10-09,47009
2020-10-10,47820
2020-10-11,48531
2020-10-12,48679
2020-10-13,50131
2020-10-14,50699
2020-10-15,50752
2020-10-16,50097
2020-10-17,49592
2020-10-18,46003
2020-10-19,46209
2020-10-20,45975
2020-10-21,46065
2020-10-22,47048
2020-10-23,46788
2020-10-24,47656
2020-10-25,51691
2020-10-26,51997
2020-10-27,51674
2020-10-28,50419
2020-10-29,48250
2020-10-30,48085
2020-10-31,46792
2020-11-01,46013
2020-11-02,44724
2020-11-03,42850
2020-11-04,43338
2020-11-05,43936
2020-11-06,43545
2020-11-07,46492
2020-11-08,46995
2020-11-09,47111
2020-11-10,46308
2020-11-11,46422
2020-11-12,46408
2020-11-13,47818
2020-11-14,45391
2020-11-15,45801
2020-11-16,45686
2020-11-17,48434
2020-11-18,48881
2020-11-19,49569
2020-11-20,48490
2020-11-21,47558
2020-11-22,46684
2020-11-23,47141
2020-11-24,44865
2020-11-25,42330
2020-11-26,43073
2020-11-27,43066
2020-11-28,43958
2020-11-29,43936
2020-11-30,40923
2020-12-01,41759
2020-12-02,45129
2020-12-03,43948
2020-12-04,45220
2020-12-05,45186
2020-12-06,44257
2020-12-07,46445
2020-12-08,48231
2020-12-09,45310
2020-12-10,43479
2020-12-11,42322
2020-12-12,42131
2020-12-13,42426
2020-12-14,42365
2020-12-15,40449
2020-12-16,39024
2020-12-17,39296
2020-12-18,37462
2020-12-19,34743
2020-12-20,35508
2020-12-21,41377
2020-12-22,44724
2020-12-23,47740
2020-12-24,50584
2020-12-25,52364
2020-12-26,53202
2020-12-27,49575
2020-12-28,42873
2020-12-29,40104
2020-12-30,38332
2020-12-31,37530
2021-01-01,38568
2021-01-02,40742
2021-01-03,45068
2021-01-04,47486
2021-01-05,49450
2021-01-06,50089
2021-01-07,51419
2021-01-08,51909
2021-01-09,52520
2021-01-10,52838
2021-01-11,53738
2021-01-12,52315
