date,Tayside
2020-09-26,2413
2020-09-27,2419
2020-09-28,2433
2020-09-29,2483
2020-09-30,2515
2020-10-01,2528
2020-10-02,2558
2020-10-03,2585
2020-10-04,2614
2020-10-05,2647
2020-10-06,2674
2020-10-07,2716
2020-10-08,2758
2020-10-09,2800
2020-10-10,2854
2020-10-11,2890
2020-10-12,2935
2020-10-13,2989
2020-10-14,3047
2020-10-15,3124
2020-10-16,3188
2020-10-17,3221
2020-10-18,3227
2020-10-19,3276
2020-10-20,3339
2020-10-21,3424
2020-10-22,3528
2020-10-23,3599
2020-10-24,3670
2020-10-25,3715
2020-10-26,3775
2020-10-27,3838
2020-10-28,3914
2020-10-29,3966
2020-10-30,4055
2020-10-31,4096
2020-11-01,4152
2020-11-02,4184
2020-11-03,4234
2020-11-04,4304
2020-11-05,4384
2020-11-06,4445
2020-11-07,4530
2020-11-08,4585
2020-11-09,4616
2020-11-10,4665
2020-11-11,4737
2020-11-12,4810
2020-11-13,4911
2020-11-14,4968
2020-11-15,5019
2020-11-16,5059
2020-11-17,5145
2020-11-18,5232
2020-11-19,5292
2020-11-20,5355
2020-11-21,5401
2020-11-22,5453
2020-11-23,5507
2020-11-24,5560
2020-11-25,5618
2020-11-26,5691
2020-11-27,5762
2020-11-28,5800
2020-11-29,5853
2020-11-30,5879
2020-12-01,5915
2020-12-02,5978
2020-12-03,6071
2020-12-04,6137
2020-12-05,6178
2020-12-06,6228
2020-12-07,6267
2020-12-08,6313
2020-12-09,6377
2020-12-10,6434
2020-12-11,6498
2020-12-12,6601
2020-12-13,6674
2020-12-14,6723
2020-12-15,6761
2020-12-16,6822
2020-12-17,6856
2020-12-18,6943
2020-12-19,6966
2020-12-20,7037
2020-12-21,7173
2020-12-22,7248
2020-12-23,7347
2020-12-24,7459
2020-12-25,7548
2020-12-26,7624
2020-12-27,7675
2020-12-28,7786
2020-12-29,7934
2020-12-30,8064
2020-12-31,8300
2021-01-01,8482
2021-01-02,8603
2021-01-03,8830
2021-01-04,8974
2021-01-05,9184
2021-01-06,9361
2021-01-07,9570
2021-01-08,9742
2021-01-09,9882
2021-01-10,10047
2021-01-11,10176
2021-01-12,10285
