date,Forth Valley
2020-10-02,1492
2020-10-03,1526
2020-10-04,1553
2020-10-05,1589
2020-10-06,1631
2020-10-07,1667
2020-10-08,1701
2020-10-09,1754
2020-10-10,1784
2020-10-11,1829
2020-10-12,1862
2020-10-13,1918
2020-10-14,1976
2020-10-15,2029
2020-10-16,2059
2020-10-17,2099
2020-10-18,2108
2020-10-19,2132
2020-10-20,2177
2020-10-21,2248
2020-10-22,2322
2020-10-23,2359
2020-10-24,2414
2020-10-25,2460
2020-10-26,2504
2020-10-27,2565
2020-10-28,2605
2020-10-29,2650
2020-10-30,2693
2020-10-31,2730
2020-11-01,2786
2020-11-02,2819
2020-11-03,2841
2020-11-04,2875
2020-11-05,2950
2020-11-06,2979
2020-11-07,3045
2020-11-08,3088
2020-11-09,3108
2020-11-10,3147
2020-11-11,3203
2020-11-12,3234
2020-11-13,3314
2020-11-14,3373
2020-11-15,3443
2020-11-16,3506
2020-11-17,3586
2020-11-18,3648
2020-11-19,3689
2020-11-20,3745
2020-11-21,3789
2020-11-22,3815
2020-11-23,3849
2020-11-24,3893
2020-11-25,3917
2020-11-26,3984
2020-11-27,4027
2020-11-28,4072
2020-11-29,4112
2020-11-30,4120
2020-12-01,4178
2020-12-02,4226
2020-12-03,4274
2020-12-04,4321
2020-12-05,4370
2020-12-06,4394
2020-12-07,4446
2020-12-08,4488
2020-12-09,4539
2020-12-10,4619
2020-12-11,4653
2020-12-12,4708
2020-12-13,4736
2020-12-14,4765
2020-12-15,4805
2020-12-16,4836
2020-12-17,4879
2020-12-18,4908
2020-12-19,4939
2020-12-20,4974
2020-12-21,5060
2020-12-22,5100
2020-12-23,5164
2020-12-24,5202
2020-12-25,5244
2020-12-26,5287
2020-12-27,5317
2020-12-28,5358
2020-12-29,5450
2020-12-30,5544
2020-12-31,5622
2021-01-01,5731
2021-01-02,5840
2021-01-03,5936
2021-01-04,6027
2021-01-05,6173
2021-01-06,6261
2021-01-07,6418
2021-01-08,6546
2021-01-09,6635
2021-01-10,6709
2021-01-11,6794
2021-01-12,6877
