date,Testing - Cumulative people tested for COVID-19 - Negative
2020-06-26,230168
2020-06-27,232995
2020-06-28,237191
2020-06-29,240158
2020-06-30,242085
2020-07-01,245341
2020-07-02,249107
2020-07-03,253738
2020-07-04,257464
2020-07-05,260587
2020-07-06,263441
2020-07-07,265202
2020-07-08,267598
2020-07-09,271331
2020-07-10,276042
2020-07-11,278962
2020-07-12,282499
2020-07-13,284447
2020-07-14,286605
2020-07-15,289673
2020-07-16,292260
2020-07-17,296497
2020-07-18,299939
2020-07-19,303309
2020-07-20,305000
2020-07-21,307893
2020-07-22,311478
2020-07-23,315113
2020-07-24,318999
2020-07-25,323004
2020-07-26,325436
2020-07-27,327701
2020-07-28,330665
2020-07-29,333914
2020-07-30,337301
2020-07-31,340910
2020-08-01,344594
2020-08-02,347349
2020-08-03,349786
2020-08-04,352348
2020-08-05,357067
2020-08-06,362624
2020-08-07,367323
2020-08-08,371825
2020-08-09,375457
2020-08-10,379133
2020-08-11,383463
2020-08-12,388097
2020-08-13,392530
2020-08-14,396630
2020-08-15,401033
2020-08-16,405079
2020-08-17,408770
2020-08-18,413442
2020-08-19,418800
2020-08-20,426744
2020-08-21,433472
2020-08-22,441439
2020-08-23,450691
2020-08-24,456917
2020-08-25,462273
2020-08-26,474696
2020-08-27,490756
2020-08-28,499655
2020-08-29,511940
2020-08-30,527972
2020-08-31,544807
2020-09-01,557342
2020-09-02,573067
2020-09-03,581906
2020-09-04,591942
2020-09-05,600929
2020-09-06,609956
2020-09-07,615918
2020-09-08,623464
2020-09-09,631562
2020-09-10,640094
2020-09-11,646376
2020-09-12,654042
2020-09-13,660325
2020-09-14,662877
2020-09-15,670022
2020-09-16,677104
2020-09-17,684109
2020-09-18,688545
2020-09-19,694828
2020-09-20,699085
2020-09-21,702850
2020-09-22,707491
2020-09-23,713238
2020-09-24,718693
2020-09-25,724011
2020-09-26,729518
2020-09-27,732944
2020-09-28,735937
2020-09-29,742125
2020-09-30,747715
2020-10-01,753239
2020-10-02,758614
2020-10-03,764178
2020-10-04,769110
2020-10-05,773873
2020-10-06,779156
2020-10-07,786226
2020-10-08,792809
2020-10-09,799277
2020-10-10,805407
2020-10-11,810852
2020-10-12,815499
2020-10-13,821737
2020-10-14,829000
2020-10-15,835312
2020-10-16,841175
2020-10-17,846642
2020-10-18,849138
2020-10-19,853959
2020-10-20,859804
2020-10-21,866847
2020-10-22,873781
2020-10-23,879179
2020-10-24,885248
2020-10-25,890792
2020-10-26,895790
2020-10-27,901441
2020-10-28,907766
2020-10-29,913115
2020-10-30,918468
2020-10-31,923576
2020-11-01,928496
2020-11-02,932376
2020-11-03,936481
2020-11-04,943063
2020-11-05,948922
2020-11-06,954093
2020-11-07,961653
2020-11-08,967109
2020-11-09,971144
2020-11-10,974613
2020-11-11,981481
2020-11-12,987330
2020-11-13,993626
2020-11-14,999237
2020-11-15,1005059
2020-11-16,1009174
2020-11-17,1014975
2020-11-18,1022287
2020-11-19,1028947
2020-11-20,1034503
2020-11-21,1039413
2020-11-22,1044676
2020-11-23,1049016
2020-11-24,1053018
2020-11-25,1058179
2020-11-26,1065446
2020-11-27,1071044
2020-11-28,1076945
2020-11-29,1082284
2020-11-30,1084192
2020-12-01,1089047
2020-12-02,1097507
2020-12-03,1103860
2020-12-04,1110733
2020-12-05,1116611
2020-12-06,1121124
2020-12-07,1124911
2020-12-08,1131614
2020-12-09,1137207
2020-12-10,1141754
2020-12-11,1147435
2020-12-12,1152835
2020-12-13,1157486
2020-12-14,1161155
2020-12-15,1165789
2020-12-16,1170165
2020-12-17,1175059
2020-12-18,1179163
2020-12-19,1182336
2020-12-20,1187618
2020-12-21,1196386
2020-12-22,1203896
2020-12-23,1210787
2020-12-24,1218069
2020-12-25,1223532
2020-12-26,1226966
2020-12-27,1228815
2020-12-28,1231418
2020-12-29,1235580
2020-12-30,1239844
2020-12-31,1245016
2021-01-01,1250143
2021-01-02,1254763
2021-01-03,1259214
2021-01-04,1263297
2021-01-05,1268789
2021-01-06,1273698
2021-01-07,1280173
2021-01-08,1286020
2021-01-09,1291523
2021-01-10,1296879
2021-01-11,1301985
2021-01-12,1306708
