date,Lothian
2020-09-26,4357
2020-09-27,4397
2020-09-28,4451
2020-09-29,4631
2020-09-30,4791
2020-10-01,4957
2020-10-02,5121
2020-10-03,5264
2020-10-04,5440
2020-10-05,5585
2020-10-06,5749
2020-10-07,5939
2020-10-08,6091
2020-10-09,6283
2020-10-10,6443
2020-10-11,6601
2020-10-12,6713
2020-10-13,6904
2020-10-14,7143
2020-10-15,7304
2020-10-16,7465
2020-10-17,7579
2020-10-18,7614
2020-10-19,7736
2020-10-20,7934
2020-10-21,8164
2020-10-22,8356
2020-10-23,8525
2020-10-24,8691
2020-10-25,8846
2020-10-26,8951
2020-10-27,9153
2020-10-28,9305
2020-10-29,9422
2020-10-30,9616
2020-10-31,9737
2020-11-01,9877
2020-11-02,9946
2020-11-03,10074
2020-11-04,10237
2020-11-05,10365
2020-11-06,10477
2020-11-07,10668
2020-11-08,10790
2020-11-09,10897
2020-11-10,11011
2020-11-11,11156
2020-11-12,11297
2020-11-13,11460
2020-11-14,11580
2020-11-15,11688
2020-11-16,11789
2020-11-17,11942
2020-11-18,12083
2020-11-19,12266
2020-11-20,12389
2020-11-21,12529
2020-11-22,12648
2020-11-23,12743
2020-11-24,12851
2020-11-25,12945
2020-11-26,13113
2020-11-27,13234
2020-11-28,13356
2020-11-29,13434
2020-11-30,13482
2020-12-01,13565
2020-12-02,13680
2020-12-03,13830
2020-12-04,13947
2020-12-05,14096
2020-12-06,14160
2020-12-07,14274
2020-12-08,14407
2020-12-09,14557
2020-12-10,14715
2020-12-11,14911
2020-12-12,15054
2020-12-13,15193
2020-12-14,15328
2020-12-15,15496
2020-12-16,15636
2020-12-17,15779
2020-12-18,15937
2020-12-19,16040
2020-12-20,16183
2020-12-21,16460
2020-12-22,16676
2020-12-23,16833
2020-12-24,17036
2020-12-25,17239
2020-12-26,17405
2020-12-27,17509
2020-12-28,17661
2020-12-29,17941
2020-12-30,18198
2020-12-31,18577
2021-01-01,18776
2021-01-02,19102
2021-01-03,19389
2021-01-04,19609
2021-01-05,19931
2021-01-06,20095
2021-01-07,20452
2021-01-08,20672
2021-01-09,20909
2021-01-10,21097
2021-01-11,21271
2021-01-12,21485
